,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128.9472115384615,,,,,,COM,2020
131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1232.1972115384615,,,,,,CUB,2020
142,5.745413540669856,118.15003714114832,22.390374270334924,105.90776227272734,122.51018918918918,105.86095203349282,28.38257872009567,24.52119718899521,19.64085672248803,1.125109988038277,70.05377328947367,0.8313074891891897,108.92245240430624,0.8119788837837836,109.0065257416268,107.4056571650718,71.64091354066986,13.273264270334929,80.64646979665072,99.38060503588515,103.1631504904306,0.7520119162162159,114.58036474880385,146.12834821770335,6.654571782296634,0.7324303675675673,0.4244591626794256,10.827713169856448,13.916179928229642,0.9044165283783784,40.83305872009571,1231.2572115384614,31.727619916267905,71.28383955741626,68.78576956937799,103.603034354067,124.43934483253584,CUW,2020
153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.1772115384615,,,,,,DMA,2020
164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.0272115384614,,,,,,DOM,2020
175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.6072115384616,,,,,,FJI,2020
186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.2572115384614,,,,,,GRD,2020
197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GNB,2020
208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.5472115384614,,,,,,GUY,2020
219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HTI,2020
230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.6172115384616,,,,,,JAM,2020
241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169.2372115384617,,,,,,KIR,2020
252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.4872115384617,,,,,,MDV,2020
263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225.3472115384616,,,,,,MHL,2020
274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1229.2972115384614,,,,,,MUS,2020
285,,,,,166.3101891891892,,,,,,,0.5980644891891895,,0.5985048837837842,,,,,,,,0.5660039162162159,,,,0.6181593675675676,,,,0.7993085283783778,,1194.7872115384616,,,,,,FSM,2020
296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1229.9472115384615,,,,,,NRU,2020
307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1229.9472115384615,,,,,,PLW,2020
318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.0472115384614,,,,,,PNG,2020
329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226.9072115384615,,,,,,WSM,2020
340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1206.7272115384617,,,,,,STP,2020
351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.2572115384614,,,,,,SYC,2020
362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215.2372115384617,,,,,,SGP,2020
373,6.040913540669855,120.6645371411483,22.160674270334923,106.87996227272735,119.07018918918918,99.40885203349282,47.50217872009567,25.83729718899521,18.326156722488037,1.1221099880382772,80.1470732894737,0.8371474891891895,110.3584524043062,0.8197458837837837,108.65812574162683,108.2841571650718,77.08041354066984,13.442464270334929,76.5184697966507,104.63320503588515,102.5348504904306,0.729005916216216,114.15066474880383,139.49514821770333,10.668171782296634,0.7105343675675675,0.4035591626794252,15.694713169856438,10.880079928229645,0.8920405283783785,43.79765872009568,1229.2972115384614,31.92641991626791,71.21423955741625,72.14736956937799,103.03533435406698,122.0656448325359,SXM,2020
384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1197.1972115384615,,,,,,SLB,2020
395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.2572115384614,,,,,,KNA,2020
406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1229.2972115384614,,,,,,VCT,2020
417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.2572115384614,,,,,,LCA,2020
428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243.5772115384616,,,,,,SUR,2020
439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184.4672115384617,,,,,,TLS,2020
450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.2772115384614,,,,,,TTO,2020
461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219.2672115384617,,,,,,TON,2020
472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1209.1272115384616,,,,,,TUV,2020
483,6.650413540669857,116.16483714114833,23.23597427033492,105.38476227272731,122.65018918918918,107.76525203349286,44.01557872009562,25.286497188995213,24.000656722488035,1.088009988038276,76.49527328947369,0.86619548918919,110.26935240430625,0.8889068837837839,108.43552574162683,108.1914571650718,76.47521354066984,13.082464270334928,87.6094697966507,129.35430503588518,103.8520504904306,0.6544869162162157,114.21496474880382,135.8616482177033,6.446371782296635,0.7022003675675679,0.3792591626794252,17.460613169856458,11.108779928229644,0.9297005283783788,45.9116587200957,1231.2572115384614,32.026919916267914,68.73323955741625,68.81756956937801,103.15103435406697,119.87504483253588,TCA,2020
494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160.4872115384617,,,,,,VUT,2020
505,7.693513540669857,112.71813714114836,23.233074270334924,104.09936227272736,125.33018918918918,106.27825203349286,48.80617872009568,24.84309718899521,23.678956722488028,1.1000099880382774,74.1327732894737,0.8499094891891897,110.0123524043062,0.8667758837837838,108.52762574162684,109.9060571650718,70.67401354066985,14.03836427033493,86.50296979665072,108.66820503588517,101.82395049043056,0.6620129162162158,114.41356474880384,142.2325482177033,6.431471782296635,0.7675503675675677,0.4061591626794252,17.477913169856457,10.865079928229642,0.937980528378379,49.072358720095714,1231.2572115384614,31.717519916267914,69.12223955741626,70.13466956937802,103.68113435406693,118.19064483253588,AIA,2020
516,6.401813540669855,113.67333714114832,25.432874270334928,105.8278622727273,136.06018918918917,102.60685203349288,43.32927872009565,24.54279718899521,22.02865672248803,1.1381099880382766,79.88997328947366,0.7627994891891894,110.40775240430617,0.8228878837837839,107.5160257416268,103.73975716507182,82.65211354066983,18.19296427033493,98.09016979665071,118.28780503588516,101.85285049043055,0.6368399162162158,114.1671647488038,135.85064821770328,6.4311717822966346,0.7971913675675676,0.3829591626794255,11.635613169856455,14.048479928229645,0.9244095283783792,48.8147587200957,1231.2572115384614,32.11391991626791,74.86623955741624,69.57856956937799,103.8421343540669,119.64134483253586,COK,2020
527,6.974913540669856,121.03933714114834,24.829674270334912,105.2173622727273,120.20018918918916,105.56925203349287,45.10057872009567,24.78319718899521,23.610256722488028,1.110209988038277,78.59007328947371,0.8339604891891897,110.23005240430618,0.8099368837837837,109.1623257416268,113.32735716507176,68.73891354066984,13.456864270334927,82.88656979665072,110.5241050358852,102.59065049043058,0.6845919162162162,113.81496474880382,137.4153482177033,6.598371782296635,0.7038613675675676,0.3462591626794255,14.581813169856442,10.932079928229642,0.9154675283783792,47.50235872009571,1231.2572115384614,32.12991991626792,67.23713955741627,68.42306956937801,103.6591343540669,120.66764483253584,MSR,2020
538,7.057813540669855,115.17823714114832,26.68627427033493,104.68176227272735,139.05018918918918,105.00425203349286,43.681278720095634,24.73649718899521,26.02265672248803,1.144109988038277,78.14597328947369,0.7625434891891893,111.03305240430622,0.8547328837837842,107.50922574162684,104.8679571650718,76.98201354066984,17.51006427033493,93.82036979665072,107.62340503588516,101.75505049043058,0.6413719162162157,114.0412647488038,141.5601482177033,6.418171782296635,0.7058943675675676,0.4053591626794253,13.255313169856445,14.879679928229642,0.9121675283783788,47.076758720095725,1231.2572115384614,31.95471991626792,83.52423955741627,68.48416956937801,103.30583435406687,118.47704483253588,TKL,2020
549,7.474613540669855,110.8246371411483,24.09707427033493,103.9667622727273,143.15018918918918,107.48575203349284,49.256978720095645,24.23009718899521,29.59285672248804,1.165409988038277,87.91337328947365,0.7103484891891892,110.66035240430624,0.8433138837837837,107.82382574162683,101.0912571650718,76.09751354066984,18.59976427033493,91.87556979665072,106.90110503588517,101.5066504904306,0.6590139162162155,114.48296474880382,150.9799482177033,6.418071782296635,0.6824493675675677,0.4924591626794258,17.026413169856465,10.857579928229642,0.8571525283783787,53.3196587200957,1229.2972115384614,33.45831991626792,85.75883955741625,74.85186956937798,103.70703435406692,120.73244483253583,NIU,2020
