,ihme-testicular-cancer,ihme-invasive-non-typhoidal-salmonella-(ints),ihme-autism-spectrum-disorders,ihme-non-melanoma-skin-cancer,ihme-intestinal-nematode-infections,ihme-oral-disorders,ihme-pruritus,ihme-cysticercosis,ihme-gout,ihme-neck-pain,ihme-acne-vulgaris,ihme-leprosy,ihme-rheumatoid-arthritis,"ihme-endocrine,-metabolic,-blood,-and-immune-disorders",ihme-pancreatitis,ihme-osteoarthritis,ihme-stroke,ihme-cardiomyopathy-and-myocarditis,ihme-alopecia-areata,ihme-chronic-kidney-disease,ihme-esophageal-cancer,ihme-vitamin-a-deficiency,"ihme-tracheal,-bronchus,-and-lung-cancer",ihme-non-rheumatic-valvular-heart-disease,ihme-multiple-sclerosis,ihme-onchocerciasis,ihme-dietary-iron-deficiency,ihme-conduct-disorder,ihme-other-intestinal-infectious-diseases,ihme-conflict-and-terrorism,ihme-scabies,ihme-low-back-pain,ihme-otitis-media,ihme-drug-use-disorders,ihme-african-trypanosomiasis,ihme-cervical-cancer,ihme-pneumoconiosis,ihme-diabetes-mellitus,ihme-asthma,ihme-hiv/aids,ihme-larynx-cancer,ihme-uterine-cancer,ihme-appendicitis,ihme-varicella-and-herpes-zoster,ihme-bladder-cancer,ihme-bacterial-skin-diseases,ihme-other-transport-injuries,ihme-prostate-cancer,ihme-mesothelioma,ihme-self-harm,ihme-nasopharynx-cancer,ihme-lower-respiratory-infections,ihme-other-pharynx-cancer,ihme-zika-virus,ihme-animal-contact,ihme-ovarian-cancer,ihme-ebola,ihme-anxiety-disorders,ihme-liver-cancer,ihme-non-hodgkin-lymphoma,ihme-leishmaniasis,ihme-other-digestive-diseases,ihme-dermatitis,ihme-aortic-aneurysm,ihme-tuberculosis,ihme-idiopathic-developmental-intellectual-disability,ihme-foreign-body,ihme-poisonings,ihme-other-unintentional-injuries,ihme-headache-disorders,ihme-hemoglobinopathies-and-hemolytic-anemias,ihme-sexually-transmitted-infections-excluding-hiv,ihme-guinea-worm-disease,ihme-hypertensive-heart-disease,ihme-other-musculoskeletal-disorders,ihme-rheumatic-heart-disease,ihme-diphtheria,ihme-gallbladder-and-biliary-tract-cancer,ihme-iodine-deficiency,ihme-exposure-to-forces-of-nature,ihme-alcohol-use-disorders,ihme-upper-digestive-system-diseases,ihme-motor-neuron-disease,"ihme-fire,-heat,-and-hot-substances",ihme-other-neurological-disorders,ihme-stomach-cancer,ihme-upper-respiratory-infections,ihme-ischemic-heart-disease,ihme-lymphatic-filariasis,ihme-alzheimer's-disease-and-other-dementias,ihme-attention-deficit/hyperactivity-disorder,ihme-urinary-diseases-and-male-infertility,ihme-chagas-disease,ihme-urticaria,ihme-meningitis,ihme-hodgkin-lymphoma,ihme-blindness-and-vision-loss,ihme-environmental-heat-and-cold-exposure,ihme-other-sense-organ-diseases,ihme-pancreatic-cancer,ihme-vascular-intestinal-disorders,ihme-other-nutritional-deficiencies,ihme-yellow-fever,ihme-inflammatory-bowel-disease,ihme-idiopathic-epilepsy,ihme-other-skin-and-subcutaneous-diseases,ihme-diarrheal-diseases,ihme-parkinson's-disease,ihme-drowning,ihme-adverse-effects-of-medical-treatment,ihme-other-malignant-neoplasms,ihme-whooping-cough,ihme-food-borne-trematodiases,ihme-endocarditis,ihme-interstitial-lung-disease-and-pulmonary-sarcoidosis,ihme-gallbladder-and-biliary-diseases,ihme-lip-and-oral-cavity-cancer,ihme-executions-and-police-conflict,ihme-exposure-to-mechanical-forces,ihme-paralytic-ileus-and-intestinal-obstruction,ihme-decubitus-ulcer,ihme-maternal-disorders,ihme-congenital-birth-defects,ihme-multiple-myeloma,ihme-kidney-cancer,ihme-gynecological-diseases,ihme-malaria,ihme-rabies,ihme-trachoma,ihme-eating-disorders,ihme-protein-energy-malnutrition,ihme-chronic-obstructive-pulmonary-disease,ihme-cystic-echinococcosis,ihme-peripheral-artery-disease,ihme-interpersonal-violence,ihme-colon-and-rectum-cancer,ihme-atrial-fibrillation-and-flutter,ihme-acute-hepatitis,ihme-leukemia,ihme-sudden-infant-death-syndrome,ihme-other-neoplasms,ihme-thyroid-cancer,ihme-breast-cancer,"ihme-inguinal,-femoral,-and-abdominal-hernia",ihme-malignant-skin-melanoma,ihme-encephalitis,ihme-schizophrenia,ihme-psoriasis,ihme-measles,ihme-other-chronic-respiratory-diseases,ihme-age-related-and-other-hearing-loss,ihme-acute-glomerulonephritis,ihme-schistosomiasis,ihme-falls,ihme-typhoid-and-paratyphoid,ihme-other-unspecified-infectious-diseases,ihme-dengue,ihme-other-cardiovascular-and-circulatory-diseases,ihme-brain-and-central-nervous-system-cancer,ihme-bipolar-disorder,ihme-depressive-disorders,ihme-other-neglected-tropical-diseases,ihme-fungal-skin-diseases,ihme-cirrhosis-and-other-chronic-liver-diseases,ihme-neonatal-disorders,ihme-viral-skin-diseases,ihme-road-injuries,ihme-other-mental-disorders,Country Code,year
111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,2011
122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2011
133,0.0008796278224191,0.0005039034147644,0.0024458437508939,0.0012002976141693,0.0010456555850802,0.0161238237716516,0.0003413914574238,0.0021108201302067,0.0008819655405373,0.0100576166422129,0.0026917267930004,2.787950774427284e-05,0.0023054063382169,0.018519683212973,0.0024772463515062,0.0123538449279753,0.0774159176602995,0.011616384234208,0.0002483157739871,0.0533231615022553,0.0072122967476794,0.0005167012160361,0.0322770690116645,0.0020282388706527,0.0009594343358299,6.1534764486309775e-09,0.0128321021795465,0.0029823740401295,4.0118838141062085e-05,0.0013456144218227,0.0051052926254099,0.0335319139272988,0.0010424992641838,0.0076177969591885,0.0,0.0111486702191811,0.0002180866317062,0.1360897297241899,0.0161618956417798,0.0679863330106989,0.0035059134659965,0.0043002979120027,0.001056044240475,0.0004378884459475,0.0037379834878579,0.0039707909474708,0.0041400286716976,0.0303608475525319,0.0004731727126792,0.0248748404601392,0.0013520827135627,0.0687051351733785,0.0020865997543998,9.77098411701722e-05,0.0018425457882811,0.0054375070190326,0.0,0.0163942696805325,0.009733516421677,0.0079106918585655,6.48128808107191e-06,0.0025055195150728,0.0064455355764679,0.0037053081827971,0.0141815121700391,0.0011426668700124,0.0054234284186989,0.0022336485608358,0.0069544198355765,0.024555614577997,0.0105971020740944,0.0079301997951839,0.0,0.0416613505291042,0.0256425350963435,0.0064035124761967,3.873950268953107e-05,0.0016270678130558,0.0003820914537575,0.0064302698732224,0.0180619420340805,0.0112428623466429,0.0010463273640659,0.0077535084775474,0.0036879972939194,0.0119938687055125,0.0036901512313326,0.1152874606465565,0.0044979181821098,0.0142019112628856,0.0015576140487147,0.0069800140448816,1.4544792282907766e-05,0.0019452520229126,0.0080547855446008,0.0008790273951894,0.0108261918503979,0.001996195346508,0.0016011952250033,0.0082174838588192,0.0012717531232053,0.0010511721850671,9.151777820042504e-05,0.0013156226580038,0.011930581666702,0.0024348702251088,0.0206919313148482,0.0047483963269056,0.0180884756170129,0.0047118178513886,0.0091569144879746,0.0057910474164817,0.0,0.0028146438867377,0.0039255547555325,0.0030652264310323,0.0057771375998436,0.0005019286116135,0.0135213399578047,0.0040179089385861,0.0038923898303135,0.006080413170476,0.0296701035529498,0.0050818697653362,0.0031021836349796,0.0203444563123394,0.0069051504850895,0.0002178448789015,1.2245432505126262e-05,0.0027540386558913,0.0082701428635193,0.0247452989382666,1.0852882259869449e-05,0.0048854912807876,0.0437280324148986,0.0256835318297427,0.0047395190451975,0.0011395221113263,0.0077644136116279,0.0010094594979684,0.0007311386863997,0.0009556193499588,0.0243745480576492,0.0032321132462871,0.0012090839461352,0.0021991286546025,0.011049697400982,0.0016511451284431,0.0060451574737541,0.003036506382735,0.0258213316905754,0.0001029737192691,0.0026895831382983,0.0162186365806933,0.0054029104900429,0.0058879333696915,0.0063940570402713,0.0094458706153129,0.0054836614623064,0.008322563300659,0.0317704835836562,0.0012746077361437,0.0024876014253881,0.0225644665373388,0.0838490580099722,0.0020904859765088,0.0438802698714989,0.0058509180314588,CUW,2011
144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DMA,2011
155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DOM,2011
166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FJI,2011
177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRD,2011
188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GNB,2011
199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GUY,2011
210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HTI,2011
221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2011
