,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
120,,,73.02931106612027,,,,,,,68.75864412865668,,,,,81.976172380746,,,147.95358474109116,,,,,,,,137.32202876331328,,,,,,,,,,,,,,118.59914089797464,,,62.92860971724396,,,,COM,2020
131,,,,,,,,,,64.74572005476455,,,,,,,,99.85483882969308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2020
142,,71.83327764750788,,,63.3176406512807,,94.76899301990576,,,72.39356248348133,,,,,78.10758881226576,92.77016695801632,76.56716202012291,132.74404317337104,50.167452005281184,70.71338104132148,105.67803566080546,99.73151882877548,32.18934712292234,116.33203858113528,71.50763876020969,,77.79400648698169,,60.578382956029216,,,29.630589307335438,79.03775304108684,,93.0529288862896,72.05778288742033,65.34981831967082,,87.04439831500872,122.08721744727556,,62.00244201562861,86.5485872024547,,21.2506913540094,,CUW,2020
153,,,59.19787141550061,,,,,,,61.11524436572724,,,,,83.70543990469696,,,131.70912201417678,,,105.74999603319506,,,,,128.26957951335845,,,,,,27.551673439005448,,,,69.7713646199542,,,,84.6423493901627,,,99.55181664199708,,,,DMA,2020
164,,,,,,,,,,57.378775027263785,,,,,,,,104.0571751614964,,,105.01460660643782,,,,,,,,,,,,,,,76.58247761940098,,,,,,,,,,,DOM,2020
175,,,75.71882837896538,,,,,,,,,,,113.44665279764298,,,,,,,103.9084081315119,,,,,128.04992723598343,,,,,,,,,,70.78425971241154,,,,,,,,,,,FJI,2020
186,,,,,,,,,,63.6157981907798,,,,,85.88837113316794,,,137.61064355971544,,,,,,,,,,,,,,25.276253816782464,,,,,,,,94.85241143695944,,,100.77253392618564,,,,GRD,2020
197,,,,,,,,,,59.73765542496035,,,,,,,,152.72521919624228,,,103.5614991322276,,,,,,,,,,,,,,,61.070155300409645,,,,,,,,,,,GNB,2020
208,,,,,,,,,,62.32997444830018,,,,,,,,137.66457761555466,,,108.93021497695015,,,,,,,,,,,,,,,73.02555059346989,,,,,,,,,,,GUY,2020
219,,,,,,,,,,59.15180405732106,,,,,,,,128.48046802970762,,,106.65895147629116,,,,,,,,,,,,,,,70.42283153184677,,,,,,,,,,,HTI,2020
230,,,,,,,,,,68.81131121853608,,,,,,,,121.97360259271883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2020
241,,65.3574479197159,77.41877054691362,,,,,,,67.5947141534196,,,,130.9659114813383,73.60187476298131,,,,,,105.1103423478712,,,,,145.9740390673068,,,,,,,,109.0447764073086,,66.3277458836818,,,60.53691648562854,124.85764429933528,,,57.76941707904748,,,,KIR,2020
252,,,84.67961079536911,,,,,,,,,,,,109.73463637250516,,,,,,108.21436620162125,,,,,130.41029560345893,,,,,,,,,,69.4599556492566,,,74.52102197446774,123.2638639300446,,,69.8077576030114,,,,MDV,2020
263,,80.88815907009302,77.63800625866288,,,,,,,72.32520635082557,,,,128.75714500597638,96.38682751678292,,,,,,103.49825625357914,,,,,138.732674873639,,,,,,,,94.75205302687628,,66.76536334599865,,,73.1054318349394,123.79313058176028,,,58.4198199258612,,,,MHL,2020
274,,,,,,,,,,78.20814529596754,,,,,89.43190666572428,,,125.6970928509597,,,,,,,,,,,,,,,,,,,,,,122.98427956882752,,,83.36078321123526,,,,MUS,2020
285,,83.096791994023,74.6724964056132,,,,,,,73.48410537585849,,,,120.81023324354835,81.80955923534572,,,,,,106.0361917796114,,,,,134.2211474424567,,,,,,,,,,67.58633009254258,,,56.059324520806655,124.29548536982938,,,66.55773634582243,,,,FSM,2020
296,,92.2370141328942,73.90388180365989,,,77.48894898734731,,82.11963601496142,77.6738119213742,81.37905694824595,,,,124.71560805836556,94.1319709085342,,,,,,107.50995806905246,,,,,146.38531926679605,,118.70684906234683,,,,,,101.2760447333892,,67.5173975909298,,,76.01188542007552,114.23642878016044,,,74.56151782766057,,,,NRU,2020
307,,,76.61667096379163,,,,,,,,,,,115.9027786480226,75.77315016170314,,,,,,106.12170297772754,,36.77167726119031,,,136.22973823514823,,,,,,,,,,71.07125486079546,,,94.07899817847726,117.34026372072998,,,77.1161309914249,,32.173245140831526,,PLW,2020
318,,,71.61491645546388,,,,,,,,,,,,,,,,,,,,,,,120.78863838732296,,,,,,,,,,,,,,,,,,,,,PNG,2020
329,,,74.6300761320276,,,,,,,72.06511803084706,,,,119.26078246467068,80.94321553872533,,,144.4202548897224,,,108.25966389143392,,,,,117.73166411853931,,,,,,,,110.52937567705251,,72.89071802581869,,,79.6709377740288,122.1171195179941,,,65.61266872207341,,,,WSM,2020
340,,,75.80762953004498,,,,,,,72.62725286825362,,,,142.50993038136636,72.9791095432435,,,144.93561448431842,,,108.52648303475102,,,,,,,,,,,,,,,74.67281442267898,,,69.96021737480991,124.38818178905638,,,75.67435144420992,,,,STP,2020
351,,,77.56445775257897,,,,,,,74.442496847455,,,,,76.19012563520798,,,135.8013672394091,,,105.395073454344,,,,,107.89284682643536,,,,,,,,,,74.02847457913248,,,95.98171694610596,123.84246899844555,,,85.33540144993731,,,,SYC,2020
362,,,72.10768730699722,,,,,,,72.6937313957845,,,,106.95950803771134,91.75367080357768,,,,,,,,,,,149.27852223372986,,,,,,27.67241155660786,,,,,,,,117.1025422585188,,,84.0844912962257,,,,SGP,2020
373,,67.69596771972716,,,105.59808305851423,114.7525881289136,100.84360667375122,73.82795518328433,87.17544468916972,63.8518122443272,,,,,78.61574663260765,112.94344030049795,,136.0173544048394,57.7586595514946,69.67101062910952,104.20302138618663,103.08557325107044,31.02102646835025,110.9569195015888,73.62846897595011,,82.88380068795965,122.35176055955056,61.50122249172604,,,27.668550756513525,73.78053029622498,,91.92950486487148,72.19072855337936,73.55021058359084,,96.8510223198984,124.35678461480192,,58.65327862593991,88.1716215477207,,28.56719773413589,,SXM,2020
384,,,74.38868064250259,,,,,,,,,,,138.96884291900943,,,,,,,105.5538230547818,,,,,121.94023448088734,,,,,,,,,,59.34359383931405,,,,,,,,,,,SLB,2020
395,,,,,,,,,,64.69660634199654,,,,,73.40375314534516,,,129.89299821364796,,,,,,,,,,,,,,27.01036351970339,,,,72.32713483087268,,,112.72841563342894,123.07697598805451,,,96.43738670788028,,,,KNA,2020
406,,,,,,,,,,59.98991442318525,,,,,89.4616033011896,,,137.75573927160855,,,,,,,,,,,,,,26.967552559602943,,,,,,,,118.00109948360657,,,94.38155035059624,,,,VCT,2020
417,,,68.81136677866259,,,,,,,58.93612069479819,,,,91.61587299916826,89.67854982437767,,,136.5089548218865,,,,,,,,,,,,,,25.60640407817274,,,,,,,,101.26939581312745,,,97.63475693230694,,,,LCA,2020
428,,,,,,,,,,75.36731574297133,,,,,,,,141.3202347208919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2020
439,,,74.99695596502681,,,,,,,,,,,,,,,,,,107.83118820323304,,,,,152.79798353673038,,,,,,,,,,62.56889993386466,,,,,,,,,,,TLS,2020
450,,,,,,,,,,,,,,,82.99320460617996,,,,,,105.47270378447134,,,,,,,,,,,,,,,72.03242709495977,,,,120.40971127997356,,,86.46444395074612,,,,TTO,2020
461,,,75.83627168526117,,,,,,,,,,,132.8609186113275,72.58932413487842,,,,,,105.74847811560426,,,,,132.6673424273247,,,,,,,,112.70741391628728,,69.22456066080534,,,71.04128032061541,120.7072368836216,,,60.84395717156462,,,,TON,2020
472,,,77.29133012609692,,,79.9965447610434,,99.88418211681687,90.73394358371806,,,,,128.2361068150297,75.13865503225588,,,,,,103.98580718706062,,,,,134.89574326560685,,118.34402858712804,,,,,,99.18553620305696,,65.60005242362423,,,79.60007894548866,122.56714568230588,,,60.51033137688301,,,,TUV,2020
483,,71.52936827347595,,,99.35454084276836,95.6778326589087,104.80254471714522,90.4151159962099,89.00320773030674,73.13745560633625,,,,,73.85919260254792,,,142.22120356870903,,72.33471605825699,104.06090475212108,96.40976431939998,29.611596247224988,112.4653561189613,76.3646993677131,,80.31531999269646,94.54621061531496,59.20108640181232,,,26.21910188266591,68.00546833525539,,85.94269305182708,71.76716281429684,63.50042831147735,,93.47374542509942,126.32583597160834,,59.31370653233538,87.40186349785805,,33.87927272742351,,TCA,2020
494,,,72.09308163314742,,,,,,,,,,,,,,,,,,104.70685220497718,,,,,137.80222187374596,,,,,,,,,,62.69116633594659,,,,,,,,,,,VUT,2020
505,,73.96709452445552,,,115.60818419488486,115.77139378030095,90.89165251625334,65.67985825040063,91.4324479831996,72.54079594795678,32.11059157799247,35.53997520100923,,,71.19278927941434,90.70787873314302,,140.90976954160757,61.51281981927062,70.43940058354721,104.76914365334372,95.25834835266669,30.83672133427785,106.91584627751833,77.4956725067285,,80.46843348823919,98.16396619068232,60.42956084223448,76.50361657065046,,26.20956159066748,83.35748971167578,,97.86218728735824,73.8922257956118,64.29097332789428,86.28918229922323,92.39513704367936,120.76106061091468,,56.43419724916267,95.41353198595785,,27.254283897754952,67.30763791368163,AIA,2020
516,,77.5906469741325,71.63831649807915,,98.3364900793641,111.29978566726555,,72.6684167300078,98.71428864560136,72.48453762346168,32.56331619993991,39.142535725355735,,129.54327866403293,74.74025743416081,85.53545413419928,,140.02414479162883,77.27739276424941,,105.57400346864388,93.79323795851012,,,,142.7642288810083,68.14858637494058,91.9810031101746,,,,29.971913823499094,,92.74746512470868,,73.6272867286288,,57.950456944571584,87.05983095085628,102.48192478075848,,,88.71338048914245,,,81.97635199811373,COK,2020
527,74.13127925969927,72.63988511047215,79.20028231370976,84.45385488398774,101.00294403808807,109.56030714066851,97.3963236327702,75.06230714633354,93.280679990032,69.1742387085022,32.10720758676796,36.87343245118987,84.6757032953555,138.0319582401052,74.36200525119584,82.43708304341018,79.24615544163491,136.32906194490158,59.03130207016152,76.77121625772831,104.84600538472436,95.797557929275,38.527318012655776,110.53472677467752,79.67078935030746,136.3053957215597,77.86671381878318,96.62490217652709,65.82890745804481,73.21172263741762,62.644296290047926,29.961445230995,74.19493807518747,92.89655875086152,98.4755961891179,73.13229232323833,78.51570227760354,87.02892365217441,98.62203496258508,123.2698443441882,64.04198123676134,58.083214137971424,88.51950017689504,61.23271139439305,29.629791615457652,85.8065305668736,MSR,2020
538,60.41743996892495,75.07030350265865,78.38850820103775,98.54375229297958,109.31451897768504,98.90670461166056,81.63858924378097,70.77290129313755,100.66781480726296,73.37475867222386,37.5102677008737,47.92510509042539,72.17524909280334,125.62700864994758,78.10636279720623,86.24478462184425,71.80360879874237,144.41591674715966,73.29921679951738,73.36115508984085,106.44728821843523,95.57172033658006,34.784949285365265,107.09828428883895,72.17264837521738,114.02576350523223,76.3616447729971,104.06224574520267,61.06929576948417,72.63381363449798,52.07736987737867,27.706293079751667,75.53789411584444,102.70226811095348,114.14053696731789,71.98204030373381,69.09231832680419,93.0621683218777,92.29421936701952,98.22686011753052,74.66399443676139,57.95785649134151,92.00144130411974,56.551930337763885,35.45597111436102,62.951669855567815,TKL,2020
549,,70.12645560476828,73.17098347178026,,118.05857170315257,92.40746829832466,,85.16198820679574,92.45862450645464,80.48637715881145,34.802354793897834,40.944460804406674,,96.40515209694372,91.85340691534836,83.17983148315388,,142.13553489189474,78.59520372278983,,105.38713512357094,99.68029976728454,,,,112.8190679192076,75.0726004827697,100.5125042309511,,,,28.601555368312848,,99.01945628855172,,73.42838891880285,,71.57028314459104,86.87687387626124,101.16772877268492,,,93.32212736003898,,,65.73788457819292,NIU,2020
