,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
112,,,,,0.01276489097,,,0.2709912092709144,,,0.912639109004208,,,,,1.1707864346772974,,13820.998969912387,,,,,,,67.95343350875382,,,,,0.8481841666666657,,,2.921864188579112,,,,,,41.7379775753023,,0.0002303348379881,,,,,,,,,,,,0.5831520986174304,,,,1.13328620397895,,,,0.4359005557424237,,,,,136.0725580271195,,,,,0.449608466716337,,0.6548195090380802,,,,,0.9960150564373906,100.382,,,,,,,,,,,,,,,1.1468370640683383,,,84.43225111088222,117.77030108695656,,0.7503875735294114,8.291,,COM,2012
123,,,,,,,,0.2021301389709145,,,,,0.6566332744173865,1.0792031193029925,,,,,,,,,,,89.09620716588333,,,,,,0.6396634245307773,,,0.5494562717948399,,,,,36.69341769951229,,,,,,,,26.124745866714356,,,,,,,,,0.7417621091178361,,,,,,,,,,,,,,,,,0.28609030940888,,,,,,107.43300000000004,,,,,,,,,10.514162,,,,,,,,,,58.00230108695652,,,7.560999999999997,,CUB,2012
134,0.5596966765716964,32.87027530479431,167.45765910137897,0.5462303844095509,0.0069759979699999,99.00752321052632,803.8991711610803,0.3902572867909144,0.7100935429275949,0.6583411525106838,0.9558762670142084,0.9947981498218198,0.6464342694422619,0.7359533273762345,0.5269384417607385,1.1193339674162126,0.4979610739900466,13804.257388951562,113.37520473517182,0.588516462625954,0.7094593404511638,0.4873984037381472,0.3490498081158293,0.9972834546092412,101.35652453316878,0.0603363119856863,0.7492854022675439,80.44150169047623,1.3779340883280249,0.6978841666666665,0.6181056994217984,0.6204600107828171,3.9602408117791104,0.5839670986358382,0.7767761776378204,1.2492380656733588,0.6193636224297127,0.1455964679013152,40.65631235770229,0.984828097478268,0.0002434813501711,0.750048478720838,0.645495543605624,1.1226392324561414,0.5842917572591179,0.5728512047996882,35.087600598113255,0.6600980098141371,0.8394077158496875,0.7462933029812852,1.6835174310511285,64.43402724473682,0.6287087470143258,0.200497203843793,0.8313529556308618,0.6491709137701733,1.1124980457342046,0.4276553895669608,0.7228585011538393,0.285235778880265,0.4373448915391255,0.5465967346302167,0.5736106714144478,0.6551334879736475,0.7635820747429329,162.72929577763068,0.5152459914365553,0.5865962620536269,0.8302127251358629,41.25697430977672,0.4055056576713158,15.20527414347092,0.3716235213238189,1.0425964165514332,0.5106147486251047,0.7446696807654051,0.3488393546946258,1.1198409903573905,104.63200000000006,0.6360895177194722,1.7110312430283916,0.4287526432212856,61.33626109531113,0.2963734656693399,17.45881334517763,3.721264415931249,0.6941041467304623,10.582162000000004,0.2850987264996251,0.4746616944473332,0.8597377773269907,0.4976223758105108,36.46772570887419,1.2102755708124908,0.58769925872065,0.6754874453722821,104.09594303061088,56.92030108695652,0.9785668930435676,0.5705052205882346,7.921999999999995,0.4202523173909864,CUW,2012
145,,33.46065163421631,,,0.0072826340499999,,,0.2888814891709143,,0.6037120926816241,0.8736393388842079,,0.6360611351139037,,0.4491838239743727,1.088321897677961,0.4711475493998827,14175.988134638275,,,,,,,94.25102707669704,,,,,0.6567841666666662,,,3.982513539129109,,0.7956526263557692,,,,37.566503191732295,,0.0002433356980925,,,,,,,,,,,,0.6469714435390317,,,,1.002641345309716,,,,0.4369955110464335,0.6342465140334168,0.6737318340644656,,,153.22807193554115,,,,,0.4645558143256229,,0.4094131330903513,,,,0.3398626091062274,1.1657465850273905,101.95399999999998,0.581525257125218,,0.6347064330118417,,,19.085502345177623,3.416366325931248,,9.941162000000004,,,,,,1.2031733698719835,0.6532006781425297,,75.54298800537265,60.71930108695652,,0.6539169852941172,8.064999999999994,,DMA,2012
156,,,,,,,,0.3687526229409142,,,,,,,,1.0544153679965187,,,,,,,,,98.7205620509979,,,,,,,,,,,,,,34.4928612181823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3254939720580168,,,,,,96.61200000000002,,,,,,16.161281345177628,,,8.975162000000001,,,,,,,,,99.78833805605686,64.4013010869565,,,,,DOM,2012
167,,29.882965276718146,,,0.0087715141799999,,,0.2456487938609144,,,0.7880628081942078,,,,,1.1374459768362044,,,,,,,,,83.42177363451329,,,,,0.7723841666666661,,,,,,,,,40.699083839382304,,0.0002325441779853,,,,,,,,,,,,0.5926352811199309,,,,1.168419229838659,,,,0.4361309635507895,,,,,138.78671574406025,,,,,,,0.5889680355163429,,,,,1.1823221408973907,99.94800000000002,,,,,,16.043031345177628,,,11.062162,,,,,,,,,87.1599033947735,61.74530108695652,,0.7652111029411763,8.499999999999995,,FJI,2012
178,,49.41119483757019,,,0.0080860521999999,,784.6639397820212,0.3411262116309145,,,0.8090997471842079,,0.7074292943178836,,,1.064206195968417,0.5659320749835886,13800.811363444423,,,,,0.3579860370658493,,,,,,,0.6388841666666663,,,,,0.8081810776378207,,,,36.893958696152296,,0.0002512079303308,,,,,,34.25074112285265,,0.66699419003341,,,,0.6658962624111571,,,,1.0162694704626194,,,,0.4369039934519324,,,,,157.35514850174047,,,,,0.4619298440270502,,,,,,,1.1272432853873904,97.026,,,,,,18.149172345177632,3.490253795931247,,9.284162000000006,,,,,37.03055781892519,1.2439648939334464,,,82.26223253855295,58.48630108695652,,0.7725052205882348,8.052999999999995,,GRD,2012
189,,18.726642950057983,,,0.0129368224,,,0.2157101586009145,,,,,,,,1.0412382152475983,,,,,,,,,62.84663548019697,,,,,,,,2.7646563961191126,,,,,,49.4787725943223,,0.0002320559839358,,,,,,37.19498104851279,,,,,,0.5833648837208785,,,,0.9021574238048646,,,,0.4352492398978899,,,,,145.95916668211495,,,,,,,0.6650307369927128,,,,,,96.75,,,,,,13.122449345177628,,,11.909161999999997,,,,,,,,,92.80338832756784,126.12030108695656,,,8.417999999999997,,GNB,2012
200,,,,,0.0093410946199999,,,0.3514993089709144,,,,,,,,1.0731296766943386,,,,,,,,,83.4123089130313,,,,,,,,3.616474578089111,,,,,,47.15339722729229,,0.0002306947908394,,,,,,,,,,,,,,,,1.1546414157091611,,,,0.436148454689107,,0.6340221045537828,,,98.36914990457106,,,,,,,0.6023040026626317,,,,,,96.272,,,0.8371982147766375,,,13.727356345177627,,,10.845161999999998,,,,,,,,,86.59100220209253,75.29530108695648,,,8.199999999999996,,GUY,2012
211,0.5593535638084041,28.183200681686404,,,,,,0.3334813906909144,,,,,,,0.4345011623602964,1.1429645159734938,,,,,,,,,64.4923974465163,,,,,,,,,,,,,,34.088898140422295,,,,,,,,45.10881142887972,,,,,,,,,,,,,,,,,,,,,,,,,,0.6330950018008029,,,,,,96.75800000000004,,,,,,14.283620345177628,,,,,,,,,,,,77.3442630636572,111.87430108695644,,,8.258999999999997,,HTI,2012
222,,,,,,,,0.4306880676709148,,,0.7518795499542077,,,,,0.957331381700815,,,,,,,,,85.06968147891001,,,,,,,,,,,,,,36.7604369673823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4030174116228665,,,,,1.0033012552773906,97.118,,,,,,,,,,,,,,,,,,102.3622808608734,102.13130108695653,,,7.979999999999995,,JAM,2012
233,,24.968879802703857,,,0.0096920731199999,,851.0118008617142,0.2371313664809144,,0.9890175057870374,0.8886714020642079,,0.6649417321288292,1.3761328509795456,0.3628355903492672,1.3157876860450426,0.6120034237168226,13787.37343958272,,,,,,,64.13043385187555,,,,,0.7609841666666664,,,3.375435617019109,,0.8490732558429489,,,,44.2512945407223,,0.0002355250220413,,,,,0.719383462864204,,,0.5910254285716205,,,,0.5870051985921659,,,,1.086652952939622,0.5529381592813445,,,0.4354926303557815,,0.7405840699021042,,,145.13771660889157,0.3955803232853097,0.698335409972326,,43.34583205833045,0.4499498538899843,,0.6775877946615252,,,,,1.250943574487391,99.803,0.7551791268428831,,0.8281505957106968,47.66727210867116,,16.79641634517763,3.256926555931249,,11.597162,0.4118509031496248,,,0.6087234630025444,,1.2059499423763982,0.502923806747799,,84.8192411606433,83.16730108695651,0.8787227263035681,0.755681691176471,8.656999999999996,,KIR,2012
244,,32.71184613037109,,,0.0086288810899999,,,0.3397688230509144,,,0.7548785600942077,,,,,0.5413525707471617,,,,,,,,,103.36895896874783,,,,,0.769484166666666,,,,,,,,,52.71184859295229,,0.0002352907547901,,,,,,,,,,,,0.6084950675672057,,,,0.9148774316766394,,,,0.4369581237941949,,,,,167.543481398563,0.4051966045757423,,,42.74382358092651,0.4249663830964775,,0.5427546392147229,,,,,1.2154083504473912,99.773,,,,,,17.34509334517763,,,10.188162000000002,0.341726812499625,,,,,,,,84.48387189319445,66.14830108695651,0.9914293461035684,0.9635640441176468,8.103999999999996,,MDV,2012
255,0.6051517582246269,,,,0.0091585534599999,,769.6733351303409,0.2919644540609143,0.6969153317641786,0.863401551371083,0.8332490823242077,,,1.1630157440550448,,1.3337844847213094,,13821.165911478369,,,,,,,75.33300645777693,,,71.49150169047616,,0.7624841666666663,,,,,0.7155988814839751,,,,45.6771917910023,,0.0002344457321137,,,,,1.0793028177029145,36.70914609279173,,0.606166310401672,,,,0.5942623926050589,,,,1.0974975552277462,0.5098115309415086,,,0.4356296482076714,0.7406013195204006,,,,134.3735255891201,0.428724300371434,0.6831974765140195,,43.07054777394699,0.4878367252365029,,0.6690155746838414,,,,0.4086362944554488,1.197871107367391,99.931,0.7326909958028966,,,49.512970329674985,,,3.2813907059312477,,10.406162000000002,0.3976834092696247,0.6780592284700016,,0.5866096001154792,,1.2224805959452754,,,68.60196584112197,86.08930108695651,0.906303565823568,0.5995640441176466,8.623999999999997,,MHL,2012
266,,,,,0.0072032555499999,,,0.4416514943309146,,0.8600437166132479,0.8155778470942077,,,,,0.7307878758875043,,,,,,,,,100.88656715952892,,,,,,,,,,,,,,40.455260892922304,,,,,,,,,,,,,,,,,,,,,,0.437443643497942,,,,,,,,,,,,0.3439165331461167,,,,,1.2474095378473906,103.15000000000003,,,,,,,,,10.648162000000005,,,,,,,,,85.51030810807029,69.38030108695652,,,,,MUS,2012
277,,24.95018676567077,,,0.0099125855999999,,771.9154167017667,0.2061973948809145,0.7108601871777628,0.9206571069266384,0.8380172554442078,,,1.2255341851968142,,1.239865928274284,0.5597985056840359,13888.591632354017,,,,,,,62.52163669138706,,,73.69070169047619,,0.7718841666666661,,,,,0.6661503007147437,,,,42.56530936113229,,0.0002356445590526,,,,,,,,0.6053604531050041,,,,0.5969436484809937,,,,1.0512967597598442,0.5310847161005071,,,0.4359589856303644,,,,,142.23508193940808,0.3771863682692659,0.6778991041361198,,43.27598393721232,0.4453312511290658,,0.7720048337141391,,,,,1.1329717643573904,97.827,0.7227019751653276,,,,,15.460312345177629,3.2758460159312457,,11.521162,0.3966835623896248,,,,,1.226401750911927,,,89.1524809401005,78.66830108695652,0.9365078818735688,0.7403875735294118,8.750999999999998,,FSM,2012
