,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
120,700.089113888891,3.0,3013.768235416667,-1510.4702938611172,694.0717220773138,-4461.292713888895,5883.313983333348,2938.747661250004,1826.7288749999996,-1690.6753683333382,3020.792333333341,6938.648947089792,1740.1080486111175,2210.243619444449,1752.0653055555554,307.64916972222227,-34.55022916666712,1395.9513319444436,-6294.828932916681,1994.9593402777768,-639.5613638888972,-1657.4347458333375,4519.650221069448,-9999.9,228.11367777777832,9676.06064444444,2912.560950000005,2635.5076097222263,45.20945555555591,3746.565219444449,-9400.181388888892,-679.3411458333358,-101.33682626388872,1328.9468722222218,726.9664625000014,-441.8539875000001,0.5139416666666667,4954.375888888876,1853126.9814444436,-292.06284305555573,754.9529036111107,3427.2010958055625,2158135.0968611096,-1875.6324611111168,-937.1130432222236,485.1953930555552,4476.833229166674,201.11001170138888,1639.1765566915274,15.62291666666666,6402.866577777775,-9721.333643055572,3271.0212843055533,1935.2425611111107,3549.1432000000086,23950.46472638888,COM,2020
131,3901.480113888898,3.0,3452.2677354166667,2700.3141361388925,833.3015992790415,-2461.136713888891,7796.144217333346,3527.026161250003,4147.848875,1309.993701666669,2328.179333333339,7769.645845794324,3330.3030486111197,-1090.2033805555584,1798.9353055555553,460.36916972222224,1866.1907708333372,1455.7263319444437,-4894.741132916678,1215.3143402777769,-1455.8043638888994,2264.2132541666715,5132.739751069448,-9999.9,728.3786777777786,10665.64564444444,1701.4529500000026,-943.336390277781,1545.2544555555603,1960.163819444448,-6287.22338888888,1324.0698541666688,2514.8999737361164,597.9518722222201,3133.252462500008,391.5380124999998,0.5414416666666667,6954.845888888876,3025054.981444444,738.677156944444,2958.0960036111164,4179.371055805562,2192883.9668611097,2025.788538888892,563.4184967777792,485.3813930555551,3684.361229166674,277.18270970138883,1193.0570682915268,17.18291666666666,6713.963577777775,-8521.29164305557,2656.4583843055543,1241.5895611111114,6334.137200000011,23781.62172638888,CUB,2020
142,3699.853113888902,3.0,3335.8177354166664,493.31294613888895,788.0256256747216,-2461.104713888892,1483.7946113333385,3446.6844612500045,4138.548875,-490.541348333335,1004.8913333333358,5349.411351236675,319.39904861111245,2410.6216194444496,1434.8353055555554,397.05216972222223,465.41477083333393,1371.6753319444435,-4894.642032916679,1319.7303402777766,-1455.8043638888994,-1157.6777458333354,3090.751761069449,-9999.9,2029.1956777777823,9130.73564444444,3006.0299500000065,2876.3256097222265,-354.7965444444435,4555.828619444449,-9400.181388888892,3226.053854166674,706.4838137361148,-427.7901277777819,2329.1104625000053,387.88801249999983,0.4164416666666664,7337.255888888876,1817501.0514444436,733.3771569444441,3062.2378036111168,-548.0722641944458,1988049.5968611096,1024.49853888889,162.98120677777752,384.2373930555552,4952.308229166673,175.8706477013889,1365.2283691915268,14.528916666666651,5093.987577777775,-7420.358643055567,2741.797984305555,1111.995561111111,-651.8478000000014,24962.21672638888,CUW,2020
153,5200.034113888902,3.0,3409.591735416667,3692.005366138895,642.6238156824977,-3361.2737138888933,-221.0947486666664,4692.550061250003,4143.098875,2109.16670166667,4325.529333333345,5159.783952543342,1518.6150486111155,5110.914619444451,1891.0053055555557,393.1941697222222,4466.554770833339,1319.8363319444436,-5794.783932916681,2023.5833402777769,-1455.8043638888994,-2665.86074583334,4714.187941069448,-9999.9,1928.8666777777817,9039.05864444444,3107.268950000006,3274.211609722226,1645.1994555555602,3947.271819444449,-9400.181388888892,4727.766854166675,501.2831537361126,-636.0381277777833,4229.86146250001,373.88801249999983,0.5594416666666667,5550.725888888876,1616526.711444443,724.2271569444441,842.8980036111107,1944.6219158055587,1933204.2168611092,2525.393538888893,1263.0575267777804,587.3723930555552,4454.963229166673,180.61356370138887,1740.3346493915271,22.14191666666666,5618.774577777775,-6620.400643055563,3798.9001843055553,1736.2865611111115,-551.3588,25757.95272638888,DMA,2020
164,5301.831113888901,3.0,3419.2737354166666,1198.5518361388897,924.6996644790418,-3361.2157138888942,7692.519529333346,2924.0974612500027,4151.848875,809.7456716666675,3034.0763333333407,10939.704946830445,3261.6660486111195,910.2166194444462,1590.5053055555554,431.9127697222223,866.0907708333352,1197.2493319444436,-5794.782132916679,703.4293402777771,1043.1716361111066,2152.723254166672,6289.052481069448,-9999.9,1628.8396777777812,10874.05264444444,1506.9649500000023,-1052.5653902777813,1345.2514555555608,2247.7494194444484,-6387.641388888879,2425.4228541666707,3115.0131537361176,2618.684872222224,1329.840462500004,379.9880124999999,0.5274416666666667,7787.545888888876,2683606.981444444,736.2271569444441,4670.13480361112,4240.337755805563,2245373.3468611096,24.898538888887742,563.7645167777782,288.053393055555,3974.758229166674,332.55839320138887,1561.8441449915274,15.296916666666656,7361.849577777775,-3820.056643055557,3180.708184305556,1598.9565611111116,6466.251200000012,23144.48072638888,DOM,2020
175,4303.833113888899,3.0,3312.4597354166667,1290.682506138889,689.6639404807698,-1661.048713888889,1881.008791333339,4312.417361250003,4139.398875,309.7686516666672,2521.02033333334,6055.329549939608,926.8740486111136,5310.802619444451,1857.9053055555555,323.0309697222222,4366.445770833339,1436.3273319444436,-3794.248532916675,2124.656340277777,-1247.556363888898,-1260.5707458333363,4319.466831069448,-9999.9,3128.374677777782,9477.30264444444,3703.662950000008,4241.511609722225,245.2114555555563,4452.240319444449,-9299.763388888892,3021.891854166671,201.3533537361127,188.4548722222189,4443.80946250001,367.13801249999983,0.6169416666666667,5051.015888888876,1734021.711444443,715.5271569444441,50.630403611109614,1844.719415805558,1974311.6568611097,4225.056538888894,863.0981367777777,486.2623930555552,4967.798229166673,222.11010220138888,1660.9960267915274,16.930916666666654,5742.311577777775,-8521.30764305557,3544.363984305556,1885.2855611111115,948.7012000000012,28817.44672638888,FJI,2020
186,5100.1851138889015,3.0,3352.6402354166667,3692.024186138894,774.4413989672335,-3061.2247138888924,-820.8587486666675,4392.293761250003,4050.758875,2709.233751666671,1922.500333333338,5048.656853362413,2821.456048611117,1910.4566194444485,1870.4453055555557,406.1571697222223,4666.762770833339,1366.4933319444435,-5494.736032916678,1923.7093402777768,-1455.8043638888994,-2261.6757458333404,4685.5112310694485,-9999.9,3129.5346777777822,8931.02164444444,4.129949999998644,2477.5296097222267,-154.7985444444439,1743.480819444448,-9299.763388888892,5935.530854166678,202.5216837361122,-744.0371277777831,3936.064462500009,372.7880124999998,0.5599416666666668,5170.875888888876,1603318.1214444432,723.8771569444441,1048.355103611112,1539.666635805559,2007171.2468611093,2425.584538888893,3063.224646777783,586.8133930555553,4457.113229166674,201.29874570138887,1238.325172291527,18.833916666666664,5604.579577777775,-8121.309643055568,3466.852184305555,1354.793561111111,-750.2078000000001,22044.56172638888,GRD,2020
197,99.88711388888989,3.0,2131.114235416667,-1609.334863861117,685.0410312824977,-4461.292713888895,6887.005717333346,3395.486261250004,1631.3488749999997,-1490.6173683333373,3931.934333333345,6307.833547608391,871.6920486111139,1010.0556194444462,1625.3653055555556,314.5461697222222,-3035.2602291666744,1391.0433319444437,-6294.828932916681,1987.080340277777,934.1746361111054,-1639.810745833337,4252.703201069448,-9999.9,428.2316777777787,9424.14764444444,1904.9809500000028,2935.644609722226,145.20845555555752,2647.8568194444497,-8094.747388888886,-79.14014583333483,2813.0693937361166,2529.188872222223,831.8054625000032,-2843.279987500001,0.4994416666666665,5036.635888888876,2076638.6314444437,-2790.8378430555567,3374.312703611118,3525.320535805563,2218023.8068611096,-3076.0204611111194,-537.3047932222235,583.0953930555552,4480.863229166674,211.7237867013889,1512.0330528915274,19.73891666666666,6413.866577777775,-6419.128643055563,3502.054484305555,1804.7975611111117,6284.84120000001,24950.78472638888,GNB,2020
208,4702.4271138889,3.0,2480.0872354166668,1496.3394061388908,938.4913736773138,-3761.227713888893,7789.666595333347,3538.7624612500026,4146.098875,309.42469166666706,4431.579333333344,6164.347946841175,2204.004048611117,9.945619444444674,1674.6653055555553,328.64476972222224,1666.012770833337,1334.9563319444435,-5994.78103291668,1413.268340277777,1032.1746361111054,2142.641254166669,6044.024871069448,-9999.9,2528.460677777782,9156.07764444444,4223.717950000008,3253.271609722226,-354.7955444444451,3345.687419444449,-9400.181388888892,4523.373854166677,2107.171343736115,1604.192872222221,724.9164625000021,275.83901249999985,0.5014416666666667,5708.155888888876,2670952.631444443,726.927156944444,1554.5430036111138,4163.867615805561,2028179.8568611096,24.678538888887488,-136.88463322222378,382.766393055555,4372.164229166674,260.5480172013889,1669.3475273915271,17.53591666666666,5370.801577777776,-8521.28564305557,3335.002884305556,1596.8915611111113,5691.818200000011,25852.023726388885,GUY,2020
219,-500.1468861111116,3.0,2884.0657354166665,-803.6975638611148,819.9211592816334,-4261.274713888895,7088.279841333347,-294.0766387500016,2933.368874999999,-690.5343583333351,3628.284333333342,7233.237446312325,2226.131048611117,-1090.273380555559,1528.3953055555553,416.5185697222223,-1534.9052291666703,1088.6223319444434,-6194.829932916681,1691.928340277777,2231.411636111109,1266.7212541666695,3973.395211069448,-9999.9,-172.48232222222305,10208.52964444444,1209.087950000002,545.3086097222231,745.233455555559,2548.606719444449,-6588.477388888879,220.85785416666656,1501.6142937361128,1213.4478722222211,-678.2295375000012,-142.2069875000002,0.5154416666666666,6568.135888888876,2878676.981444444,208.1821569444441,1554.6459036111128,3250.201735805563,2404643.31686111,-2175.8094611111164,-937.1151332222234,486.2013930555552,3878.039229166674,208.25292320138888,1665.4260364915272,19.31591666666666,8935.261577777776,-9521.33164305557,3348.960784305554,1685.6295611111111,6300.0722000000105,24987.41172638888,HTI,2020
230,4902.193113888901,3.0,3419.225735416667,3294.0810161388936,932.233844881634,-3361.197713888894,7996.757449333347,3754.971861250004,4141.298875,2109.732721666671,1832.8993333333383,7350.627246571124,4971.4430486111205,209.9136194444445,1690.4153055555553,420.5417697222222,1466.2747708333368,1225.8043319444437,-5794.78303291668,1716.1623402777768,-1197.806363888898,2528.579254166672,5677.733551069448,-9999.9,2329.0226777777825,13703.45264444444,2705.362950000005,3053.7936097222264,745.2274555555578,2547.803719444449,-6287.22338888888,1525.0248541666697,3314.412963736117,-177.54212777778048,2729.896462500007,272.48901249999983,0.5319416666666668,5300.115888888876,3187160.981444444,723.427156944444,2661.607603611116,3290.4566558055626,2300712.0768611096,1725.5715388888916,763.2715367777791,386.5183930555551,3371.424229166674,286.09841870138894,1518.433632591527,14.777916666666655,6486.343577777775,-9121.31364305557,3203.826084305555,1532.5425611111114,6795.723200000011,22493.98472638888,JAM,2020
241,4700.5281138889,3.0,3176.3617354166668,-1108.1902638611173,633.4202092790418,-4461.292713888895,-721.2652086666676,4510.392361250003,4131.548875,-1790.7213683333384,30.322333333334427,5677.101449164009,-986.764951388891,5710.92861944445,1943.0753055555551,267.4815697222222,4465.88477083334,1385.6093319444435,-6294.828932916681,2104.790340277777,-1080.8073638888982,-2259.142745833339,3893.589731069448,-9999.9,527.6806777777783,8920.10964444444,3420.625950000007,2754.716609722226,45.21445555555693,4551.371819444449,-9400.181388888892,-679.3351458333364,-1304.93239626389,-443.2901277777819,4354.03046250001,366.4880124999999,0.4924416666666665,6385.775888888876,1768266.981444443,715.3271569444441,-1960.5248963888944,-276.7039841944452,1927159.6968611092,4025.0485388888937,-736.8757332222231,581.8943930555553,3165.1962291666737,176.76558970138888,1832.0532755915276,25.19691666666666,6313.244577777776,-6019.492643055561,3607.683184305557,2045.429561111111,-552.2307999999994,24680.94272638888,KIR,2020
252,2700.317113888897,3.0,3323.4047354166664,1391.8098761388885,882.4812700799057,-3361.1577138888933,2084.2467913333403,3175.335861250004,3951.318875,1109.3097616666691,3311.9053333333422,5195.458653308647,3019.736048611118,-590.1383805555579,1799.7253055555552,303.7327697222222,3866.200770833339,1325.4533319444436,-5794.78303291668,2025.1513402777769,1657.1696361111071,775.7192541666682,5088.396921069449,-9999.9,1828.2576777777824,9484.73664444444,2107.0689500000035,4353.480609722225,-54.78454444444287,4349.228319444449,-9299.763388888892,2322.813854166669,1306.4706137361163,747.2018722222201,1226.0514625000042,381.2880124999998,0.6139416666666667,12346.805888888875,1666445.211444443,736.7771569444441,2250.130403611114,3454.252735805563,2109016.1068611094,-475.3664611111135,162.94835677777883,585.2853930555552,4272.525229166674,188.6485647013889,1609.200712991527,21.79491666666666,5268.916577777775,-9521.333643055572,3637.205684305555,1637.6415611111115,572.6902000000018,24986.73372638888,MDV,2020
