,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
118,0.1951138888889545,3.0,2902.8747354166667,-1807.0869638611168,672.5470576842258,-4461.292713888895,7081.355261333347,2416.4883612500043,3628.598875,-1790.7213683333384,3914.281333333344,5442.967250198359,2436.1570486111195,610.0396194444456,1700.9853055555554,379.3903697222222,1566.043770833337,1390.4683319444437,-6294.828932916681,2087.2623402777767,-872.5593638888968,2242.2982541666693,4846.066021069448,-9999.9,-372.3803222222232,10679.48364444444,2705.902950000005,3451.849609722226,-154.7935444444447,3344.079319444449,-9299.763388888892,921.8168541666691,3513.382703736119,887.9508722222199,3040.793462500007,-440.95398750000015,0.4719416666666665,4967.235888888876,2079448.6314444437,-192.01384305555587,-353.4955963888915,3983.8469558055617,2340586.02686111,-2375.697461111118,-837.1555232222236,385.6013930555552,5482.033229166673,197.73467770138888,1640.3396770915276,19.160916666666655,6188.706577777775,-9721.333643055572,3489.013584305556,1686.9805611111112,5249.921200000009,24346.71172638888,COM,2018
129,4701.2981138889,3.0,3411.5147354166666,3101.271636138893,825.5011060842255,-3361.1937138888934,8000.220511333347,4053.7146612500032,4148.498874999999,1710.1827316666704,3232.580333333341,7911.516545535125,2673.722048611119,810.157619444446,1852.3253055555551,459.03876972222224,865.9207708333352,1412.3533319444437,-5794.78303291668,810.3663402777768,-1455.8043638888994,2646.5862541666725,4429.207471069449,-9999.9,828.2876777777792,12158.86164444444,797.3419500000009,-1852.3573902777823,3145.2454555555632,2455.8997194444496,-6789.3133888888815,723.9318541666671,3714.6865437361193,188.4548722222189,5842.6854625000105,260.1390124999998,0.5209416666666666,7002.435888888876,2805934.981444444,708.8771569444441,2859.0546036111164,1942.8966358055595,2175798.0568611096,1825.6805388888915,1163.050746777777,484.4323930555551,3279.815229166674,285.1105097013888,1199.349333591527,22.747916666666654,7155.719577777775,-8521.31964305557,2803.574384305555,1207.8215611111114,6139.755200000012,24927.52272638888,CUB,2018
140,3599.959113888901,3.0,3348.739235416667,1393.1347061388897,728.9790569378576,-2461.1307138888915,882.5559573333376,3901.7461612500033,4038.708875,309.450651666667,2406.8383333333395,5495.657250469875,-589.9819513888897,2710.5786194444504,1407.5953055555551,412.4121697222223,965.4597708333358,1370.7033319444436,-4894.642032916679,11.024340277777585,-1455.8043638888994,-457.20074583333553,3297.0348010694497,-9999.9,228.19367777777825,9430.20464444444,3408.9459500000075,2679.3476097222265,-54.79954444444411,4755.801419444449,-9400.181388888892,3025.223854166673,906.8963537361152,-277.7911277777821,1123.742462500003,373.2880124999998,0.4059416666666664,6265.915888888876,1907724.6314444437,720.8771569444441,2059.3478036111146,-351.9338441944456,2039612.7068611092,-275.4884611111129,-1337.3183332222252,384.4743930555553,3144.3662291666737,181.24374870138888,1203.751043291527,15.40191666666666,5487.084577777775,-8520.51964305557,2734.606684305555,1086.5605611111116,-1152.4468000000015,27977.590726388877,CUW,2018
151,6100.211113888902,3.0,3433.426735416667,5294.271246138899,681.2634060824978,-3361.283713888893,82.29395733333513,4786.542661250003,4138.698874999999,3509.285721666673,3715.816333333344,5098.884051828307,-384.7949513888907,4910.816619444451,1884.615305555556,439.87756972222223,5066.808770833339,1313.6953319444435,-5794.783932916681,1418.0353402777769,-1455.8043638888994,-1161.671745833337,5586.893191069448,-9999.9,4229.493677777782,9430.54164444444,2504.7249500000044,2077.383609722226,2145.220455555562,4148.675619444449,-9400.181388888892,6934.70085416668,1102.5416237361142,453.9528722222185,4130.80246250001,373.8380124999998,0.4904416666666665,4985.345888888876,1710630.7014444433,723.9771569444441,446.08200361111176,4154.200815805563,1955284.9368611092,1525.1435388888908,-136.94220322222282,588.4933930555552,4156.536229166673,182.4209327013889,1930.2693707915275,23.09491666666666,6467.509577777775,-6519.637643055564,3283.902384305556,1733.3205611111116,-1251.6268000000018,23750.97172638888,DMA,2018
162,4501.121113888899,3.0,3419.056235416667,998.553836138889,882.1184796799056,-3361.2157138888942,7792.966823333347,3698.958761250004,4156.798875,709.8666616666669,3327.8143333333423,11061.91224683044,2569.043048611118,2510.56061944445,1629.3453055555556,452.22376972222224,666.062770833335,1110.2083319444437,-5794.78303291668,1213.0173402777768,1698.915636111108,2985.5142541666737,5756.888491069448,-9999.9,728.478677777779,11462.58464444444,1709.8229500000025,-1153.9943902777811,1045.2594555555588,1440.0444194444467,-6789.313388888881,2832.245854166672,4820.231543736121,3866.423872222227,3535.018462500009,380.9880124999999,0.4609416666666664,7960.815888888876,2576946.981444444,736.9771569444441,4971.469503611121,3575.2290558055624,2265637.1468611094,24.91853888888727,1163.7671167777808,188.47639305555495,3871.629229166674,288.2638897013889,1539.8089957915272,15.15691666666666,7831.139577777775,-3618.184643055557,3129.973484305555,1551.024561111111,6462.690200000011,21690.71772638888,DOM,2018
173,4102.383113888899,3.0,3265.3482354166667,3590.6908161388947,661.7200400816338,-1661.068713888891,2182.49579133334,4853.597861250003,4135.448874999999,2310.2206716666706,3418.878333333342,7359.793946312659,3831.048048611121,5310.842619444451,1926.0253055555556,341.8821697222222,4366.395770833339,1408.9943319444435,-3794.541332916675,2111.6083402777767,-1147.3073638888982,3092.698254166674,4460.5709610694485,-9999.9,2728.2386777777824,10007.10664444444,3708.212950000008,4041.833609722226,1545.2524555555583,3343.555219444449,-9199.34538888889,4923.152854166674,2709.955793736117,1003.4478722222212,4838.895462500012,-41.55798750000014,0.4774416666666665,5564.465888888876,1861085.6014444432,508.6791569444441,2961.8823036111157,2069.733595805559,2113885.286861109,3124.737538888894,1363.8112067777802,184.429393055555,3454.8732291666743,264.9467297013889,1761.6368651915272,14.588916666666655,7346.109577777775,-8521.29364305557,3262.7993843055565,1771.7355611111116,2174.157200000004,31449.142726388884,FJI,2018
184,5400.176113888901,3.0,3306.7382354166666,3192.026176138893,654.0770609594579,-2461.144713888892,-20.75856866666618,4808.524261250003,4052.208875,2609.2347416666707,5442.269333333344,5042.380754927583,1209.346048611117,4410.941619444451,1836.365305555556,395.72356972222224,4867.020770833339,1336.4253319444435,-4894.691132916677,1620.1143402777768,-1455.8043638888994,-1257.3947458333369,4690.487581069448,-9999.9,2829.6876777777825,9232.11364444444,1605.3739500000029,2073.4336097222263,-254.7975444444437,538.2508194444445,-9400.181388888892,6933.901854166679,300.0806837361115,-744.0371277777831,2831.4254625000067,385.9880124999999,0.4719416666666665,5133.515888888876,1613732.5214444434,733.7771569444441,1454.3396036111126,2646.583635805561,2030557.6168611096,2925.7195388888945,1763.1839267777814,587.8073930555552,4157.346229166674,198.9365657013889,1302.173143691527,20.72191666666666,5607.414577777776,-7421.292643055565,3151.062484305555,1407.496561111111,-348.8798000000006,22291.48472638888,GRD,2018
195,-200.0848861111117,3.0,1534.0372354166673,-1408.2110238611167,598.2825108885459,-4361.293713888896,6785.052963333347,3788.037661250003,1130.9488749999996,-1690.662368333337,6208.168333333343,5767.943949680758,2046.163048611117,1810.217619444448,1498.4753055555552,304.63096972222223,-1534.9052291666703,1392.3373319444436,-6194.829932916681,1788.808340277777,1990.6636361111089,775.9172541666676,3658.996491069449,-9999.9,428.071677777778,9671.23264444444,1101.8489500000014,1733.8566097222256,645.2254555555573,3345.488719444449,-8496.419388888888,721.9728541666682,4619.591633736121,2723.686872222225,2834.445462500006,-3143.426987500001,0.4509416666666665,5108.015888888876,2211056.981444444,-2993.285843055558,2061.1310036111136,3081.3473558055616,2309602.8568611094,-2675.9544611111187,-137.08838322222255,386.8693930555552,2467.203229166672,208.5299477013889,1510.6390132915276,21.10991666666666,8359.036577777775,-6419.006643055563,3532.456784305555,1639.4235611111112,6692.34620000001,23781.49372638888,GNB,2018
206,4801.7601138889,3.0,2650.8862354166668,1196.3473061388886,616.1277372764498,-3861.2527138888927,7689.156581333346,3877.155361250003,4154.548875,9.18769166666698,4833.378333333344,6056.208249722562,4526.645048611122,2710.4686194444503,1580.8153055555554,387.5547697222222,1966.139770833338,1391.5813319444435,-5994.78103291668,1703.9583402777769,2326.4126361111084,1850.094254166669,5712.600081069448,-9999.9,1128.1946777777798,8830.74064444444,4610.413950000009,2561.3286097222267,345.2034555555565,1543.6276194444476,-9299.763388888892,4728.332854166676,4617.350133736121,529.4518722222201,3833.7454625000096,279.23901249999983,0.5159416666666667,5139.865888888876,2082720.6314444437,728.4771569444441,2262.580503611114,3153.0097558055627,2120648.786861109,24.54853888888738,-636.8797832222226,388.1993930555551,4168.696229166673,202.99396820138887,1571.9436475915272,23.08591666666666,6059.619577777776,-6519.999643055563,2946.360984305556,1728.1245611111112,5372.63520000001,23765.35072638888,GUY,2018
217,-299.93888611111106,3.0,2789.3697354166666,91.79693613888594,597.6756144850898,-4261.284713888896,6987.820841333347,156.35966124999868,2629.598875,209.46166166666808,2610.75033333334,6289.185946312192,1849.5350486111165,-390.1503805555567,1506.4053055555555,412.9115697222222,365.535770833334,1398.1343319444436,-6194.829932916681,2099.448340277777,2547.6586361111104,2574.727254166672,4057.6497610694487,-9999.9,1427.9416777777806,10783.11564444444,2111.498950000004,-255.83339027777947,1145.2274555555578,2745.202819444449,-6789.313388888881,-79.13914583333462,3914.383473736118,1865.4408722222236,1640.8574625000035,-2542.9329875000003,0.4724416666666665,6022.565888888876,2705866.981444444,-2390.691843055556,552.79830361111,3405.9357558055626,2180702.1468611094,-2475.9164611111173,-136.77812322222053,584.3073930555552,3371.214229166674,209.99399620138888,1704.8180023915274,23.715916666666654,9898.859577777775,-9119.73564305557,3607.162084305555,1633.6435611111117,6925.481200000011,24877.40672638888,HTI,2018
228,5705.585113888903,3.0,3420.6667354166666,2791.828176138893,667.0487228842258,-3461.196713888894,8097.483729333347,4246.679861250003,4139.548875,1509.798701666669,3127.3153333333407,7043.0700476078455,4238.862048611121,3410.5816194444515,1700.5253055555554,421.29876972222223,1666.4627708333371,907.6273319444437,-5894.78203291668,908.5173402777772,-1305.8053638888978,3748.7582541666743,4843.961351069447,-9999.9,1328.6126777777804,10777.14964444444,1804.8019500000028,2149.6526097222263,1245.208455555559,2243.467719444448,-7492.239388888884,521.6928541666675,2913.490823736118,1576.440872222223,3228.691462500008,158.09001249999983,0.4564416666666664,5516.735888888876,3065118.981444444,712.3271569444441,2964.6122036111165,1994.00915580556,2400313.726861109,1425.5945388888904,1363.285726777779,386.9533930555552,4182.546229166674,304.32726720138885,1388.711852691527,15.88891666666666,6264.525577777776,-9521.33164305557,3181.149084305556,1637.6525611111117,6618.147200000012,24952.93372638888,JAM,2018
239,4801.3171138889,3.0,3243.3992354166667,-1310.448263861117,721.0365436712657,-4461.292713888895,-1621.9925686666684,4196.969761250003,3631.298875,-1990.7323683333389,414.499333333335,5658.97924554583,-1781.3049513888927,4310.652619444451,1892.1453055555555,317.53856972222223,2565.303770833339,1400.8213319444435,-6294.828932916681,2096.046340277777,-955.8083638888984,-1960.6957458333363,2892.0019710694496,-9999.9,-1572.8883222222266,10760.98264444444,4232.187950000009,2458.0496097222267,45.20445555555489,4043.649819444449,-9400.181388888892,320.94885416666693,-1004.6699362638884,5.956872222217498,5758.83646250001,158.79001249999985,0.5519416666666667,6402.245888888876,1871253.7114444436,607.5281569444442,-352.4974963888908,-2676.795744194452,1944420.1268611096,3425.014538888894,-1237.272533222225,281.0183930555548,2968.3082291666733,191.1353602013889,1334.791068191528,28.462916666666658,6208.393577777775,-6618.230643055563,3799.069184305558,1749.0815611111116,-1452.8788000000022,22312.68372638888,KIR,2018
250,1600.2121138888942,3.0,3170.1002354166667,2000.080476138892,837.9082717430415,-3561.201713888893,2082.4657573333407,713.7462612500003,3861.678875,1109.416731666669,5904.314333333344,5262.649849193912,2415.556048611116,-1390.2903805555598,1735.2153055555557,347.03736972222225,2166.0377708333385,1302.4033319444436,-5894.78203291668,815.0433402777767,4704.1476361111145,-307.53174583333566,3786.977861069447,-9999.9,1928.106677777782,11591.14364444444,2506.994950000005,3669.757609722226,345.22645555555755,2742.41551944445,-9400.181388888892,2325.3858541666696,5033.7105037361225,3305.683872222225,5957.66446250001,-138.65698750000018,0.5849416666666667,21828.51588888888,1998664.6314444437,514.0791569444441,3451.215503611117,3402.5095158055624,2281672.5068611098,-1275.6584611111148,663.2806867777772,387.18839305555525,3558.4222291666742,225.5961307013889,1506.266052291527,15.279916666666663,5303.473577777775,-9121.31364305557,3383.954284305556,1591.9735611111114,2373.370200000004,21782.28472638888,MDV,2018
