,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
120,73.28615287037036,3.848524936868673,100.96533785879627,104.72249359953705,113.20840127525253,82.3403294212963,1.9088290277777775,0.2815358131067961,0.3881350129198967,0.0500690972222222,66.39490480324078,0.5722287268518519,46.64913659722221,90.2526565625,43.09894006038643,113.746339057971,122.6564445169082,-0.0135028240740741,105.26036619565218,64.59577706018518,3.980357133838374,63.82529308080807,47.62400502314813,90.70108734953703,108.86333732638886,46.50717632575757,61.4949773726852,122.0025166319444,65.65874025462965,0.9250001851851852,0.106868298611111,69.92344031249996,0.6653873391812865,94.72395589120369,0.8022257407407405,94.10995012731482,94.43975174768518,0.0602496643518518,3.227145467171703,0.5786383449074073,71.12294269675927,81.0519110185185,94.85043532407406,110.29929230324072,46.70308335648148,94.55840495370369,98.70580306712964,0.0861651620370367,51.75935930555559,70.74250097222222,62.41554187499999,99.50104758101848,63.73735381944447,36.104017256944445,85.17102783564815,76.24039996527777,0.4079030439814812,44.33162407407408,63.04470618055559,62.24307657004833,44.87316074074073,42.28155795138888,91.91933644675927,0.131099085648148,122.69203932870371,98.57513353009266,66.97885645833333,66.18104804398145,76.02322780092595,39.318109479166665,96.5126595833333,0.0349568055555555,97.56973655092592,46.855598738425925,81.5940968287037,84.42775215277774,70.51822068287032,49.96970630787037,1.0423273106060604,142.6897338310185,76.10327320601857,125.81577963383842,43.23971503472221,100.13556494949498,70.35201068287034,87.88179026620374,86.16096819444446,76.52715442129629,81.24832701388891,60.19576740740741,90.47715497685184,64.81860853009258,74.41540743055552,120.04327620370368,68.98739554398149,77.30240208333332,87.8688234722222,74.23978086805552,59.42245883101846,0.1125886689814814,65.50950625,57.32731908564811,COM,2020
131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2020
142,,3.854024936868673,,,,,,,,,,,,,,,,,,,3.946257133838374,,,,,,,,,,,,,,,,,,3.134245467171703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9847273106060604,,,,,,,,,,,,,,,,,,,,,,,,CUW,2020
153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2659873391812865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DMA,2020
164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DOM,2020
175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FJI,2020
186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRD,2020
197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GNB,2020
208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GUY,2020
219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HTI,2020
230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2020
241,81.5838528703704,3.8672249368686735,99.23083785879632,71.28789359953706,111.55080127525252,107.46802942129622,1.6060290277777778,0.2439358131067961,0.3541350129198968,0.0259690972222222,64.69080480324075,0.204928726851852,42.10603659722223,79.81065656249996,39.13594006038648,126.76803905797104,138.0178445169082,-0.0158028240740741,110.50026619565216,65.85727706018518,3.948057133838374,66.7140930808081,58.19540502314817,81.31498734953706,113.80893732638889,45.90467632575759,62.54487737268516,134.3478166319444,66.51554025462964,1.150200185185185,0.118868298611111,68.34634031249996,1.0093873391812864,95.9860558912037,0.7765257407407404,90.5073501273148,95.03645174768516,0.0597496643518518,3.144445467171703,0.6714383449074074,81.55484269675925,106.06681101851852,96.07483532407409,110.98109230324071,37.99238335648149,95.07970495370368,103.25800306712964,0.1497651620370368,59.09185930555556,108.1065009722222,60.21064187500001,105.31764758101848,63.59325381944445,33.73271725694444,112.61932783564816,79.50299996527781,0.0449030439814807,38.29152407407407,63.2158061805556,60.02347657004833,37.99456074074075,32.76655795138888,93.35633644675929,0.152999085648148,114.93443932870372,100.62073353009258,69.92885645833333,70.90444804398152,76.95152780092593,33.76390947916666,103.96915958333332,0.0110568055555555,75.15113655092593,43.15939873842591,77.8440968287037,81.6712521527777,75.91272068287033,47.92540630787035,1.0335273106060603,137.10163383101855,72.59707320601855,122.32567963383843,37.292115034722215,108.42976494949508,81.93051068287036,87.59199026620372,84.07286819444444,73.0504544212963,74.92302701388893,59.13386740740742,73.69805497685184,64.14360853009256,60.77000743055551,120.55407620370374,67.8613955439815,74.54380208333333,80.17422347222221,70.19498086805555,64.94295883101852,0.1257886689814814,85.28250624999998,59.89951908564811,KIR,2020
252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MDV,2020
263,,,,,,,,,0.3610350129198968,,,,,,,,,,,,,,,,,,,,,,,,0.8981873391812862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MHL,2020
274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5576873391812865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MUS,2020
285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FSM,2020
296,,3.8501249368686734,,,102.82520127525252,,,,0.2586350129198968,,,,,,,,,,,,3.946857133838374,78.7295930808081,,,,44.49357632575758,,,,,,,0.6006873391812865,,,,,,3.128345467171703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0200273106060604,,,97.23067963383838,,97.43336494949496,,,,,,,,,,,,,,,,,,,NRU,2020
307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PLW,2020
318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PNG,2020
329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5697873391812865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WSM,2020
340,,,,,109.1543012752525,,,,0.4728350129198968,,,,,,39.61524006038648,124.58133905797102,122.28584451690818,,114.16636619565206,,,64.65879308080812,,,,47.8054763257576,,,,,,,0.7714873391812865,,,,,,,,,,,,,,,,,,,,,,,,,,,60.39167657004836,,,,,,,,,,,,,,,,,,,,,,106.90527963383838,,113.012864949495,,,,,,,,,,,,,,,,,,,STP,2020
351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYC,2020
362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SGP,2020
373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0565873391812865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SXM,2020
384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SLB,2020
395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KNA,2020
406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VCT,2020
417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LCA,2020
428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2020
439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TLS,2020
450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TTO,2020
461,,,,,,,,,0.3558350129198968,,,,,,,,,,,,,,,,,,,,,,,,0.6421873391812865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TON,2020
472,,,,,111.34910127525256,,,,,,,,,,,,,,,,,66.47079308080808,,,,42.85807632575758,,,,,,,0.7754873391812865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.75757963383842,,104.55826494949504,,,,,,,,,,,,,,,,,,,TUV,2020
483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TCA,2020
494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VUT,2020
505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AIA,2020
516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COK,2020
527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MSR,2020
538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TKL,2020
549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NIU,2020
