,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
110,48.69482903214152,67.1896666462504,98.66170522868218,89.29025560967271,,8.99280977272727,74.65732728768899,55.00716357965067,25.089435515554207,102.89775261894468,,33.43553893203884,11.48505573594696,10.408890227272725,625945.981933333,12.569477594339627,86.85937176022816,,90.24112977350924,,,88.73754179993618,,79.63631386597937,45.35217204545454,11.539410909090904,6940.918845394665,51.57558021067662,,104.11845393800346,193.1529545454545,79.70494721266482,20.9110161642664,89.05184622502152,8.607069318181814,19.376573009708743,64.62434313131311,154075.22732143168,43.30576236164139,7.94809136363636,92.75748364864864,147673.86581851842,153867.0836652892,COM,2010
121,63.283912307869215,67.80842035826436,67.87408522868216,105.54825426143186,,15.976309772727271,87.22252854022541,63.24489742196141,7.051428195530038,66.35235221739482,,15.675138932038845,14.036622403025298,12.793290227272724,683809.501933333,5.699577594339623,92.93917180082414,,80.72048536363067,,,49.70536799791025,,58.70121386597937,68.68547204545453,12.002210909090904,9839.269868398673,50.16623051253055,,104.81969107506944,124.06295454545452,86.54410520682165,18.68432936283485,75.88452120181938,13.898169318181813,6.293073009708737,34.36614313131311,216951.1329084905,44.70623991081556,17.284191363636367,,192552.1858185184,234397.6636652892,CUB,2010
132,64.87695720964174,84.89328238917867,111.84118522868218,104.69518723221614,185.9352735517072,16.767109772727274,86.71318361343259,62.77104118191096,5.945200325503438,112.51817679991828,78.76472615398016,10.468138932038842,12.276658841611155,12.377590227272725,692435.6419333329,4.298077594339621,78.48622988615556,36.199473349481934,89.75422296759295,459176.8800170936,335650.80797471094,89.75661026514345,102.59932992824784,95.59631386597935,54.84337204545453,11.983610909090904,8926.237979685136,80.5002667508624,36.33117288177178,102.80731081907264,168.7229545454545,80.87897167270575,20.91135755973007,90.89745749773816,9.162569318181816,6.037473009708737,26.420743131313117,212384.76157227712,48.0482278759868,11.30309136363636,113.43148364864864,187928.7358185184,168152.3136652892,CUW,2010
143,63.57743149332592,76.21401013787701,,103.92369461682404,,15.06010977272727,72.73087141538231,66.05143205272297,8.53652508957866,112.3512119812125,,11.768538932038837,11.927827546772791,10.456090227272725,628790.8119333329,5.421777594339622,73.66849969002465,,85.69185620200432,,,88.4062602101765,,77.54121386597937,44.92667204545455,10.355110909090904,7170.481705427194,69.07256734466642,,102.21064973095427,179.65295454545452,79.3746948689566,21.09700758808706,87.88706798379704,8.060469318181815,6.816273009708736,28.930543131313115,159748.3794388513,48.309996212385,8.444291363636358,,,,DMA,2010
154,48.40113563055707,66.80147103478346,112.27568522868216,95.5061191780944,,15.034909772727277,84.91462190290423,54.868443950119214,9.339735515554237,107.95592121434484,,13.023838932038842,14.926139299269485,14.845890227272728,854561.1619333329,6.7838775943396215,96.50140748281612,,67.82681575243951,,,54.905712416051,,81.65561386597936,63.86117204545454,11.224910909090903,10221.632231532702,58.436656641420434,,89.39812019541732,158.40295454545452,91.6014156219066,19.95006071038345,88.5476892153473,13.17806931818181,7.231873009708739,35.66744313131312,206487.63884142647,39.2349497512037,12.36459136363636,,317698.23581851844,200412.7136652892,DOM,2010
165,72.09580653609147,71.48805773985387,92.33932522868218,99.65683538985148,,13.307009772727268,82.64884085371068,65.20449679177707,10.61833551555424,106.19128524623856,,15.76413893203884,11.678710336444142,11.707390227272723,664331.9319333329,7.85907759433962,85.69687076714655,,82.99777199540381,,,84.57929481091668,,81.81281386597938,56.27867204545453,11.727710909090902,7938.861774349085,60.05372939524757,,104.58871040109165,173.40295454545452,83.39982383695227,20.87188220188808,80.05530479362065,11.706469318181815,6.244273009708735,29.66704313131311,191056.1422949012,46.06230034268583,9.35069136363636,109.84008364864864,163198.3858185184,167697.0036652892,FJI,2010
176,64.47140084551853,67.45119381397184,88.20298522868217,104.9203656559386,,14.422609772727272,78.19914588296975,61.80958913772976,8.195184196618625,118.23979408621416,,12.02333893203884,12.194056731902608,11.094490227272724,630171.981933333,5.72727759433962,74.20709643534897,,84.73972108683816,,,75.31167215516254,,73.97891386597938,50.32747204545454,10.755310909090904,6854.975767559405,71.5137759746224,,103.9389615986708,174.81295454545457,75.79806287960773,20.10248438181145,88.1416189788083,9.317169318181817,6.850873009708733,28.434543131313117,179624.5123414443,47.41000926793225,9.28939136363636,106.39098364864869,159065.0458185184,159652.5336652892,GRD,2010
187,71.91513622222071,84.82095135081732,70.30284522868216,91.8868403803403,,9.231609772727271,79.78134995112003,55.84704692288771,24.44313551555421,101.7099902198366,,49.98883893203882,11.441293048372314,10.784390227272723,626389.371933333,17.878477594339618,74.85880007080675,,81.33369666787044,,,70.28109129408725,,66.54491386597937,47.09537204545453,11.996310909090903,7027.192494680325,48.88819934151947,,103.08403412817246,199.1729545454545,79.09809990650078,21.48607035931045,95.30546984029928,9.330569318181816,24.27917300970873,81.81914313131315,164495.66799821786,48.58588001087289,8.91999136363636,,160606.30581851842,172642.48366528918,GNB,2010
198,69.21100620590563,66.69292897229583,,92.47122378352373,,12.407009772727273,73.10970335125143,55.53599476673828,9.88069045220397,105.51962717403244,,18.565138932038835,12.266440719311044,12.608590227272728,,7.84877759433962,96.53281215191014,,79.04604746953873,,,72.18673295388388,,73.86541386597938,58.53257204545452,10.571010909090903,7692.961439002309,68.09909111603984,,102.4670725709553,181.14295454545453,75.11041846495075,21.24235176447074,81.97065410678553,9.384069318181815,7.107073009708738,39.3110431313131,191619.59879706323,46.15596415642385,10.57669136363636,,,,GUY,2010
209,64.05613138451213,66.39113925801882,78.08104522868221,87.27670448285964,,9.668509772727273,69.65746795841758,57.08549105271115,19.48643551555424,100.58556151587943,,31.525938932038837,11.831738671978544,10.865690227272726,779152.9019333329,10.579577594339623,86.61019821370735,12.583656239166125,74.81018042169501,441074.4100170936,122145.4134293578,53.74826378351197,,81.87671386597938,48.58477204545454,10.543410909090904,8243.04292889485,50.17303855138005,,103.24712257387996,187.9029545454545,71.77130929036386,20.083616268960697,90.42276757393816,11.192369318181813,15.887273009708744,89.0334431313131,168707.86507626186,41.76134370461671,8.150891363636358,80.31868364864864,147632.5958185184,155163.7136652892,HTI,2010
220,,,102.58098522868218,101.6833826932962,,15.239709772727275,,50.81446541483254,8.40221355548164,112.30516096527433,,13.760338932038836,,11.117090227272726,783708.941933333,5.622977594339623,,,,,,,,81.68741386597938,56.68877204545453,10.065110909090905,8531.64165082899,,,100.04868869709033,166.46295454545452,,19.04426626211503,,11.095269318181815,7.514373009708738,31.448443131313116,237488.46348892813,36.323672792732346,10.680491363636358,112.12248364864864,208859.0258185184,195501.8036652892,JAM,2010
231,63.10261866227962,79.91457728884468,78.6584852286822,94.1772618949913,,11.934309772727268,72.09412479306968,64.63145302289931,13.474835515554243,104.91986457589384,,25.764638932038828,10.68900916510304,10.612590227272726,625768.021933333,8.923077594339622,85.67578865940533,,68.47412667170929,,,86.20362428132992,,68.06171386597937,45.94157204545454,11.8854109090909,7490.91218343917,57.89610587449753,,102.66530898091824,187.8829545454545,79.48543831157727,21.53650311564909,76.58570829297264,8.027869318181814,11.516573009708743,42.99964313131311,168358.60859464982,51.00029550800735,9.213191363636358,84.81268364864863,147724.96581851842,153071.3036652892,KIR,2010
242,71.49459724099157,73.95080393351506,,95.01075136556362,,13.807809772727271,73.8745232615318,92.23289407638926,8.136731892010381,116.3380462497958,,16.193138932038842,9.865910919935814,11.067990227272723,676341.581933333,6.185977594339621,91.53751890875266,,106.8611247999709,,,,,104.18661386597935,48.88937204545454,11.938910909090902,7458.031616709536,,,101.67927452592522,173.31295454545457,75.24936655254203,21.395152438145608,84.66397000846183,10.800069318181816,5.898073009708735,32.45764313131311,204843.80327234225,49.57867675350684,9.612791363636358,,171776.80581851842,168652.44366528917,MDV,2010
253,73.991667565613,73.76360571972326,98.37938522868215,98.21318863352836,99.56280511559842,12.59190977272727,74.07237307799699,91.88182710173304,14.577135515554236,108.15911090887674,,25.388138932038828,9.70253138492547,10.690690227272723,626463.761933333,9.132677594339622,85.38484025102608,14.432232317475798,73.46596777680429,430883.3400170936,,82.41666835026155,,70.54281386597937,47.35357204545453,12.356310909090904,7057.483295480777,57.212722052732985,19.64686063695595,104.59062253161888,182.68295454545452,77.87711311251249,21.56530710521759,75.49166192897479,8.302769318181815,12.500573009708733,35.603043131313115,179558.39173056,45.73883031526981,8.969291363636358,97.9659836486486,147896.2058185184,153010.2136652892,MHL,2010
264,65.18940364178331,,128.4436852286822,92.88223026213012,,16.473209772727273,,66.31027846620087,6.372490452203969,108.66616678986496,,12.03683893203884,,14.572090227272724,734298.601933333,4.082477594339621,,,100.4331779899247,,,,,87.11231386597939,67.11567204545452,10.424310909090904,6735.399338290246,,,96.71552543884862,149.84295454545452,,20.260190354584317,,11.963769318181814,5.660473009708736,27.54214313131311,156508.08333463987,46.09813728252303,15.881091363636363,,,,MUS,2010
275,68.10194443257815,71.1737226340102,62.32966522868218,95.49745460968497,,12.09310977272727,70.29256635069783,92.28060691518598,15.013735515554234,109.47455847513837,,25.62403893203883,9.752213924541769,10.309390227272726,626718.641933333,8.596577594339623,85.74725124976706,,79.39915542202041,,,77.4011127300909,,69.04211386597937,48.39607204545454,12.1321109090909,7058.896110260362,58.2724680538672,,102.94682629559594,189.1029545454545,76.79624708170542,21.24566828593469,78.06248730861745,8.257469318181814,11.922873009708736,42.76524313131311,189798.36368003965,50.53913620650484,9.145391363636358,97.44198364864864,148257.1958185184,153079.9336652892,FSM,2010
286,74.7687453606618,71.12231735756242,,93.30182659675287,,13.093009772727273,75.38909565598209,65.0331056219354,13.252435515554236,107.07619096726924,62.27904351440348,25.06603893203884,9.698083663281722,11.403290227272723,630277.5519333329,7.949577594339625,86.10524426835603,,78.32713640865796,,143156.82466694887,93.14690341752168,,76.70111386597937,49.202272045454535,12.0730109090909,7819.744225568897,55.09315683724496,,104.588404196599,186.93295454545452,81.22097567654038,23.84686311893113,81.30100090306821,8.445469318181814,9.192173009708736,37.93564313131311,183299.50571061647,47.89180852442412,8.547991363636358,,149664.24581851842,154070.5936652892,NRU,2010
297,49.43421674523874,73.75912535314514,105.54328522868218,93.93231142675648,152.80527971394403,13.786009772727269,74.64432819220073,64.88691963971178,9.042315684359352,98.41008187512254,57.69262936641448,19.54443893203884,10.997263231594523,10.695290227272723,633269.641933333,5.760877594339622,77.89202458963287,22.22071964947314,62.57280152348789,547707.6300170936,302496.98647023574,101.23023697913844,77.89762099890356,88.02861386597937,50.330472045454535,11.697710909090905,7382.249279772902,55.08371632054217,24.83076384310544,103.9556470153227,163.71295454545452,82.97943999848016,21.666413523269725,84.47772420001726,11.165369318181812,7.36077300970874,32.85224313131312,169421.17828289655,43.01496645124585,8.834991363636357,109.79678364864864,208870.3658185184,196895.2836652892,PLW,2010
308,57.85684526997973,64.32926976809756,104.37668522868216,92.71509746794338,,9.630109772727272,82.17668230966152,63.48006831036647,20.364635515554237,101.133449826631,,34.779838932038835,10.887698451162995,13.136690227272728,725416.3919333329,10.997777594339627,84.85869964101639,,71.06644203848207,,,66.36310895034993,,72.54311386597936,58.46657204545454,10.828810909090905,8504.827351012458,51.765182773621824,,103.07589902417848,190.7929545454545,73.59827206399603,20.01704428969402,88.06514338127789,10.655169318181814,12.452173009708735,66.43504313131311,170083.25745005667,45.88696870538565,8.24409136363636,100.1969836486486,150316.0758185184,170345.1436652892,PNG,2010
319,47.00146745421159,67.8068154888133,91.38888522868216,96.41162801347504,,13.583209772727267,78.52770888171595,69.17498846853896,10.181190452203976,103.3852071015423,,15.860838932038844,9.66197814696256,10.696490227272726,626946.511933333,6.976277594339624,91.71581096141848,,66.38127732552016,,,61.58751932509679,,68.26671386597937,48.15447204545454,12.0912109090909,7737.895305082799,63.56574035608968,,105.36582886169612,175.69295454545454,73.96500797264301,21.15614365238056,76.16869232315956,8.366269318181814,7.346773009708738,33.65854313131312,198700.53027131705,44.65820318188448,10.16159136363636,101.86048364864864,148933.2358185184,154324.2836652892,WSM,2010
330,74.65028950368922,69.51007440871496,63.54624522868218,92.96040493353802,,11.513609772727268,74.92950499779647,64.66973163858874,19.715035515554217,102.69505637904554,,26.27073893203885,12.11780694887232,10.556690227272725,626087.741933333,9.676377594339623,86.85068773832334,,93.35362026343392,,,83.53273426195753,,69.15211386597937,46.17847204545453,11.6099109090909,7540.323147929749,68.10209182440411,,102.3639361958728,190.0929545454545,82.32304733722646,21.32976621441258,73.88407204358217,7.933869318181815,10.89297300970874,44.40464313131311,176553.64260365846,47.17690733176716,8.620091363636359,,148505.8458185184,153209.69366528917,STP,2010
341,69.87844291365232,76.40419532299398,115.68238522868216,103.30895835405214,,16.03950977272727,78.57061860673019,65.3811058790831,7.274080104994614,108.09486942249256,,12.91163893203884,10.303649009937214,11.833590227272726,642933.461933333,4.714277594339622,85.04536021698917,,94.81165037359328,,,,,97.36331386597936,50.40377204545455,11.8730109090909,9894.594798494929,,,97.23484269216858,174.95295454545453,74.8438152978299,21.943940246114693,90.00613868065562,9.164169318181814,5.692773009708736,27.867243131313117,187067.04753456375,47.74926093155463,7.43259136363636,112.17938364864864,162108.1358185184,166422.5836652892,SYC,2010
352,62.34958123680541,107.97336233472792,,104.52940568360094,,22.426609772727268,108.8782227848118,71.66153499474954,5.068935515554234,115.38858457449612,,8.48373893203884,20.664934981952225,24.285490227272707,,2.9005775943396226,121.45023103464452,,118.79698146222584,,,,,140.34311386597938,106.6152720454546,19.472410909090907,10046.521934330023,,,106.4665611225878,90.30295454545453,109.72177341161228,21.966942578979367,115.75912879428653,23.86686931818181,4.300073009708735,25.114543131313116,224973.37506955236,58.957267649025226,21.928191363636365,,,,SGP,2010
363,60.78621387264047,88.81826278241869,88.28368522868217,102.7389877739598,175.54195157496312,15.847209772727274,85.87818476882323,61.365026037473534,6.6929848820515785,112.10328102500596,79.85011931310027,10.73833893203884,11.631924011331368,10.840390227272726,634975.341933333,4.49547759433962,82.54885736881373,43.84706359801942,90.69022683281966,451456.7400170936,307886.0391691277,93.71655715302197,99.8686146013419,88.00181386597936,54.32417204545453,11.778610909090904,8078.047593312083,75.57514539245005,33.13513113922117,99.04109048668649,159.77295454545452,82.18408246079761,21.51042080161995,97.40948709628002,9.620969318181814,5.777873009708737,27.420343131313118,212050.0998110953,54.56023900326931,9.89719136363636,113.23148364864863,172203.4558185184,161836.01366528918,SXM,2010
374,64.93135963086695,82.209363194093,97.71508522868218,93.9459287295502,,10.693609772727267,84.77285641157533,64.9365647951529,23.00973551555422,102.84329129286368,,35.63833893203883,11.782193813385817,10.629090227272725,625667.0319333329,10.309677594339629,84.74589931359912,,77.30298331164296,,,85.1573490061661,,71.24681386597938,46.94977204545454,10.783710909090903,7241.307331897364,54.81501335776771,,103.4028168205782,188.4129545454545,83.44187677799587,21.446172897848363,84.33812474247966,8.278469318181815,18.392673009708734,101.68294313131318,171387.43394762816,53.60357245578139,8.554791363636358,103.09608364864864,149210.6958185184,153491.6436652892,SLB,2010
385,65.38963455028866,90.38630801871122,95.53768522868216,104.50529207897448,,15.712709772727267,79.45231536286644,61.12958441393154,6.823094755351047,115.30921876157988,,10.60743893203884,12.374365266453102,12.713390227272724,630107.821933333,4.497877594339622,78.22386225974158,,77.46632449369312,,,83.48547528164261,,76.49151386597939,49.21747204545455,10.977210909090903,7605.852530508047,77.93898559429272,,97.2291593893284,176.62295454545455,80.16150981046513,22.45714108464086,90.00858438716912,8.063569318181814,6.264873009708734,27.252843131313117,196995.64738949857,49.57858267616426,8.26239136363636,113.21148364864864,162793.52581851842,163920.69366528917,KNA,2010
396,69.05500785246878,68.76234618812342,69.16718522868217,93.379373012197,,13.87000977272727,72.19044124970365,61.76878922433759,8.92878781433275,119.02110373867744,,12.35543893203884,11.1425710409263,11.461490227272725,631910.971933333,6.37517759433962,78.18181992888279,,85.33066695921312,,,74.02022051876477,,77.09111386597937,48.341872045454544,11.308910909090905,7075.887717293082,68.89458922090702,,101.85060460830582,176.90295454545452,77.91177984296516,20.851924485085224,90.62059054703926,8.072069318181814,6.926473009708735,28.56324313131311,176846.4843320357,49.4090298626963,8.526391363636359,,161474.3858185184,160262.07366528918,VCT,2010
407,61.6421136573245,68.81679721963914,,92.28077219421944,,13.98160977272727,75.95487561055069,61.31380233004859,7.381490452203969,118.06275118649522,,11.20253893203884,11.28918026899744,10.452090227272723,635494.691933333,5.853977594339622,71.99288811876416,,81.9628356882437,,,74.82163490368995,,92.76551386597936,52.20427204545454,11.793010909090905,7616.861376744191,67.98824030139332,,102.44476008861513,180.26295454545453,75.78070028490363,20.7846093438867,87.27981857378573,9.800169318181815,6.972673009708735,27.255143131313112,163384.45319085976,43.829630016816346,8.115191363636358,108.95998364864865,159407.3158185184,158424.63366528918,LCA,2010
418,63.36900276162169,65.89960250924578,104.20528522868216,93.49051882872892,,13.67720977272727,73.0403989949489,60.36046665977342,8.34819891543324,110.17364503885624,,14.77793893203884,12.442364535448537,13.455490227272728,645318.121933333,7.275877594339618,83.94336285040791,,,,,,,73.80621386597937,60.20817204545453,11.704010909090902,8384.255120823169,,,103.68898127762884,169.99295454545452,71.57365301997947,20.70292798491865,82.67657564420382,9.282869318181817,7.123973009708739,31.31684313131311,162395.43903058552,42.208032965478914,8.903591363636359,,,179564.4936652892,SUR,2010
429,59.65979937338432,80.84561828935708,107.01964522868218,92.70618297213174,,10.490509772727268,81.5471597121132,68.70055793560198,14.715583132179775,105.46512821914126,,24.832538932038844,10.868300648135738,10.657690227272726,646649.331933333,10.042477594339626,88.98534923356102,,67.58936885583066,,,74.39772728818542,,65.51431386597937,49.09827204545454,12.3474109090909,7496.979553605749,56.76915688394402,,103.2364831186072,187.24295454545452,76.34467211887102,21.202570485953476,82.11667368261755,9.073169318181815,12.253873009708734,50.213743131313095,179146.13214119154,44.64022023510194,9.151591363636358,,156930.4558185184,163788.5636652892,TLS,2010
440,63.30820551061326,80.04460561370445,116.36268522868218,101.5074756002897,,16.151709772727273,86.13318214366797,64.25614251741453,7.021283132179772,109.85525053861132,,10.47903893203884,14.28991020023463,15.258790227272724,,4.215777594339622,81.73731988526964,,79.1608393809257,,,93.87708462388778,,103.66331386597938,69.1886720454545,9.985710909090905,10020.107107009417,79.3007017112857,,104.87253586770515,155.61295454545453,87.99215325432272,20.91618070964431,88.75135780477623,10.655769318181814,6.102773009708734,25.705443131313118,215972.733890974,47.89018114632084,10.510091363636365,,215607.2658185184,,TTO,2010
451,69.22358845725134,70.71463619686384,92.01918522868216,96.53981839762513,,13.37830977272727,79.4057313476724,65.07310209631947,10.159235515554238,95.85939860438624,,15.268138932038845,10.445856811621145,11.249990227272724,628745.5619333329,7.044877594339622,82.12252221302296,,64.59701665376846,,,79.51611816759774,,69.16761386597938,45.891072045454536,12.1856109090909,7309.4846935901,68.48848582697059,,105.6224538199668,178.3529545454545,77.31871495144415,22.178065569749155,76.29890924010991,8.281769318181814,7.937773009708739,34.860543131313115,188522.62825146847,45.85941911582284,10.24049136363636,105.58378364864863,148574.7958185184,156210.54366528918,TON,2010
462,57.265860851469526,71.67461533608031,80.36698522868218,94.84647987462964,,13.01410977272727,75.39981654553118,65.51193043946479,12.63743551555424,104.9696279502894,,21.06213893203884,10.971447301709969,10.301690227272726,629383.5419333329,7.944077594339627,87.98782860624904,,74.63887758323204,,,81.71208554942663,,60.46071386597937,49.63207204545453,12.1175109090909,7231.398777900271,57.29469544555295,,104.88996926100224,184.99295454545452,77.50697888985593,22.0115021980496,79.69815234641248,8.415869318181814,10.540773009708738,44.92644313131311,186992.68714957088,48.20623132138154,8.840191363636357,58.15158364864864,148711.0158185184,154337.76366528918,TUV,2010
473,62.145626000958266,92.60132819512816,95.00898522868218,100.92741480069988,181.2860304446616,15.282609772727271,81.88157052293828,61.17785195748159,6.955645856933858,116.63162688163604,74.88707675121708,11.492838932038838,12.954081203804304,11.877490227272723,632817.3019333329,4.507577594339621,77.24362007054756,37.74209965510126,89.00109422311166,453839.6900170936,271207.01175833563,90.97049405248931,95.23791874405886,101.41951386597935,48.05667204545453,11.722410909090904,7442.418392197516,70.39291330799803,33.71799756312953,100.71057687253612,172.15295454545452,81.45882277707202,21.02648776730476,90.30730225803325,8.263969318181815,5.772373009708737,26.74954313131311,219818.01025113935,47.68707240773141,8.27769136363636,112.87948364864864,184613.6358185184,171674.73366528918,TCA,2010
