,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
111,,,62.7973129032258,,676.36,,,19.19201833333333,1.077548010752687,33.6972195054945,,8.333627777777764,74.41865079365077,,,12.755377419354836,82.66209354838702,,,80.79860789473689,,59.36467161290326,,76.4574282051282,48.27781874999998,,53.76707328767123,,,,,,67.82064210526319,52.162255263157896,44.06712903225804,56.996352666666695,,,0.3383976842105262,,,74.37724736842102,,,98.22637419354832,108.86945483870969,35.73660680272107,21.859598924731177,0.9284385810810816,,,,52.54194322580648,0.5148774193548398,,0.4575083333333333,35.19152105263157,,,0.3681470999999997,,,,,72.26409685863874,61.11625526315787,,,,42.1149868181818,811.0165080645163,65.35240880952381,66.86907500000001,92.9464951612903,,632.7,13.083076344086017,20.017627272727267,0.7649496675126903,,,,,,,63.97488157894732,,45.157411111111074,,,,95.5005968468468,66.55125238095238,,,122.5198559659091,,,,,,,49.275826315789445,,,,,107.05346551724138,84.11055429447842,,,82.01,,104.599025,,,92.84381333333332,,,,209.7099193548387,,28.52263548387095,87.16530327868851,342.4971971830985,,28.545105263157875,625.5899999999999,5383.287684210527,55.572,,,,,97.92149999999994,0.4454938333333333,,56.930945945945936,,54.317137500000015,,,,914.9539575268816,,,,,COM,2011
122,,,66.86631290322583,27.961670518867912,678.8,,,16.945018333333337,1.080548010752689,,,7.817627777777766,107.9546507936508,,,11.41237741935484,82.67609354838707,,29.093055158730145,60.210607894736825,,33.68667161290322,,,,,,,,,,,27.560642105263128,42.85225526315786,11.049129032258044,52.8401526666667,22.756890567484657,,0.1393776842105263,,,44.14624736842105,,164.39051391304343,,54.73045483870969,11.696606802721078,41.987598924731216,0.8723785810810811,,,,24.99594322580645,,,,17.129521052631578,,,0.7284471000000002,,90.53062000000006,,,,74.71825526315783,,,,,580.5025080645162,114.48240880952387,112.499075,60.60549516129029,,658.5,17.376076344086012,20.35962727272727,,,,,,,,96.98788157894728,,,,,,,,,,,,,41.85143515624999,,16.73407289156626,,47.41982631578946,,201.29555374999984,,,104.32346551724136,,,,85.33000000000001,,,,,99.4638133333333,,,,88.04991935483869,,32.51763548387094,,745.7071971830985,10.355135897435895,11.730105263157888,623.52,4215.657684210527,70.862,0.7512465292682925,,,,90.66049999999991,0.7433738333333328,10.480114344262288,110.17094594594596,,,,,,703.385957526882,,,40089.55136666665,,CUB,2011
133,0.8252075772594754,12.63847337662338,70.09531290322583,25.365670518867915,686.12,3.484168777777777,4.727467258064514,17.890018333333327,1.0802480107526882,47.0752195054945,25.25690675675675,6.334627777777768,109.0216507936508,211.01262234432227,11.829306277056276,8.816377419354836,81.72809354838705,17.167976595744673,22.105055158730146,44.74160789473685,0.4638279032258059,33.10967161290322,280.00204838709664,112.8774282051282,59.80681874999998,5744.010238170345,98.11207328767134,80.5024226006192,89.13265346534652,57.76801055555555,8.485938243243242,154.42451792114696,28.612642105263127,41.56625526315787,10.712129032258046,56.8560526666667,14.931090567484658,197.44814727272723,0.1447576842105263,0.7343612012012013,0.8825009293193717,46.10624736842104,14.342399999999994,90.50651391304342,103.3063741935483,59.33645483870967,7.385606802721082,37.72659892473119,0.9392485810810812,31918.360124074057,40.77405080645156,21.32373143939393,25.071943225806443,0.5218774193548397,11.194253008595986,0.5646083333333334,15.397521052631582,12.477544087837842,76.06365425925931,0.7350071000000007,124.96601682098763,93.77862,45.763165,24.49201156156156,129.72409685863877,97.6212552631579,4.137602592592593,17.780764516129018,35.48360851851852,28.492986818181823,661.6275080645155,113.28040880952376,96.559075,46.33649516129029,21.162986610169483,664.95,15.132076344086014,20.019627272727263,0.6318796675126902,91.80693129629633,27.771561111111104,3.1823985925925897,16.257489500000002,15.297913499999993,0.8488788661016956,98.4038815789473,70.87855759259254,33.66841111111111,37668.09222407406,81.25803596774196,0.4089980645161289,113.0565968468468,96.51525238095238,83.78475258064513,42.24792018518518,161.4048559659091,79.90828596774189,30616.782425675665,29.062435156249997,270.8061546546546,24.538072891566262,15.042520891364912,47.33882631578948,19.93257147147148,62.66355374999986,35.01916852791878,47.13364777777778,116.86346551724137,109.3945542944785,35.70622645161293,51.468895270270295,86.62,39.814221351351335,132.419025,84.46187777777777,13.089633783783778,91.1128133333333,0.8482665235602097,158.20613261648745,11.214559009009005,79.6799193548387,52.42920904109587,22.453635483870958,108.15530327868852,783.7971971830984,9.135135897435894,11.73110526315789,642.15,4634.957684210526,122.75199999999998,0.7563265292682929,22.269945,0.9147634714285712,0.8843308483965018,99.97949999999992,0.7654238333333329,7.187114344262295,123.34094594594592,0.8779002554054052,82.43513749999998,79.15798228571427,23.631338383838383,68.92486597222221,838.523957526882,113.52131367924528,1.0008077696335074,45841.351366666655,89.38245482625484,CUW,2011
144,,11.849473376623385,74.1213129032258,32.224670518867924,678.8,3.6385687777777775,4.6394672580645135,18.43701833333333,1.0645480107526886,,,6.209627777777768,106.29265079365074,,11.620306277056274,9.379377419354835,88.78209354838705,,24.926055158730144,51.56260789473684,0.4458279032258059,35.08667161290322,289.80204838709665,,,,80.59507328767126,,66.41265346534652,60.88401055555555,,173.62451792114695,27.63464210526313,42.80625526315786,11.114129032258043,48.630552666666674,,,0.1398476842105263,,0.8078309293193713,48.82124736842108,,88.55751391304342,103.95937419354829,56.93245483870966,,31.84759892473118,0.8895485810810807,29434.610124074057,-50.18494919354836,,26.67794322580645,0.5338774193548397,,0.4948083333333334,17.75752105263158,,75.64365425925925,0.6445070999999999,,87.38962000000005,55.09816499999999,,,91.62425526315788,4.041602592592593,18.90976451612903,38.85560851851853,,670.5925080645159,89.6114088095238,95.639075,51.90049516129031,20.403986610169483,652.05,24.857076344086018,20.521627272727265,0.6591796675126904,90.24893129629632,34.86456111111111,2.9543985925925886,15.581489500000009,15.1549135,0.8613788661016957,89.62888157894734,65.45755759259258,32.71541111111111,36955.56222407406,91.59403596774196,0.5209980645161288,97.6625968468468,96.60325238095236,81.07075258064515,51.62492018518518,,80.18728596774196,,,,,,43.13182631578948,,,38.780168527918775,56.1046477777778,114.66346551724138,,41.76122645161289,,83.39,40.27122135135136,109.649025,79.74887777777778,,94.29981333333332,0.8141565235602094,238.78613261648744,,86.5799193548387,,22.57163548387096,,652.9071971830984,,11.77910526315789,638.01,4200.337684210526,124.222,0.6827665292682927,28.843944999999987,,,94.62049999999994,0.6872538333333332,6.3221143442622925,111.82094594594594,,83.96013750000002,,,67.39586597222223,853.8659575268821,,0.9997877696335082,,,DMA,2011
155,,,68.79131290322583,,676.36,,,17.432018333333325,1.0759480107526875,,,7.311627777777767,,,,11.276377419354832,91.37109354838708,,,70.59360789473686,,,,,,,,,90.52265346534652,,,,36.23464210526313,44.49725526315792,13.297129032258043,49.477252666666686,,,0.1811576842105263,,,,,,104.7463741935483,,,28.059598924731183,0.9202785810810812,,74.08805080645158,,,0.5958774193548398,,,22.18952105263158,,,,,,,,,63.17125526315783,,,,,622.3135080645159,,83.529075,,,632.7,13.491076344086013,25.45962727272726,,,,,,,,,,28.223411111111098,,,,,,,,,,,,,,,46.39782631578947,,,,,105.93346551724136,,,,88.02000000000001,,110.279025,,,104.44581333333336,,,,113.5499193548387,,31.789635483870967,,,8.552135897435894,12.989105263157889,613.1700000000001,4391.917684210526,84.922,,,,,101.32349999999995,,7.833114344262297,105.89094594594594,,97.10913749999996,,,,766.2509575268821,,,,,DOM,2011
166,,,64.37331290322581,30.415670518867916,678.8,,,16.76801833333333,1.0815480107526891,,,6.276627777777767,104.3216507936508,209.28762234432227,,9.574377419354835,81.42809354838707,,24.04405515873015,70.22660789473683,,32.25467161290322,,,,,,,67.80265346534651,,,,35.71064210526313,44.80725526315789,12.999129032258043,52.517752666666674,,,0.1767776842105263,,0.7718809293193718,45.36124736842103,,87.98051391304344,103.25637419354824,81.29345483870972,,29.298598924731188,0.9338685810810812,,26.07005080645159,,25.686943225806424,0.4988774193548397,,0.4144083333333335,23.23652105263158,,,0.6493971,,66.38562000000002,,,109.25409685863876,73.98525526315782,4.044602592592593,,,,762.3855080645158,,85.529075,64.7194951612903,,649.9,8.863076344086014,,0.6375596675126904,,,,14.778489499999996,14.6609135,,,,35.49241111111112,,,,,103.42325238095236,,,,,,,,,,44.455826315789466,,,38.31016852791876,,120.13346551724138,,,,82.84,40.18622135135134,99.169025,,,99.21981333333332,0.7917965235602098,,,136.9799193548387,33.50720904109589,26.82163548387096,,498.64719718309846,,12.00010526315789,621.45,4320.867684210527,95.832,0.6758565292682922,,,,95.90049999999994,0.7046738333333328,,115.46094594594594,,72.92213749999998,,,,1118.227957526881,,0.9892777696335072,,,FJI,2011
177,,11.495473376623378,76.35231290322578,28.850670518867915,681.24,3.455568777777777,,18.51901833333333,1.0713480107526874,,,6.363627777777768,108.09865079365088,,11.470306277056276,7.781377419354837,84.13609354838707,,22.844055158730143,51.29660789473685,,34.562671612903216,,131.4174282051282,53.29381874999997,,94.97607328767126,,105.42265346534651,63.74201055555551,,,27.80264210526313,43.21125526315787,11.289129032258044,50.23455266666667,,,0.1405376842105263,,0.8485209293193714,43.569247368421046,13.022399999999994,90.69951391304345,104.13837419354826,46.85545483870968,,32.75359892473118,0.911238581081081,28012.50012407406,101.69105080645156,,25.278943225806444,0.5598774193548398,,0.5160083333333334,17.17552105263158,,76.79265425925925,0.6971471,,86.09862000000005,44.41816499999999,,143.14409685863873,85.34825526315785,3.985602592592592,,31.470608518518517,26.33698681818182,705.4455080645155,69.90840880952379,,46.81149516129028,,647.75,12.73807634408602,22.210627272727265,0.6203896675126903,91.57493129629634,32.0075611111111,2.926498592592589,,,,80.05388157894734,68.03455759259255,32.87541111111112,32415.35222407406,,,106.68859684684683,105.17025238095238,,48.58992018518518,151.8488559659091,,,,,,,40.49482631578948,,,35.41616852791876,45.02664777777778,115.72346551724138,,,,104.97,38.25422135135136,128.519025,83.00087777777777,,87.31281333333331,0.8338265235602093,,,90.4499193548387,,18.14763548387096,103.56530327868852,,9.645135897435896,11.941105263157889,648.36,4224.197684210527,120.112,0.7012265292682929,28.184944999999995,,,95.39749999999992,0.6641638333333333,6.742114344262292,125.28094594594594,,85.5881375,,25.021338383838383,70.06286597222223,883.8129575268821,127.03131367924529,1.0165477696335077,,,GRD,2011
188,,8.590473376623374,55.70031290322581,,673.9200000000001,,,19.054018333333328,1.0679480107526882,29.50221950549451,,8.748627777777767,60.60165079365075,,5.875306277056279,12.987377419354836,91.65809354838706,,,75.00960789473692,,,,76.2274282051282,47.77681874999998,,47.58807328767122,,62.78265346534651,,,,76.52664210526314,54.68225526315787,45.55912903225806,60.0460526666667,,,0.3750976842105264,,0.6375809293193717,,,,98.94037419354828,103.56745483870972,,20.95359892473119,0.992578581081082,,40.21905080645156,,,0.5568774193548398,,0.4246083333333334,34.95652105263157,,,,,47.81661999999999,,,70.48409685863874,56.66925526315782,,,,40.19298681818181,855.5655080645154,68.45740880952381,76.939075,91.26249516129032,,630.55,14.427076344086014,,0.7046496675126904,,,,11.80148950000001,14.044913499999998,,77.39388157894732,,32.0894111111111,,,,72.58959684684683,54.08425238095237,,,120.51285596590913,,,,,,,49.16982631578946,,,,,98.13346551724138,56.28655429447851,,,80.99000000000001,,97.339025,,,88.4418133333333,0.6628565235602095,,,230.85991935483872,,24.93163548387095,90.01530327868852,348.33719718309845,8.555135897435896,37.69210526315791,638.01,6319.367684210527,59.682,,,,,96.19449999999992,,,41.680945945945936,,50.2961375,,47.54133838383839,,878.5979575268825,128.79131367924526,0.9073777696335076,,,GNB,2011
199,,,,,676.36,,,,1.0807480107526872,,,6.715627777777767,99.48465079365076,,,20.510377419354832,,,,77.69860789473687,,,,,,,,,,,,,45.570642105263126,46.65225526315791,18.86912903225805,,,,0.2242076842105263,,,,,,100.5573741935483,77.95745483870968,,27.480598924731183,0.9433685810810812,,,,,0.4848774193548397,,0.4567083333333334,27.75252105263158,,,,,63.334620000000015,,,,63.37925526315783,,,,,921.2575080645164,,99.399075,65.47149516129029,,637.0,6.26007634408602,,,,,,,,,81.99488157894731,,35.46541111111111,,,,,60.7922523809524,,,,,,,,,,45.22282631578947,,,,,109.72346551724138,102.14755429447852,,,81.32000000000001,,100.319025,,,80.17981333333331,,,,159.0399193548387,,55.34263548387096,97.11530327868851,,,12.73510526315789,625.5899999999999,4625.087684210526,103.132,,,,,97.76749999999994,,,109.55094594594594,,70.23613750000001,,,,1013.4769575268822,,,,,GUY,2011
210,,,60.24831290322581,,676.36,,,15.110018333333334,1.0816480107526865,,,16.896627777777777,70.62565079365073,,,12.95937741935483,90.78709354838703,,,80.87860789473687,,,,77.5974282051282,48.90881874999998,,,,69.51265346534652,,,,68.5656421052632,52.64325526315787,32.471129032258034,56.433852666666695,,,0.3378876842105262,,,,,,97.43537419354836,109.2124548387097,15.125606802721078,24.582598924731197,0.924258581081082,,47.47105080645157,,,0.5338774193548399,,,35.53752105263157,,,,,,,,75.38409685863874,53.04125526315785,,,,38.74898681818181,843.7515080645164,,72.979075,93.7894951612904,,632.7,12.000076344086018,17.918627272727264,,,,,,,,67.50788157894735,,45.38641111111112,,,,,,,,120.8478559659091,,,,,,,43.74882631578945,,,,,81.37346551724137,56.03055429447853,,,94.61,,96.259025,,,92.13181333333333,,,,217.61991935483871,,30.88263548387095,100.40530327868852,383.3471971830984,9.523135897435896,33.004105263157896,631.8,7645.067684210527,61.962,,,,,97.31749999999994,,5.789114344262291,52.17094594594594,,64.8811375,,38.14133838383838,,955.5019575268816,125.67131367924527,,,,HTI,2011
221,,,65.31031290322582,,676.36,,,16.17501833333333,1.079248010752687,,,7.272627777777767,105.0816507936508,,,8.68837741935484,84.43409354838707,,,62.520607894736855,,,,,,,,,,,,,31.089642105263124,43.60625526315787,12.309129032258044,56.89185266666669,,,0.1504476842105263,,,,,84.48351391304342,,70.15645483870968,,30.803598924731197,0.9051685810810814,,55.87005080645157,,,0.6058774193548397,,,18.623521052631578,,,,,,,,123.96409685863873,80.92725526315786,,,,23.14598681818182,638.824508064516,,92.749075,61.55749516129028,,639.15,14.214076344086012,,,,,,,,,89.43688157894735,,33.18841111111111,,,,,,,,,,,,,,,41.27982631578948,,,,,114.43346551724136,,,,96.19,,100.559025,,,92.13281333333332,,,,97.5799193548387,,22.177635483870965,102.87530327868852,,,11.93710526315789,638.01,4244.607684210527,114.662,,,,,102.14149999999992,,,106.14094594594594,,84.7611375,,,,787.2599575268816,114.26131367924528,,,,JAM,2011
232,,10.649473376623376,56.31631290322581,38.01667051886793,681.24,4.057368777777777,,17.880018333333325,1.088248010752687,,,7.343627777777767,90.45765079365074,,7.127306277056276,12.06137741935484,89.57909354838708,,21.435055158730147,78.65760789473688,,43.41367161290322,,89.1274282051282,46.313818749999975,,80.07007328767122,,56.36265346534651,62.31201055555554,,,57.51964210526314,49.6432552631579,23.49012903225805,54.9587526666667,,,0.2965276842105262,,0.7289009293193718,64.53524736842108,,131.49351391304344,96.52837419354832,90.5394548387097,,24.63359892473117,0.9698985810810812,22965.24012407406,26.421050806451557,,35.94594322580643,0.4978774193548397,,0.528608333333333,33.35452105263159,,73.21065425925924,0.4628571000000002,,68.58662000000001,86.72716499999999,,86.14409685863873,70.98725526315786,4.187602592592592,,31.68860851851853,29.66998681818182,842.825508064516,75.5594088095238,75.39907500000001,65.28649516129029,31.56298661016946,639.15,13.493076344086017,18.033627272727276,0.7001596675126902,94.30693129629633,58.78856111111111,3.4910985925925897,,,0.635098866101695,90.41588157894738,75.18955759259258,38.18541111111112,22732.56222407406,,,101.3525968468469,73.48125238095237,,81.10992018518516,116.1178559659091,,,25.50143515625,,,,42.60282631578946,,,,40.94364777777778,117.43346551724136,99.6525542944785,,,81.91000000000001,,100.249025,60.94287777777773,,92.68781333333332,0.72495652356021,,,201.54991935483872,,36.373635483870935,101.89530327868852,403.08719718309845,7.790135897435896,20.22310526315789,631.8,5762.617684210527,82.672,0.5404165292682921,16.128945,,,99.29049999999997,0.450183833333333,8.545114344262291,49.73094594594594,,69.66113749999998,,36.45133838383838,66.64986597222224,1113.9169575268825,119.26131367924528,0.9542077696335082,,,KIR,2011
243,,,54.3823129032258,,683.6800000000001,,,16.731018333333328,1.0887480107526883,,,6.364627777777768,108.07865079365082,,,9.296377419354837,93.56509354838708,,27.026055158730145,57.44060789473685,,,,105.0374282051282,,,,,64.05265346534651,,,,34.924642105263125,42.72825526315789,11.285129032258045,56.99825266666669,,,0.1494976842105262,,,,,83.48451391304343,104.34237419354832,70.11145483870968,,29.761598924731192,0.9830585810810814,,-11.841949193548416,,,0.6178774193548398,,0.4167083333333334,22.10752105263158,,,,,77.41562,,,113.83409685863872,88.74125526315787,3.747602592592591,,,,689.2195080645158,,78.599075,62.1574951612903,,645.6,25.135076344086016,23.62862727272726,,,,,,,,80.5508815789473,,35.89741111111111,,,,,98.76625238095232,,,,,,,,,,42.99882631578945,,,48.41416852791876,,108.51346551724136,,,,81.77000000000001,37.74622135135134,96.629025,,,101.46381333333332,,,,94.9799193548387,,22.41663548387096,100.60530327868852,535.2371971830985,7.377135897435897,11.986105263157889,635.94,4273.367684210527,110.892,,,,,93.89749999999992,,,123.88094594594594,,70.39313750000001,,,,812.3109575268818,123.05131367924528,,,,MDV,2011
254,0.761957577259475,,63.149312903225805,33.04467051886792,683.6800000000001,3.814868777777775,4.630467258064514,18.92701833333333,1.0908480107526868,43.4322195054945,,6.008627777777767,,,,10.427377419354835,89.6420935483871,,18.614055158730142,78.43960789473687,0.4458279032258059,35.72267161290322,349.18204838709664,88.8974282051282,47.91781874999997,,,,63.312653465346514,63.84501055555553,,189.15451792114692,46.47164210526312,44.7732552631579,18.984129032258046,57.28375266666669,,76.71114727272722,0.2314576842105263,,0.7575509293193718,46.43624736842104,17.056399999999996,136.29651391304344,97.10537419354831,79.18745483870971,,24.4515989247312,0.9909585810810816,25235.360124074057,40.91105080645155,,32.018943225806446,0.5688774193548397,,0.4030083333333335,28.042521052631585,,72.09565425925925,0.5896970999999996,,86.03962000000004,60.80416499999998,,,68.53125526315786,3.929602592592593,13.881764516129024,31.88960851851852,22.49298681818182,807.4845080645159,,76.039075,65.17849516129034,30.171986610169487,639.15,10.437076344086016,18.689627272727268,0.6571396675126903,87.6859312962963,51.25956111111112,3.608498592592589,13.214489500000004,13.425913499999998,0.7163088661016952,90.98388157894732,68.87655759259258,36.516411111111125,23431.53222407406,58.34303596774196,0.4109980645161289,,80.33125238095238,75.80175258064516,76.48792018518519,106.5018559659091,73.37328596774191,,26.94043515625,,,13.442520891364904,49.04582631578944,,,,35.586647777777785,107.11346551724137,,67.10422645161286,,83.13000000000001,,86.21902499999999,57.37587777777776,,94.32781333333332,0.7090965235602095,262.65613261648747,,171.7099193548387,,30.69163548387095,103.48530327868852,,9.735135897435896,15.691105263157889,625.5899999999999,5186.347684210527,64.55199999999999,0.5823665292682926,17.290945,,0.7468608483965018,101.90749999999994,0.5822238333333334,8.092114344262296,69.60094594594594,,70.12913749999998,,34.74133838383838,65.44586597222222,986.844957526882,,0.948487769633508,,,MHL,2011
265,,,67.21731290322582,,683.6800000000001,,,19.99901833333332,1.0739480107526884,,,6.852627777777768,,,,10.378377419354836,92.09709354838704,,,46.033607894736846,,,,,,,,,,,,,29.04664210526313,43.220255263157895,10.971129032258045,56.82795266666668,,,0.1436976842105263,,,,,81.06051391304342,104.75537419354832,68.89945483870972,,35.61759892473121,0.8802085810810815,,,,,0.5878774193548396,,,18.72252105263158,,,,,,,,,86.02325526315789,,,,,615.750508064516,,108.399075,54.40049516129028,,641.3,14.622076344086016,,,,,,,,,91.93988157894732,,35.604411111111105,,,,,,,,,,,,,,,44.53682631578946,,,,,118.06346551724135,109.18655429447853,,,90.48,,109.069025,,,98.55281333333332,,,,82.6999193548387,,27.47763548387097,,,,11.766105263157888,633.87,4208.177684210526,82.232,,,,,92.78249999999991,,,121.76094594594592,,79.02513750000003,,,,904.970957526882,,,,,MUS,2011
276,0.7484875772594751,12.778473376623383,62.22931290322581,36.79967051886793,686.12,3.872668777777777,4.636467258064514,18.66701833333333,1.091448010752686,32.3522195054945,30.14690675675675,6.793627777777767,95.22465079365074,217.94462234432217,12.185306277056275,11.297377419354838,89.29009354838706,42.49697659574468,24.391055158730143,81.88160789473689,0.4388279032258059,37.24767161290322,344.1420483870966,92.4774282051282,50.23881874999998,4535.240238170344,85.18407328767123,50.4004226006192,65.46265346534652,61.56701055555556,8.82393824324324,180.6945179211469,49.92664210526313,45.96125526315792,19.290129032258044,50.88775266666668,23.92839056748465,87.60614727272721,0.2681076842105263,1.026691201201201,0.7362109293193717,49.76624736842106,17.751399999999993,136.78151391304343,95.18537419354836,84.0374548387097,19.69560680272108,24.5935989247312,0.9382585810810816,23226.560124074054,45.37105080645158,19.92473143939393,29.76194322580645,0.5488774193548398,12.070253008595987,0.4106083333333334,28.907521052631584,18.81854408783784,73.07365425925929,0.5318671,99.4350168209876,69.23262000000001,61.69016499999999,47.890011561561565,100.60409685863874,66.15225526315785,3.834602592592592,14.163764516129024,33.374608518518535,37.9579868181818,812.2685080645158,112.78140880952388,71.789075,73.62749516129033,31.70898661016948,647.75,10.398076344086014,16.98462727272727,0.6947696675126902,91.96893129629632,54.48856111111111,4.040098592592591,13.727489500000008,13.984913499999998,0.6619388661016947,80.19888157894732,69.04555759259257,37.54041111111114,23147.41222407406,60.972035967741945,0.4089980645161289,108.45559684684692,76.09625238095235,76.08775258064513,85.09892018518518,112.1068559659091,72.85628596774193,20128.05242567566,25.07443515625,557.0861546546546,15.50607289156626,12.983520891364904,47.66482631578944,45.75157147147147,56.03255374999986,36.34416852791877,32.71864777777778,110.15346551724136,98.88555429447854,75.54022645161291,27.272895270270286,82.55000000000001,43.99422135135134,93.519025,59.09587777777776,12.73963378378378,94.62181333333332,0.7035265235602097,279.2661326164875,7.555559009009004,174.0099193548387,30.332209041095894,26.13963548387096,103.10530327868852,408.7471971830985,9.248135897435896,18.411105263157893,625.5899999999999,5166.017684210527,82.732,0.5036665292682926,17.200945,0.8138534714285717,0.6995508483965018,99.28449999999994,0.5772738333333334,8.10611434426229,71.51094594594593,0.7015302554054053,71.90013749999999,76.91498228571429,32.47133838383838,69.60486597222221,959.2069575268818,109.91131367924528,0.9358977696335082,22857.55136666665,80.48145482625483,FSM,2011
287,0.7901175772594752,10.371473376623376,54.7753129032258,27.161670518867908,686.12,3.536468777777777,4.629467258064514,19.69201833333333,1.0948480107526868,35.363219505494506,,6.181627777777767,99.32565079365072,,12.17130627705628,9.334377419354835,82.97309354838706,,25.496055158730144,74.67660789473686,0.4468279032258059,43.23567161290319,335.93204838709664,95.7174282051282,45.32081874999998,4584.240238170344,86.53607328767126,,67.44265346534652,63.86401055555556,,174.10451792114696,49.81264210526314,45.06525526315791,18.064129032258045,48.712252666666686,,,0.2429876842105263,,0.7520409293193715,46.092247368421056,16.315399999999993,101.08751391304342,99.54037419354832,85.31345483870969,,24.694598924731206,0.9381085810810814,30359.360124074057,42.25905080645156,17.27273143939393,29.20594322580644,0.5328774193548398,11.660253008595989,0.4177083333333335,29.46152105263159,,71.68065425925927,0.5701671000000001,109.28101682098762,88.24262,63.09116499999999,,124.05409685863872,67.45525526315787,3.974602592592592,13.937764516129024,31.366608518518525,24.90998681818182,785.1465080645157,112.91840880952384,74.109075,65.43349516129031,29.819986610169487,645.6,11.218076344086017,17.46362727272727,0.6773996675126903,89.18493129629633,42.97956111111111,3.68859859259259,,,0.7119188661016955,113.80788157894736,67.28755759259259,34.91641111111112,39260.632224074056,63.306035967741934,0.4929980645161289,117.74159684684692,85.66625238095236,75.38775258064517,76.44292018518516,105.6438559659091,77.35228596774192,,26.42943515625,,,,49.789826315789455,,,40.68316852791877,32.639647777777775,113.32346551724136,100.31355429447852,67.62422645161287,,82.57000000000001,44.45822135135136,108.87902499999998,69.75087777777773,,95.66981333333332,0.7289565235602099,254.51613261648745,,158.96991935483868,,28.171635483870958,100.95530327868852,510.4971971830985,8.645135897435896,16.831105263157887,625.5899999999999,4834.967684210526,78.512,0.6886365292682929,18.044945,0.8434034714285716,0.744010848396502,99.59949999999994,0.651533833333333,8.054114344262295,71.33094594594594,,73.93713749999999,78.38098228571428,37.35133838383838,64.96786597222223,974.4589575268816,121.75131367924529,0.9618777696335074,,,NRU,2011
