,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
166,0.907810120018182,0.7853417339819998,0.3659610987448998,0.5752933206290679,0.6110565660094092,0.723246190045795,16.846762497771348,0.5429273183732504,0.9729821904903184,0.7645317202529776,0.9416585415121814,0.8581662078759995,0.5718182273358409,0.5132224016922504,0.0060984767880909,0.9403609214821362,0.7242933598100461,1.062425525389113,0.7652781706858426,0.8777457141637498,0.8375301501570455,0.8802185180234077,0.0016581680068181,1.1221696047466363,0.0160806838852045,0.478049341181625,FJI,2011
177,0.7481060014681822,0.721425604162,0.4279989340348996,0.598834137069068,0.5842686870094093,0.7371134100557953,19.200447895151346,0.5662640018632499,0.7972301590303181,0.5650147527629774,0.7766496357521808,0.7272040027159998,0.6130532870458407,0.4970328874822503,0.0050506627180909,0.879364863242136,0.8203870590800457,1.0818126470291147,0.878720793645842,0.80094103780375,0.8347420829870459,0.7874106290034075,0.0014954381368181,1.0614170723166363,0.0121191376052045,0.4833635574416249,GRD,2011
188,0.9994031118281812,1.018891495702,0.3904953064648997,0.659834137069068,0.7565717171394096,0.8432793852057949,19.411333472641346,0.7026660118532507,0.8527110540203182,0.9438223528429776,0.9935694560021816,0.8922197543659998,0.6442883469458404,0.3995450827822501,0.0068374366780909,1.2130504813221354,0.6601363185800457,0.8282299524491138,0.6081634165858418,1.07620913999375,0.9987387709470456,1.0367979859434084,0.0015612942168181,1.1644272024766362,0.0231341604252045,0.573970049381625,GNB,2011
199,0.7602426476981821,0.7960278996619998,0.3522655823048997,0.605609647299068,0.5917737376894091,0.7624661071457951,18.52869551797135,0.5919524440132504,0.967508591930318,0.6612903444329774,0.8924146926221818,0.7351300218259998,0.6160612552358404,0.5027166169722502,0.0060933285680909,1.027141692032137,0.7009202140700457,0.9893378752891138,0.6817044004158426,0.8951155852737499,0.8446524168170455,0.8893095523634086,0.0016139558768181,0.8900904923766368,0.0229787924352045,0.4685731579116249,GUY,2011
210,1.0251140837881811,0.7838256336320002,0.3880774827248997,0.6153341370790676,0.6556525253494091,0.8314038667157952,15.045690307511348,0.58950018270325,0.8707210997103183,0.7664620170329772,0.9633370050121812,0.754931558696,0.6671170322358403,0.3612661015822503,0.0061667668580909,1.1826581594021357,0.5902532750600458,0.7811704277891137,0.5835076789658415,1.0546684562737505,1.0548452569970452,1.0593549079934088,0.0019130160768181,1.0689182782866369,0.0144230666952045,0.5284204413216248,HTI,2011
221,0.8664214828281823,0.6916161431920002,0.4370072439848997,0.6051096471790676,0.5757636364994091,0.7230470199357959,18.02431370389135,0.5598619919132503,0.7826562833903182,0.5724348819629774,0.7727915098521805,0.7436003110659998,0.607993526335841,0.4233367510522502,0.0053205518680909,0.9774741857921364,0.7525575101300459,0.9838077657591132,0.8852781708758417,0.9062007144237502,0.8704313169770448,0.8235431282634074,0.0022030563968181,1.0944657938066369,0.0144139647452045,0.532067858931625,JAM,2011
232,1.1366232567081802,1.3108642159719992,0.3448838647248997,0.6593341370790681,0.7671878788794092,0.8308312523257948,16.03741641240135,0.5782841022332504,1.113038993930318,1.4152173781829775,1.091770930222182,1.0284826603959998,0.6419775900758404,0.5889866778422501,0.0076470531380909,1.2296537940921357,0.7120524999500455,1.010416316389113,0.6954093182558422,1.0603425042137502,1.1461954755470467,1.113432533533409,0.0018427162568181,1.2689327500366363,0.0166394847152045,0.563977537631625,KIR,2011
243,0.9062366734481816,1.2831851257319993,0.4412101742948998,0.5837627085190679,0.6074101013394089,0.6983250282857953,20.066405118181347,0.5578117404932502,1.081202239680318,0.8761077663429772,1.030002199772181,1.0678726810659995,0.6065991039258409,0.6045201866522503,0.0090653231180909,1.0390450632421366,0.7140080773000457,1.0991735163791143,0.9343929250358416,0.9713108772937504,0.9922706872270454,1.0422188961534085,0.0018285084068181,1.0530572073566364,0.0194625904652045,0.717296545631625,MDV,2011
254,1.0097678868281812,1.1515165941119998,0.3503108419448997,0.6183341370790679,0.6598040404994092,0.7049723313557956,19.36573113365135,0.5856911374632504,1.0343475248103178,1.2269340180829778,1.0445254996421818,0.9403422023659996,0.6201847611758408,0.59984475159225,0.0062721712780909,1.1387022486021363,0.7489816030200456,1.0728607272891135,0.7355404657158423,0.97094533401375,1.0212951571970454,1.0249277025534087,0.0016593244568181,1.2536167828166365,0.0174827077652045,0.5621656523416251,MHL,2011
265,0.843327373208182,0.732232069662,0.4202962991348996,0.5975586267390678,0.5817232324694093,0.6989308374957954,16.98952578709135,0.5789775697932502,0.909198349610318,0.7595846741229774,0.7895926731321812,0.7070402103659998,0.6102943229058407,0.5868894362422505,0.0050906253680909,0.8595965612321359,0.8222166017000458,1.0459826927291136,0.910983089015841,0.7682091020337498,0.7975851475970457,0.7396413799134081,0.0017320801268181,1.056318181626636,0.0119699019452045,0.4683117334216249,MUS,2011
276,1.074018798898181,0.9989393543419997,0.3513844372348997,0.5903035248790676,0.6912080809194092,0.7350968125857953,16.03868760310135,0.5617815897032503,0.971198980180318,1.1429019109129774,1.045589134332182,0.946953139186,0.6138799803458408,0.6084436152722501,0.0062851190280909,1.147939124152136,0.7169544421100456,0.9814504855991136,0.7214421050958424,1.00600476931375,0.9947916265170456,1.069318378393409,0.0018055280168181,1.2082525762966358,0.0188656613452045,0.572131601291625,FSM,2011
287,0.9654431777881816,0.9526058656319996,0.3435343619848997,0.5819361778890678,0.627268687029409,0.7923914184357953,16.31115935619135,0.5577413887432503,0.8584917115903183,1.1736135057229775,0.9810774087021816,0.8996301902859998,0.5908022910258409,0.5224695477022501,0.0059952167080909,1.0615374794221366,0.7148467112100456,1.0639618780691134,0.7465240722458425,0.98200170955375,1.0041535659670449,0.926235114653408,0.0017552397968181,1.1941763583266367,0.0151562582352045,0.5261594738816251,NRU,2011
298,0.8987007245981813,0.787524387202,0.3647688133748997,0.5902423003490679,0.6320767678394091,0.7801258582357953,17.177916742931348,0.57267606215325,1.0621518182503178,0.7911198657529774,0.8350698670021814,0.758026046996,0.5830333667358409,0.5726816586522502,0.0053051438880909,0.9965769733521368,0.8263850342500458,1.1027807728491137,0.8177699738958425,0.84965030924375,0.8649930969370456,0.8898727738234083,0.0016526511568181,1.1143886110266368,0.0129642741352045,0.530460887631625,PLW,2011
309,1.1121578180981808,0.9139962277419998,0.3531384019248997,0.6836096473290681,0.7235818182094091,0.8998271031257956,16.97614407286135,0.6155202832532503,0.8602403445703182,1.0482831934429773,1.0613267431121811,0.8815848308159999,0.6244277892258406,0.4381562546322502,0.0066728829380909,1.2158218132721357,0.6489491828800458,0.8432855254491138,0.6888519411858423,0.9885223906537496,0.9939755179470458,1.0628374801734086,0.0018750560868181,1.0385178923166365,0.0218912809252045,0.5567114130516249,PNG,2011
320,0.989321155038181,0.960398116372,0.3533950561348997,0.6213647492590681,0.7180161615694093,0.8557856093657958,15.627548742041348,0.6092891276132502,0.8769313919503183,0.9572685450929772,1.0119289133521812,0.8811591370359994,0.5893182274658408,0.5261903539822503,0.0061297557680909,1.0989221709621362,0.7822945340200456,1.0838917229091138,0.856163416465842,0.9719987912937502,0.9786299722570456,1.0055372991334086,0.0018897364568181,1.2021117176066365,0.0146887829852045,0.631493542681625,WSM,2011
331,1.0641309778181811,0.764136815152,0.3529509037248998,0.6047218922590676,0.7640565656394095,0.7773125801957951,17.31785887885135,0.6509474189032506,0.7886943216603184,1.0176504261229775,1.0535797437821817,0.898066376986,0.6453640441858404,0.4715346920822502,0.0070741736880909,1.145146902432136,0.6473877812600455,0.9238549558591131,0.7523601378758421,1.0204751700437502,0.9961105809970454,1.056051386973409,0.0015646874168181,1.2870900100666365,0.0146498483452045,0.5515144878716249,STP,2011
342,0.9051656865881816,0.8510775064620002,0.4183382255148997,0.5819871984490677,0.5952787881694092,0.6571134100357954,22.828337066721343,0.5542338510832501,1.092422725960318,0.9443655945129776,0.8685959432921814,0.7531931290359999,0.596041335005841,0.62587978623225,0.0061731380880909,0.9277615679121364,0.7669409654200456,1.097883555829114,0.8913437446458414,0.7529980225937497,0.8813302442470456,0.8487826833834079,0.0014468545468181,1.0896708107266364,0.0164375545852045,0.4967121769916249,SYC,2011
353,0.5771143059781821,0.6181220330619999,0.7279325830248997,0.5897218919690681,0.5880363638694089,0.764325028375796,21.37380824516135,0.5687162634332502,0.6656373593103183,0.5955342887929773,0.7142024750821812,0.7231784401159997,0.5932425299758409,0.6014656352222498,0.0059801877980909,0.7557872574321358,1.0194515142700449,1.1005842108991148,1.0618683349258435,0.5952510869437498,0.6987823529970454,0.6607683253134079,0.0018396597368181,0.9075241633266368,0.0118920740852045,0.4534124519316249,SGP,2011
364,0.6905240540181821,0.7089763880919999,0.4745936171148996,0.6031810757090679,0.5853090910594091,0.6975283477757954,22.208077551321345,0.5795202834132502,1.0212662249903175,0.5377968759429774,0.723840349472181,0.748275046106,0.615314243385841,0.6364948286322503,0.0044043093080909,0.8420869101521358,0.9087078266400456,1.096179649989114,0.9267535807158412,0.5837879306937497,0.8400067513670456,0.726611039463408,0.0015439390468181,0.9786143708466364,0.0114988008852045,0.474475227021625,SXM,2011
375,1.095993884568181,1.0837181530619997,0.3575071803848998,0.6187218922090677,0.7466828282394092,0.8116279328957952,17.313372923721346,0.6248469163632503,0.9935128192203182,1.1766420348429771,1.014255716452182,0.948565774736,0.6306927293958406,0.4775740604522501,0.0075988471280909,1.151058910162136,0.6851698370000459,0.8990846580891135,0.7478027607958423,1.01363188073375,1.0046217637970454,1.0716100251234089,0.0017264239368181,1.2328980177066358,0.0260795234652045,0.4835610785616249,SLB,2011
386,0.661467824558182,0.738332183142,0.4453671300048997,0.5921096472590678,0.5922383840094091,0.7498188042857956,25.43548681101135,0.5755604843832501,0.9563185930003176,0.5512484892329774,0.765128924292181,0.7268915859659999,0.6138500998258409,0.5924414087822503,0.0050171458180909,0.859393452212136,0.8621171869300457,1.106333660819114,0.8976060396258417,0.7448975367937496,0.9636490514170456,0.766115728883408,0.0014935988568181,1.0354739946066367,0.0136517731652045,0.478597589761625,KNA,2011
397,0.6791638888681819,0.687181987882,0.4190486317748998,0.5971708717590676,0.5841676769194091,0.7410221237457952,19.12961205270135,0.5665554592132501,0.7438794417103182,0.5712451203629775,0.7642494558221811,0.7282719232659999,0.5997963150058409,0.5652986500222503,0.0054379082180909,0.9146550356721364,0.7947283836500456,1.0372791405591135,0.8769503018658419,0.8419262580537498,0.8642607214570457,0.7798809702434075,0.0015965023668181,1.0806259483366365,0.0149643980652045,0.481954332201625,VCT,2011
408,0.6743020767381821,0.713214935002,0.4676307972948997,0.5859565860290674,0.587642424409409,0.7644827047057955,22.685846566971342,0.5714599818832503,0.7640743785903183,0.5401312658229774,0.764188899162181,0.7326787207659997,0.6077146415558409,0.5060827518822502,0.0052394560080909,0.919223859872136,0.857066500860046,1.0759728075391133,0.8767207938058416,0.85143619255375,0.848480758367046,0.8058092828534077,0.0015694591468181,1.0343837872066364,0.0117072179652045,0.482005130311625,LCA,2011
419,0.7146704572681822,0.777527887992,0.4080883812748997,0.5248647492190675,0.554995959999409,0.7557856093557956,19.649231857271356,0.5229273184832502,0.9464964002903182,0.6426385421529774,0.7583590397721816,0.7240539936759999,0.5393879482958409,0.4948527698122502,0.0061380884580909,0.9649127543221364,0.7042296815000453,1.0827641190591135,0.7759666952358425,0.82667055527375,0.8008221898270451,0.8042948611634079,0.0017923836768181,0.9158357891166368,0.0146424766052045,0.5009519643616249,SUR,2011
430,1.0151934446881812,0.977787258442,0.3547830346048997,0.633834137209068,0.7084303030694092,0.8078768956057956,18.701475122221343,0.6508167656032505,0.8261302914303186,1.0215145305229776,1.0829998183221816,0.9086236700859994,0.6580632474358405,0.4882423484422501,0.0067158487180909,1.2116317442221358,0.6674005540100456,0.9252968118091136,0.7024584985358421,1.00611758331375,1.0932029136970458,1.0140993418534086,0.0016637412668181,1.1013736568966366,0.0151935048152045,0.555170583851625,TLS,2011
441,0.6248674388281821,0.660460873132,0.5022273435148997,0.600221892139068,0.5847939396794092,0.7422752358557951,21.84275003498135,0.5726861124632501,0.776178687500318,0.5674351564129775,0.8182427923521816,0.7338908440459998,0.5705333666458411,0.53095574023225,0.0052455056080909,0.8599070356721359,0.7988270017800456,1.102437439809114,0.877966695355842,0.67344781390375,0.8036442835270455,0.7743011341134078,0.0017954774268181,0.9822323157566364,0.0134692134552045,0.4708362229316249,TTO,2011
452,1.0260444915381808,0.8408809418219996,0.3675238984848998,0.5616402594390678,0.7118343435194094,0.7715200491657949,16.01921591173135,0.5494700320332495,0.8570216766203178,0.9872465614029772,0.9050405429421816,0.8944227274959994,0.5378242034958408,0.5705384621022499,0.0053741513680909,1.0580288427821365,0.7433482746900459,1.1007859091091137,0.8313109574258424,0.9216532016137504,0.9506515092570452,0.9912412143234084,0.0016208204868181,1.211209643566637,0.0154951711252045,0.5561252542216252,TON,2011
463,1.085098837028181,1.268149234201999,0.3654493862648997,0.5879055656290679,0.6226222222694093,0.6425988874157957,16.30151172717135,0.5869574691732504,1.033748593230318,1.3600497477729776,0.9919371210821818,0.9267787007159995,0.6022564742758408,0.6118401031222502,0.0057001889480909,1.1207550117021363,0.7297128754100457,1.0548110920591134,0.7396060394858424,0.95902378803375,1.0340462984570458,0.9418099118234088,0.0017476046268181,1.2735299521466366,0.0135576664552045,0.5353471331016251,TUV,2011
474,0.6977990335681821,0.698971733662,0.4487886327148996,0.5943443411590676,0.5859151517094091,0.6920179743557953,21.385328407691343,0.5753393788432501,1.0389719947403178,0.6506775706629774,0.7630575024921813,0.7213005923959999,0.6197863548558408,0.6144483995422503,0.0061335550880909,0.8714928435621361,0.9063148025600458,1.0979958115391142,0.9206880069358414,0.6338568258937496,0.8340306372570456,0.7512402938034077,0.0015476422168181,1.0355077621066362,0.0116945835552045,0.4622803636116249,TCA,2011
485,1.0838126635581815,1.0275852895919997,0.3496271218848997,0.6131810760390678,0.753935353509409,0.791229592725795,15.94186250916135,0.5893996801432498,1.0585139835303183,1.1673229709029775,1.033396050882182,0.9023615374559998,0.6230034864058406,0.5698342737522503,0.0072801856380909,1.121468571002136,0.7439727386800459,0.9335821689091136,0.7822289902958424,1.0376853780237505,1.022347118897045,1.0480023918334087,0.0015869181468181,1.2853244528566354,0.0366451773252045,0.509633652841625,VUT,2011
496,0.671106716398182,0.696759781052,0.4620635867348997,0.5962014839290678,0.589531313319409,0.6929474349557951,20.089990437011345,0.5857916402532503,0.8896684451603181,0.5737099150629775,0.7293801647221816,0.7227754298359998,0.616947709455841,0.5995593140522503,0.0045362974280909,0.8500376535221359,0.9168670772900458,1.1018306471191142,0.9325568594358414,0.5924298352937496,0.8090506595270452,0.7459414991334079,0.0015248182468181,0.9940268165766362,0.0121866543852045,0.497272856331625,AIA,2011
507,0.832541047348182,0.740221533472,0.4357844765148997,0.5925790350390677,0.5905111112794093,0.7364163146557955,18.36856429921135,0.5872288260932501,0.8471418402103181,0.7430880172729775,0.7999783084021814,0.8246357114359997,0.6088401397358411,0.5448682648222503,0.0053271168780909,0.8899027187021362,0.7845243584900459,1.1008305965891143,0.9233765314758416,0.6911772535437497,0.8313732376770454,0.7553568750634079,0.0016637372668181,1.0106790114466355,0.0126966020052045,0.475869183631625,COK,2011
518,0.6789084246581819,0.7571071071220001,0.4727869746748998,0.5933035248090678,0.5837232324594092,0.6942835345157955,20.350716351861344,0.5702238009332502,0.909107289810318,0.5564333602129775,0.7317832696821813,0.7335305376859999,0.615603087975841,0.5991356254122504,0.0052628058080909,0.8851119219621362,0.861272912880046,1.098482986409114,0.9031470233158412,0.6103900473737498,0.8375511491970455,0.7772604310134077,0.0014868354468181,0.9575724026866363,0.0131210768452045,0.4772626966116249,MSR,2011
529,0.890655614088182,0.8418427132820001,0.3620658415748997,0.5901402595090678,0.6018747478494091,0.7380511693857953,16.708074808221347,0.57133937873325,0.920241456630318,0.7423167341829773,0.9005216623921812,0.8096157083959997,0.585413844925841,0.5147366210322502,0.0053976958780909,0.9692855973321364,0.7136462699300454,1.0886371455991135,0.8725896461258418,0.81845721301375,0.9081945232770456,0.8263835152834076,0.0018102709568181,1.0740075208566364,0.0146986741852045,0.495447868681625,TKL,2011
540,0.8678403697081819,0.734699749522,0.3824556849548997,0.5862320962490678,0.597814141709409,0.7489308374657953,16.94921964040135,0.5644750571032501,0.8341847365103183,0.7903220486629774,0.8012928033121813,0.7342391428259998,0.5868580679658411,0.5270467795022502,0.0055685991180909,0.9449732529521364,0.7247714965600456,1.0593831533191134,0.8816388264558419,0.83269389331375,0.9349644061270456,0.8183503247334075,0.0017872543968181,1.0318367538166364,0.0142985366552045,0.486190815171625,NIU,2011
