,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
138,1088.1423360290694,28.50119955419397,24.193544350000003,72.2503809777778,,0.01805,,212.3744738125,,25.58289473684213,,54.8642145550972,425.6073057968748,315.534175,5.320135038461552,5.6269525000000025,0.0390854545454546,0.0445135,5.132400083333331,25.410966334400012,6.959360051502142,27.119860000000177,15.050513748781086,56.0,1.6967652542372886,17.537350682086128,2.167998705882355,,355.9897600000008,,52.94230375567216,941.4221090208332,0.0034199999999999,2.921688084595385,58.34386127756986,362.9062133510639,494.1873321103899,31.919153497569955,1.9555578260869575,6.30425371875,597.9824362500005,76.66161390740741,602.4092251265821,400.0,2.803230000000001,CUW,2016
149,,26.62030031940397,24.815074350000003,73.0875609777778,,0.0155,,212.8098638125,,25.76169473684213,,64.69248660773718,,322.262175,5.554915038461552,5.545572500000002,0.0536254545454545,0.0432735,4.05709008333333,26.375884726080017,6.699030051502144,33.45736000000018,19.5108141379511,56.0,,17.735756913116127,2.2657587058823547,,328.8037600000007,,48.570243644972166,800.6149790208332,0.0034199999999999,2.687692273265385,57.04611368259987,306.29430335106383,466.65074211039,30.29741241295996,2.0066578260869576,6.54653371875,600.5459362500006,76.55407390740741,531.1252251265821,400.0,2.3171000000000004,DMA,2016
160,,,,,,0.0164,,,,,,58.58997485680718,,352.641175,7.091655038461552,,0.0369654545454546,0.0422135,,23.46552818080001,,73.62536000000016,16.803329349601093,56.0,1.958755254237288,,1.8258387058823569,,915.6732600000014,,79.57320715469211,,0.0032599999999999,3.247068570065385,65.55104428098988,,,35.26720608462996,3.524757826086956,9.503063718749996,500.0429362500007,,,400.0,2.7014700000000005,DOM,2016
171,,,25.882454350000007,72.7720009777778,,0.0164,,,,22.76253473684213,,57.6298352349372,,270.094175,6.169825038461551,5.217032500000002,,,,23.14648894528001,,26.61236000000018,10.459616421901083,56.0,2.092305254237288,,2.436838705882354,,408.3362600000006,,47.022278478422166,,0.0034199999999999,2.619856270875385,56.788263472119866,,,26.719824927349958,3.518057826086957,9.193713718749995,789.941436250001,,,400.0,3.123030000000001,FJI,2016
182,978.7432860290694,24.75805968313397,20.640334350000003,73.0295809777778,,0.0155,,212.1498538125,,26.466494736842133,,58.0301966651572,358.4563257968747,334.206675,5.922465038461552,5.675282500000003,0.0507554545454546,0.0438735,4.669640083333331,25.395364964160017,6.626460051502143,33.36986000000018,12.38509288332109,56.0,,15.593158420286128,2.216878705882355,,328.75576000000075,,49.53006769907216,823.0214690208331,0.0034199999999999,2.794670961215385,57.26306308166986,318.57763335106387,445.3439421103899,30.890372672279955,2.0308578260869576,7.84726371875,608.3679362500006,76.67711390740742,541.4423251265821,400.0,,GRD,2016
193,965.7519860290694,28.11329478905397,21.461764350000006,89.15630097777779,,0.016,29.256297396341427,213.8884038125,78.94543130681815,32.52330473684215,,,393.5699057968748,318.373675,6.504445038461551,6.312262500000005,0.0346054545454546,0.0536935,,21.722513413120005,,34.28386000000018,10.291804624861086,56.0,1.6071252542372885,16.83136527342613,1.679198705882357,,538.4882600000005,203.49733499222796,42.12229636528217,963.1330190208332,0.0037999999999999,2.644153341095385,61.24476281237986,479.9917233510638,325.12087211038977,28.320420929489952,2.2423578260869577,10.445763718749994,745.6164362500006,126.76902390740736,523.4567251265821,400.0,2.6239400000000006,GNB,2016
204,1684.0513860290691,28.08263983555397,,,,0.016,,,,25.456434736842127,,54.6945126158972,352.2923657968747,468.550175,5.638645038461552,5.509312500000002,0.0324954545454545,0.0400935,,23.62894814112001,,24.206860000000177,11.967361379461083,56.0,,20.57608099946613,2.192438705882355,,693.6652600000011,,54.08153259688217,,0.0032599999999999,3.073970217975385,62.00262010408986,,,29.24278059575996,2.385157826086958,6.195923718749999,497.5054362500005,,,400.0,,GUY,2016
215,,,26.310474350000007,94.7829009777778,,0.0164,,259.6530138125,84.24727130681813,31.191234736842144,,60.1809576828572,,359.785675,6.435835038461551,6.218122500000005,0.0309854545454545,0.0505535,,18.16627771168,,53.31386000000019,10.314074410361089,56.0,1.4874552542372883,,1.4836787058823568,,504.3847600000006,205.73764499222796,43.041238319972166,844.1523590208333,0.0037999999999999,3.194992643085385,59.24358704024986,311.66828335106385,328.4346421103898,26.679669577469955,2.4589578260869573,10.063973718749995,652.9914362500003,138.21273390740745,517.5955251265821,400.0,2.360620000000001,HTI,2016
226,,37.50096391574395,37.189814350000006,125.9704409777778,,0.0162,,213.0262138125,,22.44551473684213,,52.0942686220872,,316.74317499999995,5.094135038461552,5.101252500000001,0.0535254545454545,0.0457935,4.84169008333333,24.43824725760001,10.444690051502146,43.13186000000019,11.793607539651088,56.0,1.833225254237288,,2.632358705882353,,546.5007600000006,,51.72332774747216,1134.1421990208332,0.0042799999999999,3.2302068882653856,58.54999677032987,491.5011333510636,,27.06440315545996,3.983357826086955,6.496173718749999,648.6834362500006,82.67289390740741,,400.0,2.3653300000000006,JAM,2016
237,967.5553460290694,28.717174072393973,20.581644350000005,72.26106097777779,,0.016,,213.9250138125,74.30814130681816,26.181364736842127,,53.9678887964272,376.4890257968747,268.104675,6.600205038461551,5.635932500000003,0.0315154545454545,0.0398135,,23.11528620480001,,28.296360000000178,10.330195732751088,56.0,1.4582152542372884,,2.4368387058823537,,451.2327600000006,190.11250499222797,41.455840889282165,1018.211679020833,0.0037399999999999,2.588684663125385,59.24382213373987,326.56116335106384,347.6192621103898,26.42713198591996,2.636457826086957,6.463423718749999,654.3639362500006,130.21354390740743,513.517225126582,400.0,2.6875400000000007,KIR,2016
248,1131.9956260290694,44.30450860716395,22.92352435,73.7164609777778,33.11749535616434,0.0166,31.072547396341427,212.3465738125,,22.31546473684213,,55.5014672497572,400.42422579687474,282.155175,5.860235038461552,5.175392500000002,0.0469354545454546,0.0441735,,22.30598708832001,,25.120860000000174,12.012090166931085,56.0,,,2.412398705882354,,494.2937600000006,,45.280684710762166,,0.0041399999999999,2.5561347638953853,61.652527278669865,,381.25301211038993,30.82899116372996,2.797057826086957,6.28188371875,624.7224362500004,76.18019390740741,623.8643251265821,400.0,,MDV,2016
259,959.0674860290692,36.32049912241396,25.42490435000001,74.0739409777778,,0.016,,214.2999338125,73.53041130681815,29.69863473684213,,57.6164984384872,352.4096557968747,425.469175,6.601345038461551,6.333522500000004,0.0451454545454546,0.0453935,,21.979147167680004,,29.38536000000018,10.556327887131088,56.0,1.413135254237288,,1.996918705882356,,241.5762600000008,188.95897499222795,42.09211303354216,805.0523190208332,0.0032599999999999,2.671898644975385,59.25547271147986,332.51363335106385,344.5046621103898,26.370397238869955,2.1439578260869574,8.150073718749999,720.6749362500007,75.87188390740742,514.6995251265821,400.0,3.031510000000001,MHL,2016
270,,28.386462736593973,30.51787435000001,84.1870909777778,,0.01835,,211.9402738125,,28.172284736842137,,55.143110808947206,,307.273675,,5.560342500000002,0.0481554545454546,0.0439535,7.001740083333331,22.54741389984001,6.833670051502141,36.689360000000185,20.91942393744109,56.0,1.952355254237288,,2.901198705882352,,1017.1137600000012,,63.64710771391218,1058.198219020833,0.0032199999999999,2.9666879940253845,62.75043106489986,377.7659833510639,,35.24380192364994,,9.470603718749995,801.6629362500007,77.51500390740742,,400.0,2.6744000000000003,MUS,2016
281,,29.15756960425397,20.113834350000005,71.53551097777779,,0.016,,212.0379738125,73.69549130681816,33.17758473684213,,53.5288962550572,,299.79667499999994,5.990285038461551,6.704352500000006,0.0407154545454546,0.0351734999999999,,22.827449709760007,,29.49036000000018,10.569972053541088,56.0,1.4438652542372885,,2.2657587058823547,,485.4322600000006,190.91311499222795,43.416841026222166,798.4884590208331,0.0032199999999999,2.6001278349153853,57.88615168711986,308.4054633510638,344.50866211038976,27.702547585599955,2.737757826086957,7.739463718749998,658.3939362500006,75.88891390740741,520.876825126582,400.0,2.97888,FSM,2016
292,971.5943460290694,31.104379412173977,20.868814350000008,71.7994009777778,,0.016,,212.4101038125,73.99779130681816,25.26149473684213,,56.14776914746719,339.7051057968748,264.831175,9.289085038461554,5.630082500000003,0.0452154545454546,0.0413535,,21.80012583712,,24.486860000000178,10.507547294611086,56.0,1.533075254237288,,2.241318705882355,,738.995260000001,190.07435499222797,43.55669928120217,,0.0032599999999999,2.595957254945385,58.34861081653987,,350.0512821103898,26.45706065618996,2.156357826086958,6.575193718749999,582.0229362500006,76.76411390740742,609.3282251265821,400.0,3.1907300000000003,NRU,2016
303,998.7263260290694,31.36497286602397,24.613204350000004,72.4523409777778,,0.0155,,213.9494838125,74.20792130681815,24.810384736842124,,52.5934161347972,365.5900557968747,330.785675,5.387365038461551,5.5374725000000025,0.0473454545454546,0.0422135,,22.819649024640007,,29.38536000000018,11.097500232631088,56.0,1.4883152542372882,,2.0702387058823555,,258.8657600000008,187.60419499222797,48.06548959777216,838.0437990208331,0.0037999999999999,2.686927396375385,61.14146409362986,315.23404335106386,363.9833921103898,32.05064273529995,2.6641578260869574,6.147073718749999,679.4619362500007,76.46004390740741,708.3368251265822,400.0,2.8233900000000007,PLW,2016
314,,,,,76.27754535616434,0.01605,28.196167396341423,,88.87457130681815,,,68.9149185999672,,460.450175,6.80935503846155,,0.0391854545454546,0.0326534999999999,,21.994748537920003,,53.22636000000019,10.247234243241088,,1.8044252542372885,,1.7769587058823566,,736.646760000001,209.151774992228,51.44241430365216,,0.0037999999999999,2.517437551925385,60.10234316697986,,340.6193521103898,27.14007507633996,2.956857826086956,6.396993718749998,465.96893625000047,,520.4984251265821,,2.539030000000001,PNG,2016
325,,26.56661976812397,23.144374350000003,71.4988609777778,,0.0164,,211.9390538125,,22.98895473684214,,60.60228261588719,,312.49317499999995,10.300825038461554,5.234712500000002,0.0473354545454546,0.0376135,,23.115286204800007,,29.71786000000018,10.942906928271087,56.0,1.993695254237288,,2.2657587058823547,,431.4352600000007,,40.86234714075216,,0.0032599999999999,2.535947181985385,57.14727669444986,,369.02623211038986,26.297063040979957,2.568957826086957,6.191993718749999,573.6004362500005,78.38295390740741,529.5396251265821,400.0,3.497770000000001,WSM,2016
336,,29.284220768523973,16.776954350000004,78.2491109777778,33.09045535616434,0.016,29.598317396341425,213.9399138125,73.93321130681815,28.14083473684213,,57.5201158178072,,293.205675,6.334105038461551,5.456162500000002,0.0383454545454546,0.0520135,,24.27482729728001,,29.56036000000018,12.110043370451084,56.0,1.6869752542372884,24.37352071182613,1.3614787058823563,,640.7507600000008,193.16188499222795,49.22535368260216,952.6160290208333,0.0034199999999999,2.6279851128853853,53.87041268296987,311.8374733510638,347.0144021103898,,2.9925578260869568,10.059123718749996,497.4989362500006,76.55110390740741,536.9001251265821,400.0,2.4553700000000003,STP,2016
347,1089.5048560290695,28.07003118690397,22.505284350000004,72.3975909777778,,0.016,,212.6600738125,,24.36568473684213,,52.2250213511572,405.6865557968748,308.899175,6.664475038461551,5.270822500000001,0.0500254545454546,0.0450735,,22.858652450240008,,36.03786000000019,14.54556925336109,56.0,1.8110852542372888,,2.167998705882355,,632.5487600000008,,51.32694552051216,1036.932339020833,0.0037199999999999,2.7417054912953853,61.87335378810986,321.0176033510638,512.8212421103899,29.54266671500996,3.7170578260869567,6.160443718749999,603.6869362500006,77.03469390740742,666.8737251265823,400.0,2.4626800000000006,SYC,2016
358,1877.0464360290691,41.74424012207398,24.921504350000006,101.5475909777778,,,,215.6929838125,74.69192130681814,23.99806473684213,,58.9990899613872,368.15144579687467,,14.705065038461552,4.9742025,0.0545754545454545,0.0350535,11.923790083333332,24.88950371296001,17.86215005150214,,12.830298072851086,56.0,1.7699152542372882,20.798323181736126,2.021358705882356,,,188.54789499222795,58.435682959962165,1126.9123790208332,,2.848522785655385,66.66756758374986,504.7909933510638,,42.320738677799945,2.725457826086957,10.220243718749996,,78.82918390740741,,400.0,2.3600500000000006,SGP,2016
369,1037.3925460290693,29.47529808603397,21.84765435000001,73.2011009777778,32.815195356164345,0.016,31.207907396341422,212.4868138125,75.78447130681815,25.30706473684213,3703.0219063134455,63.7184151547772,389.6955057968748,317.98367499999995,5.251185038461552,5.540892500000002,0.0433454545454546,0.0459135,4.289620083333331,24.87390234272001,4.804310051502142,24.591860000000175,15.436959181391082,56.0,1.5018952542372883,16.695070551916125,2.412398705882354,7483.598285878121,330.0752600000007,190.49925499222795,47.82074464275217,871.3433690208333,0.0034199999999999,2.8784142052053854,61.67406892927987,318.1038633510638,463.48779211038993,34.96228772458996,2.280357826086957,6.14405371875,646.2914362500007,76.59285390740742,619.2717251265822,400.0,2.7828700000000004,SXM,2016
380,,,,,,0.016,,,74.30736130681815,26.12142473684213,,75.8624858467972,,319.440675,6.777945038461551,5.689482500000003,0.0476854545454546,0.0380335,,22.337189828800007,,34.476360000000184,15.170233248201084,56.0,1.6980852542372884,,,,485.4322600000006,194.39799499222795,39.300219962912166,,0.0037899999999999,2.546361884805385,59.53855128705986,,346.1287821103898,26.435947564059955,2.754157826086957,,547.9964362500003,,523.3032251265821,400.0,2.648040000000001,SLB,2016
391,987.7717460290694,27.084900126483973,25.18391435,71.0983809777778,,0.016,,211.9883038125,,25.83430473684213,,55.8343472560472,356.0627057968747,324.251675,5.314005038461551,5.522322500000002,0.0330054545454545,0.0403135,4.221510083333331,24.57826516256001,6.104060051502142,38.53086000000018,22.39517508336109,56.0,1.541795254237288,18.37212076057613,2.045798705882356,,413.0237600000006,,48.50998844386216,916.5239690208332,0.0034199999999999,2.772760646915385,61.40138932894986,313.21837335106386,478.07552211039,34.62768895993995,1.8733578260869577,6.59264371875,628.2649362500006,76.93486390740742,684.7558251265823,400.0,2.3943200000000004,KNA,2016
402,,27.09052967123397,24.484724350000004,71.5484709777778,,0.0155,,212.4671238125,73.00302130681816,27.38190473684213,,58.0656125408872,,325.626175,5.617735038461552,5.610802500000002,0.0391054545454546,0.0467735,3.81124008333333,25.27874911456001,6.783800051502142,23.32786000000018,,56.0,1.4431952542372883,,2.387958705882354,,395.7342600000006,196.435844992228,52.05602749097216,807.4960590208332,0.0034199999999999,2.695913387495385,60.52418493912986,327.15682335106385,420.56140211038974,29.005209263119955,1.8733578260869577,6.199413718749999,555.5399362500006,76.17117390740742,539.2027251265821,400.0,2.3457100000000004,VCT,2016
413,1107.7681160290697,27.28283480243397,24.188484350000003,76.0385109777778,,0.01565,,212.2074638125,74.34032130681815,28.282744736842137,,62.92732567785719,342.49086579687474,276.775675,6.288965038461551,5.613922500000003,0.0512454545454545,0.0418135,4.405570083333331,25.395364964160017,5.038070051502142,28.436360000000175,15.97222757010109,56.0,1.5714152542372883,15.212200779986128,2.241318705882355,,242.3442600000008,274.915174992228,50.75123080031216,812.7715090208332,0.0036899999999999,2.747695820285385,66.99870948472987,329.79542335106385,468.54042211039,35.117255501129954,3.136657826086957,9.597303718749997,626.7069362500006,76.43117390740741,547.8454251265821,400.0,2.350750000000001,LCA,2016
424,,28.79197056764397,,,,0.016,,,79.64027130681815,23.92110473684213,,53.7743978251572,,412.219675,9.880655038461557,5.324052500000002,0.0499554545454546,0.0453335,,23.48112955104001,,24.17186000000018,12.162630420371087,56.0,1.6359152542372883,20.82122429285612,2.3390787058823546,,595.9752600000007,196.002774992228,52.217859323832165,893.0985090208331,0.0034199999999999,2.782249524825385,56.83170927752987,319.1425433510638,575.1183521103897,31.791503009619955,3.126557826086957,6.239263718749999,485.6344362500004,,553.7578251265821,400.0,2.6644900000000007,SUR,2016
435,,,17.593524350000006,73.4442009777778,35.30909535616434,0.016,28.914447396341423,,76.25555130681815,27.490964736842137,,50.6039852653072,,337.420675,10.006345038461554,5.531162500000002,0.0275654545454545,0.0395535,,22.983068984960006,,33.19486000000018,15.27642178795109,56.0,1.9431252542372888,,1.8013987058823568,,543.0987600000005,195.74128499222795,50.25616719246216,,0.0037999999999999,2.7745551653553853,55.92192647403986,,350.6983221103898,26.49649155563996,2.939757826086957,7.21846371875,603.2789362500005,,520.8553251265821,400.0,2.9661800000000005,TLS,2016
446,1353.670026029069,27.92619154193397,22.326134350000007,81.0551009777778,,0.0179,,212.0935038125,,26.63842473684213,,53.0245858283472,420.71970579687473,,5.198905038461551,5.575512500000002,0.0448854545454546,0.0432535,7.665540083333331,23.963588746880014,11.156530051502145,42.939360000000185,12.84347890552109,56.0,1.8397552542372884,24.32703938926612,2.1435587058823558,,1306.8807600000016,,57.68537603229216,1069.649759020833,0.0040199999999999,2.715695455275385,56.24517885244987,379.4021233510639,532.8064121103898,35.87050038888996,3.0277578260869564,6.34170371875,553.5744362500006,78.43411390740742,972.449225126582,400.0,2.379390000000001,TTO,2016
457,983.7468360290692,,21.66879435000001,71.60527097777779,,0.0162,,213.9037638125,,22.549294736842132,,61.61707264120719,350.0545557968747,263.368675,7.2357550384615505,5.117632500000002,0.0480854545454546,0.0477535,,22.461606363520005,,32.08836000000018,10.574834112051088,56.0,1.6271052542372884,,2.8767587058823523,,494.9677600000007,,40.16419555864216,797.2384290208332,0.0034199999999999,2.6926005885053854,61.00735902575987,320.5478633510638,357.79192211038986,26.30058323672996,3.2358578260869564,6.522993718749999,623.8934362500006,126.98604390740743,529.888125126582,400.0,3.783420000000002,TON,2016
468,982.8215260290692,29.81364983396397,22.239134350000004,73.7102309777778,,0.016,,211.7478438125,73.58799130681815,25.735754736842125,,56.5606201811172,334.44480579687473,322.102175,10.589925038461551,5.714352500000003,0.0526054545454546,0.0413135,,22.95186624448001,,28.296360000000178,10.492398828471089,56.0,1.4294952542372883,22.67605773362613,1.8502787058823564,,685.9967600000011,188.771414992228,42.036715487072165,,0.0032599999999999,2.575851304595385,60.56747200770987,,354.4406521103898,26.29108643121996,2.647957826086957,6.748723718749999,593.7594362500005,76.05945390740742,553.6375251265821,400.0,2.9818300000000004,TUV,2016
479,1046.0764660290697,28.56824063485397,21.482284350000008,72.2639209777778,,0.016,,212.0914438125,77.05852130681815,27.25340473684213,,62.13000285822719,385.6282457968748,300.024175,5.345415038461551,5.608972500000003,0.0461354545454546,0.0443335,4.084780083333331,25.41876701952001,5.539150051502142,29.45536000000018,13.773255101311086,56.0,1.7359852542372884,17.47064731665613,2.192438705882356,,310.6707600000008,201.24116499222797,47.50757219834216,865.3507190208333,0.0034199999999999,2.718539122765385,62.291491101709866,313.95660335106385,483.31383211039,33.41166894212996,1.9143578260869576,6.34988371875,714.5899362500006,76.40146390740742,590.9807251265821,400.0,2.3261000000000007,TCA,2016
