,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
111,,,73.03926528226198,,,,,,,71.43330012794806,,,,,104.85636128279472,,,149.99376161335758,,,,,,,,127.05123519954992,,,,,,,,,,,,,,117.41501889752612,,,77.08271208894277,,,,COM,2011
122,,,,,,,,,,64.02111740587709,,,,,,,,136.44400991513106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2011
133,,68.05809855398147,,,76.6346072751528,,102.7638412410402,,,71.71085651175187,,,,,73.42261710185655,91.3775274506207,77.83358693512166,134.79429134829908,47.30967785579924,75.92904939869149,107.32292320504438,100.99901150147524,30.907171376404985,113.31875519726408,72.00294708107445,,101.96038694486268,,61.59963167962405,,,29.72960247884369,69.51606202655285,,94.71333017504304,73.9449432334717,65.84337708066272,,90.99057762386956,122.99025998297115,,61.474016324197656,85.26019183080686,,19.753942289308103,,CUW,2011
144,,,65.63187994224819,,,,,,,59.30591376445102,,,,,83.04442856541436,,,132.3219257873527,,,104.41012068576302,,,,,134.49549964469668,,,,,,27.19843632018108,,,,69.04769141939671,,,,112.20458307484536,,,94.04137703364216,,,,DMA,2011
155,,,,,,,,,,57.96853032818007,,,,,,,,98.46880283414998,,,104.82769782935242,,,,,,,,,,,,,,,78.11119899800234,,,,,,,,,,,DOM,2011
166,,,85.01574424023141,,,,,,,,,,,133.38463963744434,,,,,,,104.89457392142506,,,,,102.39513901050547,,,,,,,,,,64.79335362335011,,,,,,,,,,,FJI,2011
177,,,,,,,,,,61.13973891392296,,,,,86.30119899469773,,,132.4991690277193,,,,,,,,,,,,,,27.156178314753625,,,,,,,,102.53724361158748,,,98.11064184047596,,,,GRD,2011
188,,,,,,,,,,61.63001844654989,,,,,,,,153.22055160849618,,,99.00988190702029,,,,,,,,,,,,,,,64.60493372363696,,,,,,,,,,,GNB,2011
199,,,,,,,,,,62.7291895358801,,,,,,,,133.55242889765563,,,106.81742245736284,,,,,,,,,,,,,,,74.98615181730342,,,,,,,,,,,GUY,2011
210,,,,,,,,,,61.10606578352879,,,,,,,,141.5326928179192,,,101.44244872207337,,,,,,,,,,,,,,,63.84297911154542,,,,,,,,,,,HTI,2011
221,,,,,,,,,,64.48387377255166,,,,,,,,132.1374446056641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2011
232,,66.23463006653333,78.26446266483083,,,,,,,66.96828780770626,,,,126.82871865815048,68.34819232313886,,,,,,106.72164832896472,,,,,132.01668063605186,,,,,,,,105.15157012409468,,65.7156182842521,,,56.5923793093099,122.3398899448462,,,55.2589393034442,,,,KIR,2011
243,,,82.17079479613462,,,,,,,,,,,,117.27328836831408,,,,,,106.06219670718562,,,,,148.2360939956909,,,,,,,,,,65.54444109994702,,,67.71051802717749,118.08781548869,,,82.2774854089351,,,,MDV,2011
254,,63.58016855948926,81.1687890829696,,,,,,,71.08867548923995,,,,128.24329504574746,113.6802300496344,,,,,,107.42553709652452,,,,,139.10753540598986,,,,,,,,109.81135197739133,,67.370284193816,,,55.8392920813446,123.06202495269534,,,53.90857630293907,,,,MHL,2011
265,,,,,,,,,,79.20775252739527,,,,,117.32769046726727,,,126.91302932302392,,,,,,,,,,,,,,,,,,,,,,120.75657530030696,,,71.72301089416402,,,,MUS,2011
276,,62.28688500139246,74.86418918234139,,,,,,,70.05588776215134,,,,110.17924286065735,67.86020515477236,,,,,,103.24945329451812,,,,,133.46005129622367,,,,,,,,,,60.380464397877,,,59.99992788920903,118.77855332228506,,,56.12532889223887,,,,FSM,2011
287,,71.49014543438713,77.8912251024069,,,87.42696008567253,,115.83355529546232,95.40198446182488,66.83218515826127,,,,104.37761352840344,83.35855941078279,,,,,,104.7031643347228,,,,,152.31383911757194,,91.4854109593377,,,,,,110.19207190462544,,63.999891784111085,,,62.72494976412281,111.41068309727189,,,59.64547839574054,,,,NRU,2011
298,,,78.57692190614102,,,,,,,,,,,99.69517033549846,71.62682624865849,,,,,,106.85832311605452,,43.63742581306349,,,120.979314049705,,,,,,,,,,62.447429801674566,,,74.91888760131584,112.8803698730811,,,74.48341856860469,,35.71904597129164,,PLW,2011
309,,,64.35901004835844,,,,,,,,,,,,,,,,,,,,,,,121.89613583948436,,,,,,,,,,,,,,,,,,,,,PNG,2011
320,,,73.22733321836026,,,,,,,76.91833262914281,,,,131.2519106074233,73.45403435095557,,,146.46398387543286,,,106.62159116967,,,,,127.61230586137134,,,,,,,,107.91549103678696,,69.59605954357691,,,76.54660601631896,122.5970477530243,,,57.01356495958608,,,,WSM,2011
331,,,72.77210143645672,,,,,,,69.17043595887851,,,,137.76440713882542,112.94762035077387,,,150.40526274984256,,,105.73906438405317,,,,,,,,,,,,,,,70.70508999006711,,,68.81377915764654,123.24592268761351,,,74.5507424880598,,,,STP,2011
342,,,75.5597990223812,,,,,,,79.32223603341787,,,,,81.11454823888394,,,141.69713459685312,,,104.26915420103148,,,,,130.0552057237286,,,,,,,,,,74.5807094160182,,,107.20731666900492,119.31529549168022,,,86.42787107648894,,,,SYC,2011
353,,,69.00112782862442,,,,,,,68.45435522802404,,,,111.13099513210516,96.6498326957792,,,,,,,,,,,152.24591712181558,,,,,,30.451431105350974,,,,,,,,117.93381982449026,,,79.51287665824765,,,,SGP,2011
364,,64.8907589825736,,,102.91210645751276,108.31527910838768,99.1634815390825,60.074462558616574,93.8068686454788,74.00051980665579,,,,,72.26649371585722,102.3380554779786,,139.3002201691326,57.81216006488758,74.00660149247213,102.80589992742472,99.74283138873486,32.177109898279966,108.74412213608082,76.22442472148167,,114.64601722177476,99.90764686696544,60.64577439802085,,,29.06812737321476,73.77838807030437,,83.9787206830562,72.21796962697991,64.09421857841166,,89.73688462318123,125.29421453182366,,56.88813468428052,92.71642294858998,,28.766208779229597,,SXM,2011
375,,,75.87219467266027,,,,,,,,,,,123.02769790745968,,,,,,,108.71102678463846,,,,,124.23371622960651,,,,,,,,,,58.595743407838334,,,,,,,,,,,SLB,2011
386,,,,,,,,,,68.68389299807936,,,,,67.92074178466676,,,129.56758626187863,,,,,,,,,,,,,,27.40781282259385,,,,76.02774795784009,,,97.7719483703986,123.66305657413514,,,98.31087468519245,,,,KNA,2011
397,,,,,,,,,,61.21605136806789,,,,,81.92119522342414,,,140.40304445114953,,,,,,,,,,,,,,30.77729687016342,,,,,,,,123.13977033656316,,,95.98486461114646,,,,VCT,2011
408,,,72.84667123785891,,,,,,,63.03950263277139,,,,125.16584159200984,68.23091637043485,,,131.4570774973011,,,,,,,,,,,,,,28.07621564526848,,,,,,,,106.7399796510582,,,101.026376962651,,,,LCA,2011
419,,,,,,,,,,66.14695486960515,,,,,,,,142.16997895338852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2011
430,,,78.86144954881328,,,,,,,,,,,,,,,,,,103.39577616934292,,,,,132.87811757256594,,,,,,,,,,58.1801856719554,,,,,,,,,,,TLS,2011
441,,,,,,,,,,,,,,,91.37355521043048,,,,,,106.23304949662622,,,,,,,,,,,,,,,75.40567816236003,,,,119.9148320095841,,,82.68451214405405,,,,TTO,2011
452,,,73.37607842682635,,,,,,,,,,,132.52759803056557,62.69163124579871,,,,,,106.4063030845504,,,,,135.3203811345346,,,,,,,,114.61133276982358,,62.44026798286244,,,64.29854112736011,124.11906315259075,,,56.345090271127006,,,,TON,2011
463,,,80.31429920295939,,,77.27546537308382,,103.95900269770353,96.30560502126306,,,,,114.6607309138091,78.00739967874904,,,,,,101.9483193676651,,,,,138.96030252168106,,121.8973009289924,,,,,,110.69048677002668,,64.20829230015227,,,62.66707927602255,119.65169378726216,,,55.38608512110367,,,,TUV,2011
474,,67.5792418879111,,,104.40176440303392,103.49002539423904,100.14249404009496,70.99718948269087,88.01043359818902,66.47966597038479,,,,,72.70343563833077,,,137.25558627089396,,71.61652088506102,105.65071311089324,83.01383272087605,27.403987567689917,112.89853246507523,74.16434217959286,,80.25028622799108,96.14092222864755,59.67648053178358,,,27.09028206049581,71.77193776415436,,95.66949555951102,73.30176539821035,62.54052390787942,,97.95693824977154,123.31619255380171,,59.3378538266757,90.10048015155796,,35.86110709736793,,TCA,2011
485,,,74.782296137902,,,,,,,,,,,,,,,,,,106.44339561259896,,,,,122.33622540219716,,,,,,,,,,58.86222148920016,,,,,,,,,,,VUT,2011
496,,75.52531645246701,,,101.36614022671672,116.62049517828083,94.37109498392832,91.69774995553256,91.81067284329576,72.3829744499001,30.95869003254337,36.92469343774481,,,71.20120454638236,88.11804641808062,,140.59987932750937,58.3870304671364,81.91319434379687,103.9497631425878,99.46486435531506,31.70877177955872,116.88842777624912,75.86127152137396,,71.92867034232472,96.29343094530608,62.22178123973799,77.39564806019332,,27.37597792500784,86.38883541364505,,99.03666257261064,73.80277940378869,82.79063060403081,90.45121789817468,92.02021308714932,122.53873871512336,,59.216087414774975,85.89332152374197,,28.587988666178468,82.48675084048003,AIA,2011
507,,78.89365951756248,74.15216475807031,,89.61672008057684,100.1501132491054,,78.17319311168448,102.42860545405708,78.43316789613017,34.69680419721999,45.018455106615725,,105.59875698261573,78.50134307044388,89.38841728681277,,119.57958037375376,76.79428499177502,,106.23454335616633,96.19234048850728,,,,121.95620849798372,67.67080219890894,101.19209139607732,,,,32.10285429839148,,92.82125543106712,,73.46034665574672,,86.63868058052839,94.51216878232648,113.84471165374944,,,91.6493498241372,,,57.46564676952801,COK,2011
518,69.68747403786338,79.30202398074658,83.44627033298823,91.0570356554328,108.6230450487583,117.24869787238,95.09638390651844,100.910076241145,91.89363801202678,70.03934261643508,32.34993938150615,37.12812846046623,99.36257022513873,128.76838198685954,72.73858375506799,85.07216860067905,72.30490098591748,144.69523397679984,60.38323220761157,68.60713782437924,104.35293827059536,99.63410094507547,31.23364838805204,104.5203052070875,74.6908406897304,142.8496181310768,71.4086781985051,96.0893111761922,60.67555558478671,70.32835268738944,66.77529798631399,31.52709400919408,84.00179916567845,95.2976607958774,104.97706880954124,72.66839741016537,84.09823534911777,87.74144845377045,92.85258548621292,119.9327732520151,71.86680783676132,57.912454037315854,89.16223697713014,65.52717946113195,34.28518937515353,70.70801063744614,MSR,2011
529,44.42788936751359,92.98504876285467,74.79947664466457,90.44270248240323,101.1741003420832,83.86211758870583,63.41849668241677,91.21605872696296,85.45314001428234,77.66313044048763,33.94314180411619,39.62644853301202,77.57478481730813,124.94739027727816,80.30061169195511,88.54085549885878,74.01598655423759,148.38123335838478,80.37996108743451,54.38147857003853,105.20949961863852,101.46344042616649,35.02736130714116,100.57630143938414,68.4005013694227,120.04024385314554,76.72033263685852,102.05426261876732,55.340897388786345,65.14690190232177,50.71153768107676,33.93307741338862,60.52301382130489,102.71723032912077,99.39400790852132,71.03523074709348,60.85728513590562,61.77482291752156,80.19996457746669,108.89591894985465,88.47437103676137,52.4270160520073,74.89429257446186,55.807921051477145,41.29308652011224,60.00414399125833,TKL,2011
540,,87.68912587015299,75.91930917958636,,121.50451723919608,91.0108534051727,,92.14574109951796,86.00399436526273,75.19217409120743,35.774829948968666,40.149220366598655,,97.19097207010924,91.82725307648376,89.46375664247049,,143.1310448150271,80.5937028096433,,106.49770469838188,101.81557718756602,,,,121.83238606911038,72.33980923707588,107.25837182558688,,,,29.868799552004862,,94.72588909971566,,72.82339582297432,,65.1805366352902,84.11921921334206,107.40530072454256,,,79.67968358195222,,,60.8609428372712,NIU,2011
