,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
115,,,,,198.2601891891892,,,,,,,0.4832464891891896,,0.549567883783784,,,,,,,,0.4734039162162156,,,,0.5012413675675675,,,,0.6190415283783781,,1117.8772115384616,,,,,,COM,2015
126,,,,,126.07018918918918,,,,,,,0.7446804891891895,,0.8166618837837836,,,,,,,,0.6521229162162158,,,,0.7479103675675678,,,,0.9016475283783784,,1228.6172115384616,,,,,,CUB,2015
137,6.002913540669855,122.2425371411483,21.557874270334928,105.90526227272731,123.78018918918916,102.17335203349283,29.577078720095663,25.089597188995214,20.60995672248804,1.1131099880382775,69.29907328947368,0.8393754891891894,108.11295240430624,0.8148718837837836,109.09842574162678,109.49795716507178,73.63331354066985,13.200964270334929,77.83716979665073,113.53290503588516,103.38275049043058,0.742836916216216,114.42076474880383,144.30574821770333,6.700971782296635,0.7307613675675673,0.3744591626794253,10.68851316985645,10.860279928229644,0.8900935283783786,43.415258720095714,1231.2572115384614,29.24321991626791,68.04613955741627,70.18206956937797,103.85163435406692,120.4960448325358,CUW,2015
148,,,,,135.37018918918918,,,,,,,0.8307884891891899,,0.7941928837837839,,,,,,,,0.6794919162162154,,,,0.6967143675675679,,,,0.8630275283783786,,1230.1372115384615,,,,,,DMA,2015
159,,,,,137.58018918918918,,,,,,,0.7393114891891895,,0.8133468837837836,,,,,,,,0.6195849162162157,,,,0.8813703675675681,,,,0.8012685283783779,,1229.0272115384614,,,,,,DOM,2015
170,,,,,164.46018918918918,,,,,,,0.6894784891891895,,0.735235883783784,,,,,,,,0.6527199162162157,,,,0.6581683675675676,,,,0.8419245283783784,,1222.8672115384616,,,,,,FJI,2015
181,,,,,136.7501891891892,,,,,,,0.7948694891891895,,0.8028388837837837,,,,,,,,0.7242519162162155,,,,0.6802903675675678,,,,0.9051935283783792,,1229.2972115384614,,,,,,GRD,2015
192,,,,,203.3101891891892,,,,,,,0.4702744891891898,,0.496949883783784,,,,,,,,0.4211639162162156,,,,0.4394523675675675,,,,0.6043375283783782,,,,,,,,GNB,2015
203,,,,,160.72018918918917,,,,,,,0.6081994891891895,,0.6752708837837843,,,,,,,,0.6216519162162158,,,,0.6469763675675675,,,,0.8043565283783781,,1228.2272115384617,,,,,,GUY,2015
214,,,,,207.24018918918915,,,,,,,0.4851144891891897,,0.526531883783784,,,,,,,,0.4503329162162155,,,,0.5908943675675675,,,,0.6176485283783779,,,,,,,,HTI,2015
225,,,,,144.37018918918918,,,,,,,0.7066174891891893,,0.7946338837837839,,,,,,,,0.6468799162162157,,,,0.6662443675675676,,,,0.8357045283783783,,1195.0672115384614,,,,,,JAM,2015
236,,,,,184.3201891891892,,,,,,,0.4553274891891896,,0.5835148837837842,,,,,,,,0.5715339162162156,,,,0.6361263675675676,,,,0.8021465283783779,,1190.0372115384616,,,,,,KIR,2015
247,,,,,160.99018918918918,,,,,,,0.7644894891891894,,0.7500928837837837,,,,,,,,0.6565449162162156,,,,0.6523413675675674,,,,0.8558295283783784,,1231.2572115384614,,,,,,MDV,2015
258,,,,,178.85018918918917,,,,,,,0.4899724891891897,,0.6274868837837841,,,,,,,,0.5737699162162156,,,,0.6327963675675674,,,,0.804426528378378,,1209.7172115384617,,,,,,MHL,2015
269,,,,,109.48018918918918,,,,,,,0.7775164891891897,,0.8181148837837837,,,,,,,,0.7551809162162159,,,,0.7788793675675674,,,,0.9097485283783784,,1229.2972115384614,,,,,,MUS,2015
280,,,,,175.2501891891892,,,,,,,0.5199354891891894,,0.6329748837837843,,,,,,,,0.5805899162162157,,,,0.6658953675675674,,,,0.7870475283783779,,1137.3072115384616,,,,,,FSM,2015
291,,,,,188.80018918918915,,,,,,,0.5582084891891896,,0.6393278837837838,,,,,,,,0.6061259162162156,,,,0.6449423675675674,,,,0.834590528378378,,1225.0772115384616,,,,,,NRU,2015
302,,,,,156.62018918918918,,,,,,,0.7419004891891894,,0.7450168837837838,,,,,,,,0.6473679162162156,,,,0.6749353675675676,,,,0.8640635283783785,,1226.5472115384614,,,,,,PLW,2015
313,,,,,206.5101891891892,,,,,,,0.4365164891891896,,0.5830408837837839,,,,,,,,0.4542769162162156,,,,0.6116113675675677,,,,0.6132895283783779,,1073.8172115384614,,,,,,PNG,2015
324,,,,,174.3201891891892,,,,,,,0.5957134891891894,,0.6106428837837843,,,,,,,,0.5944169162162156,,,,0.6198303675675674,,,,0.8395285283783781,,1200.2272115384617,,,,,,WSM,2015
335,,,,,191.7301891891892,,,,,,,0.5308714891891897,,0.5902488837837843,,,,,,,,0.5556519162162158,,,,0.5658923675675678,,,,0.790182528378378,,1246.3172115384614,,,,,,STP,2015
346,,,,,123.6101891891892,,,,,,,0.8273774891891901,,0.8252758837837841,,,,,,,,0.6677809162162156,,,,0.6808983675675677,,,,0.8798965283783788,,1231.2572115384614,,,,,,SYC,2015
357,,,,,78.63018918918918,,,,,,,0.9689864891891892,,0.8680328837837836,,,,,,,,0.9405939162162158,,,,1.0764943675675671,,,,0.9266625283783788,,1208.4872115384617,,,,,,SGP,2015
368,5.944413540669856,122.8950371411484,22.421374270334923,105.76536227272732,117.96018918918918,88.17905203349284,39.431778720095686,25.327597188995213,19.20735672248804,1.0790099880382764,69.55287328947371,0.8415544891891895,109.1994524043062,0.8298278837837838,109.14482574162682,108.2946571650718,80.05051354066983,13.275864270334928,87.33346979665072,123.00830503588514,103.9635504904306,0.759948916216216,114.4659647488038,139.82514821770332,11.376971782296636,0.6833813675675675,0.3593591626794255,8.747413169856449,10.942879928229642,0.8983805283783787,46.65515872009572,1231.2572115384614,28.376219916267917,69.79593955741626,71.41716956937799,103.07223435406698,120.03014483253588,SXM,2015
379,,,,,185.0201891891892,,,,,,,0.4714614891891894,,0.5796638837837842,,,,,,,,0.5675899162162156,,,,0.5900513675675677,,,,0.6499265283783784,,1234.4772115384617,,,,,,SLB,2015
390,,,,,128.17018918918916,,,,,,,0.85765648918919,,0.7888328837837839,,,,,,,,0.7335949162162158,,,,0.6794493675675679,,,,0.9278525283783788,,1231.2572115384614,,,,,,KNA,2015
401,,,,,138.3201891891892,,,,,,,0.7943944891891896,,0.780189883783784,,,,,,,,0.6724839162162154,,,,0.699103367567568,,,,0.880197528378379,,1229.2972115384614,,,,,,VCT,2015
412,,,,,132.66018918918917,,,,,,,0.8327854891891898,,0.786612883783784,,,,,,,,0.6687849162162155,,,,0.6849403675675677,,,,0.8962435283783793,,1229.2972115384614,,,,,,LCA,2015
423,,,,,148.85018918918917,,,,,,,0.7104254891891895,,0.7846738837837839,,,,,,,,0.6317729162162158,,,,0.6382873675675675,,,,0.8231435283783785,,1206.2672115384617,,,,,,SUR,2015
434,,,,,198.5001891891892,,,,,,,0.5022194891891896,,0.6257248837837841,,,,,,,,0.5609519162162157,,,,0.5586293675675678,,,,0.6644165283783784,,1142.8572115384616,,,,,,TLS,2015
445,,,,,128.29018918918916,,,,,,,0.84941948918919,,0.8297128837837835,,,,,,,,0.7160119162162156,,,,0.8070723675675675,,,,0.8689105283783786,,1246.8772115384616,,,,,,TTO,2015
456,,,,,177.8101891891892,,,,,,,0.6064614891891895,,0.6300298837837843,,,,,,,,0.6028319162162156,,,,0.6092243675675675,,,,0.832243528378378,,1220.6072115384616,,,,,,TON,2015
467,,,,,182.9601891891892,,,,,,,0.5650374891891894,,0.612348883783784,,,,,,,,0.5818259162162157,,,,0.6248193675675673,,,,0.8352185283783782,,1176.0072115384614,,,,,,TUV,2015
478,6.525413540669856,124.02003714114836,21.63927427033492,105.32826227272729,124.74018918918918,106.13785203349283,46.20897872009571,25.341697188995216,25.049056722488025,1.077909988038276,74.57077328947369,0.85642648918919,109.38875240430622,0.8371198837837837,108.3623257416268,107.7115571650718,74.88181354066984,13.318964270334927,88.75156979665071,100.12000503588516,103.61485049043064,0.7570129162162157,113.88046474880382,144.09524821770333,7.083971782296635,0.6757653675675677,0.3523591626794253,16.326113169856452,10.89827992822964,0.9114745283783788,48.526858720095696,1229.2972115384614,32.89351991626791,68.08993955741627,69.21186956937802,103.06483435406696,120.15804483253586,TCA,2015
489,,,,,178.85018918918917,,,,,,,0.5219434891891893,,0.5996608837837842,,,,,,,,0.5686559162162157,,,,0.6097113675675677,,,,0.7110425283783778,,1117.8672115384616,,,,,,VUT,2015
500,6.937113540669856,113.25323714114836,21.844374270334924,104.91646227272736,115.12018918918918,90.94075203349286,40.15407872009568,24.574797188995213,20.984056722488035,1.1000099880382774,70.09247328947369,0.8619954891891896,109.12185240430622,0.8854638837837843,108.7395257416268,109.8946571650718,75.81611354066985,13.437664270334928,82.77156979665071,106.46860503588516,102.5604504904306,0.718951916216216,113.69876474880384,137.27694821770334,6.362671782296634,0.7829073675675675,0.3819591626794254,11.851813169856452,10.945279928229642,0.9169665283783788,46.71975872009571,1228.8972115384615,31.94821991626791,67.57053955741625,69.11356956937804,103.36793435406696,118.78564483253588,AIA,2015
511,7.328513540669856,110.26803714114833,23.544174270334928,105.00426227272732,134.60018918918917,97.74295203349286,52.12957872009562,25.87799718899521,22.313456722488034,1.1272099880382769,84.66997328947366,0.7667864891891895,110.8595524043062,0.8796458837837839,108.64152574162684,105.5399571650718,74.53951354066983,19.259164270334924,96.2711697966507,106.96980503588516,101.30315049043058,0.7000129162162158,114.50696474880384,138.5587482177033,6.4353717822966345,0.7562433675675677,0.4379591626794252,17.14311316985646,15.966379928229642,0.9242195283783792,51.61495872009571,1231.2572115384614,32.869119916267906,78.24113955741626,74.39086956937798,103.16723435406692,116.06744483253588,COK,2015
522,7.405913540669857,118.63553714114832,25.41097427033492,103.85006227272731,120.08018918918918,105.28415203349286,40.10887872009567,24.749997188995216,22.228856722488032,1.105109988038277,73.34167328947368,0.8606214891891897,110.99185240430624,0.8330678837837837,109.2424257416268,112.08225716507178,69.71881354066983,13.378464270334929,83.52866979665072,113.78470503588515,102.75095049043058,0.6932969162162161,113.98986474880384,140.19694821770332,6.510571782296634,0.7844533675675677,0.3505591626794254,18.803813169856458,11.098979928229642,0.9285105283783788,48.56875872009572,1231.2572115384614,31.456319916267915,67.26653955741627,69.32706956937801,103.8724343540669,118.90744483253587,MSR,2015
533,6.696713540669856,112.75093714114831,26.64307427033493,105.10076227272732,142.8901891891892,106.95015203349284,60.5234787200957,25.876697188995216,33.23415672248803,1.1375099880382769,88.45877328947371,0.7511064891891893,111.4719524043062,0.7680708837837837,107.62142574162688,106.6754571650718,71.89771354066984,21.345764270334925,97.18466979665072,96.44160503588516,101.42965049043056,0.6511359162162156,114.55916474880382,135.84434821770333,6.565371782296634,0.6724493675675678,0.3622591626794256,17.59691316985646,10.834879928229642,0.8572925283783788,51.208558720095695,1228.3172115384614,36.37871991626791,80.05153955741625,76.58346956937798,103.8272343540669,118.18694483253584,TKL,2015
544,6.568313540669857,106.12953714114832,20.983074270334928,103.72406227272732,157.71018918918918,104.86795203349284,59.75497872009567,27.326597188995216,32.627256722488035,1.1494099880382769,86.8182732894737,0.7051884891891894,109.9186524043062,0.753414883783784,108.69732574162688,106.03485716507176,71.78431354066984,19.751164270334925,112.88506979665075,97.08340503588516,100.6234504904306,0.6509569162162157,114.57526474880382,146.6537482177033,6.435271782296635,0.6813743675675679,0.4855591626794252,16.92841316985646,10.84257992822964,0.8254285283783787,57.82855872009569,1226.0572115384616,39.64671991626791,78.37413955741624,80.425769569378,104.19033435406692,118.38754483253584,NIU,2015
