,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
117,,31.01525300910397,34.80767435000001,88.7948509777778,34.895355356164345,0.01605,31.33597739634143,213.7966138125,74.58937130681815,26.15638473684212,,,,311.480175,6.625435038461551,5.199052500000002,0.0375354545454546,0.0492335,3.93542008333333,22.65622906432001,5.148640051502142,29.19286000000018,10.258538571011089,56.0,1.5932652542372885,,2.5101587058823536,,391.1527600000006,196.276594992228,51.02134856795216,1015.8780190208332,0.0034199999999999,2.7129214046753853,61.169522552499856,321.77547335106385,337.2415621103898,26.92916514962996,2.966557826086956,10.241433718749995,563.0464362500002,129.1990439074074,511.1328251265821,400.0,2.4357700000000007,COM,2017
128,,,28.04979435000001,79.4571609777778,,0.0166,,237.6756738125,,25.837124736842128,,58.4783813535372,,345.342175,5.198905038461551,5.427422500000002,0.0552254545454545,0.0422335,,24.111407336960013,,52.15486000000019,15.334273148641088,56.0,1.5605452542372882,,2.436838705882354,,975.1667600000014,,56.43101090450217,,0.0032599999999999,2.899075643665385,52.40759418337987,,,30.624681543079955,,6.39529371875,,79.5570939074074,,400.0,2.3967000000000005,CUB,2017
139,1088.2901160290694,28.847315681623968,24.792374350000003,72.4462609777778,,0.01805,,212.1887038125,,25.589374736842128,,61.2350775902472,436.9128057968748,327.088675,5.493545038461551,5.564632500000002,0.0417254545454546,0.0450935,4.629710083333332,25.263147744320012,7.065330051502141,23.275360000000177,15.510268968101087,56.0,1.7386852542372886,18.346640307656127,2.094678705882356,,390.6647600000007,,53.81345295255216,915.633629020833,0.0034199999999999,2.881676416625385,58.978759604249866,338.49170335106385,494.0858321103898,31.919874473849955,1.9755578260869575,6.131873718749999,573.2119362500006,76.39499390740741,602.8088251265822,400.0,2.8064300000000006,CUW,2017
150,,27.25922854328397,25.28235435,72.91634097777779,,0.0155,,212.6734238125,,25.30818473684213,,60.94420638918719,,318.761175,5.586195038461552,5.632802500000002,0.0534654545454545,0.0447535,4.176720083333331,25.543183554240017,8.157700051502141,46.20236000000019,,56.0,,,2.2657587058823547,,328.70776000000075,,49.032214021042165,807.6338890208332,0.0034199999999999,2.686732186395385,56.661030308719866,307.57327335106385,453.7300621103899,30.20485770993996,1.9902578260869577,6.54653371875,638.5094362500007,76.48368390740741,538.4236251265821,400.0,2.3202900000000004,DMA,2017
161,,,,,,0.0164,,,,,,52.3441782134072,,349.507175,7.123065038461551,,0.0369154545454546,0.0457735,,23.46552818080001,,73.62536000000016,17.753839968891093,56.0,1.699455254237288,,1.8258387058823569,,896.7302600000014,,95.00828041647208,,0.0034199999999999,3.140330213935385,,,,35.861762918359965,3.518057826086956,9.512703718749997,498.8809362500006,,,400.0,2.6981800000000007,DOM,2017
172,,,31.83121435000001,72.7455509777778,,0.0162,,,,23.64141473684213,,51.8670232801572,,273.411675,6.169825038461551,5.315812500000002,,,,23.29430753536001,,23.979360000000177,10.487990263601086,56.0,1.951485254237288,16.581244003866125,2.387958705882354,,341.01176000000066,,48.736034441602165,,0.0034199999999999,2.620122975315385,55.02219856902986,,,26.841142476629955,4.003557826086955,9.790173718749996,781.3554362500009,,,400.0,3.1463800000000006,FJI,2017
183,983.6701460290692,,20.640334350000003,72.99200097777779,,0.0155,,211.9166938125,,26.035964736842136,,57.9925869722572,363.9756657968747,329.514675,6.247145038461552,5.632802500000002,0.0516154545454545,0.0458135,4.613690083333331,25.07632572864001,5.541600051502142,33.35236000000018,,56.0,,,2.4368387058823537,,395.68626000000063,,50.15080883233217,820.5779990208332,0.0034199999999999,2.794844683865385,56.789729386389865,316.8684933510638,461.9918921103899,31.48656413563996,2.0062578260869577,8.64119371875,621.5674362500006,76.62663390740741,541.5284251265821,400.0,,GRD,2017
194,959.2951960290692,27.57761124619397,27.892444350000005,90.3868609777778,41.36282535616434,0.016,29.610637396341428,213.8334738125,78.51822130681816,33.026174736842144,,57.80574284041717,388.6860257968748,321.164175,6.56726503846155,6.360772500000005,0.0345654545454545,0.0465535,,22.20497260896001,,34.28386000000018,10.495081484541087,56.0,1.6768552542372883,15.689526923586126,1.6547587058823567,,538.4882600000005,203.05288499222797,,959.4860190208332,0.0037999999999999,2.6335258559853854,61.112551202609865,479.4972533510638,324.6581021103898,,2.4442578260869574,10.387753718749996,745.7944362500007,127.43408390740734,522.3837251265821,400.0,2.6242400000000004,GNB,2017
205,1683.7569260290693,29.98619966605397,,,,0.016,,,,24.902274736842124,,55.1601872833472,348.8070257968747,466.514175,5.921205038461552,5.496402500000002,0.0324954545454545,0.0416735,,23.302108220480008,,24.206860000000177,11.413516379411089,56.0,,20.05451136593613,2.2657587058823547,,693.3772600000009,,54.98682171583216,,0.0032599999999999,3.013550482415385,58.68879724653986,,,29.323487819409955,2.4692578260869578,6.37279371875,497.5054362500005,,,400.0,,GUY,2017
216,,,26.317704350000007,99.1516809777778,,0.0162,,259.6195838125,84.31172130681814,30.259444736842145,,55.52196155026719,,357.749675,6.573345038461551,6.064462500000005,0.0318854545454545,0.0565335,,18.16627771168,,52.03236000000019,10.280791294151086,56.0,1.4732452542372882,,1.5325587058823569,,521.6612600000007,208.85786499222797,45.14318815978216,841.9850690208332,0.0037999999999999,3.2663026029153843,58.43094117638986,314.4636833510638,326.11999211038983,26.776965379889955,2.4589578260869573,10.002823718749994,655.2824362500003,137.5573939074074,517.5955251265821,400.0,2.3538200000000007,HTI,2017
227,,38.39923644565396,37.28970435000001,122.0976209777778,,0.016,,213.0109738125,,22.43419473684213,,52.4605565018372,,311.730675,5.062725038461552,5.101142500000001,0.0535254545454545,0.0489535,5.4973500833333295,24.43044657248001,12.152300051502143,45.69486000000019,11.853264530011089,56.0,1.7650152542372883,,2.632358705882353,,546.5007600000006,,52.44202561025216,1179.992149020833,0.0034199999999999,3.298429036795385,,464.7151833510637,,27.075963544239958,4.084457826086955,6.488663718749999,628.7779362500005,81.18833390740741,,400.0,2.3688300000000004,JAM,2017
238,964.8627260290692,30.395586745143973,20.736244350000003,72.61597097777779,,0.016,,213.9250138125,74.19697130681816,26.30044473684213,,54.6957595141372,374.8075857968747,264.650175,6.63161503846155,5.715132500000003,0.0342854545454546,0.0376335,,23.44992681056001,,28.296360000000178,10.424592775511089,56.0,1.4574152542372882,15.693102438366129,2.461278705882354,,485.4802600000006,190.23356499222797,41.02658504464216,1006.625069020833,0.0037599999999999,2.596632835585385,58.24725049725987,332.35012335106387,350.0750121103898,27.013737606419955,2.608057826086957,6.442353718749999,653.6489362500006,128.7102739074074,512.1022251265821,400.0,2.6688900000000007,KIR,2017
249,1172.5250460290692,42.64236279150397,22.747774350000004,73.8073009777778,34.89941535616434,0.0162,32.39559739634143,212.3062738125,,23.60690473684213,,54.9717595543572,399.7918457968747,280.072675,5.831735038461552,5.371112500000002,0.0468554545454546,0.0456735,,22.30598708832001,,25.033360000000176,12.148803948501085,56.0,,,2.4368387058823537,,525.0627600000006,,52.59159749062215,,0.0032599999999999,,64.36069614848986,,391.9227421103899,30.151297611889955,2.6491578260869577,6.2070437187500005,571.0569362500003,76.18314390740741,704.0938251265821,400.0,,MDV,2017
260,962.2822960290694,,25.424604350000006,72.8443209777778,,0.016,,211.9551138125,73.33852130681815,29.10181473684213,,56.4194037800072,358.08970579687474,419.451675,6.474565038461551,6.276342500000005,0.0453754545454546,0.0459335,,22.337189828800003,,28.20886000000018,10.464560674801088,56.0,1.4130952542372883,,2.2901987058823545,,485.4322600000006,189.28945499222797,41.91330897451216,805.3068790208332,0.0032599999999999,2.616745254335385,59.33497472671986,338.3818433510638,343.62562211038977,26.655086621109955,2.1439578260869574,8.429043718749998,747.0124362500006,75.87651390740741,516.3847251265821,400.0,3.1621300000000003,MHL,2017
271,,27.382322075003973,24.84315435000001,84.2727409777778,,0.01835,,211.9371938125,,24.872444736842134,,54.9867941536272,,317.226175,,5.226622500000001,0.0490654545454546,0.0442535,7.138160083333331,22.710833860160008,6.840770051502141,41.85036000000019,21.583238323691088,56.0,2.2034452542372875,,2.827878705882352,,1099.1622600000014,,62.787402652392174,1050.979189020833,0.0039699999999999,2.9649433039253843,61.545847732529865,391.0102633510638,,35.05428507062994,,9.587843718749996,803.8714362500008,77.76004390740742,,400.0,2.6744000000000003,MUS,2017
282,,,20.019034350000005,71.7690709777778,,0.016,,211.9436738125,73.64800130681816,32.93773473684213,,54.5119614378772,,292.497675,6.021695038461552,6.696302500000007,0.0408254545454546,0.0353735,,23.130887575040006,,29.49036000000018,10.578741479511088,56.0,1.4302152542372883,16.850060986646128,2.167998705882355,,485.4322600000006,190.697724992228,44.12489734014216,825.3280890208332,0.0032199999999999,2.599611923605385,57.82840573614987,307.0192733510638,345.1331921103898,27.798343996329955,2.736257826086957,7.732413718749997,655.4649362500006,75.86965390740741,543.2511251265821,400.0,2.8931200000000006,FSM,2017
293,975.1275860290692,32.40547554173397,20.042464350000007,71.83293097777779,,0.016,,212.3010538125,74.48859130681815,25.419524736842128,,53.9680406458872,338.4190057968747,300.199675,5.408235038461552,5.666002500000003,0.0452554545454546,0.0468335,,21.6367058768,,30.66686000000018,10.709793782671088,56.0,1.518985254237288,,2.4368387058823537,,720.1002600000011,189.211784992228,43.70151169812216,,0.0034099999999999,2.6270873468553853,56.73073634042986,,343.9712321103898,26.45093609830996,2.144157826086958,6.607293718749999,600.3994362500005,75.97387390740742,559.6030251265821,400.0,3.173050000000001,NRU,2017
304,997.6632560290692,30.046583361693973,24.050344350000003,72.33199097777779,,0.0155,,213.9487838125,74.01963130681816,24.92783473684213,,52.2703066335872,362.96110579687473,331.403175,5.355955038461552,5.518462500000002,0.0473454545454546,0.0410735,,22.65622906432001,,30.66686000000018,11.036042799761088,56.0,1.4885352542372885,15.260545827186126,1.948038705882356,,258.8657600000008,187.74712499222795,47.81831971252217,837.7434790208332,0.0037999999999999,2.681615266035385,60.211277468149866,315.57662335106386,396.4992021103897,31.497934188739958,2.612457826086957,6.36270371875,693.3629362500006,76.42442390740742,698.9444251265822,400.0,2.752230000000001,PLW,2017
315,,,,,86.95407535616434,0.01605,30.55538739634143,,89.93697130681815,,,60.81802487515719,,444.710175,6.514985038461551,,0.0391854545454546,0.0321134999999999,,21.994748537920003,,53.20886000000019,10.248254635471088,,1.7906352542372883,,1.8013987058823568,,736.646760000001,207.83195499222796,51.41713598788216,,0.0037999999999999,2.466305078595385,58.75207248225986,,341.0059721103898,27.12729446044996,2.940457826086956,6.909123718749999,491.1389362500006,,520.4984251265821,,2.579180000000001,PNG,2017
326,,,23.50252435,71.26734097777779,,0.0164,,211.8952838125,,26.66614473684213,,57.43760640690719,,305.628175,9.206075038461552,5.636472500000003,0.0473354545454546,0.0476135,,23.44212612544001,,28.453860000000176,10.988604897361087,56.0,1.923495254237288,22.43340472942613,2.5834787058823534,,480.9142600000007,,40.696110535392165,,0.0034199999999999,2.567473223355385,56.22935158683987,,383.6962821103898,26.297063040979957,2.718057826086956,6.240223718749999,591.1619362500005,76.80135390740742,529.6196251265822,400.0,3.4978700000000016,WSM,2017
337,,28.540186358023973,16.581854350000008,76.3796009777778,34.68883535616434,0.016,29.823407396341427,213.9398338125,73.83303130681816,28.490124736842134,,60.74298214529719,,287.234675,6.144065038461552,5.507352500000002,0.0451954545454546,0.0524735,,24.43044657248001,,30.82436000000018,12.617725044091086,56.0,1.6854052542372884,,1.4836787058823564,,640.7507600000008,192.01583499222795,51.83595521337216,935.2462690208332,0.0034199999999999,2.626406961565385,55.75770737362987,315.97385335106384,355.8117721103898,26.383611980269954,3.593957826086956,8.992553718749997,548.7279362500003,76.55684390740741,541.7881251265821,400.0,2.5783900000000006,STP,2017
348,1109.125876029069,27.85922075805397,22.555794350000006,72.4074909777778,,0.0164,,212.6620938125,,24.76992473684213,,52.5601196673372,397.4161557968748,315.580675,14.51495503846155,5.374202500000003,0.0560054545454545,0.0453935,,22.858652450240008,,36.09036000000018,22.209200834511087,56.0,1.7395452542372882,,2.167998705882355,,699.636260000001,,58.45156457784216,1038.5467990208329,0.0040499999999999,2.744881141605385,62.47025851331986,323.2957733510638,505.8141221103899,29.54251892151996,3.613757826086957,6.216673718749999,601.1094362500005,76.98995390740741,671.1537251265822,400.0,2.4570200000000004,SYC,2017
359,1876.8445560290693,41.74424012207398,25.197744350000004,100.5901409777778,,,,215.6810638125,,24.44349473684213,,58.6523633175072,367.8796057968746,,14.703925038461552,5.049982499999999,0.0545754545454545,0.0385135,11.946860083333334,25.052923673280016,17.888800051502137,,13.417982759831084,56.0,1.7978552542372883,20.912619792626124,2.021358705882356,,,,58.787778501602176,1127.5357790208332,,2.860035784825385,66.70250734078986,506.10140335106377,,37.99928290536995,2.817557826086957,10.294943718749996,,78.8228539074074,,400.0,,SGP,2017
370,1041.7275560290695,29.685660613193967,21.567654350000005,72.76151097777779,32.68364535616434,0.016,32.253417396341426,212.2002538125,78.65007130681815,25.423004736842127,3703.405586313445,57.4550990928072,383.15004579687474,330.018675,5.454785038461552,5.550222500000002,0.0371054545454546,0.0457135,4.148280083333331,24.718283067520016,4.587900051502142,30.87686000000018,14.589221021201087,56.0,1.4587852542372883,18.11397380842613,2.412398705882354,7430.119735878121,258.8657600000008,202.94697499222795,47.47588420249217,855.5600590208333,0.0034199999999999,2.757218786285385,61.91216146030987,320.5305633510638,466.8978421103899,34.30939552754996,2.4239578260869576,6.234123718749999,633.0919362500007,76.35932390740741,626.2470251265822,400.0,2.781880000000001,SXM,2017
381,,,,,,0.0164,,,74.32901130681816,26.62598473684212,,,,339.503175,7.032165038461551,5.648012500000004,0.0476854545454546,0.0377135,,22.50060978912001,,35.757860000000186,15.221156401301087,56.0,1.784525254237288,,,,485.4322600000006,194.12654499222796,,,0.0037899999999999,2.543144195325385,57.93163207558987,,346.7225721103898,26.345662383229957,2.754157826086957,,550.1704362500003,,530.0173251265821,400.0,2.654680000000001,SLB,2017
392,1021.2349860290694,26.33239246300397,24.754514350000004,71.1594209777778,,0.01755,,211.9543038125,,25.950104736842132,,54.9431916714972,363.4716057968747,322.215675,5.586195038461552,5.581862500000002,0.0330054545454545,0.0431135,4.2219400833333305,24.554863107200013,7.565790051502141,38.53086000000018,21.22227205235109,56.0,1.4719452542372882,17.95113981964613,1.8991587058823565,,396.0002600000006,,48.30126883976216,910.6641790208332,0.0034199999999999,2.7727660217453853,60.65326729300986,312.9299133510638,482.32067211039,35.09734303678995,1.8996578260869577,7.14844371875,651.2814362500005,76.96530390740742,678.5568251265822,400.0,2.3959500000000005,KNA,2017
403,,,24.482834350000005,71.7273109777778,,0.0155,,212.4758038125,73.01147130681815,26.19283473684213,,62.2444838391372,,325.626175,5.628105038461552,5.606122500000002,0.0394154545454546,0.0460535,5.983970083333327,25.589987664960013,8.85108005150214,23.32786000000018,23.90705457158109,56.0,1.4421952542372882,,2.265758705882355,,397.7062600000006,203.25229499222797,52.44090619342215,812.2821490208332,0.0034199999999999,2.747148375265385,55.324089174559866,328.9615433510638,419.1572721103897,28.99873925750996,1.8815578260869577,6.084393718749999,569.0059362500006,76.13803390740742,561.0905251265821,400.0,2.3540100000000006,VCT,2017
414,1101.207376029069,25.48813693733397,24.188484350000003,73.5969609777778,,0.0155,,212.1328438125,76.81087130681816,28.55619473684214,,55.2287529343872,342.49086579687474,274.075675,6.342745038461551,5.649542500000003,0.0511654545454546,0.0432535,4.3549400833333305,25.395364964160017,5.156530051502142,29.63036000000018,,56.0,1.5009652542372882,,2.167998705882355,,242.3442600000008,222.25756499222797,50.76679279992216,844.6882590208332,0.0034199999999999,2.699160318165385,56.30074693484987,330.3077933510638,476.52059211038994,33.82724427871995,1.9645578260869576,9.597303718749997,628.4004362500006,76.42252390740742,547.6724251265821,400.0,2.349160000000001,LCA,2017
425,,28.670036401283973,,,,0.016,,,77.98383130681816,25.85829473684213,,55.4540571160072,,414.873175,6.573795038461551,5.6270925000000025,0.0500754545454546,0.0465735,,23.48112955104001,,24.049360000000178,18.55604509452109,56.0,1.6353152542372882,,2.4368387058823537,,575.4807600000007,197.476734992228,53.371400111192166,,0.0034199999999999,2.9793912658453854,58.58701055063986,,695.7145221103897,32.203911648389955,3.581457826086956,6.53037371875,470.1349362500005,,554.8791251265822,400.0,2.6431200000000006,SUR,2017
436,,25.62640944562397,17.591644350000006,73.6883809777778,35.45988535616434,0.016,28.735997396341425,,76.39449130681815,26.459924736842133,,50.9311049685572,,327.468175,8.391765038461553,5.619672500000004,0.0277954545454545,0.0396335,,22.983068984960006,,31.93086000000018,15.366009877291091,56.0,1.8727252542372883,16.476525004926128,1.8013987058823568,,474.2922600000006,195.871804992228,49.07538237092216,,0.0037999999999999,2.761336124725385,55.87813482105986,,352.54387211038977,26.663055924489957,2.956157826086957,9.926043718749996,604.7669362500005,,521.1110251265821,400.0,3.07824,TLS,2017
447,1431.3471360290691,28.61153998917397,22.334764350000007,80.16212097777779,,0.01755,,212.1133138125,,26.04670473684213,,53.1596991047872,420.71970579687473,,5.198905038461551,5.497572500000002,0.0449254545454546,0.0438335,7.752500083333331,23.963588746880014,11.645660051502144,42.97436000000019,12.33536430698109,56.0,2.049505254237288,22.74880217599613,2.1191187058823555,,1344.9107600000018,,57.67297319256216,1069.605699020833,0.0037999999999999,2.7147317970853853,56.51041005755987,365.6119533510639,534.9393021103898,35.96458839621995,2.326257826086957,6.25145371875,485.7989362500006,79.17745390740741,1044.9074251265822,400.0,2.4065100000000004,TTO,2017
458,980.9681060290692,,21.713694350000004,71.4727109777778,,0.0162,,213.9037638125,,23.97213473684213,,61.8858946611772,349.6903057968747,263.368675,6.966795038461551,5.363822500000002,0.0480854545454546,0.0465135,,22.78844628416001,,32.08836000000018,10.631195088421087,56.0,1.4720852542372884,,2.656798705882353,,543.6092600000006,,41.13153705020216,802.4699390208332,0.0034199999999999,2.6873446650553854,,328.9373633510638,362.8805421103899,26.29732796309996,3.2621578260869564,6.442563718749999,584.6449362500006,124.1220639074074,529.9871251265821,400.0,3.783420000000002,TON,2017
469,966.0290660290692,29.20649876081397,22.95493435,73.82930097777779,,0.016,,211.7481338125,74.87830130681816,25.735754736842125,,56.9561279989272,334.3176757968747,305.37767499999995,8.178445038461552,5.693572500000004,0.0525654545454546,0.0422535,,22.95186624448001,,28.34886000000018,10.62745775778109,56.0,1.4299352542372883,19.684119029306125,1.972478705882356,,451.2327600000006,188.651604992228,41.46957209136217,,0.0032599999999999,2.594262041415385,60.22517624972986,,353.0342021103898,26.305426795849957,2.625557826086957,6.628863718749999,584.4389362500003,76.02759390740742,555.9972251265821,400.0,2.9470000000000005,TUV,2017
480,1055.5245060290697,28.35514438241397,21.47228435000001,72.2449809777778,,0.016,,212.0897838125,77.08332130681815,26.082514736842136,,53.8480667906572,394.4289057968748,309.976675,5.314005038461551,5.637162500000002,0.0430454545454546,0.0459535,4.128140083333331,26.212464765760014,5.209670051502142,29.472860000000185,13.459227127521086,56.0,1.739715254237289,17.550340910326128,2.1435587058823558,,310.3827600000008,220.46351499222797,48.12936527883217,877.1309890208332,0.0034199999999999,2.712925242415385,62.02484765288986,313.8179233510638,490.00184211038993,33.04179956266995,1.9097578260869577,6.335313718749999,703.1474362500009,76.45027390740742,595.832425126582,400.0,2.3244100000000008,TCA,2017
491,,,21.691994350000005,73.5780509777778,,0.016,,,,26.90547473684213,,,,295.034675,6.127875038461552,5.637962500000003,0.0488754545454546,,,22.321588458560004,,30.71936000000018,,56.0,1.882845254237288,,,,323.8412600000007,,40.965290993312166,,0.0032599999999999,2.563842427075385,57.895452490889866,,345.4452921103898,26.361874348429957,3.4414578260869577,7.427863718749997,755.8279362500007,,526.7205251265821,400.0,2.7825100000000003,VUT,2017
