,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
120,26407.02098957638,22.891843418068422,96.1581152433,,,77.056545036,28.90183333333333,,,114.91321392787094,106.66865395514,70.80008936260866,,88.7,43.04226178946999,69.91867690303557,,82.59878621687506,56.01778583443476,4093.5661136363633,20.14770213247236,,,14.585438028524935,49.04149999999999,98.89654243019994,56.34352257799996,77.03583042152286,,,,73.22396153846154,32.782097977308034,,1664.6535952380943,63.19229365685712,5911.867153846146,500.4101499999996,70.65521686176,52.86915997561388,102.07545454545456,,63.29624145272239,,91.81637653604548,,20.76584928108748,64.82879471619958,46.981148491322585,99265.82389948028,70.74946050379995,,88.75113165051731,,79.46000000000001,67.24326666666667,56.24128986180763,9.998513888888889,106.05555157874991,84.49632142857142,,,88.63618858439995,,,52975.045176470565,99.189846993,18.69351486486484,2533.8594102564093,,,29.53874358974359,10.306383333333333,1715.2762051282043,56.70690121774805,,500.6951129032256,,9.709699999999998,,,90.7592522828237,64.11657209321426,6.086956522,64.68590681004346,1014.2191153846148,75.39717458900003,66.64323817610871,,76.97391214685294,414701.5284411762,107.62595693735504,,10.89346043931248,98.21734310000006,101.49089002272734,62.57435651047617,2646.744705128204,,,388.2895161290322,,91.44858182396558,COM,2020
131,,19.240313914068427,99.6977457237,,2.283833727919048,128.876072988,40.48183333333333,,,,108.89827067480002,107.26333023260872,,91.1,65.42055027647,42.8189696664756,,,,12958.406113636363,13.995366257912348,77.5,,9.722212224204934,35.13149999999999,108.47644286680004,108.70732445799996,114.73543223552292,,,,73.29396153846155,17.131007172228042,,2668.2035952380943,,8403.797153846146,1014.8301499999995,,27.060388536383893,87.43545454545455,,31.17496069966242,88.13688709677419,105.83550271604544,,,36.42604725159961,,,,,82.6751356505173,,104.1,69.56026666666666,104.0148655818077,7.268513888888887,,,,,96.57489807719998,,,,104.2541684039,29.15951486486485,3360.469410256409,,,42.58874358974359,9.256383333333332,1323.1262051282042,115.34976939874804,,529.5151129032256,,8.069699999999997,103.21819047619049,,103.45960636192368,,6.086956522,100.63735739004348,890.2091153846148,,107.91366761610864,,,,,,4.251260936432487,101.77403140000008,118.10553079272724,104.22380325047618,2726.934705128204,,,305.3695161290322,,89.85057782396544,CUB,2020
142,18355.296112824628,17.96377428706842,106.42443471510003,3295.7387741935463,2.056230911966048,131.542269985,42.31183333333333,499.1852619047615,1325.41831707317,119.31362551477092,105.01541386204,104.44231301260872,61.636670242381896,86.6,95.04567854647,42.71795008216557,97.29423333333334,111.589186256875,113.87936559043472,3678.766113636363,14.316531764712344,91.46,740.9578332541815,10.374012327484932,33.031499999999994,108.04149573929998,111.94605892799996,120.04592608452288,28.754433333333324,13.889379310344824,40.88099691144431,73.01396153846154,18.77098100984804,3.164537112903226,1462.1435952380943,109.65259362685724,4848.007153846146,375.2401499999996,107.10549790175996,28.83102835018389,106.12545454545456,81.84269803225808,31.39979492348243,52.05688709677418,114.51223411604543,65.07029040920028,19.25388755868748,35.56487794240961,104.3433902313226,136022.46725193964,61.84423991979995,192.314935483871,84.07751545051725,98.57421052631577,102.11,84.39226666666669,112.65004601180767,6.938513888888887,112.0244712787499,103.84632142857144,99.85306666666668,101.544,98.78895233189998,90.74951686363634,99.85031666666669,36594.83517647056,110.48029423509996,35.56351486486486,2041.7394102564092,66.5783405405405,83.76387741935477,44.36874358974359,9.726383333333333,1330.516205128204,116.169197408748,2100.639887096772,393.0551129032256,2784.823324999993,9.219699999999998,106.17819047619048,102.33231666666666,103.63568798102364,102.0314449032143,6.086956522,97.87511466004348,789.4891153846148,105.992788849,109.64828929610869,20.805115405723324,108.31300362685292,470858.7984411762,110.27188995155504,115.0658,4.555668147462486,101.45069610000009,124.98620985272724,105.70596120047618,2360.644705128204,109.22989583333332,16.65211241179454,306.6295161290322,14.631682539114763,90.00935192396548,CUW,2020
153,19022.1519084116,18.920115805068416,101.49245684050004,3640.8387741935458,,132.33166998899998,39.91183333333333,,,119.31362551477092,102.46054019456,108.0743326326087,,85.7,76.63902993647,48.81876528433558,,113.676595496875,113.19568575043472,3210.196113636363,15.311393811832342,86.35,776.0324295273815,10.277979959294932,36.55149999999999,108.4988585632,110.063978438,119.0590905245229,28.034433333333325,13.109379310344824,,,21.802214650848047,4.029087112903224,1462.6835952380943,110.87174687685726,4826.717153846146,375.2501499999996,107.53998891175998,35.84919478101392,106.55545454545454,81.58422803225812,37.6753511058724,,115.68638455604544,,19.63187798928748,40.94739595789963,97.37385526132252,94919.27181284796,61.09006330899995,173.954935483871,87.07254705051722,115.92421052631576,103.61,81.60326666666667,109.4722077618077,6.608513888888887,110.88565910874992,,,,97.16712501829996,,,38330.68517647056,105.31178448419996,28.60851486486485,2042.6994102564092,,81.28487741935476,41.15874358974359,8.476383333333331,1209.2962051282043,103.57110960674804,,392.3051129032256,,7.929699999999999,104.79819047619048,,103.3474753959236,101.26756091321428,6.086956522,107.59473958004348,783.7691153846148,91.86154211900008,109.9936143061087,,104.43012933685291,409797.6484411762,106.11399521495504,,5.929399955712487,102.42070200000006,122.90807298272723,106.47230743047616,2338.724705128204,,,308.97951612903216,,90.5601952239655,DMA,2020
164,,21.001837318068414,91.57870933809998,,,122.31107299500002,40.66183333333333,,,,88.3092253462,104.46012119260875,,100.7,68.24096333047,53.369284839595565,,,,13131.596113636364,16.160007130852353,87.18,,10.33394129081493,40.04149999999999,105.37828445020006,87.791689148,104.66264981752288,,,,,24.36131663400805,,4183.723595238094,,9369.897153846145,1294.7701499999996,,38.67546210721387,,,41.11491980920242,,106.60347539604544,,,42.84004797067962,,,,,83.6828251505173,,,78.11326666666662,94.9294578318077,7.718513888888888,,,,,85.30182144229991,,,,89.92642936979999,29.927514864864847,4781.03941025641,,,42.49874358974359,8.806383333333333,1474.766205128204,112.52040323874806,,564.9051129032256,,8.169699999999999,,,100.3070740902236,,6.086956522,97.02509201004352,946.5391153846148,,100.36542756610868,,,,,,5.810854859752485,102.09736670000008,109.1257957927273,99.64988277047622,3762.954705128204,,,365.22951612903216,,89.4611292239655,DOM,2020
175,,19.094256757068425,104.59585748000003,,,137.377069987,42.32183333333333,,,,99.37101087932,100.5706529726087,,93.1,77.96666589446998,47.25134120043559,94.64423333333332,,,4134.666113636363,14.820477489002348,91.16,,10.770003584944934,40.9615,108.4553185995,100.22526481799996,116.28045028652284,,,,72.53396153846154,20.571883512268048,,1648.5235952380945,105.38805878685724,5036.787153846146,450.0801499999996,,33.97370213817389,104.65545454545456,,36.110559350922415,,99.48406265604544,,,38.50799048250961,,,,,87.02940385051727,111.20421052631576,101.43,60.397266666666695,99.79806221180768,6.858513888888887,,91.59632142857144,95.67306666666668,98.204,96.39347304739997,,98.37031666666668,,98.9344622959,26.333514864864853,2163.0294102564094,,,43.64874358974359,9.686383333333332,1215.8462051282042,101.31879561274808,,414.4751129032256,,8.8997,,98.44231666666666,103.9533250050236,101.37690222321427,6.086956522,75.27912384004343,772.5291153846149,84.17376106900014,110.40787656610868,,,,,112.23579999999998,6.395911419792489,100.80402550000008,122.24743049272726,92.34710805047618,2358.974705128204,100.26989583333332,,323.4395161290322,,90.47078072396548,FJI,2020
186,18674.442755930468,17.63582251006842,102.50733638870004,,,131.510672985,36.36183333333333,,,114.36783213747093,100.7418188065,106.80055439260866,,83.3,82.47712304647,49.56911765237558,,108.41165015687496,110.50208775043475,3248.206113636363,15.154956169602336,75.72,,9.82522869237493,33.11149999999999,106.41259673689996,111.689905148,119.7644789345229,27.544433333333323,13.529379310344826,,,20.17386283026805,,1452.7035952380943,107.0291933668572,4809.697153846146,379.0201499999996,105.36233777175995,31.3308181392939,98.93545454545456,,33.98048362014241,51.686887096774186,115.78241035604545,,19.25388755868748,38.62894060961963,101.54660366132258,97173.66064053912,63.541137294099954,,85.21809025051726,112.71421052631575,102.81,81.85626666666667,111.37006796180764,7.068513888888887,111.33164223874992,,,,103.0997768063,,,47176.52517647056,107.93577733759996,33.01951486486486,2039.3694102564093,,,38.08874358974359,8.636383333333331,1214.276205128204,114.369363728748,,391.9451129032256,,8.029699999999998,104.79819047619048,,103.70728183882365,100.83442982321426,6.086956522,102.9760781100435,784.7091153846148,97.01453770900004,108.41923954610864,,106.649497956853,427399.3284411762,108.75992822915504,,5.664406675852487,103.06737260000008,123.66338878272724,106.97821482047614,2344.004705128204,112.03989583333332,,307.6395161290322,,90.32991342396554,GRD,2020
197,25333.431573634323,27.625222536068417,93.4909444447,,,79.782026014,29.01183333333333,,,95.69567287677091,105.99044876576,71.10541061260867,,90.8,35.61553664546999,79.2473979216656,67.91423333333333,,,5211.406113636363,27.06357673772235,,,15.47668863205494,53.7015,99.62035109930002,35.71748398799998,66.36241674652288,,,,76.41396153846154,35.95809289563803,,2404.0235952380945,,8343.607153846146,662.2801499999996,,60.58592210466388,97.46545454545456,,77.48432273242236,,80.57966643604547,,26.057715309487484,72.21166997829957,,95517.47431810218,81.49962127939993,,87.4268881505173,,78.77000000000001,66.56826666666666,55.599911671807625,11.938513888888886,,77.55632142857142,82.27306666666667,72.434,88.06534197489992,,82.33031666666666,62213.36517647056,98.0300512741,20.58851486486485,3486.719410256409,,,29.52874358974359,10.786383333333331,2034.636205128204,68.72050620774809,,705.4851129032256,,10.2397,,85.21231666666665,89.92103260052372,,6.086956522,62.975975000043455,1241.039115384615,,49.148274426108685,,,419650.2484411762,101.57811004775502,94.34579999999998,14.251693601792493,94.33731950000006,97.85551266272734,55.2186151604762,3672.574705128204,87.04989583333332,,495.9595161290322,,91.62557362396552,GNB,2020
208,19791.331569996048,21.85109520206842,96.7955269455,,,126.162075994,35.61183333333333,,,119.31362551477092,107.607341591,105.32262911260872,,90.7,69.34390914547,47.7879421184356,,,,4142.066113636363,16.111959466072342,89.2,731.4923053031815,11.454794151414935,41.75149999999999,107.09342162630004,97.49814862799998,104.0798337875229,,,,,25.25804573625804,,1669.1535952380943,107.95527911685728,6200.627153846146,454.7401499999996,,39.512034002913886,,,40.60215751242241,,113.55525051604543,,20.00986841988748,41.500011029059614,,103714.16266272448,62.03278407249995,,85.2178527505173,,,74.70826666666666,97.85236806180774,7.628513888888888,,,,,95.89195862119996,,,39485.81517647056,99.1925474746,26.450514864864846,2199.619410256409,,,37.19874358974359,9.986383333333333,1280.9462051282042,101.73701849374804,,423.8451129032256,,8.729699999999998,,,102.86128391392364,92.37421071321432,6.086956522,86.27965757004347,851.6591153846149,78.22865173900004,102.94977191610867,,,418238.9184411762,109.13791865975504,,6.736987397022488,100.15735490000006,108.28865495272728,95.2404697404762,2889.554705128204,,,346.6695161290322,,90.36293142396548,GUY,2020
219,,22.38052698106842,97.1142327966,,,85.33096302199999,33.00183333333333,,,,108.0502382373,77.32251648260868,,91.8,37.911979430469984,80.95438408241557,,,,13348.136113636365,25.34806313037236,,,14.784993986804931,49.1315,102.58454947920004,63.00238472799997,70.28752108552288,,,,72.06396153846154,34.83769703643803,,4243.463595238094,,14979.627153846146,1412.0401499999994,,60.230314842153874,,,73.17454813422242,,92.98430727604544,,,73.9416605843996,,,,,87.16039195051736,,,67.77326666666664,56.41638194180766,9.148513888888887,,,,,86.42213432969993,,,,94.7701886139,24.55351486486484,5988.589410256409,,,34.66874358974359,9.716383333333331,2708.466205128204,68.55336834774805,,908.9951129032256,,8.759699999999999,,,90.6203299334237,,6.086956522,62.54025045004346,1201.269115384615,,55.02089193610868,,,,,,12.421762336032476,98.54067840000008,96.7968301627273,65.85723453047616,3905.064705128204,,,519.5095161290321,,91.50699142396552,HTI,2020
