,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
118,0.9986581302081808,0.770428861332,0.3588292886348997,0.7305688309790683,0.7615515151494096,0.9422752358357948,15.328537896961349,0.6948368661532507,0.8142181774803183,0.8138218740429773,1.020336547132182,0.8334025145660001,0.6665791836358403,0.41223172331225,0.0066039326380909,1.136712759362136,0.6310315336500454,0.8571575627991136,0.6165568591258421,1.0333577601537502,1.068822065907046,1.0517355025434083,0.0016898669068181,1.208324935276636,0.0157707875452045,0.5995282387816251,COM,2018
129,0.6723447759681818,0.7300266244319997,0.5098598465748997,0.6137423001190679,0.5838343434894088,0.7036113352457949,18.852190924541343,0.5855102330432501,0.6605741503103181,0.5962187700229775,0.6798685596921814,0.6486336434559999,0.5916987052858413,0.5403839146422504,0.0051477687580909,0.7986925950521359,0.7308090541800454,1.1179134324491131,0.9396060395558412,0.59910577696375,0.7753884720670451,0.7332855907734084,0.0020823000668181,0.9763037099666364,0.0171521222952045,0.4334255940016248,CUB,2018
140,0.7062944347281821,0.7622097825220002,0.4605789930748997,0.590864749289068,0.5826222224194089,0.7095283477557951,23.032444987491346,0.5827866150632504,0.948600332790318,0.5478303160829775,0.7643337398321817,0.7992149303459999,0.6110712154458408,0.6578627822622505,0.0044459686580909,0.801164801342136,0.8749215735300455,1.1042354640091148,0.960851941485842,0.5986400585837497,0.7519395396870452,0.6595140493334082,0.0014440516868181,1.0105921807066365,0.0139782619952045,0.477464589701625,CUW,2018
151,0.7377552832781816,0.7096677910020001,0.4171842162848998,0.5876810757990674,0.5821979798594091,0.7884578084857957,19.34144970657135,0.5604449065032502,0.6163488022103183,0.5997019721829775,0.760303488572181,0.7114750853859998,0.6105134464858408,0.4137238927422502,0.0044891051580909,0.9145010788621362,0.8495009347300457,1.056916132549114,0.8792781707258419,0.7591822791537494,0.8396669722070459,0.8124952825934075,0.0016158566568181,1.0390533482366362,0.0122396062652045,0.4841273667916249,DMA,2018
162,0.730331117778182,0.694016119822,0.5271238023948998,0.6018953615890681,0.5882989902094091,0.6853457752057952,20.456867060531344,0.5715604843032501,0.9876821662603184,0.5486736523829775,0.7781285759721813,0.7136707126959999,0.5711409365458409,0.4618497159722501,0.0061811545580909,0.9589626394221364,0.7476277101700455,1.085830253449113,0.860786367475842,0.8191316438937498,0.8716821615970453,0.7848457870434076,0.0017072251768181,0.8772540235066364,0.0157595759752045,0.4763896024616249,DOM,2018
173,0.9238312953881818,0.8030866648719996,0.3552388313748997,0.5626300553790677,0.604268687199409,0.7043250282357948,17.35575710384135,0.5419122430032502,0.9286919034803184,0.7168103593629774,0.8634372528821813,0.8406390268059997,0.5686210162858409,0.4994292015822505,0.0054829169880909,0.9384131513421364,0.711867365090046,1.0804308276691137,0.7745896461158426,0.7918429377537494,0.8068889126170455,0.7959758106034074,0.0020133118368181,1.1366027933266365,0.0164862590552045,0.492834685141625,FJI,2018
184,0.7280791729481826,0.7495736737120001,0.4634686158648996,0.5975586268190677,0.5941171719794089,0.7475200491157952,18.23312745397135,0.5705856099232497,0.8100545197203182,0.5627052030129774,0.7704612388021808,0.731494976796,0.6094377491658409,0.4922938839322503,0.0045369216580909,0.9046956567621364,0.8481720620500457,1.079621811549115,0.8657044002058422,0.6268334888137497,0.8248486540170459,0.7411357164834078,0.0014503795368181,1.0033755865466358,0.0119522525552045,0.478192925191625,GRD,2018
195,0.9340580528481814,0.8754140674119998,0.3682678358348997,0.659038218719068,0.7614808080694097,0.845121708855795,15.755055360781348,0.7098318410032507,0.8071738764103183,0.9170971892329772,0.9596379194321818,0.8780366028459999,0.6542684266458404,0.3873788521722501,0.0068154448280909,1.2144044628921355,0.6600035646300455,0.8515156036391138,0.6067863674158418,1.03297436224375,0.9618905110770456,1.0303872148134088,0.0015722067568181,1.1036216067366365,0.0221982856952045,0.571312980881625,GNB,2018
206,0.6871392638881823,0.8008711659919999,0.3600502881248997,0.6027933207090679,0.5950464649894093,0.7506569785657954,17.935712482731347,0.5708368661732504,0.837209070670318,0.6060894139629774,0.8061012778421814,0.750634300266,0.6015592631858406,0.5035335435122502,0.0061272597080909,0.9457272647921366,0.7108448771200457,0.990779605149114,0.7050486626358423,0.90544830547375,0.8536917028070453,0.8372231302934078,0.0018525306668181,0.8840268165266368,0.0196572503952045,0.502705525961625,GUY,2018
217,0.9457381594781816,0.7881591233520002,0.3532679788148997,0.6048035247790675,0.6262686869894092,0.8243748210757951,15.70584004229135,0.5775906350032499,0.7621303289403182,0.7511220024029773,0.9161353740521816,0.6816785068760001,0.6497265939758402,0.3020802216922503,0.0061671837480909,1.164687094882136,0.6198378020500457,0.773531980759114,0.5873109576258417,1.02885459351375,1.034782490877045,0.9847958837334088,0.0022237288468181,1.0945574485566367,0.0138960430352045,0.5303655873916249,HTI,2018
228,0.8263367185381824,0.7153886274919999,0.5430291580248997,0.5996504635190675,0.5756020203094091,0.7223997170457958,17.84378469936135,0.5564549566832503,0.6701554794203183,0.6295631408829774,0.7766378078421808,0.7269332111859997,0.605254482505841,0.4043750810222503,0.0056315220180909,0.9333388639021364,0.7496754807400461,1.0108603509891123,0.8907863676358416,0.8575186151637497,0.9177240514270452,0.8050832400034076,0.0020811734868181,1.091127636506637,0.0148892146252045,0.5120745349416249,JAM,2018
239,1.1398434494281806,1.3103960870519995,0.3404870953348997,0.6499667901790681,0.7176727273994089,0.7515532440557953,16.003994864981347,0.5795504339332503,0.9198666136703184,1.3680061637129777,1.0742938630521817,0.996550324946,0.6468381478458405,0.6206985007622503,0.0071960631380909,1.184866164022136,0.7172819705100457,1.020193934909113,0.7388191542658425,1.0210471680637505,1.1486734978070463,1.0864859057734089,0.0018556666368181,1.2293765513066364,0.0177251369952045,0.524952464131625,KIR,2018
250,0.9362137474381816,1.308405332411999,0.4670414932148997,0.5815790350490679,0.5997737377494089,0.685486854015795,22.45321568010135,0.5619021927332504,1.171148682660318,0.911065226422977,1.0445752083221809,1.0909787975959993,0.5924556775958413,0.6319851047422503,0.0091036695280909,1.0258021360921366,0.7363754709400456,1.1146620641791145,0.982786367635843,0.7392623807037496,1.043863939467045,0.9876329835534085,0.0022732917868181,1.0945333289266366,0.0209134297052045,0.7555478227916249,MDV,2018
261,1.043521809708181,1.0933918396719997,0.3513996929448997,0.5922320962390676,0.6182989900894093,0.7096445304857956,16.53908867988135,0.5672991776432502,0.8250767044303182,1.1514820037429776,0.975025401882182,0.9152150923959994,0.6039297810558407,0.5591819396922502,0.0057560804080909,1.1582062414421364,0.7230237963000457,1.0277360312791135,0.7323601378658422,0.93683877593375,1.0416605060470454,0.9797797236234088,0.0018804322668181,1.1941377668466362,0.0168009726552045,0.5419305558216251,MHL,2018
272,0.778754246268182,0.763722998972,0.4328234490048996,0.6013239328490676,0.5932484850194091,0.6747731612057952,19.14191877978135,0.5816207858732503,0.911829795400318,0.7336431886129775,0.7106378327221813,0.723617780466,0.5950054783558407,0.6028511377022503,0.0048361918780909,0.8355656708621354,0.8850821277400458,1.0726360779691135,0.9375076792658412,0.6606156893437498,0.7897571376170454,0.7141575723934082,0.0018197488268181,1.033669845876636,0.0137945980452045,0.470049621611625,MUS,2018
283,1.0525071840881812,0.9494592877419996,0.3598296963048997,0.5887014840590676,0.6222181819994091,0.7275117503557953,16.71899800485135,0.5653896299332503,0.981893573960318,1.0559279247629774,1.1141575043521816,0.8673198626959996,0.5999955180858407,0.5997373318922503,0.0059634001780909,1.1079827859521365,0.7245552486300457,1.0217777828191137,0.7136388264358424,0.95776609319375,0.9398203492070452,0.9911992053834092,0.0017947488368181,1.2126568213366362,0.0206411142152045,0.555616870641625,FSM,2018
294,0.9173133473981816,0.8701350779319998,0.3491682781748997,0.5857423003890679,0.5931474749594093,0.7639515844157955,17.257296116181347,0.5561835997532502,0.993487241120318,1.0144726604129772,0.970069727722182,0.9069131690459996,0.5891289842858409,0.5097613950122502,0.0059849275280909,1.0044232403721367,0.7108622814700456,1.0498437373491134,0.8109175149058423,0.8947941241437499,1.0130846001470453,0.9035865580434084,0.0016910272768181,1.184938538686637,0.0125416778352045,0.486883387351625,NRU,2018
305,0.8443699656681818,0.749384581522,0.3750486249248997,0.5907423003590679,0.625268687039409,0.7683167296357953,17.807775996891348,0.5726358611532502,1.1649833705203174,0.7190075200229773,0.8033669416221816,0.7409049811259999,0.587834163595841,0.5469359202922501,0.0049931972280909,0.9874942923121368,0.8591336772500457,1.1009830622191137,0.8624912854458421,0.8306405098937499,0.8768835210670457,0.8459800120234078,0.0016284123768181,1.0779004295666366,0.0125703128252045,0.5139439630616249,PLW,2018
316,1.1149302925881808,0.954662990432,0.3576203298648997,0.6796708717990684,0.7017333333994091,0.8852544890357956,16.89705008412135,0.6077916400432501,0.943391512100318,0.9913523092029772,1.0508292237721817,0.834693123646,0.6227146417858407,0.4914068831022502,0.0067123969180909,1.2089951895521358,0.6501906068400457,0.8982724416691137,0.6871470231258422,0.9701567541037498,1.0262515195170454,1.072702183633409,0.0018777413468181,1.1097914089066363,0.0202179133952045,0.555750628861625,PNG,2018
327,0.9925280901981808,0.9052721382619996,0.3602676628548997,0.6232627084690681,0.7201272727194092,0.8561175595957962,15.658855130661347,0.5855504342432503,0.8681834753203184,0.9363118850929774,0.9845999594621814,0.8611959633859995,0.6056329684258408,0.5306747237622502,0.0051658641080909,1.1086152376321363,0.828485666560046,1.0726720671391137,0.9019994820758416,0.9417425879337502,0.9725787899870456,0.8761578143434074,0.0018774846668181,1.1490051088766364,0.0145116970352045,0.5831715129416251,WSM,2018
338,1.0388029139281814,0.742393128472,0.3695353208648997,0.5965892391590675,0.7590161615994097,0.7598188042957953,15.517964045261348,0.6048569666232503,0.7929892856303182,0.8845983355129774,1.0488366742521815,0.872817624266,0.6178740042458406,0.5002187022422502,0.0075969746880909,1.1252343390121364,0.6690231239700456,1.0090199446391137,0.7913437444158421,0.9978390715237498,0.9971101390670456,1.041422428783409,0.0016497223568181,1.2618898170966368,0.0145154966452045,0.540362353391625,STP,2018
349,0.8266961115581816,0.8303770037220001,0.4338092171848998,0.5760994433190679,0.5934202023694091,0.6625905884857954,18.653847341991348,0.5693795797732503,1.2953698193603187,0.9021811002829776,0.8409973194721813,0.7673724836259999,0.5915791835858412,0.7062104768322504,0.0056793508180909,0.8938702538821361,0.8443839136300455,1.1093797204991145,0.8953109577458411,0.6282631404737498,0.8554665364470455,0.7713921795634077,0.0014241153168181,1.0556669515866368,0.0168369268152045,0.4732626239716249,SYC,2018
360,0.6231602687481822,0.657310115082,0.7758474086548997,0.593017810349068,0.5893696972094089,0.7516694266857958,20.31940094488135,0.5732790774532501,0.6699344255403182,0.5720417809429774,0.662158044252181,0.7274787854759999,0.5926947212758409,0.61327190079225,0.0044414935580909,0.7760945500521357,1.0388616056400448,1.1039599767791146,1.0782945644158437,0.5942223412437497,0.6978770997470454,0.6591370711134079,0.0017542908668181,0.8877412400166365,0.0123022065252045,0.4538573979816249,SGP,2018
371,0.6729102556881821,0.6963921134419999,0.4448392649148998,0.5848953616090677,0.5897333335594088,0.7093540739157954,24.232643308511346,0.5762238009732503,1.0189850066103177,0.5377220581629775,0.7069434560321812,0.7448501378259998,0.6031329683958411,0.6142008138322503,0.0045897031280909,0.828802500252136,0.922636945870046,1.1010810713091144,0.9201306299658414,0.5672450202737498,0.8066773042970453,0.726821902983408,0.0016393611668181,0.9766462087566364,0.0115754823152045,0.4914160452416249,SXM,2018
382,1.125639516178181,1.0359138290919996,0.3453681133748997,0.6099974024490675,0.7489454545094093,0.7805241984057949,17.499895578551346,0.6115705344532503,1.080809888870318,1.0706818406729772,1.0136715422121816,0.930102815446,0.6382724107258406,0.4946639939822502,0.0076365056580909,1.1490604049321365,0.7019301264200457,0.9255781411691132,0.7980650558458422,1.01023278322375,0.9685457383070452,1.064763612193409,0.0016721754068181,1.1773601498666364,0.0287786395152045,0.4865375037516249,SLB,2018
393,0.670693732538182,0.695820662172,0.4912781298948997,0.5946912799090679,0.5825212121994091,0.7506984723357955,24.194299434951343,0.5831484241532504,1.0608503882703175,0.5509909157429774,0.7385081999721812,0.7311915418359999,0.611200697375841,0.6510528269622504,0.0048278247480909,0.8515362458921357,0.8638907633100454,1.108377725889114,0.9076060396458416,0.6780059624937497,0.9230397779570456,0.7648059325834079,0.0015951734268181,0.9308912642266364,0.0119777453952045,0.467599981971625,KNA,2018
404,0.670290517448182,0.729412902842,0.4215720653248997,0.5999361778090679,0.582834343609409,0.7578519992757954,18.622949655661348,0.57155043409325,0.7661521126503181,0.5721503365929775,0.756528552172181,0.7215829857159999,0.6053740042658409,0.5616442990422503,0.0050666695780909,0.894984074552136,0.8034634848200457,1.0565450477491132,0.870294564105842,0.7559291491737494,0.8580035865570458,0.7882730651534077,0.0016510124168181,1.0423866815566365,0.0119892449152045,0.490430543981625,VCT,2018
415,0.648397671398182,0.6949509084519999,0.4868897887648998,0.5977525044090679,0.5861070708794088,0.7571134100957952,19.69047346970135,0.5770881226132503,0.8480190039503178,0.5760969994829774,0.7402819200721811,0.7248552130759999,0.591858067895841,0.4951124980222501,0.0044695146880909,0.884315162922136,0.8316590800700456,1.0763303294991138,0.8629175151358416,0.6996251723437495,0.8192394955270456,0.7855261185134077,0.0016527154668181,1.005666951656636,0.0116596971052045,0.452337420131625,LCA,2018
426,0.673443220548182,0.799996202022,0.4107857101248997,0.5517218921090679,0.555884848899409,0.7584661072557953,18.96435560812135,0.5291886249832503,0.8177729016503184,0.5795347260829775,0.7943053468921814,0.7638456600759999,0.552485557945841,0.4906604144622503,0.0064325351780909,0.8500741989421363,0.6967197321200453,1.0823110225791133,0.8009175148558427,0.7701580322937494,0.8033940183070452,0.8087454850734077,0.0019053740168181,0.9177943032966364,0.0156885033452045,0.494476299511625,SUR,2018
437,0.9821076657681812,0.938042688062,0.3746602056448997,0.6063137289990681,0.687622222299409,0.7920926632957958,19.079597591341347,0.6073393786732504,0.9371419458203184,0.7656893018129773,1.0734317434521818,0.8606257117359998,0.6384516935658405,0.4507847879522501,0.0075939973180909,1.246471015212136,0.7117368749600457,0.9205855456891132,0.7726552197858422,0.9849482161437502,1.0612496611270457,1.0060741620534086,0.0015636984168181,1.1349481866066364,0.0158604624452045,0.554864248951625,TLS,2018
448,0.6324597292681822,0.6769709833919999,0.4961831527848997,0.604742300279068,0.592288889139409,0.7378437005257955,25.816323613281355,0.5728670169632502,0.769135848410318,0.5696931037129774,0.7535186470821813,0.7414530101259998,0.5896170320658412,0.5345156881822501,0.0049087202480909,0.891908209352136,0.8118229702200457,1.083580035689114,0.8899011216558416,0.6476947614637498,0.8139423823770455,0.7242747180634083,0.0020474226768181,1.0190581719766365,0.0129834662652045,0.475345405301625,TTO,2018
459,1.033462551988181,0.8664825696019998,0.3617098565748998,0.5425892390390677,0.6837030303494094,0.843038721365795,16.23305451307135,0.5504851073832494,0.938044370610318,0.9414325657529774,0.8397372635321816,0.8941159334359994,0.546519422625841,0.6343289324522503,0.0052159103380909,1.0972425410721367,0.752881508840046,1.0970013450991132,0.8493765312058421,0.9144640078437504,0.9365527137670452,0.8818432334434078,0.0015430168168181,1.1523722097366371,0.0148898096252045,0.549925685911625,TON,2018
470,1.125453412878181,1.2588546046619993,0.3550217526648997,0.5889259738290678,0.600006060839409,0.6328395513757958,16.40867673946135,0.5776408863132503,1.1631786876503178,1.2718046664429776,0.955135412632182,0.8951356903659997,0.5862006974058409,0.6386527922722505,0.0058455737080909,1.1550000278521362,0.7153051358100457,1.0249982381291136,0.7718027607658423,0.9227741689237504,1.059644961597046,0.9033375193934085,0.0016227121968181,1.2185468359466367,0.0130369523452045,0.5214346881616251,TUV,2018
481,0.6881236704381821,0.735386098662,0.4608424482048997,0.5907218922890679,0.581743434519409,0.6856611279157954,22.321030129651344,0.5754700321632502,1.0951651450603177,0.5849605876229774,0.7474382105521811,0.7286886137159998,0.618999502335841,0.6575138455722505,0.0052749343780909,0.8823290833021362,0.9112070644100456,1.1014278321891144,0.9249830889058412,0.6244202108137495,0.8289039515470455,0.7382618228334081,0.0014461801068181,1.0404619347066366,0.0115721707652045,0.4661818302616249,TCA,2018
492,1.0781050310681817,1.108566452712,0.3581049886248997,0.6040178107590676,0.713400000009409,0.792557393585795,15.47882837768135,0.5629072178132501,1.0730924436603184,1.1194477360329775,0.999531885922182,0.8855867666659998,0.6120174305758407,0.5610091646322504,0.0073483263180909,1.1284367391421364,0.7311164959300458,0.9777835301891136,0.8057044001258425,1.03771096945375,1.009712998537045,1.0282761132634088,0.0015684845668181,1.2551942067966355,0.0280263576252045,0.493583941971625,VUT,2018
503,0.7007046344881821,0.6706166323119999,0.4788654336248997,0.5893239330290677,0.5839757577394091,0.6689972275657954,20.515003515721347,0.5743444038932503,0.8612059641903181,0.5980521510729775,0.7185936727621816,0.7174544388059998,0.6126449205958412,0.5906756990522501,0.0049938518880909,0.8550574433921359,0.8865251167000459,1.0996442869391143,0.9292781709158412,0.6134314972437496,0.8278746488170454,0.746561873433408,0.0014640998068181,1.0107272506866365,0.0121896725352045,0.4854052782616249,AIA,2018
514,0.8035350610881818,0.700965201782,0.4235790336248998,0.5965076064190679,0.589208081019409,0.7290968125457954,19.188099936401347,0.5910077204832502,0.932695311080318,0.7015491418329773,0.7634202520921813,0.8159443757759999,0.6101648410558412,0.5469951650822502,0.0055372444480909,0.8508910259621361,0.8513884619000458,1.100854514819114,0.9188847282158414,0.7111962480337497,0.8434907724070453,0.7626771070634079,0.0016202396068181,0.927914901446636,0.0122076945052045,0.4654482407816249,COK,2018
525,0.680322020718182,0.7428667190420001,0.4928477057248998,0.5968035248190678,0.5858646466094092,0.7601009619657952,20.892989836091346,0.5908469166332503,0.9950281910803178,0.5803283075229775,0.7152005870521814,0.7271186324159999,0.6129337652358411,0.5900138407622504,0.0044867630680909,0.8541958269021358,0.9225512718800456,1.094660455629114,0.9184584987258412,0.6027904636537498,0.7873008907370453,0.7534721134634081,0.0015399530168181,0.980679011476636,0.0116590647552045,0.4891909992716249,MSR,2018
536,0.869513727588182,0.8107116874820001,0.3862546987748997,0.5887729126390677,0.5932282831594091,0.6754785553457956,17.03538873965135,0.5675805847332501,0.9258123697103182,0.7769778917229775,0.7569646033721815,0.8259258018059996,0.6156528887358411,0.5241186381022502,0.0056482692780909,0.9482089796221363,0.8046230736800455,1.0947199276191133,0.8810158757058417,0.7623775332837498,0.8369723566970454,0.7789795738934079,0.0017253268468181,1.032550694976636,0.0137795013152045,0.474480905561625,TKL,2018
547,0.8594685701481817,0.7638145098820002,0.3803490530548997,0.5885586268590677,0.5918949497594093,0.7689889288157954,16.921206202211348,0.5593896299932501,0.8491764233203183,0.8077956052929774,0.7647254737921814,0.7474842337259999,0.577455677515841,0.5156926285822501,0.0051551236580909,0.9471017051721364,0.7376778584400459,1.0744493846991134,0.8840650559858417,0.83087320181375,0.9636835198770456,0.7907873983734078,0.0018080199168181,1.042449392496636,0.0137056657252045,0.4924825952916249,NIU,2018
