,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
114,,,,,,40.36143510638296,,16.341803428147948,34.58274999999999,,4.292190127318674,,,59.61537954545454,26.96102685041978,,0.9462624054054056,5290.623024999997,,,,,,,,,,,,,,,,,,,,,,16.012134615384603,,93.0343112323196,,,141.6249575229966,69.79102698581556,,0.5867244175675678,,,0.5256911013513516,,0.4267257594594598,3.18021052631579,1098.4291153846152,,0.4162776918918918,,,130.805509058519,0.4939971445945941,,,COM,2014
125,,,,,,41.65483510638296,,20.009932045877942,56.17274999999999,,10.484539808168671,15.563042406036905,,90.11877954545456,23.405682135179784,,0.9388624054054052,6082.243024999997,118.84031191122308,,,,,,,46.99553870967743,,26510978610.517647,,,,,,,,15.206840180184182,,30.95242112631509,,24.00813461538461,,154.32543250249958,,23.873675044008323,,,,0.8613034175675676,,,0.8028391013513518,,0.7262357594594591,5.325210526315789,1251.3191153846155,71.75291968192136,0.7074916918918915,3.0245337848885017,,124.29151763201897,0.7972411445945945,,37.08181763228864,CUB,2014
136,55115776641.59913,0.567725583919888,24.308201084264454,183.8950442636023,96.80739377990427,38.47683510638296,29.71622864261771,17.14315375765795,45.72274999999999,1469412.6084071763,4.049582983008674,20.166854005396903,13.03263752331421,67.63727954545452,20.62994575355978,76.23320870813396,0.9430724054054056,6124.4730249999975,108.91159124556305,61.314865121695405,0.4831807576635323,85.1905111296297,15.027777092043529,1005.9402871258644,116596.28660101,46.94353870967743,116.20170385262166,35132316295.241646,44.75067013157896,15.57978875598086,6734753.972664254,78.1970305076166,10.01994798484369,100343.94387004436,226.69246570711115,15.55858787705418,34.38767858862752,128.2821071552651,14.947497328244271,15.29513461538461,63.75714022727272,126.7924888917996,0.8592319897959189,15.654917062298328,196.69425031349664,81.15952698581557,62899.78085635285,0.8369224175675677,104.06045452153111,15758.648654970755,0.7933131013513509,97.62344141148324,0.7082017594594591,5.00271052631579,1192.059115384615,96.49078876090137,0.7366566918918914,5.4018897733785,74.27087534688994,118.71449552911892,0.6930091445945945,70.13851690191387,26.40600702512864,CUW,2014
147,,,23.670350431995256,,,40.430835106382965,,15.677443365187951,47.13274999999999,,4.103046016668674,25.610912061146912,,58.89887954545454,15.960241231159785,,0.9013224054054052,7448.453024999997,,,,82.70751112962967,,,,45.34653870967742,,,,,,,,,,,,,,15.853134615384604,,111.3561736163896,,,207.5581446619966,,,0.808007417567568,,,0.6531901013513516,,0.6726557594594594,4.40271052631579,1214.1891153846154,,0.6708026918918915,,,,0.6845401445945942,,,DMA,2014
158,,,,,,40.35093510638296,,20.978289561907943,53.27275,,12.859218423128675,,,87.26077954545455,,,0.9017324054054052,5664.043024999997,,,,,,,,,,,,,,,,,,,,,,24.560134615384605,,155.79902788728955,,,,,,0.7498184175675674,,,0.8611801013513515,,0.6731127594594595,4.862710526315789,1104.9591153846154,,0.6313166918918917,,,,0.7681751445945942,,,DOM,2014
169,,,,,,40.20493510638296,,16.25790619586795,39.76274999999999,,5.069553601058672,,,68.22227954545453,,,0.9352324054054054,6475.403024999997,,,,,,,,41.78753870967739,,,,,,,,,,,,,,25.78413461538461,,117.00605622729958,,,165.0909342573966,,,0.7942554175675677,,,0.6844031013513516,,0.6380467594594601,4.1727105263157895,1190.9991153846154,,0.6467566918918916,,,,0.6427821445945944,,,FJI,2014
180,,,24.509399229006945,,,40.491835106382965,,16.719341919077948,44.74274999999999,,8.859818887828668,18.521932685686902,,58.29567954545454,17.343111541779784,,0.8931524054054051,6045.353024999997,,,,81.68781112962962,,,,48.22553870967743,,,,,,,,,,,,,14.916497328244272,17.23813461538461,,150.94690387529957,,,157.4629558281966,,,0.8574984175675676,,,0.7108061013513516,,0.6922947594594594,4.15021052631579,1178.6891153846154,,0.6822226918918914,,,,0.6596631445945942,,,GRD,2014
191,,,,,,38.89643510638297,,19.72116982695795,50.76274999999999,,13.717625305818675,27.104030496846917,,58.50347954545455,26.04071882588979,,0.9745124054054056,5501.083024999997,,,,,,,,51.09753870967742,,,,,,,,,,,,,,11.581134615384617,,92.6515429871996,,,143.8745393096966,,,0.5524374175675675,,,0.5036661013513515,,0.38205075945946,2.9202105263157896,,49.63110163322135,0.4250906918918918,,,126.05064800261891,0.483942144594594,,,GNB,2014
202,,,,,,41.75593510638296,,15.678913919607949,52.59274999999999,,7.1035565822686735,18.530798317196904,,64.69357954545453,21.06825549402978,,1.005762405405405,5426.213024999997,,,,,,,,46.93353870967741,,,,,,,,,173.09155370751117,,,,,23.874134615384605,,107.9020076014696,,,144.5967575176966,,,0.7529454175675674,,,0.6330881013513514,,0.5730187594594601,3.9602105263157896,1101.549115384615,64.11532568421134,0.5439996918918917,,,,0.6554231445945944,,,GUY,2014
213,,,,,,38.994435106382966,,15.43463911597795,52.01274999999999,,4.658675672078673,25.483408811286907,,58.79977954545454,21.738241102879783,,0.9737524054054052,5412.413024999997,,,,,,,,47.99753870967743,,,,,,,,,,,,,,17.570134615384603,,96.2757664992996,,,,,,0.6013464175675675,,,0.5968991013513513,,0.4349717594594597,3.257710526315789,,,0.4164426918918918,,,133.88223339281896,0.5884701445945941,,,HTI,2014
224,,,,,,38.97093510638296,,16.19267228002795,48.97274999999999,,7.50033852398867,17.720621750356905,,73.74327954545454,21.522218727019787,,0.8810424054054051,5836.113024999997,,,,,,,,47.79553870967745,,,,,,,,,,,,,,23.929134615384605,,,,,,,,0.7854204175675676,,,0.6902211013513513,,0.6632977594594596,4.907710526315789,1165.1591153846152,92.68636256735134,0.6346486918918917,,,113.99737856991894,0.6467581445945944,,,JAM,2014
235,,,,,,39.602935106382965,,23.58039298171794,32.98275,,13.131443509038675,15.955571836406904,,58.62907954545455,21.52699664707978,,0.9331624054054054,5331.093024999997,109.09736900331303,48.2752727380381,0.637608364493617,74.57301112962962,,,,42.06953870967738,,,,,,,,,,19.063826295464175,,,,33.6021346153846,,89.1776368638296,,,138.9338888466966,73.90892698581558,,0.724950417567567,,,0.6629621013513513,,0.49277475945946,3.6027105263157897,1195.2791153846154,75.54123963757132,0.4008036918918918,,,133.70985749111892,0.5862501445945942,,,KIR,2014
246,,,,,,52.05683510638296,,15.804736458787948,44.19274999999999,,5.202091155618671,,,75.08767954545453,,,0.9960324054054052,5547.523024999997,,,,,,,,41.7315387096774,,,,,,,,,,,,,,19.64513461538461,,118.0241785895996,,,125.97839966439663,,,0.7875874175675676,,,0.7576061013513511,,0.6524417594594596,4.2352105263157895,1194.4591153846154,,0.6760276918918915,,,120.57418833981892,0.6501231445945943,,,MDV,2014
257,,,,,,41.52383510638296,,16.749207855417946,36.28274999999999,,5.7518373681886725,19.9803261705069,,62.39567954545453,23.01758536610978,,0.9654524054054056,5141.9330249999975,108.60143152727306,49.82346292286388,0.6420352118165089,74.02391112962962,,,,43.07153870967736,,,,,,,,,,21.91557161172418,,,18.972497328244277,33.575134615384606,,,0.7526319897959179,,142.4076691854966,,,0.7429884175675671,,,0.6896271013513513,,0.5259097594594598,3.6002105263157897,1261.0191153846154,,0.3962406918918918,,,119.90348385201894,0.5817821445945942,,,MHL,2014
268,,,,,,42.15083510638296,,16.339797086667947,43.82274999999999,,4.275221941668675,,,82.65127954545451,,,0.7709824054054049,6328.123024999997,111.83376973526308,,,,,,,42.74553870967741,,,,,,,,,,,,,,20.490134615384616,,109.87091485709962,,,,,,0.8614814175675677,,,0.8641451013513511,,0.7322327594594591,4.800210526315789,1247.0191153846154,,0.7191946918918914,,,128.91483413731893,0.7393061445945941,,,MUS,2014
279,,,,79.00914357860228,,41.08783510638296,,18.601189255377943,36.90274999999999,,4.077087833638674,,,62.68907954545453,,,0.9346324054054056,5573.483024999997,107.62911636633304,,,79.2771111296296,,,,43.155538709677366,,,,,,,,,,,,,15.178497328244273,32.6071346153846,,,0.7448919897959182,,136.7657935362966,,,0.7101814175675673,,,0.6764181013513512,,0.5274837594594599,3.6677105263157896,1273.0191153846154,55.70189823677134,0.4146026918918918,,,124.467731954719,0.6084871445945943,,,FSM,2014
290,,,,119.21805029050226,,38.97383510638296,,27.92566626102796,34.43274999999999,,7.3337744515086705,18.958886300446903,,63.21707954545454,23.98420342196978,,0.9473724054054048,5437.983024999997,111.25787676802308,56.744376322233975,0.547213314091658,77.76671112962958,,,,42.02653870967739,,,,,,65.83177257651661,,,,18.854169671694176,,,17.998497328244273,25.80513461538461,,97.5306395260996,0.7900419897959186,,166.2519118377966,,,0.7759434175675677,,,0.6226001013513514,,0.51059075945946,3.6252105263157897,1203.8191153846155,,0.4548316918918917,,,119.81622918591898,0.5807231445945943,,,NRU,2014
301,,,,,,40.11583510638296,,46.84169742340794,43.67274999999999,,72.96117721333866,17.499771395626905,,66.28477954545453,22.371849909239785,,0.887162405405405,9455.653024999996,105.87425388365308,56.48566981979721,0.5131012413333293,76.0694111296296,,,,44.35653870967739,,,,,,59.335550638416606,,,,14.031507152754184,,,24.615497328244277,21.73813461538461,,,,,171.2854401298966,,,0.7855514175675676,,,0.6566441013513514,,0.5813787594594598,4.365210526315789,1300.3891153846153,,0.6090276918918915,,,117.55534141141894,0.6013601445945944,,,PLW,2014
312,,,,,,39.829635106382966,,17.41105608587795,60.69274999999999,,4.4152390194586735,,,72.15807954545454,,,0.9611624054054044,5201.003024999997,,,,,,,,45.20153870967741,,,,,,,,,162.38920733641118,,,,,17.137134615384607,,,,,163.7623590232966,,,0.5715794175675677,,,0.6355891013513515,,0.4569477594594597,3.405210526315789,1202.0991153846153,,0.4273646918918917,,,,0.4981741445945941,,,PNG,2014
323,,,,,,42.53193510638296,,15.197021244437948,38.82274999999999,,4.288471310638674,,,65.90947954545453,,,0.9427124054054056,5224.063024999997,,,,,,,,42.57053870967736,,,,,,,,,,,,,,24.158134615384608,,113.31378777459958,,,129.39626402759663,,,0.7665094175675675,,,0.6038021013513514,,0.5113767594594599,4.2977105263157895,1285.559115384615,,0.5497316918918916,,,,0.5754191445945944,,,WSM,2014
334,,,,,,40.69783510638296,,16.498428251647947,44.98275,,4.287011457718673,19.616516163416904,,60.93457954545454,19.87060792987978,,0.9582324054054058,5289.563024999997,,,,,,,,46.71553870967743,,,,,,,,,198.24796506531112,,,,,19.70513461538461,,94.39528172914962,,,154.9801320289966,,,0.6864014175675676,,,0.5385631013513517,,0.5031677594594599,3.7252105263157897,1267.2291153846154,,0.4654306918918918,,,128.747322804619,0.5517671445945942,,,STP,2014
345,,,,,,40.74683510638296,,16.554963089347947,47.66274999999999,,4.401412769058673,,,65.37847954545452,,,0.9372824054054054,6642.553024999997,118.04441261776309,,,84.55321112962964,,,,44.43953870967741,,,,,,,,,,,,,,20.10913461538461,,,,,171.26824335699658,,,0.8327074175675682,,,0.795440101351351,,0.7363767594594591,4.57271052631579,1276.7891153846151,,0.7273026918918918,,,120.56122433771895,0.6864211445945942,,,SYC,2014
356,,,28.852393591060576,,,40.83683510638296,,19.506216387937943,48.03274999999999,,6.182654871318671,,7.90992045033421,116.17577954545462,,,0.8972624054054055,6698.243024999997,112.77079216424306,,,,,1536.712288947564,,47.580538709677406,,,,,,,,,,,,,,22.585134615384607,,,,,,,,0.8838664175675676,,,1.0308261013513516,,0.8483787594594598,5.01771052631579,1170.3191153846155,,0.7942866918918909,,,,0.9754061445945948,,,SGP,2014
367,,0.4951095468361127,25.490498472891275,181.16267841380227,102.42679377990432,41.436835106382965,,17.63523976548795,47.46274999999999,,6.520789274108672,20.252490177476908,9.86853757448421,64.40967954545452,19.87572585763979,92.77850870813396,0.9632324054054058,6092.213024999997,119.16908199786306,64.8109446339271,0.5047435378706715,85.29231112962964,,986.2604121744045,,46.69453870967741,,,45.01787013157895,16.16848875598086,,94.4300232139166,,,,16.21307004286418,,,16.137497328244272,19.053134615384607,60.98614022727272,121.68672314029956,0.8811019897959181,,201.18373083789663,,,0.8603034175675673,103.99105452153104,13725.948654970756,0.7784261013513509,103.59744141148325,0.724107759459459,4.137710526315789,1226.5291153846154,,0.7812916918918913,,85.61677534688994,115.40541257041892,0.7423031445945942,72.23311690191387,,SXM,2014
378,,,,,,40.08503510638296,,15.604338166367947,39.92274999999999,,4.341547030358674,,,58.78467954545454,,,0.9380424054054054,5412.333024999997,,,,,,,,42.34053870967737,,,,,,,,,,,,,,18.02813461538461,,,,,129.4955357153966,,,0.6166044175675676,,,0.5671241013513516,,0.4908157594594599,3.592710526315789,1295.5191153846154,,0.3976486918918918,,,,0.5507661445945942,,,SLB,2014
389,,,25.839742122237247,,,41.65683510638296,,16.235570947847947,46.07274999999999,,4.106444499288674,23.993272985216905,8.08512655876421,62.92407954545453,17.825251287809788,,0.9159824054054057,6749.793024999997,108.74626920566304,,,83.37561112962962,,1289.2012831057943,,45.5865387096774,,,,,,,,,224.7212973387112,,,,16.294497328244272,14.10013461538461,,,,,220.37387910689657,,,0.8568694175675676,,,0.6587851013513517,,0.6952317594594589,4.120210526315789,1157.7091153846154,,0.7536706918918914,,,,0.7034821445945946,,,KNA,2014
400,,,23.9192710673798,,,38.53793510638296,,18.145726214617948,48.39274999999999,,4.403669580468674,20.0558522028169,,59.01147954545454,18.02471219666979,,0.9281624054054052,5701.533024999997,,59.41299868110788,0.4995879710044427,,,,,46.25353870967741,,,,,,,,,224.2215115844112,,,,,15.455134615384608,,,,,199.2509736037966,,,0.8220844175675684,,,0.6701081013513518,,0.6787567594594591,4.2577105263157895,1120.1391153846153,,0.6551976918918915,,,,0.6706001445945942,,,VCT,2014
411,,,24.80074807286729,,,41.63083510638296,,15.425718756847948,48.92274999999999,,4.446879744298673,25.51106487938691,,59.197779545454544,15.702383025859785,,0.9312724054054056,6022.443024999997,,,,,,,,49.89953870967743,,,,,,,,,210.26700288411115,,,,,13.94613461538461,,,,,185.5283726458966,,,0.8571964175675676,,,0.6783291013513516,,0.6862627594594592,4.432710526315789,1249.8891153846153,,0.7285576918918917,,,,0.6705981445945943,,,LCA,2014
422,,,,,,40.84683510638296,,16.729523710187948,49.09275,,14.37714663061868,21.98755222929691,,69.82067954545452,18.655224877509788,,1.0016524054054052,6014.043024999997,123.57798029106306,,,,,,,44.74053870967741,,,,,,,,,192.4577675157112,,,,,22.83613461538461,,107.9513346865496,,,,,,0.7699314175675677,,,0.6548791013513517,,0.6702887594594594,4.81521052631579,1156.1291153846155,,0.6514436918918913,,,125.23591807881895,0.6831811445945943,,,SUR,2014
433,,,,,,40.35993510638296,,16.44082097668795,34.82274999999999,,8.939249723448667,19.3099851107469,,60.748479545454536,22.805907517669787,,0.9446524054054052,5303.173024999997,,,,,,,,,,,,,,,,,,,,,38.46949732824426,22.704134615384607,,107.86469058580964,,,148.2038945407966,,,0.6325174175675672,,,0.5481961013513514,,0.5090137594594598,3.6452105263157897,1165.4591153846154,,0.3951426918918919,,,123.60989282761903,0.6081931445945943,,,TLS,2014
444,,,,,,37.60683510638296,,15.626305700067949,49.31275,,5.347220753608671,,9.509637555804208,97.60157954545456,,,0.9017824054054048,6319.0130249999975,112.06688567256306,,,,,974.2491433894744,,44.845538709677406,,,,,,,,,195.6080004739111,,,,,22.99613461538461,,134.9981970549696,,,,,,0.8217494175675679,,,0.7567711013513516,,0.7321327594594589,4.70771052631579,1148.5691153846155,,0.7560356918918916,,,,0.8127831445945946,,,TTO,2014
455,,,,,,39.79083510638296,,17.44272037646795,34.05274999999999,,4.8414580880886735,,,64.45797954545452,,,0.9574124054054054,5232.523024999997,,,,,,,,42.573538709677365,,,,,,,,,,,,,,23.06313461538461,,,,,158.7904570870966,,,0.7795084175675675,,,0.6282021013513515,,0.5298047594594598,4.1727105263157895,1296.049115384615,,0.4985366918918918,,,124.29686817561894,0.5731321445945945,,,TON,2014
466,,,,,,47.369835106382965,,25.35621109414796,34.702749999999995,,6.998388045648674,18.161682103416908,,66.66677954545453,23.90241918093978,,0.9304824054054048,5141.4330249999975,117.10275755457305,48.771028722367305,0.5628597477092148,74.62671112962963,,,,43.24253870967737,,,,,,,,,212.3404699686112,16.035047374064185,,,16.579497328244273,24.593134615384606,,98.4496334374196,0.7662919897959183,,153.0640950678966,,,0.7660474175675674,,,0.6792661013513512,,0.50593075945946,4.165210526315789,1287.5291153846154,71.78573929875134,0.4236736918918918,,,124.347935986019,0.5764861445945942,,,TUV,2014
477,,0.5016939127789244,27.798111993713334,160.9554786647023,109.78679377990429,37.070835106382965,,14.974070546927948,48.24274999999999,1491260.7734071764,4.112818890208674,19.849139407376903,10.856380306044208,63.591579545454536,18.78212642920979,75.49760870813395,0.9200424054054048,5916.673024999997,107.72138093906308,62.13043889870588,0.502365941355384,83.71231112962965,,1039.7449911162944,,46.87053870967741,,,47.04507013157896,18.78578875598086,,75.09003176251662,,,226.80654582751117,14.998430074114184,,,15.093497328244272,19.044134615384607,83.01724022727274,123.75106974099955,0.8478919897959183,,199.80360894179665,,,0.8556444175675677,100.67965452153108,13691.448654970756,0.7449761013513515,109.3040414114833,0.7391937594594592,4.2177105263157895,1253.1391153846153,102.79711711973134,0.7382436918918915,,89.45677534688994,114.10523463431883,0.7251201445945943,70.87601690191386,,TCA,2014
