,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
110,,,61.917312903225806,,676.36,,,20.05801833333333,,34.49921950549451,,8.118627777777764,76.67565079365077,,,,83.19309354838705,,,80.93460789473689,,,,76.0774282051282,47.291818749999976,,50.08007328767121,,,,,,68.57264210526318,51.98925526315789,43.94912903225803,56.9592526666667,,,0.3390376842105262,,,,,,98.34837419354834,109.22345483870969,,,0.9258285810810816,,,,,0.5228774193548398,,0.4501083333333333,35.39052105263158,,,,,47.15262,,,72.04409685863874,60.36025526315786,,,,41.40798681818179,,65.75140880952381,67.459075,90.70349516129028,,630.55,,22.729627272727264,0.7786596675126902,,,,,,,70.59688157894732,,44.74941111111109,,,,96.0265968468468,66.33225238095237,,,121.7168559659091,,,,,,,48.38782631578945,,,,,91.58346551724138,83.57855429447844,,,81.88000000000001,,103.219025,,,93.53081333333331,,,,209.21991935483868,,,87.52530327868851,346.29719718309843,12.863135897435887,28.501105263157875,625.5899999999999,5183.237684210527,55.52199999999999,,,,,97.76049999999992,,5.270114344262296,44.09094594594594,,55.3321375,,36.19133838383838,,,121.78131367924529,,,,COM,2010
121,,,66.59831290322583,28.274670518867914,678.8,,,17.214018333333335,,,,7.821627777777765,107.30865079365078,,,,82.23609354838709,,27.543055158730148,60.14560789473683,,33.67167161290322,,,,,,,,,,,27.64064210526313,42.69725526315786,11.087129032258044,51.22215266666669,25.940390567484656,,0.1391976842105263,,,44.64524736842105,,179.74951391304342,,51.61345483870969,13.545606802721078,,0.8727185810810812,,,,24.96694322580645,,,,17.062521052631578,,,0.7262471,,92.29762000000004,,,,73.93925526315782,,,,,,107.41840880952388,112.489075,60.64649516129029,14.92098661016948,662.8,,,,,,,,,0.9349488661016944,,,25.7254111111111,,,,,,,,,,,42.08843515624999,,15.60907289156626,,46.07082631578946,,196.42255374999985,,,105.36346551724137,,,,84.29,,,,,96.6538133333333,,,,87.8199193548387,,,,735.6671971830984,9.979135897435896,11.902105263157887,623.52,4228.607684210527,71.24199999999999,0.7510565292682926,,,,93.24649999999993,0.742813833333333,,110.06094594594596,,98.01113750000002,,,,,,,40855.031366666655,,CUB,2010
132,0.8069975772594755,11.845473376623367,69.41331290322583,25.469670518867915,683.6800000000001,3.572668777777777,4.712467258064514,17.90001833333333,1.0797480107526884,41.558219505494506,23.89690675675675,6.418627777777767,108.8666507936508,202.57662234432223,11.776306277056277,9.144377419354836,81.2930935483871,17.09597659574467,23.796055158730148,45.74360789473685,0.4488279032258059,33.281671612903224,279.06204838709664,110.5074282051282,59.07981874999997,5560.990238170344,95.29207328767131,81.6314226006192,91.66265346534652,58.319010555555536,8.540938243243243,154.00451792114694,27.330642105263127,41.69025526315787,10.901129032258044,57.9719526666667,15.217590567484658,192.62414727272724,0.1388376842105263,0.7394212012012011,0.8803609293193717,46.02024736842104,13.526399999999994,91.19151391304344,102.9283741935483,62.40445483870967,9.11160680272107,37.11859892473119,0.9350585810810812,31174.550124074056,49.60005080645157,22.292731439393933,25.09094322580644,0.5018774193548396,10.909253008595986,0.5748083333333333,14.968521052631584,12.49254408783784,77.25465425925925,0.7303971000000006,124.98501682098764,93.34262000000004,45.644165,25.563011561561552,129.21409685863873,102.34425526315788,4.099602592592593,17.49276451612902,37.98460851851853,30.68098681818183,685.0325080645155,115.97640880952378,90.959075,46.7494951612903,21.53398661016948,662.8,16.012076344086015,18.159627272727267,0.6532196675126904,92.81993129629632,27.748561111111105,3.1697985925925893,15.799489500000002,15.938913499999996,0.8499788661016954,98.68188157894733,70.59855759259254,33.19741111111112,37681.132224074056,83.74103596774196,0.4089980645161289,110.33359684684685,97.52225238095237,83.46075258064515,41.82792018518518,156.5108559659091,80.8532859677419,31644.712425675665,29.04443515625,270.3671546546546,24.69607289156626,14.923520891364904,45.50382631578948,20.052571471471477,62.938553749999855,41.28816852791877,47.30064777777778,118.20346551724136,109.42955429447848,36.00822645161291,50.413895270270295,84.27000000000001,42.26922135135135,134.489025,83.19687777777777,12.46963378378378,93.90881333333331,0.8416965235602092,164.36613261648745,11.373559009009004,87.6699193548387,53.48320904109588,23.09463548387096,108.15530327868852,761.6171971830984,9.350135897435894,11.72210526315789,654.5699999999999,4873.627684210526,123.53199999999998,0.735286529268293,23.865945000000004,0.914693471428571,0.8765108483965018,98.12549999999992,0.7705938333333329,7.987114344262295,124.25094594594594,0.859370255405405,82.99313749999999,79.81098228571429,24.021338383838383,68.3568659722222,858.5489575268822,114.12131367924528,1.0003277696335076,43599.94136666665,89.14745482625483,CUW,2010
143,,12.048473376623388,77.31231290322582,32.94367051886793,676.36,3.635468777777777,4.638467258064514,18.120018333333334,1.0647480107526883,,,6.249627777777768,106.51665079365074,,11.67130627705628,8.920377419354836,88.09409354838706,,23.115055158730147,50.78860789473684,0.4458279032258059,33.8036716129032,293.86204838709665,,,,79.76507328767127,,68.45265346534651,61.20201055555553,,175.36451792114696,28.066642105263128,42.93825526315786,11.121129032258043,47.85215266666668,,,0.1408976842105263,,0.8064009293193717,48.34224736842107,,89.04551391304342,104.01437419354826,58.58445483870968,,31.631598924731176,0.8924485810810808,27962.200124074057,-52.55094919354836,,26.73594322580645,0.5218774193548398,,0.4967083333333334,17.613521052631583,,74.75665425925928,0.6432271,,86.97362000000005,54.93416499999999,,,93.09425526315788,4.092602592592593,18.65076451612903,37.71460851851853,,656.828508064516,92.16140880952378,93.659075,51.5034951612903,20.266986610169475,645.6,24.281076344086017,22.44362727272726,0.6563896675126903,91.08993129629634,34.87556111111111,2.9539985925925887,15.450489500000003,15.2859135,0.8600688661016955,88.75188157894733,65.54455759259257,32.75041111111111,37086.33222407406,88.97303596774194,0.5149980645161288,99.5145968468468,99.30125238095238,81.17875258064514,51.09492018518519,,79.34028596774196,,,,,,43.69982631578948,,,38.44616852791877,55.27164777777779,111.25346551724137,,42.3902264516129,,83.12,39.62022135135136,110.699025,79.71787777777779,,,0.8158365235602094,233.79613261648743,,88.51991935483869,,23.96763548387096,,,,11.806105263157889,635.94,4202.917684210526,122.81199999999998,0.6790365292682926,27.636944999999997,,,93.30549999999994,0.6911838333333333,7.518114344262291,108.76094594594592,,84.77213750000001,,,67.20086597222223,838.9479575268819,,0.999877769633508,,,DMA,2010
154,,,71.76231290322583,,673.9200000000001,,,17.33101833333333,,,,7.297627777777767,,,,,91.7390935483871,,,68.78260789473686,,,,,,,,,88.52265346534651,,,,32.38564210526313,44.46425526315792,13.116129032258044,50.384752666666685,,,0.1507076842105263,,,,,,105.23737419354832,,,,0.9499785810810808,,70.25205080645156,,,0.5938774193548398,,,21.94052105263158,,,,,73.94662,,,,62.70725526315783,,,,26.121986818181824,,,83.979075,,,630.55,,27.24862727272726,,,,,,,,,,28.2044111111111,,,,,,,,,,,,,,,46.69282631578948,,,,,106.74346551724138,,,,87.84,,111.369025,,,,,,,115.9199193548387,,,,,8.557135897435895,13.131105263157888,613.1700000000001,4507.777684210527,81.722,,,,,100.45849999999996,,7.874114344262296,105.82094594594594,,,,,,,,,,,DOM,2010
165,,,72.14031290322579,,678.8,,,16.19501833333333,,,,6.331627777777768,104.73965079365078,208.44262234432227,,,92.0050935483871,,25.526055158730145,70.34060789473683,,32.372671612903225,,107.7374282051282,,,,,67.78265346534651,,,,38.31964210526313,44.92825526315789,14.508129032258044,52.29385266666668,,,0.1873576842105263,,0.7655809293193716,46.91724736842104,,91.47951391304342,103.43437419354828,81.0304548387097,,,0.9291085810810812,,52.44905080645157,,26.05894322580643,0.4838774193548398,,0.4176083333333334,24.29752105263158,,,0.6501570999999998,,66.49862000000002,,,106.77409685863871,73.97225526315782,4.030602592592593,,,25.457986818181816,,,85.159075,65.06349516129029,,652.05,,20.91662727272727,0.6444396675126904,,,,14.342489499999996,14.6759135,,92.95488157894734,,37.18941111111113,,,,,96.54925238095234,,,,,,,,,,45.14182631578946,,,36.902168527918775,,118.54346551724136,,,,82.72,43.24422135135133,100.559025,,,98.58181333333332,0.7887965235602097,,,156.0599193548387,34.360209041095885,,99.02530327868853,,,12.03210526315789,621.45,4370.677684210526,103.082,,,,,96.06149999999992,0.7072038333333328,6.50511434426229,115.47094594594594,,69.0471375,,36.15133838383838,,,121.05131367924528,0.9925977696335072,,,FJI,2010
176,,11.46947337662338,77.95431290322578,29.147670518867912,678.8,3.514368777777777,,18.524018333333338,,,,6.390627777777768,108.06165079365088,,11.23030627705628,,81.95509354838705,,22.915055158730148,56.58960789473685,,34.937671612903216,,,55.08981874999997,,92.49007328767128,,83.39265346534651,63.31501055555552,,,27.839642105263128,43.22025526315787,11.398129032258044,47.27545266666667,,,0.1407276842105263,,0.8460809293193712,43.72524736842105,12.959399999999992,90.69651391304345,103.99437419354828,48.03845483870968,,,0.9301185810810813,28162.300124074056,89.68705080645157,,25.30094322580644,0.5438774193548397,,0.5064083333333335,17.06752105263158,,76.98865425925923,0.7111970999999999,,84.67762000000008,44.12116499999999,,,85.43425526315787,4.0216025925925925,,32.07260851851852,29.98898681818182,,75.3324088095238,,44.1394951612903,18.27998661016948,654.2,,22.385627272727262,0.6216796675126903,91.75093129629636,31.688561111111103,3.0236985925925888,,,0.8218788661016949,79.59388157894735,69.22855759259255,32.335411111111114,32078.15222407406,,,103.00659684684685,101.79625238095232,,46.44892018518518,146.95685596590909,,,,,,,40.40382631578947,,,35.382168527918765,44.80964777777778,112.43346551724136,107.96955429447851,,,105.77,39.52722135135136,124.339025,82.80887777777778,,87.92381333333331,0.8302865235602093,,,95.9599193548387,,,104.26530327868852,,9.339135897435895,11.947105263157887,648.36,4192.367684210527,120.942,0.6946965292682928,26.771945,,,95.56449999999992,0.6458738333333331,8.016114344262292,117.69094594594594,,86.8851375,,,69.49686597222222,,,1.0165077696335074,,,GRD,2010
187,,8.658473376623377,62.2263129032258,,676.36,,,18.56301833333333,,30.173219505494508,,11.296627777777775,61.50965079365075,,5.847306277056277,,91.76509354838709,,,75.35860789473692,,,,76.8874282051282,47.61681874999998,,48.12707328767122,,62.72265346534651,,,,78.07464210526315,54.74025526315787,45.65912903225806,59.5043526666667,,,0.3759876842105264,,0.6382309293193718,,,,,103.99345483870972,,,0.9867985810810816,,36.59605080645155,,,0.5678774193548399,,0.4235083333333334,35.04152105263157,,,,,48.72761999999999,,,,55.44825526315783,,,,39.9969868181818,,68.27840880952381,76.989075,90.5034951612903,,630.55,,,0.7057896675126903,,,,11.937489500000003,14.048913499999996,,78.47188157894732,,,,,,72.40759684684684,54.34125238095237,,,120.44785596590911,,,,,,,48.941826315789456,,,,,97.55346551724138,,,,81.4,,98.029025,,,88.56281333333331,0.6622765235602094,,,210.08991935483868,,,90.22530327868851,353.02719718309845,9.595135897435895,38.68510526315792,638.01,6517.627684210527,59.682,,,,,96.29049999999994,,,40.03094594594594,,,,,,,,0.9073477696335076,,,GNB,2010
198,,,,,676.36,,,,,,,6.764627777777767,99.87265079365078,,,,,,,79.39260789473687,,,,,,,,,,,,,48.10564210526313,46.85825526315792,19.05812903225805,,,,0.2279076842105263,,,,,,100.11437419354829,78.25545483870968,,,0.9632385810810812,,,,,0.4818774193548397,,0.4464083333333334,29.52852105263157,,,,,65.40262000000001,,,,63.83225526315783,,,,23.27098681818182,,,99.399075,65.29149516129031,,637.0,,,,,,,,,,79.80188157894733,,34.1724111111111,,,,,59.26725238095237,,,,,,,,,,44.217826315789466,,,,,110.02346551724138,100.18355429447853,,,81.41000000000001,,99.879025,,,,,,,159.5799193548387,,,97.86530327868851,,,12.802105263157888,625.5899999999999,4620.707684210526,103.992,,,,,98.14549999999994,,,103.49094594594594,,70.58713750000001,,,,,,,,,GUY,2010
209,,,59.95931290322582,,676.36,,,17.279018333333326,,,,16.187627777777777,65.06265079365075,,,,90.99609354838704,,,82.41860789473691,,,,78.1274282051282,53.35181874999997,,,,68.88265346534652,,,,71.34564210526318,52.62725526315788,31.59512903225803,57.25425266666669,,,0.3764676842105264,,,,,94.29851391304344,96.66037419354836,109.23945483870968,45.95260680272108,,0.9523185810810814,,41.93905080645156,,,0.5388774193548398,,,34.52852105263157,,,,,50.162619999999954,,,74.68409685863874,54.03825526315784,,,,39.3119868181818,,,72.689075,90.37349516129038,,632.7,,17.91662727272727,0.85773966751269,,,,,,,81.66388157894733,,45.35741111111109,,,,,,,,132.6148559659091,,,,,,,46.72682631578947,,,,,77.65346551724137,69.16255429447855,,,81.4,,96.249025,,,91.89281333333332,,,,194.5699193548387,24.656209041095885,,100.13530327868853,,10.302135897435896,32.078105263157894,644.22,7272.437684210527,61.66199999999999,,,,,97.12149999999994,,5.789114344262293,52.14094594594594,,66.03213749999999,,37.661338383838384,,,123.77131367924528,,,,HTI,2010
220,,,67.48031290322581,,673.9200000000001,,,16.531018333333332,,,,7.018627777777767,105.0816507936508,,,,83.59409354838706,,,59.62960789473685,,,,,,,,,,,,,29.882642105263123,43.33425526315788,12.245129032258044,54.30795266666669,,,0.1472276842105263,,,,,85.96051391304341,103.61537419354828,70.19845483870968,,,0.8908885810810815,,56.60505080645157,,,0.6428774193548399,,,18.704521052631577,,,,,91.94762000000006,,,120.31409685863876,80.53225526315785,,,,23.137986818181812,,98.9544088095238,86.98907500000001,61.61049516129029,,637.0,,,,,,,,,,89.13988157894737,,33.38241111111111,,,,,,,,,,,,,,,41.18582631578947,,,,,113.26346551724136,,,,97.73,,102.669025,,,91.86381333333333,,,,99.8599193548387,,,101.59530327868852,473.6071971830984,,12.025105263157888,635.94,4213.867684210527,112.722,,,,,100.64549999999994,,,106.95094594594592,,82.5691375,,29.65133838383838,,,114.38131367924528,,,,JAM,2010
231,,10.188473376623373,62.67931290322581,37.35067051886792,681.24,4.074068777777777,,17.880018333333325,,,,7.125627777777767,89.65365079365074,,7.304306277056275,,90.30109354838706,,21.248055158730143,78.87560789473689,,44.780671612903234,,88.9874282051282,47.21681874999998,,78.43607328767123,,56.422653465346514,62.63701055555555,,,56.93264210526315,50.53925526315789,23.35512903225805,49.62355266666668,,,0.3073176842105262,,0.7254209293193716,64.32024736842106,,123.38151391304343,97.8553741935483,87.5814548387097,,,0.9782685810810812,22734.92012407406,33.83205080645157,,38.06794322580642,0.5068774193548398,,0.5148083333333332,34.31152105263159,,73.09165425925924,0.4546871000000002,,69.52962000000002,79.28816499999999,,81.46409685863874,68.95325526315786,4.163602592592592,,31.252608518518528,33.99598681818182,,70.30840880952381,74.08907500000001,65.9454951612903,31.535986610169477,639.15,,23.391627272727263,0.6922196675126903,96.74693129629632,57.5185611111111,3.54749859259259,,,0.620508866101695,92.4078815789474,74.52255759259259,37.35241111111112,22987.68222407406,,,101.9785968468469,73.99025238095237,,80.99092018518517,116.2508559659091,,,26.19443515625,,,,43.065826315789465,,,,43.60664777777778,115.70346551724136,,,,82.08000000000001,,97.289025,60.580877777777744,,92.68781333333332,0.7149865235602099,,,199.16991935483875,,,101.18530327868852,,7.841135897435897,20.19410526315789,638.01,6034.407684210527,84.852,0.537156529268292,16.603945,,,99.29049999999997,0.4559938333333331,9.745114344262298,64.90094594594595,,68.47213749999999,,36.02133838383838,67.58786597222223,,120.46131367924528,0.9422677696335084,,,KIR,2010
242,,,56.6243129032258,,683.6800000000001,,,17.438018333333325,,,,6.656627777777767,107.8206507936508,,,,92.76509354838709,,30.540055158730148,55.41760789473685,,,,104.9274282051282,,,,,64.64265346534651,,,,32.45264210526312,43.02825526315789,11.528129032258043,57.87935266666669,,,0.1496776842105263,,,,,85.14451391304343,103.47837419354828,69.86445483870968,,,0.9946985810810816,,-0.2059491935483919,,,0.6228774193548398,,0.4134083333333335,22.87252105263158,,,,,76.51762000000001,,,110.44409685863874,87.78125526315787,3.7896025925925914,,,26.38198681818183,,,77.909075,63.805495161290295,,645.6,,26.494627272727257,,,,,,,,85.43888157894732,,36.33041111111112,,,,,97.28525238095231,,,,,,,,,,47.74382631578945,,,49.78016852791876,,111.15346551724136,,,,82.0,38.27522135135135,100.449025,,,101.83881333333332,,,,97.52991935483873,,,102.17530327868852,,7.333135897435897,11.88210526315789,629.73,4216.637684210527,110.522,,,,,91.13149999999992,,,122.84094594594592,,72.9211375,,,,,122.84131367924527,,,,MDV,2010
253,0.7421875772594753,13.546473376623384,63.1503129032258,34.05167051886791,683.6800000000001,3.5666687777777764,4.630467258064514,18.897018333333328,1.0948480107526868,40.4922195054945,,5.988627777777768,101.2616507936508,,12.57530627705628,10.474377419354836,87.66209354838708,,16.853055158730147,80.11460789473688,0.4518279032258059,35.80167161290322,350.0820483870966,85.2874282051282,47.947818749999975,,,,63.54265346534652,64.45301055555555,,189.1945179211469,47.791642105263136,45.48925526315791,19.948129032258045,49.90175266666669,,,0.2344376842105263,,0.7516409293193718,46.10424736842105,16.779399999999995,137.89751391304344,96.55837419354832,78.00045483870969,,24.4935989247312,0.9880785810810812,24743.380124074058,3.3400508064516714,,32.44194322580645,0.5628774193548398,11.617253008595984,0.4034083333333336,29.705521052631585,,72.08165425925925,0.5921370999999997,,84.34162,57.10416499999999,,98.19409685863874,68.30125526315786,3.879602592592592,13.616764516129024,32.54160851851852,32.718986818181826,814.1415080645158,102.56440880952388,70.819075,73.87049516129032,31.36098661016948,645.6,10.64307634408602,20.811627272727264,0.6517296675126902,87.4249312962963,51.95256111111112,3.5585985925925887,13.301489500000002,13.329913499999996,0.7166588661016953,87.18988157894735,68.89955759259256,36.08841111111113,23285.502224074055,63.26903596774196,0.4089980645161289,,81.57025238095238,76.10075258064516,77.04592018518518,106.2518559659091,71.23428596774188,,27.06743515625,,,13.479520891364906,48.23782631578944,,,,36.76964777777778,108.69346551724138,,67.13022645161287,,83.03,,86.539025,57.60787777777776,,94.43781333333332,0.7073565235602095,257.90613261648747,,172.84991935483868,,30.38463548387095,102.82530327868852,383.13719718309846,9.372135897435896,15.796105263157887,625.5899999999999,5231.027684210527,66.032,0.5631665292682926,17.525945,,0.7364608483965013,101.74649999999994,0.5908438333333332,9.426114344262295,93.09094594594592,,71.39313749999997,,34.801338383838385,64.81786597222224,987.2079575268816,108.81131367924527,0.9487277696335076,,,MHL,2010
264,,,67.68331290322583,29.34467051886792,681.24,,,19.376018333333324,,,,6.850627777777767,101.65565079365078,,,,91.96909354838704,,,49.56060789473683,,30.94167161290321,,,,,,,,,,,29.386642105263128,43.14725526315789,11.201129032258043,55.095352666666685,,,0.1433676842105263,,,42.08124736842103,,81.58451391304342,104.38437419354824,68.29045483870969,,,0.8878985810810816,,,,23.782943225806427,0.5848774193548398,,,18.05252105263158,,,0.6876371000000002,,98.31462,,,,86.61025526315788,,,,,,92.57540880952384,107.719075,55.93849516129029,,639.15,,,,,,,,,,,,35.525411111111104,,,,,,,,,,,,,,,45.03182631578947,,,,,119.50346551724137,,,,90.33,,112.619025,,,100.13981333333332,,,,88.18991935483871,,,,,,11.739105263157889,621.45,4192.037684210527,81.65199999999999,0.6839365292682923,,,,93.45149999999992,0.8100138333333323,,122.71094594594594,,77.91313750000002,,,,,,,,,MUS,2010
275,0.727427577259475,12.735473376623384,62.46831290322581,37.089670518867926,686.12,3.848668777777777,4.636467258064514,18.42301833333333,1.091848010752686,32.4242195054945,30.73690675675675,6.829627777777767,97.88865079365074,218.4846223443222,12.352306277056275,11.338377419354838,89.93609354838708,44.30497659574467,25.633055158730148,82.3126078947369,0.4388279032258059,37.360671612903225,328.43204838709664,93.9074282051282,49.514818749999975,4544.640238170345,79.96207328767122,51.6444226006192,66.02265346534651,61.96501055555555,8.266938243243242,182.54451792114696,51.154642105263136,46.00025526315792,18.99812903225805,50.00005266666669,24.980090567484652,88.41114727272722,0.2675076842105263,1.016041201201201,0.7353709293193718,51.00524736842107,15.067399999999994,137.27951391304344,95.34937419354834,83.5784548387097,15.24460680272108,24.3345989247312,0.9557385810810818,23182.480124074056,44.831050806451564,19.164731439393933,29.21394322580645,0.5528774193548398,11.660253008595983,0.4117083333333335,30.100521052631585,17.954544087837835,72.63965425925929,0.5254971000000002,98.8570168209876,70.54962,58.09416499999999,50.42101156156157,97.66409685863874,67.08625526315787,3.858602592592592,13.557764516129026,33.09860851851852,37.70098681818181,816.6235080645158,98.30340880952384,84.38907499999999,73.6674951612903,31.29598661016949,647.75,9.924076344086018,16.906627272727267,0.6756896675126902,92.8439312962963,54.36356111111111,3.9861985925925896,13.677489500000007,13.978913499999996,0.6616588661016949,78.9868815789473,69.80455759259256,37.26741111111113,23074.27222407406,61.58703596774197,0.4089980645161289,100.46959684684693,74.59125238095237,75.85375258064516,85.68292018518517,109.3728559659091,72.1302859677419,20180.902425675664,24.99743515625,573.1961546546546,14.89107289156626,12.875520891364909,47.21382631578943,46.27757147147148,56.03055374999987,36.20016852791876,32.84564777777778,110.11346551724137,99.06755429447853,75.1032264516129,27.08389527027029,83.91000000000001,43.82422135135134,93.949025,59.30687777777774,15.27963378378378,94.18381333333332,0.7013265235602096,281.68613261648744,7.5545590090090045,171.61991935483871,36.15820904109589,26.520635483870954,103.32530327868852,408.26719718309846,9.132135897435894,19.420105263157893,625.5899999999999,5571.217684210526,83.752,0.5137365292682925,17.241945,0.8213034714285716,0.7008708483965016,99.30449999999992,0.5876438333333334,9.482114344262293,71.17094594594593,0.7041902554054053,72.36213749999999,77.25998228571427,32.411338383838384,69.41686597222221,958.341957526882,111.38131367924528,0.9350377696335082,22749.49136666665,84.83045482625482,FSM,2010
286,0.7925375772594753,10.097473376623377,54.3203129032258,28.07467051886791,681.24,3.395668777777777,4.636467258064514,19.49401833333333,1.0971480107526863,34.6762195054945,,6.157627777777767,98.51565079365074,,12.321306277056282,9.500377419354836,82.31709354838705,,25.213055158730143,74.59560789473686,0.4468279032258059,43.32167161290319,333.48204838709665,89.58742820512819,46.383818749999975,4577.240238170344,85.04807328767126,77.57242260061919,65.00265346534651,63.80301055555555,,176.42451792114696,53.84364210526314,45.09725526315791,18.166129032258045,46.913852666666685,,,0.2523076842105263,,0.7426709293193716,46.20424736842105,17.473399999999994,114.35151391304343,98.77237419354832,85.61345483870969,,24.4895989247312,0.9389885810810816,30300.230124074056,43.84305080645156,17.365731439393933,28.773943225806438,0.5498774193548399,11.57025300859598,0.4080083333333335,30.772521052631586,,72.2426542592593,0.5608371000000001,107.3580168209876,86.42262,66.561165,,114.61409685863872,67.88925526315786,3.974602592592592,13.789764516129027,31.868608518518528,26.069986818181818,788.8345080645156,111.3344088095238,74.659075,65.69649516129031,30.804986610169475,645.6,10.459076344086014,20.580627272727263,0.6819396675126903,90.82693129629632,43.16656111111111,3.56949859259259,,,0.7040788661016955,112.45588157894736,67.97455759259259,34.77741111111112,39686.01222407406,71.41803596774193,0.4959980645161288,118.18259684684692,83.69225238095237,75.89075258064514,77.04092018518514,107.3938559659091,76.93228596774193,,25.65243515625,,,,48.80282631578946,,,40.22916852791877,33.16564777777778,113.62346551724136,100.58355429447847,67.65922645161287,,82.32000000000001,43.57722135135136,107.779025,69.44487777777775,,96.13081333333332,0.7295165235602097,252.14613261648745,,159.5099193548387,,28.963635483870952,101.23530327868852,445.9171971830984,8.847135897435896,17.61410526315789,629.73,4931.827684210526,77.722,0.6470965292682928,18.507945,0.8427534714285716,0.7481308483965019,100.97249999999994,0.6474038333333332,9.290114344262298,71.26094594594593,,73.79813749999998,78.5029822857143,35.19133838383838,65.02586597222223,969.422957526882,120.84131367924527,0.9630277696335072,,,NRU,2010
297,,11.75147337662338,71.7333129032258,28.194670518867916,671.48,3.5498687777777773,4.638467258064514,19.15501833333333,1.0799480107526882,33.601219505494505,,6.372627777777768,109.1316507936508,,10.80130627705628,9.603377419354835,88.30609354838708,,25.401055158730145,65.17860789473686,0.4608279032258059,33.86367161290322,339.32204838709663,115.9574282051282,52.74481874999998,,111.61407328767126,62.54042260061918,74.50265346534651,54.27401055555552,,166.16451792114697,31.721642105263125,43.9762552631579,15.914129032258042,53.0573526666667,,,0.1512776842105263,,0.8149509293193717,43.77324736842104,13.121399999999994,93.0075139130434,,70.26345483870968,,26.99959892473118,0.9338785810810816,26595.540124074058,54.85105080645156,,26.531943225806444,0.4878774193548398,,0.3985083333333334,20.363521052631576,,74.49265425925925,0.6635471000000002,,95.70762000000003,65.33016499999998,,124.14409685863872,74.88325526315782,3.583602592592592,14.506764516129024,35.16960851851852,24.485986818181814,771.0785080645155,132.87740880952396,74.499075,64.53549516129031,23.600986610169493,649.9,19.39007634408602,17.156627272727267,0.6606896675126905,89.01993129629628,44.4065611111111,3.6963985925925895,,,0.7724788661016948,113.49288157894736,68.49755759259254,34.376411111111125,34194.66222407406,78.47003596774195,0.4119980645161289,126.49059684684674,89.99025238095237,79.25275258064515,44.892920185185176,127.0918559659091,78.54028596774191,,26.48943515625,,,,45.95982631578945,,,,42.372647777777786,89.21346551724137,,51.56222645161291,,94.01,,96.029025,68.24187777777773,,96.00181333333332,0.7700065235602095,234.01613261648745,,145.9599193548387,,26.05863548387096,102.38530327868853,764.8571971830984,9.291135897435897,11.862105263157888,625.5899999999999,4285.447684210527,91.422,0.8093265292682931,17.743945,,,98.12249999999992,0.7360038333333322,8.510114344262295,86.67094594594593,,77.5951375,,29.911338383838384,69.28886597222224,897.4629575268817,123.13131367924528,0.9942077696335077,,,PLW,2010
