,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
118,24462.20965913776,26.924798266068414,95.0844737002,2772.938774193546,2.671139317192048,76.317663032,19.021833333333333,488.3952619047615,1742.39831707317,113.80219967937091,103.08333365034,73.57023315260865,82.41960481268194,85.8,40.42142517846998,86.06540092923561,85.10423333333333,82.02082936687506,56.56555144343476,4057.826113636363,23.27555852922235,71.43,878.6978332541815,12.92251315979494,49.36149999999999,97.60164695369993,46.695667547999975,79.64989996152285,48.83443333333332,10.389379310344824,83.7237589387443,72.05396153846155,36.598176957638046,5.342397112903226,1805.8735952380944,64.39003115685709,6368.617153846146,502.6101499999995,75.32211070175998,57.60049311581388,101.65545454545456,72.5084680322581,68.66773881212241,52.756887096774186,96.29035205604544,39.00079005165025,20.76584928108748,74.85988305549955,48.75460059132257,99713.58087914428,73.43272404869995,225.054935483871,87.82942365051737,95.59421052631578,81.45,67.00326666666666,54.59281629180763,11.788513888888888,105.5693146287499,88.66632142857142,94.60306666666668,88.354,91.78393950819994,73.99571686363637,91.05031666666666,57675.45517647056,100.015127949,18.538514864864844,2565.389410256409,30.679340540540537,74.4198774193548,20.72874358974359,10.796383333333331,1668.1462051282042,61.01599797574804,3488.499887096772,528.0451129032256,3327.513324999993,10.1697,92.45819047619048,92.89231666666666,87.93199108072375,59.80434199321426,6.086956522,70.14014922004347,1068.4891153846147,73.43294730900004,63.04629030610869,11.971519282413333,78.32327160685294,437369.7784411762,106.49198564555503,106.4758,11.336019351792478,95.63066070000006,90.63521848272732,64.70282753047617,3123.064705128204,97.70989583333332,25.23183094439453,447.1195161290322,14.864826219354764,90.13042372396556,COM,2018
129,18544.167601952217,17.462125619068416,101.6687428252,3784.368774193546,2.158459192509048,128.94547298700002,40.70183333333333,721.3452619047615,1841.16831707317,117.90966970337094,107.67604706992002,106.3918057126087,51.3892915312819,93.6,68.69710706547,50.40350445361558,92.99423333333333,101.41001479687498,112.40785230043475,12876.066113636363,12.55896739932234,77.01,732.3424295273816,9.041271024384937,32.57149999999999,108.489445415,103.795262398,117.24634797552288,29.784433333333325,13.689379310344826,42.25983075074432,72.49396153846155,15.686066109768037,3.248317112903226,2960.3635952380946,103.1934529768572,8284.957153846146,1012.8201499999996,104.81850713176,26.21922945602389,88.78545454545454,82.15064803225803,28.308716008732407,92.5768870967742,106.12935479604543,57.22048967472024,21.89982057288748,34.32742516408961,101.64674652132256,145277.1406198872,61.09006330899995,207.22493548387095,82.78307805051729,101.11421052631576,101.78,66.59126666666667,90.57639163180772,8.528513888888888,110.71519228874992,91.45632142857144,101.36306666666668,94.514,95.25177982839996,110.6829168636364,98.33031666666666,37707.15517647056,103.42854155779996,29.94251486486485,3707.06941025641,61.14234054054051,82.88887741935474,42.98874358974359,8.746383333333332,1389.9062051282042,116.30842190874804,3277.699887096772,636.8151129032256,4909.453324999993,8.469699999999998,105.58819047619048,98.74231666666664,103.75689426522362,102.65259225321437,6.086956522,107.78549883004348,922.1591153846148,107.41151638899996,103.19842323610864,25.50320384299332,106.882232816853,546073.5784411762,110.27188995155504,103.9458,4.520158599722487,102.09736670000008,118.2056547527273,102.61886298047617,2688.454705128204,107.29989583333332,16.103454781174538,317.7795161290322,14.776684495134765,89.67539122396542,CUB,2018
140,18336.05805987228,18.218218991068422,106.42443471510003,3304.2387741935463,2.0562474221130485,128.811669984,36.35183333333333,527.7952619047614,1328.2983170731702,119.31362551477092,105.9609468753,105.28602771260871,59.57101510228188,89.6,95.60055099646998,40.851176798905584,95.93423333333332,113.026462746875,113.90102590043472,3686.1261136363632,13.673798469892349,91.37,739.1078332541815,10.296603952184933,34.711499999999994,109.43840774149996,110.79272174799996,119.7069435445229,28.704433333333323,13.959379310344826,40.2649492695443,73.33396153846154,18.94704201423804,3.162757112903225,1490.9435952380943,108.35569887685725,4862.137153846145,375.0801499999996,106.72416027175996,28.6725558588139,105.62545454545456,82.06107803225808,28.825626748762414,56.80688709677418,114.16352043604545,62.03100545725026,19.25388755868748,36.4432345823496,104.4139186813226,131555.06443826563,61.84423991979995,192.564935483871,83.17484565051727,99.43421052631577,103.06,83.55926666666664,112.28201678180768,7.328513888888887,111.89154355874992,101.47632142857142,100.40306666666666,100.344,98.37815042059998,90.84156686363636,98.73031666666668,37043.16517647056,110.48029423509996,35.06151486486486,2045.6694102564093,67.02534054054051,83.9598774193548,38.52874358974359,9.526383333333332,1322.8362051282045,115.93935777874805,2133.379887096772,392.2251129032256,2809.823324999993,8.969699999999998,106.14819047619048,101.91231666666664,103.39691799242364,101.9644627732143,6.086956522,107.23663242004348,784.3391153846148,107.542393529,110.71484643610869,20.13418729864333,108.01122774685292,458576.8084411762,110.27188995155504,112.5858,4.719718620632486,101.77403140000008,126.70187413272724,105.8425571404762,2366.474705128204,107.95989583333332,16.711724389794547,308.9495161290322,14.660662048624763,90.48273912396547,CUW,2018
151,19082.056784365217,19.29830779206842,100.21763343610004,3804.788774193546,2.022531478342048,131.707669988,38.85183333333333,488.4952619047615,1318.2683170731702,119.31362551477092,103.4111079885,108.00937425260872,57.70054464758186,83.1,67.32427736846998,58.57763206545556,97.35423333333333,113.804637326875,111.96771200043476,3282.556113636363,16.282555175322344,85.19,784.1324295273815,10.530110157084932,35.4815,107.6587173431,105.71612674799997,120.14378397452288,28.644433333333325,13.329379310344828,50.95216358194431,76.53396153846154,22.588992880238045,4.0354371129032245,1515.1735952380943,106.6246710268572,4823.117153846146,379.9301499999996,106.99491205175995,37.685964821833934,104.88545454545456,79.21733803225817,42.701919078102414,51.45688709677418,115.74537337604548,55.72492425236023,19.25388755868748,40.25702461505964,97.85794009132252,101268.00524945412,61.09006330899995,173.974935483871,87.76907295051721,112.82421052631577,102.73,90.16226666666672,108.07533679180771,6.628513888888888,111.59380971874997,97.93632142857142,98.01306666666667,101.484,96.66561059209997,91.44660686363638,99.51031666666668,40385.76517647056,109.17504901239997,29.41451486486485,2060.7994102564094,56.07034054054054,79.69587741935476,40.19874358974359,8.596383333333332,1193.6062051282042,105.73386959474806,2121.369887096772,392.4251129032256,2758.6633249999936,7.809699999999998,104.68819047619048,100.55231666666666,98.17211170332368,101.35409846321429,6.086956522,104.65606184004348,783.1491153846149,101.0071626390001,109.43365957610868,19.87055947743333,104.838100946853,413133.4284411762,106.86997607615504,109.9958,5.932070480002487,101.45069610000009,117.82014180272724,106.23577401047616,2348.864705128204,112.76989583333332,18.932512093894537,308.5595161290322,14.662437013054763,89.95385552396553,DMA,2018
162,18667.390553923007,21.06136633506842,82.76349925539995,3609.508774193546,2.141324376672048,118.327475997,38.621833333333335,791.2552619047615,2740.92831707317,116.31716973927094,85.82486775435999,105.13386454260876,62.50945075088188,102.2,65.55471648947,53.497501108715554,82.25423333333333,92.991823866875,102.78370464043483,13035.296113636365,16.335430409962356,87.13,734.3789512645815,10.316122343704931,39.93149999999999,105.82304694690004,86.15707621799999,97.76847447852288,31.234433333333325,12.919379310344826,60.19330587364434,60.92396153846154,25.55132921995805,3.6781471129032255,3527.5635952380944,86.36087998685719,9822.697153846146,1309.4901499999996,103.11870785175988,39.24554901991387,85.43545454545455,78.458668032258,41.47084531970242,103.1668870967742,101.98848245604545,50.05739583197024,21.52183014228748,45.88378461405961,93.42634588132256,101290.14196058264,61.27860746169995,258.55493548387096,83.89565685051731,75.60421052631577,99.35,81.40926666666661,95.1708437918077,7.608513888888888,110.07113622874988,76.85632142857142,93.91306666666668,82.89399999999999,83.56790128219993,112.12440686363638,89.88031666666667,41271.39517647056,88.4625781254,29.49051486486484,4174.769410256409,48.75734054054056,79.87287741935475,40.38874358974359,8.90638333333333,1810.0062051282043,112.59743059874803,3987.229887096772,568.6251129032256,5877.203324999993,8.169699999999999,104.57819047619049,94.95231666666666,99.88470790962364,86.15445096321426,6.086956522,92.3889852600435,1089.749115384615,86.38914782900002,102.9672651561087,18.485263247843324,105.90320780685298,529887.7984411762,109.13791865975504,102.7058,5.931821439302484,103.39070790000008,106.4000458027273,97.9237315304762,3772.734705128204,104.19989583333331,21.09906924961455,392.0595161290322,14.845808182184763,89.46304632396549,DOM,2018
173,19365.52575835386,18.464054795068424,105.35079317200004,3276.378774193546,2.030055727869048,132.038872987,39.89183333333333,502.5852619047615,1417.5883170731702,119.31362551477092,99.02561480878,102.4832754126087,63.97918022058188,93.7,76.87900970247,45.3830626798956,98.05423333333331,115.14930329687505,111.61050355043484,4103.826113636364,15.786460629742349,91.16,732.9847276639815,10.730591472484935,41.79149999999999,108.1891048388,86.27419619799998,102.70514721852292,30.51443333333332,11.409379310344825,56.24304695024432,64.91396153846154,20.29487577745805,3.6976571129032263,1697.7735952380945,110.44715313685724,5062.007153846146,451.7401499999996,104.89483394175991,34.3539761663939,103.99545454545456,77.85731803225809,40.243737346372406,52.95688709677418,92.75621899604548,44.81116002078024,19.25388755868748,42.971681650659605,96.56725687132251,101911.65500556416,61.65569576709995,180.544935483871,87.04933505051724,111.76421052631576,98.69,62.82626666666668,93.6002808618078,7.138513888888888,111.19583905874995,92.63632142857142,97.98306666666667,101.844,96.64423026049998,98.29312686363632,99.44031666666666,43198.00517647056,98.0351063472,24.831514864864847,2183.9194102564093,43.06034054054054,80.41087741935476,41.19874358974359,9.686383333333332,1276.8462051282042,106.11574357974808,2128.159887096772,412.0651129032256,2888.693324999994,10.1497,104.35819047619049,99.82231666666664,102.89243045832356,101.91971736321427,6.086956522,65.48528533004344,815.2491153846148,101.25872787900008,108.77403402610868,15.726042093763336,105.36218618685294,439320.3684411762,110.27188995155504,112.5458,7.02755169540249,103.39070790000008,111.48567894272728,90.2342978304762,2389.864705128204,110.64989583333332,21.473425073894557,313.0595161290322,14.603282919224766,90.04203852396547,FJI,2018
184,18578.372706531747,17.296525960068422,103.58097793180002,3837.938774193546,2.025624559259048,133.110672985,30.39183333333333,489.9652619047615,1317.97831707317,119.31362551477092,99.88371680764,106.4662082726086,57.15169073078188,82.5,81.20166714447,42.74891402299558,96.14423333333332,111.76807992687498,112.46983228043476,3273.146113636363,15.092899735562336,78.07000000000001,748.6978332541815,9.807222926044927,33.11149999999999,105.92957763349996,113.19498075799996,119.95157884452288,28.324433333333324,13.579379310344828,50.71406046174435,75.86396153846154,21.53319677912804,3.4508671129032247,1454.2635952380945,106.8028468368572,4809.857153846146,379.15014999999954,107.92000611175996,30.798098176413887,104.05545454545454,79.75141803225813,33.148193443462404,51.546887096774185,115.85922379604544,60.398689931460254,19.25388755868748,37.86861376585964,99.37088119132252,106595.71216114424,61.27860746169995,173.864935483871,86.06094545051724,112.26421052631576,99.66,82.44526666666664,109.3037180918077,7.318513888888887,112.17970551874993,99.20632142857144,101.67306666666668,100.184,102.688974895,82.85700686363631,99.64031666666666,37947.38517647056,108.692038374,33.83951486486485,2041.1994102564092,61.40534054054051,81.45487741935474,32.16874358974359,8.90638333333333,1190.3262051282045,114.21003453874796,2130.389887096772,392.1751129032256,2829.6033249999937,8.659699999999997,105.84819047619048,100.51231666666666,103.82293773782364,101.7265346832143,6.086956522,103.7758256900435,765.1691153846149,103.03585562900004,107.61245693610864,20.321737768093328,105.554957516853,429749.1784411762,110.27188995155504,111.5458,6.052758670652487,104.03737850000006,119.03098672272723,106.10845305047614,2339.924705128204,111.05989583333331,17.634067047234538,293.90951612903217,14.617334706254764,90.09460732396552,GRD,2018
195,25142.30211783832,27.091114452068403,93.4909444447,2769.788774193546,3.64412988500205,81.247759004,22.53183333333333,494.0252619047615,1855.2683170731705,105.56700896367096,103.07829886966,72.49237859260865,86.75251769328196,88.2,34.63556977346999,92.9406377210356,69.34423333333334,68.10868288687509,47.34357981043474,5302.186113636363,29.91941695422236,58.88,1083.2709388443816,15.32291907026494,56.6315,99.54424453210004,33.535011817999965,67.88435960552289,51.40443333333333,9.579379310344828,86.22436510444437,71.11396153846154,38.72269639020806,5.361517112903227,2410.573595238094,54.221795656857154,8610.947153846146,656.2401499999996,63.06490828175998,62.75230279022389,98.30545454545454,67.85091803225808,73.16842170232238,54.64688709677418,80.94123731604549,38.785148947930246,25.301734448287483,85.7958443525996,39.57621997132258,99905.39290950118,81.77231217459993,296.68493548387096,87.84947415051725,88.94421052631577,76.88,66.81326666666666,52.6810559118076,12.478513888888887,92.71908275875003,79.76632142857142,83.61306666666667,72.774,88.31609918799994,81.83758686363633,83.04031666666667,62318.36517647056,97.3556207851,21.09151486486485,3510.849410256409,36.99334054054054,70.01087741935484,23.188743589743588,10.49638333333333,1952.4862051282043,69.30590379574808,4099.189887096772,803.7651129032256,7543.183324999994,10.609699999999998,89.73819047619048,86.92231666666666,88.77148609102375,53.849824263214266,6.086956522,62.23086905004346,1496.6991153846147,62.221982309000005,43.91729420610866,11.996705169693332,74.11711714685292,419669.7284411762,103.468062200755,99.0558,15.285886325392497,92.39730770000006,98.90804238272727,55.21861516047618,3983.574705128204,88.52989583333333,25.623749428294538,704.2595161290321,15.133893712014766,91.01016812396551,GNB,2018
206,18784.70807533848,21.79695543906842,93.8096502958,2958.8187741935462,2.0882140807120484,112.836191002,33.79183333333333,506.5452619047615,1635.2283170731705,118.93653720937094,104.634038387,103.31788398260872,63.37935040388187,90.6,61.94376194446998,49.71238295573559,96.77423333333331,112.99382472687503,99.01813391943486,4120.746113636364,17.667615464412343,90.35,734.4546034397815,12.813689532994935,41.13149999999999,107.19102530960002,84.142429568,90.17615224352288,31.654433333333323,11.769379310344826,63.08065399244433,64.94396153846154,28.24961109622804,4.159267112903227,2037.8135952380944,106.75387285685724,6301.147153846146,448.65014999999954,105.93730075176002,41.67770097596388,103.07545454545456,76.23563803225815,39.90253129089241,53.76688709677418,111.58652437604545,44.85264848048024,21.14383971168748,50.0957357809996,90.93523907132254,97206.6520596515,62.03278407249995,182.434935483871,86.50780035051736,90.05421052631577,99.03,83.67526666666663,85.05441762180772,6.708513888888888,109.97179928874992,98.24632142857142,100.83306666666668,101.114,91.92260387479996,84.08169686363637,102.08031666666666,38931.62517647056,97.7669110223,25.09251486486484,2350.1494102564093,43.67734054054054,78.79087741935476,34.51874358974359,9.756383333333332,1272.1262051282042,91.09941577974809,2136.179887096772,426.5151129032256,3864.7833249999935,8.819699999999997,102.90819047619048,97.39231666666666,101.5675310143236,96.94478604321432,6.086956522,86.23752897004346,904.8891153846148,76.57983168900003,87.90064970610872,16.363640152993327,103.62524979685293,416256.1784411762,109.13791865975504,113.7558,7.600017795332491,98.86401370000009,106.12961117272728,92.32820099047618,2699.974705128204,109.01989583333332,21.554895779794563,390.7895161290322,14.716200429144765,90.19609082396548,GUY,2018
217,24953.644435427825,23.40940885306842,91.4024233534,2794.288774193546,2.8607436659620475,84.275669024,37.82183333333333,509.4952619047615,1980.5183170731705,100.03533246057096,108.66477272844,80.15963202260868,75.15838385208188,87.5,35.59165554846999,85.91669814138552,58.45423333333334,74.72543197687502,50.16149746143476,13359.536113636364,25.19551594977236,69.84,815.8547276639815,15.35458669868493,54.43149999999999,101.59100028540006,56.952200887999965,71.02449573652288,46.574433333333324,10.539379310344826,75.42379464724432,66.72396153846154,35.17201403990802,4.904437112903225,4786.363595238095,56.09478099685715,13870.497153846143,1432.6801499999997,74.62045814175997,61.05453695280389,77.48545454545454,71.92122803225806,73.9522277564224,60.70688709677418,84.26493463604547,39.532828429110246,31.727571768487486,71.78952242489959,49.25211153132258,100912.8354143248,72.92784359369995,319.0649354838709,86.67283165051732,69.73421052631576,72.78,65.42926666666666,54.65516276180763,10.718513888888888,99.30326718874998,64.22632142857142,82.45306666666667,60.474,87.08369345409993,91.05842686363636,80.63031666666667,52501.795176470565,95.666844081,24.107514864864832,6988.849410256409,36.73134054054054,73.88087741935482,39.37874358974359,9.396383333333333,3132.286205128204,70.79628827174807,3913.039887096772,1315.1651129032257,14053.003324999994,8.579699999999999,90.10819047619049,74.84231666666666,91.45621822342368,53.76354740321428,6.086956522,62.85451667004345,2121.0091153846147,66.64612121900001,38.24624858610865,13.093409698823338,79.23987371685295,423845.1784411762,101.956100478355,84.87579999999998,13.128640437962474,98.21734310000006,97.58017891272728,62.57934166047619,4830.014705128204,90.87989583333332,24.15410916049455,715.0095161290321,14.993889259594765,91.52409702396552,HTI,2018
228,18484.790181021428,21.230403331068413,98.76652404700002,3714.578774193546,2.115418989270048,134.05436998800002,38.761833333333335,520.6352619047615,1828.63831707317,118.93653720937094,106.18363932056,105.18622667260874,58.0410658360819,80.9,67.10943397146998,43.0952356804456,96.87423333333334,111.67467024687508,107.02265153943476,6212.916113636364,15.787441226152346,86.55000000000001,737.9991997129815,9.671311134204927,35.2315,108.74601775739998,98.61605304800004,113.21401380452292,30.504433333333324,12.139379310344824,52.108258716044325,64.92396153846154,19.49027519695804,3.357957112903226,3061.053595238094,108.32381044685728,6011.767153846145,601.5801499999995,104.50975628175992,30.29302509252389,100.36545454545454,79.81836803225809,33.709155503492404,58.71688709677419,109.75493055604532,42.28022970451024,20.00986841988748,36.15288344271962,95.87282619132252,100007.62270556774,61.27860746169995,222.47493548387095,83.35660385051732,95.04421052631577,99.47,86.2372666666666,104.26611723180775,7.028513888888888,110.47051028874984,95.92632142857144,100.80306666666668,99.924,94.11008660939994,97.02529686363631,99.12031666666668,37300.08517647056,96.4133408613,27.608514864864844,3083.9194102564093,50.02234054054054,81.09587741935476,39.78874358974359,8.796383333333331,1361.0762051282045,107.86917870374803,2231.469887096772,425.8451129032256,5872.283324999993,7.389699999999998,100.85819047619049,95.79231666666666,103.28838909242364,92.94111995321433,6.086956522,103.79748484004352,871.9891153846148,87.60686370900004,104.21348892610868,19.309345133363337,104.32187996685296,427377.7084411762,109.13791865975504,106.62579999999998,5.1339971557524855,101.45069610000006,114.47000571272729,103.78024377047625,2889.644705128204,108.25989583333332,19.05950953789455,311.5495161290322,14.632751861384763,89.59804252396556,JAM,2018
239,23980.884418931757,21.686081197068415,102.50733638870004,2901.5287741935463,2.3426488276820483,83.300433027,52.99183333333333,522.9152619047615,1354.41831707317,118.09821385607094,102.0327478903,77.15679427260864,78.34658990448193,95.6,50.049779062469966,63.05923156933556,87.62423333333334,94.845789786875,65.75083812043476,3339.6261136363632,18.669573198612355,73.73,848.0109388443815,14.328080965144933,46.5315,105.39366973400008,54.77325857799999,63.080237856522864,42.29443333333332,8.329379310344827,73.95523110964432,70.57396153846155,30.74437902245805,4.790407112903225,1550.9135952380943,72.75542962685711,4967.807153846145,383.2601499999996,85.95147604175999,46.94192640691388,103.62545454545456,76.31504803225803,55.11042121148239,56.30688709677418,93.96661297604548,39.907491798050245,19.25388755868748,64.26681399589958,55.89120297132254,101205.56872634664,66.51734240189995,171.274935483871,87.20593415051725,110.96421052631575,92.41,66.53126666666667,56.74476643180763,5.878513888888888,106.56901973874992,79.34632142857141,93.58306666666668,91.594,90.37010874449996,94.1573068636364,92.13031666666669,41030.20517647056,98.5586863692,17.323514864864844,2158.489410256409,31.231340540540536,77.91087741935482,53.22874358974359,8.766383333333332,1359.3262051282045,46.648930367748,2872.3098870967715,393.1851129032256,3045.653324999994,7.299699999999998,99.54819047619048,98.15231666666666,90.75195125682367,83.71737598321424,6.086956522,49.33498496004344,931.6991153846149,80.52349096900006,71.61930069610872,13.283287505523337,93.29011559685296,413586.5984411762,110.27188995155504,110.5458,11.431853349322484,99.83401960000006,100.8449282227273,67.59084523047618,2443.324705128204,105.44989583333331,23.964521468494542,352.4695161290322,48.64549095557474,90.32564272396556,KIR,2018
250,19567.96205124775,20.06723792706841,109.50293947800004,3614.938774193546,2.0452035750890483,89.58358499100001,29.74183333333333,517.6852619047615,1442.14831707317,119.12508136207094,105.46082789868,107.0460006326087,52.0049681940819,88.4,68.06298647646999,37.70888842096559,99.69423333333332,104.28472652687498,107.2080183004348,3762.6961136363634,13.786406236352352,77.44,786.8924295273815,9.845793298884931,55.19149999999999,104.84270698130004,103.120253048,111.27637582952288,37.354433333333326,11.659379310344825,51.41545764224431,79.02396153846155,17.90981367703804,3.428617112903224,1603.6035952380944,108.89706464685725,4989.167153846146,415.7601499999996,102.28731481175991,27.98570096163389,107.41545454545454,80.11744803225812,30.44096071288241,54.45688709677418,102.28865689604544,60.87712601025024,19.25388755868748,34.825021212299625,94.87053557132252,101828.55439259663,61.84423991979995,177.554935483871,82.31020915051734,115.31421052631576,99.54,77.70526666666666,106.46358935180768,11.108513888888888,111.92654521874992,104.01632142857142,103.47306666666668,102.184,98.6075273021,81.08624686363633,102.77031666666667,39607.13517647056,104.126584601,23.78851486486483,2131.999410256409,45.16034054054055,81.58987741935474,31.92874358974359,14.026383333333332,1454.8362051282045,116.88970910874804,2862.229887096772,488.0951129032256,2979.0233249999937,14.159699999999996,105.70819047619048,101.32231666666664,101.67811283182368,108.6956878132143,6.086956522,109.16953228004348,908.1491153846148,107.83749668900006,108.27483627610866,12.542054270863332,105.39930006685294,493436.23844117625,110.27188995155504,115.2458,4.252877216892487,103.71404320000006,100.43839732272728,85.59024260047623,2410.574705128204,111.35989583333333,16.548389715414547,312.7595161290322,14.703951833814765,89.99635252396551,MDV,2018
261,24199.674275210527,18.921081812068422,105.35079317200004,2850.268774193546,2.7060321798220484,103.371203009,60.24183333333333,487.5052619047615,1362.3183170731702,119.12508136207094,100.32157867326,80.09619966260863,79.01036834498193,93.2,63.30689550446998,56.17879230230558,90.23423333333334,100.07643151687492,70.28445150043476,3254.656113636363,17.303092304322348,84.26,930.1032369809816,13.547598544894932,43.19149999999999,106.39311400840003,53.020378197999946,68.27513830852288,49.244433333333326,9.269379310344826,76.17075618134433,69.57396153846155,26.569228866978044,5.073547112903224,1509.1035952380944,85.30702464685717,4960.917153846146,387.96014999999954,94.10787339176,41.68011391296389,102.46545454545456,76.91010803225805,45.6529938321824,52.476887096774185,95.39109515604548,41.003054373140245,19.25388755868748,60.11292598279958,76.16217624132247,104160.4022601371,62.40987237789995,171.204935483871,88.80793785051736,115.86421052631576,87.83000000000001,72.16326666666662,54.33308474180761,5.228513888888887,103.76092781875,83.88632142857142,96.86306666666668,94.554,98.46886293549996,97.70744686363636,94.63031666666669,40945.14517647056,98.449097066,17.613514864864847,2114.659410256409,33.97734054054055,77.9428774193548,60.96874358974359,9.15638333333333,1217.3062051282045,42.290646185748,2746.089887096772,428.1751129032256,2710.743324999993,8.829699999999999,101.10819047619049,100.01231666666666,97.3521334461236,92.55831626321428,6.086956522,47.05991894004343,970.6391153846148,83.65611510900008,62.64091594610865,13.495491062653333,96.05029607685292,424514.4984411762,109.89389952095505,112.2458,8.229001079162483,95.30732540000008,103.95141095272729,68.5006937104762,2342.504705128204,105.42989583333332,25.42047573599453,379.6295161290322,15.635197713924764,90.66768072396565,MHL,2018
272,19334.516030902018,20.080004714068416,102.5660983836,3315.3387741935458,2.026751900817048,123.782872993,25.83183333333333,556.2252619047615,1514.48831707317,119.31362551477092,111.91295592734,104.18637349260872,51.6522324500819,101.6,83.13477275647,42.88586676300561,92.60423333333333,110.22503811687496,115.2767754404347,4454.396113636363,14.953127246982357,82.08000000000001,747.9170258005815,9.64870904498494,37.22149999999999,109.13848906890004,98.79404175799996,120.34693916552288,29.164433333333324,13.539379310344827,43.39900080994432,84.02396153846155,19.97336612345804,2.9965671129032256,1738.2535952380945,102.1207252668572,5084.1871538461455,450.7601499999996,105.27564229175997,30.547627410233915,104.79545454545456,81.09923803225809,32.47752158047243,62.35688709677418,107.47458475604536,52.45160811081025,19.25388755868748,37.2821779555796,103.65510520132258,104406.42865624724,61.84423991979995,179.574935483871,82.9634317505173,91.31421052631578,99.92,77.81326666666668,111.1174216418077,9.298513888888888,112.66545598874994,97.13632142857142,101.52306666666668,94.924,93.15500960869996,82.59088686363637,97.51031666666668,37412.75517647056,106.2828608341,27.34051486486485,2148.209410256409,58.493340540540494,82.16887741935474,27.53874358974359,10.576383333333332,1262.016205128204,115.73364975874804,2183.9998870967715,401.9251129032256,2994.3933249999936,10.379699999999998,105.89819047619048,98.57231666666664,104.18443576782364,101.93895743321436,6.086956522,109.3235705100435,799.1291153846148,106.307209449,107.89074268610868,22.698344116613328,108.36229067685288,472904.1884411762,110.27188995155504,108.4558,4.520445939972484,103.06737260000008,117.48807442272728,105.15599822047616,2536.634705128204,110.42989583333332,16.897176311394546,308.8595161290322,14.667799605664763,90.59558122396544,MUS,2018
283,26338.57710030327,20.73838777806843,106.42443471510003,2994.628774193546,2.1418971031720484,101.61690600999998,52.29183333333333,486.0352619047615,1336.0283170731702,119.12508136207094,102.71347047002,92.53840065260864,70.4795018019819,95.9,61.92929793846999,58.27326776400557,96.46423333333333,99.26864693687496,68.40491561043476,3393.766113636363,16.91476941087235,84.05000000000001,853.0578332541816,12.598723210944929,46.00149999999999,103.35080077640002,66.93453520799999,83.2650371035229,41.25443333333333,11.199379310344826,75.8745312698443,68.00396153846154,23.254328014458032,5.078707112903222,1622.5435952380944,86.15365500685718,5626.337153846146,387.28014999999954,92.84438498175996,36.49861724805389,106.29545454545456,76.93140803225805,49.82307511438239,52.296887096774185,95.11594997604548,41.36913524584025,19.25388755868748,57.98982884571958,77.85345808132251,101285.18308516729,62.40987237789995,169.234935483871,88.97758985051728,116.93421052631577,94.33,69.90826666666662,59.44665792180764,5.908513888888887,109.03332319874993,91.15632142857142,95.98306666666667,98.624,90.37010874449992,94.0418168636364,99.33031666666666,41006.51517647056,98.58679101509998,22.399514864864845,2236.6694102564093,33.642340540540545,78.02287741935481,52.44874358974359,9.146383333333333,1365.766205128204,68.03710590374803,2930.329887096772,405.5851129032256,3391.6033249999937,8.749699999999997,100.61819047619048,95.48231666666666,96.92354419742364,90.22405358321424,6.086956522,52.415250990043454,948.0691153846147,83.62882254900008,65.07025202610866,13.928406113623332,98.97081592685294,413930.1284411762,110.27188995155504,113.98579999999998,8.693958278252488,96.60066660000008,106.87963572272729,69.64274325047619,3568.514705128204,110.48989583333332,24.534848364094543,326.3695161290322,15.607640083844764,89.33915462396557,FSM,2018
