,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
313,,34.22419025127397,,,70.75849535616435,0.01605,28.783897396341427,,89.57212130681815,,,60.88067411492719,,469.555175,6.514985038461551,,0.0391854545454546,0.0413935,,21.994748537920003,,53.20886000000019,10.251498476651086,,1.7905952542372887,,2.045798705882356,,736.646760000001,208.08232499222797,,,0.0037999999999999,,58.54382557932986,,338.6946421103898,27.16904814972996,2.951457826086956,6.438073718749999,481.4419362500006,,519.4780251265821,,2.494630000000001,PNG,2015
324,,26.63131134997397,23.562424350000004,71.2793209777778,,0.0162,,211.9451438125,,23.78260473684213,,59.8879570014572,,316.611675,10.003505038461553,5.341862500000001,0.0419254545454546,0.0361935,,23.115286204800007,,29.665360000000177,10.874155203521088,56.0,1.966235254237288,,2.241318705882355,,381.6197600000007,,40.52527375662216,,0.0034199999999999,2.541539036995385,56.636496262939865,,369.50759211038985,26.358196764889957,2.454957826086958,6.228243718749999,576.3974362500005,76.08459390740741,525.913025126582,400.0,3.497770000000001,WSM,2015
335,,27.72817270182397,22.14102435000001,78.1588009777778,32.065825356164346,0.016,28.842287396341423,213.9320238125,73.69823130681816,27.956204736842132,,57.02030952633719,,302.060175,5.924325038461552,5.354742500000002,0.0382254545454546,0.0510335,,24.27482729728001,,30.87686000000018,11.954584964661086,56.0,1.840895254237288,19.03002246272613,1.3370387058823563,,640.7987600000008,192.08841499222797,46.55386475686217,977.728009020833,0.0034199999999999,2.639528953485385,56.99992517651987,312.67195335106385,371.09008211038986,,3.0508578260869568,9.337063718749995,477.0204362500007,77.30487390740741,541.3181251265821,400.0,2.483660000000001,STP,2015
346,1082.4841260290696,29.06335259351397,22.458244350000005,72.00654097777779,,0.01695,,212.6624638125,,23.90695473684213,,51.5841903570072,427.5171057968748,285.105675,5.650595038461551,5.251762500000002,0.0547354545454545,0.0454735,,23.48893023616001,,33.50986000000018,15.009112084241089,56.0,1.8380152542372885,,2.3390787058823546,,632.4047600000008,,50.77823024449216,1019.220249020833,0.0039199999999999,2.757432461535385,61.55318324245986,321.33899335106383,512.9995021103898,29.15873387041996,3.020957826086957,6.161523718749999,603.6869362500006,77.03433390740742,668.4833251265823,400.0,2.5062500000000005,SYC,2015
357,1883.3723960290693,41.23491520343399,25.18813435000001,101.7942209777778,,,,215.6658038125,73.79542130681816,23.300904736842128,,59.5029109619172,372.8421657968747,,14.506065038461552,4.873052499999999,0.0545754545454545,0.0328535,12.020110083333334,24.733884437760015,17.86215005150214,,13.103736161471083,56.0,1.8536352542372885,20.723000474756127,2.021358705882356,,,188.38860499222795,59.110850064292165,1137.568769020833,,2.8238750022053853,66.91766907985986,504.5861933510638,,43.38580918532995,2.717257826086957,10.137133718749997,,78.8228539074074,,400.0,2.3847000000000005,SGP,2015
368,1031.513666029069,29.11004468526397,22.145654350000004,73.3704809777778,32.19080535616434,0.016,30.998737396341426,212.2622338125,75.80107130681816,25.430234736842127,3700.2001463134457,61.64262439728719,394.9489557968748,303.569175,5.423375038461552,5.590802500000002,0.0405354545454546,0.0455535,4.13927008333333,24.881703027840015,4.630960051502142,29.75286000000018,15.32148560674108,56.0,1.5547552542372882,19.65066356857613,2.412398705882354,7473.644185878121,314.6652600000008,197.336964992228,47.57114769851216,845.6778990208333,0.0034199999999999,2.802622230115385,60.45612435245987,317.7034433510638,469.04716211039,34.49548016492996,2.532657826086957,6.190353718749999,618.0989362500006,76.56765390740742,603.1608251265822,400.0,2.8532100000000007,SXM,2015
379,,,,,,0.016,,,74.47060130681815,26.205004736842127,,,,321.910675,6.435835038461551,5.710402500000003,0.0470454545454546,0.0376735,,22.337189828800007,,31.93086000000018,10.253395973001089,56.0,1.7986552542372884,,,,502.52976000000064,194.34416499222797,39.46807082526217,,0.0035999999999999,2.530353664205385,55.864673453779865,,346.3456921103898,26.605727942359955,2.732357826086957,,562.4834362500003,,515.5787251265821,400.0,2.6187100000000005,SLB,2015
390,982.8018160290692,26.15200001909397,25.18391435,71.1436609777778,,0.01805,,212.0861738125,,25.111024736842133,,61.72840395058719,351.08265579687475,316.952675,5.387325038461552,5.489802500000002,0.0390654545454546,0.0428335,4.18944008333333,24.718283067520016,6.140400051502142,39.81236000000018,22.30578860184109,56.0,1.6269252542372885,17.930214377416128,1.948038705882356,,464.10876000000064,,48.75035559613217,917.4994090208332,0.0034199999999999,2.8052026317953853,60.56296872838986,311.46824335106385,478.26256211039,34.62768895993995,1.9143578260869576,6.57576371875,619.8259362500005,76.56667390740742,672.4981251265822,400.0,2.3963600000000005,KNA,2015
401,,26.96015778294397,24.90247435000001,72.0819309777778,,0.0155,,212.4321838125,73.07752130681816,27.08346473684214,,65.03071421194718,,326.907675,5.586325038461552,5.534262500000002,0.0394154545454546,0.0450135,4.19658008333333,25.27874911456001,7.050700051502142,19.570860000000177,13.813272000231088,56.0,1.4422952542372882,17.587286825796127,2.4368387058823537,,395.3942600000006,208.64581499222797,51.63062563069216,809.1650690208331,0.0034199999999999,2.688931279065385,54.946075832629866,335.2999133510639,416.01163211038977,29.00738906492996,1.8733578260869577,7.22652371875,568.4119362500005,76.21029390740742,544.6950251265821,400.0,2.3500100000000006,VCT,2015
412,1102.1428560290694,26.70738613230397,24.178484350000005,74.3432309777778,,0.0155,,212.2590238125,75.79717130681816,28.019894736842136,,57.9521863949072,342.4085157968747,265.541675,11.889925038461552,5.6226825000000025,0.0512454545454545,0.0419135,4.470120083333331,25.395364964160017,4.999170051502142,28.401360000000174,14.799159305141083,56.0,1.5579552542372883,,2.241318705882355,,242.72826000000077,216.20630499222796,50.44197319129216,808.8901790208332,0.0034199999999999,2.721883879975385,55.47124254851987,333.4516133510638,458.10994211038985,33.908937013939955,3.264757826086957,8.798953718749997,589.3609362500005,76.39339390740741,544.413025126582,400.0,2.3533300000000006,LCA,2015
423,,28.41357836692397,,,,0.016,,,79.26028130681816,23.96059473684213,,56.7098600820972,,385.956175,5.450145038461551,5.301922500000002,0.0499554545454546,0.0452335,,23.48112955104001,,27.876360000000183,12.161686095481087,56.0,1.595745254237288,20.63108651625612,2.3146387058823543,,595.6872600000007,200.38147499222796,52.53521086057216,923.7994290208331,0.0032599999999999,2.834441784955385,53.54919520938987,312.3310533510638,684.1288221103897,32.361287317939954,3.048057826086957,6.476663718749999,487.53043625000026,,560.2208251265821,400.0,2.627300000000001,SUR,2015
434,,25.53288405323397,17.913724350000006,74.9168009777778,34.66521535616434,0.0162,28.809157396341423,,76.49738130681816,23.18530473684213,,51.9464187513772,,337.420675,9.870965038461554,5.175712500000001,0.0333654545454545,0.0378935,,23.61334677088001,,31.93086000000018,10.383335025921086,56.0,1.9156452542372888,,1.7769587058823566,,573.7277600000007,195.39618499222797,47.26349818297216,,0.0037999999999999,2.710728122665385,55.369604161069866,,350.2891321103898,26.578518232809955,2.2604578260869577,7.56791371875,604.7669362500005,,520.9739251265821,400.0,2.9612800000000004,TLS,2015
445,1588.1831660290695,27.64287537251397,20.648014350000004,83.54138097777779,,0.018,,212.1805838125,,25.34855473684213,,53.4111151608072,417.18050579687474,,5.031315038461552,5.406562500000002,0.0490454545454546,0.0422935,7.422130083333332,23.963588746880014,10.975760051502142,44.22086000000019,13.00716005131109,56.0,1.993045254237288,23.925261467686123,2.0702387058823555,,1360.0502600000018,,56.48294819130216,1040.427829020833,0.0037999999999999,2.7110682933053853,56.93579459259986,375.8436333510639,531.7686021103897,36.05843223217995,2.9045578260869576,6.28918371875,547.1074362500007,78.41057390740741,1014.6748251265822,400.0,2.3619400000000006,TTO,2015
456,987.5421460290694,,21.763594350000005,71.22135097777779,,0.016,,213.9037638125,,22.647804736842133,,60.78694757201719,350.1005057968747,265.404675,7.20434503846155,5.198162500000002,0.0480854545454546,0.0470335,,22.29818640320001,,32.08836000000018,10.585700452741088,56.0,1.6412052542372886,,2.827878705882352,,413.39776000000063,,39.915844334082166,808.6149790208332,0.0034199999999999,2.6988082232153854,59.64495603725987,325.27953335106383,357.0583521103898,26.303144264809955,2.981057826086956,6.571863718749999,656.2164362500007,126.61626390740744,528.6511251265821,400.0,3.666500000000002,TON,2015
467,996.1503160290694,30.847218886973973,22.526694350000007,71.93908097777779,,0.016,,211.7442638125,73.79872130681815,25.601344736842123,,57.56772218070719,333.1921557968747,315.467175,7.501035038461552,5.677292500000004,0.0526054545454546,0.0413935,,22.95186624448001,,28.296360000000178,10.862210731441088,56.0,1.4568252542372884,,1.948038705882356,,770.453760000001,188.91552499222797,41.866906371722166,,0.0032599999999999,2.565242958945385,58.61992431100986,,352.54259211038976,26.29732352082996,2.665857826086957,6.461763718749999,584.4389362500003,76.10795390740742,563.3563251265821,400.0,2.9660400000000005,TUV,2015
478,1037.557166029069,28.16494885820397,21.890334350000003,72.37738097777779,,0.016,,212.2550738125,77.89138130681815,26.166094736842133,,63.93888257220719,405.3708557968748,323.246675,5.609825038461552,5.682712500000003,0.0388854545454546,0.0493135,3.99072008333333,25.395364964160017,5.052290051502142,29.42036000000018,13.867442523411087,56.0,1.7118452542372886,18.14885547297613,2.1435587058823558,,311.1027600000008,207.80984499222797,47.91680467675216,852.1650990208332,0.0034199999999999,2.714796535865385,61.749338721269865,311.15885335106384,509.40069211039,32.62519098121996,1.9429578260869576,6.28260371875,714.5899362500006,76.40151390740742,594.2927251265821,400.0,2.3584700000000005,TCA,2015
489,,26.79056592305397,21.92143435000001,73.8886109777778,,0.016,,,,26.77967473684213,,,,281.14717499999995,6.199705038461551,5.670232500000003,0.0444154545454546,,,23.13088757504001,,32.01836000000018,10.235899046331086,56.0,1.825505254237288,,,,477.0352600000006,,40.31507570762216,800.3685190208332,0.0032599999999999,2.548396033715385,58.65465048855987,,346.1472921103898,26.368621571019958,2.7709578260869563,,755.6499362500007,,521.4944251265821,400.0,2.7930900000000003,VUT,2015
