,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
190,9.418961386671176,11.249540070000004,6.597357785531602,8.138432918225602,1.5450992649870046,5.124817111241209,10.008267537291498,7.848725022512339,8.738973680206078,10.636455276162538,8.047786891891889,6.403958616594716,4.4341664625780375,11.402963171473196,5.094987429805721,6.303325315070435,6.163663530764024,4.882090627239586,8.976225,8.331663066250561,10.6246,10.011276522029496,3.730747697346887,9.580541112975483,6.273718441949599,3.2488339516581517,7.152876071428568,8.945102111788627,5.761993613033878,10.88501807242642,4.498560270270271,5.382676822886752,GNB,2013
201,9.614918490720084,11.06329338,10.260627491112198,7.339665585623502,1.4226037884825926,5.558738477991022,10.00837534389116,10.933965308702064,10.384783295286706,10.599963949369506,10.081786891891891,9.976793681237195,6.085120439978325,8.886392875492797,4.748851138101627,6.870884388951118,8.262134893287804,6.089974308239585,10.370425,9.021531686072116,10.250399999999996,9.247643975987677,5.0892501688423,9.02034658457372,6.749483063651868,6.751805821509269,7.396276071428576,9.543058778455286,6.626635158572546,9.322094874778568,9.393960270270274,4.841407014022289,GUY,2013
212,9.49312692788353,10.879119640000006,8.184767290163876,7.635802492853931,1.4157790673714092,5.148853666566781,10.007558012696151,8.425144245489594,10.427604758560536,10.324133231338104,8.042886891891893,9.402674686757894,5.02848013556419,11.028994122632431,4.99744392759459,6.446174068700283,6.459535767536973,5.222752213906251,8.093225000000002,8.186804102370537,11.613200000000006,9.42663904581096,3.682292967594937,9.640788875757766,6.1553057463839735,4.774050364262516,7.199676071428566,9.099167111788624,5.418609498509764,9.85875140461748,5.120560270270273,5.411921518868006,HTI,2013
223,9.232576357324042,11.095100970000004,10.49030787194548,6.981824187541731,1.5001152587538211,6.578462684172084,10.007414544439266,8.612283131393475,8.447954236442989,10.294183209860227,10.578986891891889,10.773436606858704,7.153199628264868,8.90493206224817,5.023656815101748,7.748342911477631,9.16759495731618,6.345454434239587,10.00002500000001,8.993388392594591,10.440299999999995,10.258087436430234,6.634189814847927,10.24161570457191,6.61673904666797,6.975731547100239,7.646076071428569,9.958577111788616,7.30356408016172,8.540359056967578,9.588260270270272,5.692736713316686,JAM,2013
234,9.1774377895729,11.196533510000004,7.873130044658085,5.85526191330294,1.451618640846277,5.466330551186487,10.008263239826446,10.061520579039886,11.792825720116408,10.65491860792458,9.739286891891894,8.498913032941196,5.0678522040212455,9.4358927651327,5.381052505561266,6.311487477221611,7.022735789519793,5.992951391906249,9.427025000000002,8.926472169921512,9.275399999999994,8.966625622288475,3.824569437570673,9.51761807434442,6.232838317134548,5.61018877332375,7.099076071428565,9.370095445121953,5.204144475005404,10.313357707277792,5.814060270270272,4.6379685330859965,KIR,2013
245,8.788308678222307,10.902476230000005,9.772162801270854,6.210879121496503,1.4055419857046343,6.425901039290332,10.006011882503865,10.597814888926372,9.969526828329542,10.62388299364478,10.885086891891888,9.622812424942143,5.052300691886018,8.894293259121609,5.289182065009447,6.944428355626286,8.010895879983366,6.115122872239583,10.136825000000002,9.401269016879604,10.0109,9.074712765592976,7.9200046442167,9.7080930066207,6.290987745197479,6.1962784006146725,7.277476071428572,10.016020445121956,7.192193146735539,10.333331530291948,9.569260270270266,4.793743523317791,MDV,2013
256,9.203977309161056,11.09200849,8.778442641246322,5.956561365702733,1.408954346260226,5.467881531361987,10.008478508987626,10.93280131237575,12.535164590385264,10.653631574611875,9.607486891891895,8.55817455105782,6.255594398723189,10.205722862953149,5.729226156769986,6.367823955235932,6.875825926679413,6.153415099572916,9.751625000000008,9.0622915384839,10.0901,8.210116739481979,3.863502987054436,9.725297673205066,5.996012926003296,5.919137196581981,7.20967607142857,9.396915445121948,5.5269041473894,10.296349199242169,6.647160270270273,4.828063751969464,MHL,2013
267,8.940758817796684,10.767309490000002,10.950396111024546,7.513012916075194,1.398717264593451,6.258847317157673,10.003872121216522,10.167287291210256,8.080316306027417,10.295957643747588,11.032086891891897,10.485577657808085,7.926475841808853,8.309552283462493,5.224589259770917,8.8370452607858,9.110935180624288,7.281627250572917,10.615725000000005,9.27425252648771,10.6863,8.624456767719586,9.546250701793513,10.03517203740206,6.916765687131525,7.898471383064689,7.497376071428568,10.07541873780488,8.350221289208095,9.16554102472158,10.674860270270276,4.731606662146649,MUS,2013
278,9.150898269984744,11.359067410000003,8.691330870630145,5.908096185631361,1.3953049040378591,5.489663489070666,10.008486735659991,9.885215047944762,11.408266341494436,10.654555882523642,10.03788689189189,9.029104415593157,6.1010133701903175,9.06480555992932,4.62489867188312,6.06525260199772,6.991829250759595,6.142333920239585,9.922525000000013,8.98427601576618,10.139599999999998,7.940221887234262,3.962068604166229,9.244347266346702,6.068493675484499,5.909636165760235,7.128176071428566,9.454622111788616,5.642444026620683,10.4333483073571,7.752860270270272,4.9074812794507485,FSM,2013
289,9.048859248781795,11.397639000000003,10.392436209880618,6.621443537104344,1.4021296251490427,5.943823355712981,10.00875168355473,11.369053189100264,11.80619676430542,10.654987097268728,10.26808689189189,8.717257956683222,5.511035562685046,9.678193462815642,5.880129207419726,6.723263145410592,7.334949338922916,5.941154333572916,10.235925000000009,8.855055729145688,9.691999999999997,9.633529246863208,4.398273022051291,9.335084226609265,5.976629783315652,5.39023948082938,7.293476071428571,9.55593544512195,7.252455986307725,9.146893557699649,7.844660270270268,4.769194852117928,NRU,2013
300,8.923674196967966,10.650987690000004,10.876565859482342,6.669846973851817,1.7626910824323272,5.994330363409754,10.007162614926637,11.090226115997169,8.935739751904775,10.653451482543678,10.666386891891891,8.903018792118695,7.041165028960309,9.44691203654045,4.853938686577102,6.9667783594000285,7.944379672560117,6.884100914906252,10.529925000000008,9.216793792239894,9.943999999999996,7.456031170102172,7.966546813457368,8.95263512093886,6.346199191430802,6.04674351171326,7.480476071428567,9.800885445121956,7.8102111485052,8.918099578074251,10.377160270270274,4.650711989692738,PLW,2013
311,9.233910317726483,11.460861800000004,6.186051731270879,7.290287902264598,1.410046995168685,5.435127148407048,10.007568426667172,8.981773161384194,10.30734413542607,10.35829135570765,7.852386891891891,9.010938590577895,5.055682768764506,11.306991082181494,5.694077097509885,6.28843348481238,5.895311557075061,5.727760231906249,8.808625000000003,8.2505820089317,10.529400000000004,10.039213320072127,3.850749140017576,8.718551475079108,5.971577962046281,3.858242864751442,7.221076071428574,9.202833778455291,6.368606862322645,9.426276702890355,5.193760270270272,6.010727013444392,PNG,2013
322,8.830481682294398,10.992108500000004,9.964160574890814,5.887810297055777,1.3953049040378591,5.671467263768044,10.008380999116326,10.85144533187766,11.453730343058025,10.651014502705596,10.291686891891896,9.772510785085624,6.039160804190924,9.446336628872071,5.795924749886238,7.428888131829203,7.923442454890186,6.818452298572918,10.482425000000005,9.108231584953115,9.083299999999994,7.866045944179855,5.203924526391555,10.245454282209511,6.549310118456139,6.3064702133652055,7.258176071428571,9.811903778455283,6.1740943316762,9.679244341043628,9.531560270270273,4.521325227667237,WSM,2013
333,9.0345597247003,11.239459940000003,7.445053467124421,5.950560486631137,1.432706456319153,5.495598723774496,10.008388615010391,12.28494678979023,12.358940900424637,10.645075065202786,9.147186891891884,8.169926228784444,4.402422725680477,10.632817284079657,5.148318416290769,6.405971143276864,6.600242130010916,5.852721434572915,9.067924999999995,8.942105303313932,9.9652,9.73240985427966,3.8300557107958895,9.093390932822922,5.805119480956467,4.668953635834142,7.287476071428575,9.389453778455293,5.745940215048048,9.410230895986208,5.171660270270271,5.3285856657517545,STP,2013
344,8.608710626829726,10.58336207,10.785119197544756,6.351297914511141,1.4447939197350936,6.504706130969012,10.006123765527718,9.448068113220607,8.022301212269454,10.64930000653499,10.837786891891897,10.10161155647852,6.691534893859921,8.97104705758129,5.222555221765235,8.50898773019763,8.59687600526525,7.256163931572914,10.58682500000001,9.380371444311624,9.883,8.579283386294172,9.797894135214657,9.750156362979697,6.863668080337966,6.365981908163452,7.46397607142857,10.07909877845528,8.598231828652253,8.892017311810271,10.846260270270282,4.923420545769375,SYC,2013
355,8.970691826362117,11.674576870000005,11.180044820823555,7.34005323017489,1.4021296251490427,6.965156734177919,9.983557615942562,12.359450095396028,10.503769667278238,6.638020533296848,11.0896868918919,11.236685466981475,8.086574159114601,8.116017481185754,4.739552476997677,10.321249903122798,9.265642289334128,8.324158585906249,10.374925000000006,9.704849252297478,7.378899999999999,9.236257976599315,10.484251756386282,9.487412555048977,7.317935719912826,6.270894385665599,7.552476071428572,10.590727071138213,10.055599390864272,9.677469050524028,11.030260270270272,5.054625362841162,SGP,2013
366,8.495765570522558,10.737217190000004,11.093889415308418,7.082824064704684,1.398717264593451,6.587915952880433,10.005514931743043,9.527150881211243,8.547064337229799,10.650811622893556,10.988886891891898,10.2723042519717,7.028930856514448,8.257871769638786,4.743648042329999,9.727592251844944,8.17203694112814,7.662144254906245,10.560425000000004,9.619344911023491,8.576999999999998,8.266994515852181,10.005394088522744,9.657685592856229,6.706489099397052,8.060162856356014,7.56477607142857,9.892919835365852,10.93749119682752,9.069145387687207,10.878760270270272,5.096229305964713,SXM,2013
377,9.06449273326573,11.321864870000002,7.540106657345406,6.505155561011517,1.4021296251490427,5.316390025925261,10.008429809062712,9.14904939026614,11.773432325065992,10.649952215754269,9.026086891891886,7.54661331647695,4.279730076684869,10.466933594228262,5.774604889468769,6.477075796894323,6.404388354831395,6.2828243589062485,9.098725,9.086287353856102,10.1438,9.78162225700662,3.6669345268581113,9.201397700225266,6.302381084786142,3.783607067532338,7.277876071428573,9.397503778455295,6.000116899391252,11.71653908736436,5.159760270270272,5.34970448565873,SLB,2013
388,8.561084605205528,10.308870040000002,11.02513400581283,6.708798672729578,1.3953049040378591,6.587194799026549,10.004569302012614,9.902581611796135,8.629570190776741,10.65126311973565,10.928786891891892,10.247116292351132,7.948189653857294,9.092555684997022,4.812058377112407,9.488321520970366,8.883674344026444,7.449484494906251,10.729825000000009,9.694212186187263,8.423799999999996,10.51708381560288,9.502631137356705,9.391328899358372,6.450280565578157,7.222500842672164,7.563376071428569,10.06050044512195,9.2800074374333,8.111222716997897,10.486460270270268,5.09429505365962,KNA,2013
399,8.703237101905735,10.790922610000004,10.741529195333854,6.923243201749217,1.4123667068158177,5.9725281117803375,10.007585385628438,9.905633896932407,8.997475573848275,10.643148532718763,10.88888689189189,10.237585299427574,7.916752682835357,8.43347574824718,4.82921907646362,8.208849902117262,8.725064236685622,7.388751839572917,10.547625000000002,9.479400831080396,9.559899999999994,10.160619615074657,7.466298376511126,9.819825321668567,6.660557153312629,7.900029294390241,7.618076071428571,9.921688168699188,8.41537838840107,7.311672920774505,10.42736027027027,5.161850236176274,VCT,2013
410,8.690997106399074,10.563849510000004,10.802049771602135,6.476548937967368,1.4021296251490427,6.262529187703283,10.006841839947354,9.203653310472571,8.567689382995049,10.643757211114494,10.995186891891894,9.224624685283384,7.699437001580657,9.089575126621796,4.306804871633462,8.357889243048902,9.194881902961429,7.613255415239582,10.648025000000008,9.60345805021396,8.761999999999997,9.793577146615752,8.515388143377757,9.54083345499738,6.44311490486902,8.231328464721011,7.539176071428567,10.195759225609756,8.25394009977256,7.91960328955898,10.205360270270276,5.113389200249183,LCA,2013
421,8.988993231650934,10.818010780000003,10.802928126403764,7.945873911001389,1.5609340050262894,5.946090915490947,10.00739045197583,10.195970616195307,8.995472981911941,10.58812920690365,10.529786891891892,10.183874527018606,6.412033131273085,9.22441310422773,5.501349092416007,6.990556882495486,8.112197811808013,6.367302127239583,10.34832500000001,9.322153292246265,9.880299999999998,9.088961924016845,7.050697521332506,9.611464159719509,6.399296798224361,6.130608710869593,7.403276071428572,9.931544835365855,7.726992804244052,9.1309019902602,10.103660270270272,4.717762118746814,SUR,2013
432,9.180831278550176,10.909994050000002,7.798967544591402,6.611843821848199,1.5617382509920088,5.328784673249257,10.00838009596678,9.534435320765551,11.34958043750108,10.542015084697663,8.67408689189189,7.531985281023955,4.3731041431385504,10.46759439295883,4.548239613707059,6.345641026286042,6.687503593640008,5.808887099906249,8.643325,8.282272269881048,10.4676,10.26915835012679,3.6986801602583066,10.511092063044355,5.978743622755417,4.336763818259668,7.090176071428565,9.427488778455292,5.962114417376143,9.72404938600792,5.258760270270273,5.335197819259903,TLS,2013
443,8.763828687208989,10.882478010000009,11.045276690762412,8.535463057053502,1.4055419857046343,7.337827982073588,10.002610554581487,11.591133762449832,8.52734228996807,9.785244942439803,10.987986891891897,11.065493537932683,7.601586788107358,7.909351959746838,4.865129237420913,8.661967791609609,8.436975947531124,7.21883827223958,10.578625000000011,9.405985886068247,8.638399999999997,8.88883074740674,9.58648813667958,9.788674898324585,6.9942982578821,6.471904864205244,7.587176071428571,10.018954225609754,10.269481390420108,10.002502079533318,10.722260270270276,5.279175414984609,TTO,2013
454,8.905981183909196,11.031443310000004,10.061411176481831,5.958072127435004,1.4055419857046343,5.677550973043363,10.008967501521544,9.92389069988749,12.641148722940432,10.651396991770058,10.195486891891893,10.104307174488929,5.9305208113537375,9.98063923595032,5.472447589479318,6.951965811244241,7.484728874268846,6.35145842057292,10.237325000000006,9.223281033415915,8.908999999999995,9.602345611728133,5.2042978680867495,9.74440933440313,6.068493675484499,6.533883393670267,7.323576071428567,10.181471502032522,6.44772445098409,9.954546952673358,9.72306027027027,5.402594011012408,TON,2013
465,9.203977309161056,11.331708060000004,9.325609852441946,5.868553496403306,1.3953049040378591,5.63745785164799,10.008411304992364,10.40669990505815,12.642274001208715,10.655479372519624,9.941586891891898,9.425642443139251,6.000123591437939,10.3490733626599,6.514778763851867,6.103827107780334,7.636727778986383,6.227588110906252,10.130025000000003,9.167773609526476,10.1771,9.098576892989804,4.389364251905073,8.81663243519144,6.24716963855282,5.95470112113631,7.280876071428575,9.84874711178862,5.875401203236611,10.181800231903502,9.654360270270274,5.707442386526721,TUV,2013
476,8.501218588074668,10.49512875,11.072894349877354,7.329006313790991,1.4168717162798683,6.277808506285215,10.002250406191392,9.52825820592288,8.583209174201437,10.650684943523103,10.9946868918919,8.852748093992453,6.832494383082484,8.638540332482409,4.331165238554986,8.978766031175478,7.864804983510572,7.598998387239579,10.75882500000001,9.651572999299704,7.640399999999997,8.027176138895461,10.082778398437547,9.858734174162644,6.561527600434647,7.787399400040526,7.532776071428567,10.064414835365852,9.557853196763148,8.064292174041723,11.065760270270278,4.627701904030531,TCA,2013
487,9.120965261419316,11.359382070000006,8.147849501825501,6.112561817975653,1.398717264593451,5.30168792152066,10.008524994103189,10.57008866022376,13.347571427671348,10.649362169937037,9.55298689189189,7.701468880237462,5.039979545468776,10.404054989673613,5.222901178644188,6.517419938524151,7.057365742119746,6.389748867906249,9.411825,8.97367121558209,10.2403,8.931973528602889,3.828815242547947,8.763329848831315,6.554361939725512,4.687506450898677,7.130276071428568,9.45302044512195,6.249911373308944,11.101915643762863,5.714660270270273,4.901959368353175,VUT,2013
498,8.571990640309746,10.58289285,11.073219415523605,7.254210389448613,1.398717264593451,6.281091189153958,10.004318557610594,9.097898678765626,8.327867713343052,10.6012285954096,11.0381868918919,8.875856344639903,7.305899139232845,9.093158116982549,4.807476483410799,9.712331724512383,8.735444215359687,7.721295780239579,10.732625000000011,9.579677967632769,7.439999999999996,8.578522558157703,9.65807084229716,10.185872359180332,6.849336758919694,7.795566689240236,7.482276071428568,10.17204194918699,10.282071121789988,8.375075281315741,10.691360270270271,4.67792668817497,AIA,2013
509,8.696450123951184,10.358888470000004,11.006050819791763,6.892283518397104,1.4021296251490427,5.8308825891418445,10.00604709553163,8.710686970188608,9.556723303067772,10.635634999841727,10.976786891891894,9.131631648305344,6.886662510875621,8.860382403546371,4.5218952732015225,9.068899732813016,8.822551892544686,6.333579731239585,10.531425000000016,9.651533075100224,8.824399999999994,8.28988171907637,8.766084775919115,9.691136772061377,6.542144457747003,6.483869058429479,7.590576071428568,9.985295445121949,8.66756537233165,8.87043794789892,10.548960270270276,4.712271004188898,COK,2013
520,8.510065094604052,10.31897083,11.089730676643866,6.626180789994094,1.4021296251490427,6.340867623165335,10.004141594938664,9.045679291953997,9.311531617615234,10.63197227758464,10.971786891891895,8.791736392653364,7.162983844891799,8.999688070715884,4.317709496548352,9.643455916302662,8.323790283067403,7.588338453239578,10.75782500000001,9.614573568178283,7.8913999999999955,7.835705568108191,10.483185334558108,9.655046612043732,6.684992117269646,8.22610553000483,7.552276071428566,10.014043778455282,10.531878777090403,8.216737475181251,10.992260270270275,4.580740488055998,MSR,2013
531,8.800548673728969,10.28935593,10.647932990115164,6.946089380556323,1.398717264593451,5.97668002664397,10.007312026809544,8.40881221454518,10.763239256439205,10.650162713433362,10.856286891891894,8.99023985249433,7.664545161245987,9.39917908414528,4.769030627783807,7.430154261276936,8.780486285732684,6.6997390279062525,10.685825000000008,9.233019359983237,9.033499999999997,7.985219243073192,7.469724683230064,9.044712852809338,6.740203563502968,6.600571625598058,7.484076071428568,9.873848778455285,7.872296986088239,9.109730964986404,10.733060270270276,4.668070550576794,TKL,2013
542,8.733170110471164,10.513838520000004,10.4061801591768,6.946235586198711,1.4021296251490427,6.038046747680684,10.007535481567952,8.110507478055643,11.7303940234776,10.649554802937988,10.830986891891897,8.80765046830985,6.653568284371794,8.80231957050213,4.9409567299280255,7.625136267787088,8.684896109610243,6.265194037906252,10.584025000000011,9.095603985892302,8.956499999999995,8.912716628198982,7.209324551666176,9.650719926692666,6.307432906055514,6.513242597778184,7.513076071428568,9.90343544512195,7.434141244179678,9.040019200123172,10.484760270270268,5.273464857230869,NIU,2013
