,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
115,1.0058441723281808,0.8140337069520002,0.3577250816248997,0.7435280146690685,0.7787131312894097,0.9854536590657952,15.063840895701349,0.7201534490632506,0.7681039363203184,0.8436728311329773,1.015514610682182,0.8068034704160001,0.7180931278858403,0.3957704879322501,0.0064038631580909,1.142793087632136,0.6345442891400455,0.8558992431991136,0.6101962033758421,1.05631424896375,1.062858197667046,1.0276270671834085,0.0016989746468181,1.1936891417466362,0.0155001346752045,0.573565663991625,COM,2015
126,0.6680070966681819,0.7478023350519999,0.5325371377248997,0.616221891899068,0.5867232324294089,0.7000926630357949,18.81120241261134,0.5885353586832502,0.782022978270318,0.6013376141729776,0.6822864526721814,0.6445266486959998,0.5904935259658415,0.5335280318922504,0.0052294763080909,0.8042870375021359,0.6987620817900453,1.1174211881791132,0.9559011215058414,0.6202200726737499,0.7661356772970453,0.7291257896534085,0.0020739981868181,0.9700808445866363,0.0170548478252045,0.4333803654216248,CUB,2015
137,0.6738897982381822,0.6942903871319999,0.4749140028048998,0.591405565679068,0.5833191921694086,0.7074702564757954,23.117823535361342,0.5790881226132502,0.8779664057903179,0.5401766874429774,0.7568008771321816,0.7998050973459998,0.6132823708258409,0.6616882854222506,0.0049194394080909,0.7700325977121358,0.8624254819600456,1.1070554147091145,0.9568519414758418,0.5843904389337498,0.8051948260770452,0.6583195734334082,0.0014540872268181,1.0050205453966363,0.0132882153152045,0.4699956194916249,CUW,2015
148,0.7463245173581816,0.693407812442,0.4050119909348998,0.5920688308790674,0.5769454545994092,0.7769225387457956,18.71837256533135,0.5573393789032504,0.6184540261403183,0.5668802792729775,0.763337275512181,0.7157811234059999,0.6123461157758407,0.4112335447622501,0.0044024181780909,0.9145671972721364,0.8582415489600461,1.0585127978991142,0.8902945642158417,0.7918282189637493,0.8508238450070461,0.8146275673034075,0.0015513294568181,1.0394151427366365,0.0120821234652045,0.499062049801625,DMA,2015
159,0.7563408908481819,0.8404890474820002,0.4679083568448997,0.610640259509068,0.5860666669694092,0.6887482648257954,19.642449637051342,0.5660830974032502,1.038635720950318,0.5470179799429775,0.7764503656121815,0.7144938932359999,0.5910214145758409,0.4627051441922502,0.0063670222080909,0.9805431384121364,0.7260617627300456,1.0633629095291135,0.8559994822058421,0.8332242890237497,0.8864862771670451,0.8143656079434076,0.0018435034168181,0.8756717755266366,0.0153570403252045,0.4924337194716249,DOM,2015
170,0.9169798532681822,0.8504514080619997,0.3672259628648998,0.5484361777590678,0.6276323236094088,0.7027814597557946,17.14638149355135,0.5220830972132503,0.9650073606403184,0.7269417622529775,0.9059351711421813,0.8532560954859996,0.5438700203058409,0.4999139279022504,0.0060558393980909,0.9153763300821364,0.7155349107900459,1.069590321169113,0.7809503018458426,0.8585048140637495,0.8192598476970456,0.8120588384734074,0.0016337996968181,1.1496756346066364,0.0161835382452045,0.447130503671625,FJI,2015
181,0.6717557179781821,0.6883072128119999,0.4642595425448996,0.5985178105290677,0.5933393942094091,0.7547897587557959,17.264402460451347,0.5711182732232497,0.821720290670318,0.5469154273329775,0.768786374242181,0.7360149963659999,0.6076250001258411,0.4891836385122504,0.0044585729180909,0.881903450952136,0.8130193878500453,1.0861853924991147,0.8715076788958421,0.7194785051837497,0.8284665812570461,0.7664666372634077,0.0014360004768181,1.0271430732866358,0.0118661327852045,0.4828809722516249,GRD,2015
192,0.9306708301081814,0.994722675622,0.3694440924048997,0.6570382186890681,0.7586626262394096,0.8493208789657948,19.07530571000135,0.7097715394932507,1.063733816800318,0.9341479966429774,0.9823860006321816,0.8756549322759999,0.6495473110958404,0.3869772692622502,0.0067838449180909,1.2187829381721356,0.6508073914200456,0.8389817952491136,0.6067863674158418,1.06006691556375,0.9953273681370456,1.0329932171934089,0.0017448358068181,1.1264387799166369,0.0223335284952045,0.5708903959816249,GNB,2015
203,0.6855161335081822,0.7750984139419999,0.3593477518848997,0.6059463819790679,0.5925212124994094,0.7718022067157952,17.86492191956135,0.5707665144432503,0.9173423205703182,0.6377414670729774,0.8340949164621818,0.758393746166,0.6036608568058406,0.5058881179622503,0.0061739476780909,0.9676450219221367,0.707631547110046,1.0034891845491138,0.6932781708958423,0.8951173638737501,0.8586107049570455,0.8474003617934079,0.0015323088768181,0.8398589438566367,0.0205021464252045,0.453613096061625,GUY,2015
214,0.9423989996181814,0.8022972266620003,0.3512419130648997,0.6122831166290676,0.6347434344394093,0.8286901738057951,15.279701296441347,0.5778820922832497,0.8355388966703183,0.7744948872529772,0.9651753284321812,0.708847835896,0.6541887453758403,0.2912647998522504,0.0062898749080909,1.1707860982221356,0.5908890554400457,0.7470807388591139,0.5757044002958416,1.0232182881737502,1.0330143248770451,1.0330257027434089,0.0020700900868181,1.1001580274466365,0.0141550443452045,0.5281377739016248,HTI,2015
225,0.8175876975681825,0.7033962119520001,0.4088088294048997,0.5986912798290674,0.5734505051194093,0.7179017917157958,17.00858963542135,0.5527062130332504,0.6107551173403183,0.5655053630829775,0.7955292967921805,0.7387704657659997,0.5990891438758412,0.3791388011722503,0.0058655450780909,0.9562617670521364,0.7490007157900462,0.9984445304491129,0.8925568594658415,0.8568352277037499,0.8859640831670447,0.8183679895534074,0.0022456543268181,1.0865014908166366,0.0148172342952045,0.5155653497916249,JAM,2015
236,1.1653569308581804,1.4109783621319991,0.3391590792548997,0.6497831166990681,0.7387737375294091,0.7758519992257947,15.68576419830135,0.5752589766032504,1.1166204001203182,1.3776256214029776,1.1461135294621814,1.037534658656,0.6440493032658408,0.60934855799225,0.0077982810980909,1.236796248472136,0.7073086956700458,1.0267191984191129,0.7120322690258422,1.1365668044837505,1.1915686639070469,1.1280051322034097,0.0017829731168181,1.2748565320166363,0.0183744502852045,0.559772020671625,KIR,2015
247,0.9520717460781818,1.3300119574319988,0.4254864582648998,0.585650463619068,0.595218182179409,0.6322835345557951,21.343833751391347,0.5505454087932504,1.097678191370318,0.9965518242929772,1.0689742313121808,1.176913180785999,0.5921070720358412,0.6153583102022503,0.0099522330980909,1.068621785142137,0.7218645314500458,1.1049718069591143,0.9821634168658429,0.8573170696337499,1.1346082217270446,1.0184695635134084,0.0021389172368181,1.055782725976636,0.0216270391552045,0.713913601411625,MDV,2015
258,0.9930922342281812,1.1220509287819995,0.3587224897748997,0.5948749533490676,0.6327232324994092,0.7053208790657954,19.68916630343135,0.5619524439532503,0.981472755920318,1.2267442429829778,1.0193866348821818,0.9438719265159996,0.6061807770858408,0.60291709464225,0.0060242363080909,1.1280024963121362,0.7136902584900455,1.0742268625691134,0.7367535804758422,0.94165641519375,1.0049363505770452,1.0217644551634089,0.0016526175668181,1.2132935796766364,0.0174600217452045,0.5267386425616251,MHL,2015
269,0.8090706226281821,0.7352914774620001,0.4867008845448995,0.6031402593090678,0.5798545455394091,0.6740428708657951,18.428302107411348,0.5728167657732504,0.962513677550318,0.7414195508229776,0.7239363068621811,0.729054896656,0.6063600600358408,0.5923183754522503,0.0048407758280909,0.8221044960921357,0.888113811150046,1.0651957383791135,0.928819154685841,0.6487595934537498,0.7896405536770454,0.7104982171134081,0.0018633893968181,1.0600519008366358,0.0121848413652045,0.475531486331625,MUS,2015
280,1.0602485129581811,1.047562932662,0.3565230463148997,0.5901198513690674,0.6448848486294093,0.7445822897857951,16.92251758962135,0.5659222932432504,0.9576423827303182,1.0827565532629777,1.0407374056321816,0.8858624538259995,0.5937604583158408,0.6036182513622501,0.0064152442080909,1.1364495431921362,0.7230590686400455,1.0079176811591135,0.7167535804858423,0.95188055472375,0.9570532246070456,1.001951668063409,0.0018150844868181,1.241523198586636,0.0202913097052045,0.5806574633816249,FSM,2015
291,0.9471081395081816,0.9092640680519998,0.3492166226548997,0.5853647493290679,0.6068343437294093,0.7853623728057955,16.55162146866135,0.5747665143332503,0.8754639867503182,1.0438325906829773,0.9502398205321816,0.8912423484159997,0.5790393428258411,0.52615096273225,0.0066522042580909,1.091120822202137,0.7129484993700455,1.0444303857991133,0.7604257116058425,0.9624128271337502,1.0397073945770452,0.9170500325634084,0.0017206172868181,1.1021454851266363,0.0126144901452045,0.502637355001625,NRU,2015
302,0.8903738956881813,0.8032529035920001,0.3699534889248997,0.590058626899068,0.6261474749194089,0.7684246134557953,17.11985166583135,0.56430420284325,1.1172297043703177,0.7352421381729773,0.8547999157421815,0.737598717996,0.5796867531858408,0.5354561907522501,0.0054500228480909,1.0079803165721368,0.8483608010400456,1.1084640294191133,0.8268847279658426,0.84067132659375,0.8387658327370455,0.8597050333034079,0.0017138940468181,1.0913833046366368,0.0124373302352045,0.508274507291625,PLW,2015
313,1.1061572804881807,0.950605788402,0.3774357279748998,0.6874463820190682,0.717107070769409,0.9002171446357956,17.015349488991347,0.6098217908032502,0.8983047374903181,0.8832327905529773,1.0481778817021816,0.8126816114259999,0.6223162354158407,0.4733276330222501,0.0066162975880909,1.2134891999821358,0.6525347582400458,0.8574260413491137,0.6848519411658422,0.9637285611337498,0.9753734378470454,1.0529792332634087,0.0018288385168181,1.0553341006966366,0.0186750689452045,0.559661193051625,PNG,2015
324,0.991329384788181,1.0077616316220002,0.3521840553148997,0.6127116880390681,0.7293898989094093,0.8583250284557961,15.557441473311346,0.6014097307232502,0.8475547696403183,0.9596687288529772,1.0281662160621812,0.8748558253759995,0.6042783867558408,0.5319951004722503,0.0052434291880909,1.1048918792721367,0.8105264435800461,1.1054437986291137,0.8997044000358418,0.9996543472937506,1.011110123797046,0.9439111446334082,0.0017785119368181,1.1534768888666365,0.0149356320552045,0.617515233911625,WSM,2015
335,1.0556055547581813,0.7824715647820002,0.3756836802348997,0.5970484228290677,0.7660969696894097,0.7701507544957955,16.55710011782135,0.6389474188932505,0.844799818530318,0.8807427497429774,1.0549459537621817,0.8894276322360002,0.6191887453458406,0.5154373404622502,0.0071630455680909,1.143813381082136,0.6585934536000456,1.0133590751391133,0.7880978427858422,1.00330775936375,0.9893455407870454,1.074847908183409,0.0015585587968181,1.2609202078366368,0.0149509826352045,0.526440107671625,STP,2015
346,0.8449847142481816,0.8707541061520001,0.4348441613048998,0.5791198515590679,0.597662626619409,0.6643997170957952,19.016582579151347,0.5676207857832504,1.224791336360319,0.9782404013229776,0.8701897642621812,0.8022653326459999,0.5949556776658411,0.7128352642722502,0.0076532972980909,0.9116490696721364,0.8044403723800451,1.110427750449115,0.8910814495658415,0.6296463316137498,0.8892023801970458,0.8230142410034075,0.0014319894468181,1.1530186157266369,0.0162175160452045,0.4949267556516249,SYC,2015
357,0.566149604028182,0.6262644148019999,0.7894372690148996,0.591885157239068,0.592642424509409,0.771188098915796,21.826126238851355,0.5725253086532501,0.748996380610318,0.5868492531729774,0.672033239492181,0.7275240492559999,0.5903042829858409,0.6078788954622498,0.0046643539180909,0.7571872737221358,1.041070083820045,1.1042859082191143,1.0790158758958437,0.5923443758237498,0.6968677864470454,0.6550825722034079,0.0017298977568181,0.8782574001766366,0.0119568029052045,0.4417914843816249,SGP,2015
368,0.6758966770081821,0.7389929128220001,0.4551341546148997,0.6030892390290677,0.5962787881394087,0.7090719162857952,24.157204393241344,0.5835705347032503,0.9432082886103178,0.5722903654529775,0.7084883051421812,0.8070852142459998,0.605642928585841,0.6350879080422502,0.0068731469880909,0.8417210781821359,0.9297511355400456,1.0981633878591144,0.9338355480058412,0.5740770038237497,0.8205759390570455,0.7181901618834081,0.0016430794668181,0.9809539752766364,0.0115690507552045,0.4857658469116249,SXM,2015
379,1.1280711703181807,1.0481400499219995,0.3516791001748997,0.6107525044790676,0.7529454544994094,0.778159053185795,16.84669158172135,0.6170981726332504,0.906743640870318,1.1604980699429777,1.0270952000921816,0.908011721966,0.6256927294058405,0.4758118005822502,0.0077297279580909,1.1492197108221365,0.6897023492400458,0.9109186100791132,0.7881306296158422,1.0247721107937502,0.9777346611670452,1.0420026235934086,0.0015054932568181,1.1977074726066363,0.0286918793952045,0.472546216391625,SLB,2015
390,0.6732904610081819,0.7043278324319999,0.4725677917548997,0.599017810539068,0.5825313132294092,0.7288229535957953,24.732881755671343,0.5836710371932503,0.9757395830003176,0.5591961944329774,0.7478752463121809,0.730105301716,0.611051294985841,0.6078346164822503,0.0048766415580909,0.8562369896521358,0.8492264514700456,1.1075530409691137,0.9008847281258416,0.6495435022937496,0.9974658175170455,0.7337014789334079,0.0015977908068181,1.0382815198666362,0.0157519418752045,0.472934771971625,KNA,2015
401,0.674267058658182,0.716555225552,0.4308561980648998,0.6027423002590677,0.5815919193194091,0.7509474349857955,19.127546423611346,0.5709373687832501,0.7015266831403182,0.5719200730729774,0.7587598610821812,0.7246638846859998,0.6035014942958408,0.5488362729922502,0.0051269817580909,0.8995666655221359,0.8387185099100458,1.037208990789113,0.8775732526658419,0.7716897768937497,0.8618890728470457,0.8187643337734076,0.0016559513768181,1.0689327500466366,0.0131647128752045,0.486447668031625,VCT,2015
412,0.671913119878182,0.7492331972720001,0.4796582819648998,0.6093647492890677,0.582622222369409,0.7493374764657952,23.21328049631134,0.5758418914332503,0.8044244362203181,0.5402266654129775,0.760568434352181,0.7332706630659998,0.6038500998058407,0.4994352977222501,0.0046253523380909,0.903623692672136,0.8541766022600459,1.0832082536391137,0.8550814495258416,0.8134863969137497,0.8427277177470458,0.8040542899334076,0.0015928676068181,1.0519621759566364,0.0117629951552045,0.471344667241625,LCA,2015
423,0.646654926588182,0.7780409929319999,0.4320196116248997,0.5223749532990675,0.552783838809409,0.7597607130657954,18.85609153013135,0.5219725446032503,0.8708870418603186,0.5962403620429775,0.7515656156921815,0.752359835736,0.5614098606258409,0.4932777562922502,0.0063450260280909,0.8473372210721364,0.7132747628600453,1.0850838233991131,0.7950814492758428,0.7654637971337495,0.738930540507045,0.7877458230134078,0.0017078090968181,0.8681078585266365,0.0159976887252045,0.488587848981625,SUR,2015
434,0.9811699718681812,0.984975330882,0.3756975908248997,0.606079035109068,0.686056565719409,0.7995698417057957,19.076280461031345,0.6234398811632504,0.9148095009503184,0.9071012734529776,1.0850529304221816,0.8770741420259995,0.6396767932158404,0.4590357560422501,0.0071641382880909,1.242063161592136,0.6729740742500456,0.9171007638791132,0.7477044001558422,0.9698274885237504,1.0854169488970458,1.0174204443434087,0.0016027989368181,1.1606066525866363,0.0156502252252045,0.578459698341625,TLS,2015
445,0.616458769388182,0.6580270813219999,0.5086402784048998,0.5992831166090679,0.5914808083094089,0.7402254432657953,23.37316272063135,0.5755202832832501,0.800952302570318,0.6160950738329775,0.7677743172521814,0.7313693068159998,0.5848062750758409,0.5337864292722502,0.0049403403280909,0.8364479351121359,0.8090813676200457,1.088952235559114,0.8815076789958418,0.6314763119737496,0.7932526784370453,0.7351015676034082,0.0017389926068181,0.9954354030466364,0.0131997734752045,0.4742905177716249,TTO,2015
456,1.021279536998181,0.8979929913319995,0.3641221244948998,0.5404361778290678,0.6968949495094097,0.7970885138757947,15.92753693159135,0.5489072179432495,0.8951604534303177,0.8592862195129771,0.8712129160721821,0.8659048420559996,0.521280378855841,0.59201460540225,0.0050532698580909,1.0585148959321369,0.7585360157800458,1.1051302509991134,0.857573252465842,0.9182561687637504,0.9411030535370454,0.8731168357234076,0.0016773551868181,1.2009105600566372,0.0148497033052045,0.5576712555816252,TON,2015
467,1.094629429228181,1.2567329736919994,0.3561352441748998,0.5853953615390678,0.6073898991294091,0.639362372955796,17.24066671192135,0.5648268158632506,1.1247439391903178,1.2895307298029774,0.961015595692182,0.8969726515859997,0.5971170320658408,0.6240174848222502,0.0059950948780909,1.132139505292136,0.7230581889400456,1.0219244581091136,0.7812453837658423,0.9122039671537502,1.016008774777046,0.9294868246934088,0.0016084444968181,1.2850832565666368,0.0128150398952045,0.5164940371316251,TUV,2015
478,0.6901723051981822,0.719001727352,0.4522565052848997,0.591058626979068,0.5839858587794091,0.6805076009857951,20.70200119675134,0.5752087255632503,1.0591818841303176,0.5688824562929774,0.7366083791421811,0.734928362976,0.6184616536758409,0.6345995721922503,0.0055832705980909,0.8966811941121364,0.9121845359900458,1.1030689086091143,0.9082289905558412,0.6771896761137497,0.8329876995570458,0.7325487271034081,0.0014701382868181,1.0421068937666362,0.0117280123252045,0.472438820361625,TCA,2015
489,1.0891271485781815,1.0579784267919994,0.3544273874748997,0.6084157699590677,0.7243696969094091,0.7925822898257951,15.68401792501135,0.57222380073325,1.1132719131603186,1.2524684358029776,1.039558371822182,0.925717633736,0.6101847612158405,0.5606702391422503,0.0075190475280909,1.120374294782136,0.733523210960046,0.950521960289114,0.8314421050958422,1.0312128475237503,0.999949280297045,1.045344596803409,0.0015882732268181,1.3195695083666352,0.0368325596052045,0.491608511001625,VUT,2015
500,0.6657135412381819,0.7182622258219999,0.5084541602348999,0.5917729125890677,0.5895313132894091,0.6754453603057953,20.439170363431344,0.5878016904232503,0.8393917633103181,0.5582675205229775,0.7346742448321815,0.7304880325359999,0.613491534145841,0.5853328247222501,0.0047898108580909,0.8562189654921357,0.9169254333000454,1.0908209815291146,0.9274748922358412,0.5934717690937498,0.8065251885770455,0.7266293991534079,0.0014943500668181,1.0173167345466363,0.0128233729952045,0.4881204780016249,AIA,2015
511,0.788972305508182,0.774819388482,0.4224932901148998,0.5920586268690677,0.5895818183594091,0.7361341569757955,18.659143942411347,0.5824449064032501,0.928210918010318,0.7371425381529774,0.7834831783821814,0.8162703931759998,0.6113002991158412,0.5420967522422502,0.0052025009880909,0.877960671692136,0.7736185766300459,1.0954698947291142,0.9216060397158417,0.6981946462937497,0.9065972905170456,0.7651514304534079,0.0015806180968181,0.988532364046636,0.0124743827252045,0.460579925881625,COK,2015
522,0.6743258348581821,0.7769834251920001,0.4927643137248998,0.5973341370490678,0.5913191920894091,0.7527897586257954,22.610692883781343,0.5812288261332503,0.9432059626903178,0.6031812281029775,0.7347235405221813,0.7176097677059998,0.6106030879258411,0.5854436361422504,0.0045264615180909,0.8322798573521359,0.9181857605000456,1.089968138159114,0.9207207938258414,0.5989050232037497,0.7975492810270453,0.7291491339634081,0.0015552366868181,0.9628160109666362,0.0116207572452045,0.490609132641625,MSR,2015
533,0.868585283578182,0.8267244126520001,0.3903672798348997,0.5897729125890677,0.5948040407394091,0.6714868541357957,16.811647068781348,0.56887706717325,0.976916886940318,0.7483546747829775,0.7866070449821814,0.8112172795459996,0.607186753275841,0.5185159824822502,0.0053667503980909,0.9275910837221364,0.7979396005600459,1.0889298225591133,0.8855076789858418,0.80830889832375,0.8293967969970454,0.8029851454434078,0.0017449550368181,1.0448565319366363,0.0140577872552045,0.4838556042816249,TKL,2015
544,0.8623010858181819,0.768162510372,0.3767945505448998,0.5873749533690676,0.5887030305394092,0.7650719163657954,17.215702447781347,0.5573393787132501,0.8188297910603183,0.7764574915829774,0.7891846297421815,0.7397295376759999,0.5757126495858411,0.50238763795225,0.0054455558280909,0.9430195171521364,0.7349737806600458,1.0620017563791135,0.8820978428558419,0.8170633408237501,0.9287200202270456,0.7933636733734077,0.0018360240968181,1.0614411918266362,0.0144603567252045,0.481857041831625,NIU,2015
