,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
137,54975070841.11513,0.5546974125113038,24.693419809587706,185.63533086970236,94.86389377990427,38.47683510638296,29.02760348289771,16.69696004888795,45.36274999999999,1478299.9895771765,3.751335122838674,18.580492630416902,13.371801869714208,66.11167954545452,20.901794851939783,81.41120870813396,0.9493424054054048,5831.593024999997,111.76022936756306,61.18342465874137,0.4849474763408702,84.4742111296297,10.987060387933523,1013.3588519272944,116553.16660101002,47.1615387096774,115.45332278192166,29689962228.998764,44.52117013157896,16.039788755980858,6823146.272664254,78.11866127641659,9.750765009513689,100061.04387004436,231.59967357081115,15.70727211477418,34.94998256756753,82.6930538807251,14.940497328244271,15.821134615384612,63.15034022727272,127.76776594189955,0.8606219897959189,15.96642510464833,195.57909757519664,79.9786269858156,59423.25045995285,0.8393354175675677,103.94865452153114,14848.148654970755,0.777605101351351,97.05494141148326,0.706370759459459,5.00021052631579,1189.3891153846153,93.85690329403138,0.7196016918918915,5.235632356268499,76.44187534688994,118.09810931151893,0.6901891445945945,70.14711690191386,24.16096882954864,CUW,2015
148,,,22.718226639262436,,,41.53883510638296,,17.35052475536795,46.96274999999999,,4.323725682288674,,,59.00257954545454,,,0.9038524054054052,8446.093024999998,,,,84.02621112962966,,,,45.81753870967742,,,,,,,,,,,,,,17.230134615384607,,113.0051562255896,,,203.52471104379663,,,0.8134714175675678,,,0.6479511013513515,,0.6860757594594592,4.41771052631579,1212.6191153846153,,0.7026336918918916,,,,0.6943641445945943,,,DMA,2015
159,,,,,,39.81093510638296,,24.864683092057938,52.22274999999999,,16.293642019268685,,,86.94947954545455,,,0.9265424054054052,5626.363024999997,,,,,,,,,,,,,,,,,,,,,,24.147134615384605,,159.75933441948953,,,230.5618834577966,,,0.7568344175675674,,,0.8542761013513516,,0.6925857594594591,4.890210526315789,1113.9391153846154,,0.6239756918918916,,,,0.7778241445945944,,,DOM,2015
170,,,,,,39.39493510638296,,15.56698552003795,39.02274999999999,,4.753121674888673,,,65.66347954545452,,,0.9201224054054054,6272.063024999998,,,,,,,,42.39253870967737,,,,,,,,,,,,,,25.01413461538461,,118.13930188229956,,,164.8295561426966,,,0.7885764175675677,,,0.6784541013513516,,0.62503575945946,4.192710526315789,1190.9891153846154,,0.6337926918918916,,,,0.6500761445945944,,,FJI,2015
181,,,25.719196427114017,,,41.27583510638296,,16.30752169285795,45.06275,,7.021134019818674,,,58.89067954545454,,,0.8983224054054052,5793.373024999997,,,,82.35871112962961,,,,48.31653870967742,,,,,,,,,,,,,14.991497328244272,16.39613461538461,,153.81238044785957,,,152.1562990781966,,,0.8568424175675677,,,0.7035431013513516,,0.6942367594594596,4.390210526315789,1175.809115384615,,0.6867566918918916,,,,0.6591911445945943,,,GRD,2015
192,,,,,,38.692435106382966,,22.481024416227942,52.75274999999999,,14.092348828928674,27.069456111146916,,57.94657954545456,25.73386001898979,,0.9744624054054056,5526.553024999997,,,,,,,,51.08453870967742,,,,,,,,,,,,,,8.033134615384615,,92.6515429871996,,,147.6454918415966,,,0.5440114175675674,,,0.4904521013513515,,0.38105675945946,2.9777105263157893,,48.73486279177135,0.4219586918918918,,,126.40286782421892,0.4871771445945941,,,GNB,2015
203,,,,,,40.16293510638296,,15.279120589297948,52.28274999999999,,6.898520883528675,18.6576386923469,,67.00747954545452,20.514958763499784,,0.998332405405405,5326.053024999997,,,,,,,,46.945538709677415,,,,,,,,,170.92915455931114,,,,,22.440134615384608,,107.8649226954196,,,137.8895123447966,,,0.7520534175675675,,,0.6335671013513515,,0.5806567594594602,4.02521052631579,1118.5891153846155,64.13251073090134,0.5578876918918916,,,,0.6483631445945943,,,GUY,2015
214,,,,,,41.37943510638296,,16.663929075867948,51.84274999999999,,4.122968850128674,25.349770317436917,,59.12017954545455,21.804280569419785,,0.9669924054054052,5413.853024999997,,,,,,,,47.941538709677424,,,,,,,,,,,,,,19.20913461538461,,95.9690010069796,,,175.10921601059658,,,0.5998114175675675,,,0.5933281013513513,,0.4304837594594598,3.2677105263157893,,,0.4221976918918918,,,133.97773135071898,0.5835281445945943,,,HTI,2015
225,,,,,,39.21093510638296,,18.321264783397947,48.04274999999999,,5.666146318178673,17.8800766244569,,73.83547954545453,21.204553016489783,,0.903362405405405,5802.563024999998,,,,,,,,47.84353870967745,,,,,,,,,,,,,,24.669134615384603,,,,,233.1055885808966,,,0.7865404175675677,,,0.6914071013513513,,0.6710457594594594,4.9227105263157895,1167.4991153846154,91.81587918650136,0.6381586918918916,,,113.05165200861892,0.6465221445945943,,,JAM,2015
236,,,,,,39.09603510638296,,25.921859962717942,33.242749999999994,,14.76002323214868,15.871695360366903,,58.99797954545454,21.53780856805978,,0.9295224054054052,5295.6830249999975,111.53181606792307,48.66591908333936,0.6385235664484272,76.61601112962964,,,,42.15253870967739,,,,,,,,,,17.66961245574418,,,,33.520134615384606,,87.66283735528961,,,135.8381843426966,74.65842698581555,,0.7242714175675671,,,0.6624861013513512,,0.4877947594594599,3.592710526315789,1194.0391153846151,74.96001504496131,0.3798946918918918,,,130.61037536471895,0.5936621445945942,,,KIR,2015
247,,,,,,53.17683510638297,,15.721327332607949,39.96274999999999,,5.101753767188672,,,75.28217954545454,,,0.9960324054054056,5637.233024999997,,,,,,,,40.7215387096774,,,,,,,,,,,,,,20.957134615384604,,118.79025427399958,,,140.9871815781966,,,0.7935114175675675,,,0.7604621013513511,,0.6552047594594596,4.290210526315789,1196.4991153846154,,0.6826476918918916,,,121.22158862351895,0.6647121445945945,,,MDV,2015
258,,,,,,40.805835106382965,,15.152885098597949,36.46274999999999,,5.815630498918672,20.162672699486897,,62.86397954545453,23.415177952089785,,0.9711824054054056,5155.093024999997,110.59579235758304,49.2455096730547,0.6418500806463585,74.08741112962961,,,,43.30453870967737,,,,,,,,,,20.174391705344185,,,18.603497328244277,32.983134615384614,,,0.7597319897959182,,143.0585953093966,,,0.738626417567567,,,0.6874831013513514,,0.5155347594594599,3.6477105263157896,1260.2291153846154,,0.3737126918918918,,,119.80067676091892,0.5877201445945943,,,MHL,2015
269,,,,,,42.21683510638296,,15.476088832407948,39.75274999999999,,4.389512763148674,,,81.78147954545452,,,0.7506724054054047,6535.643024999998,111.03265620656308,,,,,,,42.597538709677416,,,,,,,,,,,,,,20.61413461538461,,109.9587312822996,,,225.5216501804965,,,0.8624434175675676,,,0.873791101351351,,0.720778759459459,4.78771052631579,1249.2191153846154,,0.7400966918918914,,,127.69751079701892,0.7324831445945943,,,MUS,2015
280,,,,,,40.27283510638296,,17.855814644807946,36.46274999999999,,3.969434522488674,,,63.16997954545453,,,0.9622624054054052,5289.0130249999975,109.18228747444306,,,79.06531112962962,,,,42.58553870967738,,23041951640.29263,,,,,,,,,,12.308558662205094,15.378497328244272,31.655134615384604,,,0.7363219897959181,,141.4752857721966,,,0.7172694175675672,,,0.6707021013513512,,0.5273367594594599,3.8002105263157895,1273.9091153846152,55.68267316559135,0.3931666918918918,,,125.333508063719,0.5970181445945943,,25.552346741518647,FSM,2015
291,,,,,,40.98783510638296,,32.50842481346795,34.16274999999999,,7.94596528967867,19.473558766296907,,64.93667954545454,23.654292085709777,,0.949472405405405,5627.463024999997,106.25016314039306,56.36893835290441,0.5473157355303884,77.6322111296296,,,,42.07953870967739,,,,,,68.10513459471662,,,,17.161273436184178,,,18.335497328244276,27.169134615384607,,98.4833916534996,0.7907719897959189,,166.4482892730966,,,0.7822174175675674,,,0.6302231013513513,,0.5279687594594599,3.6127105263157895,1192.9791153846154,,0.4702986918918919,,,120.63351016101896,0.5916591445945945,,,NRU,2015
302,,,,,,39.50183510638296,,56.57931022395794,44.35274999999999,,73.58468285963866,17.615962319326904,,68.33917954545453,22.349038038279783,,0.9046924054054049,9216.383024999996,105.26770713000306,56.70201522154064,0.5092474907604694,75.54871112962962,,,,43.73353870967739,,,,,,60.06412517451661,,,,14.027437232054186,,,24.37649732824427,22.74413461538461,,,,,182.8248227650966,,,0.8153534175675679,,,0.6604581013513514,,0.6227297594594595,4.362710526315789,1300.049115384615,,0.6250586918918914,,,117.7951435349189,0.6050671445945942,,,PLW,2015
313,,,,,,39.00323510638296,,17.63231295448795,60.39274999999999,,4.313319966188674,,,71.59317954545455,,,0.9608024054054048,5201.653024999997,,,,,,,,45.41853870967742,,,,,,,,,160.28592734951116,,,,,17.179134615384605,,,,,161.4913757746966,,,0.5722214175675676,,,0.6308281013513515,,0.4557487594594597,3.3702105263157893,1208.6291153846155,40.39585145640135,0.4284156918918918,,,,0.4976441445945942,,,PNG,2015
324,,,,,,42.321935106382966,,15.043558262347949,36.91274999999999,,3.870765046558674,,,62.96197954545453,,,0.9472324054054057,5220.313024999997,,,,,,,,43.16153870967736,,,,,,,,,,,,,,22.974134615384607,,113.2261042927996,,,136.5520624180966,,,0.7822904175675677,,,0.5935631013513514,,0.5076817594594598,4.31021052631579,1288.6391153846153,,0.5435166918918917,,,,0.5705351445945945,,,WSM,2015
335,,,,,,40.91983510638296,,15.620540067637949,44.88274999999999,,4.026820934728674,19.290948994276903,,61.55577954545454,20.033172432699786,,0.9490824054054052,5151.053024999997,,,,,,,,51.86053870967747,,,,,,,,,197.6477156774111,,,,,23.579134615384607,,88.7203006358196,,,153.0503085122966,,,0.6976234175675675,,,0.5386831013513516,,0.4801757594594598,3.7177105263157895,1268.5791153846153,,0.4751356918918918,,,129.31856271011898,0.5493561445945943,,,STP,2015
346,,,,,,40.15683510638296,,15.192949189817949,47.58274999999999,,4.261506734218673,,,66.61897954545452,,,0.949262405405405,6290.953024999997,120.66701016646309,,,81.84121112962964,,,,42.6595387096774,,,,,,,,,,,,,,19.35313461538461,,,,,173.4554855655966,,,0.8305534175675683,,,0.7927101013513511,,0.7350707594594591,4.57271052631579,1277.3791153846155,,0.7387606918918916,,,122.94277744961892,0.6861241445945945,,,SYC,2015
357,,,28.812807426222108,,,40.936835106382965,,17.519790392097946,48.50274999999999,,6.173447212518672,,7.937919598694211,115.31197954545462,,,0.9024824054054056,6588.793024999997,113.72899661284306,,,,,1534.503256362564,,47.54153870967742,,,,,,,,,,,,,,21.632134615384608,,,,,250.26020822739665,,,0.8814194175675675,,,1.0330871013513516,,0.8386777594594595,5.005210526315789,1170.3191153846155,,0.793766691891891,,,,0.9745241445945948,,,SGP,2015
368,,0.5173699778860215,23.71593989873681,202.62241731180237,98.29459377990432,39.326835106382966,,17.51581868539795,47.25274999999999,,6.670377493628672,20.144609229406903,9.361330645044209,64.94457954545453,19.98132522404979,80.98970870813396,0.9565624054054056,6004.343024999997,118.25008836316306,63.72979337241492,0.5045598790531374,85.6192111296297,,977.5406948432444,,46.30753870967741,,,47.45697013157894,16.05158875598086,,92.55019679561664,,,,16.454159639724175,,,16.634497328244272,20.24013461538461,60.720440227272725,126.40511413859956,0.8754019897959184,,205.01721179669656,,,0.8498804175675674,104.1295545215311,13735.648654970755,0.7731881013513512,109.74184141148324,0.726346759459459,4.14271052631579,1216.0291153846154,,0.7876946918918915,,86.26797534688993,115.59649245321891,0.7316561445945942,72.47161690191385,,SXM,2015
379,,,,,,39.82503510638296,,15.079125941217947,39.58274999999999,,4.329198169008674,,,57.78227954545454,,,0.9235824054054056,5418.623024999997,,,,,,,,42.25953870967736,,,,,,,,,,,,,,17.847134615384604,,,,,140.3747726644966,,,0.6206444175675675,,,0.5567671013513517,,0.4692757594594597,3.6252105263157897,1291.7091153846154,,0.3987876918918918,,,,0.5462361445945942,,,SLB,2015
390,,,26.232556113355614,,,39.99683510638296,,16.270423974687947,46.81275,,3.9735160986886737,,8.08236408247421,63.80577954545453,,,0.9180324054054052,7186.103024999997,108.79745520496306,,,85.19921112962957,,1201.5013261201943,,46.05153870967741,,,,,,,,,217.41355081891115,,,,16.053497328244273,15.347134615384611,,134.45932592479954,,,220.95871697119657,,,0.8749334175675674,,,0.6753371013513517,,0.6880357594594593,4.25271052631579,1160.7191153846154,,0.7531146918918913,,,,0.6973661445945946,,,KNA,2015
401,,,24.278326478653124,,,38.786835106382966,,16.557719095707945,47.56275,,4.675828752918673,,,58.80287954545454,,,0.9078724054054056,5978.293024999997,,57.36022041329348,0.4990327559184263,,,,,46.01453870967741,,,,,,,,,218.8566740259112,,,,,20.391134615384605,,119.83415059209958,,,196.7891093048966,,,0.8288474175675682,,,0.6865361013513518,,0.6728417594594593,4.2577105263157895,1120.7791153846154,,0.6355376918918917,,,,0.6733651445945941,,,VCT,2015
412,,,25.122045745709293,,,41.11083510638296,,14.988885116147948,49.18274999999999,,4.706548981418673,,,58.17017954545455,,,0.8933424054054052,6016.053024999997,,,,,,,,51.22453870967741,,,,,,,,,218.1377711642112,,,,,13.955134615384608,,118.12846442399962,,,188.28993363439665,,,0.8436374175675678,,,0.6741641013513515,,0.687201759459459,4.49771052631579,1253.3491153846153,,0.7522756918918917,,,,0.6832481445945943,,,LCA,2015
423,,,,,,39.61083510638296,,16.15241229006795,48.85274999999999,,14.107885604278682,21.33272064283691,,69.10087954545453,19.01125457714979,,0.9960924054054056,5963.153024999997,122.95049193406304,,,,,,,44.729538709677406,,,,,,,,,,,,,,22.34813461538461,,111.87992739472958,,,136.1173262415966,,,0.778369417567568,,,0.6536851013513516,,0.6734967594594594,4.807710526315789,1167.7691153846154,,0.6927626918918915,,,126.45305132461893,0.6921201445945944,,,SUR,2015
434,,,,,,41.05913510638296,,15.723354746857948,36.11274999999999,,7.48294117528867,19.425722862206904,,61.757879545454536,22.89247977527979,,0.9610324054054054,5312.443024999997,,,,,,,,35.888538709677405,,,,,,,,,,,,,42.79449732824426,20.588134615384607,,104.1612924802796,,,146.2923631705966,,,0.6295044175675673,,,0.5574801013513515,,0.5109367594594598,3.6452105263157897,1182.5291153846154,,0.4009676918918918,,,126.57883647911902,0.6001921445945941,,,TLS,2015
445,,,,,,37.756835106382965,,15.36600483758795,52.06275,,5.582894485548674,,8.72978759723421,93.82177954545458,,,0.9314624054054048,6258.413024999997,112.52957081176304,,,,,1006.7080856957144,,43.835538709677394,,,,,,,,,197.2458716692111,,,,,22.896134615384607,,119.35927441799964,,,79.06126779679657,,,0.8230784175675679,,,0.7437961013513515,,0.7364107594594589,4.6552105263157895,1144.3491153846153,,0.7215476918918916,,,,0.8162531445945945,,,TTO,2015
456,,,,,,43.56883510638296,,15.84598634653795,34.00274999999999,,4.913409885618673,,,64.56907954545453,,,0.9342324054054056,5229.693024999997,,,,,,,,,,,,,,,,,,,,,,26.99013461538461,,,,,185.9723176090966,,,0.7795324175675676,,,0.6265341013513515,,0.5242707594594599,4.16271052631579,1297.0891153846155,,0.5091866918918918,,,122.28696799601892,0.5794271445945944,,,TON,2015
467,,,,,,42.69683510638296,,33.09747572111794,35.14274999999999,,7.055145328348679,21.717274257806903,,65.08807954545453,23.56695935195977,,0.9506824054054048,5167.0130249999975,119.26970232834304,50.28988800768904,0.5548975789692907,74.79381112962967,,,,43.499538709677374,,,,,,,,,222.66905201951116,16.084083260194184,,,15.378497328244272,23.39713461538461,,96.7374084657896,0.769041989795918,,151.7251779819966,,,0.7623304175675673,,,0.6876041013513513,,0.5058087594594599,4.1727105263157895,1289.7391153846154,66.32978171571136,0.4063016918918918,,,123.614144177619,0.5739551445945943,,,TUV,2015
478,,0.5028755148385478,26.86421548078319,162.48904272970233,104.17109377990433,37.646835106382966,,14.987823846107949,47.30274999999999,1524329.0334271763,4.966249439408673,19.123874153666904,12.255667161284208,62.32507954545453,18.791084410149796,78.58060870813392,0.902832405405405,6167.063024999998,106.94256230486306,62.43641696567667,0.5123956489587049,82.52931112962966,,1037.9585555119943,,47.03953870967742,,,47.35707013157894,16.587288755980858,,76.97432982291662,,,237.1546234495111,15.17403575460418,,,15.165497328244273,18.602134615384607,83.01094022727273,122.42557007649955,0.8539519897959187,,203.3910619041966,,,0.8629154175675674,100.73175452153112,13784.148654970755,0.7484281013513514,105.8657414114833,0.7242907594594591,4.1952105263157895,1272.4291153846152,99.79092847381136,0.7458546918918918,,86.60347534688994,113.90361474501888,0.7158271445945944,70.57521690191385,,TCA,2015
