,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
112,,,63.85431290322581,,676.36,,,19.503018333333326,1.079948010752687,32.0812195054945,,8.847627777777767,,,,12.785377419354832,83.61309354838704,,,,,59.859671612903256,,76.4774282051282,46.892818749999975,,55.92607328767124,,,,,,,,44.608129032258034,57.5931526666667,,,,,,74.83824736842104,,,,107.68945483870966,65.69260680272107,21.959598924731186,0.9230985810810812,,,,53.38694322580646,0.5198774193548398,,0.4505083333333333,,,,0.3628570999999999,,46.29662,,,71.56409685863873,,,,,41.85398681818179,812.375508064516,65.57840880952381,67.439075,94.30449516129028,,632.7,12.460076344086016,21.262627272727265,0.7635596675126904,,,,,,,62.80188157894733,,,,,,91.73259684684685,71.03525238095236,,,123.5698559659091,,,,,,,,,,,,108.81346551724135,,,,81.56,,104.219025,,,92.98581333333333,,,,207.0099193548387,,30.70263548387095,87.54530327868852,332.34719718309844,,,625.5899999999999,,54.152,,,,,97.76049999999992,0.4423338333333333,,43.19094594594594,,,,35.40133838383838,,917.9039575268818,120.64131367924529,,,,COM,2012
123,,,66.02531290322584,27.85667051886791,678.8,,,15.876018333333338,1.078348010752689,,,7.759627777777766,,,,11.39037741935484,82.91809354838708,,28.443055158730147,61.21060789473684,,33.75267161290322,,,,,,,,,,,27.51464210526313,42.856255263157855,11.053129032258044,48.777752666666686,23.05679056748465,,0.1392176842105263,,,43.69024736842105,,158.1875139130434,,53.64745483870969,11.60860680272108,42.38659892473122,0.8738785810810812,,,,25.02394322580645,,,,17.189521052631576,,,0.7312571000000001,,90.11962000000004,,,148.22409685863877,69.71925526315783,,,,,589.354508064516,,112.379075,61.22249516129028,,658.5,21.786076344086016,21.24862727272727,,,,,,,,96.3968815789473,,25.494411111111106,,,,,,,,,,,40.83643515624999,,14.82007289156626,,47.69382631578948,,206.20755374999987,,,102.49346551724138,,,,85.42,,,,,98.4318133333333,,,,89.0099193548387,,32.04663548387094,,,10.126135897435896,11.931105263157889,625.5899999999999,4235.317684210527,71.43199999999999,0.7531265292682926,,,,90.49249999999992,0.7437538333333329,10.501114344262287,109.16094594594594,,97.99113749999998,,,,694.2349575268821,,,40789.09136666665,,CUB,2012
134,0.8254475772594754,12.73147337662338,70.22331290322582,25.345670518867912,686.12,3.679768777777777,4.713467258064514,17.649018333333327,1.0803480107526884,41.6322195054945,25.116906756756748,6.287627777777768,108.9046507936508,211.19262234432225,11.63130627705628,8.975377419354837,83.1090935483871,17.117976595744672,23.645055158730145,43.450607894736855,0.4488279032258059,32.96367161290323,275.0220483870966,114.0274282051282,57.48281874999998,5797.540238170344,99.58507328767132,85.5234226006192,96.03265346534651,56.79101055555554,8.485938243243242,153.15451792114695,28.501642105263127,41.46625526315786,10.735129032258046,56.52815266666669,15.576290567484657,189.59414727272724,0.1442676842105263,0.7414412012012013,0.8811509293193716,46.40724736842104,14.033399999999991,84.59651391304342,103.38737419354828,53.09745483870968,8.474606802721079,38.2695989247312,0.9479385810810812,29910.150124074054,44.35405080645156,21.00973143939393,25.230943225806445,0.4898774193548396,11.182253008595984,0.5704083333333333,15.458521052631582,12.539544087837836,75.81065425925928,0.7414271000000007,125.04301682098765,93.76762,45.57116499999999,24.82801156156156,128.68409685863872,98.61825526315788,4.110602592592593,17.52376451612902,37.32460851851852,27.684986818181827,656.5675080645156,114.54140880952374,100.409075,47.431495161290286,21.10898661016948,662.8,16.354076344086014,18.03262727272727,0.6436696675126904,91.75693129629636,27.177561111111107,3.14559859259259,16.271489499999998,15.0239135,0.8546688661016955,99.82788157894734,72.11455759259256,32.91341111111112,36961.50222407406,81.01603596774194,0.4089980645161289,101.4195968468468,96.0112523809524,83.81775258064512,41.54392018518518,157.4898559659091,79.5472859677419,30819.322425675666,28.707435156249996,269.4521546546546,25.80307289156626,15.185520891364906,48.34282631578948,20.03657147147148,63.31055374999986,36.83416852791878,44.08164777777779,117.45346551724136,109.3535542944785,35.47422645161292,50.908895270270285,87.30000000000001,40.100221351351344,132.989025,82.62187777777777,12.81963378378378,92.99981333333332,0.8476965235602097,151.87613261648744,11.163559009009004,80.6199193548387,53.20520904109587,25.027635483870952,108.64530327868852,777.0771971830984,9.219135897435894,11.67410526315789,633.87,4924.207684210527,124.452,0.7519565292682928,23.771945,0.9231434714285712,0.8867008483965019,100.08549999999993,0.7651338333333328,7.415114344262294,123.88094594594594,0.9051802554054056,81.42213749999996,78.81698228571426,23.761338383838385,67.63886597222218,851.9849575268822,115.07131367924528,1.0011777696335076,44870.27136666665,85.80045482625482,CUW,2012
145,,11.842473376623383,72.83731290322582,31.71667051886793,681.24,3.639568777777777,4.6394672580645135,17.906018333333336,1.0620480107526886,40.27621950549451,,6.222627777777768,106.79065079365076,,11.69430627705627,8.562377419354837,89.57209354838704,,26.131055158730145,55.88660789473684,0.4418279032258059,35.98267161290322,282.82204838709663,108.9574282051282,,,80.60507328767125,,73.37265346534652,60.79601055555554,,175.47451792114697,28.53564210526313,42.90225526315786,11.192129032258045,50.30485266666668,,,0.1430976842105263,,0.8046309293193716,48.68124736842108,,89.70151391304343,104.05137419354824,55.25545483870967,,31.395598924731186,0.888558581081081,28363.360124074057,-52.38294919354836,,26.71794322580645,0.5578774193548398,,0.5006083333333333,17.564521052631584,,76.21265425925924,0.6408471000000001,,88.45862000000005,54.238165,,,91.51425526315788,4.132602592592592,18.923764516129022,39.12960851851852,,674.7565080645161,89.85340880952378,92.51907500000002,50.57949516129031,20.67298661016948,643.45,24.81707634408601,20.52662727272726,0.6641096675126904,91.30293129629632,34.936561111111104,2.976298592592589,15.625489500000004,15.087913499999994,0.8510288661016954,90.86988157894734,65.73055759259259,33.04141111111112,38595.632224074056,85.67803596774195,0.5279980645161289,98.2675968468468,97.59525238095232,80.97375258064517,51.30092018518519,,80.4302859677419,,,,,,45.56182631578948,,,38.783168527918775,54.8726477777778,116.52346551724138,,41.8032264516129,,83.17,39.795221351351344,106.079025,79.3358777777778,,96.57381333333332,0.8100365235602094,237.26613261648745,,88.8199193548387,,22.32363548387096,,,,11.77910526315789,638.01,4184.197684210527,124.53199999999998,0.6832165292682928,28.192945,,,96.09949999999994,0.6669238333333332,6.458114344262291,111.50094594594594,,86.0061375,,,68.07386597222222,841.6169575268822,,1.0002477696335077,,,DMA,2012
156,,,67.93231290322584,,673.9200000000001,,,18.66901833333332,1.0758480107526878,,,7.364627777777767,,,,11.12837741935483,91.3150935483871,,,70.09360789473688,,,,,,,,,,,,,30.129642105263127,44.60625526315792,13.124129032258043,46.530752666666686,,,0.1460176842105263,,,,,,105.53037419354833,,,28.371598924731188,0.9105985810810812,,,,,0.5918774193548398,,,24.681521052631588,,,,,75.66761999999999,,,,63.10825526315783,,,,,613.594508064516,,83.819075,,,632.7,15.010076344086016,24.594627272727266,,,,,,,,,,27.9724111111111,,,,,,,,,,,,,,,47.76582631578948,,,,,105.72346551724138,,,,86.23,,109.549025,,,104.19881333333336,,,,115.5199193548387,,31.848635483870964,,,8.748135897435896,13.212105263157888,613.1700000000001,4317.767684210527,84.132,,,,,100.78049999999996,,7.724114344262297,106.29094594594594,,96.34913749999994,,,,780.243957526882,,,,,DOM,2012
167,,,64.46931290322581,29.390670518867918,678.8,,,16.64601833333333,1.0838480107526889,,,6.297627777777768,104.85565079365075,211.44562234432223,,9.541377419354836,82.63609354838704,,23.486055158730142,70.18360789473682,,32.260671612903224,,,,,,,68.2426534653465,,,,35.84264210526313,45.05625526315789,14.411129032258042,53.21485266666667,,,0.1763076842105263,,0.7701709293193719,43.97924736842101,,85.19051391304343,103.21737419354824,81.2724548387097,,29.54759892473119,0.9280585810810812,,-4.56994919354841,,25.60794322580643,0.4968774193548397,,0.4145083333333335,25.426521052631585,,,0.6589670999999998,,66.65462000000002,,,113.52409685863871,76.40825526315783,4.031602592592593,,,,810.4115080645156,,87.379075,64.63649516129033,,654.2,7.453076344086012,19.81762727272726,0.6378296675126904,,,,14.5264895,14.671913500000002,,90.68088157894736,,36.89941111111112,,,,,103.11425238095234,,,,,,,,,,44.47882631578946,,,38.263168527918765,,120.13346551724138,,,,83.32000000000001,41.11322135135133,98.029025,,,96.61181333333332,0.7935765235602097,,,154.7899193548387,33.76620904109589,26.469635483870952,,,,12.018105263157889,621.45,4372.967684210526,88.952,0.6948365292682923,,,,96.00249999999993,0.7049538333333327,6.3501143442622885,114.88094594594594,,72.16713749999998,,,,1135.998957526881,,0.9902777696335076,,,FJI,2012
178,,11.304473376623385,75.0683129032258,29.36467051886792,681.24,3.458568777777777,,19.096018333333333,1.0743480107526873,,,6.302627777777768,108.18865079365088,,11.094306277056276,8.023377419354837,84.13609354838707,,22.63105515873015,53.774607894736846,,34.745671612903216,,130.8474282051282,54.11381874999997,,98.13707328767124,,114.77265346534652,63.43101055555554,,,28.136642105263128,43.196255263157866,11.226129032258044,48.29475266666668,,,0.1416776842105263,,0.8408309293193716,43.89824736842104,13.019399999999994,90.42951391304342,104.79437419354822,46.98745483870968,,32.97959892473119,0.9181385810810812,27955.33012407406,102.64505080645156,,25.487943225806443,0.5528774193548398,,0.5191083333333333,17.09752105263158,,76.80265425925926,0.6885171,,84.50162000000006,44.53716499999999,,144.38409685863874,84.45925526315784,3.9876025925925926,,31.00460851851852,26.475986818181823,701.5785080645155,74.61940880952379,,44.81649516129029,,654.2,12.92807634408602,22.162627272727264,0.6191196675126904,91.37193129629634,31.560561111111102,2.946098592592589,,,,80.01688157894735,67.34155759259255,33.502411111111115,33373.97222407406,,,105.67259684684684,105.36425238095234,,46.78392018518518,150.74985596590912,,,,,,,40.57182631578948,,,36.36916852791877,49.4296477777778,114.87346551724136,,,,104.97,38.30222135135135,126.729025,82.78387777777778,,87.4238133333333,0.8326765235602095,,,91.5599193548387,,18.23963548387096,103.22530327868851,,9.429135897435897,11.90110526315789,648.36,4221.127684210526,120.902,0.694526529268293,28.268944999999995,,,95.36849999999993,0.6473938333333336,6.280114344262293,125.23094594594592,,85.0551375,,24.40133838383838,70.23386597222222,897.6679575268824,128.08131367924528,1.0142477696335073,,,GRD,2012
189,,8.700473376623373,55.6243129032258,,678.8,,,19.362018333333324,1.0681480107526882,30.135219505494504,,10.086627777777773,61.19865079365076,,5.840306277056278,12.778377419354836,92.13109354838708,,,74.84460789473692,,,,76.4774282051282,47.86781874999998,,47.37307328767122,,55.69265346534652,,,,77.12364210526314,54.75525526315787,45.32912903225807,59.8264526666667,,,0.3785076842105264,,0.6561509293193719,,,,98.46737419354824,103.97645483870971,,20.96559892473119,0.9846285810810816,,37.869050806451554,,,0.5838774193548398,,0.4221083333333334,34.86552105263157,,,,,48.43561999999999,,,68.14409685863873,56.73425526315783,,,,40.541986818181805,852.9585080645154,69.05640880952382,87.999075,90.63049516129033,,639.15,14.662076344086014,,0.6718996675126905,,,,11.79348950000001,13.905913499999995,,77.44988157894731,,33.4334111111111,,,,72.55359684684683,53.32625238095237,,,119.70985596590911,,,,,,,49.57282631578947,,,,,99.07346551724136,56.34555429447852,,,81.33000000000001,,98.749025,,,88.4418133333333,0.6607665235602096,,,226.73991935483872,,25.18363548387095,90.12530327868852,345.89719718309846,8.443135897435896,38.13110526315791,638.01,6276.317684210527,59.682,,,,,96.12949999999994,,,42.430945945945936,,50.56113749999999,,48.36133838383838,,886.4039575268828,127.43131367924528,0.9072077696335076,,,GNB,2012
200,,,,,676.36,,,,1.083948010752687,,,6.825627777777767,100.61365079365078,,,20.92537741935484,,,,75.21160789473686,,,,,,,,,,,,,47.56464210526313,46.65025526315792,17.594129032258053,,,,0.2288076842105263,,,,,,101.20037419354829,77.83945483870968,,27.736598924731176,0.9290985810810812,,,,,0.4968774193548398,,0.4552083333333333,27.323521052631584,,,,,63.83962000000002,,,,62.49925526315784,,,,26.03898681818181,940.7275080645164,,99.51907500000002,65.65849516129029,,637.0,6.44907634408602,,,,,,,,,81.86988157894734,,34.6744111111111,,,,,80.89025238095238,,,,,,,,,,46.51582631578947,,,,,107.79346551724136,101.77955429447852,,,80.42,,100.529025,,,80.86181333333332,,,,145.9599193548387,,56.30663548387096,95.91530327868853,,,12.284105263157889,625.5899999999999,4605.407684210527,103.512,,,,,97.43649999999994,,,107.90094594594594,,69.55813750000002,,,,973.6229575268818,,,,,GUY,2012
211,,,60.81031290322581,,676.36,,,14.587018333333337,1.077248010752687,,,17.12762777777778,73.13165079365072,,,12.173377419354832,91.28509354838708,,,80.9096078947369,,,,76.6874282051282,49.65081874999998,,,,69.89265346534651,,,,67.39464210526319,52.691255263157885,31.069129032258036,56.10185266666669,,,0.3301776842105262,,,,,,,,15.10160680272108,24.8995989247312,0.9211385810810816,,45.86305080645156,,,0.5408774193548398,,,33.483521052631566,,,,,45.75861999999996,,,75.54409685863874,51.649255263157855,,,,37.17298681818182,850.1775080645164,,72.709075,,,641.3,11.67607634408602,21.53862727272726,,,,,,,,,,,,,,,,,,121.4798559659091,,,,,,,44.695826315789446,,,,,79.59346551724137,,,,95.91,,96.249025,,,91.90281333333331,,,,216.8199193548387,,32.30363548387095,100.93530327868852,,9.401135897435896,31.62410526315789,633.87,7289.467684210526,58.002,,,,,97.46249999999992,,5.974114344262292,52.82094594594594,,,,34.72133838383838,,966.4389575268816,125.90131367924528,,,,HTI,2012
222,,,65.75131290322581,,676.36,,,16.523018333333333,1.0806480107526868,,,7.319627777777766,104.5306507936508,,,8.63737741935484,81.79109354838705,,,65.48260789473687,,,,105.5174282051282,,,,,,,,,31.54164210526312,43.54625526315788,12.306129032258044,54.46645266666669,,,0.1507476842105263,,,,,85.94651391304343,103.58437419354829,70.18745483870967,,30.941598924731185,0.8893885810810814,,54.573050806451576,,,0.5848774193548398,,,18.590521052631576,,,,,93.96162000000008,,,129.51409685863874,78.65125526315782,,,,,636.7945080645161,,93.279075,59.76549516129028,,634.85,13.215076344086013,,,,,,,,,89.80688157894738,,33.27241111111111,,,,,,,,,,,,,,,40.64782631578947,,,,,107.40346551724136,107.52355429447854,,,96.51,,97.079025,,,91.78781333333332,,,,100.6699193548387,,24.719635483870967,102.94530327868851,,,11.986105263157889,650.4300000000001,4262.857684210527,117.472,,,,,98.13749999999992,,,105.66094594594594,,83.3041375,,,,803.1519575268817,111.35131367924528,,,,JAM,2012
233,,10.226473376623376,54.99231290322581,37.66367051886793,681.24,4.064668777777777,,18.137018333333323,1.0916480107526865,,,6.513627777777767,88.20365079365077,,7.515306277056277,11.94137741935484,89.7030935483871,,22.034055158730148,79.83660789473689,,41.84267161290322,,90.5074282051282,46.410818749999976,,81.37707328767124,,57.46265346534651,62.52401055555555,,,54.50064210526315,49.500255263157904,23.97612903225805,56.6359526666667,,,0.2923076842105262,,0.7378409293193717,65.74024736842108,,119.72851391304344,96.42037419354833,90.2054548387097,,24.77359892473118,0.9651585810810812,22844.64012407406,7.389050806451607,,38.11194322580642,0.4968774193548397,,0.528608333333333,33.79352105263159,,74.42365425925925,0.4705071000000003,,71.98662000000002,83.13716500000001,,85.91409685863874,70.98925526315787,4.042602592592592,,31.59860851851853,29.01198681818181,848.4615080645156,78.7134088095238,77.579075,65.20049516129028,32.15198661016946,639.15,12.395076344086018,17.84262727272727,0.6889896675126902,95.11893129629632,58.83056111111111,3.53769859259259,,,0.645068866101695,89.33888157894738,74.78755759259258,38.33041111111113,22643.28222407406,,,101.4815968468469,73.87925238095238,,81.86392018518518,116.8588559659091,,,27.409435156249994,,,,43.46682631578946,,,,40.965647777777775,112.41346551724138,99.09555429447852,,,82.11000000000001,,92.659025,60.46487777777773,,92.68781333333332,0.7195265235602096,,,204.5599193548387,,36.39063548387095,102.11530327868851,,7.877135897435896,19.081105263157887,629.73,5250.277684210527,84.422,0.5418065292682919,14.516945,,,98.70549999999994,0.4535038333333331,8.214114344262292,49.85094594594594,,70.84313749999998,,35.63133838383838,68.25986597222224,1117.1779575268824,119.72131367924528,0.953367769633508,,,KIR,2012
244,,,53.0193129032258,,686.12,,,16.736018333333327,1.0912480107526876,,,6.253627777777767,108.10865079365084,,,9.299377419354837,93.9230935483871,,30.19805515873015,53.87960789473685,,,,107.8374282051282,,,,,62.25265346534651,,,,34.17764210526312,42.80725526315789,11.285129032258045,55.44835266666667,,,0.1485476842105263,,,,,88.49951391304343,104.1293741935483,70.23645483870966,,30.356598924731184,0.9675485810810812,,13.765050806451598,,,0.6318774193548398,,0.4188083333333334,22.091521052631578,,,,,76.46462000000002,,,120.51409685863874,91.72225526315788,3.856602592592592,,,,680.8415080645161,,79.439075,61.94049516129032,,652.05,29.97107634408602,24.940627272727266,,,,,,,,76.27188157894733,,37.33741111111111,,,,,98.98525238095232,,,,,,,,,,42.50282631578945,,,48.74616852791876,,106.03346551724135,,,,81.81,37.84422135135134,95.729025,,,103.27481333333331,,,,95.8299193548387,,22.51963548387096,,,7.434135897435897,11.894105263157888,633.87,4265.207684210526,107.152,,,,,95.08249999999992,,,123.98094594594592,,68.6511375,,,,822.7459575268821,122.85131367924528,,,,MDV,2012
255,0.7691375772594751,,54.25231290322579,32.47767051886792,683.6800000000001,3.499668777777777,4.633467258064514,18.91401833333333,1.0950480107526868,41.8562195054945,,6.008627777777767,103.1946507936508,,,10.390377419354836,89.14609354838709,,18.795055158730147,79.45560789473687,0.4458279032258059,37.02467161290322,342.44204838709663,85.0274282051282,47.770818749999975,,,,,64.75201055555556,,188.27451792114692,46.73364210526313,45.37825526315791,18.22412903225805,49.67535266666668,,79.3171472727272,0.2312476842105263,,0.756010929319372,47.09724736842105,18.977399999999992,123.87351391304344,97.79837419354834,78.3964548387097,,24.6175989247312,0.9957185810810814,24877.60012407406,,,31.93094322580644,0.5628774193548398,,0.4075083333333336,28.610521052631583,,72.10865425925923,0.5883570999999997,,86.76562000000004,60.13116499999998,,100.26409685863874,67.93225526315786,3.8946025925925927,13.925764516129025,32.56960851851852,32.20798681818182,803.8835080645158,,75.41907499999999,65.49249516129032,29.33298661016949,639.15,10.011076344086018,18.750627272727268,0.6441096675126903,87.3459312962963,50.60756111111112,3.637298592592589,13.277489500000009,13.513913499999996,0.7184688661016951,90.75888157894737,69.30755759259256,36.87441111111113,23492.18222407406,59.30403596774195,0.449998064516129,,77.91625238095236,76.02375258064517,78.5859201851852,106.5148559659091,73.8042859677419,,27.50343515625,,,13.376520891364905,49.93782631578944,,,,35.60164777777778,104.09346551724136,100.44355429447856,66.80322645161286,,83.03,,90.099025,57.70487777777777,,94.23581333333333,0.7063465235602093,255.92613261648745,,169.8199193548387,,28.431635483870952,102.95530327868852,382.2771971830985,9.652135897435894,15.608105263157888,625.5899999999999,5412.207684210527,65.49199999999999,0.5991965292682925,17.784944999999997,,0.7601808483965014,101.90749999999994,0.5530338333333332,8.025114344262295,69.70094594594593,,70.69213749999999,,34.42133838383838,65.92586597222223,984.7529575268816,108.01131367924528,0.9446477696335078,,,MHL,2012
266,,,66.12831290322583,,683.6800000000001,,,20.277018333333324,1.0740480107526889,,,6.887627777777768,,,,10.299377419354837,91.57409354838704,,,40.72060789473686,,,,,,,,,,,,,30.234642105263124,41.58625526315788,11.110129032258044,58.54585266666668,,,0.1454776842105263,,,,,87.63151391304342,104.97137419354834,,,35.94959892473119,0.8678285810810815,,,,,,,,18.27652105263158,,,,,101.65161999999997,,,,85.53425526315786,,,,,616.412508064516,,104.749075,,,641.3,14.310076344086012,,,,,,,,,,,33.756411111111106,,,,,,,,,,,,,,,46.81082631578947,,,,,116.84346551724136,,,,90.95,,112.619025,,,,,,,84.5599193548387,,27.802635483870965,,,,11.745105263157887,631.8,4258.437684210527,83.042,,,,,92.55549999999994,,,120.88094594594594,,81.41313750000003,,,,909.869957526882,,,,,MUS,2012
277,0.7364875772594751,12.714473376623388,53.4093129032258,36.58767051886792,681.24,3.867468777777777,4.636467258064514,18.67501833333333,1.0916480107526862,32.3742195054945,31.26690675675675,6.880627777777767,96.22965079365072,222.15362234432223,12.274306277056274,11.211377419354836,89.43709354838705,39.68997659574468,26.671055158730148,81.77660789473688,0.4378279032258059,37.142671612903214,328.87204838709664,94.4774282051282,52.49781874999998,4538.320238170344,81.79807328767122,50.48042260061919,66.73265346534652,61.29301055555556,8.706938243243242,177.74451792114695,48.44764210526313,45.90625526315792,18.950129032258047,55.3529526666667,25.01069056748465,88.61314727272722,0.2614976842105263,1.0104512012012008,0.7380209293193718,49.85424736842106,21.1384,134.32851391304345,94.50537419354836,83.28445483870969,18.07660680272108,24.850598924731187,0.9469085810810814,22938.71012407406,48.79805080645157,20.28873143939393,28.978943225806447,0.5528774193548398,11.962253008595985,0.4188083333333334,29.523521052631587,19.67354408783784,71.30465425925928,0.5571371,103.8950168209876,69.97462,61.49516499999999,44.76701156156157,105.51409685863874,66.63725526315785,3.895602592592592,14.243764516129026,33.64860851851853,37.489986818181805,812.6005080645159,114.02240880952384,72.319075,71.98949516129032,31.430986610169484,637.0,11.35207634408602,17.07162727272727,0.6970996675126901,91.1489312962963,53.95956111111113,3.8875985925925898,13.75348950000001,13.867913499999997,0.673748866101695,81.11888157894732,70.12755759259255,37.10641111111113,23256.63222407406,73.25403596774196,0.4109980645161289,106.5325968468469,81.63825238095237,75.96875258064517,84.34492018518516,113.97385596590912,72.90328596774194,20451.812425675664,24.862435156249997,539.4361546546546,14.98407289156626,12.974520891364907,47.67182631578944,45.39557147147147,56.01855374999987,35.926168527918776,33.49864777777778,108.70346551724136,99.60655429447854,70.98722645161291,27.267895270270284,82.11000000000001,42.11522135135136,95.689025,59.43187777777776,12.65963378378378,94.40381333333332,0.7038765235602099,279.85613261648746,7.483559009009004,174.1899193548387,26.83220904109589,27.11963548387096,102.08530327868851,408.6071971830984,9.189135897435897,18.43510526315789,625.5899999999999,5077.607684210527,82.732,0.5139165292682926,17.480945000000002,0.8290034714285717,0.7056108483965017,98.85749999999992,0.5710538333333334,8.816114344262292,74.61094594594593,0.7181802554054053,71.8601375,77.46098228571431,32.53133838383838,70.1588659722222,962.216957526882,108.35131367924528,0.9368577696335082,22908.56136666665,89.61945482625484,FSM,2012
288,0.7914175772594751,9.744473376623372,54.4443129032258,29.71167051886792,686.12,3.361668777777777,4.638467258064514,19.69401833333333,1.0956480107526867,37.601219505494505,,6.173627777777767,98.77665079365076,,10.706306277056278,9.546377419354837,82.05209354838706,,26.446055158730147,75.54360789473688,0.4468279032258059,42.8326716129032,324.38204838709663,,,4588.600238170345,92.70507328767124,,64.14265346534651,64.42401055555555,,172.65451792114695,50.98564210526314,44.95625526315791,17.905129032258042,49.35015266666667,,,0.2507876842105263,,0.7549809293193717,46.42324736842106,16.781399999999994,99.41251391304344,100.09537419354832,84.99345483870968,,24.645598924731203,0.9363185810810816,31325.21012407406,19.02005080645156,17.431731439393932,29.059943225806435,0.5378774193548397,11.83725300859599,0.4107083333333335,29.486521052631588,,71.8176542592593,0.5876671000000002,110.91801682098762,84.01462000000001,63.45816499999999,,,71.30325526315787,3.943602592592592,14.082764516129028,31.233608518518515,33.489986818181826,784.0175080645156,112.36640880952382,71.799075,65.64849516129031,28.472986610169485,647.75,10.612076344086017,17.95562727272727,0.6767596675126903,89.36993129629631,41.2875611111111,3.71859859259259,,,0.7065788661016953,112.29288157894736,65.47955759259258,35.56141111111111,39575.51222407406,60.04903596774194,0.4949980645161289,107.91959684684689,85.72225238095234,73.91675258064514,75.90392018518516,,77.4042859677419,,26.130435156249995,,,,49.75682631578945,,,41.60016852791877,33.58164777777778,103.81346551724135,102.06055429447852,68.24722645161287,,82.78,42.05622135135136,105.239025,70.85387777777774,,97.34281333333332,0.7291965235602099,251.68613261648744,,162.2899193548387,,27.209635483870954,103.08530327868851,,8.769135897435895,17.27510526315789,623.52,4880.637684210527,78.382,0.6734365292682927,17.419945,0.8363034714285715,0.7552308483965017,101.43549999999992,0.6306038333333331,7.966114344262294,72.34094594594595,,73.41213749999999,78.40698228571428,41.60133838383838,64.94786597222223,980.989957526882,,0.9661077696335072,,,NRU,2012
299,,11.890473376623378,70.6833129032258,27.65167051886792,671.48,3.571868777777777,4.635467258064514,19.77101833333333,1.080648010752688,34.299219505494506,,6.334627777777768,108.3626507936508,,10.638306277056284,9.212377419354835,88.73309354838707,,23.551055158730147,60.875607894736845,0.4688279032258059,33.10967161290323,325.5820483870966,126.0274282051282,52.67681874999998,,111.71807328767125,64.03742260061918,86.85265346534652,54.62801055555553,,162.67451792114696,30.575642105263125,43.64325526315789,14.737129032258045,60.3597526666667,,,0.1504276842105262,,0.7967009293193719,43.74524736842105,13.239399999999996,81.03351391304344,101.02237419354827,65.15245483870967,,27.692598924731172,0.9350185810810816,26661.76012407406,47.36905080645156,,26.62294322580644,0.4928774193548397,,0.3989083333333334,19.13252105263158,,74.48365425925925,0.6742771000000002,,98.93362000000003,65.67316499999997,,123.90409685863872,83.73825526315787,3.6086025925925913,14.619764516129026,34.06860851851852,27.35998681818182,764.6105080645154,131.61940880952395,76.659075,62.38149516129029,23.2109866101695,649.9,18.59907634408601,18.387627272727265,0.6658296675126905,89.74693129629627,36.7435611111111,3.765098592592589,,,0.7745988661016948,116.47588157894737,68.87755759259255,33.35141111111111,34380.07222407406,80.83203596774192,0.4119980645161289,129.9955968468467,87.81225238095237,79.26475258064515,43.52492018518518,128.26685596590912,80.2592859677419,,26.81543515625,,,,46.424826315789446,,,,43.44564777777778,112.64346551724137,,45.89922645161288,,84.38000000000001,,97.639025,74.28787777777775,,94.09681333333332,0.7740365235602097,234.30613261648745,,128.3999193548387,,26.209635483870954,104.77530327868853,766.9271971830984,9.427135897435896,11.861105263157889,633.87,4294.597684210527,108.00199999999998,0.8092465292682931,18.299945,,,98.35749999999992,0.7391038333333323,7.366114344262295,105.53094594594594,,75.63713750000001,,29.46133838383838,68.95286597222224,922.190957526882,123.19131367924528,0.9947777696335076,,,PLW,2012
