,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
127,8.823694704339848,10.937795050000002,10.88711121873145,10.396785191153644,1.587294229675089,6.903728184555819,9.991698500411056,8.916391951114086,8.190337998845747,9.792446063094236,10.83688689189189,11.139427193245904,7.2958746784666495,8.78441037375464,4.918688034156636,9.522167186673135,9.793459399980105,6.554824343906251,10.60132500000001,9.404068262691892,9.4461,10.11791237746978,9.562886436156226,10.01778194987476,6.960583793776184,8.35713059892237,7.766676071428573,10.15084089227642,9.846358298071516,11.381959288436205,10.704160270270272,5.7024163340557,CUB,2016
138,8.679482679064806,10.5183191,11.028516051946715,7.305233400636557,1.4302864935532515,6.5913156214618285,9.999938767330056,10.181369545285673,8.209954274211585,10.582593321215032,10.852186891891895,10.395393450094543,7.962687540840927,9.94590536779524,5.137301472383287,10.10794198481938,8.980378265856332,7.342010986906249,10.617825000000009,9.806726915607136,8.765399999999996,8.637584355695456,9.921532733632027,9.720171250711008,6.9555319725068125,7.889463856332851,7.812676071428571,10.040339835365856,10.07126077792296,10.247732136285377,11.03736027027028,4.729124460463896,CUW,2016
149,8.86720166881438,11.014159430000005,10.757797659979197,7.253328035839827,1.398717264593451,6.152271360769754,10.003632744339155,8.034757263048004,8.862099875497908,10.651801813890494,10.884686891891896,8.117099747716438,8.160872840086602,8.74333653846309,4.703970972300297,7.327690819530305,8.80545502892172,7.255727619906249,10.571025,9.16652141007513,8.284999999999995,10.271611524533562,7.692107462039816,9.3709424464652,6.711540920666425,8.265662114446082,7.570276071428566,9.950516502032515,8.06492124357774,7.955624494166294,10.533260270270269,4.860041255595279,DMA,2016
160,9.955087620044036,10.948343900000008,10.553084517079943,7.684017630180101,1.4879275442191116,6.823752982966867,9.99885586285015,10.41755362075566,10.755341524952671,9.846416634806609,10.369286891891887,11.17692322369054,6.402785697904421,9.96609884964044,5.335902696514797,7.707992597790121,8.741284148746045,6.194669316906255,10.272325000000002,9.056375569077687,10.827500000000004,9.767555572816148,6.494055546606559,9.433873366870529,6.792477027906681,6.721639346758011,7.5283760714285775,9.959986339430897,8.397821175579244,10.411506589162313,9.43536027027027,5.423061766169898,DOM,2016
171,8.92706768594524,10.590825700000003,10.704203233368592,6.407826699239504,1.5377856386955435,5.891147151861595,10.00808543406829,9.68156081257755,11.0474656767323,10.581093130039232,10.706686891891897,9.250631438503447,7.37763104027486,8.923453646409579,4.566175835531105,7.273600747372764,8.288167605887521,6.353823343239583,10.401425000000009,9.286512259964478,9.956399999999997,9.331245846165324,6.525748270279957,9.041343757943212,6.2277864958651765,7.117090849760834,7.109976071428572,10.044093615853662,7.442487682883437,9.060952739029824,10.083960270270271,4.524372171944947,FJI,2016
182,8.631131089268214,11.034624350000003,10.851059888518662,7.143208372044346,1.3953049040378591,6.403239337181125,10.007146833353604,8.481709131107019,8.746872157115423,10.649656097686185,10.923886891891891,8.67486086995995,8.1746549337461,9.300950969743862,5.137387208154085,7.756566266923245,8.583544790779424,7.2128167319062495,10.706825000000006,9.558650599794351,9.263299999999994,9.43642588450663,7.993259111279773,9.896221356931497,6.450280565578157,7.981537312036189,7.571276071428569,10.08859178658536,9.275528857435114,7.483990344313508,10.337360270270274,4.975518503557479,GRD,2016
193,9.47543391482476,11.23206177,6.544951943598745,8.16645219806589,1.6281081425119743,5.035358289388309,10.00826764541096,7.772851497511039,8.76606592068392,10.634476117381462,7.968386891891892,6.187171134262754,4.404916876740576,11.659282536909542,5.136663213141377,6.185631089362479,5.943205670804296,4.887827341572919,9.029825,8.334171819742071,11.125000000000009,9.832240781682728,3.667342446902871,9.978069938064031,6.300267245346379,3.21696239213344,7.164376071428569,8.88373044512196,5.79189270024364,11.176764111962392,4.500160270270273,5.381504172738928,GNB,2016
204,9.57613897562527,10.918902040000004,10.313493792975551,7.075776292328362,1.4055419857046343,5.822511096469738,10.00816951751777,11.001475462842857,10.254859685458827,10.596734589069488,10.422686891891887,10.025775311809427,6.312768737668216,9.04718834596048,4.73360507686021,7.212426651371832,8.605409566278265,6.092922207239585,10.353225000000002,9.194260137294371,9.726299999999998,9.217218978928775,5.744349655756074,9.039921011132284,6.916765687131525,6.871773365205622,7.507476071428575,9.690355445121956,7.086992665285299,9.087782295945626,9.657860270270271,4.931366856235417,GUY,2016
215,9.632611503778854,10.958317330000003,8.289100231478026,7.621413410550882,1.4960795791877373,5.296492277919333,10.007928650008497,8.387281420788582,9.564171960434049,10.311526393644836,8.081386891891892,9.723243836314408,5.169665273782105,10.927922885042848,4.942468733979105,5.618839196038879,6.636358226267873,5.147638007906252,7.946825000000002,8.182949358753998,11.702800000000009,9.58435560246361,3.7146957621835472,9.639074987839145,6.208403353177532,4.872624532955999,7.256576071428568,9.082392111788623,5.30832463324516,9.764140870560675,5.063060270270272,5.509447234874291,HTI,2016
226,9.23596984630132,11.02632246,10.441141576189738,7.671138704668552,1.466126067028119,6.49142975125006,10.007191098206617,8.610152039999015,8.29773057958014,10.269312027003648,10.564386891891886,10.769768579334023,7.3975429175818705,8.962536513016406,5.221168680418469,7.700610176734743,9.160134320866144,6.33590983357292,10.221925000000017,9.056311689451,10.062799999999996,10.10861879979376,7.153029619625697,10.694287656234678,6.59019024327119,6.937811954880941,7.646076071428567,10.022863168699184,7.207923293427916,8.614304113686249,9.997760270270271,5.7529201060759725,JAM,2016
237,9.203977309161056,11.186651520000002,7.958579581611567,6.0203986233145805,1.4797755092504858,5.494556634386247,10.00832390880483,10.094832939300076,11.964104430567584,10.65486122053814,9.472686891891891,8.337732440062556,5.22503522343986,9.013214101980138,6.117328595158696,5.84974582511885,7.110321557317267,6.024161582572917,9.661525000000006,9.031899832103717,9.825299999999997,8.923083069351225,3.815195315980068,9.349750000832357,6.174688889071618,5.731008164500176,7.105176071428565,9.29299377845528,5.068280607896156,9.903812061987203,6.142160270270274,4.768155006849998,KIR,2016
248,8.728442661091446,10.8498346,9.7175216791082,6.24229387175988,1.398717264593451,6.19011539311539,10.005430497607788,10.679728365596048,9.676894750951806,10.584982399011016,11.00618689189189,9.75369295273252,4.752522870992792,8.756844035885898,5.539989319253923,7.348691251518693,8.193410029358459,6.0969527439062485,10.367525000000004,9.472286751049692,9.186299999999994,9.01824619048632,8.094860751311327,9.904461824039952,6.476829368974936,6.146215563697535,7.271976071428575,9.99841377845529,7.047195681281472,10.263409483808148,9.614060270270269,4.518156558346718,MDV,2016
259,9.087638763876608,11.234924970000002,9.003011589684297,6.262875180177353,1.4540386036121786,5.498798950153412,10.008270351159664,10.078011155198642,12.683826225076748,10.653887387757852,9.682986891891892,8.157681012559893,6.509496506569799,9.252074103126054,4.683585895739311,6.091147024355633,6.892111807386895,6.014178991906249,9.75902500000001,8.95133158168099,10.0697,7.834341773238625,3.812121117196332,9.690419716963415,5.942915319209737,6.145650012844418,7.22207607142857,9.377512111788617,5.360884609182536,10.432285574722911,6.286760270270273,4.790476894785742,MHL,2016
270,9.021711336963593,10.677224200000008,10.989257308405168,7.314784633717631,1.398717264593451,6.537307637415236,10.003630348249237,11.050756443568886,7.778833718935818,10.195480983552333,11.047386891891891,10.846181764099768,7.997263867985302,8.437491196952497,5.496102509940664,8.362720895108822,9.244569791757662,7.245484992239584,10.599825000000004,9.321953896579776,10.189899999999998,9.01722592500245,9.816840588775388,9.837179523964265,6.948366311797676,6.862739521317225,7.412076071428565,10.104122193089433,9.092824242302925,10.228408638761234,10.50886027027028,4.961551876122688,MUS,2016
281,9.221670322219826,11.326557730000005,8.918337050454971,6.046748760728981,1.398717264593451,5.465139825186432,10.008801367587338,9.777695701996388,11.064061334872658,10.654638994342289,9.987886891891897,9.085477615640324,6.22753915528137,8.6711277238767,5.39501429467321,6.220498564521363,7.241898673791686,6.437186457572913,10.189925000000011,8.946782170680597,10.3766,7.677322081887167,4.058871026510728,9.149371742123463,6.225672656425413,6.234443373486249,7.215676071428569,9.369445445121949,5.349739039416896,10.841137675581829,7.130560270270269,4.705090340775723,FSM,2016
292,9.048859248781795,11.196108740000003,10.30011511531752,6.60593079661284,1.6218995155425395,6.085156492561182,10.007856880530005,11.570397396176372,11.35018797421458,10.6548409787509,10.096386891891893,8.951123718799604,5.333603458123595,9.363838777733498,5.468329382844149,6.6233926405240044,7.196103759850947,5.843621086906246,10.131425000000007,8.879149813678083,9.607899999999994,10.076485409044032,4.458542786787692,9.522822725111382,5.950080979918873,5.2566577546267546,7.3493760714285745,9.559028778455286,7.314240327077053,10.066197053897929,7.961160270270269,5.229908393080285,NRU,2016
303,8.795095656176859,10.534993590000004,10.863425526975629,8.114447681636062,1.6447006153919657,5.969951151361077,10.006748954589488,9.085590937082102,8.697384396621239,10.653037643646856,10.743886891891892,8.777844130838728,6.940511178359353,9.166421240398645,4.7886774715786,7.528111498615228,7.56974759847518,6.962474250239584,10.363825000000013,9.591460456434596,9.950499999999996,7.196047769531964,7.782608763856771,8.931442858704616,6.438063083599648,6.719811492921922,7.576376071428566,10.009890445121954,8.322438094823138,9.0724828875207,10.566860270270272,4.513089546972779,PLW,2016
314,9.29583586343218,11.246135550000004,6.216977127493864,7.599312482538699,1.410046995168685,5.487543141466575,10.007568426667172,9.301935995571732,9.99742734745866,10.171923459398538,7.743086891891892,8.881243026225462,5.282768118287744,10.417009584098134,4.952628915572587,7.119885714652387,5.97884879851366,5.725414413239582,9.109725000000005,8.608522028695614,10.509600000000004,9.933102250359038,3.861404840234752,8.692548458422173,6.109373800299551,3.8501311918560512,7.189176071428573,9.152842111788626,6.3450576397884575,10.352042404248111,4.960260270270272,5.575550032073214,PNG,2016
325,8.800548673728969,11.00660045,10.223720262324466,6.154176025015598,1.398717264593451,5.675359740447528,10.008216746488031,11.068916809724051,11.877197748301672,10.649828589764288,10.358986891891895,9.908693247415156,6.30913431272509,9.26097274084396,7.197627360731341,7.317872143946319,7.934066479863866,7.081971987239585,10.650725000000005,9.161848814729492,9.107999999999992,7.919162512355893,5.285777667152944,10.082490942576488,6.413628119642633,6.395125573403356,7.246176071428569,10.098759835365858,6.222827577014072,9.54955346888087,9.511960270270272,4.413277728783279,WSM,2016
336,9.144111292030194,10.782130470000002,7.450461342495733,5.852499218494395,1.4200494118864766,5.5613599482566345,10.008537433828357,12.329246007516865,13.104124061966678,10.636392591470829,9.586786891891888,8.26217468097023,4.2795423396376,10.1846631483576,5.564712996670508,6.354262895524728,6.562881793837221,5.8006338139062485,9.445224999999995,9.270606909466204,10.129,10.02256475300516,3.8955051660141393,8.548904228349143,5.99812676544306,4.790775710283322,7.280676071428576,9.429853778455293,5.578354993017223,10.146621000363051,5.937760270270274,5.262860177586847,STP,2016
347,8.469226050934402,10.48939662,10.857567577345462,6.410428104381509,1.4021296251490427,6.513222987631612,10.00513247251548,9.47412761373112,8.066590683859571,10.637743169788546,10.846486891891896,10.149297046927574,6.621943803182781,9.295880337329905,5.2039283322897205,8.803486571685236,8.559925180888518,7.3136305142395805,10.62362500000001,9.403234673909562,8.862699999999995,8.436432652626705,9.821937753294094,9.928186815132255,6.759586706190611,6.359125248441199,7.494976071428569,10.161112111788611,8.719763269461193,8.801140197166953,11.01936027027028,4.836531007112139,SYC,2016
358,8.970691826362117,11.602890140000008,11.171198789093182,7.576695154733644,1.398717264593451,6.94393709031726,9.985357837870865,12.437635875407588,10.324513024000405,6.247916294962868,11.0973868918919,11.251596261206116,8.066175044179127,8.019003656998237,4.5158392170374775,9.975018678607968,9.28311075151638,8.371241807239581,10.61142500000001,9.619271389903265,7.2791,9.299377021220378,10.62043266307623,9.699849388078787,7.344484523309607,6.380431961300257,7.566476071428571,10.61206085162602,9.958039013800011,10.081225467861522,11.070160270270271,4.872798045966699,SGP,2016
369,8.513458583581329,10.71000922,11.075728428111152,7.194002773815583,1.4021296251490427,6.424029921413496,10.001500441138711,9.250524174328197,8.803409876863215,10.630346878505076,10.9987868918919,10.248255663711744,6.942680764854255,8.135690049705076,4.225143103420474,8.965022167216464,7.745967512200908,7.60533267657291,10.618525000000004,9.730430877744247,7.954899999999997,8.197675889570263,9.905199472327894,9.964612202169652,6.725872242084696,8.027659564962487,7.572176071428569,10.078373168699189,10.438424068368802,9.301710248091805,10.852760270270274,4.965574961706099,SXM,2016
380,9.135264785500812,11.148867040000004,7.67164625184606,6.339168777442829,1.4021296251490427,5.246012592766837,10.008429324117229,9.486786273548413,11.881542552043385,10.64961064345846,9.028586891891884,7.732470544007757,4.322475203606,10.803899481844583,5.370470070029802,6.472103166861199,6.328321131566671,6.340487543906249,9.593525,9.06348234838929,10.0515,9.594485690270774,3.6580504830348266,8.652229109429776,6.3217642274737855,3.788574761477004,7.270376071428572,9.446563778455292,5.9034657023735,12.116402225938378,5.225060270270271,4.728220528363358,SLB,2016
391,8.522305090110713,10.39715675,11.048410097983377,7.402129413411719,1.4379691986239105,6.628874988480306,10.003978291259534,9.6533539398561,7.991850087738143,10.648102506129392,10.945686891891896,10.251642442929429,7.701880979043581,8.889432049499817,5.484869664060419,8.984278284766969,8.333991360108875,7.032066414239587,10.691225000000006,9.903764781367858,8.336999999999998,10.227195534141696,9.328249199492648,10.084018191840986,6.776856009438492,7.53317456233829,7.538976071428566,10.037837111788615,9.441549510386888,7.713134092918354,10.61346027027027,5.165104246382375,KNA,2016
402,8.696450123951184,10.870906480000002,10.818375607519428,6.792712121908615,1.4021296251490427,5.999236426644407,10.007534921355283,9.91606539401281,8.942825975699966,10.649097871091,10.88438689189189,10.325658075140176,8.239741392161784,9.051023240084628,4.595596906130735,7.427321714223283,9.050957204445917,7.352667485239582,10.562325,9.339897818462632,9.258499999999994,9.837116840261984,7.795980609348765,9.967626411123453,6.522761315059359,7.958312413913837,7.643776071428567,9.891948168699187,7.9509963406142194,7.096614498290556,10.684560270270271,5.047254223145404,VCT,2016
413,8.666517115385753,10.911058540000006,10.854050245706128,7.185979673391154,1.4021296251490427,6.253582528603901,10.006660827804836,9.24354465339505,8.474794455728148,10.642805430067297,11.003686891891896,9.268776367199562,7.982021372786528,9.3960516182382,4.623053264677012,8.804116769498822,9.140987235037985,7.601448405572915,10.579925000000006,9.556306170814112,8.099699999999997,9.627540357815349,8.828850965235352,9.839150713717334,6.593128225100799,8.145559539477853,7.570076071428568,10.124818778455282,8.31544438969819,7.778255455905544,10.310160270270275,4.993487854806028,LCA,2016
424,8.96790672961489,10.684297220000005,10.632071799633025,8.582098335026622,1.7514543781071186,6.041655319647057,10.006874481834778,8.944548744838809,8.657333534510691,10.592536952354768,10.616086891891891,9.909058137012645,6.746567420688373,9.263861554573822,4.870523357149672,7.07151378206818,8.181684175264865,6.337385750239584,10.281325000000006,9.346300123668271,10.092399999999998,9.048226383020127,7.397148484500734,9.835680255755197,6.379913655536717,6.171835669086499,7.470576071428571,9.944158168699186,7.510117197615202,8.86270849959667,10.249060270270274,5.415124918017828,SUR,2016
435,9.14205176345536,10.950045800000002,8.00758369976728,6.3709917104205225,1.4900125909172608,5.26937242775409,10.007819562126471,10.05715616979466,12.66153399518172,10.631072511054448,8.963786891891885,7.505330264516568,4.656859230470919,11.215550144548097,5.58797149161833,6.268550440862834,6.830905096996878,5.812153318572916,8.513225,8.553630861041674,10.132899999999998,9.875499505393936,3.68810513328293,10.159412215624087,5.792901998977959,4.340500503569713,7.088676071428565,9.399568778455286,5.977892032891181,10.041591105806104,5.668360270270274,4.918015025506376,TLS,2016
446,8.846840734950726,11.150763210000004,11.001125862437176,9.665727224827943,1.398717264593451,7.223800467106392,10.001335581882778,11.583148119348774,8.485992257956376,9.701751945051528,10.972486891891895,11.193942605071118,7.382699527857756,8.420160684418354,4.821623641770072,8.501228940754803,8.079301352314735,6.915918293572917,10.469425,9.465994418351688,8.040799999999996,9.08242255452333,9.914307880727508,10.112338682630902,6.921817508400897,6.23155849901006,7.58567607142857,9.98225117682927,10.080542993986796,9.806396090682156,10.828360270270275,5.146849753333113,TTO,2016
457,8.976753236144276,11.001566450000002,10.439615512194184,6.107103239345473,1.4200494118864766,5.766500994404673,10.008721570195872,10.536638931636949,12.36944071534413,10.651040123070045,10.443386891891894,10.055602303920807,6.3491743063299575,10.010807395994531,6.177022480090322,7.609829595299327,8.08154416078538,6.452534118906252,10.486725000000003,9.178374456705177,8.979699999999996,9.757854980694852,5.552062448241129,9.877620487942892,6.2277864958651765,6.641930389659548,7.354876071428566,9.98160711178862,6.796225716215398,10.62429045748496,9.832460270270268,4.91758642634164,TON,2016
468,9.16519779406624,11.222736650000002,9.08867176077084,5.954801600469657,1.398717264593451,5.675808424076015,10.007632953613134,12.050651138966586,12.934595869565223,10.655359567204933,10.103686891891895,9.605318190799313,5.829321632155152,10.083995361062016,5.399675568147423,5.935614009325747,7.473482338248923,6.551664755572919,10.197825000000009,9.32525172735269,9.702199999999994,8.76094552446924,4.731051491170435,9.099280502625994,6.2737184419496,5.619329659289097,7.298176071428573,9.831668778455285,5.6949445432050645,10.312076322520356,9.425360270270271,5.864591200190863,TUV,2016
479,8.561084605205528,10.64898356,11.031608704216907,6.98909664463892,1.42028407683546,6.362804658031052,10.004017338649003,9.76486533454266,8.6527787367097,10.650921136583523,10.955786891891892,8.936933322808777,6.804298223761021,8.853741786835334,5.170666731575127,9.157192655368696,7.091973028760508,7.455853903572912,10.742225000000008,9.65908522359264,7.671599999999996,7.530482754919259,9.763549663873526,9.330280054377962,6.60745954651907,7.807116906063851,7.5265760714285666,10.181991502032515,9.610340254087884,8.241992249610245,10.767360270270276,4.670014024809965,TCA,2016
490,9.159744776514133,11.109225690000006,7.916906161381751,6.077247702286747,1.398717264593451,5.297352224402954,10.00831667568812,10.408989261535456,13.326576248333446,10.650510453302356,9.561186891891891,7.98345471516604,4.901827646036673,9.949185589933448,5.953203547838294,7.019551151910655,7.045839398227573,6.370777822572913,9.438625,8.923884548065269,10.2366,9.685239191026168,3.827839903611209,9.15330849865976,6.351251012700175,4.740410503870334,7.15957607142857,9.421378778455283,6.449446774134868,10.386363612948758,5.973360270270273,4.95649544451614,VUT,2016
501,8.593077142345791,10.46294672,11.09915671703272,7.656415164859792,1.3953049040378591,6.166429009624564,10.003267545590464,9.179505040582924,8.110476529743003,10.63018652036946,10.960886891891896,8.896121589400979,7.299111906871481,9.120039985468637,4.282442651039354,9.860132032343616,8.101338152857808,7.576591036239581,10.721025000000008,9.511679518597065,7.922399999999996,8.442928891781428,9.506007604741743,10.254501416383242,6.764638527459983,7.944700714040546,7.519376071428567,10.16849406300813,10.301697736336758,8.01306137593807,10.625760270270275,4.617822412341496,AIA,2016
512,8.659730137431204,10.258676550000002,11.031535934561353,7.098427842853457,1.4021296251490427,6.096142827611827,10.00588675087826,9.15725117641504,9.436365764851056,10.622086679541852,10.953686891891897,9.25815840538947,7.088849035714925,8.647166033480602,4.206011973683743,8.908792298638796,8.822724468465921,6.667912417906251,10.73492500000001,9.573737243204596,8.759499999999996,7.73643349755846,9.463472604253187,9.888326717405004,6.684992117269645,7.808678272745202,7.589876071428567,9.97355877845528,9.73328323812854,8.88809921688131,10.679160270270277,4.601074389689248,COK,2016
523,8.522305090110713,10.34720946,11.095175411928578,7.109702514232638,1.3953049040378591,6.3014343031516935,10.00495842334283,9.394678659970644,9.3308121117758,10.63427790336979,11.000186891891897,8.774824300897658,7.411168169897307,9.258065329890156,4.155848381934171,9.578369888563168,8.47025735032595,7.668953434572911,10.763325000000007,9.60730597451166,8.184899999999995,7.607547291292096,10.18587415433581,9.727091595747805,6.684992117269646,8.377046960898134,7.543476071428567,10.021142111788611,9.920432206864843,7.908509732666497,11.026560270270275,4.667759158448141,MSR,2016
534,8.770615665163538,10.425652030000002,10.703786567663691,6.950475422152493,1.4021296251490427,5.96136090943607,10.007305795570945,8.734856982678238,10.684346533726377,10.649960267109146,10.906686891891894,8.96472863402022,7.598097098579241,9.090312584052189,4.851378239449858,7.440723397990816,8.687264827807532,6.948088403239586,10.666025000000008,9.385238186618494,8.889599999999994,7.580526890321733,7.41924458685858,9.282003817009478,6.457446226287292,6.72160076751278,7.570976071428569,10.03378816869919,8.048349972673963,8.684894834482401,10.653860270270272,4.479038283188394,TKL,2016
545,8.825028664742288,10.380285270000002,10.40996846110915,6.524272917564188,1.4055419857046343,6.002334282367115,10.007339213085036,8.785701775965299,11.70423369147418,10.650470917580437,10.838886891891896,8.93201887913366,6.635807114278221,9.437556983739803,5.0063564473704005,7.15871757567308,8.553388362567981,6.23583123790625,10.676225000000008,9.30502591663648,8.760699999999996,8.38876375398035,7.090331575655165,9.79230850977887,6.307432906055514,6.254254982929603,7.574876071428566,9.91262711178862,7.356040690673202,9.032620191738008,10.53426027027027,4.911069375336605,NIU,2016
