,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
118,947.8415460290694,32.64709096191396,34.08835435000002,89.6526009777778,34.887765356164344,0.01605,32.11141739634143,213.7733538125,74.66622130681816,27.54112473684213,,56.0011214575472,,292.949675,6.561475038461551,5.353392500000002,0.0375354545454546,0.0409735,4.03261008333333,22.65622906432001,5.171060051502142,30.45686000000018,10.312751920281087,56.0,1.5813952542372882,17.33839131161612,2.5590387058823536,,391.1527600000006,196.65747499222795,44.63032491725217,1032.9708490208332,0.0034199999999999,2.7645508375753853,56.98802250176986,323.34315335106385,335.6205221103898,26.962582712859955,2.915457826086956,10.168023718749996,602.9929362500002,127.5926239074074,509.4895251265821,400.0,2.476020000000001,COM,2018
129,,32.52224184516397,27.63979435000001,79.57721097777781,,0.0166,,226.9003638125,,27.325114736842128,,60.3109549820872,,337.952675,5.198905038461551,5.677732500000002,0.0552254545454545,0.0422935,,24.111407336960013,,50.87336000000019,15.312650439131088,56.0,1.560945254237288,,2.3635187058823544,,924.7232600000012,,58.78026657613218,,0.0032599999999999,2.7867073608453854,52.37150723726987,,,,,6.38973371875,,79.55884390740741,,400.0,2.4013000000000004,CUB,2018
140,1100.805366029069,29.352946322973967,24.744854350000004,72.7904309777778,,0.01805,,211.9989838125,,24.417444736842125,,54.5155263741072,433.5586057968748,310.751675,6.058915038461551,5.4628425000000025,0.0388754545454546,0.0441935,4.7294700833333305,26.04904480544002,7.038110051502142,19.465860000000177,14.779356733211085,56.0,1.7672152542372883,19.623283730706124,2.1191187058823555,,392.1132600000007,,58.14438640354215,941.023699020833,0.0034199999999999,2.9208349356553853,59.66452681861986,332.6804833510638,503.5988521103899,31.827650916979955,1.9801578260869577,6.207783718749999,573.2119362500006,76.45812390740741,602.9339251265822,400.0,2.8064300000000006,CUW,2018
151,,,24.816054350000005,73.0394209777778,,0.0155,,212.8233738125,,25.547494736842133,,62.37627972156719,,314.025175,5.314005038461551,5.594682500000003,0.0535454545454545,0.0429335,4.00528008333333,25.543183554240017,6.645550051502143,47.30886000000019,21.92046127306109,56.0,,16.682784240206125,2.2657587058823547,,363.06076000000064,,48.90051017168216,791.9056090208333,0.0034199999999999,2.6818879622753853,57.63524886447986,310.01617335106386,469.05632211038994,31.613877982859957,1.8651578260869577,6.59708371875,649.4624362500008,78.50423390740741,534.2352251265821,400.0,2.3160700000000007,DMA,2018
162,,,,,,0.0164,,,,,,51.9964012044772,,350.217675,7.887705038461553,,0.0369554545454546,0.0406935,,23.62894814112001,,73.62536000000016,16.906264930071096,56.0,1.8230352542372883,,1.8258387058823569,,812.1627600000013,,99.06971638980208,,0.0032199999999999,3.1504671386353853,76.49190844354989,,,36.30129974891996,2.426157826086958,9.519313718749997,512.7504362500007,,,400.0,2.7013600000000006,DOM,2018
173,,26.11522519293397,25.887524350000007,72.7475609777778,,0.0162,,,,23.66618473684213,,51.8388738851772,,276.248675,6.169825038461551,5.310472500000001,,,,23.29430753536001,,23.979360000000177,,56.0,1.880705254237288,,2.5834787058823534,,360.14676000000065,,48.71255687207217,,0.0034199999999999,2.6222394434453853,54.75048505233986,,,26.825868878939957,3.900657826086956,9.960673718749996,768.0184362500008,,,400.0,3.123740000000001,FJI,2018
184,1006.0722860290692,26.04330325572397,20.641554350000003,73.18093097777779,,0.0155,,212.0749238125,,24.243764736842124,,57.9665786707472,366.1576657968747,283.201175,8.990295038461554,5.457542500000002,0.0465554545454546,0.0432735,4.9432000833333305,25.07632572864001,7.125570051502143,33.36986000000018,11.277927955961088,56.0,,15.871166295286129,2.167998705882355,,363.3487600000006,,49.68630393335216,828.7783990208331,0.0034199999999999,2.7859975943053854,56.40682348160986,316.1769433510638,469.9597721103899,30.38211649016996,1.9900578260869577,9.177923718749998,659.6879362500008,76.60807390740742,555.7695251265822,400.0,,GRD,2018
195,959.3540960290692,,28.91366435000001,96.8992509777778,36.16473535616434,0.016,29.735817396341428,211.7245938125,85.02722130681815,31.975264736842146,,57.53345944856717,391.2697257968748,324.481675,6.47303503846155,6.274142500000005,0.0346854545454545,0.0441535,,21.26345627264,,34.28386000000018,10.499790812431089,56.0,1.6483252542372886,15.902835631056128,1.630318705882357,,538.4882600000005,204.21325499222797,46.20724885611216,975.7518990208332,0.0037999999999999,2.691989086235385,58.53186839021986,490.90562335106375,323.7127821103898,28.274866413049956,2.452457826086958,10.457563718749997,731.9359362500005,127.44751390740736,522.3837251265821,400.0,2.627390000000001,GNB,2018
206,,,,,,0.016,,,,24.423244736842125,,57.6007258087872,,400.257175,5.764285038461551,5.3518525000000015,0.0324954545454545,0.0411535,,22.64062769408001,,24.29436000000018,11.215575695231088,56.0,,,2.3390787058823546,,712.1762600000011,,,,0.0034099999999999,3.006084999365385,57.63419836943986,,,29.22678667822996,2.4610578260869573,6.49601371875,485.1624362500005,,,400.0,,GUY,2018
217,,,26.59682435000001,104.00258097777778,,0.0162,,259.6679938125,85.86497130681815,32.81369473684215,,,,347.797175,6.310195038461552,6.4073025000000055,0.0319254545454545,0.0507135,,,,53.31386000000019,10.412523733811089,56.0,,,1.556998705882357,,504.3847600000006,208.915384992228,46.76990927177216,,0.0037999999999999,3.2998488452253847,58.36871894080986,,324.14153211038985,26.773982231949955,2.4507578260869574,10.034253718749994,637.8419362500003,137.44119390740744,517.5955251265821,400.0,,HTI,2018
228,,,37.78070435,129.36249097777778,,0.016,,213.0078338125,,21.267744736842133,,52.2231753544272,,359.896675,6.482605038461552,4.932812500000001,0.0534454545454545,0.0459935,5.02793008333333,24.59386653280001,12.562360051502145,48.17036000000019,11.748424363711088,56.0,1.6820852542372884,,2.5590387058823536,,546.5007600000006,,52.95757406898217,1368.048999020833,0.0034199999999999,3.340936229485386,,513.7094033510637,,27.063140936329955,2.8897578260869565,6.506483718749999,618.5319362500006,78.94567390740741,,400.0,2.3654000000000006,JAM,2018
239,971.5471060290694,,21.180354350000005,72.2760309777778,,0.016,,213.9081638125,73.80812130681815,26.22911473684213,,53.2821252437872,371.0643457968747,264.787175,6.159285038461551,5.737252500000004,0.0354654545454546,0.0400135,,23.44992681056001,,29.56036000000018,10.425696921251088,56.0,1.4704452542372883,15.450771313856126,2.387958705882354,,468.6052600000006,189.33052499222796,41.53004738959216,1008.701889020833,0.0036399999999999,2.599038301675385,55.95536471333986,327.34535335106386,344.07226211038983,26.403426841029955,2.765557826086957,6.442653718749999,625.4974362500006,124.6753739074074,511.2922251265821,400.0,2.645220000000001,KIR,2018
250,1146.3803960290693,,24.086674350000003,74.1957509777778,34.92081535616434,0.0162,29.456167396341428,212.4064838125,73.25142130681816,23.91142473684213,,54.1140097889072,397.25784579687473,274.856175,6.151965038461552,5.416902500000003,0.0417354545454546,0.0426135,,22.469407048640004,,25.01586000000017,12.002227460911085,56.0,,15.621141769236129,2.387958705882354,,626.8257600000009,189.22024499222795,54.79379887985216,,0.0032599999999999,2.565199330725385,67.36663792626986,,385.8397721103899,30.066803876999955,2.726357826086957,6.085603718749999,556.7084362500004,76.27930390740741,716.7160251265822,400.0,,MDV,2018
261,963.6458660290692,42.67588564604395,25.17735435,72.5963709777778,,0.016,,211.9932738125,73.53320130681816,29.21480473684213,,56.4937179337372,353.23940579687473,422.151675,6.474565038461551,6.257282500000005,0.0453754545454546,0.0463735,,22.15036781312001,,28.226360000000177,10.344727099891086,56.0,,19.60808119891613,2.3390787058823546,,485.4802600000006,189.04329499222797,42.32706704926217,838.0108290208332,0.0032599999999999,2.638006040995385,54.84830514025987,336.3991333510638,343.5487621103898,27.021410685879957,2.135757826086958,8.441953718749998,720.6749362500007,75.88665390740742,516.7654251265822,400.0,3.1754500000000005,MHL,2018
272,,30.46922151764397,25.558944350000008,86.1792509777778,,0.01835,,211.9115638125,,27.753014736842136,,55.0663352105472,,315.19017499999995,,5.624312500000002,0.0454154545454546,0.0453135,7.271350083333331,22.874253820480007,6.813570051502142,44.36086000000019,20.224626117861085,56.0,2.120585254237288,36.66408989315615,2.827878705882352,,1065.0487600000015,,61.41087656485216,1061.242349020833,0.0032599999999999,2.9605425796053844,59.73941968539986,371.1588633510638,,33.33669091280995,,9.841033718749996,794.8739362500007,80.20414390740741,,400.0,2.602850000000001,MUS,2018
283,,,19.929934350000003,71.24920097777779,,0.016,,211.8098938125,,32.70309473684213,,53.6714076202972,,292.497675,5.795695038461552,6.657542500000006,0.0407154545454546,0.0357135,,23.29430753536001,,29.49036000000018,10.561533069111087,56.0,1.4436452542372884,,2.045798705882356,,485.4322600000006,190.68952499222797,43.67072059025217,826.2244690208331,0.0032599999999999,2.6044003461453853,57.41284907804987,307.15245335106385,345.0459621103898,27.789144320099957,2.736257826086957,7.745523718749999,642.2654362500007,75.88867390740742,529.3674251265821,400.0,2.95617,FSM,2018
294,970.9810860290692,34.140713840083976,20.527594350000008,71.8346009777778,,0.016,,212.1217438125,74.52435130681815,25.184824736842128,,53.9073472421472,346.3659657968747,288.441175,5.418775038461551,5.564072500000003,0.0452554545454546,0.0470735,,21.6367058768,,29.42036000000018,11.163404866381088,56.0,1.5052352542372882,17.027795181676126,2.2657587058823547,,738.899260000001,202.58913499222797,45.47997393806216,,0.0032599999999999,2.619458814165385,58.16160709272987,,346.59716211038983,26.44904927486996,2.144157826086958,6.647833718749999,584.2239362500006,76.08448390740742,634.0479251265822,400.0,3.0521100000000008,NRU,2018
305,998.7155260290692,30.691729306043968,24.191004350000004,72.8016509777778,,0.0155,,213.9043038125,74.02323130681816,24.02393473684212,,53.1280551137172,360.5431557968747,331.403175,5.387365038461551,5.428552500000002,0.0473454545454546,0.0419735,,22.967467614720007,,28.12136000000018,11.048504154831086,56.0,1.4885352542372885,15.694006350306127,1.8991587058823565,,259.2017600000008,187.83208499222795,48.09140665664217,844.2802990208331,0.0037999999999999,2.678166328925385,61.13104198439986,312.6034533510638,426.71143211038975,31.393081590349954,2.6967578260869574,6.33276371875,675.7579362500007,76.42315390740741,717.1372251265823,400.0,2.6578400000000006,PLW,2018
316,,,,,74.72837535616434,0.01605,,,76.10887130681816,,,60.78750214493719,,444.710175,5.842245038461552,,0.0391854545454546,0.0307534999999999,,21.994748537920003,,55.7543600000002,10.267143471411089,,1.845825254237288,,1.7280787058823566,,738.0187600000011,206.56126499222796,55.463387584472166,,0.0037999999999999,2.557499902985385,59.89413978149987,,335.6841621103898,27.18373120253996,2.965057826086956,7.026363718749999,458.2214362500006,,520.3398251265821,,2.5639700000000007,PNG,2018
327,,28.755939412353968,23.597314350000005,71.3472709777778,,0.0164,,211.9255338125,,26.22675473684213,,58.89018282403719,,305.628175,10.407005038461552,5.628572500000002,0.0473354545454546,0.0470135,,23.29430753536001,,29.68286000000018,10.931555121781088,56.0,1.852855254237288,18.97809557140613,2.5834787058823534,,380.1582600000006,,40.73064547258216,,0.0034199999999999,2.571207280335385,57.24829957779987,,381.0585221103898,26.290026125399955,2.7525578260869565,6.26389371875,569.2304362500005,77.59720390740742,529.4043251265821,400.0,3.4978700000000016,WSM,2018
338,,29.51238252007397,16.432244350000005,76.2761309777778,34.32840535616434,0.016,29.843507396341423,213.9378638125,73.97793130681815,29.279524736842134,,57.7012698570172,,291.169675,6.512065038461551,5.649722500000003,0.0451954545454546,0.0530935,,24.43044657248001,,28.453860000000176,12.428804555351086,56.0,1.6426252542372886,22.255179789506133,1.5325587058823564,,640.6547600000008,192.05449499222797,46.432577378882165,972.4975590208333,0.0034199999999999,2.617796557385385,58.49064189835987,315.4756133510638,344.8203521103898,26.383489300869957,2.397357826086957,8.460313718749997,532.9969362500004,76.57552390740742,550.0360251265821,400.0,2.5980600000000007,STP,2018
349,1101.1146760290694,28.836483576503973,23.07392435000001,72.2517309777778,,0.0164,,212.6620938125,,25.657484736842136,,54.4396315467572,399.9136057968748,287.80567499999995,8.043135038461552,5.510432500000002,0.0500254545454546,0.0427335,,22.866453135360008,,32.22836000000019,21.275572082221096,56.0,1.6976452542372886,15.527511350566126,2.1435587058823558,,713.1157600000012,,53.80138223866216,1041.571619020833,0.0033399999999999,2.738028335815385,62.92587039988986,323.06654335106384,510.2080221103899,29.28460669793996,3.419457826086957,6.21152371875,585.9369362500004,76.15607390740742,702.4507251265821,400.0,2.4417700000000004,SYC,2018
360,1859.8177560290692,41.73842557328398,25.02935435000001,108.41009097777778,,,,215.8010538125,,24.017724736842133,,58.7075427966472,368.4756657968747,,14.64418503846155,4.988992499999999,0.0604354545454545,0.0384135,12.020110083333334,25.052923673280016,17.888630051502137,,13.658355269001085,56.0,1.7418652542372883,20.886245853336128,2.021358705882356,,,,57.846103667812166,1116.048619020833,,2.904562630075385,66.68583404116987,531.1279933510638,,39.56853288691994,2.801157826086957,10.220243718749996,,78.82545390740741,,400.0,2.4070000000000005,SGP,2018
371,1078.5003260290694,29.112482335923968,21.84765435000001,72.57885097777779,33.385125356164345,0.016,32.52115739634143,212.2256438125,99.90807130681816,24.98688473684213,3709.546246313445,58.4114896712172,384.0861157968748,311.348675,5.125545038461551,5.513872500000002,0.0388054545454546,0.0471735,4.26012008333333,24.881703027840015,4.787520051502142,28.436360000000175,15.254811206331084,56.0,1.4882052542372883,16.280249981416127,2.412398705882354,7493.56780587812,327.9602600000007,196.457954992228,47.84969203699216,819.8582390208331,0.0034199999999999,2.869236794865385,61.208166238649866,314.81496335106385,471.6991621103899,33.78173642471996,2.0599578260869578,6.19179371875,606.4264362500007,76.35495390740742,607.8062251265821,400.0,2.5675300000000005,SXM,2018
382,961.8966160290694,,,,,0.0164,,,74.44962130681816,27.82413473684212,,,,332.86817499999995,7.244725038461551,5.867172500000004,0.0476854545454546,0.0373935,,22.337189828800007,,35.757860000000186,10.756764341831088,56.0,1.6270352542372886,,,,485.4322600000006,192.986144992228,39.89256420550217,,0.0035999999999999,2.5405733719953854,58.54148426632987,,345.7210621103898,,2.754157826086957,6.358263718749997,538.2289362500003,,527.440225126582,400.0,2.635630000000001,SLB,2018
393,1026.7182960290695,26.32708089708397,24.754514350000004,71.08798097777779,,0.016,,211.9237938125,,25.00654473684213,,53.9638296542472,366.1784057968747,320.934175,5.408235038461552,5.440532500000002,0.0330854545454545,0.0429335,4.08970008333333,24.554863107200013,8.019220051502142,38.54836000000018,14.413364591971083,56.0,1.4997852542372885,19.16401146071613,1.9724787058823563,,382.00776000000064,,48.93814522711216,954.825829020833,0.0034199999999999,2.754562618735385,61.119196736109856,312.6413233510638,498.35528211039,35.56214092345995,1.8651578260869577,6.821853718749999,652.3189362500007,76.84751390740742,678.8251251265822,400.0,2.3975100000000005,KNA,2018
404,,27.33005051474397,24.621464350000004,71.6662609777778,,0.0155,,212.4838138125,73.25867130681816,26.549774736842128,,65.44022185283718,,312.560175,5.387325038461552,5.595892500000002,0.0396454545454546,0.0458535,4.17875008333333,25.589987664960013,7.443560051502142,23.32786000000018,23.674547880371087,56.0,1.4422052542372883,15.951211947856129,2.216878705882355,,397.7542600000006,188.89182499222795,52.52156424927215,814.0101290208331,0.0034199999999999,2.6949306015753853,55.548003554549865,323.87933335106385,419.4616421103897,29.01882007909996,1.8733578260869577,6.258783718749999,530.4329362500005,76.07567390740742,546.5614251265821,400.0,2.3517400000000004,VCT,2018
415,1105.4773860290693,27.23497640923397,24.188484350000003,74.3289709777778,,0.01565,,212.1113738125,74.74107130681816,27.27564473684213,,56.9051044105972,342.5000657968747,274.075675,6.187155038461551,5.599982500000003,0.0511654545454546,0.0435935,4.389540083333331,25.395364964160017,5.090980051502142,28.383860000000176,16.54595215188109,56.0,1.459055254237288,17.57814456382613,2.1191187058823555,,242.5362600000008,187.30845499222795,50.44743202600216,846.2526790208333,0.0034199999999999,2.702232780865385,56.86535077939987,322.59928335106383,482.25371211039,33.73338018387995,2.609057826086958,9.588303718749994,651.7284362500006,76.51377390740741,555.9105251265821,400.0,2.3500100000000006,LCA,2018
426,,28.786039864863973,,,,0.016,,,82.70697130681815,25.754634736842128,,56.19923994436719,,414.873175,9.945175038461551,5.561862500000002,0.0500754545454546,0.0467735,,22.866453135360008,,24.049360000000178,18.91792048239109,56.0,1.6899252542372882,,2.387958705882354,,583.2647600000007,193.753144992228,53.04234389190216,,0.0032599999999999,3.040196480975385,57.907595449619855,,744.0109121103897,32.20929448433995,3.5727578260869564,6.76673371875,459.7499362500004,,576.1990251265821,400.0,2.716130000000001,SUR,2018
437,972.3432360290692,26.15889879795397,17.591644350000006,74.63280097777779,35.98492535616434,0.016,28.789287396341425,,76.37118130681816,28.052464736842133,,51.3482447411372,366.2623057968747,327.468175,7.312275038461552,5.958392500000004,0.0281454545454545,0.0386735,,22.983068984960006,,31.93086000000018,15.27360528749109,56.0,1.9149052542372884,17.397179588606125,1.8258387058823569,,340.6507600000008,195.97107499222795,50.01769005079216,,0.0037999999999999,2.7588254673153854,56.26357958379987,,350.5088321103898,26.601219651909958,2.3277578260869576,8.644043718749998,602.3139362500004,,520.6406251265821,400.0,3.0260600000000006,TLS,2018
448,1424.5122160290691,28.47422375657397,22.19613435000001,82.2531109777778,,0.0179,,212.0473638125,,25.39084473684213,,52.9843249265472,420.81230579687474,,5.198905038461551,5.384332500000002,0.0446154545454546,0.0418135,7.614390083333332,24.119208022080013,11.025120051502142,42.92186000000019,13.422488658301088,56.0,2.133395254237288,22.938539137416125,2.094678705882356,,1348.2547600000016,,60.21155865026216,1070.078349020833,0.0037999999999999,2.757473102425385,57.963077906779866,375.9170333510639,534.2910921103899,34.14645036805996,2.3016578260869576,6.249543718749999,463.7654362500006,78.65262390740742,1026.8930251265822,400.0,2.4071600000000006,TTO,2018
459,980.5703260290692,,22.001144350000004,71.4815409777778,,0.0164,,213.9037638125,,23.555754736842133,,61.9301036520572,359.0208557968747,263.368675,8.510465038461552,5.316392500000003,0.0480854545454546,0.0451135,,22.95186624448001,,34.63386000000018,10.635614658311088,56.0,1.4712152542372885,,2.656798705882353,,575.8942600000007,,41.30935446026216,808.9981190208332,0.0034199999999999,2.6679066055653853,62.63548208245987,332.77989335106383,364.3827621103899,26.344401579729958,3.2621578260869564,6.647493718749999,585.8359362500005,121.86311390740742,530.1681251265821,400.0,3.783530000000002,TON,2018
470,976.3296360290692,,22.928784350000004,73.72834097777779,,0.016,,211.7556038125,73.77835130681815,25.601344736842123,,56.89798251722719,331.7609857968747,314.048675,6.738295038461551,5.673732500000003,0.0525654545454546,0.0419335,,22.95186624448001,,24.451860000000178,10.517391607511088,56.0,1.4146352542372882,19.458231141446127,1.972478705882356,,432.2897600000006,188.56042499222795,41.532943726082166,,0.0032599999999999,2.640974463775385,60.95487509472986,,352.00300211038984,26.313093502299957,2.650157826086957,6.61960371875,581.6399362500006,76.00709390740742,557.0562251265821,400.0,2.9787200000000005,TUV,2018
481,1086.4591960290695,28.49497063569397,21.71628435000001,72.2377609777778,,0.016,,212.2767438125,78.36587130681815,25.12296473684213,,63.68676926215719,398.9954557968748,300.024175,5.251185038461552,5.558142500000002,0.0458254545454546,0.0423535,4.171080083333331,26.228066136000017,4.912280051502142,30.70186000000018,13.390730125111084,56.0,1.7114752542372886,17.185012453776128,2.0702387058823555,,242.00826000000075,195.81920499222795,46.92490588553216,859.8626690208332,0.0034199999999999,2.706689972335385,61.32774299644986,314.78990335106386,482.33795211039,33.41135221988996,1.8733578260869577,6.35148371875,696.1904362500007,76.43744390740741,594.7204251265821,400.0,2.3369700000000004,TCA,2018
