,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
119,1.0129352004781809,0.7596334679119999,0.3585120172948997,0.7304463819990682,0.7547434343394094,0.951520049105795,15.338576756161348,0.6997212882532506,0.7650156058003184,0.7970630007729773,1.023142834182182,0.8326549092560002,0.6633122513558404,0.4257429116122501,0.0065157602980909,1.1348097911521362,0.6451051454400456,0.8707014707991135,0.6180978427658421,1.0508187770037498,1.065547199237046,1.0410768004434083,0.0016954751468181,1.2040798798266363,0.0163038458552045,0.5764134531616251,COM,2019
130,0.8009320163081818,0.7198947831219998,0.5384346503848998,0.6150994429290679,0.5804404041394089,0.7042918331757948,19.029888153571346,0.5819524441132501,0.701780248870318,0.6137456544529775,0.6780279346421814,0.6501301424459999,0.5880732072858413,0.5365592959422505,0.0051501715280909,0.7909991478621359,0.7452722018700455,1.1130984361891134,0.9375076789158416,0.6008187150437501,0.7738871873070452,0.7364904891534085,0.0020557198668181,0.9902303863066364,0.0165549772152045,0.4478728094716249,CUB,2019
141,0.7599069369081818,0.7210153173820001,0.4731362488848998,0.587476994209068,0.5840868689394086,0.7154702564757952,22.309399070151343,0.5769474190332501,0.8886307180403181,0.5514993487829775,0.7568610107221816,0.7981739169759998,0.6042385461558407,0.6561909413922504,0.0044350722580909,0.806426324982136,0.8599445723800458,1.1032854570591146,0.959868334935842,0.5990364108537496,0.7418110087970452,0.664257935643408,0.0014044872868181,1.0176013461666364,0.0136375187752045,0.4772993154516249,CUW,2019
152,0.7334823897981817,0.709680334862,0.4076556470048998,0.5891912798790673,0.5813696970094092,0.7834287628357955,20.36338382012135,0.5625454089832501,0.6139040068103183,0.5639692939329775,0.7592086365021811,0.7174432255159998,0.6118580679958407,0.4105688632122501,0.0047041528380909,0.9160812318221364,0.834105116890046,1.0563401333991138,0.8661306297258418,0.7162172153537492,0.8487555670470459,0.8200836142334075,0.0015696842068181,1.0026471736266358,0.0123904107152045,0.4767328075516249,DMA,2019
163,0.8330306694281819,0.710734144022,0.5145704730448997,0.5949565860490679,0.5899353538094093,0.6911632025957953,20.959543827071347,0.5735604843032502,0.9772240437903184,0.5469244576829775,0.7761810488021812,0.712111447496,0.593232569985841,0.4781252082522502,0.0063136116680909,0.9467114387421364,0.7470402027800458,1.0812246001491137,0.8616060396058418,0.7939798066637498,0.8695126985170453,0.7771518407434077,0.0017006814868181,0.8728931937766364,0.0155667637352045,0.4762080422816249,DOM,2019
174,0.910349176438182,0.8265942580919996,0.3806291786448997,0.5681300553790678,0.601905050839409,0.7186071859257948,17.49298012675135,0.5422740520932502,0.9336517775803184,0.7255097060929775,0.8515675262121813,0.8393731778759996,0.5841289843958407,0.5054238023422506,0.0051434806680909,0.9582168322821364,0.7241392257900461,1.0857478435691137,0.7752125969558424,0.8345479147537496,0.8092511505670456,0.8066085692634075,0.0017560039568181,1.1272299038466362,0.0158064749952045,0.491107675421625,FJI,2019
185,0.812424971438182,0.7022474752119999,0.4537745059948996,0.5973035247890678,0.5922080810094091,0.7443831196257954,19.118841556891347,0.5710579717332498,0.8621699813203177,0.5558771028129774,0.7730880882021808,0.7324650738259999,0.6156927292858408,0.4932533272922504,0.0045352194780909,0.9338209486521364,0.8283461967500454,1.0858206565191144,0.872622433015842,0.6073520767037497,0.8333652387870458,0.736052585223408,0.0014842969168181,0.9958068455766358,0.0120679452552045,0.4842328311316249,GRD,2019
196,1.057060171738181,0.8535571497419998,0.3619664571548997,0.653425973829068,0.7580363636194095,0.846532497245795,17.22053654526135,0.7002841023032507,0.9226765387903184,0.9221265693729774,0.9834190219021816,0.8847749867959999,0.6478939246458404,0.3900577202322501,0.0068344005380909,1.2154976071721355,0.6577893990300456,0.8642302246491137,0.6067863674158418,1.0301192883837502,0.9663959712070456,1.0338039638034089,0.0015942427668181,1.0885468358766366,0.0241946254352045,0.565240266731625,GNB,2019
207,0.781036906568182,0.8109545200519999,0.3586742070348997,0.6019974023190678,0.5948545457894092,0.7717939080557953,18.87712610333135,0.5654599817632503,0.858799874700318,0.6040620464529775,0.7992735710021814,0.750887820076,0.6052345620158406,0.4999118185022502,0.0059400983580909,0.9337985778121364,0.7236716908200458,1.0029494500191138,0.712294564225842,0.8931088479237501,0.8810105129970455,0.8146599941034077,0.0017613009568181,0.9038386833866368,0.0197901565052045,0.497248898131625,GUY,2019
218,1.075653416158181,0.7891637218420002,0.3811672566748997,0.6055280145890676,0.6159151516794092,0.8269557339257952,15.838501232241349,0.5733996802132498,0.6580994106703183,0.7415903064029774,0.9086599831321815,0.689252135036,0.6511110561158403,0.3117600416722503,0.0061964142280909,1.1648129809621357,0.6185335621100456,0.7702358908791139,0.5913437445158418,1.02612072875375,1.0433278604270453,1.023741905223409,0.0022467392168181,1.0838049159966363,0.0168115447552045,0.5327437059316249,HTI,2019
229,0.8733534140681819,0.7575114563920001,0.5286177146848997,0.5970586267990675,0.5741373738594092,0.7217358166257958,17.73269832320135,0.5548368662332501,0.6560197284303183,0.5878770336029775,0.7731396672121809,0.7366500459059998,0.617146912825841,0.3956971532722502,0.0059551850180909,0.9280825236821364,0.7552944667700461,1.0176959159491126,0.8874093184458416,0.8008622789137495,0.9098019569170452,0.7905864870934075,0.0021534815768181,1.060076020476637,0.0150108728452045,0.5166777481316249,JAM,2019
240,1.1346032867281806,1.299371529552,0.3442928541348997,0.6530484228290682,0.7134101011294091,0.7361839494757952,16.07167626474135,0.5753795797132505,0.8729338704503181,1.3855256599029775,1.0769303125921814,0.998606788116,0.6377046817058406,0.60685355120225,0.0072542444580909,1.205296731072136,0.7165335504200459,1.0243402452291128,0.7363273509758423,0.9788110424337502,1.1598990501770463,1.085039665493409,0.0018311333868181,1.2401773231266362,0.0176322815752045,0.524929838571625,KIR,2019
251,0.9235610530281814,1.287613034141999,0.4779429158848997,0.5851810758690679,0.5931070710294091,0.683188098815795,23.029345020081355,0.5585353586032503,1.118202470590318,0.8664728488029773,1.040140970752181,1.0687757003459994,0.5948461158458412,0.6345567618822505,0.0084294918080909,1.0246533832421365,0.7323130121500456,1.1113810083091142,0.992228990615843,0.7042791014437497,1.028075083277045,1.0074313532934087,0.0020254875068181,1.0484021181166363,0.0214839548852045,0.6712924095816251,MDV,2019
262,1.0796071999481809,1.0819117600819994,0.3524695281948997,0.5952218921690676,0.6127838385594092,0.6912710865057956,16.27572820833135,0.5660328459732503,0.8906090178903181,1.1189629738729776,0.968797834942182,0.9201389396759996,0.5910911356158408,0.5577151887722501,0.0055544891280909,1.1613177018521363,0.7301112945500456,1.0301260349391137,0.7342289903158422,0.9312884799137502,1.0373381727470457,1.001185415343409,0.0018965273968181,1.1691353549066363,0.0170472822152045,0.5292061500716251,MHL,2019
273,0.776496118888182,0.741019432422,0.4353322558948996,0.6046096470790677,0.5858848486994092,0.6729059412857952,18.945074749461348,0.5771685245632502,0.8948776634903179,0.7442190032829776,0.7094195540921813,0.7298808116059999,0.6054337651758409,0.6080941344922504,0.0047518224280909,0.8528019524521356,0.8942808692500457,1.0744901196591137,0.9378683350158414,0.6598337912637499,0.7893565151970454,0.6905810715934082,0.0017814834668181,1.032729180176636,0.0135115504952045,0.4674781873016249,MUS,2019
284,1.0376794821281814,0.9798253795519996,0.3629226583748997,0.5917627085390677,0.6231979799694092,0.7245241985057953,16.48063075093135,0.5613494288932502,0.8713454992703182,1.0572035071129775,1.0859602142021816,0.8562658423059998,0.6099855579758409,0.5937041085022503,0.0058763196680909,1.1095822185121365,0.7275094720000457,1.0054284040791135,0.7194748919758426,0.95026457664375,0.9322261282570452,0.9751843438334088,0.0018285331468181,1.1996515150366365,0.0209600438552045,0.533063236661625,FSM,2019
295,0.9653987637981816,0.8544808756619999,0.3516320424248997,0.5913443411490679,0.6144505052294091,0.7582005470657954,16.75237879091135,0.5565052078032502,0.8259227845403183,0.9919436824929772,0.8571964360921817,0.9225335471159996,0.5678640439858411,0.5107304283322501,0.0055476714780909,1.0518897588521368,0.7198306729700457,1.0571279292691134,0.7837371870958423,0.8852603292237502,0.9829073913770452,0.8920700080234081,0.0017167590068181,1.1099409506566364,0.0130039039352045,0.490912775131625,NRU,2019
306,0.8742622991581819,0.7336397034120001,0.3873792324948997,0.591017810569068,0.626581818389409,0.7600511694457953,17.39931608280135,0.57383184105325,1.0994700041403178,0.7114618376629773,0.7804879874521815,0.7303462052659999,0.5895572711758409,0.5508427973522501,0.0049819267580909,0.9522412392321364,0.8767334316700455,1.0944156695091136,0.8576060395158421,0.8255273881337498,0.8645856173270456,0.8472346527634078,0.0016469617168181,1.005628360176636,0.0124783329652045,0.4962680644716249,PLW,2019
317,1.1167058983881808,0.967243065002,0.3849345812748997,0.6756708717990683,0.7071979798694091,0.8833291778357956,17.08526425868135,0.6037916400332501,0.9204879522803182,0.8642089388329772,1.0847481873421816,0.810070758656,0.6275054784358406,0.4882917117322501,0.0066733522280909,1.2158375653121358,0.6503138307800458,0.8805023111391136,0.6826552198658422,0.9711474594837498,1.0240818581970454,1.0578655795934084,0.0016771110568181,1.0810697495166364,0.0203926739852045,0.534491268121625,PNG,2019
328,0.9715403511081812,0.9370207407919996,0.3615777635648998,0.6105178104590679,0.7083191919394091,0.855528347945796,15.812493009501347,0.5832790774732504,0.9098161009203184,0.8756841991229771,0.9388506192221818,0.8543672903159996,0.5944277891558409,0.5308252326822502,0.0051776271480909,1.1039765851821366,0.8175014887800458,1.0638930792791133,0.9033765312758416,0.9313217892337504,0.9775659536770458,0.8660509051934077,0.0019333602968181,1.1326375257166366,0.0158558342552045,0.565053933151625,WSM,2019
339,1.061747859948181,0.7359435413219999,0.3697248954948997,0.6025688309790677,0.7453393939294096,0.7482669370357953,15.767479637201347,0.6074901324532505,0.7943762738103182,0.8828017060129774,1.0561601465021817,0.8778910569559999,0.6163600600158406,0.4956693015322502,0.0071074289080909,1.1304119587521364,0.6711255475600455,1.0164309076391136,0.8038027608158422,1.02223062341375,1.009698345697046,1.050089556223409,0.0016596732668181,1.2429366091966367,0.0161886921852045,0.511541962411625,STP,2019
350,0.800575028458182,0.8084052578820001,0.4389937212148997,0.5786606678290679,0.5910868690394091,0.6685407959657954,18.761804311021347,0.5705454089632502,1.2401633214703185,0.8649272882129775,0.842290780052181,0.764849054246,0.5964497015558412,0.7024348043222504,0.0058524303680909,0.8870914638521361,0.8606006595800455,1.1100699475791147,0.8967207938058412,0.6263048060537498,0.8559961604170455,0.7571073461034077,0.0014600750868181,1.0291450027266362,0.0156844637752045,0.474651464431625,SYC,2019
361,0.6706819742181821,0.651879627242,0.7553077299148996,0.5930280144190679,0.5817636365994091,0.7499930781357957,20.20393754925135,0.5735202834732501,0.6903201907703183,0.5720483953129775,0.6622430701821811,0.7262343223359999,0.5894875499358408,0.61078211122225,0.0046873298280909,0.7749696164821357,1.0400069556700449,1.1076692389891143,1.0782945644158437,0.5966742823937499,0.7083203871570454,0.659489828273408,0.0017541812768181,0.8937759722866365,0.0126733370152045,0.4557788344716249,SGP,2019
372,0.7692864962681818,0.704361161272,0.4439527495048997,0.5906912799390678,0.5905818183894087,0.7160760656757953,23.125694068581343,0.5720127456632501,0.998138845310318,0.5606115800629775,0.7017433270521811,0.7363673430659998,0.6197166337658411,0.6162163984522503,0.0044852374080909,0.831671720662136,0.9167806579100456,1.099233297479114,0.9196060397758412,0.5835625651137497,0.8279889418570454,0.7265695128834081,0.0016420795168181,1.0258888522266365,0.0116525553852045,0.4860193449616249,SXM,2019
383,1.130605893918181,1.0570596658519995,0.3523631070648997,0.6063341370790676,0.7452585858294092,0.7732046963357948,17.249389186091346,0.6022740520332502,1.171854548110318,1.0733812166929773,1.0073159707821815,0.931277040846,0.6364198210658405,0.4967265015022502,0.0075946429980909,1.1470994641021364,0.7128468930000458,0.9272511697691134,0.7999994820758423,1.00661342401375,0.9636243275570452,1.0586005086134087,0.0015212849268181,1.1756428319766363,0.0279673583252045,0.4770269484016249,SLB,2019
394,0.780316383648182,0.6789866346619999,0.4748933146948997,0.593211688079068,0.5799353536494092,0.7551051113357954,23.699535061561345,0.5753695296532503,1.0429985470603178,0.5471882689429775,0.755221290902181,0.7309050440759999,0.6123162352658409,0.6464899209822506,0.0048366332180909,0.8591603801721359,0.8651526666800458,1.1097297220591138,0.9074421052258416,0.6537622397237497,0.9171109559570456,0.7634424226034079,0.0015921962968181,0.923380410386636,0.0144312451852045,0.4856209106616249,KNA,2019
405,0.681710854738182,0.721506692152,0.4201887138948997,0.6003341369890679,0.5806828283994091,0.7571383063357952,18.741065558561345,0.5708167657632501,0.7581943176203181,0.5986176124229775,0.7602859543421809,0.7181457432259999,0.6055931277358408,0.5669567564522504,0.0048759263280909,0.8860293050121362,0.8013880761800456,1.0527321269091134,0.868688006755842,0.7366810633737494,0.8711926138470458,0.7711380375734078,0.0016411249468181,1.016834341956636,0.0122303461752045,0.494943507381625,VCT,2019
416,0.6563876414781821,0.682034119312,0.4683671046648997,0.5915790350290678,0.5827636364794089,0.7650802150657954,19.550505935401347,0.5763745547532502,0.8323471892103179,0.5667267875829775,0.7370638325321812,0.7281890662559999,0.6106827691258407,0.4756365690122501,0.0044492715380909,0.8764319082221359,0.8438729699100456,1.0636135041991133,0.8626880069458415,0.6656696774637496,0.8089945780870456,0.7807777342434077,0.0016070733568181,0.985416107476636,0.0117189485052045,0.4481081288516249,LCA,2019
427,0.7772503005481819,0.8276887319119999,0.4008847651948997,0.5453545451790679,0.5504808085094091,0.7584495097457954,18.79183304327135,0.5310780722332503,0.7580683426103182,0.5712200401129774,0.7606847625121815,0.7526179208659999,0.5489497014258409,0.4982784647722502,0.0065549511980909,0.8727457891021364,0.7015756657700454,1.0729086870391134,0.8154093181458424,0.7803759317437496,0.7931933611470451,0.8087857991634076,0.0018536714568181,0.9016293250266364,0.0150221823852045,0.484729245421625,SUR,2019
438,1.0354592506981812,1.091316604742,0.3730421325848997,0.6053953615990678,0.691561616239409,0.7981092608057958,19.320965222881348,0.6000529464832502,1.0332557946203182,0.7450441425629775,1.0697070608921817,0.8767166475159998,0.6338600600758405,0.4743754384322501,0.0077278157380909,1.2383351928621362,0.7164052867900457,0.9274690272591134,0.7720978427358423,1.0642480785037502,1.0635545031370457,1.0263264302234083,0.0015659228868181,1.1142535411766363,0.0168497563852045,0.5514474772016249,TLS,2019
449,0.7013692540781822,0.6768593205419999,0.4832393098248997,0.602497402309068,0.5840767678994092,0.7352461901557954,25.310442040591354,0.5721835998732501,0.748931341440318,0.5636380368529774,0.7447153117721812,0.7395923710759998,0.5922963149358411,0.53247540024225,0.0049591716080909,0.8880401946921361,0.8030294105400457,1.092404751249114,0.8948847282258413,0.6363504878037497,0.8324279879470455,0.7396310831334083,0.0017923649768181,1.0099216548466363,0.0126923245152045,0.475960979721625,TTO,2019
460,1.0275755660181811,0.8629551034319998,0.3631876619248998,0.5421198512790678,0.6785919192494093,0.8488976425257951,15.98684458975135,0.5520026953232495,0.9108960362903178,0.9392697256629772,0.8461604364221817,0.8937045844959994,0.5264995022958409,0.6179734157422502,0.0055043828580909,1.0977755626021366,0.755324522770046,1.0928751542991133,0.8474748918758422,0.8917320973237503,0.9442249481570452,0.8844432973634078,0.0016185684268181,1.1294006709566369,0.0151198339152045,0.516092370781625,TON,2019
471,1.117777024558181,1.2479164496519997,0.3543050628948997,0.591997402369068,0.597177778069409,0.6299266883257959,16.48001271683135,0.5794800823332503,1.1478281498603176,1.2536755461729776,0.949022462432182,0.9039769078159996,0.6031927293058408,0.6313996151322503,0.0059140649080909,1.181342479812136,0.7156212364700458,1.0403556615391136,0.7766552197858423,0.9289707375337504,1.056366120667046,0.9052785836734084,0.0016835755968181,1.197191312506637,0.0148308870952045,0.5527470453416251,TUV,2019
482,0.7777764246781819,0.6966869736019999,0.4589663569148997,0.5957218921490678,0.5816121213494091,0.6882752358257953,21.483597432061345,0.5794901326732502,1.0281411948203176,0.5936529431329775,0.7050865201021812,0.7186473049259998,0.6174556775958411,0.6479625123722504,0.0051616179580909,0.8541281318521359,0.9125105430200458,1.1012646414091145,0.9078355479058416,0.6263387699537497,0.8316609704470456,0.721124054233408,0.0014830747968181,1.0317788666866363,0.0116121429252045,0.4690935107016249,TCA,2019
493,1.071630864208181,1.0197843949519996,0.3622757157348997,0.6042729126990678,0.7113797979994091,0.7869972275657953,15.487545599381347,0.56021375049325,1.1062924023203182,1.1517355267329776,1.0219909352321817,0.8883226639759998,0.6135712153958405,0.5728121746022503,0.0072445649480909,1.1241746194721365,0.7356652448500458,0.9697878822891136,0.8143601378158425,1.02430253352375,1.0200132420670451,1.0127383598734083,0.0015703221868181,1.2399409506266357,0.0314414214552045,0.489232611461625,VUT,2019
504,0.7173473651081821,0.697733649222,0.4730459797848998,0.5900892391590677,0.5862383840194091,0.6726403810757954,21.234685839081344,0.5894800823832503,0.911735849860318,0.5614111698729775,0.7349386131721816,0.7235978352359999,0.6178839644558412,0.5818056452022502,0.0049888500180909,0.8598919356621357,0.8826544938900458,1.098805099869114,0.9239994823758412,0.6164631397437497,0.8089049304370454,0.7515167268234079,0.0014881765468181,1.0129703765866362,0.0118926461052045,0.4949695982716249,AIA,2019
515,0.7912201102781821,0.7191062840519999,0.4303769591748997,0.5934055656490678,0.589137373899409,0.7229972274957955,19.143112424001348,0.5895202833232501,0.9061171198103182,0.6955151178129774,0.7404664513821815,0.8082842975859998,0.611041335005841,0.5395774189422502,0.0053095871880909,0.8595772545721361,0.8594315739600458,1.103944362399114,0.9202945643358414,0.7011492550837497,0.8486666254170453,0.7668324092434078,0.0016711641168181,0.9068777572166362,0.0120035195152045,0.4624601007416249,COK,2019
526,0.697774155848182,0.7556349537220002,0.4611533340748997,0.5985484227390678,0.5821777779294091,0.7576611279157954,20.453654326891343,0.5784348562932503,0.9933445953603176,0.5748286651729775,0.7115561453821813,0.7254606245659999,0.6089995022558411,0.5830662805422502,0.0047960419880909,0.845524550562136,0.9158528116300456,1.096762403329114,0.9222945643058416,0.6074764617837497,0.7976086068170454,0.7315074585534082,0.0015336604068181,0.9730957987266362,0.0124206353552045,0.492189072041625,MSR,2019
537,0.8613530836281822,0.781339273892,0.3850877040048998,0.5905382187490676,0.5934303033694092,0.6747399661557956,16.84353673729135,0.5653092279332501,0.9052473808303184,0.8003504394829775,0.7599325917221813,0.8214073994859997,0.6166190241858411,0.5120417338922503,0.0055990309380909,0.9233116292321362,0.7917002908900459,1.096336342709114,0.8913437445658415,0.7507409325237498,0.8401095180470454,0.7746646700934079,0.0017340179468181,1.032454216466636,0.0135614566652045,0.4724247937216249,TKL,2019
548,0.880639010958182,0.7691055116220002,0.3736402172948997,0.5871504636090679,0.5924101012794092,0.7631963976857954,17.258859802581348,0.56303787117325,0.8568437407703182,0.8074886425929775,0.7453030323321812,0.7436449533859999,0.5728740042158411,0.5110591199622501,0.0053851676280909,0.9470921353021364,0.7392989158000458,1.0772351531291136,0.8880978428558419,0.8258366889337498,0.9542632470670456,0.7888861314234077,0.0018010020468181,1.0461396964066365,0.0137716909452045,0.493705643931625,NIU,2019
