,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
256,64.77257281680771,72.88438660816766,89.67328522868216,95.75225012016188,94.72362907581956,12.616209772727268,72.9599462261616,90.9287026267942,15.033535515554227,108.53164555277078,,24.69063893203883,9.525341864939785,10.693890227272725,626515.841933333,9.198377594339622,87.70506494965699,,80.7759356765587,,,87.09152013183143,,64.66281386597937,47.84937204545454,11.9323109090909,7342.811964562667,58.69299983224197,18.84499611099345,104.70751478983593,184.05295454545453,79.40801925805675,22.649342434609544,77.20467090430049,8.343169318181815,13.053273009708732,38.90784313131311,194840.01710523223,44.048739421061775,8.752791363636359,86.09178364864863,147867.67581851842,153421.8436652892,MHL,2013
267,66.26919919238154,68.32730320587947,,92.72192465954912,,16.74130977272727,70.73248309077245,69.75749468322219,6.2054904522039696,108.10379235446908,,10.63003893203884,10.050806930762873,14.259590227272726,692221.5619333329,3.835177594339621,73.51608125815781,,99.80647042945796,,,,,,69.6110720454545,9.891310909090905,6821.764600194925,,,97.05204004979382,147.31295454545457,90.74242412645408,20.33243918371953,77.51498754458865,12.591169318181816,5.361373009708736,27.29824313131311,,46.54548162399054,16.20719136363637,,166236.0758185184,282407.7836652892,MUS,2013
278,72.88094236021499,69.81410946021833,49.974885228682176,94.88133710760091,,11.926209772727267,74.30611964347344,92.9472286064754,15.63783551555423,109.28754467612836,,23.91833893203883,9.698510050016823,10.175890227272726,626807.331933333,8.57227759433962,87.46023402128068,,77.55105632916182,,,80.47739938821357,,66.77451386597937,47.58827204545454,12.154410909090902,7209.398283462882,58.26222571778413,,102.90066017287111,190.6129545454545,77.81490541078446,22.73796874486641,78.06127557142315,8.332469318181815,11.842673009708736,40.81564313131311,198800.9271914391,49.93562785824931,9.130291363636358,90.45568364864864,148246.6058185184,153447.41366528918,FSM,2013
289,73.0042019350231,75.35619521881046,,93.7720781162612,137.55539725865833,13.335609772727269,74.95409212870265,64.65134727414917,12.511335515554244,106.3125377475525,65.5594675701042,23.316638932038835,10.746127576243108,14.678290227272727,630029.971933333,7.130777594339623,81.25259344646409,18.880718607955384,86.93918471691643,442116.4600170936,145005.82092681894,94.6985714529853,74.13307766541429,54.37371386597937,50.09737204545454,10.858510909090905,8320.13441626317,58.63380250740016,,104.90707018191765,187.75295454545451,82.12937043572279,23.13189396496136,76.49481018489774,8.657969318181815,8.819773009708738,35.601143131313115,174254.3189220326,52.50380312333081,8.817491363636357,111.31488364864865,149507.2258185184,161243.82366528918,NRU,2013
300,66.28550142462169,77.96297824974991,93.17108522868216,94.24619384554276,156.7233681905193,13.72610977272727,74.22689463935407,64.88691963971178,9.310915684359353,96.85270401997136,65.31245552471302,19.41813893203884,10.979240136443302,11.117890227272726,630668.991933333,5.711377594339622,77.56314752157307,24.68535231391582,75.24955369236979,539486.0000170936,378101.0340677417,106.51287092953,93.11125743686028,92.13601386597936,57.611672045454526,11.295410909090904,7276.172578223288,57.42282000804919,27.446649760583117,96.68873148872608,162.93295454545452,86.31938887652575,22.34859645841845,89.10185171319631,11.093969318181813,7.602373009708737,32.34454313131311,192915.076888388,43.58483777104906,7.544691363636359,110.05118364864865,221752.7558185184,192479.6936652892,PLW,2013
311,58.411026120019415,67.63804638759645,100.14528522868218,92.73648131783628,,10.399809772727274,80.54065396736962,63.70792092790609,21.046735515554232,102.11804371400936,,34.06873893203883,10.593907727119444,13.428190227272726,761932.3119333329,10.660877594339624,81.29411199205958,,73.9547894868139,,,62.76916832375359,,74.96891386597937,58.51087204545453,10.692610909090904,8287.32167723505,51.81135322607194,,103.24699003566394,188.83295454545453,73.48551272269799,20.018419635141143,89.13614668692495,10.750869318181811,13.094973009708731,64.73764313131313,175787.41544653542,46.66067116623936,8.59029136363636,98.46268364864862,147927.5358185184,170868.20366528918,PNG,2013
322,53.51813763776582,71.25708348298733,,96.21250478292777,,13.548309772727272,77.57672524951701,69.54065614612884,10.35929045220398,103.1606705060263,,15.785838932038844,9.558978366926096,10.756790227272726,627266.221933333,6.2285775943396215,81.15205167091409,,69.99077980747309,,,69.0132476266629,,73.50851386597937,55.06847204545453,11.9908109090909,7894.130181423061,63.08225308456381,,102.90553654325186,174.19295454545454,74.44210578396105,21.228406151958765,81.91222729558902,8.202269318181814,7.271573009708739,33.44864313131312,194432.2669538517,45.97652429725183,10.21419136363636,102.62628364864864,148817.65581851843,154261.35366528918,WSM,2013
333,73.96210569455883,70.06100765367438,58.560645228682176,92.88305409319712,,12.194409772727273,73.12910408432487,64.29473513990348,17.49793551555422,106.50636533427158,,24.850138932038845,12.091843367413176,10.406690227272726,626228.1519333329,8.675177594339623,87.804934158141,,90.09773883104282,,,83.5422202579428,,52.435113865979375,46.977772045454536,11.6596109090909,6959.826092110741,58.4846672680156,,102.89558488165838,189.0729545454545,84.64655366700728,21.70267011731648,78.35143329854029,8.040369318181815,9.69767300970874,42.66354313131311,214616.5052504547,47.58033218457243,8.630291363636358,90.19798364864864,149068.96581851842,153231.8136652892,STP,2013
344,72.39473931991377,83.67548943951314,,96.94406070042426,,15.629309772727272,80.31149668421345,60.58931775941298,6.902089510213928,108.10720149515922,,11.70013893203884,10.36973262895209,12.809390227272726,647378.141933333,4.262877594339622,87.88713863459522,,93.130940870684,,,83.19074424971635,,71.48041386597939,51.235372045454525,11.8948109090909,9732.456208318168,68.5318695598743,,102.18366895312651,149.45295454545453,78.57517957478467,21.887489369324847,88.5140410024151,9.199569318181815,5.606173009708736,26.70944313131311,172778.42807034677,42.85800201503732,7.423291363636359,,164317.0358185184,172624.1736652892,SYC,2013
355,60.59392578758208,114.41201925101728,,103.47133391362628,,23.02380977272726,,75.98561980736092,4.664235515554234,115.18788240104728,,8.38073893203884,20.95299197416393,25.2665902272727,,2.8967775943396226,122.9160527273269,,,,,,,143.77611386597937,107.8969720454546,19.951810909090906,9714.965301273563,,,106.27614438356451,88.10295454545452,111.33046834379556,21.60338631370819,,24.186269318181807,4.331973009708735,24.94494313131311,257947.46011182343,57.763588067651405,22.172691363636368,,,,SGP,2013
366,59.91519416493685,90.12788152874924,105.57478522868216,100.70441761425636,173.31091735472293,15.63520977272727,86.12873806420285,61.55790110990636,6.835439818701314,110.71867155581792,88.3471421813274,10.82143893203884,11.02615893232482,11.533390227272726,634688.741933333,4.351477594339622,83.8237079008318,37.5951383704181,89.9436676578376,462541.5200170936,267761.4837921547,83.45608848775825,107.1068373138549,92.16701386597936,53.133072045454526,10.935010909090904,8484.735949506809,75.36057940138633,34.275390931052826,104.93863402605928,161.68295454545452,78.96634606038157,20.967143742230387,99.14508042477352,10.025669318181816,5.753973009708737,27.788743131313115,229833.87597311533,49.81766949545906,10.070791363636362,111.81718364864864,173563.80581851842,159016.41366528918,SXM,2013
377,67.84239171633578,83.93801010027587,,94.2843943648294,,10.72420977272727,82.38035374180373,64.22705917826147,22.29753551555422,103.20301532063162,,37.00343893203882,12.296836624502603,10.590290227272725,626448.831933333,9.645277594339628,86.21190351510643,,75.238197309214,,,85.50893471479107,,61.51731386597937,47.72347204545453,11.5735109090909,6986.673979761736,55.92170217665736,,103.08403412817246,188.0729545454545,83.84320078269846,21.61504612588312,86.75609866274837,8.445469318181814,18.23407300970873,104.0488431313132,172000.91458859274,53.20564445370573,8.257291363636359,103.74818364864863,156622.4858185184,153724.7736652892,SLB,2013
388,66.26331266271801,92.20800687460942,,100.34119804326198,,15.852909772727276,81.31945434240986,61.80958913772976,6.635514501949984,113.77483709577432,,10.57223893203884,12.672778129372697,12.242890227272724,628361.211933333,4.426677594339623,78.8305377549309,,82.36544753645057,,,82.9308573859447,,77.33291386597938,48.59537204545455,10.898610909090904,7005.406175596856,78.29833174348283,,99.4368000646052,177.80295454545455,80.37847346941186,22.100564073597063,89.8263030622125,8.309469318181815,6.019373009708735,27.02664313131311,190551.1991267514,51.37727714128254,8.04479136363636,113.45748364864863,159022.3858185184,161747.9336652892,KNA,2013
399,69.832968851141,77.19536477766206,,95.26543050297713,,13.788409772727274,72.0023346500011,61.681958992739126,8.926281558747405,120.4366824776614,,12.295338932038842,11.521773110011823,10.789190227272726,631965.8119333329,6.207777594339619,72.72691001489193,,85.81017171487146,,,81.03276876454099,,78.61541386597938,48.77097204545454,11.7269109090909,7029.29119591439,68.60562928762873,,101.0989583703813,185.1129545454545,78.35068771170796,20.837818413723788,90.27621899358184,8.070769318181814,6.940073009708734,28.716443131313117,175198.90330386598,50.32829304785125,7.06869136363636,,166523.71581851842,155725.20366528918,VCT,2013
410,67.42854595104151,73.01902660232187,63.54496522868217,93.79541574223332,,13.632409772727272,78.85123565012483,60.5446130621708,7.7403758121555715,117.62824753768008,,11.670638932038845,12.721355135048633,11.255990227272726,632380.641933333,5.672277594339622,72.56957813212316,,79.81822054607446,,,,,88.59931386597937,52.365172045454536,11.295210909090905,7626.830246942134,,,96.65792259178556,180.80295454545453,75.79637961079914,21.114454115366023,88.67432120271106,10.058469318181814,6.643873009708734,28.025943131313117,158063.471842553,47.547102526300336,7.325791363636359,106.72068364864862,164496.77581851842,158316.5936652892,LCA,2013
421,58.5649659149878,71.64216413494887,103.37948522868216,94.55756734030253,,14.190009772727272,75.09710692591946,63.96633375211994,7.74917581215557,108.43367922879676,,12.221138932038844,12.597886197142737,13.240590227272728,662243.881933333,6.61937759433962,81.28026710987265,,,,135577.917543458,,,56.697713865979374,62.06017204545452,11.7518109090909,8604.23509063274,,,96.58287770745,168.93295454545452,73.88294250233969,21.28872263501848,84.1172634895903,9.875169318181817,6.827173009708735,28.374043131313112,159056.44293098224,42.72355370413,9.93329136363636,,176861.1958185184,182335.7636652892,SUR,2013
432,60.01954418077612,82.14852125923346,121.52548522868216,92.7025252838618,,10.816109772727268,81.5818709567924,69.06998861014938,13.336528195530049,105.14725758191592,,24.512638932038847,9.935474243662757,11.026290227272726,636940.521933333,9.700977594339625,87.08189412127982,,67.23100592771124,,,74.63163561867354,75.29732980494757,61.30091386597937,53.505372045454536,12.0369109090909,7616.5541761364,63.309222973984944,,91.37593673032686,187.37295454545452,79.78939194981703,21.077636774660377,87.68272843522715,9.385269318181814,11.54907300970874,48.3897431313131,163151.4024031511,43.38867848899867,7.6887913636363585,108.45868364864864,153389.71581851842,164033.16366528918,TLS,2013
443,59.92674681344369,94.37418663505278,,98.62550331132998,,16.337509772727273,100.70956349805516,63.90873040478252,6.944435515554235,109.97404568937012,,11.787738932038836,14.499979478537863,15.842590227272725,,4.073677594339622,81.49468916317593,,79.38388060594028,,,95.56933137842348,,99.27131386597938,71.1416720454545,10.036910909090905,9076.107332765814,78.2852115578471,,105.02238282065716,150.14295454545453,94.37811241008332,20.60372502098401,87.34722753547886,11.784169318181814,5.869273009708734,27.307643131313117,229823.3953771551,48.483834939120925,12.990691363636362,,,,TTO,2013
454,70.38449736246598,73.78174583465918,,96.06925677001712,,13.615909772727273,78.05675287420671,65.30819772171255,9.590190452203974,96.71310073703069,,12.73623893203884,10.635845030809868,10.881890227272724,630803.971933333,6.3090775943396205,78.66678146545442,,66.99262498524335,,,82.149592415894,,61.83991386597937,45.84927204545454,12.2756109090909,7047.814728458415,68.98384817257654,,105.2970012189816,175.05295454545455,79.2816049187642,22.09759590568695,77.50953450301596,8.437369318181814,8.091773009708739,31.839943131313117,187270.145526666,47.29594574421429,10.84249136363636,106.93098364864863,148835.2858185184,154861.8736652892,TON,2013
465,67.95211638887409,73.220881545204,74.46398522868218,94.89836072344728,,13.112709772727271,76.47149878383607,65.59165331273371,11.734335515554244,105.0063949695691,,19.977538932038847,10.608731886309211,10.317490227272724,630099.371933333,7.737577594339623,86.86721584063488,,75.79369076911325,,129425.390266547,83.8282965106902,,59.734713865979366,49.313772045454535,11.8809109090909,7376.270432908428,58.66064108313152,,105.42621394791492,185.1529545454545,78.16426868415115,22.7218086269858,79.25773762618938,8.466269318181814,11.182273009708734,43.92004313131311,192803.3220217584,48.10077963044937,9.348491363636358,52.92658364864864,149210.17581851842,154822.6236652892,TUV,2013
476,59.1482907531429,90.18467175083518,100.00308522868217,105.05155332554976,179.4875265161105,15.615909772727274,81.7776075122774,61.17785195748159,6.96213853690966,112.50466703998988,80.2819811006115,11.241638932038835,12.760341887883907,12.928290227272726,643885.4319333329,4.392677594339622,78.00043974483833,34.868216325783855,87.21134881818723,454661.6800170936,264932.67487572343,94.27852929462088,97.03680633461528,97.35271386597938,49.39477204545453,11.877110909090902,7683.647120302046,71.43957061715093,35.442403652934104,102.09219886398348,170.07295454545454,82.1564828885796,21.02885451506691,90.67121621085695,8.107369318181814,5.8723730097087365,26.273243131313112,220012.6352394747,46.20746178624353,8.86629136363636,113.18048364864865,182430.4158185184,161190.8736652892,TCA,2013
