,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
116,-100.17288611111144,3.0,2906.8697354166666,-1808.2169638611176,672.4125784850897,-4461.292713888895,7281.635309333346,2227.656261250004,3629.898875,-1790.7213683333384,4404.558333333343,5396.116651235312,1706.539048611117,910.076619444446,1695.3653055555556,349.5225697222222,1666.0427708333373,1390.6403319444437,-6294.828932916681,2088.487340277777,-889.5593638888968,1748.2752541666678,4689.507291069448,-9999.9,128.00467777777794,9880.76764444444,2700.502950000005,3454.3196097222262,145.21845555555592,3643.2365194444487,-9199.34538888889,821.8118541666681,3012.356573736117,629.9528722222185,2541.038462500006,-340.9049875000002,0.4794416666666666,4987.185888888876,2059676.9814444436,508.3291569444441,51.19090361111012,4139.726755805562,2260512.786861109,-1975.5814611111173,-837.1555232222236,284.9323930555552,4579.932229166674,200.91448120138887,1516.4227920915273,17.496916666666657,6286.436577777776,-9721.333643055572,3697.147384305555,1672.4775611111113,3962.2642000000087,25354.21672638888,COM,2016
127,5301.483113888902,3.0,3410.0842354166666,2299.915936138891,809.8107492833615,-3361.187713888894,7899.013217333347,3943.2324612500033,4149.098875,1410.0657116666698,3228.647333333341,7293.214945794125,2268.961048611118,1210.193619444447,1845.5653055555556,459.17716972222223,665.8927708333349,1409.4663319444437,-5794.78303291668,1413.907340277777,-1455.8043638888994,2039.2502541666704,4639.385901069449,-9999.9,328.1626777777783,12163.69364444444,701.6029500000004,-1652.8393902777825,3045.243455555563,2955.382819444449,-5885.551388888878,623.863854166666,3616.1630737361193,188.4548722222189,4037.893462500009,260.08901249999985,0.5469416666666668,6962.585888888876,2845894.981444444,708.8771569444441,2458.628603611115,2167.3870158055606,2245443.166861109,1025.3985388888896,1263.079256777778,484.8793930555551,2975.758229166673,283.6191097013889,1175.466681091527,22.73391666666666,7828.499577777775,-8521.31964305557,2751.741984305555,1223.3475611111112,6284.482200000011,26323.91972638888,CUB,2016
138,3099.834113888899,3.0,3357.558235416667,1193.109846138891,723.6384364824977,-1261.0227138888897,1986.07495733334,3917.1524612500034,4138.248874999999,209.4176716666661,1103.4853333333367,5375.5479517553895,1178.184048611114,2310.652619444449,1417.8853055555553,372.42376972222223,1365.505770833336,1390.8353319444436,-3394.356132916674,-494.3646597222216,-1455.8043638888994,-152.0007458333348,2890.290031069449,-9999.9,928.6366777777794,9253.46164444444,2106.168950000004,2381.5306097222265,-54.79954444444411,4962.9866194444485,-9400.181388888892,1823.4448541666695,203.13335373611244,-177.54212777778048,2130.752462500005,380.0380124999998,0.4259416666666664,5765.075888888876,1864949.7114444436,727.1271569444441,2159.446803611115,-659.7319441944483,1956995.3368611096,524.6135388888888,-737.1673732222262,385.4973930555552,3243.075229166674,182.09120320138888,1195.0512830915268,15.32391666666666,5143.456577777775,-8520.51964305557,3208.6448843055555,1061.0245611111116,-751.6548000000021,25724.94472638888,CUW,2016
149,5800.195113888902,3.0,3401.917735416667,5494.860136138899,574.7692888894097,-3161.2697138888925,-820.8070426666673,4787.358461250003,4052.458875,3709.4637316666735,4006.3613333333446,5278.715452574606,-1591.523951388892,5110.8446194444505,1893.3253055555551,454.7075697222223,4866.830770833339,1320.5823319444437,-5694.784932916679,1517.9593402777768,-1455.8043638888994,-1761.7877458333378,5885.650831069448,-9999.9,4129.684677777782,9622.57864444444,2101.9389500000034,968.4446097222236,1545.2354555555603,3246.2667194444493,-9400.181388888892,5427.933854166678,1103.2098837361143,187.9548722222189,2729.6064625000063,278.08901249999985,0.4534416666666664,5000.795888888876,1764966.981444443,727.3771569444441,545.05100361111,4747.882675805562,1952887.0268611093,2125.2875388888924,863.1867667777797,589.0133930555552,2240.8552291666715,179.81965770138888,2077.599681891527,23.96391666666666,7164.379577777776,-6620.450643055564,3467.2318843055555,1826.6105611111116,-1452.0228000000045,23520.76872638888,DMA,2016
160,4500.9171138889,3.0,3423.9037354166667,1497.44960613889,862.3834852807695,-3361.2157138888942,7692.337823333346,3432.813361250003,4157.048875,909.9246716666684,3928.712333333343,11611.13494683044,3583.15104861112,1910.4666194444485,1699.5553055555552,442.5187697222223,1066.098770833336,1311.3763319444436,-5794.78303291668,1308.581340277777,1640.6666361111083,2260.890254166672,5654.599321069448,-9999.9,1228.7036777777805,11479.01764444444,1908.9709500000035,-851.9673902777804,945.2504555555588,2645.4434194444502,-4780.953388888874,1924.3808541666692,1912.0197637361152,4307.919872222228,425.7094625000009,159.39001249999984,0.4944416666666666,7579.555888888875,2537386.981444444,712.5771569444441,4268.60030361112,3643.2089558055623,2228894.9068611097,24.868538888887088,-36.248443222220885,-710.7906069444438,2462.203229166672,278.99841320138887,1494.6509414915272,15.192916666666656,8028.049577777775,-3418.492643055557,3211.347084305556,1557.4855611111116,6447.799200000011,23336.04872638888,DOM,2016
171,4402.0541138889,3.0,3266.350735416667,3397.4653761388936,628.6832736807698,-1061.0187138888896,3083.238497333343,5094.014561250003,4138.298875,2210.054671666669,4114.106333333344,6361.780146312425,4553.182048611121,5210.72361944445,1921.5253055555556,345.1119697222222,4266.40677083334,1417.8203319444435,-3194.5428329166743,2111.926340277777,-1355.5553638888978,1245.923254166668,4145.226621069449,-9999.9,3228.5236777777823,10632.34264444444,4006.269950000008,3739.376609722226,2345.224455555561,3043.6079194444496,-8998.50938888889,4422.955854166674,2711.1885237361166,1228.6958722222216,4637.067462500011,-140.9569875000002,0.4864416666666666,5569.865888888876,1729846.981444443,507.72915694444407,3865.7133036111177,2348.771135805561,2106209.0968611096,3024.6585388888943,863.5027967777778,382.7503930555548,3259.1252291666738,282.6553737013889,1654.8238431915274,13.724916666666664,6233.609577777776,-8521.29364305557,3466.024484305556,1789.1085611111116,3175.0882000000047,29435.54572638888,FJI,2016
182,5300.151113888902,3.0,3299.5802354166667,3891.829556138896,642.1544841551379,-2461.208713888891,-421.42456866666726,4808.335861250003,4052.208875,2609.2217516666706,4511.601333333345,5290.651551070329,1909.7360486111183,4510.980619444451,1826.9953055555552,459.9625697222223,4666.982770833339,1331.8193319444435,-4894.691132916677,1721.790340277777,-1455.8043638888994,-758.5787458333352,4789.733751069449,-9999.9,2929.836677777782,9048.35864444444,2405.405950000005,658.0976097222228,145.1994555555575,336.7097194444441,-9299.763388888892,6735.41385416668,807.1402237361144,-744.0371277777831,3736.8664625000088,389.5380124999998,0.4654416666666664,5143.585888888876,1607442.5214444434,739.677156944444,1852.3980036111132,2950.5928158055617,2013603.1168611096,3325.935538888894,1363.13191677778,585.8683930555552,543.9122291666672,188.7618372013889,1304.941174991527,18.85491666666666,5646.484577777776,-7720.521643055567,3370.876284305556,1434.5815611111111,-449.77180000000135,21467.191726388883,GRD,2016
193,-100.0258861111106,3.0,317.49923541666703,-1010.4540538611144,598.6228608859537,-4461.292713888895,6785.264783333347,3873.856761250003,326.5288749999995,-1690.7093683333378,6204.549333333343,5734.683649939441,1386.3570486111166,1710.2286194444478,1503.4953055555552,304.87436972222224,-1334.8072291666697,1408.0283319444436,-6294.828932916681,1890.7973402777768,534.4276361111042,373.1782541666671,4217.578791069449,-9999.9,328.14267777777786,10262.15964444444,901.4109500000012,2336.350609722226,645.2254555555573,3444.2467194444494,-8898.09138888889,922.1558541666672,4218.382903736119,2830.1878722222245,4133.86246250001,-3143.426987500001,0.4134416666666665,5104.105888888876,2216696.981444444,-2994.235843055558,2260.1952036111143,3492.4108558055623,2244639.416861109,-2675.9544611111187,-337.08696322222386,584.3003930555552,2064.7872291666718,203.37095870138887,1587.4318805915275,27.08591666666666,8313.746577777776,-6419.004643055563,3717.896284305555,1607.336561111111,5784.773200000011,24973.71472638888,GNB,2016
204,4601.5801138889,3.0,1339.6797354166674,889.5585361388894,600.5651704799058,-3861.2427138888943,7588.755069333347,3481.258961250003,4147.248874999999,-390.7483483333344,5134.337333333344,5920.106250230595,4606.156048611121,2410.2916194444497,1673.2453055555552,369.4913697222222,1966.249770833338,1410.5313319444435,-5994.78103291668,1804.2043402777767,534.1796361111055,1850.884254166668,5622.213471069447,-9999.9,828.0676777777794,8891.39864444444,3807.501950000008,2756.926609722226,-354.7955444444451,2044.840519444449,-9299.763388888892,4428.302854166677,3616.5009537361184,230.4548722222189,4339.820462500011,159.79001249999985,0.4774416666666665,6168.125888888876,2008818.9814444436,709.7271569444441,1660.6867036111134,3141.7357358055624,2106363.786861109,124.52753888888763,-436.8029832222219,586.6363930555552,5282.745229166673,198.4138522013889,1654.9366103915277,32.496916666666664,6190.689577777775,-6519.999643055563,3023.934484305555,1715.9175611111111,4470.704200000009,24277.17572638888,GUY,2016
215,-299.9638861111125,3.0,2692.8177354166664,-308.19906386111506,599.0475244850898,-4261.294713888896,6887.410021333347,161.5560612499985,3134.3988749999994,-190.4873483333322,2308.470333333338,6282.057546571392,1735.515048611116,-190.11238055555623,1522.9453055555557,415.6715697222223,-334.6372291666676,1396.6923319444436,-6194.829932916681,1989.5483402777768,2347.16063611111,52.14925416666756,4401.932651069448,-9999.9,528.1006777777784,11062.22464444444,2010.4199500000032,-657.55939027778,1045.211455555558,2740.926719444449,-6488.05938888888,-179.25914583333542,4116.909803736119,1865.4408722222236,634.0174625000018,-2743.4809875,0.4509416666666664,6546.975888888876,2786566.981444444,-2890.936843055557,2463.259303611115,3904.492355805562,2364898.6568611097,-2275.888461111117,-837.021183222223,581.7223930555552,3976.7782291666736,204.9786397013889,1725.378189191527,22.801916666666656,11763.449577777776,-8718.131643055569,3608.101584305555,1685.6525611111117,6823.602200000011,24387.72272638888,HTI,2016
226,5805.340113888902,3.0,3406.6802354166666,2892.943236138892,665.9747088781778,-3561.205713888894,7998.232909333346,4386.852661250003,4136.298875,1609.64368166667,4023.7763333333432,7521.668746053125,5158.4830486111205,2810.4376194444503,1721.5853055555554,412.1131697222223,2166.6977708333384,995.8403319444436,-5894.78203291668,1206.8543402777768,-1455.8043638888994,3445.5072541666755,5454.449841069448,-9999.9,2529.2806777777823,11814.74164444444,3106.518950000006,2147.3526097222266,345.22645555555755,3244.7124194444496,-7492.239388888884,420.64785416666746,3619.37662373612,1859.188872222223,2530.368462500006,158.19001249999985,0.4609416666666663,6638.205888888876,3069560.981444444,710.3771569444441,4672.10520361112,2985.799255805562,2220843.8268611096,2225.906538888893,1163.3458767777774,386.06339305555525,3276.975229166674,303.7615597013888,1503.174438591527,16.213916666666663,6577.823577777775,-9521.33164305557,3252.588984305556,1687.5185611111112,6818.874200000011,22593.80572638888,JAM,2016
237,5101.754113888901,3.0,3245.6482354166665,-1210.442363861117,640.2904308695379,-4461.292713888895,-1521.9935686666686,3545.682461250003,3834.3288749999992,-1890.7933683333383,-591.4906666666666,5550.25194580503,-2103.1879513888944,4910.736619444451,1809.3953055555555,339.8495697222222,2265.2267708333384,1404.6093319444435,-6294.828932916681,2092.8803402777767,-847.8093638888986,-2161.533745833338,2891.74847106945,-9999.9,-1973.024322222227,10268.58564444444,4432.835950000009,2557.8286097222267,45.19945555555569,4141.066819444449,-9400.181388888892,-779.3401458333356,-401.99600626388747,280.9548722222189,2740.4464625000064,-141.7069875000002,0.5449416666666667,6318.565888888876,1718814.7814444434,507.4291569444441,150.12510361111072,-2877.9340441944523,1968004.9168611097,3424.954538888894,-736.995333222223,280.8903930555549,3563.332229166674,197.29798770138888,1298.2848708915278,32.66591666666666,5561.790577777775,-6518.341643055563,3625.460084305557,1763.0475611111117,-2052.930800000005,24598.087726388872,KIR,2016
248,1600.2501138888947,3.0,3256.047235416667,2301.963776138892,591.4697008850898,-3761.227713888893,-320.6573886666665,797.8249612499994,3865.4788749999993,2009.42072166667,5205.451333333344,5720.270648913925,975.554048611114,-1490.2993805555598,1693.2053055555552,345.47796972222227,2566.0437708333397,1289.7593319444436,-5994.78103291668,1119.7293402777768,4554.148636111114,-1240.2147458333366,2821.882791069447,-9999.9,3929.7666777777818,12539.86364444444,2106.338950000004,3670.797609722226,1045.2124555555583,4046.3291194444487,-9400.181388888892,2125.262854166669,3324.3823537361186,5022.418872222229,5357.580462500011,-138.4569875000002,0.5869416666666668,21836.345888888874,1927178.9814444436,514.0291569444441,4260.55750361112,2167.580995805561,2374466.1168611096,-1375.6874611111143,863.2235367777785,586.5813930555552,4054.977229166674,210.5173467013889,1422.279630391527,22.694916666666657,5293.433577777775,-9521.33164305557,3418.4215843055563,1596.3875611111116,748.1092000000026,21771.52972638888,MDV,2016
