,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
236,,66.02982705920527,76.22466819907169,,,,,,,68.81214468652263,,,,136.95734015826775,66.01885232871024,,,,,,106.613872807502,,,,,148.74080271722636,,,,,,,,105.10873739056204,,60.05825495805075,,,62.72868031967886,121.94069730075556,,,55.42058382422978,,,,KIR,2015
247,,,92.2351161962766,,,,,,,,,,,,114.4106121407963,,,,,,105.82432510052764,,,,,149.17631378089527,,,,,,,,,,68.02737002498371,,,64.25853265277303,119.80718455499786,,,89.21370098606148,,,,MDV,2015
258,,61.81309906974048,77.45916100201269,,,,,,,72.89050749582266,,,,119.1565928676552,111.0527000282718,,,,,,107.67866378117772,,,,,130.68789091775267,,,,,,,,113.53946928271895,,68.56082086253109,,,61.25891803900542,124.46443206938824,,,55.54227108123881,,,,MHL,2015
269,,,,,,,,,,84.57626253835147,,,,,111.77488793908788,,,126.805852335223,,,,,,,,,,,,,,,,,,,,,,122.8676614930258,,,87.66785986264065,,,,MUS,2015
280,,64.21902317546889,75.16553737754955,,,,,,,69.17646280599895,,,,109.1548463711,71.92021702337706,,,,,,105.2224733852694,,,,,128.7956665510591,,,,,,,,,,60.73566377831517,,,60.31834656752828,118.47205709742144,,,56.28173875200747,,,,FSM,2015
291,,78.80346130804871,79.02186300487728,,,83.2914117027797,,98.37064055256022,93.44381939478367,71.83702517053032,,,,135.36521425793998,70.35677830581164,,,,,,104.19879932877136,,,,,158.88260767610728,,113.83957523368156,,,,,,108.22499814214672,,65.5002421121603,,,62.008074830876495,109.41771008389073,,,58.96141107296411,,,,NRU,2015
302,,,80.59393874909684,,,,,,,,,,,114.22175986545436,71.81561536379789,,,,,,105.5573566764957,,42.72324039839017,,,115.92660039418634,,,,,,,,,,68.53936927433276,,,75.56956648983473,110.26842399582917,,,75.83023881552712,,35.248057187157,,PLW,2015
313,,,64.02152415770178,,,,,,,,,,,,,,,,,,,,,,,124.52347307391396,,,,,,,,,,,,,,,,,,,,,PNG,2015
324,,,73.29874704444084,,,,,,,75.33007201929883,,,,133.36849062054338,74.73577817347069,,,147.65924051565983,,,109.0702975944672,,,,,135.82513881887007,,,,,,,,104.32946231054449,,72.66617872797457,,,86.30254472078323,122.66133720506892,,,56.430055314359,,,,WSM,2015
335,,,68.17250292583121,,,,,,,71.76346592431346,,,,140.19451590906078,110.57873649169277,,,153.30224125392857,,,107.62904360945716,,,,,,,,,,,,,,,71.54845278038317,,,69.22956170203813,123.95161155656773,,,74.0042778561181,,,,STP,2015
346,,,75.6577892563004,,,,,,,79.65523499943629,,,,,81.27835677248044,,,151.91478833320258,,,105.33393194449596,,,,,108.68270166312656,,,,,,,,,,69.33227903010959,,,112.9606216982393,118.84433787786551,,,87.83752175291238,,,,SYC,2015
357,,,69.27787843210092,,,,,,,67.6221460275505,,,,109.16719015480676,97.05899202942666,,,,,,,,,,,149.1041009407324,,,,,,28.4764472646879,,,,,,,,119.03421602692728,,,79.91392954476981,,,,SGP,2015
368,,67.17081213381078,,,102.03311362433416,115.35228012769332,99.52764085978836,77.56842344364087,97.54031051346288,65.5837470539264,,,,,76.3615571346125,116.48017048081306,,135.50445070158642,57.45783586257549,69.39111931838302,103.5468053129938,89.16522704961767,30.270124864066773,113.8332353074435,73.99263711159176,,102.83053556484782,108.51137903304937,60.40845813155437,,,29.598660132423117,77.01747982173138,,90.94788628706124,71.74743866494718,61.70018919366712,,95.1139211161122,125.21048873381216,,58.96968094470105,86.60335350680195,,28.978925548675434,,SXM,2015
379,,,74.98897148990933,,,,,,,,,,,125.36835983662604,,,,,,,103.84881453952178,,,,,117.9948939302827,,,,,,,,,,59.9166116793863,,,,,,,,,,,SLB,2015
390,,,,,,,,,,69.39693537856334,,,,,72.22705403618374,,,128.73435072596686,,,,,,,,,,,,,,28.522724595430343,,,,75.62468577902293,,,102.47734637164714,122.75253852075994,,,97.12387207810713,,,,KNA,2015
401,,,,,,,,,,58.9744217102176,,,,,84.36754356058871,,,132.40512095684574,,,,,,,,,,,,,,28.15009632320264,,,,,,,,122.62694982374263,,,94.94233124113714,,,,VCT,2015
412,,,74.31630032557197,,,,,,,61.29601555894515,,,,106.74616750712602,100.3597006791557,,,143.93997076372244,,,,,,,,,,,,,,28.14433279129338,,,,,,,,99.39603108261984,,,99.59504562949508,,,,LCA,2015
423,,,,,,,,,,67.47550644191293,,,,,,,,144.16466632852405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2015
434,,,74.72380618556484,,,,,,,,,,,,,,,,,,106.17756150796563,,,,,144.61860057343532,,,,,,,,,,58.53017000702304,,,,,,,,,,,TLS,2015
445,,,,,,,,,,,,,,,87.4150943041385,,,,,,106.50223040865448,,,,,,,,,,,,,,,76.10785905608402,,,,120.71471240130116,,,80.52905888054144,,,,TTO,2015
456,,,73.26481786241132,,,,,,,,,,,135.35671785875036,61.7390000007247,,,,,,105.97456643722474,,,,,141.335072926106,,,,,,,,104.73262066972411,,62.61136817656546,,,64.52287661263811,122.8601859753462,,,59.22145392728042,,,,TON,2015
467,,,77.71421551491139,,,91.62461254595304,,112.38460871673746,94.06133909508426,,,,,119.84217917918224,84.39675023718094,,,,,,106.92944731141326,,,,,141.89126809125634,,117.74576735397702,,,,,,93.86268047316466,,67.08470728255297,,,68.83672780713326,119.13737817090578,,,57.47829186997403,,,,TUV,2015
478,,81.59876428503462,,,109.1703107119706,102.84783507124028,95.11094769836666,78.63588890149222,96.1139047068098,60.68125590485468,,,,,76.47786269762346,,,141.32642810651646,,72.2263559310088,103.85935745302204,91.33394627655824,29.179413390452822,108.67207400710446,74.44493405822828,,82.83121318468086,95.31330738186374,60.068784438417566,,,27.860268174371928,71.79702308571075,,88.25038104846715,72.67224313181988,61.995935515322266,,101.19572156015374,125.60818627436686,,58.29309324875568,88.79211308941177,,35.65470445567519,,TCA,2015
489,,,75.16506403815615,,,,,,,,,,,,,,,,,,105.23656173560272,,,,,146.68238208378204,,,,,,,,,,58.40789306489685,,,,,,,,,,,VUT,2015
500,,87.77495838589581,,,113.4949851432272,113.80514744760586,97.25066555795097,71.82104686213165,94.95786027800852,70.28678895494562,31.18739763719995,35.88252385517571,,,71.65016977363761,93.31824263594598,,143.86753273220728,53.45690468160683,78.96853326547506,104.32864699091796,95.34965294256438,28.00820306008584,106.85809176322628,78.1119277199203,,80.97025814079194,99.41892911219546,62.781458625132174,77.23155289309778,,28.816118449566165,73.46897280597406,,93.76548330766944,73.86436690936435,64.05222004704402,76.49385213311129,87.59693262344895,123.50457559932764,,58.45804686493462,86.29234451756021,,29.59461111773752,76.17770357157474,AIA,2015
511,,76.67654192464352,70.81911140211697,,92.10318716489024,93.484786212068,,73.67230094348923,104.95048854255262,78.4889750174122,37.880012504546485,40.297986737204965,,112.48071431808349,75.8929404361566,83.74156455020339,,130.43603941619537,79.63712900177995,,106.4402097906849,95.20454487262788,,,,120.77150889039017,66.60372229335957,100.66484860904418,,,,33.32438180046659,,98.25902447828985,,73.43734346556809,,75.1695625450862,97.80949192878931,101.75380935876557,,,91.23197207664968,,,63.44374813188399,COK,2015
522,73.98212304905287,76.88556339733005,77.57815379182892,77.61177589714639,99.07532811528506,104.58770681027842,95.24328756979617,60.26633690364585,90.52692243559528,71.08156053595127,32.47856934324684,36.845257218298094,85.7025207679151,123.57072874723598,73.1362483450358,82.53960742639636,72.81011074198844,133.75000340087362,57.4212325685903,80.12274060126063,105.10611284090264,98.16737828747829,33.615817663108615,112.64295841148048,75.99993231240366,130.96602795675864,77.36708095378452,96.92893454202952,64.49672507135162,71.30120620233987,69.26230399621292,30.522503931575187,77.34593236832383,88.74494066165758,95.06142449876512,73.89643522985466,71.27944163434529,81.26271915981303,97.28273338786728,122.76748955611912,64.05583183676134,58.86156544192189,86.10362985186043,65.03168754480559,28.38802559334536,85.98576233369184,MSR,2015
533,45.36746893140017,91.25338770748164,73.64977197205056,104.97241330630078,118.96757755499436,97.64451866975767,72.32808643514149,93.6374155608253,91.4432038286193,77.41235369468342,35.868507355365224,37.56154027579253,97.26996981517738,123.94730250575206,87.14898396926077,91.90033683089592,72.33636070173131,148.30389593528128,77.7289011863185,55.421929324054965,106.03917982385528,98.8404734124414,33.00539914900423,93.00803571021834,70.94149510225864,137.38810855104174,79.9203528804722,105.35566392765008,58.68419645649661,71.29036569832918,51.87751560395469,34.3501440000322,73.31057075301455,116.69964435878668,105.72238170935216,71.39822473004295,67.91086408452287,61.23232709442519,88.24354760046171,98.1700461831656,78.87059483676137,53.41303632402312,79.25327984679572,57.13726026341841,41.73727115306773,57.512725273325486,TKL,2015
544,,85.75757194786533,73.47188668037406,,119.54157377908636,90.270088031015,,86.69309036383167,88.7417141033959,77.82155837534813,34.59232029977555,42.8540779844999,,98.2046518306753,95.09633995535842,90.34319809927209,,142.06843037964993,80.24188151277154,,106.66285504098956,102.67141589945064,,,,120.31943917281087,74.51217222090469,104.0889085376118,,,,30.95009425001337,,106.1154245909366,,72.17595303524136,,63.908905626526405,75.27757630483339,97.3656804808407,,,81.3084814475422,,,60.53234134653253,NIU,2015
