,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
112,23903.87460320423,28.08872726706842,95.0844737002,2757.878774193546,2.675504223062048,77.822508015,22.51183333333333,490.8352619047615,1652.0583170731702,112.02115556257094,102.65302395574,70.12803449260866,83.84918932958193,88.2,38.10305871846998,71.43666895463556,83.64423333333333,78.48378352687506,54.49120647043475,4071.8161136363633,23.547213951922352,69.87,884.0955351175816,13.49939158053494,52.82149999999999,98.651200023,45.23823321799997,75.17059577252286,48.12443333333333,10.009379310344826,84.16981411974433,72.10396153846153,36.15660850113805,5.278127112903226,1812.5935952380944,61.066814046857104,6592.147153846146,501.7301499999995,73.68633981175998,56.22010262349387,101.60545454545456,71.95596803225808,69.1614629360224,52.88688709677418,89.47518659604546,39.107079535350245,23.03379186468748,68.82156783239955,46.94390211132259,99815.62828887429,77.16310576729994,233.924935483871,88.15532975051731,98.78421052631576,78.03,67.19226666666668,54.44427755180762,12.258513888888888,103.32498571874991,88.79632142857142,92.22306666666668,86.39399999999999,90.11935153139991,74.47489686363639,90.30031666666666,59342.09517647056,100.0892029417,17.87251486486484,2640.7994102564094,32.44434054054054,73.05787741935481,23.088743589743597,10.876383333333331,1816.696205128204,57.22547519974805,3637.4298870967714,529.2651129032256,4535.743324999994,10.3497,92.34819047619048,94.14231666666666,88.57596790252373,59.99031084321427,6.086956522,67.41518125004346,1161.539115384615,73.12446253900004,59.65247092610868,12.021198259123334,77.57073467685296,422809.3084411762,106.49198564555503,102.4258,12.701046786832478,94.66065480000006,90.0490098227273,59.72989716047618,3777.424705128204,94.02989583333331,25.18588731269454,440.4995161290322,14.968386788404764,90.6249782239656,COM,2012
123,18505.14641940974,16.927755060068414,103.06109021940004,3758.068774193546,2.162171709512048,128.545472987,39.761833333333335,724.3852619047615,1819.5383170731704,117.90966970337094,106.72799666632002,108.0142918926087,50.4926017587819,90.3,63.27935314447001,50.82857709255558,88.16423333333333,101.51081024687495,113.16916981043477,12957.546113636365,14.043355850772349,77.02000000000001,738.0247276639815,9.461258162464931,33.2015,107.96885123750002,94.081878258,117.45038346552288,29.214433333333325,13.669379310344826,42.30249141964432,71.26396153846154,20.34111779560804,3.3475571129032256,3050.5235952380945,104.24327384685724,8465.757153846145,1042.8001499999996,105.70490994175998,32.458235268983884,87.75545454545454,82.30066803225805,28.863059957982408,89.73688709677418,108.65360391604544,57.16683648400024,23.78977272588748,34.99940137033961,100.71504217132257,128556.27110597996,61.27860746169995,211.564935483871,82.5104328505173,101.92421052631576,99.26,66.69626666666667,90.56648226180768,8.478513888888887,110.1609043387499,90.76632142857142,99.27306666666668,89.984,99.31184708969997,109.93534686363638,93.45031666666668,38082.81517647056,104.598793313,29.49151486486485,3472.9194102564093,59.4133405405405,82.99687741935472,41.60874358974359,8.926383333333332,1271.4162051282042,115.94295580874802,3260.879887096772,493.0551129032256,5978.963324999993,8.499699999999997,105.44819047619048,95.35231666666664,103.52544277262363,102.99448559321436,6.086956522,108.91468836004348,912.6691153846148,107.33919556899995,106.08550815610865,24.87796502279332,106.558522646853,547258.9284411762,110.27188995155504,104.6758,4.517629112632486,102.09736670000008,119.70541510272729,104.94490130047618,2523.614705128204,106.60989583333333,16.11957084113454,366.0795161290322,14.845581086174764,89.38778782396548,CUB,2012
134,18358.565686746868,18.52597831106842,105.72826101800004,3426.7387741935463,2.0543315383600484,130.635669985,35.981833333333334,555.1452619047615,1319.5483170731702,119.31362551477092,103.72700216858,104.36269357260872,55.28403203158193,86.6,95.55855102646998,42.7275939026156,96.00423333333332,113.160909546875,113.72842968043472,3505.3361136363637,14.242644116692349,91.79,735.8401313907815,10.434263637324932,31.33149999999999,108.28900039260004,110.298392018,119.79726451452288,28.60443333333333,13.329379310344828,41.36397031934431,74.43396153846155,18.97880267081804,3.102877112903226,1495.4035952380943,108.80485285685724,4833.597153846145,374.03014999999954,106.71728605175996,29.164810827583903,105.90545454545456,82.24625803225811,31.531461221462425,57.366887096774185,114.97357633604544,60.64189095353026,19.25388755868748,35.82135481745961,104.1573248813226,121103.17317416002,61.84423991979995,183.814935483871,83.74607665051727,104.38421052631575,103.97,83.96326666666667,111.76880174180768,6.728513888888887,111.63765459874992,101.75632142857144,101.18306666666666,99.854,97.30578938489998,78.75670686363632,98.85031666666669,36578.13517647056,110.96835994659996,33.96251486486486,2050.0094102564094,67.18234054054051,83.14587741935475,37.81874358974359,9.276383333333332,1273.036205128204,115.041488098748,2151.4998870967715,391.8551129032256,2824.093324999993,8.869699999999998,106.15819047619048,101.77231666666664,104.00956203572365,103.63104886321428,6.086956522,109.86973204004347,805.8791153846148,108.802274649,110.82253443610868,21.52740620249333,107.51094309685296,414393.2984411762,110.27188995155504,113.7758,4.736452863772485,102.09736670000008,127.42815448272728,106.5080125904762,2348.654705128204,108.85989583333333,16.764060382094538,302.3595161290322,16.665033154744766,90.34649662396548,CUW,2012
145,18955.52014226464,18.214865906068425,98.50658019080002,3526.968774193546,2.0218657363490484,135.766269986,37.831833333333336,487.3352619047615,1312.5083170731702,119.31362551477092,101.1721285011,104.84017601260872,58.34618128048186,83.4,76.40511392247,50.12731576298559,95.24423333333333,114.73001022687497,114.41867813043469,3284.846113636363,15.838899642952343,83.01,758.5378332541816,10.37962137634493,33.281499999999994,108.8413557395,109.94375240799998,120.79057000452292,28.60443333333333,13.499379310344825,50.47001681764432,73.38396153846153,21.829302237488044,3.9488871129032255,1515.4835952380945,108.0377547068572,4867.037153846146,379.6601499999996,105.35009831175996,35.60242111869391,106.24545454545456,79.34019803225817,39.64000904569241,51.256887096774186,115.95798907604542,47.94881199885025,19.25388755868748,42.72378705916962,97.53890285132252,101446.82271647238,61.09006330899995,173.754935483871,88.22752255051726,112.49421052631575,103.77,88.2312666666667,113.04963210180767,6.698513888888888,110.76980010874996,96.51632142857142,92.13306666666668,99.744,95.66258173969996,96.3605368636364,98.17031666666666,43630.25517647056,107.63677688519998,28.11251486486484,2059.1494102564093,58.048340540540536,80.05487741935477,39.53874358974359,8.646383333333333,1217.016205128204,107.97344328174808,2094.739887096772,392.3651129032256,2750.243324999993,7.809699999999998,105.54819047619048,100.93231666666664,101.8345512016236,101.12655772321428,6.086956522,105.96760722004348,779.9691153846148,100.32382513900008,110.99267634610868,20.15225957243333,105.538210396853,409763.8484411762,106.11399521495504,109.2858,5.271985630862487,102.74403730000006,125.85430293272728,106.77269465047615,2342.684705128204,110.71989583333333,19.16950384719453,308.5095161290322,14.588723539104764,89.64969082396553,DMA,2012
156,18914.658258408097,21.22845691606842,91.2012414921,3711.078774193546,2.167765363582048,110.226982006,40.74183333333333,754.6952619047615,2360.46831707317,115.29030223327094,95.2370052417,104.05816968260872,65.77634303068189,92.4,62.90450475747,52.40706691351558,82.38423333333333,89.79650778687498,98.00163700043484,12635.796113636365,16.84636407407236,87.6,768.4637959861816,10.75242949920493,41.72149999999999,105.82545417330006,83.453238688,90.79522055252288,33.114433333333324,12.289379310344826,65.7910417329443,63.81396153846154,25.509044395248047,3.8423671129032257,4584.773595238095,82.98376551685715,9370.597153846144,1301.8801499999995,103.10525983175994,40.02258627301387,84.48545454545454,77.35709803225802,44.53616598133242,97.80688709677418,103.16597275604543,43.88266442180024,22.655801434087483,46.22747474191961,91.09714500132256,101045.26382624416,61.46715161439995,226.03493548387095,82.86038805051733,76.30421052631577,98.37,80.19626666666662,90.99702168180768,11.718513888888888,109.68755291874992,76.84632142857141,93.81306666666666,81.58399999999999,84.04803537679993,109.6228768636364,88.85031666666667,42091.49517647056,90.2254298222,28.15551486486484,5368.8694102564095,48.10034054054056,79.47787741935477,42.69874358974359,9.056383333333333,1510.3262051282045,99.20638137174808,3966.809887096772,614.1051129032255,5852.453324999993,8.509699999999999,103.91819047619047,96.40231666666666,98.29990513012366,86.71484368321427,6.086956522,91.46787520004348,1085.759115384615,86.76317874900002,92.3158366361087,16.64304113853333,102.38148630685296,455244.5184411762,109.13791865975504,101.4258,6.693460008512487,103.39070790000008,106.4216658827273,94.24179331047624,3201.834705128204,105.52989583333331,22.423918964094547,395.48951612903215,14.735504040954766,89.24844602396551,DOM,2012
167,19114.011012937168,19.499360601068425,105.72826101800004,3179.0687741935462,2.0317817995690484,119.309681995,38.92183333333333,501.9252619047615,1391.18831707317,119.31362551477092,97.40187660614,96.79952091260868,64.93600649288187,93.0,71.91100820646999,43.15244798688559,97.75423333333332,112.14458793687504,101.36804281043484,4001.136113636363,16.21680932401235,91.17,739.6916220737816,10.907234398044936,41.91149999999999,107.20801803160002,83.535053998,99.40890774152292,37.354433333333326,11.979379310344823,59.65487374744433,69.34396153846154,20.71754989665804,3.8584771129032256,1812.6435952380943,103.05958930685722,5090.897153846146,451.5301499999996,103.30967645175996,34.00751180657389,105.15545454545456,78.00170803225808,41.85733159213242,53.01688709677418,94.01505441604549,41.714992694610245,19.25388755868748,45.52350980109962,95.04894098132254,100171.20896526951,61.27860746169995,188.84493548387096,87.04977255051722,110.60421052631575,95.17,64.99926666666667,88.61374850180768,7.548513888888888,111.06492087874992,91.90632142857142,99.38306666666668,100.894,94.65955288729997,96.92302686363637,100.77031666666667,43323.83517647056,98.7453970368,27.27551486486485,2194.3994102564093,43.84234054054055,79.6448774193548,39.86874358974359,9.596383333333332,1289.476205128204,106.18235966074808,2211.459887096772,407.5451129032256,2839.3833249999934,10.209699999999998,102.71819047619049,100.03231666666666,103.2106848526236,103.34476379321428,6.086956522,68.50434435004347,829.4791153846148,103.78672236900007,105.2540210661087,15.314575208603332,105.12030811685293,430970.7784411762,110.27188995155504,108.9958,7.1164478584024895,102.74403730000006,113.51562711272727,86.15740636047619,2418.004705128204,109.32989583333332,21.805508279594555,333.6895161290322,14.640371003494764,89.61190172396557,FJI,2012
178,18454.029204733743,17.918956937068423,101.81116269160005,3627.898774193546,2.0242531217130484,133.734672986,34.091833333333334,488.6452619047615,1318.3483170731702,119.31362551477092,100.7418188065,106.44813439260862,58.31040389918188,83.7,77.73414570246999,52.72046885493558,94.96423333333333,109.84977359687494,112.2355346804348,3395.026113636364,14.933111515382336,79.06,728.0124295273815,10.197819728024932,36.79149999999999,106.2233335074,107.814296388,119.78060793452288,28.344433333333324,13.869379310344826,49.919540894544326,73.67396153846154,21.80351415275804,3.348567112903225,1545.7535952380945,106.8855981768572,4881.7271538461455,379.22014999999953,106.00415640175994,33.054658697503896,105.59545454545454,79.84716803225811,32.163281866182416,51.55688709677418,115.43643615604546,49.85417909059024,19.25388755868748,38.28795264235963,96.84855220132252,108044.48517513408,61.09006330899995,171.494935483871,86.52124065051721,116.09421052631576,97.49,83.59526666666667,110.00477891180768,6.728513888888887,111.74813337874993,97.22632142857142,100.39306666666668,98.514,101.5259013444,91.1525468636364,98.62031666666668,38117.80517647056,105.69226959389998,32.99251486486485,2087.999410256409,63.31634054054052,81.61087741935478,35.63874358974359,8.776383333333332,1228.8262051282045,112.10108483874802,2088.549887096772,392.1051129032256,2806.1333249999934,7.939699999999998,104.75819047619048,98.72231666666666,103.97593563242368,100.9104187132143,6.086956522,100.5702194100435,788.1691153846149,102.89999470900004,109.63452812610866,20.206455026833336,106.474391576853,423735.3984411762,110.27188995155504,108.9258,5.411396547352485,103.39070790000008,123.29022746272722,104.77764419047617,2334.394705128204,110.59989583333332,18.093902631394545,322.8695161290322,14.590281433634765,90.45587792396556,GRD,2012
189,23977.20224985009,27.875609456068403,94.447061998,2761.178774193546,3.705220932102049,81.327053003,27.89183333333333,491.7852619047615,2039.93831707317,107.99783228107094,104.09938273924,70.86677861260866,87.22607131748198,87.7,34.48090253546999,90.7132438187356,71.26423333333334,69.90413879687506,51.88569709843475,5053.066113636363,28.12727804512236,60.970000000000006,1062.5878332541815,15.088574082474938,55.50149999999999,99.07421042870004,48.644595667999965,67.6444542365229,52.59443333333333,9.309379310344829,85.21499286844433,68.71396153846155,38.01131797387805,5.263157112903228,2078.323595238094,59.72740469685712,8455.057153846146,626.7301499999996,65.78737563175997,61.48606304276389,97.88545454545456,68.39634803225808,71.26579094282238,54.06688709677418,79.81201485604548,38.91760302928024,25.301734448287483,75.67788807269959,42.6313117713226,97800.67378072818,88.37450159079995,254.894935483871,88.4366016505173,91.61421052631576,79.48,66.80426666666666,52.7897021518076,12.228513888888887,95.41149360875,79.49632142857142,87.26306666666667,72.404,88.47614388619994,80.37522686363636,82.88031666666667,62172.26517647056,96.9798448584,20.41851486486485,3019.5094102564094,36.81534054054055,71.8418774193548,28.378743589743596,11.49638333333333,1979.156205128204,67.52916387974807,3946.8898870967714,858.2851129032256,6826.363324999994,10.8997,90.62819047619048,89.22231666666666,89.68475582072374,59.09320068321427,6.086956522,62.093891360043465,1555.5591153846149,67.92003157900002,44.90478272610866,12.066905723033331,73.61976946685294,420089.2584411762,104.98002392315502,98.87579999999998,14.31715549738249,92.39730770000006,97.78546534272732,52.89906947047619,3774.844705128204,91.82989583333332,25.85877983449454,654.5395161290321,19.084450329644767,91.27324462396554,GNB,2012
200,20828.7722422298,23.50986432806843,92.7360087527,2949.328774193546,2.0918207938520483,97.040200015,31.94183333333333,505.0852619047615,1692.12831707317,118.93653720937094,105.98793137542,99.44943858260872,70.1076422429819,89.3,57.29170800146998,48.922804128045584,90.56423333333332,109.64593092687504,86.2185983464348,4143.966113636363,17.744726377672347,88.02000000000001,777.2616220737815,13.684382573944935,41.74149999999999,106.09703589850008,79.466223298,82.7943828425229,34.95443333333333,11.889379310344824,68.9752740134443,67.04396153846155,29.26804231266804,4.352977112903226,2533.673595238094,96.4987965668572,6248.317153846146,450.90014999999954,101.48765972176,42.17213112181388,102.32545454545456,75.41172803225814,39.002091892362415,53.83688709677418,110.77719097604545,41.751202274440246,21.89982057288748,49.77609994439959,87.3049773913225,99069.77015512716,62.03278407249995,182.964935483871,86.68863575051735,93.21421052631575,90.97,82.05726666666664,80.40286877180773,7.108513888888887,108.55862333874992,88.70632142857143,96.87306666666666,93.804,92.76558802899994,83.42326686363637,96.44031666666666,40386.62517647056,97.807826296,24.32551486486484,2810.7994102564094,40.28034054054055,78.01487741935475,32.71874358974359,10.056383333333333,1307.516205128204,80.39115888174805,2144.139887096772,469.0251129032256,4247.583324999994,8.949699999999998,97.05819047619048,95.88231666666664,98.17238567522368,95.9151215532143,6.086956522,82.70780303004346,1059.0891153846148,73.70676622900001,89.96116201610872,14.712397089443323,98.59666744685296,414622.5084411762,109.13791865975504,110.0458,8.127343024242487,102.74403730000006,105.4682400427273,87.1930577904762,2668.194705128204,107.62989583333332,22.27232134829454,359.6595161290322,20.694926718014766,90.05383562396554,GUY,2012
211,24068.10776179219,24.726471281068413,92.0398350556,2976.218774193546,3.019109054372048,82.20258102400001,39.92183333333333,506.8652619047615,1929.02831707317,98.54722990667096,109.5102877756,75.82300359260869,77.60771144998188,87.4,35.07758390946999,88.28016913823552,57.50423333333334,72.64984349687502,49.787575341434746,12915.116113636364,25.827208296572355,68.81,828.9778332541815,14.94569282985493,52.29149999999999,101.96880195150004,53.060486817999966,69.02650987652288,47.43443333333333,9.409379310344825,78.61967079774433,71.38396153846153,35.09782099070803,4.980047112903224,4338.643595238094,56.68380635685714,13101.797153846146,1427.7001499999997,73.97435480175997,61.40467169110386,74.55545454545455,71.46479803225805,72.26654517262241,57.59688709677418,84.36867341604547,39.07036698873024,29.08163875428749,68.40636933519957,45.882640771322585,99143.70410576188,73.30493189909994,278.17493548387097,86.37879975051735,73.78421052631577,77.69,65.87026666666668,55.51321016180764,10.898513888888887,100.13913106874998,61.19632142857142,80.50306666666668,59.74399999999999,87.74525257849994,78.24274686363637,78.22031666666666,54850.22517647056,96.0040593255,22.61151486486484,6349.28941025641,34.17134054054054,73.49487741935482,40.60874358974359,9.49638333333333,3027.756205128204,66.90571037874807,4153.539887096771,1265.0451129032256,9610.123324999991,8.459699999999998,87.84819047619047,85.72231666666666,90.18856197342372,55.57788435321427,6.086956522,62.06637580004345,1949.749115384615,76.24523805900004,40.64400180610865,12.668792018573336,77.04075276685296,428169.4584411762,104.22404306195504,85.52579999999999,12.81942534400248,98.86401370000009,99.92351429272728,62.57934166047619,4915.884705128205,89.89989583333332,24.851203046794545,714.6795161290322,16.06752768012477,91.42356672396552,HTI,2012
222,18484.795080366577,21.288671501068418,98.76652404700002,3450.758774193546,2.0950068204630483,129.94246999,35.341833333333334,514.6752619047616,1688.87831707317,118.93653720937094,110.99189002386,106.25523841260872,61.86858473378187,82.6,65.95429790946999,52.54975014858559,96.14423333333332,111.17355749687503,106.10560847943478,6069.826113636364,15.332628335662346,86.53,735.4123053031815,9.670057232664927,37.7315,106.43276351470006,96.325271958,106.77771262452288,31.35443333333333,11.889379310344824,57.5522441831443,65.78396153846154,20.01786311488804,3.299867112903226,2217.7135952380945,107.31091266685723,5977.447153846146,609.7501499999996,105.07786303175992,31.066256912363897,100.62545454545456,77.94449803225808,34.81957697799241,57.35688709677418,108.72918789604536,42.12432666165024,20.76584928108748,39.20193611449962,94.98137675132254,102752.33355302032,61.27860746169995,207.864935483871,83.5777400505173,93.65421052631577,95.87,83.4702666666666,104.25628927180774,7.238513888888887,110.37322913874986,96.57632142857142,101.19306666666668,99.914,94.17941879269996,100.00777686363637,99.53031666666666,37550.68517647056,97.5372763796,27.184514864864845,2474.1494102564093,46.00334054054055,80.74487741935476,37.17874358974359,9.296383333333331,1306.536205128204,106.62445035174804,2240.489887096772,422.4751129032256,5380.493324999994,8.019699999999998,101.95819047619048,96.47231666666666,103.10410076212364,93.35594564321433,6.086956522,104.40934767004352,904.1891153846148,91.02057483900002,105.10345518610868,18.02378056053333,104.85965241685297,420482.6884411762,109.13791865975504,109.0558,5.745368907682486,101.45069610000006,113.84179904272727,102.3420389304762,2711.574705128204,108.93989583333332,20.78513194669455,314.9995161290322,14.704728496234765,90.00932402396553,JAM,2012
233,23749.98907733879,22.879940600068416,102.18863053760003,2879.158774193546,2.111920600822048,82.906336023,46.73183333333333,486.1352619047615,1365.61831707317,117.25989050277092,101.17716328178,72.04110704260864,79.35833837878191,95.3,47.69816413746999,67.60823258448559,86.63423333333333,97.59122987687496,65.08490206043477,3518.716113636363,19.17982795932236,71.51,874.6909388443815,14.173451581804931,46.8515,105.89092605150006,55.287391627999966,62.68286922652286,46.09443333333333,8.569379310344825,77.73884866864432,73.51396153846154,30.00806981316805,5.1118471129032255,1569.1535952380943,73.86456147685712,5139.667153846146,389.8201499999996,85.15392546176001,46.1922739259839,105.17545454545454,76.51803803225803,60.0000114415524,51.976887096774185,89.94480315604547,39.67789676587024,19.25388755868748,56.96786564195957,55.00833572132255,99879.45404291252,66.14025409649996,176.204935483871,86.84490555051724,108.71421052631575,92.39,66.48826666666666,54.87050237180763,6.548513888888888,106.39551591874992,79.95632142857141,93.87306666666666,90.974,90.78091065579994,90.2702368636364,92.13031666666669,42306.67517647056,99.34305205149998,17.519514864864842,2235.1294102564093,30.00534054054053,77.93187741935483,46.47874358974359,8.756383333333332,1539.476205128204,44.10021532074802,2521.2498870967715,403.7851129032256,3056.8733249999937,6.929699999999999,99.65819047619048,97.77231666666664,91.77320041752368,86.18958351321425,6.086956522,51.90914175004347,853.2091153846148,80.46828236900006,71.25988193610873,13.042096641073336,93.48506817685296,407943.1884411762,109.89389952095505,108.62579999999998,11.275175599642482,95.30732540000008,101.25359615272733,65.24009976047618,2442.774705128204,104.79989583333332,24.59969288159456,366.1495161290322,62.63282640016473,89.55015592396556,KIR,2012
244,20449.49335981902,19.877702035068413,109.38541548820004,3565.038774193546,2.0344687576390483,88.550303012,28.48183333333333,503.8552619047615,1350.2683170731702,119.12508136207094,102.71347047002,105.79189246260866,57.96238428128187,87.6,65.70908469847,42.4163059753656,98.28423333333332,102.89330926687497,104.4382727604348,3670.266113636363,14.601148836992351,78.18,786.1532369809815,10.254757614384932,50.0615,104.46632384839997,95.739440538,106.58486553452288,38.824433333333324,11.049379310344824,63.73656308894432,71.53396153846154,22.156310454298044,3.477507112903224,1617.9235952380943,110.32958054685724,4979.407153846146,401.22014999999953,100.07543614175994,36.54456186307388,104.94545454545454,78.8740680322581,37.91451273115241,53.48688709677418,102.76195413604545,49.63488572295024,20.76584928108748,39.73033716645962,91.17071822132256,102364.2989178607,62.03278407249995,180.114935483871,83.42209305051735,117.39421052631576,101.9,81.66726666666665,102.5306332118077,12.938513888888886,111.74644049874988,102.54632142857142,101.17306666666668,100.264,98.03668069259996,90.73586686363636,101.38031666666669,40580.33517647056,100.8559200144,28.67951486486484,2136.0094102564094,47.89834054054053,80.75187741935477,30.63874358974359,11.796383333333331,2018.596205128204,116.481742518748,2943.199887096772,427.5051129032256,2992.7533249999938,13.6697,104.62819047619048,100.00231666666666,102.75727985412364,103.77335690321428,6.086956522,108.69196940004348,786.3991153846149,105.27050401900009,103.8585607061087,13.02481741308333,104.93765647685296,423497.6484411762,110.27188995155504,115.9358,4.947651027662488,102.42070200000006,103.6605787127273,82.53996115047622,2546.364705128204,109.63989583333333,18.17987247231455,324.1795161290322,14.673489922474763,89.57262152396548,MDV,2012
255,24738.044298380955,20.010878438068417,105.35079317200004,2894.588774193546,2.138842713972048,99.910609013,58.66183333333333,486.9352619047615,1428.40831707317,119.12508136207094,100.32157867326,82.98507910260864,78.21770607788193,95.7,68.76448359646999,52.99112268963559,93.56423333333332,96.80517286687494,69.98427598043476,3285.076113636363,17.829606100482348,84.27000000000001,855.2309388443815,13.506324323964936,43.72149999999999,104.7013735155001,53.89410059799994,68.78003671252289,48.00443333333333,9.299379310344824,74.82344470624432,68.98396153846154,27.601518047078045,4.838837112903225,1573.9235952380943,88.40421204685717,5121.807153846145,382.5601499999996,89.62033059175998,44.67863748241391,101.50545454545454,76.43728803225804,49.68729281358239,52.71688709677418,95.48589907604548,40.483264043380245,19.25388755868748,56.75287281565958,65.64277669132251,103523.25796097814,63.05965157849995,171.944935483871,88.82510855051733,115.89421052631576,92.56,69.87626666666664,55.175758521807616,6.138513888888888,105.17346018874991,87.39632142857143,96.53306666666666,97.164,98.46886293549996,91.72418686363636,97.92031666666666,43481.88517647056,97.9941910735,17.766514864864845,2234.679410256409,35.04034054054054,78.00387741935481,59.90874358974359,9.356383333333332,1278.526205128204,51.911114480748,2835.2898870967715,445.7351129032256,2775.323324999993,8.359699999999998,100.55819047619048,99.40231666666666,95.94554859232365,87.70895633321425,6.086956522,52.445289530043446,852.3391153846148,79.66070473900007,66.74529157610868,13.860315390473332,97.39629135685294,406885.6684411762,110.27188995155504,113.1958,8.677567381172484,98.86401370000006,108.71001535272732,65.8924140004762,2346.174705128204,106.69989583333331,24.86358864189455,369.2395161290322,15.635695196364765,90.4931308239656,MHL,2012
266,18735.54125884036,22.003899358068427,106.10572886400004,3500.0687741935462,2.050351787139048,121.377572995,26.311833333333333,523.1252619047615,1510.7783170731702,119.31362551477092,107.9502202712,105.01876099260872,52.10385931518191,92.9,81.97348582446999,45.4266827530256,97.65423333333334,114.37587901687505,114.25374218043471,4431.166113636364,15.323514386262346,83.55000000000001,750.5093239371815,9.873376601674934,38.32149999999999,109.6810274455,104.79230969799995,117.20700265652287,29.324433333333324,13.999379310344825,45.465354993644326,75.64396153846154,20.62490542690804,3.225317112903225,3464.7435952380947,105.0675196968572,5041.017153846145,460.1801499999996,105.01807660175996,32.141916505963906,103.56545454545454,80.69151803225807,31.63594432308242,57.64688709677418,110.9638017360454,54.013920273740254,19.25388755868748,37.543317932259605,101.97871867132255,103390.15193765968,61.84423991979995,172.884935483871,83.9353744505173,96.24421052631575,98.11,76.47326666666666,107.2963244018077,9.928513888888888,111.87340688874993,98.80632142857142,98.51306666666667,100.724,91.76255917659996,80.38451686363636,100.65031666666668,36617.80517647056,107.5908065384,28.500514864864854,3059.449410256409,56.609340540540494,82.07387741935472,27.49874358974359,9.236383333333333,1254.0462051282043,115.36436355874804,2174.0798870967715,403.3751129032256,2952.0233249999937,10.039699999999998,105.84819047619048,99.54231666666666,104.0774868391236,102.76059541321436,6.086956522,107.19014251004349,809.8391153846148,106.753661459,103.07828897610868,21.452133530593333,107.76242140685294,454875.7484411762,110.27188995155504,111.2458,4.684369732882486,102.42070200000006,120.44668717272724,106.43698074047616,2464.864705128204,109.35989583333333,16.68930812529455,300.2095161290322,14.683711987414766,90.87869992396544,MUS,2012
277,24880.881425103573,21.27333656406842,105.35079317200004,2972.648774193546,2.1866100876890484,101.511918007,50.23183333333333,485.6552619047615,1357.2983170731702,119.12508136207094,101.17716328178,89.55175955260866,78.26338725658192,95.8,55.09116576646999,56.90771991051558,93.01423333333334,105.026296806875,70.42149108043478,3401.756113636363,17.85630743210235,85.23,858.8532369809816,12.976135653844937,45.61149999999999,102.45189887540003,48.78842504799997,73.54196583552289,40.48443333333333,9.869379310344826,75.5507846643443,67.94396153846154,23.47455333879803,5.060587112903224,1569.0935952380944,77.37377222685711,4945.077153846146,383.90014999999954,89.78834917175999,37.6333127598039,103.80545454545454,76.43981803225805,52.4770693256124,51.48688709677418,96.23444537604549,40.01005456349024,19.25388755868748,55.44855055955959,63.59269321132252,102038.30989801306,62.78696068329995,174.834935483871,88.20177615051728,115.79421052631577,86.81,67.06426666666663,62.68216495180766,6.268513888888887,105.99540270874996,82.27632142857142,94.47306666666668,96.244,96.98569998849996,88.07249686363636,97.57031666666668,44424.80517647056,99.52706223749998,18.806514864864845,2325.389410256409,31.41934054054054,77.77787741935481,51.03874358974359,9.146383333333333,1270.8062051282045,57.044643879748016,2350.159887096772,415.2051129032256,3133.783324999993,7.859699999999998,100.45819047619048,97.88231666666664,94.61974971802366,83.77666211321426,6.086956522,49.34883119004344,854.4791153846148,80.58734559900009,69.20712747610868,13.471346050063335,93.82547663685295,427210.0084411762,110.27188995155504,111.9658,9.132543672272488,96.60066660000008,104.06371968272724,67.39807227047618,3539.264705128204,103.86989583333332,25.085902247994547,326.3895161290322,14.637847031704764,89.76786682396555,FSM,2012
