,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
114,,,,,198.05018918918915,,,,,,,0.4810474891891896,,0.541303883783784,,,,,,,,0.4836439162162155,,,,0.5015993675675676,,,,0.6249705283783785,,1117.4672115384617,,,,,,COM,2014
125,,,,,126.47018918918918,,,,,,,0.7443734891891896,,0.8165648837837836,,,,,,,,0.6540639162162156,,,,0.7293393675675678,,,,0.9106305283783784,,1231.8672115384616,,,,,,CUB,2014
136,5.886213540669855,119.35823714114832,21.600674270334927,105.32726227272732,123.17018918918916,97.31865203349284,29.698378720095658,25.08789718899521,20.033156722488037,1.1132099880382773,69.71547328947369,0.8389374891891894,108.2774524043062,0.8168488837837835,109.1596257416268,109.59825716507176,75.19411354066983,13.44606427033493,77.97376979665071,128.82120503588516,103.36185049043064,0.7666009162162158,114.51906474880384,145.53344821770332,6.641671782296634,0.7406403675675673,0.3780591626794255,10.631113169856452,10.86167992822964,0.8886815283783784,42.62455872009571,1229.4872115384617,29.40701991626791,68.25943955741627,69.213569569378,103.5774343540669,121.07424483253584,CUW,2014
147,,,,,138.67018918918916,,,,,,,0.8235584891891898,,0.7801098837837841,,,,,,,,0.6720819162162154,,,,0.675644367567568,,,,0.8585895283783788,,1231.3172115384614,,,,,,DMA,2014
158,,,,,141.2601891891892,,,,,,,0.7310494891891897,,0.7879158837837836,,,,,,,,0.6159369162162157,,,,0.8547053675675681,,,,0.7996045283783781,,1228.0172115384617,,,,,,DOM,2014
169,,,,,164.15018918918918,,,,,,,0.6909734891891894,,0.7558228837837839,,,,,,,,0.6365449162162157,,,,0.6580533675675676,,,,0.8480075283783785,,1222.8672115384616,,,,,,FJI,2014
180,,,,,135.85018918918917,,,,,,,0.7926774891891897,,0.8023658837837837,,,,,,,,0.7280739162162154,,,,0.6833843675675679,,,,0.9068075283783792,,1229.2972115384614,,,,,,GRD,2014
191,,,,,203.9401891891892,,,,,,,0.4722274891891899,,0.4953068837837841,,,,,,,,0.4089849162162156,,,,0.4350473675675675,,,,0.6128155283783782,,,,,,,,GNB,2014
202,,,,,159.2501891891892,,,,,,,0.5942624891891894,,0.6636448837837842,,,,,,,,0.5945929162162157,,,,0.6400703675675675,,,,0.8041885283783781,,1228.2872115384616,,,,,,GUY,2014
213,,,,,207.2101891891892,,,,,,,0.4825324891891897,,0.5291238837837839,,,,,,,,0.4490979162162155,,,,0.5931563675675675,,,,0.6204335283783781,,,,,,,,HTI,2014
224,,,,,147.43018918918918,,,,,,,0.6955884891891893,,0.7846148837837841,,,,,,,,0.6618779162162157,,,,0.6771953675675675,,,,0.8345425283783781,,1196.6972115384615,,,,,,JAM,2014
235,,,,,183.3201891891892,,,,,,,0.4483224891891896,,0.5859718837837842,,,,,,,,0.5571229162162158,,,,0.6358873675675676,,,,0.8019095283783778,,1192.3272115384616,,,,,,KIR,2014
246,,,,,162.99018918918915,,,,,,,0.7641214891891894,,0.7522868837837837,,,,,,,,0.6584849162162155,,,,0.6518633675675675,,,,0.8482895283783783,,1229.2972115384614,,,,,,MDV,2014
257,,,,,179.36018918918916,,,,,,,0.4940424891891897,,0.6422728837837841,,,,,,,,0.5823569162162157,,,,0.6286303675675675,,,,0.809638528378378,,1212.2972115384614,,,,,,MHL,2014
268,,,,,110.09018918918918,,,,,,,0.7789514891891897,,0.8189228837837839,,,,,,,,0.7704749162162157,,,,0.7795923675675676,,,,0.9079055283783786,,1229.2972115384614,,,,,,MUS,2014
279,,,,,172.77018918918918,,,,,,,0.5069444891891894,,0.6312688837837843,,,,,,,,0.5882939162162156,,,,0.6632733675675675,,,,0.7776095283783782,,1138.0172115384617,,,,,,FSM,2014
290,,,,,185.3901891891892,,,,,,,0.5781304891891895,,0.618138883783784,,,,,,,,0.5537089162162159,,,,0.6431563675675673,,,,0.8275725283783779,,1224.7672115384617,,,,,,NRU,2014
301,,,,,164.59018918918918,,,,,,,0.7353604891891893,,0.6928168837837838,,,,,,,,0.6578419162162153,,,,0.6755283675675674,,,,0.8340885283783787,,1226.5472115384614,,,,,,PLW,2014
312,,,,,206.2801891891892,,,,,,,0.4370404891891896,,0.5854088837837841,,,,,,,,0.4422769162162155,,,,0.5997083675675677,,,,0.614866528378378,,1037.7472115384617,,,,,,PNG,2014
323,,,,,175.52018918918918,,,,,,,0.5957774891891895,,0.6163958837837842,,,,,,,,0.5952399162162156,,,,0.6144713675675673,,,,0.8273265283783778,,1200.9372115384615,,,,,,WSM,2014
334,,,,,192.6301891891892,,,,,,,0.5356154891891897,,0.6242118837837842,,,,,,,,0.5523589162162157,,,,0.5548223675675678,,,,0.783105528378378,,1241.0472115384614,,,,,,STP,2014
345,,,,,124.47018918918918,,,,,,,0.84150748918919,,0.8272808837837842,,,,,,,,0.6679009162162156,,,,0.6768443675675675,,,,0.8852845283783786,,1231.2572115384614,,,,,,SYC,2014
356,,,,,79.15018918918918,,,,,,,0.9630434891891894,,0.8987078837837836,,,,,,,,0.830592916216216,,,,1.0836373675675677,,,,0.9255595283783788,,1208.3872115384615,,,,,,SGP,2014
367,5.844213540669855,121.9794371411484,22.227674270334923,106.36546227272736,119.17018918918916,87.16005203349283,38.56527872009568,25.269897188995213,20.205956722488036,1.077509988038276,69.61577328947371,0.7985954891891898,108.91825240430622,0.8224758837837838,109.6358257416268,105.26015716507182,78.24581354066984,13.52976427033493,85.62546979665072,114.22830503588514,103.5059504904306,0.757478916216216,114.1390647488038,137.76814821770333,11.418871782296636,0.6777843675675677,0.3727591626794249,8.49381316985645,10.97377992822964,0.9069995283783784,45.6448587200957,1229.2972115384614,29.40481991626791,66.37523955741626,71.527669569378,103.18323435406694,121.17694483253588,SXM,2014
378,,,,,184.7101891891892,,,,,,,0.4698954891891895,,0.6181218837837841,,,,,,,,0.5667659162162155,,,,0.5958863675675676,,,,0.6519395283783783,,1240.7772115384614,,,,,,SLB,2014
389,,,,,128.83018918918918,,,,,,,0.85645848918919,,0.8005128837837838,,,,,,,,0.7707119162162158,,,,0.6919533675675679,,,,0.906560528378379,,1229.2972115384614,,,,,,KNA,2014
400,,,,,139.1901891891892,,,,,,,0.7805404891891897,,0.787749883783784,,,,,,,,0.6457239162162156,,,,0.7066073675675681,,,,0.873378528378379,,1231.2572115384614,,,,,,VCT,2014
411,,,,,133.6901891891892,,,,,,,0.8172984891891898,,0.7880148837837841,,,,,,,,0.7189009162162155,,,,0.6812513675675678,,,,0.907904528378379,,1229.2972115384614,,,,,,LCA,2014
422,,,,,150.5701891891892,,,,,,,0.7211484891891894,,0.7810128837837838,,,,,,,,0.6385349162162157,,,,0.6336473675675676,,,,0.8146675283783782,,1202.6972115384615,,,,,,SUR,2014
433,,,,,197.5001891891892,,,,,,,0.4958624891891895,,0.6245778837837841,,,,,,,,0.5460089162162156,,,,0.5566043675675676,,,,0.6680645283783785,,1125.0772115384616,,,,,,TLS,2014
444,,,,,127.33018918918918,,,,,,,0.8571264891891899,,0.8272768837837836,,,,,,,,0.6911869162162158,,,,0.8071903675675677,,,,0.8672245283783786,,1244.4872115384617,,,,,,TTO,2014
455,,,,,176.7001891891892,,,,,,,0.6035314891891894,,0.6451168837837843,,,,,,,,0.6068299162162157,,,,0.6155363675675672,,,,0.8345185283783783,,1211.6972115384615,,,,,,TON,2014
466,,,,,185.1801891891892,,,,,,,0.5586524891891893,,0.6114258837837843,,,,,,,,0.5808239162162158,,,,0.6344623675675674,,,,0.8416455283783784,,1180.6472115384615,,,,,,TUV,2014
477,6.2961135406698565,121.94263714114835,24.117674270334923,105.39166227272732,123.35018918918918,107.31765203349286,44.77627872009568,24.86809718899521,23.843856722488034,1.081609988038276,71.09827328947368,0.8390394891891899,109.27925240430622,0.858198883783784,108.50152574162678,107.7386571650718,76.80941354066984,13.299464270334928,86.50916979665071,138.61540503588515,103.64195049043065,0.7317829162162156,113.76976474880384,137.53794821770333,7.001471782296635,0.6779053675675677,0.3687591626794251,18.07831316985645,11.021879928229644,0.9047955283783788,46.0707587200957,1229.2972115384614,33.07491991626791,66.85533955741626,69.53326956937802,103.40603435406696,120.20204483253586,TCA,2014
488,,,,,178.77018918918918,,,,,,,0.5200354891891893,,0.5944668837837841,,,,,,,,0.5678329162162157,,,,0.6130423675675678,,,,0.718303528378378,,1115.7372115384617,,,,,,VUT,2014
499,7.154213540669856,113.09343714114834,21.830774270334924,104.58836227272737,115.93018918918918,104.18065203349283,40.12177872009567,24.86809718899521,23.05445672248803,1.0912099880382773,70.12517328947366,0.8637024891891899,109.80145240430618,0.8616708837837839,108.3973257416268,112.8505571650718,74.09211354066984,13.476464270334928,82.37796979665072,108.19900503588516,102.67595049043058,0.7333029162162161,113.80036474880384,137.5115482177033,6.3427717822966345,0.7688593675675676,0.3671591626794253,11.721913169856457,11.864879928229644,0.926027528378379,47.33685872009572,1228.8972115384615,32.16041991626791,67.17633955741626,68.91396956937803,103.51893435406696,118.50454483253584,AIA,2014
510,7.176413540669857,110.36343714114832,25.742974270334933,105.0441622727273,135.21018918918918,99.53495203349286,49.96417872009563,25.69739718899521,22.33465672248803,1.1334099880382769,84.75867328947366,0.7613644891891895,110.8738524043062,0.875439883783784,108.6813257416268,104.60495716507177,74.13261354066984,18.621864270334925,91.94536979665072,107.93830503588516,100.95105049043056,0.7137769162162156,114.49086474880384,136.93224821770332,6.4353717822966345,0.7763643675675678,0.4214591626794255,16.038913169856453,15.973479928229642,0.9294155283783788,51.449458720095706,1231.2572115384614,33.7878199162679,80.81053955741626,73.20916956937799,103.39763435406697,116.13844483253588,COK,2014
521,7.294713540669856,116.65593714114836,25.74557427033492,104.1104622727273,118.46018918918918,105.85485203349285,39.92097872009568,24.73109718899521,20.69025672248804,1.1055099880382773,71.15737328947368,0.8570394891891898,111.10965240430625,0.8351578837837839,109.5959257416268,113.2160571650718,70.48551354066984,13.482164270334929,83.63986979665071,109.33970503588516,102.6210504904306,0.724475916216216,113.89496474880384,139.55544821770332,6.466771782296634,0.7462413675675676,0.3422591626794255,16.523113169856458,11.061179928229642,0.9289855283783788,47.22825872009572,1231.2572115384614,32.28021991626791,67.67133955741626,69.113569569378,103.7017343540669,119.73534483253589,MSR,2014
532,6.464213540669856,113.25433714114835,23.697174270334934,104.78796227272731,145.1901891891892,106.3896520334928,59.24887872009563,25.704297188995216,34.11285672248803,1.142009988038277,89.74237328947373,0.7476514891891894,112.2906524043062,0.7656058837837838,107.85292574162683,106.1311571650718,70.84061354066984,21.07146427033493,94.17626979665071,95.13470503588516,101.4377504904306,0.6261359162162157,114.54306474880384,138.28124821770334,6.847571782296635,0.6689993675675677,0.3641591626794252,17.293113169856458,10.827079928229642,0.8548285283783786,54.26615872009571,1229.2372115384617,37.0668199162679,78.97573955741623,76.65996956937799,103.89923435406688,117.04044483253584,TKL,2014
543,6.196313540669856,106.59603714114836,23.674674270334933,103.58846227272733,154.60018918918917,110.94345203349285,59.96987872009564,27.269897188995216,33.864356722488026,1.1382099880382766,88.4135732894737,0.7161754891891893,109.87935240430618,0.7703968837837838,108.78612574162683,105.78245716507178,71.18661354066984,19.96466427033492,110.69046979665072,99.92950503588516,100.65735049043062,0.6459549162162156,114.57516474880384,146.78164821770332,6.434671782296634,0.6717403675675676,0.4915591626794257,17.545113169856457,10.84257992822964,0.8322225283783787,57.8975587200957,1226.2672115384617,39.43541991626792,78.62333955741623,81.55746956937799,103.99513435406692,118.60014483253582,NIU,2014
