,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
110,0.9983274265481809,0.786468503642,0.3463197456348997,0.7144259738290681,0.7761171716694096,0.9699432856357952,15.091459328581347,0.7079423938032504,0.8516117590603182,0.9707990406129776,1.0081307816221818,0.8426133057060001,0.6832226099258404,0.4269835942522501,0.0064264609480909,1.132974493142136,0.6232564405400454,0.8226865764991137,0.6051142362158419,1.04800470950375,1.106813973727046,1.0342067706534084,0.0018631072168181,1.192782243546636,0.0214444994552045,0.5115582793116249,COM,2010
121,0.7815345009981819,0.786556388922,0.5360795324448997,0.6105994429590679,0.5908545455694091,0.7274785552257955,20.755435121961348,0.5882238009032502,0.8968625226103182,0.6013629320829775,0.6806173678521812,0.636252073356,0.5915791833958415,0.5482520258722505,0.0056089954880909,0.8907667041621361,0.6966524532100451,1.1203615611791131,0.9344912854958416,0.6219100787437499,0.7672072647470453,0.7601980596234079,0.0020597197868181,0.9933514668066368,0.0177036142352045,0.4439429079216249,CUB,2010
132,0.728607641598182,0.6674144620519998,0.4526835625048997,0.5964463819390678,0.5894505052394087,0.7099017917257955,22.147380731781347,0.5815504341532501,0.8194662409403182,0.5408022400729775,0.7672608842721816,0.7779715605859999,0.623431773265841,0.6518435954522503,0.0047633261980909,0.7828862394521359,0.8971370650800456,1.0994028648091143,0.9470486627358417,0.5987055333637498,0.8231096331070454,0.6785401617234081,0.0014840128568181,0.9908430249266362,0.0115711805152045,0.472814967271625,CUW,2010
143,0.7354595749881818,0.710622677562,0.4232272614348997,0.5909769941390675,0.5799858586294093,0.7637939080157956,19.920771208571352,0.5688469165732503,0.7088729413903183,0.5591014935829774,0.762807585342181,0.7149371584559998,0.6072863548058409,0.4347743429022502,0.0047189931380909,0.905621630772136,0.844255523960046,1.0577679817791137,0.8835732526958416,0.7715446285637494,0.8883047405770459,0.8215032780634075,0.0015097704668181,1.0572250800666363,0.0118425242752045,0.4909036004216249,DMA,2010
154,0.857143102548182,0.7562153953520001,0.4485678972248997,0.5968545452090678,0.5874202023294093,0.7132212938757955,19.020309018061347,0.5731283235132502,1.0040941042603182,0.6616508685329774,0.7864546378421814,0.7101175703359999,0.5729736058458408,0.4714631208322502,0.0069713832080909,1.0312304145121367,0.7085881851100457,1.0592493726191132,0.8328519411558422,0.9240438118837502,0.980605611147045,0.8342033945234077,0.0019977019368181,0.9324108010766364,0.0137851630452045,0.4792021452916249,DOM,2010
165,0.9250343171381818,0.8226845752219998,0.3604017792848998,0.5783647491890679,0.6134808084894089,0.7179100904457949,16.52373034212135,0.5472589766632503,0.9297906055203184,0.7641999882729775,0.9498260462921816,0.8615066874159996,0.5577246018858408,0.5132194036422504,0.0061869855980909,0.9445025982021364,0.720795219420046,1.056470597199113,0.7430158755858425,0.92317981721375,0.8417641067870456,0.890918779913408,0.0016598201768181,1.1116582685666367,0.0174405046652045,0.479121709541625,FJI,2010
176,0.7274548500981824,0.6898521638619999,0.4219197317148996,0.592997402399068,0.5862282830194092,0.7333706714657953,17.929312457511347,0.5682841023832499,0.7487727752303182,0.5743146684829774,0.7703772366521809,0.7252971184259998,0.6136708169558409,0.4998392201022503,0.0051699673380909,0.881623992192136,0.8318569260800457,1.065403957359115,0.8821962035158419,0.8101145884537501,0.8480066033070458,0.8018028560134075,0.0014878937868181,1.0476785291466364,0.0121099326452045,0.4772152584916249,GRD,2010
187,1.006130483538181,1.009443323422,0.3890178169148998,0.6474769941990679,0.7600464646194095,0.850416314675795,19.415469806521347,0.7027263133632506,1.1143089688803185,0.9476476946529776,0.9940534131821817,0.8898227551859998,0.6607325700758406,0.3997725430022501,0.0068350349380909,1.2152610124421357,0.6605907792300456,0.8029838684291138,0.6125240723258418,1.04344884369375,0.9976788148770456,1.0384806806334086,0.0015809051668181,1.1698734156866362,0.0248972854552045,0.599093243841625,GNB,2010
198,0.7985637971281819,0.8274540409519999,0.3495532925048997,0.6020280146590679,0.5907232326794093,0.7867482648857952,18.31597464801135,0.5829172681332504,0.958111467270318,0.6771958604529774,0.9070237053121818,0.744668489746,0.6133222113958404,0.4933798729322502,0.0064597866880909,1.0773623610721368,0.6898073892900458,0.9905440431291138,0.6835732528558425,0.92623933565375,0.8467066133870454,0.8953586498434085,0.0016521042968181,0.9184021180666369,0.0214695843152045,0.498872489641625,GUY,2010
209,1.111766387398181,0.7707396822120001,0.4372051594748998,0.6176810758590677,0.6482383839894093,0.858308430985795,15.052296648401349,0.6099021927732503,0.8129770651103183,0.8420265623029772,0.9599991523621813,0.763094938696,0.6691987055458404,0.3678168405922502,0.0062637896780909,1.1881296135521355,0.6080602648600457,0.7721070794191139,0.5887207937358417,1.05073218226375,1.0972173455970458,1.0550464348234088,0.0018937396368181,1.1056669516566366,0.0136491722952045,0.5578705409016249,HTI,2010
220,0.8636498846281825,0.6934967330120001,0.4301191441248997,0.6099361777890677,0.574258585979409,0.7193125801557957,18.76394233832135,0.5563042029732502,0.6374287343003183,0.6637256410229774,0.7696838571021807,0.7153186619059998,0.6043481079758412,0.4387196557022502,0.0054413126180909,0.9779568854921364,0.7554168839600461,1.014120654419113,0.8799994823158417,0.93646119245375,0.8851108116570449,0.8196880776834077,0.0022009381068181,1.099612923576637,0.0144035278152045,0.5323305574916251,JAM,2010
231,1.1230144991481803,1.3381837498819995,0.3653634825748998,0.6607831166690682,0.7455111112294092,0.8157690116557952,15.90467166675135,0.5793996801232505,0.956711100030318,1.3788935459229776,1.0904125638421815,1.0237103467759998,0.6459616538158406,0.5832127346122502,0.0073708342980909,1.2174117698721354,0.7190567619000456,1.022044582439113,0.7029830887258421,1.06777917360375,1.1598746824670467,1.1045472238334093,0.0018135399568181,1.2273215585366366,0.0160639706052045,0.591939550531625,KIR,2010
242,0.9015399039481816,1.2900891756519994,0.4409530853648997,0.5889769942490679,0.602894949849409,0.7008727461357955,19.74424272880135,0.5568871173732501,0.9532238671103178,0.8686521374029772,0.9753504461921813,1.0628079850559993,0.6115194226158408,0.6102652997122502,0.0085580065880909,1.034783407142137,0.7073353990800457,1.1020616767491145,0.9258355479558416,0.9932052432437504,0.9794073674670452,1.0772814144934086,0.0018309032768181,1.0525844625366363,0.0186260577852045,0.713069412501625,MDV,2010
253,1.0620519985681809,1.1073156644019997,0.3546076296248998,0.6134871983290678,0.6650969697794091,0.7067233686757955,19.05543037763135,0.5733494288832504,0.9125278079603184,1.3014409722829776,1.0546374305221815,0.9882605031759996,0.6146369524758407,0.57590884192225,0.0066684325080909,1.1628624378221362,0.7081393832300455,1.0690665305591136,0.7257044001558421,0.9918118105337502,1.0139649081170454,1.057326514273409,0.0017192430468181,1.2376254658866366,0.0167305691352045,0.5477021969716251,MHL,2010
264,0.829667104868182,0.747720488502,0.4190192919348997,0.5948035247290678,0.5861878789994094,0.7034453602457951,16.89523153821135,0.5810579718032503,0.954063775190318,0.7643010252829774,0.7918284608321814,0.7099027239559998,0.603252490195841,0.5866717106722503,0.0051855089480909,0.8726251413621362,0.8305129839300458,1.0569121013691132,0.911606039805841,0.8162686570637496,0.7898787112670453,0.772229598233408,0.0017373391768181,1.058503420436636,0.0119216192552045,0.480405025451625,MUS,2010
275,1.0893508831081813,0.9984105747119996,0.3744371078948997,0.5952729126190676,0.6871878789294092,0.7442586383457952,16.09821107825135,0.5625253082932505,0.999451402660318,1.1272177003629775,1.0264703787021818,0.924218864086,0.6201847612358405,0.6097109289422501,0.0066216014680909,1.1701097011221355,0.7212689664700456,0.9678739101891136,0.7125568592058423,1.01705589018375,0.9931230408870454,1.0472935762634088,0.0017958978768181,1.2016630924766358,0.0181787643352045,0.570208530881625,FSM,2010
286,0.9678434909881812,0.9821045835019996,0.3528774458648998,0.5876504636390678,0.6404404041894091,0.7982835346157952,16.51772778411135,0.5590378711432503,0.981783135240318,1.1906751608829775,0.9763376578921816,0.9166282536559998,0.601858067935841,0.54913475293225,0.0058704425480909,1.0467279997721366,0.7152078612300454,1.0485967978891135,0.7485568591358425,0.98553438429375,1.004675454247045,0.930819042293408,0.0017878922168181,1.1996563390166366,0.0142508224552045,0.5226454657816251,NRU,2010
297,0.9013496800781812,0.821505167272,0.3655039460248997,0.5974974023790679,0.6303494951294091,0.7817939080357953,17.847388160761348,0.5698318410332499,1.020538970850318,0.8620788930629774,0.8327063241221814,0.7626270103859999,0.5776050798558408,0.5594208497522501,0.0054162910380909,0.994765865452137,0.8107887486200458,1.0952388379491138,0.8257371869858424,0.86877427876375,0.8692020474470455,0.8842818653634084,0.0017673730368181,1.0847166380466366,0.0127434777952045,0.509210248691625,PLW,2010
308,1.117023367918181,0.921627021122,0.3532727461948998,0.6886096473190682,0.719814141419409,0.9094038665957956,16.753160077091348,0.6328167656632502,0.8937631413603182,1.1510736576929772,1.0605189136521815,0.866795853636,0.6171369525758407,0.4369418718822501,0.0067108309380909,1.2156187295721357,0.6494707998200457,0.8552897484091139,0.6767535805458422,0.9785512278137498,1.0375227028570455,1.0543581779634086,0.0019463920768181,1.0352376221866368,0.0242966981052045,0.550704298561625,PNG,2010
319,0.970968314938181,0.956185495392,0.3606473389148997,0.612619851309068,0.7167030302794091,0.8526735761757958,15.463032205121348,0.6156609868632502,0.8956851329103183,0.9952708183529776,0.9957175870021816,0.8943815546959994,0.5987106577458408,0.5162934272322502,0.0059178484580909,1.0716892220921366,0.7891191253900458,1.0906502093191135,0.852524072215842,0.9721749343637502,0.9613249782270455,1.022763657943409,0.0018448513468181,1.2117836906266362,0.0140750404552045,0.6425186160516251,WSM,2010
330,1.0383655766481814,0.7856651861520002,0.3901852205348998,0.6018443412290676,0.7715414141394096,0.7873374764957952,17.72606966062135,0.6424248058132503,0.7535212633403183,0.9503998449929774,1.0550984026821817,0.8712189681660001,0.6463102593158404,0.4370029319122501,0.0069307048480909,1.1451370007121362,0.6519897831200455,0.8941439796891135,0.7505240723358424,1.0174358920637498,0.9981154831370452,1.0520249942134088,0.0015899648968181,1.2684696530866362,0.0144021843152045,0.540387723961625,STP,2010
341,0.9235975953781816,0.8706769335220002,0.4344294452348998,0.5770382188690677,0.5920666669294092,0.6615117502857955,21.618880894931344,0.5571785747132499,1.019637433770318,0.9329442666029776,0.8614016866821813,0.784835155406,0.5993779883558408,0.6222398036122501,0.0082774347580909,0.9365073034821364,0.7670996777300456,1.089349840079114,0.8858355479058415,0.7966576140137498,0.8815896935370459,0.8455790482534079,0.0014708453968181,1.0959998025366366,0.0160023309652045,0.4940780790316249,SYC,2010
352,0.5827168836681821,0.635907688552,0.7205267391248997,0.5899463817690681,0.584501010419409,0.7543416258657958,21.998760994191358,0.5689474192032502,0.7149568620103182,0.6023585797429774,0.7216487154021811,0.7207389742259999,0.5879835658758408,0.6108565374522499,0.0056299219980909,0.7698064683721358,1.0150875634400451,1.1056773190791145,1.0582617775458432,0.5986006275037499,0.7032006157770455,0.6633160175934079,0.0018019079168181,0.9066027933266364,0.0118147482952045,0.4555845397916249,SGP,2010
363,0.6824500685581821,0.7210342894920001,0.4545307131248998,0.5969667900890677,0.592420202239409,0.6926403809957954,23.157100394431342,0.5749273185732502,0.9969200413703176,0.5731638116829775,0.7122577576121811,0.7233910401359999,0.6198461158758409,0.6098596664422503,0.0043701428980909,0.8512260775521359,0.902874722820046,1.0941695720191142,0.9182289905658414,0.5883635023037497,0.8216608274270455,0.7580907129434077,0.0016479335368181,0.9713881287066364,0.0119087569952045,0.4909471926216249,SXM,2010
374,1.0941601168881807,1.1230650967719995,0.3887654219848998,0.6174157697990676,0.7476727272394093,0.8103997171357951,17.48364206937135,0.6224047052932502,1.1378513724203183,1.146757710002977,1.0125387896821816,0.916917575686,0.6351250003558404,0.4903262600822501,0.0075056324780909,1.148632812042136,0.6774909499300459,0.9031319427891136,0.7328191542358424,1.0165372980037497,0.9992361883370456,1.0723388931334088,0.0018457689568181,1.225010897596636,0.0260953415652045,0.510427669511625,SLB,2010
385,0.664534459438182,0.736100905202,0.4274204771248997,0.597252504419068,0.5931878789794091,0.7449972275057956,25.985612895501355,0.5714197808732502,0.9706819514103175,0.5488873179229774,0.7784183709921808,0.7277180861259999,0.608302291015841,0.5903547440422503,0.0048137557580909,0.8645255477221361,0.8670339677500458,1.1027865279591138,0.9043929248358415,0.7499355043337496,0.9629668068170456,0.7788976726734078,0.0014656457868181,1.0462313511266366,0.0129580824252045,0.475637284851625,KNA,2010
396,0.686188850028182,0.7265722750120001,0.4136817790648997,0.5948341370490675,0.5851272729294091,0.7378602979557956,18.39488609822135,0.5730077205632502,0.7839235312903181,0.5689296232029775,0.7681920476021811,0.7284513620359998,0.5943680281158409,0.5679618353822502,0.0054191436280909,0.9506765619021362,0.7932910698300459,1.039713392469113,0.871573252695842,0.8572224303837498,0.8774824023570457,0.7838406569734075,0.0015992869568181,1.0959177959066366,0.0151253834152045,0.4940017329416249,VCT,2010
407,0.6732998127681821,0.701219976692,0.4660011827148997,0.5871504635790674,0.5826929294294091,0.7642586382957955,21.666731025851348,0.5725755597432501,0.7182028159103182,0.5403746442829774,0.7676754616821809,0.7346693404859997,0.6119277889658407,0.5069660791022501,0.0055361184080909,0.9319426856521364,0.853614234960046,1.0713368145691136,0.8831798102158415,0.88960661420375,0.8544753273670459,0.8053308236034077,0.0016491112568181,1.0592028899466364,0.0116415506852045,0.487947973191625,LCA,2010
418,0.7470458364981821,0.7808723963319999,0.3971483463148997,0.5282423002290675,0.556511111499409,0.748806356195795,19.22476818087135,0.5311383737332502,0.9286264654103182,0.6579270937629774,0.7687216775021815,0.7094105331059999,0.5590094622558409,0.4996986880322502,0.0061730125380909,1.0120168125221367,0.7038924429900453,1.079168244249113,0.7727863673458427,0.8549506196737497,0.8196318464870451,0.823906655493408,0.0018778026268181,0.9237036135166368,0.0148257884152045,0.510520268561625,SUR,2010
429,1.0294476784281812,0.994473279112,0.3573666988548997,0.6272525045290679,0.7212080808094092,0.8102005470557956,16.29056633383135,0.6620830972732505,0.942698904340318,1.1113631453029775,1.0895161173721817,0.9125029138159996,0.6408720123858407,0.4904934970422501,0.0066952392180909,1.2374723516621358,0.6578421183000457,0.9112426150391136,0.6834421050758421,0.9627380676937504,1.0723964555670458,1.0031008508634085,0.0016630447668181,1.1176592333466364,0.0152798779552045,0.569369775221625,TLS,2010
440,0.6226634491581821,0.6681496386219999,0.4834224767548997,0.599854545219068,0.590551515419409,0.7381507545057953,20.95748585637135,0.5721232983532502,0.907123872400318,0.5762512655729775,0.7864934305021813,0.7176002473359998,0.573511454315841,0.5321695307522502,0.0052821250680909,0.862044136062136,0.7895579406600455,1.102789889549114,0.8791798100858421,0.6913235329437499,0.8179451445670456,0.7730506676234078,0.0016179528868181,0.9978618381966364,0.0134445432752045,0.4533432059316249,TTO,2010
451,1.023846159578181,0.8779075966919996,0.3599965831548998,0.5451708716690679,0.7166929293694094,0.7744744059857948,16.18580525679135,0.5538820923132497,0.8038292755103181,0.9986892026229772,0.9171014548421818,0.8987150215059994,0.5294576696258408,0.5831156278822499,0.0056016220380909,1.0683438797621367,0.7418778832100459,1.0993222382291137,0.8206552197358423,0.9346136515237504,0.9350235795670454,0.9919144153034084,0.0016598942268181,1.1864050125366372,0.0158884845152045,0.5563617293316252,TON,2010
462,1.0863098335781811,1.2903025749019994,0.3662604008648997,0.587701483979068,0.6246020202494094,0.6422005471357957,16.53190766563135,0.5921433988132505,1.0253999644603182,1.3293113197629776,0.9964431130221818,0.9314205966059996,0.5967684264958408,0.6080843390722501,0.0059312613980909,1.132291585502136,0.7302578377000457,1.0465705358891133,0.7380322689858424,0.97067551738375,1.0312310996270462,0.9513481830634086,0.0016400334468181,1.2475675788066365,0.0132192869652045,0.502694282021625,TUV,2010
473,0.6723611473881821,0.695499335372,0.4463353654248997,0.5877320963190679,0.5796424244194092,0.7133291776857953,21.449560988411346,0.5758016904232502,0.9466442944703176,0.5682337250729774,0.7412556563021809,0.7307921560059999,0.6265891437458408,0.6100300787922501,0.0060645426680909,0.868007640792136,0.906458205980046,1.1005100054991142,0.9027535806758415,0.6099270482737497,0.8380527379370457,0.7196514705734081,0.0014880129968181,1.0428401306666364,0.0117689536652045,0.4633013786916249,TCA,2010
484,1.0717248111581814,0.9806948421319996,0.3523058363548997,0.6229157698890679,0.7506222222094091,0.8056694267857951,15.47597926876135,0.5867866148732498,1.1714343136403182,1.1405182080229777,1.032703113062182,0.903196907176,0.6357325700858406,0.5639070245222502,0.0072306239980909,1.126568896212136,0.7467098775600458,0.9224565790691136,0.7779994821058424,1.0516633526337509,1.0163680917770457,1.0536350832134085,0.0016370450868181,1.2741474147666356,0.0373029159952045,0.485291161001625,VUT,2010
495,0.6557743303281819,0.7166674022320001,0.4589463628948997,0.5918341371190678,0.5831575758694091,0.6849972275057954,20.861644311151345,0.5801031979932503,0.8816409928203179,0.5564345721429774,0.7609037338721815,0.7270116361859998,0.622176793175841,0.6116056101022502,0.0049725899080909,0.853084870992136,0.9167867261700458,1.0992541767491142,0.9355732528758416,0.5931884485037497,0.8020551902370452,0.7371237592134078,0.0015210898168181,1.0009298556466366,0.0119952586952045,0.4909401959616249,AIA,2010
506,0.821455983668182,0.7250705715920001,0.4329747676648997,0.5911504636390678,0.5920666668894092,0.7205324972357957,18.70698819323135,0.5865554592232499,0.8981585822903182,0.7505759304029773,0.8274669308721814,0.8273502261859997,0.6141688249758409,0.5493740135222502,0.0053414998380909,0.8744640774721362,0.7815729586500455,1.096683840259114,0.9200978429858416,0.7092861733337497,0.8372316291170454,0.7341732199734081,0.0016457134868181,0.973747028846636,0.0126781827552045,0.4798683148416249,COK,2010
517,0.678080176408182,0.7444053741620001,0.4689597332348998,0.5955586268590678,0.5840565658194091,0.6855366465857953,19.370877924711348,0.5722137506332502,0.9197646042503178,0.5706921483229774,0.7783369182021812,0.7294572260559998,0.615931773235841,0.6079414594322503,0.0048729916980909,0.8771951430721361,0.8937259781700457,1.102191406259114,0.8879339085758413,0.6305618813937496,0.8427110228170456,0.7665887407034079,0.0015035061868181,1.009410318786636,0.0123833030652045,0.4950791324616249,MSR,2010
528,0.9034405189381814,0.819063087752,0.3618229151148997,0.5926912798690678,0.604541414519409,0.7456611279057953,16.83819433378135,0.56816349932325,0.9187674537003182,0.7462345979029774,0.8921627786521813,0.8143546572559996,0.5862704186358411,0.5271811943522502,0.0055361624980909,0.9923997215921364,0.7111078945200453,1.0855683048091138,0.856458498545842,0.83793544602375,0.8913662421570453,0.8236082470834076,0.0017505866868181,1.0826423495866369,0.0146672896752045,0.498875155791625,TKL,2010
539,0.8777597689881818,0.725439084652,0.3833018684648998,0.5889055656090677,0.5916121214794092,0.7490636175657952,16.74355327283135,0.5606961626232503,0.8234636076703181,0.8601889622929775,0.8111353372621815,0.7435173027659999,0.5893182273058409,0.5213405258922501,0.0055930193780909,0.9582100190621364,0.7115177725200454,1.0714128035691135,0.8792453838158418,0.8798892046637501,0.9503370801470454,0.7982072423634077,0.0017899275768181,1.0358936761666364,0.0141513341652045,0.482817293291625,NIU,2010
