,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
117,,,,,196.6901891891892,,,,,,,0.4795604891891896,,0.543109883783784,,,,,,,,0.4823459162162156,,,,0.5065983675675676,,,,0.6283185283783783,,1132.5372115384616,,,,,,COM,2017
128,,,,,129.21018918918918,,,,,,,0.7311594891891896,,0.8170948837837835,,,,,,,,0.6531819162162157,,,,0.7582633675675676,,,,0.9071865283783784,,1228.6172115384616,,,,,,CUB,2017
139,5.751513540669855,122.23973714114838,21.923874270334924,105.84466227272736,121.52018918918918,99.49135203349286,28.149478720095672,24.37319718899521,20.462456722488035,1.1129099880382778,69.80317328947368,0.8373334891891895,108.36475240430622,0.8128028837837837,108.8697257416268,108.9862571650718,72.66781354066984,13.386264270334928,72.62326979665072,112.61420503588516,103.14655049043058,0.7781319162162159,114.52696474880383,145.65114821770334,6.731271782296634,0.7340933675675672,0.3784591626794256,10.201113169856448,11.83347992822964,0.8986705283783787,45.902458720095694,1231.2572115384614,29.420719916267903,67.55253955741627,70.17176956937799,103.87163435406691,120.4099448325358,CUW,2017
150,,,,,142.31018918918917,,,,,,,0.8314204891891899,,0.7973428837837839,,,,,,,,0.6808439162162155,,,,0.6735053675675681,,,,0.8571815283783788,,1230.1372115384615,,,,,,DMA,2017
161,,,,,136.62018918918918,,,,,,,0.7625714891891896,,0.8079068837837835,,,,,,,,0.6295829162162156,,,,0.911487367567568,,,,0.8135005283783782,,1230.3672115384616,,,,,,DOM,2017
172,,,,,147.8201891891892,,,,,,,0.7132794891891893,,0.7708768837837838,,,,,,,,0.6577219162162156,,,,0.6849543675675678,,,,0.8367025283783783,,1223.2572115384614,,,,,,FJI,2017
183,,,,,132.9401891891892,,,,,,,0.8021454891891896,,0.8175678837837839,,,,,,,,0.7275459162162157,,,,0.6829093675675677,,,,0.8952525283783792,,1229.2972115384614,,,,,,GRD,2017
194,,,,,204.8801891891892,,,,,,,0.4791414891891898,,0.512159883783784,,,,,,,,0.4168679162162156,,,,0.4346893675675676,,,,0.6085255283783784,,,,,,,,GNB,2017
205,,,,,157.31018918918917,,,,,,,0.6265804891891895,,0.695275883783784,,,,,,,,0.6368849162162158,,,,0.6472183675675676,,,,0.7979555283783781,,1229.4672115384617,,,,,,GUY,2017
216,,,,,206.4601891891892,,,,,,,0.4861124891891898,,0.5449798837837839,,,,,,,,0.4665679162162155,,,,0.5949463675675675,,,,0.6107625283783779,,,,,,,,HTI,2017
227,,,,,143.55018918918918,,,,,,,0.7102504891891892,,0.7713568837837841,,,,,,,,0.6471139162162156,,,,0.6819563675675676,,,,0.8358835283783782,,1228.5272115384614,,,,,,JAM,2017
238,,,,,182.8601891891892,,,,,,,0.4608424891891896,,0.5883798837837841,,,,,,,,0.5889449162162156,,,,0.6449373675675676,,,,0.8016475283783777,,1193.9072115384615,,,,,,KIR,2017
249,,,,,152.48018918918916,,,,,,,0.7812044891891895,,0.7506398837837838,,,,,,,,0.6534269162162157,,,,0.6799563675675677,,,,0.8558175283783784,,1236.8172115384614,,,,,,MDV,2017
260,,,,,179.8701891891892,,,,,,,0.4776894891891897,,0.6199558837837842,,,,,,,,0.5845339162162158,,,,0.6219633675675675,,,,0.8014925283783778,,1216.9772115384617,,,,,,MHL,2017
271,,,,,105.56018918918916,,,,,,,0.7929454891891897,,0.8280568837837836,,,,,,,,0.7808289162162158,,,,0.7942393675675673,,,,0.9161035283783784,,1229.2972115384614,,,,,,MUS,2017
282,,,,,170.5001891891892,,,,,,,0.5482674891891893,,0.6361198837837843,,,,,,,,0.5834719162162157,,,,0.6626813675675673,,,,0.7963155283783779,,1139.4072115384615,,,,,,FSM,2017
293,,,,,186.6501891891892,,,,,,,0.5613034891891895,,0.650524883783784,,,,,,,,0.6028309162162157,,,,0.6470863675675673,,,,0.831511528378378,,1224.4272115384615,,,,,,NRU,2017
304,,,,,149.3901891891892,,,,,,,0.7378714891891894,,0.7996698837837837,,,,,,,,0.6508459162162155,,,,0.6807713675675676,,,,0.8741435283783787,,1227.5872115384616,,,,,,PLW,2017
315,,,,,206.6601891891892,,,,,,,0.4337274891891897,,0.594671883783784,,,,,,,,0.4560999162162156,,,,0.6197083675675678,,,,0.6003585283783782,,1080.2272115384617,,,,,,PNG,2017
326,,,,,176.27018918918918,,,,,,,0.5885164891891894,,0.618122883783784,,,,,,,,0.6082389162162157,,,,0.6103023675675675,,,,0.8417585283783782,,1202.7672115384617,,,,,,WSM,2017
337,,,,,192.4801891891892,,,,,,,0.5330594891891897,,0.5941188837837842,,,,,,,,0.5531239162162157,,,,0.5755373675675677,,,,0.7935895283783782,,1242.6772115384615,,,,,,STP,2017
348,,,,,122.1101891891892,,,,,,,0.8368014891891901,,0.8545698837837838,,,,,,,,0.6834249162162158,,,,0.7150643675675676,,,,0.8860095283783785,,1231.2572115384614,,,,,,SYC,2017
359,,,,,76.80018918918918,,,,,,,0.9688784891891892,,0.8977028837837835,,,,,,,,0.9624749162162156,,,,1.0819713675675673,,,,0.9268475283783786,,1213.2772115384614,,,,,,SGP,2017
370,5.829013540669855,122.80623714114842,23.237574270334925,106.50586227272728,118.10018918918918,98.39735203349288,41.21517872009567,24.96659718899521,20.104256722488035,1.0713099880382762,68.20877328947374,0.8466444891891896,109.60605240430624,0.8377778837837839,109.07522574162684,108.9796571650718,74.11651354066984,13.413764270334928,83.06626979665072,123.49580503588516,103.42935049043056,0.802484916216216,114.1549647488038,137.36614821770334,8.420571782296637,0.7070743675675675,0.3796591626794254,8.375613169856447,10.93397992822964,0.8966375283783788,44.8156587200957,1231.2572115384614,29.15531991626791,67.21413955741626,72.914469569378,103.01813435406696,120.05534483253584,SXM,2017
381,,,,,185.9101891891892,,,,,,,0.4817584891891895,,0.5784478837837843,,,,,,,,0.5734139162162155,,,,0.6002943675675676,,,,0.6715025283783784,,1237.0272115384614,,,,,,SLB,2017
392,,,,,126.74018918918918,,,,,,,0.8654984891891898,,0.7990628837837839,,,,,,,,0.8120699162162156,,,,0.683259367567568,,,,0.9115885283783788,,1231.2572115384614,,,,,,KNA,2017
403,,,,,141.3601891891892,,,,,,,0.7970494891891897,,0.7795348837837839,,,,,,,,0.6707829162162151,,,,0.695769367567568,,,,0.8744465283783789,,1229.2972115384614,,,,,,VCT,2017
414,,,,,142.83018918918918,,,,,,,0.8262474891891899,,0.804626883783784,,,,,,,,0.7218439162162155,,,,0.6812473675675677,,,,0.8919965283783792,,1229.9472115384615,,,,,,LCA,2017
425,,,,,149.5101891891892,,,,,,,0.7150884891891892,,0.775382883783784,,,,,,,,0.5888809162162157,,,,0.6424463675675677,,,,0.8332925283783782,,1214.8372115384616,,,,,,SUR,2017
436,,,,,197.6801891891892,,,,,,,0.5115024891891895,,0.6342338837837842,,,,,,,,0.5862479162162154,,,,0.6026763675675677,,,,0.6732825283783783,,1171.0772115384616,,,,,,TLS,2017
447,,,,,130.30018918918918,,,,,,,0.8250644891891897,,0.8352938837837836,,,,,,,,0.7065379162162156,,,,0.7909933675675677,,,,0.8770325283783784,,1243.1872115384615,,,,,,TTO,2017
458,,,,,169.11018918918916,,,,,,,0.6456864891891896,,0.6558498837837842,,,,,,,,0.5961859162162156,,,,0.6179053675675674,,,,0.827417528378378,,1220.6672115384615,,,,,,TON,2017
469,,,,,181.0901891891892,,,,,,,0.5520794891891894,,0.6016968837837842,,,,,,,,0.5895919162162158,,,,0.6158913675675673,,,,0.8315135283783782,,1199.0772115384616,,,,,,TUV,2017
480,6.398913540669856,121.20573714114836,22.46447427033492,105.19666227272732,122.77018918918918,105.10795203349286,43.84487872009564,24.438797188995217,24.345956722488037,1.079309988038276,69.90197328947369,0.8549574891891899,109.17705240430617,0.8487128837837836,108.49522574162675,107.3713571650718,76.20711354066984,13.38276427033493,82.29416979665069,123.04500503588515,102.9920504904306,0.7637189162162156,113.34016474880384,151.62174821770333,6.538471782296635,0.6719553675675678,0.3424591626794255,16.34571316985645,11.098379928229642,0.9165505283783788,47.58725872009572,1229.2972115384614,32.520919916267914,68.59483955741626,68.06236956937802,102.96983435406698,121.07464483253582,TCA,2017
491,,,,,180.3601891891892,,,,,,,0.5300394891891892,,0.6360488837837843,,,,,,,,0.5651819162162156,,,,0.6148273675675676,,,,0.7576035283783777,,1118.3572115384616,,,,,,VUT,2017
502,6.922913540669857,114.64373714114838,23.53897427033493,104.85836227272732,119.5001891891892,103.3520520334928,43.16647872009564,24.54249718899521,22.07175672248804,1.1113099880382773,69.57057328947369,0.8519584891891896,110.0587524043062,0.8450958837837836,108.4202257416268,111.41355716507182,69.54901354066985,13.891364270334927,90.49526979665072,103.98810503588516,102.5060504904306,0.701366916216216,114.20226474880384,135.10204821770333,6.805971782296635,0.7688603675675675,0.3642591626794254,11.301913169856451,12.953379928229642,0.9193895283783792,49.16735872009571,1231.2572115384614,31.869719916267915,70.85693955741625,68.36876956937799,103.68513435406688,119.72144483253588,AIA,2017
513,6.384713540669856,110.49793714114824,25.14367427033493,105.65196227272732,130.87018918918918,100.48445203349284,49.53807872009564,25.52029718899521,19.20615672248804,1.1178099880382766,81.75227328947365,0.8495824891891899,110.82905240430618,0.8777788837837839,108.5752257416268,103.6671571650718,81.95851354066984,17.91726427033493,100.54586979665072,95.86050503588515,101.0601504904306,0.7124229162162157,114.50926474880384,138.90834821770332,6.417771782296635,0.8181403675675674,0.4221591626794256,16.423013169856457,12.07737992822964,0.9112645283783792,47.695158720095705,1230.3772115384616,31.497719916267908,79.67513955741626,74.894369569378,103.2437343540669,116.67164483253585,COK,2017
524,7.436913540669855,118.1457371411483,24.95347427033492,104.36846227272731,118.93018918918918,102.04695203349286,39.83357872009567,25.10719718899521,21.82185672248804,1.1327099880382776,76.89907328947368,0.8550784891891896,110.6526524043062,0.8230208837837838,109.1370257416268,109.5906571650718,68.01551354066984,13.31346427033493,87.50726979665072,120.46400503588518,102.78965049043065,0.732240916216216,114.17596474880384,136.0286482177033,6.466971782296635,0.7193403675675676,0.3484591626794253,18.11751316985645,11.046479928229642,0.9128785283783788,46.17235872009572,1231.2572115384614,32.63891991626791,67.36223955741626,68.61746956937803,103.4575343540669,118.4920448325359,MSR,2017
535,6.579913540669857,110.98173714114832,22.836374270334936,105.50046227272732,142.3201891891892,109.88285203349284,61.775578720095744,24.47319718899521,34.02405672248803,1.1320099880382768,88.70237328947371,0.7674394891891894,111.4929524043062,0.7748068837837838,107.52742574162684,105.33525716507182,71.62631354066984,19.96696427033493,99.19376979665071,98.07380503588516,101.3215504904306,0.6402579162162156,114.54306474880384,142.75304821770334,6.551471782296635,0.6701933675675678,0.3822591626794256,18.865813169856448,10.827079928229642,0.8572985283783787,52.533658720095694,1229.9472115384615,35.41251991626791,83.27163955741625,77.01636956937799,103.86823435406691,119.2592448325358,TKL,2017
546,6.566813540669856,107.03883714114836,23.29737427033493,103.65856227272732,150.68018918918918,104.92025203349286,60.43547872009568,26.90689718899521,32.114356722488026,1.1702099880382764,87.0935732894737,0.7053074891891894,109.7219524043062,0.810526883783784,108.44982574162692,105.45605716507178,69.44011354066984,18.599564270334923,111.07626979665072,97.18320503588517,100.58455049043062,0.6503109162162157,114.54096474880382,142.87444821770333,6.435271782296635,0.679113367567568,0.4277591626794256,18.63831316985645,11.949679928229642,0.8281935283783786,57.45095872009569,1227.1472115384615,39.23131991626791,81.20533955741625,79.55056956937801,103.6886343540669,118.48184483253584,NIU,2017
