,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
113,,,,,0.01224861308,,768.8611621518916,0.2741453574909144,,,0.8775667114942081,,,,,1.1407272035212324,,13825.165800960089,,,,,,,67.91276803225514,,,,,0.8345841666666658,,,2.9107602924691123,,,,,,39.2676473979023,,0.0002291124052861,,,,,,,,,,,,0.5836019025819023,,,,1.1340143377099885,,,,0.4359568702144522,,,,,136.47503925899744,,,,43.495526869421575,0.4735043464092746,,0.6825056072726537,,,,,0.9875110859173906,99.98300000000005,,,,,,,3.1964842759312475,,12.293162,,,,,37.55931853563119,1.136200675203661,,,84.86738384223484,116.59930108695652,,0.7128581617647055,8.367,,COM,2013
124,,,,,,,864.2331083658997,0.2250093731109144,,,,,0.6565088963079339,1.0466194576790169,,,,14240.86967571046,,,,,,,89.6551051215494,,,,,,0.6349353398444928,,,0.5506948889571912,,,,,37.172911756102295,,,,,,,,25.940064353068426,,,,,,,,,0.7434607290314947,,,,,,,,,,,,,,46.200799787304206,,,0.2844637094778512,,,,,,107.61400000000005,,,,,,,3.1090764559312487,,10.663162,,,,,37.10294406910319,,,,,57.41630108695652,,,7.559999999999999,,CUB,2013
135,0.5519539484252027,27.40736583518981,165.41592923517896,0.5492361231713415,0.0074057823599999,97.57748321052634,810.1233799292472,0.3809273898209144,0.6845225947097066,0.7169360243055558,0.9777609864942084,0.9973425582690232,0.6244442196910182,0.7157156581294266,0.5255148958410366,1.1081860920407234,0.5099569756293909,13804.460674672282,113.34259777106048,0.6002834861016699,0.7149591406207805,0.4855349479010388,0.3490498081158293,0.981753057687192,101.4012706005205,0.0613131876056863,0.7172142322675441,79.7797016904762,1.345240561210653,0.6548841666666664,0.6267002602547939,0.6084868518170083,3.9311499027091097,0.5815948486832545,0.785940359689102,1.2337963615614975,0.6296498040022234,0.1449360716440532,41.02499672565229,0.9623808712982684,0.0002407855096349,0.7299243581508379,0.6609505029888287,1.1238892324561414,0.5862182553710585,0.5704721725416237,32.81860750886018,0.7101427084230441,0.8685793219400831,0.7515821643612292,1.6924796930259405,63.39192724473684,0.6401897834028705,0.1975380100079736,0.8300758817069313,0.6473260342693925,1.0901580607927492,0.4285592706134634,0.743966863884753,0.2667630721297565,0.4373423023947909,0.5487306323561189,0.6644786165919403,0.6098723196761255,0.7635917040035823,164.88564976209216,0.5038040167026279,0.5697508451992034,0.8029659609720072,41.45702847119826,0.3975063087379369,15.18624596467092,0.3931196598790603,1.0256383745407682,0.4986367081951047,0.7510955684414533,0.3525144820369715,1.1149574201673906,104.45100000000004,0.6827179285339635,1.768795383246888,0.5038282513237353,61.59698082493993,0.2880981538693398,18.52676534517763,3.624639815931248,0.693801116427432,10.088162000000004,0.2782453267596251,0.4701097323782647,0.8599498392138172,0.4943043579778944,36.46772570887419,1.2251381511605768,0.5843680286453993,0.670025247689394,105.18757456841304,57.38630108695652,0.9802405299035676,0.5587405147058817,7.9229999999999965,0.4201678650809864,CUW,2013
146,,30.88420838165284,,,0.0073606236099999,,784.0074607614725,0.3052241498509143,,0.6184921496616811,0.8659584342042079,,0.6486233241686301,,0.4461263824109063,1.0939777920980926,0.4835095712578062,13818.703987638051,,,,,,,93.80468536712486,,,,,0.7190841666666664,,,3.9797862663891097,,0.7963269481506408,,,,34.5753732247023,,0.0002432152824124,,,,,,35.57134215630795,,,,,,0.6492184869411267,,,,0.9849834365689882,,,,0.4369820143230484,0.6257427252488055,0.6836776177315438,,,154.74927719732443,,,,42.78110603741649,0.4624219944622793,,0.4109254900923659,,,,0.3374483628094822,1.1688797801673905,101.66399999999996,0.5748501087588993,,0.6177176098968025,,,,3.399631935931248,,10.048162000000003,,,,,37.25604586708119,1.2021660212894902,0.6843513087491873,,78.45402937052391,61.03430108695652,,0.6109758088235291,7.882999999999996,,DMA,2013
157,,54.1774947528839,,,,,793.1524362023347,0.3733304334209143,,,,,,,,1.015510725524115,,14011.412146721255,,,,,,,98.85753295627518,,,,,,,,,,,,,,36.9437667524823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.449317092176976,,,0.3352129932610821,,,,,,96.61200000000002,,,,,,,3.593737725931249,,,,,,,37.79990956843219,,,,94.04640534420102,63.5993010869565,,,6.812000000000001,,DOM,2013
168,,33.48527524757385,,,0.0086929104299999,,769.9202980017229,0.2813937619709145,,,0.7925663393042078,,,,,1.0958715791659634,,14217.616535710407,,,,,,,84.80989482988947,,,,,0.7590841666666661,,,,,,,,,41.08257467863231,,0.0002315803057637,,,,,,,,,,,,0.5925170308506946,,,,1.1816463794286045,,,,0.4361309510753725,,,,,157.29861488379584,,,,43.02809763493976,,,0.5543359380271023,,,,,1.200140611687391,99.94800000000002,,,,,,,3.3423879659312474,,10.799162,,,,,36.5784268158852,,,,87.22925094445975,61.03130108695652,,0.770034632352941,8.525999999999996,,FJI,2013
179,,52.84155385780334,,,0.0083156837599999,,785.1676201962657,0.3421375027509145,,,0.7724223355542078,,0.7037477022780826,,,1.0798821852345064,0.5661369930163755,13851.108150640504,,,,,0.3550072940825093,,,,,,,0.6388841666666663,,,,,0.8066857648173079,,,,34.7396118451523,,0.0002523857117602,,,,,,34.71578390804979,,0.6491090211668185,,,,0.6680726531846143,,,,1.0185744930778282,,,,0.436856159675528,,,,,156.0935167821337,,,,42.97195589973049,0.4617359025634538,,,,,,,1.1249732377873904,99.91700000000002,,,,,,17.743903345177635,3.512423675931248,,9.424162000000006,,,,,37.52100367879819,1.2443516586167864,,,81.74567443767305,56.64530108695652,,0.7520346323529405,8.022999999999996,,GRD,2013
190,,18.99407310295105,,,0.01264181222,,854.1008627375148,0.2043331335509144,,,,,,,,1.075663707390718,,13808.23271567002,,,,,,,63.31694786494161,,,,,,,,2.7861499026391123,,,,,,50.5368713924223,,0.0002322380036143,,,,,,37.32359086675047,,,,,,0.5833885933715274,,,,0.9069509221306878,,,,0.4352492398978899,,,,,145.76578509703964,,,,46.2059013186841,,,0.6650267641665025,,,,,,96.75,,,,,,,3.3078974159312518,,11.782161999999998,,,,,73.62935434161213,,,,90.7465111465072,124.70730108695652,,,8.413999999999998,,GNB,2013
201,,21.118407853126527,,,0.0092329214699999,,770.3042134828605,0.3550560100309143,,,,,,,,1.0759449858974794,,14653.99777699624,,,,,,,85.27882850381765,,,,,,,,3.6614745780891114,,,,,,45.91550302431229,,0.0002305724246096,,,,,,,,,,,,,,,,1.170957192667478,,,,0.4363143073624158,,0.6314729125390607,,,117.87057387009926,,,,102.84420911561284,,,0.5615787001344827,,,,,,96.56600000000002,,,0.833075926808353,,,,3.3345452659312484,,10.680162,,,,,43.5948396191912,,,,86.18616122913744,78.27230108695647,,,8.217999999999996,,GUY,2013
212,0.5802925023891781,27.613134458541868,,,,,777.8757072503789,0.3247700504909144,,,,,,,0.4211755913932292,1.1430273346627755,,14259.566623490608,,,,,,,64.80560623385354,,,,,,,,,,,,,,35.2125068515023,,0.0002252993648081,,,,,,45.20278425070674,,,,,,,,,,,,,,,,,,,,,,,43.9810418129059,,,0.6425064091166918,,,,,,96.61400000000005,,,,,,16.76447834517763,2.8914155559312484,,10.383162000000006,,,,,49.06820560975318,,,,78.52928912408537,112.84230108695644,,,8.117999999999999,,HTI,2013
223,,,,,,,779.5112363007973,0.4321890494809147,,,0.7607255603742077,,,,,0.935108259655534,,13775.873775027952,,,,,,,84.03881375784535,,,,,,,,,,,,,,37.06081175986229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.72479857122385,,,0.4053688076370561,,,,,1.0048975760173908,97.15100000000002,,,,,,,3.515484675931248,,8.891162000000005,,,,,37.09770332824119,,,,104.1431388572882,100.94630108695654,,,7.868999999999994,,JAM,2013
234,,24.06773739624024,,,0.0100116506899999,,772.2862506961332,0.2424381902209145,,0.9660844573539888,0.882569328264208,,0.6684989460591775,1.3932726843527312,0.3651182480378173,1.3319415938440329,0.5968668116949647,13792.90875520162,,,,,,,63.29771108528661,,,,,0.7653841666666662,,,3.37627977286911,,0.851735441740385,,,,45.2223212467323,,0.0002350106835169,,,,,0.7214399144771073,,,0.5937660205205542,,,,0.5888198842399335,,,,1.0842306749784143,0.5577844172219562,,,0.4354926303557815,,0.7859027099219671,,,141.47429236285478,0.3900350731447813,0.6994879304886601,,44.032006966425776,0.449614972755737,,0.6775877946615252,,,,,1.253165787327391,99.604,0.741576148321629,,0.8346106314077156,47.48106858031005,,,3.310824165931248,,11.655162,0.4067671220496248,,,0.6075066779221071,36.87221528008519,1.2050163754705152,0.5048558655096888,,82.59666876816186,86.27430108695651,0.879517051593568,0.7497993382352944,8.653999999999996,,KIR,2013
245,,30.582738750457768,,,0.0084940269199999,,781.0254314541327,0.3447369134809144,,,0.7557845210542078,,,,,0.5578284868905394,,13763.34369221942,,,,,,,103.38930209344636,,,,,0.7665841666666661,,,,,,,,,48.2051302507723,,0.0002352077207528,,,,,,,,,,,,0.6055409717918762,,,,0.9222530683521032,,,,0.4369278868999716,,,,,169.63426539999045,0.3768193819752741,,,42.48487666686805,0.4188451876940261,,0.5513278059829475,,,,,1.224629554897391,99.74000000000004,,,,,,17.83064034517763,3.564856655931246,,10.399162,0.3470876897296251,,,,44.64382354382019,,,,94.46233237603252,66.2663010869565,0.997213948273568,0.9868581617647054,8.043999999999997,,MDV,2013
256,0.6286840107302512,30.08394647407532,,,0.0093769730899999,,770.0743293268229,0.2911581212309144,0.6990605906747369,0.8764092436787754,0.8280298529442076,,,1.2738348096360403,,1.328866605788412,,13809.943526882593,,,,,,,75.30453647481897,,,70.00840169047618,,0.7854841666666664,,,,,0.7069207481506414,,,,46.5371634037423,,0.0002352820615361,,,,,1.1213794306061402,36.88958636532256,,0.6068178892597116,,,,0.5916717409452776,,,,1.098998562604073,0.5077462058410573,,,0.4356622591644678,0.7430703900796922,,,,129.14147952650427,0.4288845338768925,0.6804496735065997,,43.76978716866889,0.4953284665591644,,0.6673464801394261,,,,0.4050147488004724,1.195648894527391,98.32,0.7328683277411991,,,49.57302153898246,,15.658552345177627,3.276794615931247,,10.215162000000005,0.3917405411096248,0.6803363503826105,,0.5868772491551094,36.5784268158852,1.2118159210852146,,,64.78612416635394,87.60930108695652,0.8931456415135681,0.6568581617647057,8.708999999999996,,MHL,2013
267,,,,,0.0071877263299999,,789.0719462862637,0.4382985242309146,,0.8326129473824788,0.8193963575442077,,,,,0.7226167408303865,,13821.87483114322,,,,,,,101.58611464879598,,,,,,,,,,,,,,39.9148508875323,,,,,,,,,,,,,,,,,,,,,,0.4374540807661533,,,,,,,,,41.3559939139441,,,0.3364033749985171,,,,,1.2385703899073903,103.20300000000005,,,,,,,3.6712060859312494,,10.683162000000005,,,,,36.5784268158852,,,,84.74210010496927,69.07430108695652,,,8.77999999999999,,MUS,2013
