,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
117,200.04411388889,3.0,2903.7597354166664,-1710.471063861116,693.9729144816338,-4461.292713888895,7181.399835333346,2427.718461250004,3631.4988749999993,-1790.7213683333384,4008.427333333344,5722.115049939825,2619.617048611119,1010.085619444446,1691.7553055555554,411.3987697222223,1566.0937708333367,1391.2463319444437,-6294.828932916681,2087.421340277777,-656.5613638888972,2040.1082541666688,4835.029351069448,-9999.9,-272.1913222222229,10238.73464444444,3003.259950000006,3350.7706097222263,-154.7935444444447,3543.640319444449,-9400.181388888892,1021.8298541666682,2609.802313736117,1029.9498722222197,2437.319462500006,-440.95398750000015,0.4874416666666666,4975.855888888876,2082506.9814444436,108.13315694444408,2059.943303611114,3972.424555805562,2268216.1768611097,-2075.6504611111177,-837.1555232222236,285.1193930555552,5184.546229166674,199.86167370138887,1624.0063545915273,17.084916666666658,6261.436577777776,-9521.31564305557,3511.612684305555,1664.572561111111,4263.09920000001,26298.17772638888,COM,2017
128,4901.3311138889,3.0,3414.1117354166668,3400.156136138894,794.4533392850894,-3361.183713888893,8000.440511333347,3957.400061250003,4148.298875,1710.1357416666697,3124.409333333341,7708.195045535125,2877.173048611119,1410.2616194444472,1829.0253055555556,452.8821697222222,965.9597708333358,1409.8223319444437,-5794.78303291668,1112.0103402777768,-1455.8043638888994,1944.33825416667,4346.477261069449,-9999.9,1028.4056777777796,11940.14064444444,299.61694999999963,-2253.253390277784,2645.2554555555625,2956.8108194444494,-6789.3133888888815,723.9318541666671,4014.94627373612,188.4548722222189,5642.14746250001,260.1390124999998,0.5284416666666667,7533.735888888876,2797254.981444444,708.8771569444441,2960.723603611116,1845.1017358055587,2164610.8268611096,1525.6235388888908,1163.050456777778,484.5153930555551,3277.835229166674,288.0627097013888,1164.1456339915271,21.89491666666666,7365.209577777776,-8120.531643055568,2800.774084305556,1187.1715611111113,6437.974200000012,25112.65372638888,CUB,2017
139,3299.8591138889005,3.0,3347.8047354166665,1093.30393613889,712.2590137413137,-2461.124713888892,2486.5699573333413,3516.950161250004,4137.298875,409.4496816666661,1704.6013333333383,5640.485749422809,1256.5520486111143,2210.603619444449,1412.3853055555553,378.4571697222223,865.4607708333351,1352.5743319444437,-4894.642032916679,-494.426659722222,-1455.8043638888994,248.71425416666625,3703.885021069448,-9999.9,628.509677777779,9123.46364444444,3009.2799500000065,3181.122609722226,-54.79954444444411,4555.970419444448,-9400.181388888892,1922.5328541666704,706.1083537361137,-277.7911277777821,2329.560462500005,376.88801249999983,0.4174416666666664,5772.945888888876,1871973.9714444436,724.677156944444,1855.5646036111148,848.984795805557,1958811.1668611097,-175.4894611111131,-937.3211732222262,385.27939305555526,3346.6342291666742,175.7023507013889,1164.084548891527,15.51391666666666,5158.681577777776,-8520.51964305557,2808.699684305555,1067.2505611111114,-1051.9918000000016,23273.12572638888,CUW,2017
150,5900.239113888903,3.0,3442.301735416667,5394.673066138899,597.8896788850898,-3461.2827138888933,-720.5280426666668,4492.407361250002,4048.008875,3409.3127516666727,3805.243333333344,5084.131051569307,-1498.8209513888924,5110.814619444451,1906.8053055555552,398.0955697222223,5166.787770833339,1326.2963319444436,-5894.782932916681,1420.0643402777769,-1455.8043638888994,-1160.055745833336,5185.882591069449,-9999.9,4129.644677777782,9634.70964444444,2804.091950000005,1877.5856097222256,1745.198455555561,3749.5397194444495,-9400.181388888892,6835.12885416668,1103.9888937361147,437.9528722222203,1123.492462500003,274.08901249999985,0.5409416666666667,4981.295888888876,1669659.981444443,724.427156944444,-256.6909963888911,3463.7903358055632,1945905.1168611096,3526.013538888894,1663.588856777781,588.7833930555552,4048.6972291666734,179.7464887013889,2046.3688371915275,23.72391666666666,5930.369577777776,-6620.430643055563,3400.463184305556,1791.6065611111114,-1052.5868000000028,24789.27072638888,DMA,2017
161,4701.1851138889,3.0,3423.243735416667,2290.857716138892,882.3255004807696,-3561.223713888894,7792.486823333346,3710.3214612500033,4155.548875,1010.0436616666676,3623.9953333333415,11284.62524683044,2672.123048611118,2510.56061944445,1594.4053055555555,444.2453697222222,766.0817708333352,1110.3973319444435,-5894.78203291668,1211.457340277777,1540.4176361111076,2986.6012541666737,5755.191191069448,-9999.9,1128.6946777777798,11210.37964444444,1407.6659500000023,-1049.715390277781,945.2554555555598,1239.7814194444463,-6387.641388888879,1725.1178541666695,2113.359503736116,4174.920872222227,424.5994625000012,385.18801249999984,0.4699416666666665,7822.735888888876,2582766.981444444,737.3771569444441,4667.712503611121,3352.7187558055625,2244986.916861109,124.94753888888772,1164.5774267777815,188.317393055555,2863.839229166673,270.34957370138886,1539.8089957915272,15.189916666666658,7648.279577777776,-3617.914643055557,3024.278384305555,1561.6005611111111,6371.581200000011,21523.91172638888,DOM,2017
172,4402.710113888899,3.0,3266.405735416666,3091.838306138892,660.3525808799058,-1461.0327138888897,3183.1574973333427,5079.539661250003,4134.448874999999,2210.18267166667,3912.240333333345,7164.468045804726,4243.098048611121,4510.610619444451,1920.845305555556,308.44096972222223,4166.327770833339,1412.1803319444437,-3494.541632916676,1508.7383402777768,-1247.556363888898,3190.6442541666743,4345.814621069449,-9999.9,2928.216677777782,10102.22964444444,4007.999950000008,4041.833609722226,1945.26045555556,3442.695019444449,-9199.34538888889,4622.971854166673,2912.535603736117,1003.4478722222212,4537.548462500011,-140.75698750000015,0.4894416666666665,5567.485888888876,1833218.1714444435,507.72915694444407,3364.2859036111167,1851.4377558055596,2102698.8368611094,2924.6495388888943,1864.2629267777795,184.46539305555507,3656.2212291666738,258.1392137013889,1711.7846372915274,14.533916666666656,6588.989577777776,-8521.29364305557,3491.135884305556,1817.999561111112,4473.649200000009,31578.70572638888,FJI,2017
183,5300.320113888902,3.0,3294.8202354166665,4393.121406138897,652.8814733585938,-3061.2287138888914,679.6160233333358,4803.297061250003,4054.958875,2909.231751666672,4610.248333333344,5050.812752128405,1811.7060486111168,4610.989619444451,1852.0453055555556,449.6125697222223,4566.84377083334,1338.6533319444436,-5494.736032916678,1822.9583402777769,-1455.8043638888994,-758.5787458333352,4890.378271069449,-9999.9,2929.8166777777824,9189.16764444444,2005.4199500000032,1571.938609722225,145.1994555555575,336.195719444444,-9299.763388888892,6834.562854166679,1808.992953736116,-744.0371277777831,2635.037462500006,390.5380124999998,0.4839416666666666,5158.235888888876,1611522.5214444434,742.177156944444,1652.643803611114,2847.744235805562,2037414.1768611097,3025.858538888894,-737.3242632222227,587.6623930555552,1947.078229166671,198.1346232013889,1307.6298819915269,20.314916666666655,5679.694577777776,-7121.293643055565,3378.466484305556,1418.8395611111114,552.0512000000017,22020.31572638888,GRD,2017
194,-100.0258861111106,3.0,622.5362354166678,-1410.4663238611174,597.9251340885457,-4461.292713888895,6785.2530773333465,4070.009561250003,928.1188749999995,-1490.5913683333374,6205.466333333343,5569.549949680559,1705.5400486111166,1910.2766194444484,1490.1353055555553,321.4643697222223,-1534.8752291666706,1393.5553319444437,-6294.828932916681,1891.388340277777,1890.4146361111088,879.388254166668,4032.223861069449,-9999.9,127.94467777777754,9605.05764444444,801.4619500000008,2034.593609722226,545.2254555555573,2843.7357194444494,-9098.927388888893,1022.2238541666684,4719.267833736121,2723.686872222225,3234.171462500008,-3043.377987500001,0.4579416666666665,5078.175888888876,2176266.981444444,-2994.235843055558,2765.0978036111155,3281.224655805562,2379075.666861109,-2675.9444611111185,-237.0386732222214,287.06039305555527,2164.016229166672,203.78422070138885,1575.634191091527,19.93791666666666,8049.456577777775,-6419.006643055563,3685.8659843055552,1611.6575611111111,7004.791200000011,24091.86372638888,GNB,2017
205,4601.6321138889,3.0,2060.2817354166677,792.9459061388889,599.3389064807698,-3861.242713888893,7587.719609333346,3882.343561250003,4147.348875,-290.6893383333336,5236.155333333344,5978.150549712194,4501.301048611122,2810.4676194444505,1597.7853055555552,372.3113697222223,2066.208770833338,1409.8293319444435,-5994.78103291668,1704.598340277777,1674.1696361111071,1752.5872541666686,5728.447681069448,-9999.9,928.0166777777796,8850.93364444444,4207.317950000009,2761.2566097222266,-54.79354444444289,1844.2955194444485,-9299.763388888892,4628.231854166678,3616.150953736118,-52.54312777778068,4337.27046250001,275.23901249999983,0.4899416666666665,6262.535888888876,2015558.9814444436,725.4771569444441,2057.0204036111145,3337.941535805563,2105076.3968611094,-75.42046111111267,-536.8019832222217,586.8763930555552,5383.424229166673,203.1342717013889,1682.174678691527,32.42291666666666,6153.034577777775,-6619.998643055563,2949.465484305555,1730.871561111111,4571.226200000008,23476.69772638888,GUY,2017
216,-299.9438861111121,3.0,2689.5577354166667,-209.32759386111505,598.5534144850898,-4261.284713888896,6987.820841333347,454.1722612499998,3539.8588749999994,-390.5713383333341,2608.6083333333395,6230.643446312191,2043.180048611117,9.925619444444235,1506.855305555555,407.0291697222223,-334.6172291666672,1395.7593319444436,-6194.829932916681,2096.802340277777,2655.65763611111,-47.073745833333305,3801.1462910694486,-9999.9,1328.4526777777803,10658.20664444444,2110.5189500000038,-355.4623902777794,845.2154555555571,2841.495719444449,-6688.89538888888,-79.13914583333462,4115.711473736119,1865.4408722222236,232.9214625000004,-2542.9329875000003,0.4724416666666665,6022.685888888876,2728066.981444444,-2390.691843055556,1961.1443036111127,3271.394555805563,2246250.916861109,-2475.9164611111173,-636.9949232222225,583.0863930555552,3574.392229166674,212.04309220138887,1711.7308837915275,25.555916666666658,10166.579577777777,-9521.33164305557,3592.296884305555,1654.1155611111112,6601.073200000012,24909.34172638888,HTI,2017
227,5905.3101138889015,3.0,3411.1352354166665,3290.8612661388943,679.3624932816338,-3561.205713888894,7997.944729333347,4346.965261250003,4137.198874999999,1509.63170166667,3523.5853333333416,7301.055146053124,5468.307048611121,3510.6106194444515,1656.5253055555554,434.8513697222222,2166.6077708333382,1095.1763319444435,-5894.78203291668,1010.3343402777772,-1305.8053638888978,3752.469254166675,5143.964741069447,-9999.9,2229.0336777777825,13554.54564444444,2505.0149500000043,1846.0556097222257,1145.2094555555595,2946.7305194444493,-7492.239388888884,720.6508541666681,4419.498623736121,1426.4418722222215,1627.5874625000051,373.93801249999984,0.4709416666666663,5895.095888888876,3103988.981444444,726.3271569444441,4270.89300361112,2504.8354558055607,2035123.9568611092,1825.780538888892,1263.3910967777792,386.1873930555552,4283.595229166674,289.6301417013889,1471.830584591527,16.64191666666666,6335.783577777776,-9521.33164305557,3214.791284305556,1594.2625611111112,6515.537200000012,24908.80772638888,JAM,2017
238,4801.2591138889,3.0,3237.8502354166667,-1308.1929638611164,706.2927228686738,-4461.292713888895,-1521.9935686666686,3751.513261250003,4033.558875,-2090.79136833334,-685.5136666666667,5550.25194580503,-2503.002951388895,4310.642619444451,1829.0753055555551,356.14056972222227,2565.283770833339,1404.9753319444435,-6294.828932916681,2094.151340277777,-847.8093638888986,-2360.842745833338,2791.749571069449,-9999.9,-2273.0713222222275,10860.09964444444,4430.6159500000085,2458.0496097222267,-54.79954444444411,4045.943819444449,-9400.181388888892,-579.3361458333347,-602.6794662638877,30.9568722222175,4856.865462500011,158.99001249999984,0.5529416666666667,6242.375888888876,1830873.7114444436,607.4781569444441,-655.097396388891,-2877.575944194453,1940784.6768611097,3525.0035388888937,-1037.1485332222237,380.3983930555547,4571.582229166674,193.12038170138888,1334.843593991528,34.523916666666665,6188.015577777775,-6417.972643055562,3676.261184305557,1817.571561111112,-1752.892800000005,22841.941726388875,KIR,2017
249,1200.2351138888916,3.0,3162.0682354166665,2795.392546138892,927.3586460790418,-3861.242713888893,480.1364313333352,596.4059612499996,3862.178875,1909.408741666672,5305.162333333345,5356.138149182912,1514.8790486111147,-1190.2723805555588,1742.2553055555554,341.8941697222223,2466.134770833339,1301.2603319444436,-5994.78103291668,411.5233402777776,5005.146636111114,-1124.9197458333365,3527.940541069448,-9999.9,3228.703677777782,12536.93964444444,2708.552950000005,3370.7706097222263,345.22645555555755,3145.06421944445,-9400.181388888892,1824.7298541666687,4629.552763736121,4357.172872222228,5556.018462500011,-138.60698750000017,0.5969416666666667,21228.885888888875,1983048.2814444436,514.8291569444441,4159.868503611119,3336.278035805563,2385180.0768611096,-1275.6884611111143,663.2797167777771,387.2313930555552,4561.612229166673,228.55299670138888,1457.2776657915272,15.80091666666666,5462.793577777775,-9521.33164305557,3365.589084305556,1590.6475611111116,660.6662000000033,21694.59072638888,MDV,2017
