,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
114,94.8674528703704,3.998124936868673,112.19203785879633,85.12849359953702,113.49100127525251,90.2189294212963,1.848329027777778,0.3158358131067961,0.5222350129198967,0.0562690972222222,68.60870480324077,0.6761287268518518,48.41013659722219,83.15435656250003,44.46144006038647,105.649839057971,113.93974451690816,-0.0156028240740741,113.66816619565212,64.19957706018518,4.026057133838374,63.34209308080808,66.26060502314817,90.61488734953704,110.0110373263889,46.65687632575757,63.86447737268517,98.38371663194442,62.61214025462967,1.043100185185185,0.1452682986111111,71.8466403125,0.7718873391812865,91.5577558912037,0.8078257407407404,91.2542501273148,98.14455174768518,0.0598496643518518,3.183845467171703,0.6570383449074073,88.99834269675925,81.6415110185185,103.45973532407405,130.04319230324074,47.412183356481485,93.61370495370367,93.70340306712964,0.1294651620370368,48.14145930555559,64.96910097222222,62.951941875,94.16124758101849,63.092653819444486,41.46211725694445,73.63892783564816,71.70439996527774,0.5894030439814811,45.78122407407408,61.59770618055554,63.49797657004832,45.46606074074074,46.133257951388885,88.5195364467593,0.129599085648148,118.9942393287037,100.11853353009262,66.04805645833333,64.58074804398147,77.2025278009259,42.32530947916665,102.71905958333332,0.0430568055555555,87.17573655092592,49.32109873842592,142.00979682870366,86.83275215277781,68.70462068287034,54.230306307870336,0.7768273106060605,123.45813383101851,78.62707320601851,116.53087963383834,45.888215034722194,91.76066494949497,65.60761068287034,90.6042902662037,88.38146819444442,84.59005442129629,82.59862701388892,62.01446740740738,89.23685497685184,65.58020853009256,80.1542074305555,119.50117620370364,71.3316955439815,70.26730208333335,94.3640234722222,85.82438086805553,52.7885588310185,0.0989886689814814,66.83650625000001,57.21701908564816,COM,2014
125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2014
136,,3.8451249368686735,,,,,,,,,,,,,,,,,,,3.940657133838374,,,,,,,,,,,,,,,,,,3.130845467171703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8636273106060605,,,,,,,,,,,,,,,,,,,,,,,,CUW,2014
147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3795873391812865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DMA,2014
158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DOM,2014
169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FJI,2014
180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRD,2014
191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GNB,2014
202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GUY,2014
213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HTI,2014
224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2014
235,86.44775287037038,5.856024936868673,105.10783785879627,67.07219359953702,109.64370127525252,99.18062942129627,1.111029027777778,0.2758358131067961,0.3646350129198968,0.0459690972222222,66.22160480324078,0.197428726851852,43.79303659722221,74.03675656249999,40.68704006038647,124.20093905797108,135.2100445169082,-0.0141028240740741,113.01076619565218,64.47647706018518,3.947757133838374,65.0885930808081,47.21930502314815,69.16398734953701,109.85233732638888,46.2936763257576,60.40987737268518,120.1043166319444,64.42234025462966,0.8776001851851852,0.120868298611111,68.29154031250002,1.0799873391812866,95.67025589120372,0.7943257407407405,101.72545012731484,89.82455174768516,0.0571496643518518,3.137845467171703,0.8008383449074072,76.67694269675923,101.51971101851856,92.81193532407408,115.57269230324071,38.85938335648148,95.32130495370362,106.1850030671296,0.199765162037037,51.242659305555605,104.39850097222222,60.03744187500002,100.63004758101846,62.48925381944448,39.14941725694445,101.10682783564816,76.60149996527775,0.1896030439814811,40.81742407407408,63.68710618055557,62.45087657004834,37.52516074074072,34.9722579513889,91.87673644675928,0.159799085648148,107.63933932870373,106.57223353009256,69.35495645833333,70.74604804398149,75.51252780092594,36.79910947916667,67.67645958333335,0.0102568055555555,76.46943655092592,45.31599873842591,87.6371968287037,82.18335215277776,76.06112068287031,49.792406307870365,1.3715273106060604,144.47593383101855,74.71967320601853,117.91717963383844,37.01191503472222,109.65076494949506,77.36121068287038,87.92829026620369,84.59746819444442,92.4716544212963,78.19062701388891,61.46646740740738,83.20405497685182,67.18890853009259,67.76520743055555,122.41677620370363,70.52359554398149,74.88020208333332,79.60022347222221,66.57978086805554,62.04455883101848,0.1736886689814814,80.60650625,59.76541908564815,KIR,2014
246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MDV,2014
257,,,,,,,,0.2046358131067961,0.3352350129198968,,,,,,,,,,,,,,,,,,,,,,,,0.9498873391812864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MHL,2014
268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5688873391812865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MUS,2014
279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FSM,2014
290,,3.8640249368686734,,,112.77600127525254,,,0.3088358131067962,0.3024350129198968,,,,,,,,,,,,4.002557133838374,69.25079308080807,,,,45.08717632575758,,,,,,,0.9924873391812864,,,,,,3.129945467171703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0492273106060606,,,109.7755796338384,,96.88566494949497,,,,,,,,,,,,,,,,,,,NRU,2014
301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PLW,2014
312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PNG,2014
323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8421873391812865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WSM,2014
334,,,,,106.95750127525253,,,0.2092358131067961,0.4995350129198967,,,,,,40.368940060386464,113.024339057971,107.52604451690816,,116.65726619565208,,,65.45159308080812,,,,47.544076325757565,,,,,,,0.7306873391812865,,,,,,,,,,,,,,,,,,,,,,,,,,,57.487676570048336,,,,,,,,,,,,,,,,,,,,,,114.15117963383835,,112.70396494949502,,,,,,,,,,,,,,,,,,,STP,2014
345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYC,2014
356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SGP,2014
367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1087126608187135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SXM,2014
378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SLB,2014
389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KNA,2014
400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VCT,2014
411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LCA,2014
422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2014
433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TLS,2014
444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TTO,2014
455,,,,,,,,0.3234358131067961,0.3451350129198968,,,,,,,,,,,,,,,,,,,,,,,,0.9369873391812864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TON,2014
466,,,,,110.80250127525257,,,,,,,,,,,,,,,,,64.37409308080812,,,,43.73047632575759,,,,,,,0.7993873391812866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.12717963383835,,101.22786494949504,,,,,,,,,,,,,,,,,,,TUV,2014
477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TCA,2014
488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VUT,2014
499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AIA,2014
510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COK,2014
521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MSR,2014
532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TKL,2014
543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NIU,2014
