,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
297,,,78.44833771241899,,,,,,,,,,,97.08017032415388,70.85348121214203,,,,,,105.06070241751384,,41.41526235936579,,,121.32982036404488,,,,,,,,,,61.11583489826783,,,72.4777450890921,112.40343184512268,,,74.8657483264532,,36.40789220157153,,PLW,2010
308,,,64.85729856602207,,,,,,,,,,,,,,,,,,,,,,,124.65253900765404,,,,,,,,,,,,,,,,,,,,,PNG,2010
319,,,73.19542201292239,,,,,,,75.70145215703704,,,,131.95352468912213,72.06644905273964,,,146.27527985014825,,,107.44795991144406,,,,,126.04575811779075,,,,,,,,107.191741988093,,65.14420100584267,,,76.99494646963055,123.92320458938524,,,56.97233101245679,,,,WSM,2010
330,,,70.51853894051669,,,,,,,70.21283497637826,,,,133.5284994188189,111.97156762111662,,,146.0944651149085,,,105.404103224596,,,,,,,,,,,,,,,70.75473056242143,,,69.71996047603537,121.2335133282655,,,75.66765083381677,,,,STP,2010
341,,,76.7521050532101,,,,,,,79.70864932416865,,,,,82.41390039456738,,,152.80909933888574,,,104.32759298866512,,,,,124.46246715106062,,,,,,,,,,70.39867096956128,,,91.92658848023429,120.82385495942331,,,89.07226788428534,,,,SYC,2010
352,,,69.42221979601189,,,,,,,69.60887157150447,,,,112.50994191995188,93.61134178170336,,,,,,,,,,,146.9982707255392,,,,,,30.105141389159066,,,,,,,,118.65146952173176,,,79.42369896654088,,,,SGP,2010
363,,67.48749127356704,,,93.7824841068052,121.44632042939156,99.6196171048454,64.51544069054621,87.87266685525461,71.67658829001554,,,,,72.85033697974555,101.77690531995552,,137.84341601187765,56.1845166455572,74.35151176379257,105.1342744136261,102.26592183730678,30.310341738939886,112.64702803115424,75.23659620201742,,83.83801188481077,91.35332014861274,59.50016330064156,,,30.668033786102832,75.02429004995163,,93.07739641773811,71.35858959097384,63.74155216344046,,89.54665517171381,125.44521998895158,,56.86983614198199,90.31601436802092,,28.814470821901644,,SXM,2010
374,,,75.20935881460159,,,,,,,,,,,117.02115082349704,,,,,,,107.50374149598616,,,,,118.5117851414146,,,,,,,,,,58.909046712666175,,,,,,,,,,,SLB,2010
385,,,,,,,,,,68.83009601107958,,,,,73.92318590860089,,,125.59804549015549,,,,,,,,,,,,,,27.64545309670696,,,,78.22833204478393,,,95.46769930163038,122.58209671766504,,,97.97866145570065,,,,KNA,2010
396,,,,,,,,,,62.63947945065965,,,,,75.46575858127997,,,143.58647819166652,,,,,,,,,,,,,,31.3581121456956,,,,,,,,121.70148073500826,,,95.49737143169888,,,,VCT,2010
407,,,72.26364274256034,,,,,,,62.48623969562264,,,,116.28170043466908,72.8692207485756,,,132.7926101475689,,,,,,,,,,,,,,27.26793441865442,,,,,,,,111.67531642312966,,,99.50493941218087,,,,LCA,2010
418,,,,,,,,,,68.55875408363514,,,,,,,,141.69769510617704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2010
429,,,78.81839195174524,,,,,,,,,,,,,,,,,,102.0584415444477,,,,,137.3831853743232,,,,,,,,,,58.28140823477242,,,,,,,,,,,TLS,2010
440,,,,,,,,,,,,,,,90.58634232379475,,,,,,107.18326454251846,,,,,,,,,,,,,,,77.62145350019325,,,,119.96716063334128,,,78.73400666873806,,,,TTO,2010
451,,,73.12901161579734,,,,,,,,,,,121.34637751585976,63.576184114458734,,,,,,107.11058783471827,,,,,128.80933623104875,,,,,,,,111.9342087407507,,62.8868163799838,,,65.58579007849985,123.93965072828036,,,56.99182065321589,,,,TON,2010
462,,,80.87712653810448,,,85.77658750137056,,103.74692508329863,94.83704957313508,,,,,119.8258626147839,74.60074145454985,,,,,,101.7671279752877,,,,,141.0324468526556,,119.37863082847676,,,,,,113.6903857839874,,64.1834630646596,,,65.53562061890074,123.47018821800144,,,55.52285376139593,,,,TUV,2010
473,,68.00940509855474,,,103.07328421013524,104.16678979310244,99.53803830606138,65.91309205811267,89.71610129916718,71.21361363255818,,,,,78.00838690561257,,,141.82654432138713,,73.90138423105434,105.78530410597378,92.25495539162752,30.98418859953093,112.20470620134476,74.70932507534363,,79.43898730984688,86.87328384765817,59.34330956015389,,,27.04342122918499,74.40929546641736,,93.42847577905032,72.38786414631704,62.747954824856286,,98.95042127027652,117.33577841012232,,58.6639709058497,89.72130521744802,,36.43892791599309,,TCA,2010
484,,,74.3884446925527,,,,,,,,,,,,,,,,,,106.78012225964204,,,,,121.6225466826152,,,,,,,,,,57.76650164426445,,,,,,,,,,,VUT,2010
495,,70.43214323629454,,,100.07002913448572,98.33603615882906,91.35625106630962,61.60611610810929,87.07057767448129,68.34584349886643,32.24531332366113,35.75571614189487,,,72.94687846016699,84.0705503520178,,133.2305940732816,61.275253175830414,78.18990814277322,104.04778478851844,103.69669568667156,33.34781073981951,116.31233100786568,79.60993999524645,,80.6672352400319,98.38446118966232,64.06565343684974,64.76598301776889,,26.413365189975373,82.50038454578903,,102.94377735118546,71.86546998176628,78.01085591203358,92.18201460937443,87.42633902957306,120.52184404516753,,61.48037216622503,86.27873608918611,,38.02965299545159,67.56299202167064,AIA,2010
506,,77.4221834914369,76.06266222645692,,90.2339446728012,97.2721844007484,,78.88249951480617,104.6865001220784,74.97762240190214,33.46806915797009,44.33193253649337,,112.03574648855248,74.57788196127606,87.41248853473147,,120.37249945824183,78.77895427411933,,106.42048737366078,95.45470141328128,,,,127.0572754508053,75.70744207692108,100.8916579810576,,,,32.93270444443736,,91.2005256685395,,73.34206681989058,,78.54722686838161,89.17413274948474,111.89360153937405,,,90.0231521959616,,,58.859084465015336,COK,2010
517,66.9909810923588,80.0202920936343,81.53002265794998,89.95286538060907,115.02304122931425,114.36805298507826,95.59638992599,83.53270138995074,91.762151950854,73.11979670610643,32.00110631512087,35.98953827302559,73.89345188281116,139.6940900432019,72.06046840754388,84.88366893628398,76.66423493333045,140.50551144483916,58.79411648273897,69.41560999217897,104.80690190587708,99.36574123032634,33.3475908328113,111.53884812903875,74.0376248915242,137.36964150334867,75.80810459484779,98.96787820933636,62.212360599139686,68.65466576032352,56.47986627667999,29.077754176387423,80.25981504986824,95.61812976490816,98.48070012922727,72.30166724216294,83.24070734395622,70.79122345131134,96.26674982912805,123.26087372297266,71.57790763676132,57.74827904474363,84.8030840601914,67.62601891536926,34.905620481984414,70.81543462363233,MSR,2010
528,42.20693473330876,89.81499917756729,75.17744205738342,91.95004233127266,102.80498261247952,83.63670208791231,64.28293363914172,93.56597039679542,84.87360963922774,78.10311374731734,34.559893500266824,40.22337045606108,73.68527594713476,127.16559925322478,79.13784853901399,85.35078618682863,76.42959714010401,151.3570762730515,81.3250263422047,55.482479304636506,105.4312832255745,100.84591874949932,35.03918043877708,109.47904906889622,68.09823676963012,126.5232547745843,78.05152282851748,101.55814576172884,55.42071266870711,60.431451235822834,49.75624891583935,34.00861970998603,59.72536662968261,98.70339231120076,98.87253672747252,71.24546554408015,59.20709092330609,63.92195751763974,83.63986282746626,111.83977781208084,87.89678503676137,50.40441471314159,69.70790738650398,57.61610679510349,38.04420199148037,61.92599341391348,TKL,2010
539,,84.55031947417895,75.75016046378337,,123.07282669848298,97.18758777993747,,100.3479204293422,91.27268758144838,74.89028738171372,36.31464399170815,40.169849622595976,,107.49788171206276,93.49924501498066,89.2594778965305,,140.33173113868077,81.83998434330739,,106.0409559019078,101.52511695697926,,,,114.95820504427012,69.61225504347038,104.68029725739032,,,,29.80631246845681,,89.11596689333714,,73.86801340761662,,63.8733252352726,82.41679744060805,110.01126618765092,,,79.2766840406592,,,66.1022953825194,NIU,2010
