,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
110,,,,,,39.917135106382965,,16.07835894750795,34.47274999999999,,4.6382186794986735,,,60.10107954545454,28.050807966139786,,0.9547524054054056,5245.283024999997,,,,,,,,49.41853870967743,,,,,,,,,,,,,,18.489134615384604,,99.95182350600962,,,165.5034704389966,68.95812698581557,,0.5777634175675677,,,0.5149791013513516,,0.41778975945946,3.260210526315789,1060.049115384615,,0.4374236918918918,,,132.97165746641895,0.5157071445945941,,,COM,2010
121,,,,,,38.99883510638296,,21.35450306856795,52.36274999999999,,10.32757831794867,14.961172298286904,,94.30697954545457,23.414904144829784,,0.9048624054054052,5745.4730249999975,115.23184485206306,,,,,,,47.02653870967742,,25432900992.160343,,,,,,,,13.54872287812418,,40.41224216895509,,23.724134615384607,,159.29718315249957,,23.527807388548325,,78.85062698581561,,0.8473684175675676,,,0.7866501013513516,,0.719500759459459,5.4452105263157895,1263.309115384615,70.34962881729135,0.6755946918918916,2.9759784543885,,120.27950501821896,0.7450051445945947,,34.45963063054864,CUB,2010
132,54683823581.76213,0.5568177637186779,25.54112654544392,187.84095124620245,103.95549377990427,38.47683510638296,28.769820371737712,15.94069039426795,46.17274999999999,1472390.8054071765,5.19155053315867,22.142138071576905,12.859130272474207,65.92177954545453,20.141507421009784,66.34390870813395,0.9639324054054054,6000.483024999997,109.68724285686304,66.8586788857609,0.4723478442021359,85.20481112962965,9.913071275743524,1099.0882994526444,116304.66660101002,46.93153870967741,116.29486287022168,27824799139.844677,50.19187013157896,16.18538875598086,6329242.432664254,79.3167079372166,8.534054690593688,100037.04387004436,232.0436197382112,15.372847678554178,35.82091145547753,52.42545642843507,14.557497328244272,16.33213461538461,66.52534022727272,138.5869029424995,0.8544619897959187,10.46688643214833,192.83338343299664,80.7852269858156,60463.65179285288,0.8426584175675677,103.0943545215311,14433.148654970755,0.770098101351351,96.21444141148326,0.717143759459459,4.5702105263157895,1257.3791153846155,81.63274342515136,0.7417506918918915,4.051910216308501,74.54447534688993,118.30616376141892,0.6982991445945945,70.09431690191387,24.88264600932864,CUW,2010
143,,,24.985900327697387,,,40.29083510638296,,17.981051465607948,47.38274999999999,,4.013536788398674,23.817306468436904,,62.58147954545454,17.375447639229787,,0.9143924054054056,6558.113024999997,,,,82.18751112962964,,,,45.45053870967742,,,,,,,,,,,,,,19.875134615384606,,131.17509206139954,,,214.5298654630966,72.25052698581561,,0.8229904175675683,,,0.6616431013513516,,0.6483307594594596,4.362710526315789,1187.5391153846151,,0.6825986918918914,,,,0.7007101445945944,,,DMA,2010
154,,,,,,40.69813510638296,,23.34307998394794,54.41274999999999,,7.420067375218673,,,83.11537954545453,,,0.8660324054054047,5455.813024999998,,,,,,,,,,,,,,,,,,,,,,25.132134615384608,,173.6071739966895,,,,78.07282698581557,,0.7302174175675673,,,0.7058241013513513,,0.6051057594594601,4.647710526315789,1058.5691153846155,,0.5804916918918918,,,,0.7444111445945942,,,DOM,2010
165,,,,,,39.85393510638296,,16.54675178745795,37.56275,,4.861066921188673,,,61.72487954545453,,,0.9243624054054056,5954.573024999997,,,,,,,,42.291538709677376,,,,,,,,,,,,,,26.152134615384607,,117.0090906037996,,,172.7188059027966,79.43832698581565,,0.7787534175675678,,,0.6826191013513514,,0.6047387594594599,4.160210526315789,1184.0291153846154,,0.6199556918918916,,,,0.6038931445945943,,,FJI,2010
176,,,24.767860703501032,,,40.85083510638296,,16.41749325306795,45.95275,,10.381678005568672,22.227088439126906,,62.97917954545454,17.285324655719783,,0.8769924054054045,5462.743024999997,,,,83.26831112962958,,,,47.98553870967741,,,,,,,,,,,,,14.914497328244272,23.20513461538461,,139.76365911106956,,,146.1538190780966,74.19172698581563,,0.8589524175675676,,,0.6991431013513518,,0.6704567594594597,4.10771052631579,1174.1891153846154,,0.6729336918918913,,,,0.6313071445945944,,,GRD,2010
187,,,,,,37.96133510638296,,22.67984777311795,50.37274999999999,,12.554644259378671,26.63668327447692,,59.19347954545455,25.98369287374979,,0.9690624054054056,5463.623024999997,,,,,,,,,,,,,,,,,,,,,,14.587134615384604,,84.1821838508596,,,168.0102976012966,63.531026985815565,,0.5512344175675676,,,0.4890261013513514,,0.4085757594594601,2.8152105263157896,,,0.4289266918918917,,,128.14523112761896,0.489823144594594,,,GNB,2010
198,,,,,,41.113835106382965,,15.969622686667948,52.79274999999999,,6.670139445558672,19.879938688166902,,66.16687954545452,20.57168646730978,,0.9721524054054052,5251.4330249999975,,,,,,,,46.70053870967742,,,,,,,,,164.35438952441112,,,,,24.059134615384608,,106.2673068172096,,,152.85967059759662,75.83712698581554,,0.7269224175675673,,,0.6080881013513515,,0.5308517594594601,3.972710526315789,1062.4391153846154,61.41046895411135,0.5148356918918917,,,,0.6425441445945944,,,GUY,2010
209,,,,,,39.12743510638296,,18.08147861464795,51.08274999999999,,9.052755465598668,24.99054670860691,,58.22957954545454,24.55565591430979,,0.920852405405405,5359.203024999997,,,,,,,,46.702538709677405,,,,,,,,,,,,,,15.055134615384606,,103.60171382737964,,,,66.2612269858156,,0.5973384175675674,,,0.6007051013513514,,0.4367807594594599,3.2852105263157894,,,0.4272856918918917,,,131.61600868671897,0.5872391445945941,,,HTI,2010
220,,,,,,37.88093510638296,,20.06220677903795,47.15274999999999,,8.663804500488665,17.690673352446904,,71.82547954545453,21.482259559889787,,0.924152405405405,5535.573024999997,,,,,,,,47.52653870967743,,,,,,,,,,,,,,22.062134615384608,,,,,,71.62972698581562,,0.7758094175675678,,,0.6794001013513513,,0.6186287594594598,5.08771052631579,1167.4991153846154,,0.6224666918918916,,,113.05728589371893,0.6488221445945943,,,JAM,2010
231,,,,,,39.27903510638296,,18.690859040057948,34.88274999999999,,14.516445158638678,15.902307246936903,,60.16677954545453,21.56854882120978,,0.9345024054054052,5319.273024999997,97.81617104556304,48.33170417301875,0.6444539538236915,76.31341112962961,,,,42.88553870967737,,,,,,,,,,18.673980016024174,,,,30.11013461538461,,86.1237346867196,,,144.6804344482966,74.51222698581557,,0.7155394175675672,,,0.6612881013513514,,0.4984927594594599,3.5227105263157896,1190.3791153846155,81.70569692332134,0.4546656918918919,,,135.6299496395189,0.5771921445945942,,,KIR,2010
242,,,,,,45.59593510638296,,17.67358948103795,39.28274999999999,,6.007679027268674,20.525915441706907,,63.517279545454535,26.615824415389795,,0.9800124054054052,5334.743024999997,,,,,,,,42.475538709677394,,,,,,,,,217.7924860186112,,,,,22.881134615384607,,,,,134.0257420360966,76.04292698581561,,0.7908534175675676,,,0.6829731013513516,,0.6072307594594598,4.15021052631579,1245.7191153846154,114.75900171782128,0.5999156918918915,,,123.48148944741898,0.6010711445945942,,,MDV,2010
253,,,,87.16231021380227,,40.99983510638296,,16.25122890392795,36.76274999999999,,9.32336751995867,20.1481556516469,,61.67117954545454,22.094639859849774,,0.9616324054054052,5161.5130249999975,105.19329872799304,53.11529672332006,0.6408804184621693,74.44521112962966,,,,42.944538709677374,,,,,,,,,,20.424588650464184,,,17.771497328244273,32.81513461538461,,,0.7427419897959182,,141.28064538289658,76.1774269858156,,0.7235064175675672,,,0.6871311013513515,,0.5049617594594599,3.6752105263157895,1273.809115384615,,0.3848496918918918,,,120.857298470919,0.5831341445945943,,,MHL,2010
264,,,,,,41.69683510638296,,16.379125662477946,42.01274999999999,,4.856320765348672,,,78.15147954545452,,,0.802702405405405,6025.163024999997,110.67449551802306,,,,,,,42.95053870967741,,,,,,,,,,,,,,22.34413461538461,,,,,,76.5266269858156,,0.8489294175675676,,,0.828440101351351,,0.7157237594594591,4.702710526315789,1219.2091153846154,,0.7256276918918918,,,127.33891689991894,0.7193621445945942,,,MUS,2010
275,,,,,,38.74283510638296,,18.888813979307944,36.52274999999999,,4.068678062908674,14.599068775606902,,62.631779545454535,19.057241935959777,,0.9362124054054056,5321.123024999997,108.45847980414304,,,79.7419111296296,,,,43.04053870967738,,,,,,,,,,,,,15.373497328244271,32.033134615384604,,,0.7128119897959182,,161.0786664770966,72.62462698581561,,0.7036574175675675,,,0.6703431013513512,,0.5253957594594599,3.760210526315789,1285.3591153846155,55.88721982971134,0.3797726918918918,,,125.14021024131898,0.6043711445945943,,,FSM,2010
286,,,,,,40.579835106382966,,21.141979079797952,43.33274999999999,1493448.8721071763,5.140535700318676,20.027561931946902,,62.99097954545454,24.370479364239785,,0.9410524054054052,5301.753024999997,104.09072587364304,55.50809429097089,0.5848777206890377,76.48841112962961,,,,42.37853870967737,,,,,,57.81373343772661,,,,18.537847325154186,,,19.65349732824427,29.199134615384608,,92.6093106497996,0.7635519897959181,,170.3378848220966,73.9666269858156,,0.7584384175675672,,,0.6411711013513514,,0.5161947594594599,3.5552105263157894,1225.8291153846153,,0.4667976918918918,,,119.75836229681892,0.5851941445945945,,,NRU,2010
297,,,,,,44.40683510638296,,69.21203124465796,38.28274999999999,,74.8731547672387,18.303704784326904,,63.99677954545453,22.689391099029784,,0.895272405405405,7919.153024999998,110.63741536636306,56.64404225209678,0.5093034162307245,77.7564111296296,,,,44.062538709677376,,,,,,62.73591432251663,,,,13.443099854874184,,,23.42449732824428,23.393134615384607,,,,,165.1231186113966,81.26502698581562,,0.7662964175675675,,,0.6300961013513513,,0.56292175945946,4.72521052631579,1269.5891153846155,,0.5964576918918914,,,118.43650791691888,0.6073051445945945,,,PLW,2010
308,,,,,,39.65713510638296,,15.422722434097947,59.24275,,4.962846330748674,,,70.86207954545453,,,0.8980324054054046,5229.803024999997,,,,,,,,44.72053870967738,,,,,,,,,164.73935952101118,,,,,14.582134615384604,,116.3976764826096,,,153.8958584252966,69.20842698581552,,0.5776734175675676,,,0.6467761013513513,,0.4671117594594598,3.3577105263157896,1173.1191153846153,,0.4350566918918916,,,,0.5135881445945942,,,PNG,2010
319,,,,,,39.901935106382965,,16.28279130533795,43.16274999999999,,4.259330069848674,,,63.67097954545453,,,0.9640824054054056,5209.133024999997,,,,,,,,42.64953870967736,,,,,,,,,,,,,,26.62213461538461,,112.7174612622996,,,170.2657315466966,77.3505269858156,,0.7629004175675674,,,0.6110651013513514,,0.5071327594594599,4.63521052631579,1289.809115384615,,0.5070416918918917,,,,0.5910711445945944,,,WSM,2010
330,,,,,,40.33613510638296,,16.27907345480795,44.56275,,4.905143474678673,18.9144798469969,,59.79347954545454,19.447523892069785,,0.9049524054054052,5174.403024999997,,,,,,,,,,,,,,,,,198.08935737521116,,,,,22.295134615384605,,87.0863487881296,,,141.4789952894966,70.46482698581558,,0.6738094175675675,,,0.5645121013513517,,0.4742147594594598,3.375210526315789,,,0.4559786918918918,,,131.24001877481896,0.5525941445945942,,,STP,2010
341,,,,,,40.15683510638296,,19.633821950557948,47.96274999999999,,4.948214495258672,,,61.854179545454535,,,0.9401724054054053,6116.853024999997,121.66356927826308,,,79.57471112962966,,,,43.2875387096774,,,,,,,,,,,,,,22.780134615384604,,,,,188.53688834239665,85.50372698581556,,0.8153274175675681,,,0.779376101351351,,0.6833907594594598,4.387710526315789,1263.7391153846154,,0.7205156918918917,,,122.16263124421891,0.6783611445945943,,,SYC,2010
352,,,29.89624652136156,,,41.26683510638296,,19.336267820477943,47.92274999999999,,5.810968283638672,,7.90114005292421,120.57387954545464,,,0.8633424054054053,6796.153024999997,113.20653118778309,,,,,1538.272305562564,,47.30053870967741,,,,,,,,,,,,,,22.388134615384608,,,,,,78.0337269858156,,0.8598504175675675,,,1.0377291013513514,,0.8206337594594597,5.06521052631579,1175.2591153846154,,0.7836646918918909,,,,0.9592311445945948,,,SGP,2010
363,52900143616.77413,0.5286303656353549,25.05276720730104,196.1884402767023,103.13289377990432,40.19683510638296,,14.948139924847949,46.34275,1476433.0765271764,5.105321007048671,20.104489730456905,12.645691269974208,68.24167954545452,18.998326860259787,87.61170870813393,0.9485024054054052,6015.413024999997,107.44434244086308,63.04722152019757,0.4966027366595212,84.70351112962966,,1028.9404612394544,,46.1225387096774,,28077035467.473045,47.79327013157896,16.186488755980857,,84.2349088117166,,100502.64387004435,238.1441864677112,15.12612348029418,31.054232910167528,50.75158714952508,16.21249732824427,14.5761346153846,69.21184022727272,133.04447803239952,0.8823519897959184,10.524068613958333,198.71338821429663,82.49322698581562,55297.37116951287,0.8790474175675674,103.49485452153104,14059.548654970757,0.7196241013513514,112.06814141148328,0.7099527594594591,4.21271052631579,1292.1691153846157,82.77786058592133,0.7455816918918915,1.4691025959185016,85.03147534688995,116.60974664751892,0.7145371445945942,70.95071690191385,27.82406833923864,SXM,2010
374,,,,,,38.96023510638297,,18.16218136421795,37.13274999999999,,6.016472576528673,,,57.94917954545455,,,0.9296724054054056,5416.583024999997,,,,,,,,42.396538709677365,,,,,,,,,,,,,,13.805134615384608,,72.64647443352959,,,121.55534286059662,72.78002698581557,,0.6190844175675675,,,0.5533161013513517,,0.4746037594594598,3.6302105263157896,1281.4191153846157,,0.3985466918918918,,,,0.5432391445945942,,,SLB,2010
385,,,27.27737997854318,,,38.064835106382965,,17.01638751703795,46.16274999999999,,4.287105699468674,23.371215710406897,,60.30307954545453,17.89223107447979,,0.9223924054054056,6907.403024999997,109.59720225166308,,,84.85861112962961,,,,46.03453870967741,,,,,,,,,219.9750011714112,,,,15.103497328244272,19.36913461538461,,,,,218.7234180555966,82.11022698581554,,0.8507844175675675,,,0.6600921013513518,,0.697270759459459,4.65021052631579,1157.9391153846154,,0.7207066918918916,,,,0.6791901445945946,,,KNA,2010
396,,,24.540377534304184,,,39.58683510638296,,15.974110331637949,49.58274999999999,,4.026765894768674,18.765205916926902,,60.92617954545454,17.311270266849785,,0.917982405405405,5728.693024999997,,58.30338826761049,0.5059218874355615,,,,,46.2595387096774,,,,,,,,,,,,,,16.5591346153846,,,,,188.8380081340966,74.92232698581557,,0.7945724175675679,,,0.6535621013513515,,0.6179157594594599,4.52771052631579,1131.4591153846154,95.14632004720134,0.6691016918918916,,,,0.6284241445945943,,,VCT,2010
407,,,25.293151975598185,,,43.128835106382965,,15.316136695227948,48.86274999999999,,4.299567522728674,22.11243899401691,,58.16367954545454,17.008415998279787,,0.9250724054054053,6307.433024999997,,,,,,,,47.44353870967742,,,,,,,,,224.9487799305112,,,,,20.20513461538461,,,,,192.76877581329663,76.12262698581561,,0.8193904175675685,,,0.6597441013513516,,0.6594417594594597,4.56021052631579,1231.0291153846154,,0.6684956918918915,,,,0.6660671445945944,,,LCA,2010
418,,,,,,41.54483510638296,,16.17523381112795,48.14274999999999,,18.65314573703868,21.597873652006903,,68.51857954545453,18.967491282739783,,0.9549424054054056,5599.703024999997,112.61784909031306,,,,,,,44.65853870967741,,,,,,,,,,,,,,23.56613461538461,,110.9035124849196,,,,79.54792698581565,,0.7616644175675674,,,0.6557121013513516,,0.5924367594594601,4.7977105263157895,1134.2691153846154,,0.6096876918918916,,,124.96688626641895,0.6498321445945945,,,SUR,2010
429,,,,,,39.55243510638296,,15.597528149837949,35.57274999999999,,8.390937985068668,17.852633011506903,,59.01907954545454,23.31379634367979,,0.9347924054054052,5312.373024999997,90.31979582416304,,,,,,,40.357538709677385,,,,,,,,,,12.199331324694182,,,35.24349732824426,21.751134615384608,,104.3371364099796,,,153.42685509459662,71.17252698581558,,0.6178074175675675,,,0.5096211013513515,,0.4894517594594599,3.550210526315789,1167.3391153846155,,0.4040336918918918,,,127.11470671511898,0.576129144594594,,,TLS,2010
440,,,,,,38.186835106382965,,16.12398997285795,49.80274999999999,,5.259517345928671,,,92.7657795454546,,,0.8821824054054049,6392.793024999997,111.47054817666304,,,,,,,44.923538709677416,,,,,,,,,184.22045570511116,,,,,20.91113461538461,,142.03588277479955,,,,76.59462698581555,,0.8264534175675683,,,0.7579581013513516,,0.7148557594594589,4.660210526315789,1156.049115384615,,0.6975126918918915,,,,0.7518941445945944,,,TTO,2010
451,,,,,,41.03283510638296,,16.735401503177947,33.75274999999999,,4.876241604698674,,,64.64427954545454,,,0.9281624054054054,5175.153024999997,,,,,,,,43.030538709677366,,,,,,,,,,15.183279850034182,,,,21.024134615384607,,110.94647484969958,,,138.1061052729966,77.94762698581566,,0.7668264175675675,,,0.6452171013513512,,0.51479275945946,4.39521052631579,1286.0891153846155,,0.5084976918918918,,,123.351783693819,0.5835471445945943,,,TON,2010
462,,,,,,41.50883510638296,,24.361654324017955,33.562749999999994,,7.329034212568668,17.418702510626908,,66.31437954545453,24.62006058791978,,0.9409324054054052,5222.843024999997,117.22659192864305,48.33288710564906,0.5786977658937074,74.08091112962963,,,,,,,,,,,,,220.23328893981116,14.60488211167418,,,15.978497328244272,19.30413461538461,,98.69978236862958,0.7630219897959181,,154.0005311883966,74.66752698581558,,0.7622764175675671,,,0.6901061013513513,,0.50971175945946,4.06521052631579,1273.1691153846157,,0.4771996918918918,,,130.00912347341898,0.5782561445945942,,,TUV,2010
