,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
363,1099.8481138888928,3.0,3307.4407354166665,2793.187546138892,815.3957488738577,-2461.1707138888905,-620.5907486666674,4233.171261250002,4141.848875,409.4027116666685,706.3093333333363,5991.429048925515,605.616048611113,910.166619444446,1894.345305555556,393.2005697222222,2765.76177083334,1344.3183319444436,-4894.741132916678,10.1743402777779,-1455.8043638888994,-1764.9377458333383,2287.543561069447,-9999.9,-972.1743222222248,8764.83064444444,5008.129950000009,2784.3266097222263,145.21345555555672,2146.981819444449,-9400.181388888892,1322.6318541666687,-97.55084626388908,-744.0371277777831,2836.7154625000067,388.3380124999998,0.4529416666666664,6696.035888888876,1574621.3914444433,735.6271569444441,-256.27479638889054,-457.3474441944463,2059560.7368611093,1024.83853888889,963.1005567777802,586.4213930555552,1224.9152291666696,183.3589837013889,1268.1775715915269,21.54591666666666,5234.895577777776,-7521.235643055567,3308.706684305556,1344.8295611111112,-550.6648000000023,20497.14472638888,SXM,2010
374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SLB,2010
385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KNA,2010
396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VCT,2010
407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LCA,2010
418,2601.3831138888963,3.0,1423.6662354166674,391.83290613888585,649.0306188781778,-3861.220713888893,2183.2174973333404,3264.3777612500025,4143.698874999999,-790.6713483333342,6016.443333333343,6751.525049173465,1707.8930486111158,1210.1736194444466,1828.2853055555552,426.1387697222223,3666.10277083334,1306.0383319444436,-5994.78103291668,1803.7403402777768,-1097.8073638888982,2479.5632541666714,5402.205111069448,-9999.9,-1872.8953222222272,10739.11164444444,2816.0419500000053,4154.062609722226,745.2014555555579,1648.0748194444473,-9400.181388888892,2621.047854166672,3715.7062637361178,1353.9468722222218,3750.476462500009,162.79001249999985,0.5464416666666667,5005.275888888876,1838275.8214444437,607.5781569444441,1752.9056036111133,4482.247755805562,2219280.416861109,624.712538888889,-637.3283132222223,-5411.802606944447,1447.2132291666694,275.3833782013889,1728.784830091527,23.33791666666666,6303.528577777775,-7918.661643055567,3831.843184305557,1991.7985611111112,2356.546200000006,30577.68072638888,SUR,2010
429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TLS,2010
440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TTO,2010
451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TON,2010
462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TUV,2010
473,2500.091113888898,3.0,3339.658735416667,2792.084776138892,553.1182637490897,-3161.211713888892,-320.6720426666652,3989.4854612500026,4148.198874999999,-90.5712783333338,1406.3943333333373,5106.303549184413,-1593.9329513888915,-90.07338055555648,1863.7453055555552,461.47716972222224,3966.2697708333394,1328.7213319444436,-5694.784932916679,-1003.2716597222222,-1330.8053638888996,-2761.45774583334,3694.7312310694488,-9999.9,-171.92232222222265,9412.24164444444,2106.3589500000044,3171.292609722226,-254.7925444444445,2544.08981944445,-9400.181388888892,5625.459854166678,-1101.9707762638918,-493.7891277777817,5275.821462500011,385.9880124999999,0.4429416666666663,13612.905888888876,1593101.8314444434,730.8771569444441,1046.6160036111114,139.5357558055539,1981943.9868611093,2025.328538888892,-337.0462432222248,584.9033930555552,2331.614229166672,178.77288570138887,1601.3691607915273,23.572916666666657,5404.179577777775,-7920.511643055565,3327.976084305556,1736.8075611111112,1159.8722000000023,20557.74672638888,TCA,2010
484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VUT,2010
495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AIA,2010
506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COK,2010
517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MSR,2010
528,6103.271113888903,3.0,3219.7867354166665,1489.5649261388908,678.6313176824979,-3861.2567138888935,379.849023333335,3639.927461250004,4131.048875,-290.7963083333334,2721.78433333334,5982.376652789909,-1487.6779513888905,5710.998619444451,1915.6553055555555,304.2725697222222,5066.408770833339,1343.6133319444436,-5994.78103291668,2122.339340277777,-1355.5553638888996,-2161.471745833338,4484.232161069446,-9999.9,3329.1126777777818,8812.95264444444,3408.0059500000075,3349.0806097222257,-254.7925444444445,4751.694219444449,-9400.181388888892,1520.700854166667,-1102.7235762638902,-486.0391277777835,5737.266462500011,366.2380124999999,0.5359416666666666,5047.055888888876,1554142.3414444434,716.2771569444441,-756.6868963888928,2426.835555805559,1934455.6768611097,4025.138538888894,2862.8429767777834,584.4073930555552,3563.812229166674,175.8303457013889,1565.1406963915274,18.15791666666666,5242.250577777775,-8521.317643055569,3774.161584305557,1771.2615611111114,848.8712000000005,23091.10872638888,TKL,2010
539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NIU,2010
