,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
135,6.012013540669855,120.0181371411484,21.372474270334923,105.33436227272732,122.39018918918916,102.01255203349284,36.067678720095685,25.39809718899521,20.508356722488035,1.1300099880382777,70.1051732894737,0.8313354891891895,108.9314524043062,0.8095088837837836,109.05522574162676,108.57255716507176,74.16551354066983,13.301164270334928,73.89776979665072,112.46360503588517,103.2423504904306,0.7497779162162159,114.34936474880382,142.68574821770335,6.550171782296634,0.7379043675675674,0.3788591626794255,10.358313169856448,10.941479928229642,0.8866055283783786,43.6223587200957,1230.0772115384616,29.055019916267916,68.13293955741626,69.322669569378,103.5579343540669,120.90244483253583,CUW,2013
146,,,,,133.08018918918918,,,,,,,0.8262414891891899,,0.7747038837837841,,,,,,,,0.6736689162162154,,,,0.677074367567568,,,,0.875378528378379,,1230.7272115384617,,,,,,DMA,2013
157,,,,,149.85018918918917,,,,,,,0.7118104891891895,,0.7593208837837837,,,,,,,,0.5964049162162157,,,,0.839825367567568,,,,0.7954885283783782,,1228.0172115384617,,,,,,DOM,2013
168,,,,,166.9301891891892,,,,,,,0.7021344891891893,,0.746309883783784,,,,,,,,0.6260079162162158,,,,0.6351953675675677,,,,0.8383755283783784,,1224.6972115384615,,,,,,FJI,2013
179,,,,,135.5101891891892,,,,,,,0.7827524891891896,,0.8073598837837839,,,,,,,,0.6573699162162155,,,,0.6845753675675679,,,,0.9014135283783792,,1229.9472115384615,,,,,,GRD,2013
190,,,,,204.0301891891892,,,,,,,0.4745994891891898,,0.499238883783784,,,,,,,,0.4224579162162156,,,,0.4564803675675676,,,,0.6116975283783782,,,,,,,,GNB,2013
201,,,,,161.53018918918917,,,,,,,0.5858344891891895,,0.6429758837837841,,,,,,,,0.5891199162162157,,,,0.6516173675675675,,,,0.8036225283783779,,1226.4372115384615,,,,,,GUY,2013
212,,,,,206.5301891891892,,,,,,,0.4809114891891897,,0.526458883783784,,,,,,,,0.4405689162162155,,,,0.5920843675675675,,,,0.613364528378378,,,,,,,,HTI,2013
223,,,,,149.09018918918918,,,,,,,0.6970424891891893,,0.7710868837837841,,,,,,,,0.6523489162162155,,,,0.6713683675675675,,,,0.8325115283783779,,1196.6972115384615,,,,,,JAM,2013
234,,,,,177.80018918918915,,,,,,,0.4386684891891895,,0.5810238837837841,,,,,,,,0.5533019162162158,,,,0.6362453675675676,,,,0.8045775283783778,,1184.8472115384616,,,,,,KIR,2013
245,,,,,159.31018918918917,,,,,,,0.7405984891891894,,0.7558988837837839,,,,,,,,0.6518359162162156,,,,0.6579343675675673,,,,0.8616725283783784,,1229.2972115384614,,,,,,MDV,2013
256,,,,,179.48018918918916,,,,,,,0.5142924891891897,,0.6203448837837842,,,,,,,,0.5834149162162157,,,,0.6445823675675675,,,,0.8027095283783777,,1216.7172115384617,,,,,,MHL,2013
267,,,,,114.70018918918916,,,,,,,0.7793834891891896,,0.819258883783784,,,,,,,,0.7638869162162157,,,,0.7535203675675675,,,,0.9031215283783788,,1229.2972115384614,,,,,,MUS,2013
278,,,,,176.34018918918918,,,,,,,0.5007464891891895,,0.6275888837837842,,,,,,,,0.5929409162162156,,,,0.6581523675675676,,,,0.7838265283783782,,1142.5372115384616,,,,,,FSM,2013
289,,,,,183.3501891891892,,,,,,,0.5574154891891896,,0.6242978837837838,,,,,,,,0.5677109162162157,,,,0.6350623675675673,,,,0.8222495283783778,,1222.7572115384614,,,,,,NRU,2013
300,,,,,161.8901891891892,,,,,,,0.7345954891891893,,0.6993498837837837,,,,,,,,0.6507259162162157,,,,0.6776713675675675,,,,0.8669085283783786,,1224.7972115384614,,,,,,PLW,2013
311,,,,,204.1701891891892,,,,,,,0.4495214891891896,,0.6132178837837841,,,,,,,,0.4379229162162156,,,,0.5731603675675677,,,,0.6287345283783782,,1015.9972115384616,,,,,,PNG,2013
322,,,,,179.1901891891892,,,,,,,0.5948314891891895,,0.616695883783784,,,,,,,,0.5996509162162156,,,,0.6151843675675674,,,,0.8278965283783778,,1197.9572115384617,,,,,,WSM,2013
333,,,,,190.8101891891892,,,,,,,0.5379474891891897,,0.5988468837837841,,,,,,,,0.5544169162162157,,,,0.5497033675675678,,,,0.778662528378378,,1245.5372115384616,,,,,,STP,2013
344,,,,,128.31018918918917,,,,,,,0.8221354891891898,,0.8303348837837841,,,,,,,,0.6678429162162155,,,,0.6881603675675676,,,,0.8818395283783788,,1231.2572115384614,,,,,,SYC,2013
355,,,,,81.90018918918918,,,,,,,0.9547604891891892,,0.8927958837837837,,,,,,,,0.827886916216216,,,,1.0800653675675675,,,,0.9204645283783786,,1213.2772115384614,,,,,,SGP,2013
366,6.050413540669856,118.99673714114836,22.17107427033492,106.04806227272732,118.10018918918918,84.15625203349283,39.15187872009568,25.05709718899521,19.070956722488035,1.0780099880382763,68.68047328947372,0.8450994891891895,109.7317524043062,0.8417918837837837,109.3616257416268,105.6181571650718,81.46141354066984,13.256664270334928,94.6832697966507,118.84230503588516,103.67145049043056,0.7357169162162158,114.5369647488038,135.57864821770335,10.835471782296633,0.6850483675675676,0.3368591626794253,10.343313169856447,10.909279928229642,0.8856095283783787,43.5356587200957,1231.2572115384614,29.382419916267917,67.80223955741626,71.48946956937804,102.94423435406694,118.55414483253588,SXM,2013
377,,,,,187.8101891891892,,,,,,,0.4784284891891895,,0.6126388837837842,,,,,,,,0.5688839162162156,,,,0.5921993675675677,,,,0.6456415283783785,,,,,,,,SLB,2013
388,,,,,127.43018918918918,,,,,,,0.8609484891891899,,0.793365883783784,,,,,,,,0.7312449162162157,,,,0.6880233675675678,,,,0.9078395283783792,,1231.2572115384614,,,,,,KNA,2013
399,,,,,142.15018918918918,,,,,,,0.7648324891891897,,0.7675268837837841,,,,,,,,0.6446659162162155,,,,0.6916073675675681,,,,0.856798528378379,,1229.2972115384614,,,,,,VCT,2013
410,,,,,131.6401891891892,,,,,,,0.8021954891891897,,0.7882668837837841,,,,,,,,0.7003729162162154,,,,0.6843463675675677,,,,0.9107555283783788,,1229.9472115384615,,,,,,LCA,2013
421,,,,,153.48018918918916,,,,,,,0.7172604891891893,,0.7625208837837838,,,,,,,,0.5985299162162158,,,,0.6407923675675677,,,,0.8112945283783782,,1207.5272115384614,,,,,,SUR,2013
432,,,,,197.1601891891892,,,,,,,0.4918554891891895,,0.617147883783784,,,,,,,,0.5541859162162156,,,,0.5392223675675676,,,,0.6634845283783783,,1107.8772115384616,,,,,,TLS,2013
443,,,,,126.96018918918918,,,,,,,0.8678534891891899,,0.8292568837837839,,,,,,,,0.6970709162162158,,,,0.7864753675675678,,,,0.8650875283783787,,1248.1372115384615,,,,,,TTO,2013
454,,,,,167.6401891891892,,,,,,,0.5859404891891895,,0.6389088837837844,,,,,,,,0.6020619162162156,,,,0.6305373675675673,,,,0.8256695283783779,,1211.6172115384616,,,,,,TON,2013
465,,,,,186.0601891891892,,,,,,,0.5602374891891895,,0.6249988837837842,,,,,,,,0.5831199162162157,,,,0.6273173675675674,,,,0.8353325283783781,,1201.8272115384616,,,,,,TUV,2013
476,6.335513540669856,122.80923714114832,21.689574270334923,105.26046227272737,121.37018918918918,105.88555203349284,39.85307872009568,25.057997188995216,21.35495672248804,1.0805099880382762,68.2525732894737,0.8682694891891896,109.38425240430618,0.8441128837837837,107.95702574162678,108.63875716507178,71.22651354066983,13.475264270334929,93.56396979665074,137.87810503588517,103.35915049043064,0.7791869162162156,113.84796474880382,140.52984821770332,6.609871782296635,0.6789743675675678,0.3822591626794255,10.509113169856445,11.031779928229644,0.9119385283783789,45.83955872009571,1231.2572115384614,32.70131991626792,71.06593955741626,68.09686956937801,103.056734354067,120.40664483253585,TCA,2013
487,,,,,182.7201891891892,,,,,,,0.5307084891891893,,0.6040298837837841,,,,,,,,0.5866539162162154,,,,0.6133983675675676,,,,0.7490135283783779,,1109.1872115384615,,,,,,VUT,2013
498,6.711213540669855,116.06453714114836,22.09367427033492,104.67016227272738,112.70018918918916,92.57385203349284,38.97517872009568,24.821397188995213,19.502756722488037,1.0922099880382772,69.39637328947367,0.8620384891891897,109.4962524043062,0.8517728837837839,109.1014257416268,112.0431571650718,72.79541354066984,13.445464270334927,82.89366979665071,109.61600503588517,102.96195049043058,0.7202469162162161,113.84426474880384,132.17134821770333,6.4319717822966345,0.7950513675675676,0.3732591626794249,10.928613169856456,11.943279928229645,0.9066245283783788,43.66805872009571,1231.2572115384614,32.00131991626791,66.14363955741626,69.13836956937801,103.30023435406696,119.90584483253588,AIA,2013
509,7.023213540669856,110.30793714114834,23.84467427033493,105.19506227272733,135.09018918918918,99.97555203349287,51.71067872009563,26.40619718899521,22.91125672248803,1.1189099880382771,83.37207328947366,0.7639314891891895,110.5472524043062,0.8770498837837839,108.45682574162686,104.0607571650718,73.26991354066985,18.715364270334923,93.87646979665072,105.21140503588516,100.8144504904306,0.6913089162162158,114.55466474880384,136.83564821770332,6.474071782296635,0.7107743675675677,0.4280591626794255,16.408913169856458,13.994679928229642,0.9204255283783792,55.1616587200957,1231.2572115384614,33.81181991626791,80.72433955741626,73.537069569378,103.04983435406692,116.50464483253586,COK,2013
520,7.615213540669855,119.24383714114836,24.90897427033492,103.83366227272732,116.37018918918918,105.89005203349284,41.27637872009569,25.68839718899521,21.86705672248804,1.111109988038277,75.78017328947368,0.8600804891891897,111.9330524043062,0.8397668837837837,109.40372574162684,111.3878571650718,69.81831354066983,13.379664270334928,83.50276979665071,117.99100503588517,102.54105049043064,0.7174159162162161,113.88596474880384,139.5466482177033,6.529771782296635,0.7374293675675675,0.3665591626794252,19.03271316985646,11.961879928229642,0.9264235283783788,47.1689587200957,1231.2572115384614,32.16291991626792,67.57193955741626,68.87246956937801,103.75913435406692,120.5465448325359,MSR,2013
531,6.715013540669856,111.2444371411483,22.16887427033493,104.55406227272736,144.87018918918918,111.75915203349282,62.23777872009569,25.724997188995214,34.16485672248803,1.1454099880382769,90.38247328947372,0.7561574891891895,111.5086524043062,0.7572978837837838,107.37512574162687,105.8613571650718,67.87801354066984,21.313664270334925,98.84786979665073,95.22110503588516,101.01535049043058,0.6469579162162156,114.51026474880382,140.99044821770332,6.814771782296635,0.6556663675675676,0.4477591626794249,17.357113169856458,10.827079928229642,0.8479035283783787,54.54925872009572,1229.6272115384616,38.00291991626791,92.85633955741628,76.877969569378,104.15483435406692,116.72984483253586,TKL,2013
542,6.402413540669856,108.10253714114836,22.24407427033493,103.62276227272731,155.37018918918918,103.21135203349286,58.584478720095646,27.00949718899521,34.70505672248803,1.1510099880382765,88.80787328947369,0.7190814891891893,109.7515524043062,0.745203883783784,108.67422574162686,106.04395716507176,71.68691354066983,19.211964270334928,111.03276979665074,97.26000503588516,100.60465049043064,0.6407219162162155,114.52636474880384,144.88784821770332,6.419671782296635,0.6772143675675677,0.4891591626794255,18.37791316985645,10.84257992822964,0.8260325283783788,58.07685872009569,1224.3072115384616,39.51091991626792,79.84453955741624,81.55716956937799,103.78903435406691,118.63144483253582,NIU,2013
