,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
112,-900.3288861111123,3.0,2897.347735416666,-1910.4759638611176,679.4977876704017,-4461.292713888895,7081.752769333347,3039.412961250004,2030.8588749999997,-1890.6603683333387,4604.335333333343,5533.861346830791,3114.286048611121,1910.2566194444485,1642.0253055555554,336.2881697222222,465.66477083333393,1393.6973319444437,-6294.828932916681,2081.9053402777768,-497.5623638888974,2342.03225416667,4395.000731069448,-9999.9,-1972.524322222227,10999.69864444444,4502.364950000008,3952.3346097222257,545.2294555555563,3645.72671944445,-9199.34538888889,-79.26614583333503,4819.227893736122,1204.948872222221,2739.966462500007,-441.4039875000001,0.4449416666666663,5043.685888888876,2073636.9814444436,108.93315694444414,3068.7013036111166,4130.656555805562,2300183.246861109,-2675.754461111118,263.3262267777791,384.8373930555552,4086.797229166674,208.89574870138887,1537.3000139915273,20.00791666666666,6729.946577777775,-9721.333643055572,3419.447284305555,1669.1405611111113,5460.166200000011,24382.54672638888,COM,2012
123,5001.819113888901,3.0,3412.8227354166665,3101.465536138893,823.5388852842254,-3161.1797138888924,7699.365103333346,3933.312361250003,4154.648875,1710.34973166667,4832.235333333344,6363.072447359029,2057.1970486111177,1610.1996194444473,1848.5153055555552,467.5021697222222,465.98477083333455,1418.8183319444436,-5694.784032916678,1506.2273402777769,-1455.8043638888994,2142.8552541666704,4722.2637510694485,-9999.9,328.2226777777778,11630.78364444444,700.7029500000008,-351.1023902777797,3645.229455555565,1744.048819444448,-6086.387388888879,922.1748541666676,4921.562493736122,-19.7931277777825,4449.21946250001,160.74001249999984,0.5224416666666667,6964.835888888876,2737456.631444443,708.0271569444441,2558.883803611116,2636.9310558055627,2265142.3268611096,2626.0625388888934,963.1015667777764,487.20539305555496,3373.3642291666742,294.4790497013888,1196.154548891527,20.17991666666666,6467.743577777776,-8521.29964305557,2752.511584305555,1281.0225611111111,6395.767200000011,23071.69572638888,CUB,2012
134,2299.806113888898,3.0,3268.4287354166668,1392.008406138891,549.6813341516817,-1861.056713888891,1283.5119573333377,4117.810361250004,4136.448874999999,9.239701666667315,902.8443333333352,5094.349851246859,1240.5050486111122,3210.4936194444517,1479.1853055555553,346.58876972222225,-434.7262291666675,1351.7463319444437,-4194.498132916676,-999.3436597222224,-1455.8043638888994,-545.8987458333359,2186.277231069447,-9999.9,-172.022322222223,12297.57864444444,1301.7069500000034,3197.142609722226,145.20845555555752,4345.981619444448,-9199.34538888889,2127.6898541666715,1106.4388237361154,-744.0371277777831,123.9124625000004,378.8380124999998,0.4309416666666664,6327.685888888876,2110878.521444444,726.427156944444,1453.982403611113,-1051.567104194447,2088667.7368611093,24.428538888887488,-1337.410753222226,579.5533930555553,3843.439229166674,176.50736820138889,1122.914847391527,20.177916666666658,5171.289577777775,-8521.31164305557,2712.076184305555,1064.7225611111114,-349.6868000000013,23683.36972638888,CUW,2012
145,6200.081113888902,3.0,3414.4007354166665,4494.114756138897,588.2411012850897,-3161.2697138888925,-1421.932748666668,4797.700461250003,4135.048875,3109.302741666672,3703.148333333344,5041.590455695028,-1502.6289513888933,5010.8356194444505,1885.9253055555555,403.34356972222224,4966.889770833339,1312.8093319444436,-5694.784932916679,2018.678340277777,-1305.8053638888996,-2366.065745833338,5785.224621069448,-9999.9,2728.7386777777824,9928.17864444444,2704.642950000005,2181.3826097222263,2245.199455555561,4147.814719444449,-9400.181388888892,7127.58985416668,1.665423736111734,379.9538722222205,3733.726462500009,368.0880124999998,0.4529416666666663,4989.335888888876,1672436.6314444433,717.9771569444441,-259.1047963888914,4336.315855805562,1959049.0068611093,1324.8755388888903,4563.492496777784,586.0053930555553,2541.372229166672,185.73241270138888,2033.8332497915271,23.07891666666666,6442.349577777775,-5821.1886430555605,3871.469784305554,2210.552561111111,-1451.7588000000032,27237.82072638888,DMA,2012
156,5302.276113888902,3.0,3418.243735416667,598.5789361388879,885.5989564790416,-3761.2477138888953,7792.592169333347,3861.7154612500026,4148.398875,-90.36534833333371,3023.6043333333405,11440.957946830442,2147.270048611117,2910.4666194444508,1594.4553055555552,438.4721697222223,1166.2177708333356,1301.7173319444437,-5994.7819329166805,1611.657340277777,1540.4176361111076,3355.2872541666748,5949.034281069448,-9999.9,-71.8333222222227,14338.53964444444,1508.9849500000028,-656.6993902777804,1545.2554555555598,2846.0625194444497,-6789.313388888881,1420.9918541666684,4821.884413736121,2678.4368722222234,728.0564625000015,-41.80798750000014,0.4889416666666665,6817.655888888876,3337824.981444444,510.6291569444441,4467.63500361112,3547.2632558055625,2271705.4068611097,-75.15046111111315,1563.2263067777803,585.3603930555552,4272.065229166674,278.0807257013889,1520.3155038915274,24.94891666666666,7034.563577777775,-4118.087643055557,3252.247484305556,1552.130561111111,6228.083200000012,20425.42772638888,DOM,2012
167,3802.758113888898,3.0,3167.3007354166666,2197.464606138891,633.8271296781778,-1261.0127138888902,3283.004677333344,4839.884661250003,4131.048875,1510.0276816666692,5530.033333333344,5562.329745804658,2914.0480486111182,4710.638619444451,1784.0953055555556,319.03856972222223,4266.416770833339,1415.3143319444434,-3394.542632916674,2108.015340277777,-1455.8043638888994,3884.011254166675,4953.436591069449,-9999.9,3628.619677777782,10541.21164444444,4307.956950000009,3739.246609722226,2345.24745555556,3754.681619444449,-9098.927388888893,6021.46885416668,6525.588613736123,480.4528722222185,5136.87246250001,-41.65798750000016,0.4859416666666666,5544.395888888876,2051508.9814444436,607.5781569444441,3365.2292036111166,3889.393715805562,2227837.1568611097,3224.706538888894,1763.4957467777797,583.8003930555552,3869.489229166674,285.5607272013889,1697.9036982915277,18.79691666666665,9407.299577777776,-8519.71564305557,3254.5630843055565,1878.6765611111116,3049.563200000006,33111.81772638888,FJI,2012
178,5700.389113888903,3.0,3350.3632354166666,3990.946256138897,573.0567421049618,-2261.21671388889,-621.3625686666674,4802.769761250003,4137.648875,1309.3807116666712,6513.080333333343,5200.823055994893,2017.9060486111173,4810.997619444451,1864.8553055555556,453.0825697222223,4567.023770833339,1331.0463319444434,-4694.692232916678,2120.556340277777,-1455.8043638888994,-1562.8437458333365,5287.538501069447,-9999.9,2829.667677777782,9399.38664444444,401.4659499999998,754.4966097222232,245.1974555555571,-1366.4071805555586,-9400.181388888892,6926.828854166679,705.3638837361141,-744.0371277777831,3430.189462500008,368.9880124999999,0.4709416666666665,5125.635888888876,1646960.981444443,719.3271569444441,44.72270361110986,3344.1984958055623,2029977.4968611093,4226.466538888893,363.1667667777792,584.2253930555552,30.887229166666657,187.0009012013889,1273.542292091527,18.12891666666666,5603.714577777775,-8520.531643055569,3516.2648843055563,1287.126561111111,-1152.1848000000027,20539.01672638888,GRD,2012
189,-0.026886111110798,3.0,-201.91626458333397,-810.2557838611156,597.0286068911378,-4261.284713888896,6684.095669333347,3972.803961250003,927.4688749999996,-1590.6973683333372,6205.356333333343,5136.341550717633,972.2290486111152,1310.1326194444473,1590.6853055555553,342.84056972222226,-1634.9642291666703,1408.0283319444436,-6194.829932916681,1788.762340277777,659.4266361111049,573.8382541666679,3717.226051069449,-9999.9,1128.63467777778,11076.12864444444,101.38894999999866,2237.141609722227,445.22245555555673,3044.6957194444494,-8898.09138888889,1022.3848541666677,4015.006193736119,2680.1888722222247,3933.26446250001,-3243.475987500002,0.4734416666666666,5082.805888888876,2166586.981444444,-2994.1858430555576,2869.013403611116,3325.3059558055625,2399783.8668611096,-2876.052461111118,-36.81571322222044,585.6043930555552,1760.1102291666705,203.18325770138887,1587.3985395915274,36.35591666666666,8955.066577777776,-6418.876643055562,3716.788384305556,1639.973561111111,7092.84020000001,24589.95972638888,GNB,2012
200,4901.637113888901,3.0,1132.8387354166673,-102.55466386111402,606.4438324833618,-4261.284713888896,7386.836149333347,3787.4245612500026,4147.998874999999,-690.6853283333339,4921.290333333343,5747.899950230361,3395.83104861112,2710.3086194444504,1675.4053055555555,360.4935697222223,1866.1707708333372,1388.8453319444436,-6194.829932916681,1898.732340277777,-1355.5553638888978,2561.172254166672,5622.405681069448,-9999.9,227.9136777777776,9904.24664444444,2910.1109500000057,2852.7356097222264,745.2014555555579,1142.9358194444462,-9400.181388888892,3824.011854166675,5021.108933736123,3504.925872222226,4939.864462500011,159.49001249999984,0.5029416666666666,6250.955888888876,2394804.981444444,707.6271569444441,4065.9117036111193,3012.811015805562,2152096.476861109,-1075.690461111115,-236.8928032222229,587.4383930555553,5681.401229166673,211.7564212013889,1567.9771872915276,35.92591666666666,5988.283577777776,-6619.208643055563,3003.8035843055545,1709.505561111111,5784.036200000011,23913.31872638888,GUY,2012
211,-500.1018861111115,3.0,2586.1087354166666,-703.6863638611158,598.4047684850898,-4361.283713888895,6888.027187333347,1259.4335612500022,3638.848875,-790.4473683333354,2808.8273333333404,6470.141146581792,1705.1100486111163,910.0966194444464,1484.0953055555551,413.5645697222223,-1234.8982291666698,1395.0863319444436,-6194.829932916681,2089.729340277777,3640.149636111112,-1260.903745833336,4465.615841069448,-9999.9,1428.0016777777803,10697.35064444444,2410.8059500000045,-458.49139027777983,445.2164555555573,1840.961719444448,-7190.985388888882,20.79685416666507,4618.38268373612,1857.6908722222236,331.24046250000083,-2843.6299875000004,0.4629416666666665,6543.255888888876,2817666.981444444,-3091.0348430555578,50.807103611110506,3765.207755805562,2404986.6968611097,-2575.965461111118,-937.190723222222,580.3843930555552,3474.233229166674,209.9873947013889,1729.8453215915274,23.241916666666658,12517.259577777775,-8718.131643055569,3635.443484305555,1760.082561111111,6831.761200000011,24416.09172638888,HTI,2012
222,5905.505113888902,3.0,3412.6842354166665,3194.6297561388938,666.4937376807698,-3561.205713888894,7997.142909333346,4254.883161250004,4138.148875,2109.6776916666704,4826.322333333344,7883.352445276125,4217.654048611122,3210.6036194444514,1602.0953055555556,461.2861697222222,2666.90277083334,1093.0353319444437,-5894.78203291668,1406.418340277777,-1455.8043638888994,3653.644254166676,6096.524331069449,-9999.9,3429.541677777782,14954.62964444444,2903.1709500000056,2350.150609722227,445.2354555555576,4548.915619444449,-6387.641388888879,921.6078541666666,3514.657243736119,1871.6928722222228,2727.6064625000063,372.2880124999998,0.4354416666666664,5759.855888888876,3403956.981444444,722.0271569444441,5073.410203611122,4129.522355805562,2163498.5868611094,3126.2675388888943,363.2350667777773,484.7373930555552,2477.0532291666723,370.40209370138894,1368.1701534915271,15.21691666666666,9007.919577777777,-9521.33164305557,3342.0108843055555,1587.9435611111116,6716.374200000012,24680.52472638888,JAM,2012
233,5902.018113888902,3.0,3235.1807354166667,-1510.454563861118,557.3865344712657,-4461.292713888895,-1522.0035686666688,2323.118461250002,3938.618875,-1890.733368333339,309.52533333333486,5382.149048416874,-2395.980951388894,5010.745619444451,1733.8253055555551,345.03356972222224,1865.1507708333372,1313.5143319444437,-6294.828932916681,2087.808340277777,2294.165636111108,-2364.060745833339,3592.808181069447,-9999.9,1028.06567777778,9311.96864444444,4639.823950000009,3371.170609722226,-54.79954444444411,4649.246819444449,-9400.181388888892,-679.3411458333358,801.8239037361127,1063.9488722222195,5658.587462500011,59.29101249999985,0.5389416666666668,6708.355888888876,1703086.981444443,607.5281569444442,348.45370361111054,-1977.1738441944497,1937956.2568611093,3925.189538888893,-1737.5763332222268,476.6383930555552,2757.660229166673,180.06055020138888,1287.443701891528,25.04591666666666,5786.774577777775,-6618.728643055563,3514.6014843055545,1518.249561111112,-1852.9238000000023,25609.304726388877,KIR,2012
244,2000.0711138888964,3.0,3234.163735416667,1196.31060613889,557.6136624859537,-1661.0147138888906,278.87843133333445,-1112.275138750004,3762.188875,1109.3097216666683,5601.769333333344,5144.882848405425,1509.077048611115,-1990.4643805555609,1706.7253055555552,332.7933697222222,1265.906770833336,1288.9783319444437,-3794.6476329166753,1520.8453402777768,6405.137636111118,2226.998254166671,4942.737861069447,-9999.9,1628.8196777777812,9169.93664444444,2610.9839500000053,4079.5936097222257,345.22645555555755,3344.8404194444493,-9400.181388888892,1022.9648541666666,6949.536423736123,6870.658872222235,6052.413462500011,-139.40698750000018,0.5419416666666668,24929.01588888888,1699697.9314444433,414.8301569444441,4565.73270361112,4688.601775805561,2189083.52686111,-2175.859461111117,163.02908677777668,587.7973930555552,3656.171229166674,186.9075497013889,1461.3184912915272,27.16891666666666,5474.247577777775,-9521.323643055572,3621.348584305556,1464.565561111112,347.1232000000027,21209.06772638888,MDV,2012
