,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
178,,,23.85459357150829,,,42.29083510638296,,16.183856123787947,45.00274999999999,,10.568857968198676,19.445891902376903,,62.25507954545454,17.390321796749788,,0.8877324054054048,5576.243024999997,,,,83.56051112962957,,,,47.93253870967743,,,,,,,,,,,,,14.844497328244271,19.681134615384607,,143.23379851636955,,,146.7206732792966,,,0.8508554175675676,,,0.7006861013513517,,0.6962467594594591,4.085210526315789,1171.5691153846155,,0.7015046918918914,,,,0.6579561445945942,,,GRD,2012
189,,,,,,39.28043510638296,,16.606129283157948,51.06275,,12.346688112698672,27.044578002346917,,59.447779545454544,25.754812201899785,,0.9650624054054056,5491.423024999997,,,,,,,,51.67453870967742,,,,,,,,,,,,,,11.453134615384617,,91.8903610562096,,,160.9970615187966,,,0.5545864175675678,,,0.5075971013513515,,0.41854275945946,2.8727105263157897,,,0.4205616918918918,,,128.65269249601897,0.5095331445945941,,,GNB,2012
200,,,,,,41.06793510638296,,15.896187971707947,52.17274999999999,,7.079388183548672,20.1314889928569,,68.06067954545452,20.92667195764978,,0.9768624054054053,5196.443024999997,,,,,,,,46.44153870967742,,,,,,,,,169.27510114251112,,,,,22.634134615384607,,103.2766487945096,,,157.4185658013966,,,0.7383054175675672,,,0.6091601013513515,,0.5608957594594598,3.9127105263157897,1089.8191153846155,63.79932436382135,0.5169206918918916,,,,0.6524841445945944,,,GUY,2012
211,,,,,,38.87683510638296,,15.71597669970795,53.89274999999999,,5.340136680128673,25.39069734240691,,58.22427954545454,22.01936790852978,,0.9560324054054052,5295.653024999997,,,,,,,,,,,,,,,,,,,,,,19.143134615384604,,91.5887573522996,,,,,,0.5930914175675674,,,0.6021361013513513,,0.4398517594594598,3.2927105263157896,,,0.4227866918918919,,,135.88603608411896,0.5815311445945941,,,HTI,2012
222,,,,,,39.32893510638296,,16.259230035937946,49.15274999999999,,8.821742742128668,17.6835972431369,,72.69437954545452,21.185669542119783,,0.8903524054054047,5756.733024999997,,,,,,,,47.32953870967745,,,,,,,,,,,,,,24.227134615384607,,,,,,,,0.7826794175675678,,,0.6815371013513511,,0.6500157594594599,5.0077105263157895,1173.1691153846157,88.41349905976134,0.6389926918918917,,,113.70663959541892,0.6398791445945944,,,JAM,2012
233,,,,,,39.492935106382966,,19.752418983587944,33.39274999999999,,14.54230778863868,16.368571159006905,,60.03177954545454,21.325761248349774,,0.9306924054054052,5304.373024999997,105.91931759533306,48.960198230040376,0.6439981934868573,76.24741112962963,,,,42.46753870967737,,,,,,,,,,18.437741493714174,,,,30.579134615384607,,85.4695799631296,,,147.7482263956966,74.07912698581558,,0.7272254175675671,,,0.6635531013513514,,0.4900257594594599,3.5352105263157894,1199.6891153846154,80.45142798780132,0.4420526918918918,,,134.6808131801189,0.5789531445945942,,,KIR,2012
244,,,,,,47.41193510638296,,17.379887032377948,42.18274999999999,,5.705866823678672,,,69.34177954545453,,,0.9874924054054056,5434.143024999998,,,,,,,,41.47653870967739,,,,,,,,,237.2379271347112,,,,,19.271134615384604,,117.04579302169964,,,134.9469965067966,,,0.7970594175675678,,,0.6448741013513515,,0.6386317594594598,4.15021052631579,1199.6591153846152,,0.6538836918918913,,,123.00984210311891,0.5963001445945944,,,MDV,2012
255,,,,87.24842742781229,,40.81583510638296,,16.701677040057948,36.64274999999999,,6.106283798198674,20.230678498076895,,62.17687954545454,23.48925341632978,,0.9628724054054056,5134.193024999997,108.81729670737306,51.479292653461584,0.6424516920592385,75.1498111296296,,,,42.487538709677374,,,,,,,,,,21.62606571604418,,,18.07849732824427,32.319134615384606,,,0.7307019897959182,,133.8274015855966,,,0.739524417567567,,,0.6902231013513513,,0.50868275945946,3.4977105263157897,1264.6491153846157,,0.4116456918918919,,,119.76556335991894,0.5821351445945943,,,MHL,2012
266,,,,,,41.38683510638296,,15.822130375757949,41.43274999999999,,4.532552488008674,,,79.08007954545454,,,0.8538724054054048,6269.4730249999975,111.60404324666308,,,,,,,,,,,,,,,,,,,,,21.779134615384606,,,,,,,,0.8558634175675677,,,0.8535591013513512,,0.6994867594594594,4.76021052631579,1234.4891153846154,,0.7112926918918917,,,129.35683498421895,0.7160681445945944,,,MUS,2012
277,,,,,,40.58683510638296,,19.080891371427946,37.29274999999999,,4.064778355928674,14.222707164386904,,62.86107954545453,19.064657036979774,,0.9422124054054056,5333.133024999997,108.84782179247306,,,77.6516111296296,,,,43.136538709677374,,,,,,,,,,,,,15.088497328244271,34.48613461538461,,,0.7156219897959182,,146.6700803915966,,,0.7167054175675672,,,0.6654631013513512,,0.5247267594594599,3.5752105263157894,1269.5391153846151,56.16355537591134,0.4019066918918919,,,124.13142210051898,0.5988421445945942,,,FSM,2012
288,,,,,,40.634835106382965,,36.835943776507946,33.592749999999995,,5.707202411408675,21.309528400356903,,62.191979545454544,23.41001622048978,,0.9567324054054048,5096.983024999997,122.00239774052308,56.70404444714339,0.5574389966457365,77.64021112962962,,,,,,,,,,61.56965065691661,,,,19.11697712674418,,,18.207497328244276,34.5431346153846,,98.7046910756996,0.768721989795918,,170.3378848220966,,,0.7729144175675675,,,0.6210581013513514,,0.50812175945946,3.6027105263157897,1237.0391153846151,,0.4382416918918919,,,119.4358563371189,0.5738961445945945,,,NRU,2012
299,,,,,,40.59183510638296,,57.768224775667946,41.20275,,72.97521293833871,17.623893742256904,,64.96017954545454,22.88588216546978,,0.9016624054054048,9728.443024999997,106.17983632237303,56.77663681593906,0.5212189296561306,77.92271112962962,,,,43.22153870967739,,,,,,62.83516391651661,,,,15.160690270804183,,,24.43649732824428,22.707134615384607,,,,,149.8918925902966,,,0.7870464175675678,,,0.6525981013513513,,0.5922937594594596,4.3827105263157895,1292.049115384615,,0.5994756918918915,,,117.96307041791894,0.6247731445945943,,,PLW,2012
310,,,,,,39.42833510638296,,17.099997028757947,58.63275,,4.638515206278673,,,72.11867954545454,,,0.9304024054054048,5335.273024999997,,,,,,,,47.27353870967743,,,,,,,,,161.52727920331117,,,,,17.440134615384608,,100.66283795164964,,,177.1851097065966,,,0.5715764175675676,,,0.6391571013513513,,0.4752287594594597,3.3327105263157897,1202.309115384615,40.10399083687135,0.4251436918918918,,,,0.5052901445945941,,,PNG,2012
321,,,,,,40.76893510638296,,15.80209172002795,40.59275,,4.171142930878674,,,65.62947954545453,,,0.9656924054054056,5249.813024999997,,,,,,,,42.95853870967736,,,,,,,,,,,,,,27.268134615384607,,108.7162817949996,,,130.8052707088966,,,0.7725934175675676,,,0.6074941013513515,,0.5202907594594598,4.39271052631579,1278.4991153846154,,0.5281636918918917,,,,0.5768921445945944,,,WSM,2012
332,,,,,,40.20083510638296,,16.16898754599795,45.02274999999999,,4.705311635398673,18.508833955526903,,61.76557954545454,19.513263158419782,,0.9199424054054056,5291.303024999997,,,,,,,,51.14853870967746,,,,,,,,,198.38681163711112,,,,,24.422134615384607,,84.17285558149959,,,144.8167521475966,,,0.6979214175675672,,,0.5435651013513516,,0.4844387594594598,3.4602105263157896,1269.9991153846154,,0.4670656918918918,,,131.215655924719,0.5597711445945941,,,STP,2012
343,,,,,,39.80683510638296,,17.157742282197948,47.36274999999999,,4.972527960628672,,,60.955879545454536,,,0.9397224054054052,6595.2230249999975,120.88344008386308,,,83.86311112962966,,,,44.2075387096774,,,,,,,,,,,,,,19.63313461538461,,,,,188.3931614958966,,,0.8228574175675684,,,0.7808051013513511,,0.7158337594594593,4.39521052631579,1273.3891153846153,,0.7170026918918916,,,121.65573784091892,0.6764811445945942,,,SYC,2012
354,,,29.240126736273805,,,40.52683510638296,,20.273425297927947,48.74274999999999,,5.823372447568671,,7.869838583794211,117.74867954545462,,,0.8920924054054054,6651.703024999997,113.89820899394306,,,,,1570.5420739553642,,47.601538709677406,,,,,,,,,,,,,,23.262134615384607,,,,,,,,0.8704404175675673,,,1.0388031013513517,,0.8376827594594599,5.0302105263157895,1163.559115384615,,0.801215691891891,,,,0.9694661445945948,,,SGP,2012
365,,0.5490459812690053,25.2686898862759,,106.74029377990432,40.146835106382966,,18.41291694643795,47.31275,,5.167874667928672,20.28408838671691,9.77854946067421,67.20187954545452,20.51036308138979,108.71750870813398,0.9491524054054056,6223.523024999997,116.78044777836308,63.54295850354228,0.4868758506566838,84.33161112962962,,987.5485581427344,,46.64853870967742,,,50.50667013157895,15.727388755980858,,81.40296390281661,,,,15.570860892904182,,,17.596497328244272,16.918134615384606,62.86484022727272,127.70767330239951,0.8799519897959185,,201.55282812759663,,,0.8475754175675676,103.79855452153105,13552.848654970756,0.7439031013513514,99.70034141148328,0.7251997594594591,4.140210526315789,1239.1691153846157,,0.7834046918918915,,81.91137534688994,115.44114439091892,0.7415391445945945,71.65951690191386,,SXM,2012
376,,,,,,39.32433510638296,,18.625652007737948,37.07274999999999,,5.473730979038671,,,58.14567954545454,,,0.9379324054054056,5412.423024999997,,,,,,,,,,,,,,,,,,,,,,20.11313461538461,,,,,125.12218411459662,,,0.6158584175675675,,,0.5649821013513516,,0.4714157594594597,3.4977105263157897,,,0.3982676918918917,,,,0.5376481445945942,,,SLB,2012
387,,,28.660182661803447,,,38.25483510638296,,18.74635092028795,46.10274999999999,,4.318060106618674,23.2442728293469,,62.18227954545453,18.35057403776979,,0.933522405405406,6450.453024999997,105.24517338206306,,,85.48931112962964,,,,46.02253870967741,,,,,,,,,230.58945624271115,,,,15.008497328244273,19.701134615384607,,,,,209.30241851949657,,,0.8453364175675676,,,0.6647391013513517,,0.7027067594594589,4.29521052631579,1159.9691153846154,,0.7885686918918915,,,,0.7042461445945944,,,KNA,2012
398,,,23.76000774059918,,,39.396835106382966,,15.980198665607949,48.58274999999999,,4.651916620368674,19.7905655536469,,58.78567954545454,17.797918487969785,,0.9179624054054052,5680.653024999997,,58.76026592502332,0.4975863239945349,,,,,46.33853870967741,,,,,,,,,,,,,,20.260134615384608,,,,,186.0352152549966,,,0.8042864175675679,,,0.6620121013513518,,0.6291487594594599,4.237710526315789,1113.2491153846154,100.09667144389137,0.6495196918918915,,,,0.6598971445945941,,,VCT,2012
409,,,24.17043390333772,,,42.616835106382965,,15.326420884147948,49.16274999999999,,4.134802637288674,23.082833122236902,,58.380079545454535,16.114597639859788,,0.9381224054054054,5835.143024999998,,,,,,,,48.13953870967742,,,,,,,,,214.3905011950111,,,,,17.02413461538461,,,,,181.04241340129656,,,0.8469824175675676,,,0.6927271013513516,,0.6706687594594597,4.552710526315789,1225.8191153846155,,0.7105786918918915,,,,0.6653061445945945,,,LCA,2012
420,,,,,,40.616835106382965,,16.708533698047948,49.29274999999999,,20.487655311008695,21.045343230836902,,71.45757954545452,18.942772100039782,,0.9979524054054056,5707.913024999997,126.83641588566309,,,,,,,45.46853870967742,,,,,,,,,189.8045629294112,,,,,19.870134615384607,,107.5144471861396,,,,,,0.7593344175675676,,,0.6601201013513518,,0.6369577594594592,4.8427105263157895,1132.8891153846153,,0.6205616918918913,,,124.98864489041895,0.6442391445945943,,,SUR,2012
431,,,,,,39.91633510638296,,15.259929774847947,35.52274999999999,,10.128464654668669,18.2614949340169,,59.96267954545454,22.817112706529787,,0.9256624054054052,5189.673024999997,,,,,,,,38.42253870967743,,,,,,,,,,,,,35.70249732824426,23.17413461538461,,103.0716403430496,,,146.9407879794966,,,0.6153064175675674,,,0.5451041013513516,,0.5063017594594599,3.4552105263157897,1135.2891153846151,,0.4020166918918918,,,127.272641285219,0.579071144594594,,,TLS,2012
442,,,,,,39.76683510638296,,15.863480395197948,48.73275,,5.233725682008672,,9.321736262094207,91.23987954545451,,,0.9277124054054052,6771.443024999997,112.53685817266307,,,,,971.2201686341544,,43.646538709677415,,,,,,,,,191.8167127576111,,,,,23.18313461538461,,140.7917853362996,,,,,,0.8209464175675678,,,0.7672471013513518,,0.743819759459459,4.69021052631579,1150.2391153846154,,0.7297886918918917,,,,0.8099011445945945,,,TTO,2012
453,,,,,,40.94683510638296,,18.95627377994795,34.37275,,4.8950255159286735,,,63.22747954545453,,,0.944242405405405,5334.363024999997,,,,,,,,42.655538709677366,,,,,,,,,,,,,,18.43313461538461,,109.19667690549964,,,141.73064498479658,,,0.7721014175675678,,,0.6296301013513514,,0.5248927594594599,4.2802105263157895,1291.8291153846153,,0.5141486918918918,,,123.19473122321897,0.5713081445945944,,,TON,2012
464,,,,,,41.11883510638296,,20.32483097649795,35.67274999999999,,7.286719207588668,16.101301449146902,,65.27707954545453,24.488235884719785,,0.930432405405405,5141.7230249999975,121.90439397356306,48.68443949939957,0.569358165126072,74.60301112962964,,,,43.07453870967738,,,,,,,,,214.2232128363112,15.749904611284183,,,15.303497328244273,18.99113461538461,,97.4317892428196,0.766441989795918,,156.3735398636966,,,0.7662104175675674,,,0.6868881013513513,,0.5151587594594599,4.067710526315789,1252.6791153846152,,0.4737606918918917,,,125.75274123681898,0.5794881445945943,,,TUV,2012
475,,0.5340771071037406,24.64956543496355,195.5119040732023,104.47539377990432,37.24683510638296,,14.857833979017949,46.77274999999999,1495453.0708971764,4.4402919898586735,22.18693306252691,11.07469196852421,61.347579545454536,19.243534784019783,87.03630870813396,0.9300024054054048,5968.323024999997,106.02965535758304,62.09877701553853,0.5147053118556926,83.56731112962964,,1037.8488585317643,,46.36253870967741,,31019920937.38892,48.66527013157894,21.24728875598086,,80.9903577847166,,,243.3544234753111,15.249100226614178,,86.68636006075508,14.922497328244273,17.123134615384608,83.45614022727273,124.72214350649958,0.8403019897959191,,201.73180097179664,,,0.8653554175675675,100.94625452153107,13804.448654970756,0.7554531013513515,112.68914141148328,0.7341567594594591,4.240210526315789,1297.3191153846155,101.80315869604136,0.7929436918918916,,91.99687534688992,115.2034409709189,0.7190621445945944,71.56211690191387,34.08389882773864,TCA,2012
