,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
112,,,,,195.2301891891892,,,,,,,0.4788544891891896,,0.5373558837837838,,,,,,,,0.4516389162162155,,,,0.4970753675675676,,,,0.6200085283783784,,1002.8672115384616,,,,,,COM,2012
123,,,,,129.99018918918918,,,,,,,0.7444814891891894,,0.8144058837837835,,,,,,,,0.6530639162162156,,,,0.7343383675675677,,,,0.8995785283783787,,1231.9372115384615,,,,,,CUB,2012
134,5.479513540669855,120.18473714114836,21.48617427033492,105.32036227272734,122.57018918918918,99.86505203349286,36.52087872009568,24.937397188995213,20.538756722488035,1.1276099880382775,69.68857328947371,0.8524364891891895,110.42815240430625,0.8247418837837837,108.80972574162678,108.1311571650718,73.74711354066984,13.274764270334927,71.02496979665071,115.15240503588517,103.81955049043064,0.7790719162162161,114.55486474880382,145.28024821770333,6.549871782296634,0.7269533675675672,0.3825591626794256,11.280313169856443,11.859679928229642,0.8853175283783783,43.61105872009572,1231.2572115384614,28.87121991626791,68.58483955741626,69.16516956937798,103.48373435406694,120.42254483253583,CUW,2012
145,,,,,133.4401891891892,,,,,,,0.8338454891891901,,0.7619608837837843,,,,,,,,0.6677259162162154,,,,0.6690983675675679,,,,0.871780528378379,,1231.3172115384614,,,,,,DMA,2012
156,,,,,153.22018918918917,,,,,,,0.7038664891891896,,0.7390128837837837,,,,,,,,0.5834649162162157,,,,0.837205367567568,,,,0.7928285283783781,,1228.9672115384617,,,,,,DOM,2012
167,,,,,168.33018918918918,,,,,,,0.7075864891891892,,0.7329988837837842,,,,,,,,0.6325999162162156,,,,0.6303163675675676,,,,0.8415575283783783,,1225.0372115384616,,,,,,FJI,2012
178,,,,,134.65018918918918,,,,,,,0.7779404891891895,,0.8126928837837839,,,,,,,,0.6515469162162155,,,,0.6767183675675679,,,,0.9018455283783792,,1229.2972115384614,,,,,,GRD,2012
189,,,,,203.1801891891892,,,,,,,0.4836414891891898,,0.538926883783784,,,,,,,,0.4139849162162156,,,,0.4651723675675676,,,,0.6120845283783782,,,,,,,,GNB,2012
200,,,,,163.73018918918916,,,,,,,0.5746094891891894,,0.6395968837837841,,,,,,,,0.6070609162162157,,,,0.6363763675675675,,,,0.792822528378378,,1231.8172115384614,,,,,,GUY,2012
211,,,,,206.7201891891892,,,,,,,0.4802914891891896,,0.5363698837837839,,,,,,,,0.4446289162162155,,,,0.5956553675675675,,,,0.6165495283783781,,,,,,,,HTI,2012
222,,,,,151.97018918918917,,,,,,,0.6964314891891894,,0.7648428837837844,,,,,,,,0.6357009162162156,,,,0.6737503675675676,,,,0.8310855283783782,,1199.2972115384614,,,,,,JAM,2012
233,,,,,180.49018918918915,,,,,,,0.4408664891891896,,0.5810488837837842,,,,,,,,0.5554779162162158,,,,0.6387443675675675,,,,0.8088435283783779,,1194.1272115384616,,,,,,KIR,2012
244,,,,,160.47018918918917,,,,,,,0.7266184891891893,,0.7492708837837838,,,,,,,,0.6584789162162155,,,,0.6550773675675674,,,,0.8677755283783783,,1229.2972115384614,,,,,,MDV,2012
255,,,,,181.4401891891892,,,,,,,0.5232794891891897,,0.6163228837837842,,,,,,,,0.5801199162162157,,,,0.6402973675675674,,,,0.8054665283783778,,1213.7872115384616,,,,,,MHL,2012
266,,,,,116.14018918918916,,,,,,,0.7773644891891895,,0.7937498837837837,,,,,,,,0.7517719162162156,,,,0.7816183675675675,,,,0.9046325283783788,,1229.2972115384614,,,,,,MUS,2012
277,,,,,176.08018918918918,,,,,,,0.4727064891891895,,0.6305358837837842,,,,,,,,0.5877069162162155,,,,0.6564843675675676,,,,0.7886255283783781,,1139.4072115384615,,,,,,FSM,2012
288,,,,,182.05018918918915,,,,,,,0.5523514891891895,,0.610769883783784,,,,,,,,0.6092989162162157,,,,0.6287533675675674,,,,0.8270895283783779,,1222.8772115384616,,,,,,NRU,2012
299,,,,,164.29018918918916,,,,,,,0.7323294891891893,,0.7007348837837839,,,,,,,,0.6496649162162157,,,,0.6691003675675675,,,,0.8347675283783788,,1224.7972115384614,,,,,,PLW,2012
310,,,,,204.9201891891892,,,,,,,0.4518484891891896,,0.6120508837837841,,,,,,,,0.4300989162162156,,,,0.5836333675675678,,,,0.6193635283783782,,1001.6972115384616,,,,,,PNG,2012
321,,,,,177.73018918918916,,,,,,,0.6023634891891896,,0.6259628837837841,,,,,,,,0.6063579162162157,,,,0.6138753675675674,,,,0.8310235283783779,,1200.8172115384614,,,,,,WSM,2012
332,,,,,192.0401891891892,,,,,,,0.5279684891891897,,0.5903258837837841,,,,,,,,0.5529459162162158,,,,0.5426773675675678,,,,0.8000685283783779,,1253.7472115384617,,,,,,STP,2012
343,,,,,131.23018918918916,,,,,,,0.7886784891891898,,0.8129158837837838,,,,,,,,0.6523689162162156,,,,0.6897113675675677,,,,0.8707355283783788,,1231.2572115384614,,,,,,SYC,2012
354,,,,,83.97018918918917,,,,,,,0.9547194891891893,,0.8812438837837837,,,,,,,,0.843240916216216,,,,1.0775663675675675,,,,0.9100655283783786,,1227.4272115384615,,,,,,SGP,2012
365,5.775813540669856,123.64093714114838,22.06047427033492,105.6979622727273,119.03018918918916,81.10635203349281,43.52467872009562,24.197597188995218,18.582056722488037,1.0902099880382767,68.85387328947373,0.8407094891891899,109.5645524043062,0.8240528837837837,109.79602574162678,103.3671571650718,81.95981354066984,13.94506427033493,87.42316979665071,114.14670503588516,102.8536504904306,0.730595916216216,114.2112647488038,134.41074821770331,10.743171782296637,0.6900463675675674,0.3553591626794254,9.236113169856443,12.970479928229642,0.8977005283783788,45.865658720095695,1231.2572115384614,28.82201991626791,66.15223955741627,71.37526956937802,103.67603435406691,119.72974483253586,SXM,2012
376,,,,,187.1501891891892,,,,,,,0.4604204891891895,,0.5879778837837841,,,,,,,,0.5445929162162155,,,,0.5850603675675676,,,,0.6418325283783785,,,,,,,,SLB,2012
387,,,,,129.31018918918917,,,,,,,0.8488654891891899,,0.8103028837837836,,,,,,,,0.8008279162162159,,,,0.6937373675675678,,,,0.8955325283783793,,1231.2572115384614,,,,,,KNA,2012
398,,,,,142.4401891891892,,,,,,,0.7757624891891896,,0.7261178837837838,,,,,,,,0.6390159162162156,,,,0.693278367567568,,,,0.8558425283783787,,1231.2572115384614,,,,,,VCT,2012
409,,,,,129.1901891891892,,,,,,,0.7954284891891894,,0.7705128837837842,,,,,,,,0.7052549162162154,,,,0.6756563675675676,,,,0.9003475283783791,,1229.9472115384615,,,,,,LCA,2012
420,,,,,153.1401891891892,,,,,,,0.6839954891891894,,0.7415348837837841,,,,,,,,0.5897099162162157,,,,0.6492453675675676,,,,0.808710528378378,,1204.6172115384616,,,,,,SUR,2012
431,,,,,198.1701891891892,,,,,,,0.4761394891891894,,0.6246458837837842,,,,,,,,0.5400079162162156,,,,0.5350553675675677,,,,0.6532985283783784,,1097.0272115384614,,,,,,TLS,2012
442,,,,,128.77018918918918,,,,,,,0.8659534891891901,,0.8555418837837838,,,,,,,,0.6920679162162154,,,,0.7829033675675677,,,,0.8656375283783786,,1250.4772115384617,,,,,,TTO,2012
453,,,,,169.91018918918917,,,,,,,0.5835434891891895,,0.6357828837837841,,,,,,,,0.6028849162162156,,,,0.6270833675675673,,,,0.8288925283783781,,1208.3072115384616,,,,,,TON,2012
464,,,,,184.1701891891892,,,,,,,0.5403054891891894,,0.6250548837837842,,,,,,,,0.5742359162162157,,,,0.6307713675675675,,,,0.8345215283783781,,1201.8272115384616,,,,,,TUV,2012
475,6.571913540669857,119.76573714114836,20.916174270334924,105.47726227272734,119.14018918918916,106.49035203349284,43.619178720095626,24.75829718899521,22.165656722488038,1.089909988038276,67.6729732894737,0.8443464891891899,109.8629524043062,0.8450608837837839,108.70062574162682,109.0286571650718,72.99411354066984,13.70056427033493,87.54746979665072,137.81980503588517,102.7294504904306,0.7500109162162154,113.89716474880385,138.47994821770334,6.698571782296635,0.6949283675675678,0.3409591626794255,11.729913169856443,10.939679928229642,0.914695528378379,42.97395872009571,1231.2572115384614,32.056219916267914,67.09353955741626,68.82056956937804,103.35513435406692,120.12054483253586,TCA,2012
486,,,,,182.9101891891892,,,,,,,0.5424184891891893,,0.5934878837837841,,,,,,,,0.5901829162162154,,,,0.6129213675675675,,,,0.7440695283783778,,1108.7072115384617,,,,,,VUT,2012
497,6.826013540669856,116.74943714114832,22.618674270334918,104.83136227272732,119.16018918918918,106.28905203349284,40.91987872009569,24.95069718899521,23.129756722488025,1.084409988038277,68.0617732894737,0.8880644891891896,109.7800524043062,0.8289178837837836,108.83612574162676,111.3265571650718,71.46371354066984,13.445764270334928,81.17006979665072,107.14480503588518,102.6697504904306,0.738362916216216,113.79166474880384,135.4175482177033,6.3427717822966345,0.7989753675675676,0.3736591626794249,11.290613169856451,11.002279928229642,0.9125825283783786,44.974358720095694,1231.2572115384614,32.01471991626792,67.68193955741626,69.30826956937801,103.36933435406692,119.32234483253586,AIA,2012
508,6.994213540669856,109.79873714114832,25.098474270334933,105.0621622727273,136.2001891891892,104.65715203349284,53.89757872009566,26.02899718899521,22.45935672248803,1.1214099880382773,83.11837328947365,0.7252524891891894,110.7148524043062,0.8818348837837837,107.91432574162684,104.8247571650718,79.06661354066983,18.771164270334925,93.85466979665073,90.25750503588516,100.7832504904306,0.6717809162162157,114.59446474880384,137.7179482177033,6.474071782296635,0.7188663675675678,0.4278591626794255,16.04941316985645,12.99757992822964,0.9132575283783791,55.05165872009571,1231.2572115384614,33.76231991626791,93.01893955741626,72.173169569378,103.28733435406694,115.83324483253584,COK,2012
519,6.838313540669857,119.33203714114836,23.33907427033492,104.02256227272731,118.18018918918918,106.54225203349284,41.243478720095695,24.69389718899521,22.062456722488037,1.1163099880382776,73.8850732894737,0.8530444891891896,111.1532524043062,0.8309518837837837,109.37522574162676,112.22305716507182,68.49691354066984,13.731764270334928,81.7954697966507,111.87420503588515,102.2020504904306,0.749826916216216,114.0299647488038,139.30504821770333,6.4193717822966345,0.7677853675675675,0.3577591626794255,18.44651316985646,12.03547992822964,0.9076175283783788,48.51355872009572,1231.2572115384614,32.00341991626792,67.79993955741627,69.23156956937801,103.71493435406693,119.45334483253583,MSR,2012
530,6.899813540669856,110.62303714114836,24.62457427033493,104.23846227272736,147.68018918918918,105.5709520334928,62.345378720095695,26.341297188995217,33.40235672248804,1.151109988038277,91.33027328947372,0.7135004891891894,110.30915240430625,0.7570298837837837,108.00942574162688,106.2325571650718,68.01801354066984,20.034164270334923,98.58746979665074,91.84260503588516,101.84055049043062,0.6258359162162157,114.61116474880382,142.85784821770332,6.834671782296635,0.6625743675675677,0.4382591626794254,16.15501316985645,10.827079928229642,0.8386695283783784,52.05895872009571,1228.5772115384616,37.685219916267904,92.91643955741628,77.15196956937798,101.9711343540669,115.82204483253584,TKL,2012
541,6.041313540669856,107.42213714114835,24.372874270334933,103.77676227272732,157.41018918918917,105.01405203349285,61.049778720095695,27.516897188995213,33.686656722488024,1.1330099880382765,88.09657328947371,0.7155614891891894,108.5810524043062,0.7496888837837838,108.96022574162686,105.86035716507176,71.91571354066983,20.851964270334925,115.29906979665073,99.14890503588516,100.96165049043064,0.6460739162162156,114.54306474880384,145.6697482177033,6.386271782296634,0.6799523675675677,0.4745591626794253,18.513313169856456,11.950279928229644,0.8233815283783786,58.1487587200957,1226.2672115384617,41.06281991626793,83.51963955741626,81.90576956937801,104.03463435406692,119.52344483253576,NIU,2012
