,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
119,,,,,,41.055435106382966,30.833916744317712,15.080907111837949,35.40274999999999,,4.070934882718674,28.4605234588069,,59.72817954545454,26.186305340029783,,,5240.943024999997,,,,,,,123227.17660101,46.32753870967741,,,,,,37.65313274769661,,117302.37441694437,,,75.86301545146753,,17.053497328244273,17.963134615384604,,101.6936913970096,,,155.7166081160966,69.17242698581558,,0.5851764175675678,,13450.348654970756,0.5290231013513516,,0.41542975945946,3.28271052631579,1092.4491153846154,,0.4155776918918918,,,129.311569181019,0.5074081445945942,,,COM,2019
130,,,,,,40.872835106382965,34.31072372645771,19.65384095491795,58.13275,,10.34265277903867,15.5623787246569,9.05184765494421,97.5151795454546,23.384476720589788,,,5967.753024999997,120.07851457052304,,,,,,224969.52660101,46.73753870967742,,26588035238.0054,,,,,,122850.55387004436,140.38339171111113,14.985052809764182,45.86820792842754,35.77440297126509,15.417497328244274,23.388134615384605,,151.74740539679956,,24.35618508332832,215.11256888449668,,,0.8636594175675676,,36808.44865497075,0.8276011013513516,,0.7099247594594591,5.30521052631579,1252.7291153846154,71.89873161662135,0.6937656918918915,5.0864549137485,,124.58287772461895,0.8194151445945945,,33.21211660805864,CUB,2019
141,54945890576.17413,0.5827393243400942,25.03553407879098,188.1151984192024,99.79409377990429,37.87083510638296,31.36489636760771,16.73719715298795,45.41274999999999,1502472.8025071763,3.954503979568674,20.830036020806908,14.87103592469421,65.90517954545453,19.923303233329783,66.59250870813395,0.9469224054054054,5841.133024999997,110.66425067576306,60.45095759001505,0.4750338645026301,84.95211112962963,9.655149184783523,1004.8000131475944,116790.52660101002,46.67453870967741,116.03339224142168,25702877520.373264,43.710670131578965,15.91908875598086,7060112.882664254,85.0286132831166,8.226177762613688,99761.52387004436,231.69473619141115,15.44292037620418,34.568869840637525,27.03341228067509,15.099497328244272,17.14313461538461,63.99814022727273,132.39146250909957,0.8518219897959185,15.526199331038328,190.98830396049664,83.38932698581557,62298.45437375285,0.8548884175675675,103.22045452153117,15015.848654970756,0.7657031013513511,95.55394141148328,0.6893677594594594,5.095210526315789,1191.7691153846154,92.83556506920137,0.7155116918918916,6.213595591728498,74.95217534688996,117.6326549949189,0.7146001445945944,70.03431690191385,26.90831988687864,CUW,2019
152,,,22.998070584808147,164.38110952180227,,42.680835106382965,46.63135126172772,20.261864742217952,46.33274999999999,,4.4612283251886735,,,59.28507954545454,,,,6754.423024999997,,,,82.28201112962965,,,116807.74660101002,44.90653870967742,,,,,,84.00778061401664,,100349.17387004435,,,40.36270244414753,,14.499497328244273,16.0681346153846,,137.60581592789956,,,203.9270166677966,,,0.811193417567568,,13384.448654970756,0.6502131013513517,,0.7023987594594591,4.35021052631579,1211.5791153846153,103.41327055375132,0.6825566918918915,,,,0.6957731445945942,,16.19125479956865,DMA,2019
163,,,,,,41.02683510638296,41.4110911026877,27.784556087897958,52.19274999999999,,16.976956805318686,13.496102222036903,,88.81687954545454,20.84941463550977,,,6229.123024999997,,,,,,,165076.02660101,,,,,,,101.73320330511665,,114696.24387004436,,18.799255185704183,46.63109000829752,,15.634497328244272,24.61013461538461,,161.18056274189954,,,230.17578233859655,,,0.7687624175675679,,37953.04865497076,0.9214141013513516,,0.712495759459459,4.802710526315789,1103.0991153846153,75.94078634149135,0.6497986918918917,,,,0.905061144594594,,,DOM,2019
174,,,,133.47064105170222,,39.71093510638296,72.56744966893771,15.943943219007949,37.75274999999999,,4.549994578988674,,,68.16907954545452,,,,6182.613024999997,,,,,,,159169.62660101,42.15853870967739,,,,,,69.65548298841662,,133124.14387004435,,,52.19748766577754,,15.420497328244272,26.518134615384607,,115.60115796802958,,,159.4130457455966,,,0.7919094175675678,,14986.848654970756,0.7022681013513516,,0.6503337594594599,4.20771052631579,1197.2191153846154,,0.6867996918918914,,,,0.6795441445945942,,,FJI,2019
185,,,24.62445998103688,174.59200014440228,,39.661835106382966,27.96899211253771,15.005547380397948,44.64274999999999,,5.072069747948673,,,59.60057954545454,,,,6175.0130249999975,,,,83.62531112962961,,,116208.92660101,47.52453870967741,,,,,,79.54249418351661,,116416.89461224436,,,37.324267902517526,,15.975497328244272,19.25013461538461,,147.13429319319957,,,161.9954325928966,,,0.8574504175675676,,13489.648654970755,0.6667591013513517,,0.6918847594594595,4.442710526315789,1190.1791153846152,100.58422678732131,0.6771396918918915,,,,0.6620141445945944,,18.23481041837865,GRD,2019
196,,,,,,38.68443510638296,30.32380218059771,15.81697422553795,52.21274999999999,,12.40866118978867,26.146718647546923,,57.76197954545455,24.644631904899796,,,5537.123024999997,,,,,,,166014.04660101002,51.06753870967742,,,,,,32.649208111406615,,107508.51621384436,,8.989357343564183,112.7610253352575,,22.15549732824428,13.113134615384611,,98.76223216056962,,,145.9287510980966,,,0.5378294175675676,,13701.948654970756,0.4565181013513512,,0.3723707594594599,3.215210526315789,,54.46990071401135,0.4410286918918917,,,126.59553360041896,0.4525831445945942,,,GNB,2019
207,,,,137.88415792171224,,38.41083510638296,42.03736064897771,16.033031826657947,51.94274999999999,,7.361222805118672,17.622820536816896,,66.16437954545452,19.654950538489786,,,5369.283024999997,,,,,,,313035.92660101,46.877538709677424,,,,,,67.81624202181658,,157571.74664354435,183.7013623927112,,50.803731034377535,,25.123497328244262,25.338134615384607,,117.0899448153996,,,156.7793472892966,,,0.7537214175675674,,15909.548654970757,0.6911921013513513,,0.6070707594594602,4.37271052631579,1130.309115384615,76.29234598472134,0.5757286918918915,,,,0.6688291445945944,,,GUY,2019
218,,,,,,41.68743510638296,40.775637131167706,15.743867879267947,54.05274999999999,,4.547870890798674,25.37286108977691,,58.86177954545455,21.668975792319785,,,5356.943024999997,,,,,,,173320.12660101,47.52653870967744,,,,,,47.43841730437663,,115353.66387004436,,,98.34640474400754,,16.21249732824427,18.731134615384605,,117.2448744171296,,,172.3431361750966,,,0.6056284175675674,,17048.348654970756,0.5611891013513512,,0.4438037594594597,3.2927105263157896,,79.05619165599134,0.4505336918918918,,,132.19696845001903,0.5834091445945941,,,HTI,2019
229,,,,,,39.840935106382965,38.59723633351772,16.569831242317946,49.39274999999999,,7.156439101808671,16.3698247540069,,75.12357954545453,21.353971572609787,,,6029.463024999997,,,,,,,137928.62660101,47.623538709677455,,,,,,79.38341800311665,,116127.18587016437,,,43.69613642084752,,14.684497328244271,24.491134615384603,,183.38705834419952,,,230.3430886234966,,,0.8067264175675677,,21035.248654970757,0.6930651013513514,,0.6552117594594599,4.835210526315789,1195.3191153846155,84.28574488482136,0.6591516918918918,,,111.66747722001894,0.7048201445945943,,,JAM,2019
240,,,,,,39.31603510638296,31.63540413854771,18.545769977107945,33.23275,,14.834367075178683,17.367175815166902,,59.39047954545454,22.62777877126977,,,5427.953024999997,100.87781993396308,48.66265340320966,0.6454004720965154,75.7108111296296,,,117166.72660101,42.81253870967736,,,,,,42.44537512027662,,209033.1869960444,205.63568192481117,19.753836782624184,39.71576731168753,,14.919497328244272,31.11013461538461,,86.9720466155096,,,146.2178134499966,75.65652698581559,,0.6953724175675673,,13288.648654970755,0.6654601013513513,,0.4949597594594601,3.5977105263157894,1203.3291153846153,82.43522087420133,0.3935956918918918,,,133.68954548911896,0.6482411445945941,,,KIR,2019
251,,,,,,58.786835106382966,28.10585582897771,16.050101739147948,42.63274999999999,,4.656096572398674,,,75.75407954545452,,,,5906.823024999997,,,,,,,127245.74660101,42.1855387096774,,,,,,85.64586387931661,,225514.79387004435,,,35.885676497127534,,14.737497328244272,16.439134615384607,,117.68816997409957,,,146.6397306434966,,,0.8079184175675679,,19105.34865497076,0.7310601013513514,,0.6792977594594597,4.44021052631579,1189.7891153846151,,0.6930206918918917,,,120.6595511696189,0.6941761445945945,,,MDV,2019
262,,,,91.0918801141023,,41.27383510638296,27.773952445447712,16.495869924597947,35.88274999999999,,3.974765942398674,16.306597573436903,,61.66827954545453,22.845391229059786,,,5144.463024999997,109.96576469885306,52.46918645224318,0.6402576500736858,72.69871112962964,,,116302.40660101,43.07053870967737,,,,,,56.24121458671664,,169341.02402634436,236.6899652311112,20.48106841810418,39.85000655926753,,17.473497328244274,35.50113461538461,,102.4615909064996,,,144.9718160286966,,,0.7434574175675673,,13366.948654970756,0.6898681013513515,,0.5129227594594599,3.7677105263157897,1251.9391153846154,57.90339475755135,0.3946396918918919,,,121.41100874681898,0.5837241445945943,,26.46067875706864,MHL,2019
273,,,,,,44.56683510638296,44.31591520885771,18.213380713747945,39.84275,,4.067537144008674,,,81.00587954545452,,,,6246.123024999997,113.61896389056308,,,,,,129021.62660101,42.386538709677424,,,,,,,,122258.82387004436,,,34.345531494667526,,14.592497328244272,19.701134615384618,,103.86050409209956,,,218.69766183639655,,,0.8703124175675676,,16915.548654970757,0.875352101351351,,0.7434177594594592,4.817710526315789,1240.7791153846154,,0.7427886918918913,,,125.69827070861888,0.7406011445945941,,,MUS,2019
284,,,,82.49725094850228,,43.27583510638296,28.724061504817712,15.94812535489795,37.50274999999999,,4.595318903108674,14.716173281716904,,62.469979545454535,22.403056665739783,,0.9566824054054054,5175.813024999997,107.85224404032304,,,74.50751112962966,,,117491.62660101,42.73853870967738,,23040663775.8596,,,,57.96121246391661,,196876.5338700444,,15.799821455904182,40.11320694290753,15.4292482525851,14.687497328244271,25.43613461538461,,90.6937396822996,0.757511989795918,,132.4801110752966,,,0.7288354175675673,,13387.548654970757,0.6607071013513512,,0.5266427594594599,3.5777105263157893,1264.7391153846154,72.35771470602135,0.4122786918918918,,,122.375300073319,0.5991291445945943,,34.34149107350864,FSM,2019
295,,,,137.34164547160236,,41.509835106382965,32.545469157157704,39.92777732052794,34.89274999999999,,5.586877515268673,17.710791705486905,,64.20197954545452,22.607013013049787,,,6211.483024999998,117.60484885312306,58.33294383091449,0.5278601191084498,80.25611112962962,,,115939.60660101,42.39053870967737,,25218212843.869343,,,,64.50879471821659,,107103.47081344436,,16.516218895324187,38.15100999996753,27.242146955445094,18.208497328244277,16.73413461538461,,102.4311638712696,0.8084219897959182,16.55792263951833,171.6930698382966,,,0.7659794175675676,,13359.248654970756,0.6118941013513514,,0.5342287594594599,3.9427105263157896,1189.4391153846154,77.38098320566135,0.5689636918918916,8.245726616268497,,122.68373312761898,0.5913071445945944,,37.74829695246864,NRU,2019
306,,,,171.88936374790242,,38.92183510638296,28.86000672838771,78.11186575239803,41.30274999999999,,70.65961859511872,19.354411353676905,,68.93117954545453,22.439254002399785,,,9646.913024999998,104.82751118631306,56.52513476015071,0.504216170004402,78.26021112962964,,,116280.02660101002,43.23753870967739,,,,,,63.0237532025166,,107119.72775684435,226.98925134461123,15.833504908634184,30.66950792540753,,23.28449732824428,25.18213461538461,,106.9912357482996,,,180.34349992919655,,,0.8400294175675678,,13739.748654970756,0.6529591013513516,,0.689369759459459,4.50021052631579,1300.3291153846153,113.37012065962138,0.6803946918918914,,,117.51190127651893,0.636362144594594,,22.64492064487864,PLW,2019
317,,,,96.18872182910228,,39.620735106382966,59.30179120014773,17.32889669210795,59.20275,,4.348892388538674,,,71.14597954545454,,,,5188.333024999997,,,,,,,566402.52660101,46.20653870967742,,,,,,37.58696947542661,,372513.0582650446,160.08384614761115,,81.88973362323752,,27.249497328244274,14.944134615384606,,100.80196587609962,,,154.9072115221966,,,0.5672634175675677,,18727.34865497076,0.5919021013513515,,0.4511657594594597,3.40771052631579,1206.7091153846154,51.51016500789135,0.4160596918918918,,,,0.4945851445945942,,40.29896954032864,PNG,2019
328,,,,118.3432679177023,,42.08683510638296,59.06147326183769,15.262872403887949,35.76274999999999,,3.8337044472086736,,,65.39297954545452,,,,5215.813024999997,,,,,,,118836.72660101,42.71453870967736,,,,,,61.5068880903166,,110388.51827434436,,,59.94304260220754,,14.912497328244273,27.452134615384608,,114.41895211499956,,,144.94021321259655,,,0.7885224175675678,,13507.748654970756,0.5858251013513514,,0.51612275945946,4.240210526315789,1286.809115384615,92.05303932446134,0.5252536918918915,,,,0.5902471445945945,,26.19008505842864,WSM,2019
339,,,,,,42.83583510638296,36.232153058447714,14.966673271727949,44.82274999999999,,3.903168621308674,19.3825725967669,,61.76737954545455,19.63367770289978,,,5131.823024999997,,,,,,,116752.42660101,46.97953870967742,,,,,,58.54920135411659,,117139.15203424435,191.34854746961108,,49.35201920494752,,14.555497328244272,24.26613461538461,,97.6479563694496,,,152.8669662571966,,,0.7043274175675673,,13815.548654970757,0.5655931013513518,,0.4889397594594599,3.8177105263157896,1290.2691153846154,99.4696290913414,0.4749706918918919,,,127.68698081461896,0.5581331445945941,,,STP,2019
350,,,,,,39.34683510638296,29.65762788136771,15.103700712127948,49.54274999999999,,4.032994005098674,,8.030035398844209,66.99777954545452,,,,7773.993024999997,115.67037525966307,,,86.63171112962962,,1139.9506609218545,116292.60660101,42.2125387096774,,,,,,86.1510260846166,,233350.3438700444,,,31.142993988107527,,14.618497328244272,17.149134615384618,,138.00631961969955,,,172.3244497798966,,,0.8255614175675684,,13837.948654970756,0.796992101351351,,0.7291007594594591,4.665210526315789,1293.8791153846155,,0.7385166918918916,,,122.50814442901896,0.7184741445945944,,,SYC,2019
361,,,28.42283422730881,,,40.19683510638296,29.76730517744771,15.87824908907795,44.68274999999999,,6.065786105448672,,6.772283172414209,118.1717795454546,,,,6176.123024999997,115.61763535044304,,,,,1530.7838010092642,117123.12660101,47.25853870967742,,,,,,,,102185.22387004436,,,30.654021682957527,,14.644497328244272,23.789134615384608,,163.97858756159962,,,236.10992751009653,,,0.8864984175675675,,59802.14865497076,1.0814221013513516,,0.8592187594594598,4.98021052631579,1172.8191153846155,50.70503864860134,0.827324691891891,,,,1.0061691445945948,,,SGP,2019
372,52914781863.73213,0.5426382470463416,22.76679252229441,195.7387910194024,108.21739377990431,39.326835106382966,28.43062871753771,19.23702774297795,46.92274999999999,,5.723217954368673,19.970968751616905,10.297095813434206,62.34357954545453,20.134008072989783,75.40510870813395,0.9436624054054056,6062.573024999997,119.92314963436309,63.07940203263665,0.4943729252742102,84.18781112962964,9.895164565063524,1004.7566165639444,116237.42660101,45.90653870967742,,,46.97137013157894,15.96908875598086,,95.9551746673166,4.621273059753689,99610.11387004436,251.4097267604112,15.91062115669418,32.68919475733753,15.190781487305095,16.50249732824427,19.85113461538461,62.04934022727272,132.93788585449954,0.8668119897959184,13.649871465168328,203.1232093800966,,55422.69545921286,0.8449854175675677,103.25665452153108,14013.848654970756,0.7598551013513509,110.61424141148323,0.7253627594594589,4.390210526315789,1146.7491153846154,,0.7720276918918914,2.9263313103484974,93.72987534688994,117.50285233351896,0.7100671445945943,74.41691690191386,32.14632095046864,SXM,2019
383,,,,,,40.26293510638296,33.211410176427705,14.969035348397949,38.46274999999999,,3.983235486768674,16.3407394002269,,58.99367954545455,26.101158270579788,,,5264.163024999997,,,,,,,143302.95660101,42.21253870967736,,,,,,54.0597690470166,,157543.63402704435,,,74.63055716736753,,28.89849732824426,13.784134615384612,,73.1658562784896,,,139.2839136551966,,,0.6250594175675674,,13486.248654970756,0.5684251013513516,,0.4665647594594598,3.7052105263157897,1299.1391153846153,,0.4074816918918917,,,,0.5506471445945942,,,SLB,2019
394,,,23.49988327491363,186.22811276860224,,42.174835106382965,32.52940587475771,15.368371513887949,46.42274999999999,,3.974875535508674,,10.215909914454208,63.94127954545453,,,,6305.303024999997,106.04087888306304,,,86.43531112962962,,1179.7467171985943,116256.30660101002,45.667538709677416,,,,,,104.68464909881666,,148733.66081344435,223.35521694841125,,34.58049527465753,,17.125497328244272,12.576134615384609,,137.56214310289954,,,220.0649965841966,,,0.8507474175675676,,13572.248654970756,0.6701001013513517,,0.7040947594594589,4.272710526315789,1176.4791153846154,104.5455861908714,0.7663496918918914,,,,0.6918371445945943,,21.726178641858635,KNA,2019
405,,,24.22529613395366,,,38.68593510638296,38.059374604997714,21.573568228057944,47.27274999999999,,4.611473961398674,,,59.77547954545453,,,,5601.523024999997,,57.84050081108329,0.4873052913908743,,,,116228.02660101002,46.11053870967741,,,,,,60.52616480251662,,122882.40387004436,223.8509086151112,,36.175789275347526,,14.813497328244273,14.93913461538461,,138.32910476759952,,,199.04359986989664,,,0.8219604175675684,,13533.248654970756,0.7043991013513518,,0.6655447594594596,4.51771052631579,1130.7791153846154,105.0946352832714,0.6515386918918921,,,,0.6668951445945941,,15.629019469568648,VCT,2019
