,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
111,9.371335365046978,11.220030320000005,7.285380330171415,6.439388624114784,1.52926452494772,5.19580545803787,10.008447036597058,8.709974301400388,10.65556112834278,10.64916924370665,8.297086891891887,8.292595359423785,4.254335265967531,11.21527654796636,5.583509853940487,6.279853266333792,6.138012398048886,5.909692325239584,8.963225000000001,8.351575802991482,10.861900000000006,10.022417419211624,3.6827795953156346,9.76658374286156,6.273718441949599,3.510646365073499,7.178776071428569,9.100093778455294,5.95198811518598,10.275600037791923,4.907460270270273,5.172999372962504,COM,2011
122,8.846840734950726,10.916360380000004,10.851215646961206,10.45447067715751,1.459301345916936,6.990058979102633,9.9961903799097,9.23951203823852,7.993687191098898,9.770022117021709,10.92488689189189,11.190829368249773,6.74825535702362,8.750773793014227,4.977876362412552,9.310648690815729,9.786549918452405,6.717274690572918,10.592425000000002,9.42410724261618,9.442900000000002,10.084264132077143,9.250589403194429,10.0021056766414,6.822787955522915,8.238799107168228,7.648276071428569,10.232954835365856,10.169713319456008,11.071568513456556,10.62136027027027,5.304906241877174,CUB,2011
133,8.580837146839132,10.515394999999998,11.019026973667428,6.527162793009307,1.4055419857046343,6.784271884614922,10.00093960431895,9.80883751545145,8.357776534726497,10.584668222644328,10.956386891891896,9.62224095637648,7.686753777029311,9.771148219037688,5.019391151475499,9.942453177114883,8.9581439911047,7.421152820239582,10.638825000000004,9.665023458404956,8.487299999999998,8.258140555476922,10.125983621968004,9.776593769324975,6.921817508400897,7.907259392739848,7.663976071428568,10.036779835365856,10.18494044095419,9.997616242328592,11.11866027027028,4.807248384193746,CUW,2011
144,8.744076145575383,10.910122070000003,10.755383758470254,7.21652222623768,1.4021296251490427,6.066540348466701,10.006133544140887,9.055083816363371,8.700288447275618,10.651131176697785,10.915186891891892,8.65193131125333,8.12438272165635,8.320695629954038,4.3560299784248215,7.67447699687288,9.0542011082296,7.356897668906251,10.715325000000004,9.33077011448661,8.376599999999994,9.401825093668812,7.683776434764109,9.293670298303873,6.747369224212104,8.001162134441298,7.58077607142857,9.874725892276423,7.737720260873186,7.764522530995832,10.548660270270272,4.727312825976717,DMA,2011
155,9.847595581288974,10.915026440000004,10.23741984061611,8.967897815723664,1.4597706758149027,6.182927683010343,10.000478560194791,10.204450941945824,10.124970418513875,9.950937005762649,9.986286891891892,10.823466783399562,6.119631400979524,10.226883778013333,5.202941158685073,7.66792842648286,8.694032487298356,6.197484220239588,10.258325000000005,9.086899433160346,11.379500000000002,9.705490362440845,5.879956618942035,9.454676414571724,6.679116153610428,6.744040341084362,7.523376071428578,9.69617967276423,7.769642314607401,10.282432251647496,9.006660270270268,5.330038937367975,DOM,2011
166,8.997839738180321,11.136684890000003,10.610678210372743,6.037628096562107,1.5094943564611203,5.959318552844005,10.00821218190544,9.571011364115956,11.101558205065924,10.605664380600093,10.676086891891892,9.483627010581529,6.274572310757485,9.292995362826948,4.628430720395268,7.16007433763089,8.325418536035146,6.310861579572917,10.337425000000003,9.340460087403743,9.864299999999997,9.591186857736773,6.4416847543627735,9.478593693418237,6.476829368974936,6.783966904760241,7.133176071428572,10.078629835365856,7.459653662123419,9.36488835523888,10.175960270270274,4.646659293608948,FJI,2011
177,8.613438076209444,10.907860100000004,10.768026765131678,7.094321042435306,1.398717264593451,6.317368413331415,10.007623206252209,8.740788845222305,8.933500687754085,10.610218793345489,10.872986891891896,9.09440554527997,7.706870443648468,9.428940490839878,4.753955646770676,7.263010570361579,8.914727482915104,7.254384419239585,10.673425000000009,9.275608962432829,9.300199999999997,9.563220700025814,7.818440460390169,9.498391589960576,6.725872242084696,8.020244245448465,7.589376071428568,10.047821176829268,8.883456245945682,7.735341715587184,10.405360270270272,5.069324103011366,GRD,2011
188,9.427807893200562,11.204559930000002,6.5697868147893415,7.809704533156816,1.622845400207217,5.041519953804045,10.008231756043376,7.986655956104162,8.97732958706924,10.63704753498982,7.940586891891891,7.18781708859432,4.510352158523968,11.393885242357817,5.08499401586325,6.28281525019582,6.238489008784542,5.103903837906252,8.965125,8.406598951713063,11.015600000000006,9.645554438867402,3.716243782796414,10.0232469514534,6.505492011811479,3.2335998826812564,7.159776071428569,8.969487111788625,5.742236098844272,10.91763864233612,4.566360270270272,5.5274681516353175,GNB,2011
199,9.519666447471684,10.95293186,10.16143523036374,7.369811284728679,1.4328408701493671,5.484179372083484,10.007911913986318,10.635994735009495,10.461284750583872,10.602127893450088,10.115186891891897,9.632863126084818,6.394933019975126,8.77589933494421,5.449751625946265,6.849720869201843,7.980006333424018,6.158290006906251,10.302425,8.985151818558055,10.147199999999998,9.222714797558016,4.715780889822833,9.83522037151714,6.6770023141706645,6.435493865601225,7.27127607142858,9.529251502032524,6.342901272394587,9.844480746439258,8.816360270270273,5.0023164958010415,GUY,2011
210,9.489733438906256,10.849816010000003,8.081571806100749,7.871036954879997,1.4191914279270008,5.211139858789465,10.007825519316931,8.38257529693587,10.388521900062385,10.357385318046251,7.976586891891891,9.221115103078912,4.909061000504724,10.435080793574391,5.218336617111309,5.871479091568203,6.279482069316442,5.183071649906252,8.322925000000001,8.172981104922746,11.484900000000003,9.392255609892398,3.67430777908635,9.663182529020956,6.1553057463839735,4.419302165124822,7.304276071428569,9.060400445121957,5.46744166333964,9.842425690800694,5.0666602702702725,5.468164682839443,HTI,2011
221,9.25366285936009,10.81192748,10.486530721832654,6.8921098561007454,1.4797755092504858,6.28056624731399,10.007273949109493,8.541832913660196,8.610038488540383,10.287113241864123,10.575386891891888,10.756712567681884,6.776661590445048,8.943573108652323,5.050172475986264,7.780405499751819,9.101659360000813,6.257154466906254,10.164325000000009,9.077816411710373,10.781199999999998,10.203980254010652,6.486542313605211,10.226418289200964,6.6045215646894615,7.405514678807969,7.646476071428569,9.930793778455286,7.225008667567414,9.03075597211166,9.60876027027027,5.444236800736736,JAM,2011
232,9.1774377895729,11.124486900000004,7.985151825530415,5.847953889870299,1.4123667068158177,5.38167788079187,10.00826420971742,9.944866606997476,11.839387121136212,10.65382589332269,9.594786891891893,8.154937248287576,5.0454904649847165,9.495989726624186,4.918899446155166,6.392615434453856,6.956749149727484,6.061345909239584,9.454825000000008,8.922194954840275,9.406699999999994,9.240647896552083,3.781465916716362,9.4659020995156,6.271604602509836,5.348759711847384,7.074676071428567,9.452632111788612,5.520574654488278,10.35852805964486,6.185360270270275,4.692218049278627,KIR,2011
243,8.827088193317122,10.638961110000004,9.575811126149915,6.328169461681965,1.444036186894387,6.324020336349716,10.006714163038978,10.474986316950838,9.396589302336036,10.621632717482017,10.73158689189189,9.443682002264062,5.79853704808555,9.459297074087477,5.45928075303752,7.15793480697391,8.379397299985374,6.378246351572917,10.238625,9.390256362224113,10.3725,8.975597671448211,7.380973724100677,9.74031916805781,6.483995029684072,6.160251166260262,7.271676071428571,10.022521502032523,7.1101320519441575,10.390311166208551,9.896560270270273,4.930239592805648,MDV,2011
254,9.087638763876608,11.036205120000002,8.85751426584676,5.924305959581623,1.4179643651883274,5.447239165761127,10.00837375055779,10.081640542419493,12.735354089871656,10.653674304241315,9.762586891891893,8.381576687519612,6.3364476348544105,9.847369006194588,4.768646471956075,5.978637098642998,6.892096470859141,6.031675194572916,9.793525000000008,8.978760571796075,10.1755,8.406839673671916,3.807923074282833,9.745237634428769,5.950080979918873,6.257529413808643,7.228076071428571,9.366540445121952,5.609994969569102,10.430050275164966,6.623560270270273,4.797444797012172,MHL,2011
265,8.891073267597651,10.703609910000004,10.930597356131608,7.263902516895806,1.4021296251490427,6.353252815249805,10.004713591743586,10.00001607293374,8.169872763078278,10.40465878943633,10.9945868918919,10.552694291493877,7.674241643803256,9.011579342074183,5.056952163344013,8.967255836423234,9.136851128850582,7.129720251572918,10.704125000000005,9.162533883145812,10.4869,8.643091073981104,8.754161578081716,10.16768646596297,6.8973825444438805,8.167622858932852,7.554776071428569,10.071951339430893,7.896141959812043,9.21402502987275,10.656260270270275,4.862274274976852,MUS,2011
276,9.1774377895729,11.370279130000004,8.510676099263142,5.888767668693491,1.3953049040378591,5.556351313125771,10.008488944148498,9.612324340068678,11.505002715210232,10.65409091041291,9.658586891891892,8.8914517959671,5.693861048455509,9.184710082293348,4.603837429746964,6.280868493746966,6.731967946216125,6.103523180906251,9.91012500000001,8.99516587275173,9.935999999999996,8.6212738310704,3.88692281814854,9.243941636242525,5.911314694543585,5.773529376362545,7.167676071428568,9.405385445121947,5.716518288005737,10.56266293434306,7.028060270270269,5.124865017559752,FSM,2011
287,9.04001274225241,11.181121020000004,10.055754811027985,6.582819907627794,1.444036186894387,5.818128771544012,10.008625502194032,11.324189348699996,11.422999462200004,10.65509714497197,10.123786891891893,8.599627455233563,5.309136564018052,9.831425739234549,6.053518659578685,6.632476873869556,7.7801161826680865,6.275796700239582,10.209125000000006,9.074290634070772,10.018499999999998,10.09681609703179,4.303668983664748,9.34055840833621,6.102208139590415,5.510039031567672,7.24797607142857,9.512347111788618,6.534449463115372,10.043524571568607,7.42876027027027,4.726721518513158,NRU,2011
298,8.96245371206278,10.746701970000004,10.758424449481128,6.84140157418574,1.597531311341864,6.005260805851103,10.007237861285414,11.557429351163044,10.346850127292612,10.65286833556312,10.687986891891896,8.94620662285949,6.835703331540828,9.520262268557142,6.0706280245718105,6.993497418366865,7.697447851760563,6.847148012906251,10.457225000000008,9.17683270230266,9.617999999999991,7.754270764683052,6.997603799818556,9.408328524691498,6.30026724534638,5.995450356379931,7.50347607142857,9.905245445121952,7.602407153984956,9.156809640504855,10.240660270270272,4.8451276959540985,PLW,2011
309,9.251603330785256,11.307783520000005,6.1353284441546565,7.265247724946041,1.444036186894387,5.27494074849363,10.007491863004104,9.203254424027287,10.386420488680118,10.38717398793034,7.8563868918918915,8.912158788714722,4.921509446476209,11.223825070390015,5.5575961704047625,6.340026718019658,6.159210114245372,5.580712278906249,8.810325000000002,8.445463567056606,10.635100000000005,9.815379709416169,3.775618523854199,9.142326812667848,5.9450291586495005,3.7728665201104254,7.211876071428574,9.155817111788622,6.299346007523892,9.6443134057653,5.025260270270271,5.661568501932281,PNG,2011
320,8.959060223085505,11.028106280000005,9.88201943410622,6.073931657728698,1.3953049040378591,5.731312935586265,10.008711599442918,10.779962952283494,10.798467764377031,10.650879224753725,10.257286891891894,9.844900373209072,6.030695629656778,9.54442766799304,7.001315724951848,6.591148081687296,7.718083413765623,6.820121155906252,10.411225000000004,9.135098935175504,9.339299999999994,8.59738125477461,4.794804562618735,10.131760795067809,6.4789432084147,6.400034348677683,7.3254760714285725,9.86267711178862,6.139026106848114,9.655847134107844,9.307860270270275,4.726025358549324,WSM,2011
331,9.091032252853884,11.18970547,7.278381470800278,5.855601105365105,1.431613807410694,5.445785967082563,10.008352725642808,12.116207314574766,12.289293519360855,10.644258656241162,9.124986891891885,8.15999598935872,4.371040584608327,10.476046791227867,5.303893541795665,6.031023606811511,6.578823180918848,5.819367559906247,9.418324999999998,9.12287497930317,9.921300000000002,9.734450280693562,3.858607626173534,8.995791985914426,6.0899906576119065,4.512699414826671,7.250176071428575,9.374193778455291,5.72066073735872,9.216033775777792,5.167660270270272,5.397492929214184,STP,2011
342,8.654277119879092,10.609989709999995,10.91943276229948,6.395655107113745,1.4055419857046343,6.383223662808058,10.00703922560428,9.467582654466934,9.031097113695212,10.645871448087382,10.810086891891892,10.072169542325414,6.461921859301871,8.825103877087678,4.983658815118984,7.681690367329693,8.690465056033787,7.289344863906255,10.74182500000001,9.311761388428923,9.394299999999998,8.197925809636846,8.731497836147211,9.75004909888546,6.626842689206714,6.605257406282174,7.497876071428569,10.064475445121946,8.527496154560165,8.847316445183104,10.598560270270273,4.977647960670235,SYC,2011
353,8.961845319832731,11.687524110000004,11.167901770196822,7.616561828857095,1.3953049040378591,6.915918298551596,9.9864732979812,12.273808403750191,10.513160201531004,6.819611746450056,11.0769868918919,11.53248410898284,8.089524235416581,8.145440250332848,4.583632725403206,9.724320647946463,9.226049174504174,8.279066129239581,10.443325000000003,9.572940207894034,7.641699999999998,9.40653080563877,10.32604650526913,9.492712987829616,7.363867665997249,6.05131308165971,7.536176071428573,10.521152680894309,9.757141677812989,9.634743090516835,11.077560270270272,5.213022496920027,SGP,2011
364,8.483525575015898,10.729499360000002,11.053998801168012,7.205454053543031,1.4021296251490427,6.656634269970172,10.002877948977895,9.565671875755385,8.704570999803483,10.649980907434214,10.963386891891894,9.48740142814484,7.315572773118998,8.735331907661102,5.292029517658006,9.601066200572498,8.466130833051237,7.635396064572912,10.704225000000005,9.563794223723455,7.697499999999996,7.629469650025805,10.280756488805764,9.538512499746192,6.725872242084696,7.7664138173742145,7.599676071428568,9.918097111788612,10.86167880436762,9.244958566982923,11.044860270270275,5.09815891531935,SXM,2011
375,9.103272248360549,11.362139040000002,7.613354058871114,6.716083103031478,1.4361188168747447,5.314668194717347,10.008455155149962,9.40147447817528,12.10490677081339,10.65062011583625,8.828486891891885,7.741817047967295,4.218982584089639,10.330634447552375,5.569709763518297,6.401083857133505,6.609249824237203,6.326614268239583,8.917724999999999,8.912639378283973,10.1631,9.90835644397374,3.67314522185106,9.21904210103141,6.399296798224361,3.968744291889398,7.266076071428573,9.367162111788629,6.00224720994267,11.740181929233945,5.160860270270272,5.079921026688524,SLB,2011
386,8.591017613770958,10.213214760000003,11.00784338766921,7.154547989731873,1.3953049040378591,6.594940880151816,10.005165954123528,9.905687794368138,8.663974008977945,10.651327442547204,10.915686891891896,10.1843600867214,7.921875747790211,9.060873936920274,4.41915257881703,9.353924540391798,9.010201137751803,7.473985067572917,10.724225000000006,9.633858252212091,8.985999999999999,9.782195270473036,9.414846952542062,9.46601811151749,6.9483663117976775,7.4188840358695165,7.524776071428567,9.956964835365852,9.263429600481556,7.981145687473633,10.502660270270267,5.24880056149492,KNA,2011
397,8.75970963005932,10.900781820000002,10.60507184263858,6.231439235427841,1.408954346260226,5.968346904620321,10.007977021919556,10.6668074149128,9.19078809942778,10.645564439800369,10.862286891891891,10.068252518541698,7.657922408245499,8.571671295723906,4.3700440039696,7.876690974233202,8.850585876245379,7.235643383239584,10.586825000000005,9.439333554660532,9.269199999999994,9.797797707779903,7.412366555052193,9.660451802929693,6.614625207228206,8.332906515536738,7.597976071428569,9.867606502032524,7.365777705655562,7.851834286637201,10.36646027027027,5.027912379425777,VCT,2011
408,8.69984361292846,10.951903770000005,10.732378172861914,7.679753720316416,1.4055419857046343,6.3375234905460704,10.007152790486998,10.876065357043032,8.79646980536986,10.63987534736596,10.927586891891895,9.642507261737178,7.473866927478216,8.947145301492737,4.805292482050497,8.431553331251116,9.213586337005324,7.567915329572914,10.609825000000006,9.536212382103953,8.828399999999995,9.937171889766276,8.154831510529977,9.470989845326269,6.667722814021765,7.406531070209946,7.531676071428566,10.14157133943089,7.954372323849229,7.7656029015589745,10.228560270270272,4.9795386968511695,LCA,2011
419,9.015532751239087,10.893114530000004,10.75455940680181,8.901136791692096,1.5656736794393238,5.990220007781447,10.007910607252834,10.113033556950729,9.759218582245063,10.606859689948632,10.630486891891891,9.84114834945401,6.483007941117668,8.434440394628593,5.68789979055061,6.940686163146566,8.171761177404873,6.325444553906252,10.337825000000008,9.398967840787936,10.2715,9.082725871207252,6.657374803077225,9.6945832436481,6.353364852139938,6.0624272540032775,7.42857607142857,9.911821502032524,7.445215966726874,9.123411360572302,9.888960270270276,4.968557720747669,SUR,2011
430,9.180831278550176,11.253919600000003,7.610540819366515,6.281900077043676,1.4679227107835284,5.294616126762636,10.008227695354815,9.81335533089195,10.933149519442424,10.543504277096368,8.490586891891889,7.912133586279705,4.343965522180972,10.281188723047553,5.345255664443831,6.24440411128617,6.387130279280742,5.812479719239581,9.016025000000004,8.243583570983736,10.0818,10.223497628959224,3.673276499411052,9.919119168075994,6.017509908130704,4.354708350790538,7.093176071428567,9.31142877845529,5.921484956159574,10.515061192990991,5.216660270270272,5.294355845345731,TLS,2011
441,8.799214713326528,11.018420380000006,11.012719709341445,8.41376017292793,1.4766980647626466,6.677346298942617,10.004262623453466,11.550680046242832,8.660409919770483,9.873045062607249,10.9834868918919,10.87353665077675,7.587499330974044,8.093000573362993,5.222665446774884,8.539142140813736,8.419434999311033,6.803903661572917,10.595725000000009,9.458722553767492,8.043999999999995,9.05887897812137,9.21315571780982,9.871704956972444,6.902434365713253,6.535357901459069,7.552176071428572,10.036612111788616,9.018827296000106,9.61578003536948,10.490660270270276,5.181107370991417,TTO,2011
452,8.837268660248949,11.096925810000002,9.93384066693949,5.966133220513734,1.398717264593451,5.659376896932124,10.0087039658355,10.255312483819992,12.726579638701644,10.651392252953691,10.180386891891892,9.27255718900729,5.512187595215806,10.169739278198003,5.304625256223007,6.608762505159336,7.668789421314583,6.344792340239586,10.312225000000009,9.15942496571796,8.729799999999994,9.570443352535658,4.977183814038346,9.94543989683192,5.976629783315652,6.450137049154296,7.297176071428567,10.076283615853662,6.480912724650998,10.149027554142982,9.682960270270272,4.963093910396608,TON,2011
463,9.1774377895729,11.257532460000004,9.503806246763771,5.955118894913723,1.398717264593451,5.557352194406722,10.008446601295,9.396450753826189,12.13760130912193,10.65512790650693,9.849386891891896,9.137995326467331,5.899969009030532,10.14665210586335,5.485368165086747,5.855566151516424,7.997319779507778,6.530098767239586,10.166725000000008,8.978049476269799,9.906399999999998,8.764270750030166,4.386127412305378,10.05359127342182,6.278770263218972,5.988586600458709,7.201876071428572,9.906796949186994,6.08590534993864,10.901616190722605,9.638160270270271,5.552337560019348,TUV,2011
474,8.522305090110713,10.49699052,11.0501049785435,6.4373068604016535,1.4123667068158177,6.377337995774813,10.005013255564922,9.644122147372606,8.683495539195498,10.65111772444235,10.959386891891896,9.430205023967684,7.030155244346142,9.487465630405618,4.546823159538214,9.072168931585937,7.848461812921808,7.453452181239584,10.669825000000008,9.656383715747316,7.710799999999997,7.778721369656702,9.56168995343107,9.936758591795476,6.561527600434648,7.309570794504943,7.517976071428568,10.053021502032518,9.894666827616366,7.997411235874047,10.665560270270277,4.703714109553245,TCA,2011
485,9.159744776514133,11.243080640000002,8.395877446839297,6.406669771459044,1.4021296251490427,5.306269529187267,10.00831667568812,10.510848626355417,12.712471211454098,10.65008404664571,9.508186891891889,7.83595562444115,5.423304735749722,10.059036357491305,5.517882782467529,6.79534852710838,7.042109514059527,6.3558264815729135,9.379625000000004,9.089222123614569,10.1392,9.22785101816265,3.900381758177016,9.499787241379629,6.529926975768495,4.509678983366851,7.143576071428568,9.461235445121954,6.190053572996932,10.909179767694424,5.7861602702702735,4.878752428810739,VUT,2011
496,8.548844609698868,10.57964385,11.03901827934274,7.327854829280378,1.398717264593451,6.21034299267528,10.004872796023411,9.822272537988129,8.55845318051148,10.604623095885264,11.0068868918919,9.456356975983237,7.481077162084271,8.588255215667662,4.4335646957480765,9.478321870100466,8.190295889722366,7.522912759572916,10.71582500000001,9.547714540252162,7.6241999999999965,7.74990866193085,9.697610923006604,9.893025863095875,6.82995361623205,8.354896798117478,7.503376071428566,10.111592111788616,9.482824333233689,8.055064734477849,10.778860270270272,4.5622954347162885,AIA,2011
507,8.737289167620833,10.165765970000002,10.959514035045451,7.458878009844273,1.4021296251490427,6.154809000482304,10.006228373379749,9.225664738484843,8.893896048741357,10.64649381391736,10.962086891891897,9.04675618006043,7.210580672486931,8.422979397937715,4.668717659110079,8.314159861898741,8.81054229135352,6.74467025090625,10.76682500000001,9.610880496165278,8.609799999999996,8.351963951416103,8.963231504934518,9.804366195553202,6.626842689206714,7.322828092886518,7.589776071428568,9.945697111788611,9.305052292786202,8.846458325172836,10.640160270270272,4.710016828440693,COK,2011
518,8.599864120300342,10.564956830000003,10.999348769477782,7.759045248823828,1.398717264593451,6.218248217037006,10.004663471346062,9.127040913194564,8.705383367059634,10.643419213122147,10.9906868918919,9.085098713868748,7.121234536631981,9.34137708436214,4.493935602530312,9.340753743357588,8.462351675576725,7.576327540572914,10.691225000000008,9.559410320710482,7.495599999999996,7.77037856998739,9.33957685393313,10.03318321665702,6.82995361623205,7.0097684502579005,7.5105760714285665,9.981559835365855,10.076371404872097,8.643304896043372,11.024760270270274,4.494869841910538,MSR,2011
529,8.756316141082042,10.66265582,10.386293567138887,7.347419479310353,1.398717264593451,5.813380796536825,10.007592147624464,9.690521509854284,11.289391367641308,10.652121058181988,10.808686891891895,9.220872644450166,7.414267660820679,8.843624172488749,5.985853195716848,6.957914190545167,8.647284988397583,6.769720458906251,10.585025000000009,9.151239683298046,9.396599999999996,8.595091495051587,6.94341438071581,9.58612719424713,6.641174010624985,6.132587258955246,7.385176071428568,9.927169835365856,7.162369879387384,8.565524300052605,10.422160270270272,4.625291901347353,TKL,2011
540,8.816182158212904,10.38590812,10.390355667510004,7.157812782259037,1.4021296251490427,5.821905800691575,10.007272158936654,8.890203529494324,11.060798376552686,10.648753390941032,10.869686891891895,8.972237715822738,6.72971187416953,9.174819150086154,5.235091790937385,7.281902796093836,8.589573347791598,6.278312604906249,10.650025000000014,9.14541109256043,8.999799999999997,7.967203374167989,6.989839364967372,9.51521349227196,6.326816048743158,6.610769414909872,7.510176071428567,9.931793778455283,7.12528624024586,9.05142978678706,10.517860270270273,4.696054604124856,NIU,2011
