,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
377,,,74.57998534862352,,,,,,,,,,,123.45839034895896,,,,,,,105.18616274982448,,,,,131.0402428264696,,,,,,,,,,58.906293429541904,,,,,,,,,,,SLB,2013
388,,,,,,,,,,71.93671886831424,,,,,62.25033120674472,,,130.60429778102315,,,,,,,,,,,,,,27.643963265431104,,,,74.52901673099794,,,102.16354097515648,124.9637966503854,,,96.70621396336676,,,,KNA,2013
399,,,,,,,,,,58.75811763217044,,,,,85.67759822955216,,,132.67086970628014,,,,,,,,,,,,,,27.91533560915798,,,,,,,,123.12780950827582,,,94.10212205241672,,,,VCT,2013
410,,,73.10395854618369,,,,,,,62.73276341851765,,,,102.34875955821312,102.47143422643704,,,139.42248318858958,,,,,,,,,,,,,,27.775006752883584,,,,,,,,103.24442758407758,,,98.82448843349668,,,,LCA,2013
421,,,,,,,,,,68.45862573254546,,,,,,,,142.89169521614144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2013
432,,,76.6685562064784,,,,,,,,,,,,,,,,,,106.1744765024754,,,,,142.1417005576429,,,,,,,,,,58.04576215579083,,,,,,,,,,,TLS,2013
443,,,,,,,,,,,,,,,88.02853353715221,,,,,,105.39088699609526,,,,,,,,,,,,,,,75.50759148706608,,,,118.88171546626344,,,80.47956632142134,,,,TTO,2013
454,,,73.43959235013376,,,,,,,,,,,135.91430340366776,63.71422296921726,,,,,,107.2478663876534,,,,,140.35460883354108,,,,,,,,111.54062444687447,,62.93487964118704,,,64.76332803435564,123.84994451612522,,,57.4238146648638,,,,TON,2013
465,,,77.61689068451525,,,89.3899383281707,,107.69980421368356,94.01638832031276,,,,,113.57754635493042,79.43503332006881,,,,,,102.08586921479169,,,,,146.73267703162833,,115.27733488631728,,,,,,95.11088290439982,,67.04475197370087,,,70.04888059520385,120.92253179279405,,,55.55261579504706,,,,TUV,2013
476,,84.6687637245675,,,101.119536719497,104.21010041540691,99.9319827759963,67.62267398936932,87.42038092256728,70.59046605788177,,,,,74.35049452644628,,,142.96193850115606,,75.84728923530979,105.57982029717596,84.90773332914364,30.823944724338094,108.46139076291948,75.743206997233,,82.10656348017858,96.09620958153356,61.6722643446882,,,27.842467319110256,70.57274177501718,,87.51919896987509,71.12882352634786,62.33578780513916,,98.11976463306776,126.28098286553076,,58.54032082726644,84.97306964287941,,35.8254711708301,,TCA,2013
487,,,75.37469793806625,,,,,,,,,,,,,,,,,,105.6450843000818,,,,,129.9463938003187,,,,,,,,,,59.41665501441401,,,,,,,,,,,VUT,2013
498,,88.00517662686295,,,104.56466329059572,117.00935805768634,97.81433263602682,68.95389480388637,92.72877340796578,74.12926175140635,30.822006143258328,35.76777079453667,,,71.84283993209284,89.04259698835216,,140.0465198710698,57.0936587140981,85.3318364746148,103.02267888406594,92.27793635581872,28.99978986686292,114.89314684112917,79.44785443653923,,78.56376096293326,97.684524121869,63.80787782482879,81.36088160736361,,28.669014728723692,76.30802319658265,,96.52330882414752,73.68379682233704,65.2899727579638,93.93385392875064,91.18424301999843,122.8915831496005,,57.72598204796643,82.28074937945516,,27.604214665796118,72.09196155515262,AIA,2013
509,,75.92799739497688,73.83912589013798,,89.01714524543158,95.898105606312,,73.62151525443971,105.12798985328658,79.0908430621972,34.05743211863577,44.77904656534843,,98.63275493115913,78.03384225389209,87.25768218476401,,127.1678245159704,79.89159860598268,,106.82582670726298,98.10574434320998,,,,112.3861634118814,66.53446486238937,104.13637999771328,,,,32.27964948113901,,96.82029603138106,,73.29815641657203,,70.32752504064217,93.0701539857174,101.78670163655576,,,88.94308486896564,,,63.98403730040052,COK,2013
520,79.56147193920248,81.57916278384737,76.84328749963701,84.48445161908803,105.12150881179568,107.2135255915647,95.57751774889677,63.6679480438364,93.222292734041,72.30571797235373,33.024692255402165,37.21338300896994,81.54708739493779,116.83434569498807,73.1362483450358,91.3342725992372,80.239011288856,134.67064417315652,57.02912813587568,76.15675882865239,105.59619688076836,96.12850594568128,34.32501721215854,118.7029096888092,76.8040137511749,144.0233043829349,77.79178697810377,97.35722865360653,63.36826767413727,69.34592148183808,72.3147266544695,31.14986887400557,80.73564760510034,88.91415815646474,96.44533090243924,73.28757695799953,67.77815375445036,75.17083237465468,99.14135267209556,121.64317169710742,67.26700963676133,58.3921925505887,87.52590882028727,56.78596229905735,29.9055725145587,80.85558797229407,MSR,2013
531,45.78883267921008,103.921321442967,73.9978379365911,111.38067506328233,114.6012919829888,101.27570208058307,71.6281006471271,83.3513266247316,94.9696070286318,77.35062417394462,34.05533183033398,44.81192764833559,92.525951487654,128.41066938192586,82.2918469640627,88.53844151512195,72.98910146617703,149.98947258436755,77.26752500229861,53.86483718886605,105.02205499971367,96.4996265459668,32.593710701085726,97.12791161053148,68.26270863282669,113.60051318448411,79.04134735674916,110.31688581639249,58.86713191671639,68.46732955623708,53.582563260326594,34.67264276539086,72.72515735255028,108.34763232766323,99.86406145237396,70.92675324115454,64.90891342255381,64.861686917518,86.35189516128236,98.74715614803064,82.94819023676136,52.244579322678575,84.209727250723,56.90840548579067,40.696837335283234,57.246444837017634,TKL,2013
542,,76.66452747190588,75.8866671476372,,119.19311139378158,98.5519665327514,,87.46981194368797,85.76897603532092,78.27994017993818,34.123363305256724,43.20413633765284,,99.05495825166956,98.2303255086863,93.23366991137698,,143.0320911656829,80.05210532456277,,106.60795245080168,104.12552567683102,,,,126.63639137483617,72.88407145787869,105.99196601954388,,,,30.77658751623254,,107.7822079735784,,73.1724627890281,,62.69656307181847,79.68782711664844,97.63031380669852,,,80.85503715701105,,,69.39277090090108,NIU,2013
