,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
181,8.622284582738828,10.986937880000005,10.822211915854506,6.914799933453454,1.398717264593451,6.424258754067293,10.007105668713995,8.388862092161483,8.78365215521119,10.649063749783036,10.9062868918919,8.660475490928656,8.231642913138543,9.40610699166096,5.156355302158637,7.504413055222884,8.57722994220964,7.284898110572914,10.656025000000009,9.466062771328726,9.251799999999994,9.63657342435672,7.993908352618511,9.746927536382437,6.4696637082658,7.977843539421163,7.5664760714285695,10.06420739634146,9.390722271302796,7.522335781933641,10.335460270270271,5.306672040296095,GRD,2015
192,9.457740901765993,11.222505700000005,6.5881546839968665,8.176518718522589,1.6555072780754765,5.064514251212844,10.008196944686224,7.837697416914858,8.795902227631041,10.635587130707645,7.9234868918918915,6.583315438706319,4.52789408924489,11.607576593719822,5.136114668796464,6.068090455117898,6.096025353252649,4.903679666906252,8.912125,8.240132899927241,11.115400000000005,9.762360484201352,3.667815343959585,9.715463983203632,6.319650388034023,3.25458660568472,7.160276071428568,8.874450445121962,5.802288772727955,11.176764111962392,4.469360270270272,5.414601690101303,GNB,2015
203,9.537359460530451,10.82356791,10.223693440603272,7.649019010875898,1.4021296251490427,5.786902343205502,10.008576473491363,10.949795304022151,10.184619952228154,10.597263412715602,10.30048689189189,9.975534039375397,5.974477047941218,9.281736560878825,4.677035756127129,7.402976700557383,8.555863086378396,6.076816268572918,10.370125000000002,9.150809782403815,9.661499999999997,9.495267123757747,5.671203250173637,8.915124566490691,6.827015634402442,6.842191204324231,7.474676071428574,9.637968778455283,7.044194947636072,9.146385595832406,9.695660270270274,4.873812285835879,GUY,2015
214,9.510819940942302,10.923802400000008,8.2261067860393,7.719920863418254,1.4768324785928608,5.268605924903548,10.007767409121652,8.399893423195294,9.588715482446773,10.2933239172756,8.173886891891891,9.594591398106708,5.138571605946706,10.912812402359398,5.0738882402514855,5.771427119568656,6.436057323903878,5.105083957239584,8.048325000000002,8.187540483137294,11.626700000000003,9.608696633646208,3.724606325620901,9.592671635270456,5.976629783315652,4.89699919405421,7.255476071428567,9.083080445121958,5.295054931451936,9.756077307822071,5.190860270270273,5.48582651536442,HTI,2015
225,9.23596984630132,10.962357290000003,10.493942564209677,7.752222480460617,1.5087903616141702,6.561101611033279,10.006985356580328,8.55773475889995,8.418319340021856,10.286774317240758,10.536486891891888,10.779610926754746,7.388212779521644,9.018909739031898,5.252208863199275,7.580994972872819,9.161448143369944,6.343840018906253,9.914725000000011,9.0757750435571,10.384599999999995,10.12179773560332,6.890824990966578,10.614746439461117,6.59019024327119,7.008936530912349,7.654676071428568,9.992760445121949,7.3918577479773955,8.68059801290716,9.839460270270273,5.73966179824865,JAM,2015
236,9.203977309161056,11.214928940000004,7.866248810295774,5.849971828668099,1.4831878698060772,5.486125387895451,10.007765825628162,9.987928194758876,11.93417769346086,10.654795731820204,9.42228689189189,8.587226405733164,5.118356023338344,8.890429783383297,6.092469211309405,5.874452918495585,7.109310692402175,6.019482830572917,9.523225000000004,8.917359173471572,9.450399999999997,8.93452961129957,3.8253738026122166,8.990752260182687,6.194072031759261,5.886428655487,7.106376071428567,9.332953778455284,5.004003043737727,9.86916877423732,6.002060270270274,4.703564500876207,KIR,2015
247,8.698509652526017,10.76186634,9.708466995597677,6.505156083276172,1.4282014468551023,6.219771490447533,10.0057822489745,10.789212448250806,9.79137305946883,10.608000903451954,10.952186891891888,9.709326984251431,4.835538030362452,8.627944664159138,4.843738047062328,7.381307256639757,8.110171116309605,6.0311244635729135,10.277025000000004,9.469944210944009,9.593599999999997,9.015013042311786,7.973893723103703,9.699474240051206,6.430897422890514,6.267206497681133,7.3013760714285745,10.02469377845529,7.065724478779298,10.46363254694766,9.56606027027027,4.494469336205418,MDV,2015
258,9.087638763876608,11.253097340000004,8.930416436691731,6.02969602229409,1.4055419857046343,5.4313422374043405,10.008207608400731,10.040772613581888,12.536089892573017,10.653376076256276,9.615486891891894,8.437461637481924,6.43263331742482,9.334222797377612,5.468922472597782,6.288197994429587,6.9191642640226085,6.002148319906249,9.77782500000001,8.934419464690203,10.047999999999998,7.999626541540267,3.821229748259952,9.810314642904697,5.969464122606517,6.081937971766206,7.225876071428571,9.39521044512195,5.504418171144927,10.650001862938938,6.979960270270273,4.81496817377091,MHL,2015
269,9.018317847986316,10.635280300000009,10.965459655421546,7.417031500266345,1.398717264593451,6.397635385401357,10.00253718765122,10.32088586601988,7.861251495254086,10.255434975854314,11.039686891891895,10.751300948604856,8.035199305476405,8.21791522087382,5.176170107517596,8.874799891226377,9.357807563495031,7.245996364239584,10.577125,9.220072519333296,10.1576,8.975523393797165,9.78548964121497,9.983998794627714,7.134207935575134,7.894366952994464,7.411476071428567,10.08644174593496,8.65582210530639,9.944494872836692,10.541560270270274,4.956439883450843,MUS,2015
280,9.221670322219826,11.401177690000004,8.840021781507048,6.079751895040975,1.4021296251490427,5.564946594097642,10.008488567322477,9.829788813235533,11.086596857785803,10.654172007210766,9.934686891891891,8.89196110169253,6.207081905740967,9.028438873181733,5.417287265491056,6.247015838108519,7.091715811822475,6.292441460572917,10.137525000000013,9.066368543204543,10.084,7.818314290735544,4.025734418322694,9.10420123555276,6.213455174446905,5.820357246164146,7.161676071428568,9.39904544512195,5.496293637557903,10.989355484369089,6.94456027027027,4.82932679140377,FSM,2015
291,9.05770575531118,11.356938450000005,10.2876406901675,6.537064555236625,1.398717264593451,6.100925527235966,10.007677570874872,11.450365171344952,11.525200062065526,10.65425389680864,10.111986891891892,8.750178569318198,5.443438842598481,9.613003502560373,5.021091672268315,6.789046613498349,7.076798853233374,5.678358392239582,10.207025000000009,8.912588982727279,9.224999999999994,9.79169280733908,4.401744039037135,9.610111105280458,5.824502623644111,5.402995156189124,7.317976071428571,9.496988778455286,7.30030900205708,9.87182006018202,8.131660270270267,4.974927359009253,NRU,2015
302,8.825028664742288,10.73433671,10.885008940707827,7.66207263749197,1.7413589351393015,5.961869310898468,10.0068300028932,8.583740489484178,8.763389564309751,10.653257418003152,10.725786891891891,8.550108075429625,7.137840528327071,9.197964418624052,5.875681861927484,7.2407100214958975,7.617792543656554,6.958128331906252,10.319625000000013,9.346106549309274,10.1005,7.101500325649014,7.502993544841901,9.010368616735477,6.392131137515225,7.058143995235811,7.496876071428567,9.926873778455288,7.963652926992191,8.925804573599226,10.356260270270273,4.471227393638573,PLW,2015
313,9.260449837314638,11.379627480000003,6.07783711232596,7.179665400365813,1.42028407683546,5.368564433879506,10.007517080434324,8.76701804876841,10.034218771075286,10.2035027729424,7.799086891891891,8.885378409736818,5.254882078423794,10.635479874863606,5.0985775650746845,6.985747217076453,5.929007294930873,5.713265077572915,9.008325000000005,8.575157962421427,10.479500000000003,10.094009188948576,3.8109380705149,8.74566783673414,6.329754030572767,3.872304644397671,7.212676071428573,9.185827111788626,6.376982264291868,9.794883193662129,4.952360270270273,6.061783735694816,PNG,2015
324,8.830481682294398,10.98402497,10.06987187876901,6.212465356222348,1.3953049040378591,5.668119809621916,10.00800718947543,10.96541652053442,11.978398316573,10.650091913453927,10.396186891891896,9.81388775508274,6.39948941415298,9.102179329597472,6.796788635800551,7.38338702838907,7.950018452695057,6.9513961749062485,10.537525000000002,9.16418066922374,9.099199999999994,7.629199312514196,5.345708725461519,10.180700224228865,6.505492011811479,6.2041009926878194,7.24327607142857,10.073683778455289,5.985550452755781,9.52883278704008,9.720360270270271,4.436656270142299,WSM,2015
335,9.10533177693538,10.778352180000002,7.392552929872231,5.89447312632906,1.4234617724420682,5.4401638642689525,10.008536463937386,12.217452191205698,13.09281381284184,10.629817795507766,9.320486891891886,8.11272033280052,4.397290045060455,10.2790234307015,5.200889325764624,6.331637458277304,6.574346197766024,5.810410981906248,9.268125,9.143897890087375,10.3133,9.861614577683536,3.8785320565910353,8.340295127590682,5.990961104733924,4.872768041141477,7.308376071428578,9.418220445121957,5.671031377595729,10.152708644276192,5.683860270270273,5.244449092078011,STP,2015
346,8.555631587653417,10.49463102,10.82819908585986,6.243750542552336,1.4157790673714092,6.524787939809732,10.005577330643806,9.48301522293878,8.102204300106399,10.639294708159063,10.778386891891897,10.143495699101102,6.731244946299184,9.213373982505718,5.288648982292676,8.663401704632557,8.505488942286146,7.28623059823958,10.582825000000009,9.399660465390754,8.804599999999994,8.347346563406589,9.796057202916629,9.7088616989809,6.725872242084696,6.286713417575194,7.481176071428572,10.105067111788614,8.600084792438375,8.884163211752021,11.05376027027028,4.923008341347139,SYC,2015
357,8.952998813303346,11.672839120000006,11.169665007795778,7.558246601009724,1.4021296251490427,6.985863114259306,9.98267796413974,12.468115741546756,10.43681181595882,6.305814131122389,11.095386891891902,11.251596261206116,8.084941173441518,8.069113108423016,4.760372995341585,9.944313927204313,9.286235615076892,8.374424129572914,10.513925000000008,9.574730447217927,7.648599999999998,9.333028149259732,10.411587883443833,9.585147391395171,7.545481610895178,6.1002599677600085,7.555676071428571,10.598260851626016,10.126449306340524,10.165542604826854,11.070160270270271,5.008108262166837,SGP,2015
368,8.564478094182803,10.67642755,11.058596675247404,6.960165499524858,1.4055419857046343,6.419412650287666,10.00306598652396,9.145895712655609,8.741689045197782,10.64912055392403,10.9999868918919,10.248255663711744,7.0053954238530505,8.005282119754417,4.240630469204585,8.767140596289792,7.674633704282169,7.602597775572912,10.599025000000005,9.657236759645082,8.268799999999995,8.168797195232798,10.064093292027794,9.953791233636064,6.725872242084696,8.052295891286619,7.584576071428568,10.15161044512195,9.927389604119291,8.947265878921986,11.04216027027028,5.033204172222151,SXM,2015
379,9.06449273326573,11.201661740000002,7.63807957148774,6.275947029447426,1.4021296251490427,5.260953183483938,10.00846510536535,9.66369436549176,12.061997034751728,10.651136203101473,9.026786891891884,7.824805758035016,4.31223762034783,10.674510833521712,4.717582180843274,6.523305805487591,6.33658696755861,6.312641499572916,9.454925,9.133156526749842,10.174400000000002,9.79000758607527,3.65300224959624,8.639394664230487,6.3942449769549885,3.788574761477004,7.266176071428573,9.405907111788624,5.887089711171727,11.948996146813322,5.145860270270271,4.78045592429556,SLB,2015
390,8.531151596640097,10.40470689,11.05992503849906,6.667645158564921,1.3953049040378591,6.619817432748125,10.003978291259534,10.133771055312788,8.66800615747942,10.65036540412878,10.930786891891891,10.252629651833706,8.036281806894653,9.29761863012191,4.40213932407994,9.46928902941612,8.609169836556479,7.307101022239584,10.713425000000008,9.655311195867482,7.592099999999997,10.291402360293452,9.263727590463668,10.111478973270772,6.764638527459983,7.205531209767902,7.536476071428567,10.076498778455283,9.275257735946912,7.86278641008259,10.50086027027027,4.994393080924965,KNA,2015
401,8.673304093340306,10.45784377,10.798016004069368,6.876209695493841,1.408954346260226,6.066084250032036,10.007537290430896,9.944295740998657,9.001220313794665,10.646032275414123,10.906886891891894,10.322096864310176,8.115908635714762,8.312105482163053,4.635272234353011,8.304402847777808,9.099959525827632,7.46372483690625,10.533525000000008,9.41075242164412,9.641699999999991,10.12022098693214,7.785471704793798,9.60546199818076,6.614625207228206,7.982631382303842,7.633976071428569,9.871513168699185,8.828887578849338,7.098680686233255,10.698360270270276,5.058504210356546,VCT,2015
412,8.675363621915139,10.825060570000003,10.856705449814928,7.360255326885628,1.4021296251490427,6.31368993625434,10.006932342646532,8.999685421413535,8.423561328843963,10.644771205224677,10.991386891891896,9.27619150010258,7.879064956183086,8.988034306027165,4.329253145531819,8.66783944673703,9.28281055770435,7.643329005239583,10.61222500000001,9.674965544129847,8.571499999999997,10.011634749479985,8.777629421036155,9.88756732701188,6.515595654350224,8.116896349814011,7.574876071428569,10.220805282520324,8.457922641160978,7.892239519453069,10.348760270270272,5.227329315971248,LCA,2015
423,8.959060223085505,10.571270680000003,10.762136458411508,7.921787720628172,1.600185939056749,6.0337305210478975,10.006943298429386,9.752984158721766,8.808956719395372,10.58288629584488,10.625886891891891,10.157961957498662,6.631026782419622,9.143781604685325,4.655874436768473,7.178364330464623,8.333369375797357,6.359072373906251,10.326525000000007,9.206130289832698,10.0355,9.31589974164806,7.278490669419183,9.61366035284156,6.372747994827583,6.352040415501776,7.4874760714285715,9.920304835365853,7.852166725284832,9.165259691565115,10.203960270270272,5.116104164013322,SUR,2015
434,9.180831278550176,10.919805030000004,7.967282454781225,6.80937980147724,1.465268083068643,5.314837145556719,10.008412304296044,9.57785919907158,12.606767433853218,10.64482323728546,8.773586891891888,7.225565157233545,4.550037182047772,10.271550366611036,5.540611688852074,6.276599723190365,6.705407752048355,5.773129054572916,8.473225000000001,8.543481874532342,10.2394,10.145889675296472,3.6886867769480856,10.446766815749235,5.983795444024788,4.403843611040509,7.087076071428564,9.396975445121956,6.0087373144625085,9.857388118179546,5.450560270270272,5.247195331410876,TLS,2015
445,8.891073267597651,10.841010240000005,11.017873084487723,9.22506961323746,1.398717264593451,7.319555009412072,10.00165242507858,11.484046624304405,8.384756165272297,9.793827856588589,10.975686891891897,11.174660686931771,7.47080253742999,8.487877307698735,4.738624627898821,8.589948638873373,8.003172455293731,7.090070196239582,10.515525,9.559774685167715,8.257799999999996,9.03182111155486,9.884939010652015,9.831031203280576,6.837119276941186,6.293740969374779,7.57777607142857,10.012600119918694,10.309713165267686,10.154312629252535,10.872260270270274,5.264735728228068,TTO,2015
456,8.888288170850425,10.988907140000002,10.45519891200995,5.968665114508154,1.398717264593451,5.737288727868717,10.00893096662137,10.12548154450718,12.71527873247765,10.65113104250839,10.260086891891897,10.010275306902097,6.077527608541575,9.918576962076235,5.139524642001244,7.780375100036794,7.625294995152045,6.4054647742395865,10.325225000000009,9.149558533909188,8.979299999999995,9.685650699821911,5.43575350924109,9.648145277958122,6.2277864958651765,6.388879159270503,7.404276071428569,10.045540445121954,6.640317439441375,10.057613150171456,9.777560270270268,5.052375617808,TON,2015
467,9.16519779406624,11.212422970000002,9.05134945127641,5.882746950823892,1.3953049040378591,5.66292345038747,10.007632953613134,12.206916080207437,12.744863070102436,10.655401830089492,10.038886891891895,9.331049032356654,5.830942561805127,10.42158597133858,6.082884087316943,5.733198218361477,7.790339678245907,6.38121518257292,10.165025000000009,9.326046083270803,10.1452,9.025175493376146,4.653844312794449,8.844974465861753,6.285935923928108,5.4759636872077975,7.290276071428574,9.783365445121952,5.824742537637438,10.556945173023,9.656860270270272,5.692901938231751,TUV,2015
478,8.522305090110713,10.75117952,11.028267757526686,6.566073828929156,1.4168717162798683,6.499008649575429,10.003950985685034,9.18542365168254,8.721961295810608,10.651372186123186,10.908786891891896,8.825570140703014,6.868003650297314,8.346239116256331,5.187243082814367,8.660386254078844,7.062527841207153,7.5870081965729135,10.73572500000001,9.570733022018045,7.619599999999996,8.049167113661662,9.626319486209717,9.317196163374366,6.6727746352911375,7.046760842386657,7.540276071428566,10.103608778455282,9.93331055298276,8.059024534350119,10.786560270270275,4.788015186079834,TCA,2015
489,9.198524291608944,10.894932740000002,7.865552413140501,6.076023178385784,1.398717264593451,5.305802013559479,10.00831570579715,10.278922837636577,13.34460408641829,10.652846836073849,9.557486891891893,7.483598062263841,4.873252678231915,10.146865450772376,5.33525830537619,6.563101373842125,6.920272205248306,6.363224680239584,9.382525,8.869765197297104,10.497100000000003,9.077960031624931,3.859607393035664,9.155184554888503,6.351251012700175,4.782994685553427,7.162876071428568,9.41474711178862,6.15166962908677,10.361520435230716,5.745160270270273,4.994964488395868,VUT,2015
500,8.580837146839132,10.60013761,11.071791771311144,7.290413832650351,1.398717264593451,6.280682609384714,10.00596487323598,9.003476659410644,8.187783065534422,10.62911186750342,10.980186891891895,8.897940626114131,7.199564616918733,8.975982436751355,4.651104481872881,9.7502876950633,8.442428957410675,7.73646047423958,10.749025000000008,9.600947260302492,8.026499999999997,7.751361956713007,9.78899150388766,10.133255861018927,6.868719901607339,7.6697021465953314,7.522176071428566,10.241120119918698,10.464184900086916,8.13765172881936,10.807260270270271,4.717772890044071,AIA,2015
511,8.797155184751691,10.17089024,10.998976905534352,6.612492260478387,1.4021296251490427,5.850667523420845,10.00604709553163,8.944936733480947,9.46814168132727,10.624712257475254,10.958086891891895,9.230323554146349,6.87116851464259,9.32568703592528,4.176897889468175,8.544046183169208,8.721435391757907,6.298166271239584,10.704025000000009,9.597268375731216,8.835099999999995,8.22165277843342,8.946224782291589,9.841594094111548,6.58091074312229,6.885299128591296,7.595876071428566,10.020453778455284,8.827731311684616,8.924149354315954,10.603960270270274,4.619074958267034,COK,2015
522,8.510065094604052,10.509967330000002,11.093820462846915,6.700384990087445,1.3953049040378591,6.41469022046943,10.003157298661227,8.739156605823931,9.190660097894376,10.631094437663515,10.992586891891891,8.721969439769776,7.163101920849189,9.28415855920284,4.209433939694631,9.89320146885807,8.430329220371574,7.695297025906244,10.77222500000001,9.629332599375864,8.135899999999996,7.611925528241086,10.499457862606176,9.772976697069945,6.730924063354069,8.59632749966198,7.523776071428568,9.969668168699185,10.608280139721968,8.057555558875862,11.08186027027028,4.733790201872171,MSR,2015
533,8.791702167199583,10.47922969,10.590855913455943,7.37431325155827,1.4021296251490427,5.93209726480551,10.007231355331855,8.494210745172035,11.213046764568542,10.65003773864648,10.887486891891896,8.984097334903804,7.525988251494938,9.552443539463551,4.701306842756621,7.711851420373751,8.643127032485744,6.755499361906253,10.686325000000007,9.363340773672167,8.710299999999995,7.739523749557904,7.550338394799805,9.07297498423865,6.476829368974936,6.744829512920897,7.579076071428569,9.973050445121949,8.175528281932325,8.870455035288533,10.774260270270275,4.528233757181313,TKL,2015
544,8.798489145154134,10.46370809,10.532801982828117,6.760779386299811,1.4021296251490427,6.018646030807936,10.007563521089196,8.076199928358886,11.689412625324216,10.64702349752788,10.788286891891897,8.749843279388026,6.665574824311006,9.092166456188728,5.021344091316944,7.567200177998927,8.70450752182273,6.267590594572917,10.574725000000011,9.193526280127168,8.951599999999996,8.681629977380187,7.254099495971484,9.707169011541469,6.353364852139938,6.372530649595137,7.506976071428568,9.928783778455283,7.362038796464381,9.020467536820256,10.49276027027027,5.143594878832926,NIU,2015
