,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
114,51.51858244557,69.57288876954757,109.07952522868216,89.20659778709025,,9.46700977272727,75.13180298170204,54.38641116335903,22.548835515554217,104.25264382973327,,32.22213893203883,11.34788325240737,10.458190227272723,625614.4219333329,12.605177594339626,84.20504226714695,,91.68058466444094,,,91.08032236407188,,103.38331386597936,45.87947204545453,11.523110909090905,6766.174739657763,53.02080606621083,,93.4458391685666,197.20295454545453,79.91048053535775,21.360659388399263,87.64164664722696,8.872169318181815,17.387573009708742,64.54854313131312,155825.79201707384,44.06196337414725,8.39719136363636,97.26438364864866,147809.89581851842,153679.98366528918,COM,2014
125,64.34319907645241,71.55509188419418,,105.83705517794245,,16.338409772727275,79.78704700970826,59.40928570802049,7.071928195530039,,,14.315238932038843,14.679099633652676,13.266190227272729,648154.741933333,5.85987759433962,88.65239170009517,,80.09942167749871,,,,,,74.03777204545453,12.677710909090909,8355.403931782537,,,104.79140151796264,121.68295454545452,85.54353859553134,18.106733587223538,72.05977775974165,14.152669318181813,5.968073009708736,31.991043131313116,190082.47861437395,41.28211092248324,17.945091363636365,,230469.4858185184,228733.9736652892,CUB,2014
136,62.20683350555724,85.50554502723793,110.7327852286822,99.23918058901668,190.85027760291743,16.44020977272728,85.0539450964824,63.52793183363539,6.25449045220397,109.09431942589022,75.54663157844578,10.85633893203884,12.354760400998806,13.084490227272726,688405.4119333329,4.292977594339622,78.73565069218758,31.49846620513964,85.3941234299729,454028.9900170936,338971.8302271047,92.23366733782134,98.7059556477962,100.45751386597937,53.27847204545452,11.355610909090904,8664.560416225188,72.88441625301105,36.1042493761643,102.4267668774194,168.8529545454545,81.52025344820947,20.85375768267567,90.57060774265048,9.033169318181814,6.158773009708737,26.478943131313116,191520.08816651945,45.575034047469366,11.16759136363636,112.59348364864864,185741.6958185184,164685.3436652892,CUW,2014
147,60.27456847931806,86.96976136262438,,94.20138548108535,,15.043709772727272,72.01476967557517,64.4564835009052,8.367629259968886,110.08063718585085,,11.592738932038838,12.5014084628082,10.577690227272726,628202.751933333,5.393477594339622,73.56968958775437,,83.90786553231212,,,88.4228331116411,,,44.321972045454544,10.002110909090904,7310.917855211637,73.83359694318614,,103.46917993129571,177.31295454545457,79.3796369004775,20.26336941368565,88.81443480466521,8.060469318181815,6.7105730097087335,28.99134313131312,178344.3957188634,49.35974648251592,7.536691363636359,109.43768364864864,157364.0058185184,163963.8736652892,DMA,2014
158,49.32040666107862,80.27132489119498,,91.119081612762,,15.418609772727278,86.77268566223592,55.26249580851266,9.185290452203969,109.82505446271507,,13.591938932038843,17.478483600639784,15.705890227272729,867236.481933333,5.949577594339621,96.7603620524414,,67.68793494135906,,,,,,67.14367204545454,11.508010909090906,11860.99655715148,,,89.5345458499791,155.55295454545453,94.88274327930932,21.01388571314091,91.6791409675434,13.44146931818181,6.822073009708735,33.32494313131311,229124.21739208556,42.42825109452421,12.092891363636362,,504703.49581851845,272420.3236652892,DOM,2014
169,70.24188153859329,72.81481456227138,,99.85254168922894,,13.93100977272727,82.43835953789223,62.10997841092524,10.044535515554236,106.9199702239918,,14.703938932038838,10.998127009838925,11.233790227272726,677851.201933333,6.11117759433962,86.4362177885306,,79.84090156225406,,,83.78055979435491,,,61.14997204545451,11.8365109090909,8020.635333240416,63.248414227066135,,94.65170550726576,169.9129545454545,85.91293927016096,21.131841555560143,80.4350266962509,11.960169318181816,6.087373009708735,28.81214313131311,177671.52907492564,44.61611565470895,10.91809136363636,108.66218364864864,197652.9558185184,170438.63366528918,FJI,2014
180,62.17765117507287,81.51505747839964,,104.48199935995954,,15.191709772727274,80.97696459757418,61.80958913772976,8.370426110334925,117.8352116153673,,12.25543893203884,11.640151564865167,11.233890227272726,636155.601933333,5.250477594339621,74.18251972403026,,88.06533632577714,,,76.57386623996405,,,49.62587204545454,10.417910909090905,7090.206361067047,76.1344550186341,,104.1652966085234,186.6929545454545,78.32097645190726,19.84154965893338,90.66196351056456,7.9564693181818145,6.524173009708735,28.573843131313115,188989.6130373189,48.91940974479506,8.52529136363636,,158379.43581851842,162553.51366528918,GRD,2014
191,71.05516628892349,85.21666506328052,72.97842522868217,92.10836152625478,,9.262209772727273,83.80902877932368,54.60318839382319,27.902235515554214,102.01876022101058,,54.73143893203882,10.739438635129654,10.608990227272724,626037.9019333329,18.327177594339616,80.87699333832775,,82.6317142674929,,,71.24404202017001,,,46.671172045454526,12.840510909090902,8072.744642549715,,,103.14052711218476,201.8629545454545,79.31606456261085,21.63197940782114,97.85305049080893,9.154869318181817,26.695373009708725,88.56244313131316,159382.48813236225,47.305007712915256,9.22489136363636,94.43088364864865,147747.0658185184,152875.5836652892,GNB,2014
202,72.2641365989096,67.98230191573988,,92.5262257291912,,13.528209772727273,73.3125645989523,56.76648190029463,9.211135515554236,106.20446133786652,,16.292738932038837,12.888970920472078,13.413290227272729,632096.5419333329,7.06837759433962,95.14268871142924,,81.24906190516138,,,73.35669456146142,,69.10671386597937,59.94247204545451,10.508010909090904,7716.943250110931,,,103.32495134726992,170.46295454545452,75.33868114354243,20.65452028147632,83.42665205911192,9.738069318181816,7.695173009708741,30.75444313131311,183021.7371554168,44.367956194774514,10.720091363636362,110.87628364864872,160055.24581851842,181084.7636652892,GUY,2014
213,64.78158520420149,71.1713120817784,,87.71561600255416,,8.972409772727271,74.90926486058285,53.64638784892038,20.92783551555422,96.5394392311635,,29.25373893203885,12.816518651372911,11.143890227272726,785556.771933333,10.512477594339623,85.54079528784646,,74.33088586967541,,121095.7895330253,52.62043281966643,,66.37731386597937,51.68407204545456,10.694710909090904,8293.3548388293,47.36396068264011,,92.46462958868663,189.51295454545453,70.9170824226916,20.18707338270353,90.99749368464649,11.25186931818181,13.704873009708738,89.22204313131313,175252.44957994303,39.65850965574211,8.11449136363636,,153726.2258185184,157429.72366528917,HTI,2014
224,,,,101.78683158997846,,16.780409772727275,,50.55206315886199,8.822018790310725,111.35624224087805,,12.813638932038838,10.692487783227056,11.124190227272726,773694.3919333329,4.567877594339623,,,,,,,,73.49251386597936,57.165172045454526,10.000910909090903,8119.044943108345,,,101.10315455340944,163.52295454545452,,18.412386131435508,,11.162669318181816,7.711273009708741,29.78634313131312,229602.4554315949,35.578159649200394,11.505691363636362,111.65268364864863,261764.6858185184,162894.2536652892,JAM,2014
235,64.93399870851412,77.05701557871463,,95.89196420912654,,12.617409772727273,74.32026493189082,65.20449679177707,14.252935515554242,104.8438694073884,,25.23013893203882,10.457587009424824,10.867690227272725,625596.581933333,8.99157759433962,89.30632925526854,,69.19647869080208,,,84.31695663681644,63.30766829224337,,46.00827204545453,12.011310909090902,7002.845322923642,60.2707130213374,,103.73152605227344,190.8229545454545,78.54295659384292,22.434173137161917,78.07891329384807,8.001669318181815,10.924473009708745,44.6437431313131,166408.03679194217,51.42977378745161,9.048191363636358,85.20298364864864,147745.90581851843,152827.95366528918,KIR,2014
246,72.06286916136001,91.26407581694548,,98.19971054025946,,13.605909772727273,81.06798684388642,65.82224693250518,6.287635515554236,111.19714700077031,,12.91963893203884,9.947738350646087,12.043990227272726,670693.981933333,6.08097759433962,91.0719980060312,,111.38220851651376,,,,,,47.82757204545455,11.722610909090903,9218.199619608851,,,105.62690117434158,152.1029545454545,87.4787416782556,21.818339942769324,94.48881657324748,11.048269318181816,5.493773009708738,28.524443131313117,214156.08432815984,53.85669724031237,10.30239136363636,113.66148364864864,199731.3858185184,168794.5936652892,MDV,2014
257,64.79518599700341,71.85273434845394,88.15678522868217,95.80551579746492,,12.181109772727268,71.8400803748963,90.31039834961356,14.878235515554229,108.3654228705146,,24.90963893203883,9.529160989743616,10.829190227272726,626725.711933333,9.16057759433962,87.02242843494975,,78.14216073333729,,,84.99613057987526,,62.30071386597937,47.692872045454536,11.867010909090904,7410.959282883363,59.04003236338916,,104.64095472628696,184.12295454545452,78.65327227247391,22.412062594015232,76.1565759114176,8.387969318181815,13.042473009708733,39.93434313131311,186017.2583189762,43.98286842612633,8.756591363636357,82.71938364864863,149146.55581851842,153179.60366528918,MHL,2014
268,65.8609662680319,,,93.0111076650351,,17.49940977272727,,66.4641405857266,6.117990452203969,106.0317975039609,,10.57683893203884,,13.943690227272729,,3.696377594339621,,,100.0481854186768,,,,,,69.0208720454545,9.966110909090904,7132.423421900512,,,97.63782547210108,145.57295454545454,,20.16612366735378,,13.119569318181814,4.878273009708735,27.47814313131311,,46.86377645002927,16.33389136363636,,,,MUS,2014
279,66.90771862412501,68.74721706808836,,95.113556547338,86.4498709995562,11.94720977272727,74.86094028527359,93.07816654209188,13.889535515554236,109.36892210275974,,24.003038932038837,10.000273043424675,10.224690227272726,626798.7919333329,8.298777594339626,86.11826985935588,,76.62581480974873,,,77.40002727793828,,61.09791386597937,48.38537204545454,12.1337109090909,7108.861420887046,58.57564119983432,,102.91957192986818,189.5729545454545,76.88388057190352,22.875627290652883,76.27269002725058,8.350969318181814,12.317073009708729,39.6536431313131,177324.60841497133,49.43574129493523,9.111091363636358,92.35898364864865,148379.17581851842,154443.2436652892,FSM,2014
290,72.17422256028144,76.1616398714915,,95.24546269407094,139.2853553814842,13.897209772727273,75.74910257714396,66.72050064418468,10.817835515554243,107.63278494349572,65.48096464783906,21.556338932038837,9.717160325424018,13.631290227272729,633104.381933333,5.941977594339623,79.91981591708844,20.48255991941296,85.92498735604812,435182.8800170936,149723.13091966373,97.51220224680937,81.63247193139003,,50.19367204545454,10.536210909090904,7730.482168706149,60.40369978262049,,105.78148425600746,187.2229545454545,82.68511199498548,22.64738391929751,77.9029138835921,8.443369318181814,8.721973009708739,35.43164313131312,183510.1091191572,50.77048551371168,8.854091363636357,110.71568364864862,149335.3158185184,161941.69366528917,NRU,2014
301,51.99501802236762,76.15307050754843,82.75268522868217,94.04818077782372,157.92439676312264,13.535409772727268,78.35100784629986,65.35496355019997,9.203375855838171,97.4119182030057,68.24079925366604,19.109038932038835,10.92566660890065,10.877690227272726,633453.241933333,5.836177594339621,78.05110302596341,24.929897822890137,76.01751622292818,530636.7600170936,319633.9097968065,102.9542584606798,96.94080484651565,82.36361386597937,54.09597204545455,11.496810909090904,7850.701962180272,57.89630751400341,26.78810040733611,99.69464341518436,160.58295454545453,83.86210428074531,21.474682338591897,89.89103728276476,11.281069318181814,7.106073009708737,31.77454313131312,188849.22745252884,43.89718878481644,7.192691363636359,109.77578364864864,217691.2558185184,192185.2936652892,PLW,2014
312,57.64522334840144,69.03870624007502,,92.93680508761152,,10.347409772727271,83.3495876817579,63.48006831036647,20.69563551555424,102.01484253574624,,34.10483893203883,12.20844284429873,13.433390227272726,759841.6619333329,10.541977594339626,84.46105047063901,,73.24789044225172,,,64.35740590763386,,,63.44487204545455,10.967510909090905,8257.128090677472,51.86781576452705,,103.24699003566394,187.12295454545452,73.35183757114137,20.158126409020586,89.94292360821731,10.790569318181817,12.968573009708734,63.86144313131312,181085.03553950196,46.6442155359276,8.56319136363636,99.20148364864862,147874.74581851842,179485.1836652892,PNG,2014
323,48.90779334948071,72.40176211990268,,97.44562064583972,,13.486609772727272,76.26699897791454,69.72010913845499,10.43199045220398,103.38526218514652,,15.85653893203884,9.697743735448652,10.674890227272726,626501.701933333,6.597977594339622,78.75318061292522,,68.82380992373396,,,65.09095507831319,,75.21831386597937,55.28207204545453,12.041910909090902,7860.691428221709,63.08861470437148,,103.5900082155314,173.5429545454545,74.33493430792167,21.20804987891854,83.24679730684255,8.173369318181814,7.3033730097087375,33.73794313131312,187607.9918229085,46.040666607326266,9.98829136363636,107.67038364864864,148814.8458185184,156318.4936652892,WSM,2014
334,74.54896216004835,70.7444249325138,,92.88305409319712,,11.97600977272727,73.10185046295402,62.48901016555926,15.66083551555423,107.9356895109118,,24.30273893203885,12.588787465571617,10.539990227272726,626454.861933333,8.908477594339622,87.82137034123103,,92.65301430486004,,,78.11055527332414,,51.849713865979375,47.37017204545454,11.685110909090902,6890.070622709388,,,96.28187405784868,188.26295454545453,83.2492093996128,21.24953354834952,81.74561306629707,8.040369318181815,9.671173009708738,39.56754313131311,209392.1531095187,47.946527515294775,8.592091363636357,94.06318364864865,172612.58581851842,153160.70366528918,STP,2014
345,72.91271794546353,84.90883012963008,,102.83690506019838,,15.706909772727274,81.51334158136747,64.69370042490664,6.899174870165531,108.3228869041461,,11.824238932038842,10.439786444861255,12.986990227272726,660177.021933333,4.207377594339621,85.67638710909466,,95.4808633077564,,,85.16599879203645,,,50.127472045454525,11.688110909090902,9800.945593908073,67.70438190870482,,103.5549525816708,145.99295454545452,79.15514830510921,22.1268555695278,91.03061828473484,9.230969318181817,5.573373009708736,26.35284313131311,172726.8338231394,44.765461663677726,8.20019136363636,,165293.1358185184,172363.54366528918,SYC,2014
356,61.17729375436595,,,103.9417439379703,,22.95740977272726,,,4.566635515554234,117.20889862140923,,8.36343893203884,,25.1402902272727,,2.8944775943396226,,,,,,,,,108.6111720454546,20.7636109090909,8279.824164361531,,,106.7196139981587,88.23295454545453,,,,24.566969318181805,4.251373009708735,24.89194313131311,265845.971010005,,22.148691363636367,,,,SGP,2014
367,59.27390046879395,94.98796681308843,94.42648522868215,96.89823785498128,178.7592596015193,15.42540977272727,84.82520333439919,62.02230942610375,7.06399300547924,111.87846163087076,80.16541747575634,10.81273893203884,11.562640352949302,11.460990227272726,640168.491933333,4.552477594339622,83.37372969221589,43.04273917568843,97.99150054189998,456565.0900170936,197145.92111035076,86.94513542332555,106.1260795812994,91.58651386597936,53.207872045454536,11.596510909090902,8878.917673968515,72.77638107209047,34.325537610734976,104.99933154590904,161.89295454545453,80.22318169473712,20.890720020556916,99.32064870866876,9.801169318181817,5.4637730097087385,27.888143131313115,229597.6177537447,52.50554903567576,10.551591363636362,110.76308364864865,179147.24581851842,160304.66366528918,SXM,2014
378,67.98538357635063,84.15711173135477,,94.59979554130716,,10.45940977272727,82.17554092921543,64.41583927493527,22.29753551555422,102.24511726029792,,37.34953893203882,12.296836624502603,10.516390227272726,625919.461933333,9.585577594339629,84.86831665495238,,66.86704853982828,,,86.93611879283262,,60.082313865979366,48.00587204545453,11.5414109090909,7099.460840480011,53.67504272884545,,103.08403412817246,188.14295454545453,84.29229701351915,21.816844277895022,86.33892491457851,8.303369318181815,18.813273009708727,119.09174313131318,166874.22182128858,52.82317109322016,8.311791363636358,105.05318364864864,158336.4558185184,153555.4236652892,SLB,2014
389,61.13321534028144,95.33835148654296,,95.53431966962424,,15.380209772727271,81.43627017282664,61.34154522724157,6.958957480105134,114.46114026362946,,10.54853893203884,12.597165160109425,12.083790227272726,627648.511933333,4.367577594339622,77.78095947483057,,83.3548543410259,,,85.24065182536671,,,50.32067204545454,11.304510909090904,7009.439162950092,80.19604675482717,,102.32376133783042,177.96295454545452,80.49734283507803,21.77988584574139,90.6658015697119,8.451069318181814,5.742073009708733,26.638143131313115,194777.59191794385,50.91162095023097,8.45299136363636,,,162200.03366528917,KNA,2014
400,70.27939649922567,78.86854830093256,,100.30763472972244,,13.812909772727272,73.50244868381046,61.67125628902105,8.783201599756296,,,12.513238932038842,11.619397345261095,10.359690227272726,631621.121933333,5.905877594339621,72.18578517643849,,85.10830822376431,,,74.6759056589351,,67.01021386597937,50.698272045454544,11.7373109090909,6693.290264434528,74.49299146776642,,103.75424480344644,183.0729545454545,75.90329571136226,20.21113977989064,90.8690314656383,8.070769318181814,6.728773009708734,29.17334313131312,176277.64097749212,50.01316621072717,6.99129136363636,,162714.36581851842,155776.3636652892,VCT,2014
411,67.39108782583813,75.49584381850651,,93.81902307431626,,14.692209772727272,77.59557502861156,60.22127627502982,8.055068492131374,114.86141051096853,,12.038838932038844,12.808872932334008,11.162490227272723,632836.2919333329,5.384277594339622,70.8904368791159,,73.65949898692966,,,,,,52.56847204545453,11.390710909090902,8113.399302511703,,,102.26378690874944,181.58295454545453,76.51084170856552,20.6145513059404,90.01267563013519,8.771369318181815,6.011573009708734,28.112143131313115,157013.17123317445,47.63688062023968,7.966591363636359,103.20828364864865,158552.11581851842,157315.1436652892,LCA,2014
422,55.80923840608739,73.40057710369625,,94.5073113022208,,14.196109772727272,74.40293679728654,62.91748097601528,7.797030748805304,109.60297086462072,,12.337038932038844,12.568444407187638,13.308490227272728,662642.1619333329,6.3513775943396205,79.78774058708984,,,,132523.26234006713,,,,61.22097204545453,11.692710909090902,8519.410097315522,71.82850197036147,,93.81979678638616,166.46295454545452,75.09765945272625,21.184230715830054,83.89634435144663,9.875169318181817,6.644973009708735,28.03724313131311,159614.19113115795,41.56092087206032,10.38779136363636,112.34588364864864,182896.5558185184,178287.35366528918,SUR,2014
433,62.63204675897832,82.46761678480952,,92.7025252838618,,11.705509772727268,80.70283630604708,68.46856292224756,13.625235515554245,105.49669173678448,,23.781638932038845,10.066038344538374,11.140890227272726,638411.581933333,9.902977594339625,87.23398003167009,,68.76079641635395,,,75.1157552510047,,61.339413865979374,53.14207204545454,12.0842109090909,7620.867195011288,56.24523956087061,,89.92991706670091,186.4129545454545,79.86270692353898,21.19862164921916,83.3695408778346,9.191069318181814,11.710873009708738,48.93654313131309,163145.5667190223,43.70540341970091,8.620291363636358,,153321.11581851842,162092.9036652892,TLS,2014
444,66.30556074481593,93.95325189773384,,97.64912618454548,,16.244109772727274,102.45099527477102,65.08011345397344,6.9789355155542365,109.7566372254239,,11.874538932038837,14.633509930714403,16.126790227272725,,3.9838775943396234,81.50363761886986,,86.55714082207194,,,96.96221022297706,,93.96551386597936,71.08237204545452,9.993310909090903,9344.09846083219,79.01450646757567,,104.84313121707716,148.78295454545452,94.62300997817351,20.589332574537224,87.31729644606364,11.649469318181817,5.822573009708734,27.867843131313112,233985.17755057983,48.945953265894246,12.833591363636362,,,,TTO,2014
455,65.97980256669194,74.1719746034178,,96.14601452348046,,13.768709772727268,78.17655527955867,65.66583722340889,9.341390452203974,96.08201334433636,,14.756138932038844,10.89582582070256,10.896090227272726,625791.4019333329,6.093877594339622,76.93199941622225,,67.97629921114009,,,83.98022515029464,,,45.92057204545454,12.2349109090909,7012.640490347656,70.14045369490813,,104.74427318453236,176.2229545454545,80.10109550300118,21.53320700019585,75.58327469612851,8.452569318181814,7.878173009708739,32.32764313131312,188106.4943283712,46.101730834561366,10.609891363636358,106.27948364864864,148739.9558185184,154690.6536652892,TON,2014
466,63.52237101159251,75.10173140458356,73.92348522868218,95.76056028890495,,13.05320977272727,76.75915873171594,65.77246167057255,10.630535515554245,104.90535335874638,,19.715438932038847,10.381103251839738,10.341290227272726,629363.451933333,7.801877594339624,87.58974013318078,,73.66585480332444,,142815.42146863087,83.0918472620395,,58.18971386597937,50.88837204545453,11.952810909090902,7464.984381110565,60.72277569755652,,105.72341400523732,189.70295454545453,77.70348069512582,22.49681599868481,78.60697035918028,8.471469318181814,11.054373009708732,44.9661431313131,195439.13656144,48.58769026763464,8.859391363636359,56.72658364864864,149104.5758185184,154878.6136652892,TUV,2014
477,60.121608781611926,83.63838428965309,91.51628522868216,99.44977648439756,173.47212683273773,15.087409772727272,84.21398102259573,61.224617785969016,7.449641686543629,111.89125591245056,76.45157071786787,11.318738932038835,12.539959211758616,11.553790227272726,633120.4019333329,4.289777594339621,75.5925648924621,33.8437598176206,87.93071779030714,452831.2300170936,239159.6823071988,87.64697082324157,97.13887698906024,109.28541386597936,49.01877204545453,11.504710909090903,7746.636646310553,71.12472280966239,34.83283402918542,103.01416892919455,167.96295454545452,80.00876397212897,21.026839841117948,90.58567058980375,8.173969318181815,5.796773009708737,27.009543131313112,216193.46568673625,47.05552427383547,8.78579136363636,111.12028364864864,174970.46581851842,157034.3336652892,TCA,2014
488,61.59347215752384,83.8256080549933,,94.89971840956322,,10.379109772727269,80.98220778574222,90.57189849091333,13.425735515554244,102.94038053607864,,28.32463893203881,9.466287203355355,10.344590227272723,625702.841933333,9.79307759433962,85.81266911937368,,75.2507867177849,,,81.77179907627828,,81.71601386597938,47.84147204545454,11.6740109090909,6793.57027304699,55.91714455506089,,92.59189782668663,190.1929545454545,82.91201346352838,21.15113032771435,87.89332720790887,8.490869318181815,7.711873009708738,51.765243131313085,178429.24764801617,53.0901442724923,7.770291363636359,,148318.08581851842,153711.8436652892,VUT,2014
