,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
115,24484.969629882224,,95.0844737002,2731.968774193546,2.8244935777220483,76.20378702,18.41183333333333,489.9052619047615,1765.68831707317,113.04802306857094,103.76153883972,72.42338505260865,83.08166675408195,86.0,38.85924979746999,75.12547149933559,83.22423333333333,80.82953929687507,57.09327903443474,3992.3361136363633,22.731614187572355,72.72,912.0378332541816,13.47724657155494,50.36149999999999,98.20002509669996,47.55548530799996,80.49109116052284,48.22443333333332,10.269379310344826,83.82197625854431,71.94396153846154,36.29757996910805,5.314627112903226,1820.6635952380943,61.92160204685712,6325.847153846145,506.6601499999996,75.40625550175999,57.79844131451388,101.81545454545454,72.25000803225811,68.0713536464224,53.08688709677418,93.88062301604543,39.14430445936024,21.89982057288748,71.54132956059954,48.08147249132258,99916.85011604328,77.35164991999994,228.074935483871,88.3121316505173,97.42421052631576,80.27000000000001,67.01326666666668,55.80236621180764,12.358513888888886,105.54042886874991,88.39632142857143,94.28306666666666,86.58399999999999,91.78393950819994,74.6002968636364,90.44031666666666,57678.76517647056,100.0892029417,17.075514864864843,2546.849410256409,31.62834054054054,74.16087741935482,19.448743589743597,10.796383333333331,1807.416205128204,60.907608033748055,3596.229887096772,496.3251129032256,3600.8833249999934,9.889699999999998,93.01819047619048,93.71231666666664,88.49339427902372,59.97672602321427,6.086956522,68.47678663004346,1105.5791153846149,72.41429457900003,64.0586100561087,12.025618685373336,76.49664343685295,437776.2284411762,106.49198564555503,104.6658,11.883553732932478,95.30732540000004,91.90431748272732,61.873516940476165,3182.184705128204,94.93989583333332,25.381538237994533,454.97951612903216,14.917047608554764,90.1042854239656,COM,2015
126,18552.07796590659,,102.0462106712,3795.038774193546,2.165393591522048,130.24677298900002,40.72183333333333,741.6752619047616,1832.0783170731704,117.90966970337094,105.96417105926,106.2592667326087,50.62006033768189,90.0,63.68067632047,51.83646286959559,89.72423333333333,101.46853642687496,112.25527030043476,12961.616113636364,13.409506938382346,77.02000000000001,737.8924295273815,9.309674943934937,32.76149999999999,107.9578856615,100.308517298,118.09474793552288,29.614433333333324,13.709379310344826,42.56463526884432,71.76396153846154,18.384214039688032,3.2559871129032256,2761.3635952380946,104.23534918685723,8319.017153846145,1034.1601499999997,104.75279274176,29.38542853230389,87.54545454545455,82.23354803225803,27.44237283888241,95.99688709677416,107.28829023604544,58.610659834370246,22.655801434087483,34.352107719439616,100.97933051132256,134668.7450071689,61.27860746169995,212.834935483871,83.08931055051731,102.37421052631576,98.38,66.53226666666667,90.61694150180772,8.408513888888887,110.7998990887499,90.24632142857142,99.40306666666666,90.484,96.07338365099996,111.54971686363638,94.88031666666669,37790.12517647056,103.28039157239998,29.43151486486485,3616.899410256409,60.7183405405405,83.06887741935472,43.15874358974359,8.786383333333331,1312.3262051282045,115.95843455874802,3320.7698870967715,574.7751129032256,5727.353324999994,8.429699999999999,105.58819047619048,96.79231666666666,103.68295215682362,102.49013459321436,6.086956522,108.20857680004347,936.6191153846148,107.33919556899995,107.14519975610868,25.30002377259332,106.598126916853,553952.5784411762,110.27188995155504,104.51579999999998,4.533618057172486,102.09736670000008,114.79466028272728,103.0614123304762,2659.514705128204,107.16989583333331,16.12308228311454,320.1795161290322,14.845124406714763,89.48179692396548,CUB,2015
137,18323.310237675614,18.40675542406842,104.59585748000003,3521.438774193546,2.058025572516048,128.86496998399997,35.28183333333333,550.0652619047615,1325.43831707317,119.31362551477092,105.10284487644,106.9680255126087,57.4829480437819,87.1,93.00187143646995,40.45369938653558,97.99423333333333,113.44921521687502,113.68662176043476,3661.006113636363,14.018209033182348,91.79,736.2047276639815,10.362011935234932,33.52149999999999,108.68710120749998,111.83625310799997,119.52440944452287,28.724433333333323,13.819379310344823,40.62729448684431,73.84396153846154,19.44533032122804,3.130027112903226,1475.0135952380945,108.39091347685724,4851.447153846146,375.1101499999996,106.71184088175995,29.5472219738339,105.59545454545454,82.16146803225809,30.69757561827242,57.88688709677418,114.3764318560454,63.20971805911027,19.25388755868748,35.6711348445596,104.24103619132262,130711.6596489201,61.84423991979995,187.684935483871,83.41709705051728,102.06421052631576,105.62,81.21826666666665,111.8012275918077,7.238513888888887,111.67874553874996,101.84632142857144,101.86306666666668,101.274,99.1997542432,89.71312686363635,100.83031666666666,36715.13517647056,110.96835994659996,35.045514864864856,2049.6094102564093,67.04834054054052,83.99087741935477,37.53874358974359,10.006383333333332,1303.6362051282042,114.11797897874804,2153.799887096772,391.7951129032256,2819.8533249999937,9.039699999999998,106.17819047619048,103.14231666666666,103.40370243102365,102.39271098321429,6.086956522,109.77322196004349,779.1391153846148,108.03487637899998,109.81954325610867,20.926212996013334,107.88047908685296,458677.4184411762,110.27188995155504,113.0658,4.708429052162486,102.09736670000008,125.43148789272723,106.1459328304762,2363.824705128204,107.81989583333332,16.791555413794548,304.8395161290322,15.664239563434764,90.22952292396548,CUW,2015
148,19001.04624803253,18.43601272906842,100.21763343610004,3473.138774193546,2.021748662249048,132.560969988,38.50183333333333,488.6752619047615,1313.40831707317,119.31362551477092,101.0846974867,108.2917155126087,57.613708292181855,83.1,72.38365404247,44.55847586532559,95.67423333333332,114.725221206875,114.4539720004347,3222.736113636363,15.667832835862344,85.72,757.3301313907815,10.496775040094931,33.961499999999994,108.12722083749996,106.05429741799998,120.2338140245229,28.624433333333325,13.299379310344824,50.11908515734432,75.20396153846154,22.175164374928045,3.943567112903225,1470.2135952380945,106.43143254685722,4836.367153846146,380.0001499999996,106.07991798175998,36.27290705228393,104.48545454545454,79.41272803225817,39.2008602611624,51.40688709677418,115.88391511604546,58.00232811209023,19.25388755868748,43.21196796928962,97.74715106132254,101629.7744178884,61.27860746169995,173.404935483871,88.04823195051726,113.63421052631575,101.58,88.7402666666667,113.06169104180768,6.928513888888888,109.61160999874993,96.94632142857142,97.95306666666669,100.104,98.65028796529997,95.80975686363638,97.41031666666667,43529.69517647056,107.63677688519998,28.082514864864848,2049.7794102564094,57.094340540540536,80.24087741935477,39.79874358974359,8.306383333333333,1194.9462051282042,107.03311170374808,2125.869887096772,392.0351129032256,2782.3933249999936,7.819699999999997,104.79819047619048,100.15231666666666,100.41431659812362,101.55052584321427,6.086956522,107.17259710004348,781.1691153846149,93.75631472900008,110.01646631610868,20.73798461099333,104.73369345685305,411111.1884411762,106.86997607615504,109.2258,5.688087834182486,102.74403730000006,123.11231579272726,106.39624971047614,2340.204705128204,110.65989583333332,18.904546837194538,314.0895161290322,14.608168132074765,90.08871262396548,DMA,2015
159,18619.99588151396,,89.86765609279999,3717.1987741935454,2.1383211332520484,111.485582004,39.511833333333335,776.3052619047614,2483.8383170731704,116.31716973927094,91.98952883642,104.45570044260872,63.25316568918187,94.6,62.25387461646999,52.22861350447556,82.13423333333333,91.644517956875,100.88545630043484,13053.326113636364,16.687651603282358,87.55000000000001,751.2275848057816,10.290211487994933,41.04149999999999,105.73754401720008,79.782674518,94.1285724295229,31.784433333333325,12.729379310344823,63.8239680351443,62.81396153846154,25.71518265575805,3.922797112903226,3570.073595238094,82.94552672685717,9519.537153846146,1303.1801499999997,103.32499253175992,40.13489380505388,85.42545454545454,77.811278032258,42.24661029200243,97.65688709677418,104.13569873604544,45.39987099803024,23.78977272588748,44.776078641479614,93.00811617132256,101028.17710392912,61.46715161439995,234.234935483871,84.38728655051735,76.13421052631577,98.59,81.0332666666666,90.41146149180769,8.678513888888887,110.04609516874991,77.73632142857142,93.27306666666668,83.19399999999999,84.54954980299992,112.4579368636364,89.28031666666666,42193.89517647056,88.7997933699,29.552514864864843,4094.3094102564096,47.78134054054056,78.69887741935474,41.24874358974359,8.686383333333332,1696.6362051282042,109.16593104974804,4046.279887096772,618.9151129032256,5646.953324999993,8.209699999999998,104.44819047619048,95.33231666666666,98.17986881422364,84.91300491321425,6.086956522,88.00645909004348,1013.1391153846148,86.44922902900001,100.3994514061087,17.619372594203327,103.674707206853,456373.4584411762,109.13791865975504,101.34579999999998,6.313566046712485,103.71404320000006,106.11535756272728,96.89951779047622,3617.764705128204,103.44989583333331,21.146920691194552,366.3195161290322,14.797080021374764,89.3219168239655,DOM,2015
170,19219.200785174336,18.539629528068428,105.35079317200004,3164.438774193546,2.034289473159048,126.94107899,40.47183333333333,503.9052619047615,1357.8183170731702,119.31362551477092,99.79880318358,101.93430589260868,64.8741092320819,93.1,75.45942198246999,45.6833612022356,98.59423333333334,113.97521223687504,105.05186393043483,4009.326113636363,16.171366480832347,91.16,741.9747276639815,11.017450314684936,41.7315,107.942626415,81.031693618,98.75804209252291,35.27443333333333,11.549379310344824,58.12324536524432,65.84396153846154,20.51525540992804,3.634327112903226,1788.1935952380943,105.84662428685724,5123.207153846146,450.7701499999996,103.64501359175996,34.471313517233895,105.02545454545454,77.70603803225808,40.10673598293242,53.27688709677418,95.12829563604548,42.08805927537024,19.25388755868748,43.30424073235962,95.40083549132252,98951.94627493942,61.27860746169995,191.864935483871,87.27781555051722,112.68421052631577,99.53,64.36926666666668,92.38877411180772,6.908513888888887,111.06917512874992,95.22632142857142,99.47306666666668,101.074,94.40879567419996,98.12709686363635,101.37031666666668,42355.08517647056,98.67132204409998,23.37151486486484,2192.3594102564093,42.59334054054055,80.25787741935477,41.70874358974359,9.116383333333332,1280.0562051282045,106.6967528197481,2130.679887096772,399.4351129032256,2874.0033249999938,9.7597,104.32819047619049,98.72231666666666,102.74501270302356,102.41495277321428,6.086956522,62.48346472004344,806.6191153846148,103.40049424900008,107.02368513610868,15.156363980913332,105.51633374685292,433012.3184411762,110.27188995155504,113.0358,6.89143562821249,98.21734310000006,117.0376958927273,88.19045822047619,2388.874705128204,109.26989583333332,21.80435989159456,304.9395161290322,14.638944826354765,89.69011772396556,FJI,2015
181,18474.7110648328,17.55967690106842,101.49245684050004,3693.8387741935458,2.023402410696048,130.934672986,30.931833333333334,489.8452619047615,1317.7783170731702,119.31362551477092,99.88371680764,106.71744349260868,56.91037907108189,81.8,78.08616758647,44.21986705689558,93.78423333333332,110.36585490687496,112.54108395043475,3277.146113636363,14.96853007565234,77.86000000000001,748.9501313907815,10.415794295874932,31.81149999999999,105.9212263454,109.28420702799998,119.73894113452288,28.234433333333325,13.689379310344826,47.97721067114433,71.51396153846154,21.73719043320804,3.3124671129032253,1457.7235952380945,105.4462883368572,4817.4371538461455,379.4101499999996,107.05621761175998,32.25992943574389,106.49545454545456,80.63614803225812,33.0266575486024,51.51688709677418,115.88391511604546,51.60949115162025,19.25388755868748,35.89335520329962,98.30418980132252,105577.7734256796,61.27860746169995,172.824935483871,86.37403325051719,114.01421052631576,101.92,81.45626666666665,111.78462764180767,6.758513888888888,112.04344932874992,99.05632142857142,100.75306666666668,98.774,102.1874604688,82.15098686363632,97.61031666666666,38506.38517647056,108.692038374,34.44451486486486,2043.8994102564093,63.65634054054052,81.74887741935478,32.27874358974359,8.766383333333332,1214.5962051282042,113.332953518748,2095.109887096772,391.9651129032256,2798.993324999993,8.439699999999998,105.61819047619048,99.00231666666666,103.94760852942368,102.2976397932143,6.086956522,103.4713447600435,774.6691153846149,104.55297192900004,108.19406886610864,20.500019271193324,107.057871426853,428338.8084411762,110.27188995155504,112.0058,5.608311177782484,99.51068430000008,119.50506318272728,106.59052713047616,2335.004705128204,110.17989583333332,17.831034608134537,321.1695161290322,14.634810425804766,90.3739954239656,GRD,2015
192,25026.680080469323,,93.4909444447,2764.158774193546,3.6491801042420495,81.182650004,26.85183333333333,494.0452619047615,2046.0183170731705,104.91722976307096,103.24379813072,72.99893053260864,87.16898265308197,87.4,36.250862353469984,86.1234712663756,69.11423333333333,69.00376345687506,50.566715336434754,5136.336113636363,28.20916907652235,59.50000000000001,1084.5232369809814,15.166027562214945,56.52149999999999,99.60104468770002,36.79417310799999,67.1489552165229,51.354433333333326,9.429379310344826,86.17025496434435,71.13396153846153,38.37796590827806,5.2527271129032265,2299.7035952380943,57.43785832685714,10001.807153846145,634.6401499999995,65.51417433175999,62.71792144003389,98.66545454545454,68.41396803225807,70.16368724192236,54.38688709677418,82.1020238760455,38.88823134257024,25.679724878887484,83.22132027549961,41.28410686132259,97095.88357977616,90.05114829739996,258.414935483871,87.85684815051728,89.02421052631577,75.68,66.58026666666666,52.87378918180761,12.658513888888889,94.08181241875002,80.05632142857142,81.15306666666666,71.64399999999999,88.06534197489992,80.50746686363635,82.49031666666667,62279.46517647056,97.2047703181,20.64251486486485,3302.7894102564096,36.13834054054054,70.4368774193548,27.548743589743587,11.356383333333332,2016.376205128204,69.30221688574808,3937.169887096772,875.1351129032256,7221.293324999993,10.409699999999996,90.96819047619049,87.31231666666666,88.60027957862376,57.96050627321427,6.086956522,61.93372538004346,1543.979115384615,66.98956205900001,44.16416633610866,12.190163873573333,74.55836803685294,419141.7784411762,105.35801435375502,98.9158,15.391502536712494,92.39730770000006,98.71081167272727,55.8133635404762,4371.434705128204,89.16989583333333,25.432642971694527,627.3595161290323,15.176205245664764,91.31549132396552,GNB,2015
203,20102.00038708384,,93.05471460379998,2957.788774193546,2.0889734626420484,107.44959100699998,32.28183333333333,500.6352619047615,1729.25831707317,118.93653720937094,106.75860235988,101.88787306260872,65.55306293568191,89.7,61.009870081469984,48.36967371246559,95.98423333333334,109.80123432687502,95.33971913943483,4108.876113636363,17.873532043762342,90.24,750.7462183469815,13.72796168816494,41.3415,107.4063286544,82.968516038,87.45601995352288,32.30443333333332,11.799379310344824,65.00837084034434,65.09396153846154,29.098756549768037,4.159817112903227,1836.1935952380943,107.40833102685728,6256.237153846146,449.4401499999996,104.50940179176,42.419605256093874,102.43545454545456,76.01143803225813,39.474121779702415,53.60688709677418,110.77719097604545,41.69413365721024,21.52183014228748,50.195290437699605,89.39541602132252,99752.96829360005,61.84423991979995,185.614935483871,86.6796439505174,93.64421052631576,100.12,82.91926666666664,86.64780880180768,7.608513888888888,109.79286747874994,98.17632142857144,100.55306666666668,100.564,91.10100005219996,82.22565686363637,101.06031666666668,39015.20517647056,98.0300512741,26.62351486486485,2265.1294102564093,39.92234054054055,78.86187741935476,33.23874358974359,10.396383333333333,1297.966205128204,84.44890077274803,2177.609887096772,449.0151129032256,4250.273324999994,9.109699999999998,98.68819047619048,96.61231666666666,99.11123104282366,96.5978881032143,6.086956522,84.61732438004344,940.6491153846148,75.17173969900003,86.37575760610872,15.535736459793323,101.54680551685291,415675.6484411762,109.13791865975504,115.4258,7.951194597582488,102.74403730000006,107.95794005272728,92.32224484047616,2587.674705128204,109.25989583333332,22.149678093994545,393.59951612903217,19.65193389135477,90.04775992396553,GUY,2015
214,25489.165495765286,23.908760771068412,91.4024233534,2822.118774193546,2.883888063482048,81.460475026,35.50183333333333,506.4952619047615,1972.38831707317,100.41242076597096,108.14199723876,76.07027586260868,75.85855434048189,88.9,36.06251083846999,87.74103870072551,59.304233333333336,73.08478288687502,49.73255587143475,13045.086113636364,25.72518490787236,68.71000000000001,821.3801313907816,14.98294710150493,53.8815,101.55642173290008,52.16669493799997,70.09371329652288,47.37443333333333,9.629379310344826,77.21307823404433,71.61396153846154,35.093435870208026,4.970327112903226,4345.463595238094,56.798171916857136,12902.777153846146,1429.3201499999996,73.11976857175998,61.79065099595388,76.88545454545454,71.70326803225805,72.80550451852241,57.38688709677418,84.66023557604547,38.759917853720246,30.215610046087487,73.62553959769957,45.95951350132259,99493.7732365348,72.73929944099994,302.404935483871,86.91717475051733,71.01421052631576,79.52000000000001,65.71726666666667,56.29117507180765,10.378513888888888,99.56401580874996,63.516321428571416,81.39306666666667,60.834,87.74525257849994,88.50532686363637,77.82031666666667,53048.72517647056,95.666844081,22.893514864864837,6385.4894102564085,35.285340540540545,73.56987741935484,37.57874358974359,9.446383333333332,3156.926205128204,68.50178794274805,3918.239887096772,1287.4451129032254,13857.173324999992,8.299699999999998,90.55819047619048,83.69231666666666,89.17934841072372,55.20640978321428,6.086956522,59.203372200043454,1938.7391153846147,73.68776585900004,44.05288430610866,12.771170784473336,78.98257844685297,422352.7784411762,103.09007177015502,85.0658,12.88832878592248,98.21734310000006,97.5535378327273,62.57934166047619,4905.364705128204,88.77989583333333,24.320088548494542,712.9195161290322,16.110395316704768,91.51393972396552,HTI,2015
225,18507.023064788697,,98.38905620100002,3688.078774193546,2.1173089798630484,136.05436998800002,36.64183333333333,512.4652619047615,1692.8283170731702,118.93653720937094,110.133788025,104.27235475260876,60.01333048618187,88.4,66.54568203546998,50.4828983607156,96.79423333333334,110.59913320687508,106.84319281943478,6195.836113636364,16.109776561372346,86.26,738.9814978495815,9.645688774474928,35.6215,106.53276946610002,99.557515458,112.41927953452291,30.864433333333324,12.279379310344826,55.65396270314432,65.72396153846154,19.84540002347804,3.315397112903226,2586.9835952380945,106.24959022685726,5966.557153846145,603.1701499999996,104.40327105175992,30.562016131683897,100.69545454545454,79.11330803225809,34.1574617680924,56.66688709677418,109.82091607604534,42.67128335238024,20.00986841988748,37.591029529879634,95.25937880132253,100309.70214315306,61.27860746169995,207.084935483871,83.75565135051731,94.05421052631576,95.32,83.1162666666666,103.00884426180777,7.108513888888887,110.70440888874984,95.83632142857142,100.95306666666669,99.104,93.44852748499994,98.99534686363634,99.51031666666668,37168.58517647056,96.9369208833,27.491514864864847,2648.119410256409,49.20534054054053,80.95887741935476,38.22874358974359,9.106383333333332,1319.3862051282042,107.35475501274806,2228.969887096772,429.0551129032256,5831.323324999994,7.5196999999999985,101.04819047619048,96.24231666666664,103.44339763732364,92.64359157321432,6.086956522,104.59390962004352,867.2691153846149,90.79768767900003,105.90635683610869,18.62449106254333,104.849356586853,420436.9884411762,109.13791865975504,108.5458,5.508748267152486,101.45069610000006,112.58118962272728,102.7522121204762,2711.304705128204,106.61989583333332,19.16454987489454,316.4895161290322,14.694400675774764,89.72976782396556,JAM,2015
236,24395.87602695288,21.501274896068416,103.20351008580003,2948.618774193546,2.390420023972048,84.70803002599999,48.27183333333333,523.4152619047615,1353.38831707317,117.25989050277092,101.60495558604,70.14646821260867,78.16419487478191,94.6,51.98787073646999,68.42843335443558,87.04423333333334,95.92733687687496,64.58646462043477,3673.996113636363,19.26287660581236,72.5,846.5432369809815,14.393556043464931,47.3815,106.94534408090004,50.19531856799997,63.64473249752286,43.354433333333326,8.359379310344826,77.69929123184431,71.82396153846155,30.830287563598056,4.992137112903224,1548.3935952380943,76.74971160685712,5356.367153846146,391.1701499999996,85.03489156175999,47.93577856361388,104.24545454545456,76.50467803225803,59.0790021306224,56.45688709677418,88.46161283604548,39.83027679365024,19.25388755868748,61.52402494769958,54.64550751132256,101012.45181353476,67.35566575519995,176.544935483871,86.66642405051725,108.54421052631577,92.04,66.35426666666667,54.706119831807634,5.718513888888888,106.95857275874992,78.32632142857142,93.69306666666668,91.374,90.37010874449996,93.6565668636364,91.47031666666666,43655.54517647056,99.26897705879998,17.253514864864847,2211.2594102564094,30.37734054054053,77.5908774193548,47.44874358974359,8.40638333333333,1420.3362051282045,55.767140012748,2891.729887096772,394.8051129032256,3041.9733249999936,7.239699999999998,99.20819047619048,98.19231666666666,89.83460926132369,83.26264197321424,6.086956522,49.67126330004344,901.4891153846148,80.79711175900006,77.54934556610873,13.440428697083338,92.366748126853,414430.1784411762,109.89389952095505,106.12579999999998,11.14218487471248,94.98399010000006,101.14122959272731,65.09900031047617,2435.714705128204,103.63989583333333,24.44697634399455,361.3895161290322,34.66035784232477,90.25904732396552,KIR,2015
247,20151.16575614805,,109.38541548820004,3639.8387741935458,2.0384142697190484,86.60980299500001,28.62183333333333,510.0652619047615,1372.86831707317,119.12508136207094,103.48162406414,105.53843576260869,55.956390815681885,87.6,65.60800775847,38.1030906428756,98.25423333333332,105.60389550687496,107.1305156604348,3871.8161136363633,14.382819095812351,78.51,785.7101313907815,10.435376046594932,53.30149999999999,104.63129287300002,99.965040508,104.9802622765229,37.394433333333325,11.079379310344828,55.11134126544431,78.04396153846155,19.90475871867804,3.444637112903224,1605.6635952380943,110.32567024685724,5246.9371538461455,403.6601499999996,100.44398656175994,32.48515655031389,105.17545454545454,79.80821803225811,34.558281210442416,54.726887096774185,104.55609865604544,53.44473314200023,19.25388755868748,38.86671424608963,92.14825220132256,102154.87597263628,62.03278407249995,180.384935483871,82.87510195051732,114.29421052631577,98.41,80.43626666666665,106.39065493180767,12.288513888888888,112.13604402874988,101.40632142857142,99.52306666666668,100.794,97.12436435509996,86.86416686363634,101.05031666666666,39894.99517647056,101.2699107332,23.38051486486484,2120.929410256409,49.23534054054053,81.19487741935475,30.978743589743587,13.956383333333331,1857.326205128204,116.94730703874804,2724.989887096772,404.0351129032256,2947.4233249999934,14.619699999999998,105.22819047619048,100.30231666666666,102.37529285492364,104.7888088432143,6.086956522,109.06984004004347,794.7191153846148,107.16635200900008,108.61715335610866,12.551869885083333,105.58291054685291,438255.8584411762,110.27188995155504,114.9058,4.452624233162487,103.39070790000008,99.5133203427273,85.30270667047623,2423.894705128204,111.73989583333332,17.570696860674545,333.0395161290322,14.717746759424765,89.8151311239655,MDV,2015
258,23619.20071537363,19.79719427406842,105.35079317200004,2877.088774193546,2.404964074282048,100.742206013,59.901833333333336,487.5352619047615,1364.65831707317,119.12508136207094,100.32157867326,83.13202859260863,78.30139525878194,93.9,64.63169677246998,58.32842858023558,92.93423333333332,103.64926556687496,69.62712932043476,3270.366113636363,17.735042461232347,83.57000000000001,873.5932369809815,13.432903930474929,43.4215,104.55081122880006,51.54301872799996,66.35743729852288,49.23443333333333,9.049379310344824,74.8450612083443,70.63396153846153,27.77803757770805,5.017277112903224,1547.7735952380945,87.12043555685717,4998.347153846145,382.4301499999996,88.50876370175997,44.871911783963895,101.78545454545454,76.61364803225803,49.10188985335239,52.41688709677418,95.05634573604546,40.48990982531024,19.25388755868748,57.36295362375958,66.1393909113225,104260.24781925,63.05965157849995,168.144935483871,89.07111715051735,114.71421052631575,95.75,71.93426666666663,56.20994895180761,5.898513888888887,104.36159271874996,86.58632142857142,96.28306666666666,96.374,98.46886293549996,91.62762686363638,97.23031666666668,43887.01517647056,98.5972470514,17.565514864864845,2168.999410256409,32.20334054054054,77.60087741935479,60.90874358974359,9.366383333333332,1238.8762051282042,45.19649790874799,2310.429887096772,440.3651129032256,2724.6633249999936,8.6497,100.93819047619048,100.52231666666664,96.35608814312364,88.76527584321425,6.086956522,48.07740018004343,870.0191153846149,93.36062665900008,63.73270728610866,13.78692187476333,96.28668894685292,418215.9384411762,110.27188995155504,111.3958,8.48650324423248,94.98399010000006,108.3146394827273,66.8668506304762,2345.624705128204,106.54989583333332,25.19243007449454,365.0595161290322,15.685275901754764,90.75793602396558,MHL,2015
269,19227.15708554504,,105.40955516690003,3285.538774193546,2.023144660299048,122.129572993,25.811833333333333,565.6852619047615,1497.97831707317,119.31362551477092,109.41349399346,108.18472167260872,51.34176984208189,94.1,86.94065566446999,46.3236414554756,93.82423333333332,111.69131534687496,113.61364444043473,4648.476113636363,14.92689669426235,81.97,746.9993239371815,9.571260773894938,37.7115,109.71030715390005,104.70796099799998,119.19440653552287,28.874433333333325,13.659379310344825,44.05610853614432,80.91396153846154,19.289186527928045,3.009147112903226,2590.7935952380944,107.16223661685724,5034.357153846146,457.0401499999996,105.47925056175995,29.714424918693897,104.69545454545454,81.1497080322581,31.723018028442425,63.58688709677418,111.36301893604536,57.49073459455026,19.25388755868748,37.2670023003796,101.7316965913226,103186.27441153384,61.84423991979995,179.404935483871,83.0090269505173,91.98421052631576,102.52,79.91426666666665,109.42643554180768,9.838513888888889,112.02667400874992,97.69632142857142,101.51306666666667,97.534,96.96431965689996,79.86321686363635,97.80031666666666,37243.38517647056,106.9545908415,27.81151486486485,2569.9994102564096,56.36334054054049,82.40087741935471,27.508743589743588,10.416383333333332,1240.026205128204,115.54038581874804,2137.799887096772,399.2251129032256,2901.4533249999936,10.3297,105.92819047619048,99.78231666666666,104.2456734842236,102.26507604321436,6.086956522,109.35932551004348,814.2491153846148,106.639722469,105.89090209610868,22.51528627371333,107.99135994685292,465696.6884411762,110.27188995155504,109.6558,4.694934253762485,103.06737260000008,121.72513872272722,106.5069275604762,2456.724705128204,109.82989583333332,16.72818250333454,308.7495161290322,14.667982228184766,90.97316982396543,MUS,2015
280,23422.54568232868,20.955877954068423,105.35079317200004,2954.298774193546,2.2475528448890483,99.93200900999996,50.74183333333333,485.1152619047615,1341.2683170731702,118.93653720937094,102.71347047002,92.72685883260866,73.39359829198192,96.3,60.61400523046999,61.28906273458557,94.50423333333332,101.907318346875,70.02607557043477,3370.676113636363,17.204869143102346,83.95,862.3978332541815,13.16627834492493,45.58149999999999,104.17656600500004,58.472923927999965,74.1563417935229,41.80443333333332,11.069379310344823,75.86012635014431,68.95396153846154,24.39872473661804,4.877827112903224,1553.6135952380944,82.94865733685714,5212.567153846146,382.40014999999954,89.44549089175999,38.92754037089389,103.27545454545454,76.49921803225803,48.8624459314424,52.17688709677418,94.78120055604546,40.58849471989025,19.25388755868748,58.944060181859584,65.02172225132252,102032.2775568782,62.59841653059995,169.754935483871,88.69973775051727,117.43421052631577,99.71,69.27126666666663,57.767560901807634,5.878513888888888,106.17714818874995,84.75632142857143,95.73306666666667,97.874,98.46886293549996,91.44647686363638,99.11031666666666,42063.02517647056,99.26392198569997,20.947514864864843,2176.019410256409,30.81134054054053,77.90887741935484,51.42874358974359,9.31638333333333,1317.9162051282042,63.462269265748006,2554.669887096772,403.0351129032256,3659.7233249999936,8.719699999999998,99.62819047619048,98.14231666666666,96.43922748592364,85.89125854321424,6.086956522,51.20039656004344,888.6691153846149,81.40982404900008,72.45052175610867,13.468349918953331,96.83752005685297,414020.5084411762,110.27188995155504,111.5658,9.063229230562484,97.24733720000006,103.47212100272723,65.63983829047618,3535.014705128204,107.06989583333332,24.634912332294554,326.9595161290322,15.606272140594765,89.75607122396553,FSM,2015
