,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
120,0.6221575772594752,8.652473376623373,55.9403129032258,57.258670518867895,676.36,3.4953687777777764,5.301467258064514,19.43601833333333,1.080148010752687,30.715219505494503,35.87690675675675,6.564627777777767,83.3366507936508,198.85262234432216,6.546306277056278,13.071377419354834,89.01509354838709,25.06597659574467,26.919055158730146,78.94960789473687,0.4868279032258059,49.17867161290322,336.3520483870966,74.4774282051282,47.023818749999975,4556.5502381703445,62.91507328767124,46.1484226006192,55.36265346534651,57.30201055555555,8.797938243243243,202.93451792114692,63.435642105263184,50.61125526315789,24.61612903225805,59.632752666666704,22.93439056748465,103.68014727272724,0.3222976842105263,0.912391201201201,0.6586609293193717,55.98324736842106,17.169399999999996,111.95551391304345,95.9833741935483,90.2944548387097,14.41260680272108,,0.9785185810810816,21857.71012407406,-25.56694919354844,17.973731439393934,43.76094322580643,0.5078774193548398,7.519253008595985,0.4478083333333333,34.703521052631565,10.90654408783784,69.92265425925926,0.4676271,84.53601682098763,58.54762,90.70816500000004,49.44301156156153,81.69409685863874,62.164255263157855,3.5316025925925905,12.064764516129026,38.90860851851851,37.69098681818182,818.1395080645161,81.63540880952378,77.11907500000001,75.09149516129035,35.38498661016951,634.85,,22.232627272727264,0.7819996675126906,93.76993129629628,69.50556111111112,3.41139859259259,12.61948950000001,13.777913499999991,0.611728866101695,72.05588157894732,69.28555759259261,43.05941111111111,24105.72222407406,101.0770359677419,0.5119980645161288,90.66659684684686,73.33925238095236,74.18675258064513,87.52892018518516,119.5208559659091,73.74128596774193,19854.132425675663,26.116435156249995,519.3361546546546,14.20507289156626,12.496520891364913,45.064826315789446,62.37557147147147,58.34955374999986,38.88216852791878,32.51264777777777,95.22346551724138,84.58355429447849,72.09522645161292,33.32289527027028,81.01,40.29922135135136,97.919025,53.60587777777775,15.519633783783778,92.77981333333332,0.6612965235602092,275.13613261648743,6.553559009009004,184.9399193548387,32.37920904109589,29.16863548387096,91.77530327868853,349.0671971830984,7.784135897435896,20.099105263157888,627.6600000000001,5218.197684210527,62.94199999999999,0.3616065292682925,15.604945,0.7800234714285719,0.7130808483965015,98.03549999999994,0.4589338333333334,7.502114344262295,44.81094594594594,0.6781502554054053,67.96013749999999,72.55998228571427,34.51133838383838,64.1148659722222,979.4679575268824,120.19131367924528,0.919517769633508,22456.15136666665,78.86945482625482,COM,2020
131,0.8291775772594756,13.584473376623372,68.59131290322583,27.153670518867905,676.36,3.448668777777777,7.511467258064515,16.271018333333334,1.075948010752689,38.9062195054945,22.71690675675675,7.176627777777766,108.28365079365078,149.08262234432223,12.917306277056277,17.23337741935484,81.8400935483871,16.078976595744674,31.22805515873015,49.17760789473685,1.5468279032258043,32.290671612903225,262.5220483870966,120.0574282051282,61.50481874999996,8711.550238170345,91.28307328767124,85.80042260061924,89.07265346534652,59.725010555555535,14.992938243243238,140.75451792114694,27.41664210526313,42.16325526315785,11.400129032258045,51.188252666666685,23.789990567484654,104.6521472727272,0.1391276842105263,0.6907212012012012,0.8770609293193712,44.69824736842104,13.641399999999994,88.73851391304342,105.07037419354832,56.89845483870967,15.10060680272108,,0.9570585810810812,26361.14012407406,66.53605080645157,24.871731439393933,25.36494322580645,0.6408774193548399,10.435253008595986,0.3213083333333333,17.300521052631577,12.065544087837845,67.43665425925929,0.7086171000000001,121.89901682098768,88.53862000000004,42.82416499999999,25.385011561561555,145.06409685863875,60.27025526315782,3.826602592592592,19.819764516129023,35.99060851851852,23.36798681818182,608.5035080645159,111.17240880952376,103.849075,61.92149516129031,21.59098661016948,664.95,,23.75662727272725,0.60258966751269,89.96193129629627,30.541561111111108,3.452498592592589,16.729489500000007,16.294913500000007,0.9168688661016946,99.9438815789473,69.84855759259254,28.776411111111106,35398.62222407406,88.06103596774196,1.1479980645161292,107.73459684684684,94.14025238095238,84.43375258064516,43.014920185185176,156.50985596590908,82.76328596774194,25991.83242567566,47.62443515625001,272.58715465465457,12.96107289156626,15.693520891364894,47.03182631578949,16.490571471471476,160.11855374999988,35.982168527918766,35.01964777777777,105.15346551724136,109.22255429447836,32.6992264516129,79.23489527027034,84.16000000000001,37.45222135135136,117.499025,81.17887777777777,10.939633783783778,102.04681333333332,0.8590665235602098,169.50613261648746,9.453559009009004,90.76991935483868,51.31120904109591,29.13563548387095,107.57530327868852,604.1371971830985,9.955135897435897,11.70610526315789,629.73,4209.267684210527,92.912,0.7412265292682922,22.129945,0.976233471428572,0.8596008483965019,92.42149999999994,0.7378438333333329,8.314114344262297,107.06094594594596,0.9117302554054052,86.4861375,80.76498228571425,25.10133838383838,70.33686597222226,748.9249575268818,113.35131367924528,0.9986577696335078,41261.811366666654,89.57045482625485,CUB,2020
142,0.8350675772594752,12.20247337662338,70.23031290322584,26.01567051886792,686.12,3.405868777777777,4.743467258064514,18.733018333333323,1.0673480107526891,38.845219505494505,24.44690675675675,6.365627777777768,109.34365079365077,223.52362234432215,11.538306277056275,8.686377419354837,79.0380935483871,16.517976595744674,24.024055158730143,47.41060789473684,0.4708279032258059,33.02467161290322,279.07204838709663,110.3874282051282,63.816818749999975,5773.530238170344,100.10307328767132,85.43342260061918,85.02265346534651,59.021010555555534,8.547938243243243,167.65451792114695,27.418642105263128,41.92625526315786,11.390129032258043,55.06805266666666,16.71819056748466,188.81414727272715,0.1391276842105263,0.7782212012012012,0.8787409293193713,46.883247368421024,12.990399999999994,90.17851391304345,103.44937419354828,64.9014548387097,9.530606802721078,39.202598924731205,0.9377385810810812,32448.21012407406,45.37605080645157,20.060731439393933,25.387943225806453,0.5018774193548396,11.264253008595986,0.5728083333333334,16.51752105263158,12.26154408783784,76.50665425925929,0.7102271000000003,125.08201682098766,95.72462000000004,45.897165,25.02901156156156,130.62409685863875,100.15925526315787,3.932602592592592,18.334764516129024,35.11960851851853,31.639986818181832,661.7505080645155,118.75140880952378,97.26907500000002,42.41749516129029,20.352986610169477,656.35,18.19707634408601,18.29362727272727,0.6293796675126906,91.65493129629633,31.803561111111105,3.226498592592588,16.753489500000008,14.950913499999992,0.8887388661016951,94.03088157894732,71.64255759259257,32.56541111111112,35999.43222407406,82.96203596774197,0.4089980645161289,111.19759684684684,95.51725238095236,84.3577525806451,41.68692018518518,152.3768559659091,79.44528596774188,29886.702425675663,28.17243515625,280.4171546546546,19.16907289156626,14.986520891364911,47.74482631578948,20.02457147147148,63.229553749999866,36.55516852791877,42.52264777777778,116.11346551724137,109.34455429447851,34.55622645161291,54.01189527027028,84.93,40.37022135135136,130.12902499999998,81.82787777777776,13.269633783783778,93.02881333333332,0.8349965235602095,160.29613261648743,10.887559009009005,82.2899193548387,54.28720904109588,23.003635483870955,107.96530327868852,744.8271971830984,8.992135897435896,11.729105263157887,648.36,4829.877684210526,118.772,0.7393265292682929,25.152945000000003,0.950143471428572,0.8748508483965022,99.67949999999992,0.7768138333333329,6.7171143442622965,124.01094594594592,0.9027202554054056,84.09413749999997,79.15998228571426,23.661338383838384,71.68886597222222,843.4699575268822,115.83131367924528,0.9967477696335076,45862.29136666666,86.23845482625482,CUW,2020
153,0.7721675772594752,11.547473376623378,73.46931290322581,31.16167051886793,678.8,3.4654687777777777,4.664467258064514,17.75201833333334,1.0635480107526885,39.7832195054945,23.53690675675675,6.175627777777767,108.23165079365076,210.39862234432223,11.38530627705627,9.174377419354837,82.68009354838708,18.34397659574467,23.941055158730144,51.09860789473685,0.4458279032258059,36.173671612903206,287.75204838709664,110.4674282051282,57.24381874999997,4671.3402381703445,88.33007328767124,84.98442260061924,77.14265346534651,63.76401055555552,8.166938243243242,173.39451792114696,27.45464210526313,42.64325526315788,11.551129032258045,55.74315266666668,16.843790567484657,188.9651472727271,0.1398976842105263,0.6941712012012013,0.7985609293193716,49.71324736842107,13.111399999999994,90.86851391304342,104.41437419354828,68.79845483870966,9.087606802721078,32.019598924731184,0.9249785810810812,27117.83012407406,-85.0799491935484,20.016731439393936,26.871943225806447,0.5328774193548397,10.49725300859599,0.4672083333333334,17.71052105263158,11.408544087837836,76.82465425925928,0.6512371,125.10001682098766,83.55262000000005,43.76116499999999,32.78301156156155,143.75409685863875,91.9222552631579,4.095602592592592,18.36676451612903,37.94960851851852,27.56998681818182,664.9485080645157,87.38240880952381,98.669075,44.76649516129029,20.366986610169484,647.75,15.884076344086017,17.620627272727265,0.6628296675126902,92.19293129629632,35.393561111111104,2.9900985925925885,15.500489500000002,15.2709135,0.8141888661016948,90.64288157894735,68.74155759259259,34.27141111111112,29475.04222407406,88.32803596774193,0.414998064516129,104.33059684684684,102.01625238095232,81.04775258064514,45.87592018518517,129.0568559659091,77.54728596774196,28771.492425675664,33.25543515625,286.1941546546546,17.197072891566258,14.520520891364896,43.65082631578947,25.930571471471477,56.46355374999987,41.21416852791876,49.63364777777778,113.26346551724136,109.22955429447852,42.654226451612864,69.04689527027028,91.42,40.57222135135135,110.689025,79.52187777777779,11.169633783783778,100.05581333333332,0.8084665235602094,214.34613261648744,8.574559009009004,92.7399193548387,36.265209041095886,20.688635483870957,104.85530327868852,768.0871971830984,9.999135897435892,11.785105263157888,644.22,4832.757684210526,126.492,0.6672465292682928,24.21394500000001,0.9066934714285716,0.8483708483965012,94.73949999999994,0.6865938333333335,7.489114344262291,124.12094594594592,0.8502802554054053,83.7091375,81.20898228571426,23.94133838383838,67.35286597222225,810.588957526882,124.85131367924528,1.0012677696335075,33293.071366666656,89.49345482625485,DMA,2020
164,0.7662475772594742,11.513473376623372,64.41631290322582,34.0606705188679,661.72,4.199868777777779,11.226467258064506,16.011018333333332,1.0757480107526871,38.3292195054945,25.62690675675675,6.927627777777767,103.56665079365074,147.33362234432224,10.546306277056267,9.953377419354837,82.99609354838708,16.075976595744674,36.97205515873016,67.18260789473688,1.1488279032258055,37.05667161290321,300.48204838709665,98.5274282051282,62.35581874999997,11392.990238170343,75.24507328767123,88.31642260061923,100.94265346534652,60.54801055555554,14.896938243243245,176.50451792114694,28.584642105263125,44.05425526315793,12.062129032258044,49.82945266666667,21.752890567484656,117.30714727272722,0.1437676842105263,0.5575312012012013,0.8222909293193712,50.16824736842105,13.804399999999994,74.49051391304343,103.77337419354828,70.90845483870969,13.71060680272108,,0.912418581081081,28563.660124074057,73.87105080645156,20.49273143939393,31.103943225806447,0.6248774193548399,9.99925300859599,0.3285083333333334,18.830521052631585,11.727544087837844,75.66765425925925,0.6613971,121.93101682098762,80.23161999999999,45.03716499999999,38.70701156156157,114.09409685863876,65.60925526315782,3.901602592592592,16.682764516129026,36.48260851851855,28.15198681818183,608.5855080645158,94.6064088095238,89.509075,65.4374951612903,25.073986610169484,634.85,,25.64862727272726,0.7017196675126902,91.82993129629632,31.7575611111111,3.798398592592589,15.867489499999998,15.590913499999996,0.7858688661016952,87.38488157894736,72.01155759259257,28.818411111111104,38809.34222407406,121.96403596774194,1.3489980645161288,94.36559684684684,103.05525238095242,81.54175258064511,61.8819201851852,164.2708559659091,76.84428596774197,30713.412425675662,41.57343515625,311.7771546546546,15.538072891566262,15.505520891364888,46.06082631578948,31.388571471471483,218.31055374999988,43.26016852791877,39.64964777777778,107.86346551724137,105.94055429447856,49.28422645161288,85.00489527027025,81.99000000000001,40.86022135135136,119.139025,82.9818777777778,12.609633783783778,109.67881333333337,0.8149165235602094,223.11613261648745,8.722559009009005,96.8699193548387,40.33120904109586,55.12963548387097,102.43530327868852,540.0071971830985,8.452135897435895,16.49610526315789,617.31,4347.027684210527,84.062,0.6205065292682929,17.200945,0.907363471428571,0.8301408483965017,102.73049999999996,0.703673833333333,8.573114344262297,105.13094594594594,0.9014702554054056,96.13013749999998,78.67998228571426,28.79133838383838,69.80086597222227,755.0189575268821,120.65131367924528,1.0260477696335069,35071.52136666665,90.34545482625484,DOM,2020
175,0.8595475772594752,12.416473376623374,62.73831290322581,30.97967051886792,676.36,3.851068777777776,5.018467258064515,17.44001833333333,1.0705480107526888,44.01721950549451,22.39690675675675,6.120627777777767,107.08165079365078,218.3146223443223,12.494306277056271,9.041377419354836,81.83109354838707,22.36297659574468,30.112055158730147,65.21560789473682,0.4578279032258059,34.99467161290322,268.75204838709664,110.2774282051282,51.51281874999998,5101.240238170344,95.42207328767122,82.62942260061921,72.70265346534651,60.30201055555553,8.475938243243242,173.81451792114694,32.41064210526312,43.7722552631579,11.789129032258044,50.90565266666668,18.934890567484658,140.83514727272726,0.1557076842105263,0.7191712012012013,0.7962409293193711,46.44824736842105,13.689399999999994,80.46351391304343,104.67837419354824,76.67545483870965,12.835606802721076,,0.9243985810810814,26178.770124074057,50.004050806451566,19.295731439393933,27.45394322580644,0.5538774193548397,11.018253008595993,0.4231083333333334,19.261521052631583,10.935544087837842,71.55565425925926,0.6433070999999999,118.86201682098768,83.00862000000001,50.38116499999999,31.49101156156156,114.35409685863874,84.18625526315785,4.090602592592592,16.17876451612902,31.987608518518517,29.546986818181825,688.6375080645162,113.35240880952378,99.389075,63.2284951612903,21.75798661016948,641.3,,18.371627272727267,0.6401596675126904,89.90093129629632,37.9645611111111,4.02309859259259,15.851489500000003,14.610913500000006,0.741348866101695,91.24888157894736,71.3285575925926,34.16241111111112,32270.032224074057,92.65503596774197,0.5089980645161288,109.11059684684685,92.5172523809524,78.38575258064516,52.69092018518518,133.81085596590913,73.13028596774197,35053.08242567566,30.37043515624999,300.36615465465457,17.72207289156626,15.2395208913649,48.00082631578947,24.88157147147148,63.27755374999986,41.35616852791878,46.349647777777776,117.46346551724136,105.54655429447853,49.94722645161289,57.61289527027023,89.26,41.67522135135135,96.629025,78.19787777777776,10.73963378378378,98.63081333333332,0.8154065235602096,196.48613261648745,8.874559009009005,111.8399193548387,36.01220904109587,25.50663548387095,99.88530327868853,618.2871971830984,8.474135897435897,16.34110526315789,625.5899999999999,4276.757684210526,106.072,0.6831465292682928,18.472945,0.8412634714285714,0.8204608483965018,96.98749999999995,0.7088538333333326,7.286114344262293,118.93094594594594,0.8608202554054052,73.63413749999998,78.20098228571428,30.411338383838384,67.78786597222224,998.556957526882,120.91131367924528,0.997007769633507,28831.83136666665,92.36345482625488,FJI,2020
186,0.8472475772594753,12.525473376623376,74.20531290322582,26.778670518867926,678.8,3.535568777777778,4.680467258064514,17.626018333333334,1.0701480107526875,40.117219505494496,24.74690675675675,6.325627777777767,108.62965079365078,207.3826223443223,10.97730627705627,8.478377419354837,79.98209354838708,17.984976595744673,24.96905515873015,47.45560789473684,0.4378279032258059,32.82067161290321,271.61204838709665,129.1074282051282,53.37281874999998,4875.540238170344,98.40907328767122,89.8814226006192,94.09265346534652,63.24301055555553,8.184938243243241,151.95451792114696,27.40764210526313,42.18325526315786,11.186129032258044,46.188352666666674,16.343490567484654,172.85214727272717,0.1393376842105263,0.6817812012012012,0.8746109293193713,43.69224736842105,13.014399999999997,87.44951391304342,103.91437419354824,44.63745483870969,8.977606802721077,,0.9732085810810812,28328.590124074057,105.04405080645157,19.257731439393933,25.53094322580645,0.5758774193548398,10.149253008595988,0.5756083333333333,16.69652105263158,11.789544087837836,76.33065425925926,0.6724271,125.28601682098764,85.84362000000004,42.99916499999999,29.30801156156156,147.45409685863874,101.88925526315788,4.112602592592593,19.08376451612903,32.71860851851852,25.53598681818182,701.1585080645159,72.8594088095238,107.859075,40.794495161290286,19.25898661016948,652.05,,18.344627272727266,0.6400796675126903,91.80393129629633,32.46156111111111,3.0154985925925883,17.7134895,16.7059135,0.8199088661016951,86.56088157894735,68.84755759259258,34.138411111111125,34276.35222407406,79.55703596774195,0.4089980645161289,107.43459684684684,103.66125238095232,80.11975258064516,45.37292018518518,157.39285596590912,78.32528596774196,33427.672425675664,27.75843515624999,286.9041546546546,21.19407289156626,17.464520891364913,40.04782631578948,21.363571471471477,57.21555374999987,40.88416852791876,47.06464777777778,115.27346551724138,109.33755429447852,40.8592264516129,43.25689527027029,102.21,40.02622135135134,121.37902499999998,84.22487777777778,10.99963378378378,99.04381333333332,0.8314365235602094,192.76613261648745,8.928559009009007,84.71991935483871,40.84020904109589,18.57763548387096,104.45530327868852,695.7071971830985,10.064135897435898,11.89810526315789,654.5699999999999,4265.577684210527,126.50199999999998,0.7160865292682931,29.628945000000005,0.896273471428571,0.8599408483965018,93.49449999999992,0.6637838333333331,7.405114344262293,124.43094594594594,0.8629102554054054,84.45613749999998,78.56498228571427,24.14133838383838,71.4108659722222,846.1569575268819,118.57131367924528,1.000647769633508,36147.51136666666,88.71845482625483,GRD,2020
197,0.5410275772594754,8.413473376623372,55.6393129032258,55.94667051886795,676.36,3.0634687777777776,5.2644672580645135,19.68901833333333,1.070848010752688,30.544219505494503,35.196906756756746,7.438627777777766,67.00065079365073,151.49062234432233,5.994306277056278,12.992377419354836,87.9110935483871,25.99197659574467,14.947055158730148,76.96060789473688,0.5518279032258058,46.46667161290321,711.8620483870966,71.9974282051282,47.61681874999998,4614.3402381703445,52.90307328767122,37.10142260061919,56.69265346534652,61.01901055555557,10.214938243243244,260.954517921147,72.25464210526319,54.07425526315787,41.24212903225805,59.21935266666669,26.29169056748465,105.42014727272723,0.3521876842105262,1.037711201201201,0.677580929319372,56.77224736842108,18.9894,113.02251391304344,97.3053741935483,103.27345483870972,39.24860680272108,,0.9545385810810814,22034.270124074057,41.157050806451565,17.359731439393933,47.1379432258065,0.5778774193548399,6.058253008595989,0.4129083333333334,36.21552105263158,12.192544087837842,72.25765425925925,0.3768771000000003,50.95001682098764,49.20062,95.574165,72.31901156156152,73.45409685863874,56.51225526315784,4.37560259259259,11.89176451612903,32.119608518518525,38.65498681818181,832.0105080645158,70.18140880952382,73.309075,88.21249516129036,39.4349866101695,630.55,,20.095627272727267,0.7242096675126906,93.0659312962963,83.2395611111111,3.368198592592589,11.848489500000008,13.6579135,0.5048588661016953,62.09388157894732,67.96755759259257,41.32841111111112,20522.392224074058,118.62303596774191,0.6969980645161293,78.88359684684684,63.72925238095236,67.54675258064518,98.10592018518513,115.69985596590912,66.71928596774195,18279.482425675666,25.622435156249995,624.1561546546545,17.86607289156626,12.091520891364908,47.01582631578944,85.00557147147147,59.06655374999987,32.549168527918766,30.761647777777775,96.14346551724137,68.59055429447852,76.4022264516129,43.87889527027029,80.93,34.27222135135135,105.519025,46.96987777777776,20.38963378378378,91.97481333333332,0.6531865235602095,309.6461326164874,6.448559009009004,218.9399193548387,30.81320904109589,34.02863548387096,90.44530327868851,355.5571971830984,7.694135897435895,37.29510526315791,627.6600000000001,5820.917684210526,61.932,0.3511165292682926,15.238944999999998,0.7011434714285718,0.6721908483965013,96.84349999999992,0.468703833333333,6.639114344262291,44.42094594594594,0.6623102554054054,56.15113749999999,66.94298228571432,38.42133838383838,57.52586597222224,887.5049575268821,124.56131367924527,0.9094077696335076,21794.74136666665,90.82645482625485,GNB,2020
208,0.7459075772594752,11.61147337662337,62.74131290322582,28.91567051886792,678.8,3.809968777777777,7.498467258064514,16.627018333333332,1.0776480107526878,40.4192195054945,22.58690675675675,7.071627777777767,102.53665079365076,204.8906223443223,11.913306277056272,19.561377419354837,83.16209354838708,17.16997659574467,24.213055158730143,,0.5098279032258058,36.02667161290323,289.80204838709665,101.9574282051282,53.660818749999976,5149.110238170344,75.60707328767123,74.16142260061918,67.34265346534652,58.35201055555554,9.023938243243242,198.36451792114696,,,12.398129032258044,55.99515266666669,18.601290567484654,155.62914727272724,,0.7428512012012012,0.7696409293193716,47.91524736842104,19.806399999999996,99.2895139130434,103.98037419354829,69.30945483870968,15.64360680272108,,0.9925985810810812,26119.57012407406,52.785050806451565,25.61773143939392,30.395943225806427,0.5448774193548398,10.973253008595986,0.4350083333333334,,11.086544087837842,70.00665425925924,0.6502971000000002,116.19801682098765,80.33562000000003,49.43116499999999,33.13001156156155,125.55409685863872,,3.966602592592592,16.29776451612902,41.28060851851853,24.75698681818181,749.1515080645163,89.30640880952382,97.559075,65.1944951612903,21.578986610169483,637.0,,22.557627272727263,0.6831496675126902,89.11393129629633,37.7895611111111,3.887098592592589,15.141489500000008,14.7189135,0.7607088661016949,88.08688157894736,68.68355759259254,35.61741111111111,38950.00222407406,120.35503596774198,0.5059980645161288,98.50959684684686,82.84625238095236,77.39575258064515,56.6659201851852,139.6378559659091,75.89528596774196,27525.542425675663,39.82043515625,320.4321546546546,15.91807289156626,14.006520891364914,,29.05357147147148,68.26155374999988,44.55116852791876,43.65364777777778,110.62346551724136,101.74355429447851,48.47322645161288,52.10589527027029,80.91000000000001,45.588221351351365,106.659025,78.10587777777779,12.359633783783778,97.95381333333331,0.7839865235602094,250.11613261648745,9.411559009009004,120.2899193548387,37.51420904109588,58.91563548387093,100.69530327868851,550.4771971830985,7.841135897435895,,627.6600000000001,,123.942,0.6349665292682927,19.793944999999997,0.8664034714285718,0.8218308483965018,96.61149999999994,0.6746338333333332,7.268114344262295,116.57094594594594,0.8629102554054049,73.52613749999999,77.6609822857143,29.021338383838383,72.21286597222223,891.2069575268819,118.17131367924527,1.002527769633507,34591.571366666656,88.76645482625483,GUY,2020
219,0.6136975772594754,9.13847337662338,59.69331290322581,50.30667051886795,676.36,3.791568777777776,8.615467258064513,18.00301833333333,1.0856480107526871,36.6392195054945,48.53690675675675,15.808627777777776,92.5096507936508,166.3666223443223,6.847306277056282,11.614377419354833,83.07209354838706,25.88297659574467,29.124055158730144,80.62660789473688,0.9588279032258064,49.50967161290322,495.93204838709664,76.1274282051282,49.62381874999998,5279.890238170345,62.89007328767124,59.4844226006192,68.19265346534652,69.95901055555552,16.818938243243238,235.28451792114691,63.57764210526318,51.71425526315788,26.50912903225804,56.18585266666669,32.79859056748465,104.0051472727272,0.3181176842105261,0.7869712012012013,0.5883109293193718,58.52324736842107,16.255399999999995,86.74551391304344,98.59937419354834,96.48545483870971,14.47360680272108,,0.9873085810810814,21716.900124074054,45.07505080645157,18.354731439393937,45.20494322580646,0.5648774193548398,6.925253008595989,0.3338083333333333,33.74652105263157,11.253544087837838,73.74565425925925,0.4357270999999999,73.89501682098762,48.57661999999998,82.874165,49.91301156156155,91.91409685863874,60.668255263157846,4.069602592592592,13.806764516129029,38.96760851851853,32.87698681818182,813.6205080645163,66.82140880952382,76.409075,79.51949516129035,34.5479866101695,632.7,,22.134627272727265,0.8324196675126907,87.63693129629631,58.35956111111112,3.491198592592589,12.020489500000002,13.309913499999997,0.5697988661016951,76.41788157894734,70.58255759259251,42.92441111111111,21948.162224074054,100.22803596774196,1.583998064516127,91.42659684684683,80.86225238095236,71.75575258064515,94.4389201851852,118.3508559659091,67.90828596774195,18998.092425675663,29.48243515625,611.3361546546546,15.762072891566262,11.790520891364906,43.310826315789456,70.09557147147143,78.64755374999987,43.97916852791875,47.023647777777775,78.08346551724138,77.44555429447848,62.60522645161293,51.79989527027028,87.37,41.70322135135136,91.739025,69.11787777777774,23.24963378378378,91.47681333333333,0.6368765235602094,303.18613261648744,6.644559009009003,201.72991935483876,27.497209041095893,34.755635483870954,99.14530327868852,391.4271971830984,7.947135897435896,31.236105263157885,623.52,7878.797684210527,65.472,0.4104065292682926,17.912945,0.7462034714285712,0.7024208483965017,97.55449999999992,0.3979338333333333,6.089114344262294,66.40094594594595,0.7114302554054056,64.8191375,69.50498228571426,35.60133838383838,65.73586597222223,964.188957526882,124.90131367924528,0.9171777696335076,22662.591366666653,76.46345482625483,HTI,2020
230,0.8007975772594748,12.143473376623373,67.61031290322583,23.040670518867923,671.48,3.843768777777778,6.393467258064517,16.813018333333332,1.073848010752687,52.71221950549451,24.58690675675675,7.269627777777767,107.0376507936508,167.65362234432226,11.87030627705628,9.05737741935484,81.78609354838707,16.44597659574467,33.41005515873015,62.45360789473686,0.7938279032258062,35.41567161290321,277.44204838709663,101.4974282051282,57.56381874999997,7158.720238170345,80.7980732876712,80.92242260061919,74.82265346534652,63.92601055555551,10.951938243243244,165.59451792114697,27.57364210526313,43.41925526315789,11.783129032258042,55.00675266666667,21.174890567484653,120.3721472727272,0.1400876842105263,0.7435612012012012,0.822400929319371,48.572247368421046,13.240399999999994,93.83151391304342,105.20237419354834,68.49745483870967,14.89760680272108,,0.9620285810810814,26403.090124074057,42.50405080645156,25.60073143939393,25.817943225806467,0.5798774193548398,10.753253008595989,0.5355083333333331,18.39752105263157,11.56954408783784,75.61865425925929,0.6774471000000004,121.03301682098764,90.92762000000008,44.877164999999984,29.103011561561555,142.90409685863872,92.12425526315788,4.326602592592594,17.812764516129025,42.95260851851852,27.78298681818181,672.5145080645159,94.1414088095238,98.739075,51.68649516129027,21.30398661016948,641.3,,24.57262727272726,0.6784996675126904,88.60193129629637,36.1665611111111,3.639898592592591,15.851489500000008,15.133913500000002,0.828498866101695,88.57988157894735,71.92255759259258,33.05441111111111,28255.26222407406,91.19503596774196,0.6429980645161286,102.0155968468468,102.89625238095228,81.02175258064516,56.1159201851852,143.7898559659091,78.01128596774193,26638.922425675664,51.57843515625002,290.1811546546546,15.72707289156626,14.865520891364897,41.89282631578947,22.664571471471483,80.95855374999987,39.64016852791878,46.58364777777778,100.68346551724136,108.83155429447852,41.37722645161288,60.56289527027022,91.53,39.18722135135136,95.709025,79.83687777777772,11.029633783783778,94.39281333333332,0.8078265235602095,212.97613261648743,8.394559009009004,90.04991935483869,39.08120904109589,23.93863548387096,104.19530327868851,475.1271971830985,9.679135897435897,11.781105263157889,646.29,4488.347684210527,112.892,0.731866529268293,22.797945,0.9199434714285708,0.8597108483965016,95.53749999999994,0.6591738333333328,7.483114344262293,106.18094594594594,0.9123102554054052,80.6011375,79.12498228571424,28.33133838383838,78.30586597222224,808.7569575268814,119.34131367924527,1.0185877696335073,30139.81136666665,78.44945482625485,JAM,2020
