,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
165,,28.101974027513972,34.084854350000015,74.9629709777778,32.99137535616435,0.016,28.008797396341425,,,24.208784736842127,,53.6240019329572,,281.418675,6.000825038461551,5.4672525000000025,,,,22.65622906432001,,25.383360000000177,12.018363139241089,56.0,1.6989752542372885,15.863583296246128,2.632358705882353,,515.6942600000007,,,,0.0034199999999999,2.6077651677753853,58.36398129658986,,,26.586824146069954,2.999157826086956,7.757723718749999,716.5689362500008,,,400.0,3.254040000000001,FJI,2010
176,970.6154560290694,27.45075926329397,23.97089435,73.31466097777779,,0.0155,,212.6076338125,,24.923934736842128,,63.27140973359719,364.86656579687474,294.303675,5.924055038461552,5.408162500000002,0.0460554545454546,0.0426135,4.524570083333331,25.07632572864001,5.530800051502142,32.08836000000018,12.271683463971089,56.0,,17.444662556296127,2.387958705882354,,449.0342600000006,,45.94809029169217,808.8462490208332,0.0034199999999999,2.7582524840253853,54.20778526238987,311.98189335106383,451.39972211038986,28.794657824539957,2.086557826086957,6.624823718749999,607.1174362500005,76.71055390740742,558.4404251265821,400.0,,GRD,2010
187,961.7979960290694,,26.122454350000005,90.3268509777778,31.681085356164346,0.016,29.083347396341427,213.8764438125,77.60313130681816,24.39796473684213,,75.82559299008723,349.30942579687473,297.07067499999994,6.504445038461551,5.019982500000001,0.0280254545454545,0.0553535,3.8590900833333297,22.31378777344001,5.325100051502143,34.28386000000018,10.496923540431087,56.0,1.5936852542372884,15.878555309906126,1.556998705882357,,555.9697600000006,201.86124499222797,,954.6724290208332,0.0037999999999999,2.635691987485385,61.65600730382986,512.4815833510638,332.45951211038977,28.045908142549955,2.4936578260869577,9.629643718749996,782.1494362500006,127.32721390740736,521.8540251265821,400.0,2.6354400000000004,GNB,2010
198,1350.7459960290694,28.052524700383973,,,32.699755356164346,0.016,28.211317396341425,,77.54148130681816,24.763674736842127,,,369.3951457968747,432.261675,5.903015038461552,5.469592500000003,0.0306354545454545,0.0387935,,22.98306898496001,,20.432360000000177,17.448824223961086,56.0,,16.691543872496126,2.045798705882356,,589.2257600000007,192.73896499222795,52.53876786619217,,0.0032599999999999,2.8431941013353854,60.207455217329866,,,27.14610784914996,2.488657826086958,6.385633718749999,470.8209362500005,,,400.0,,GUY,2010
209,,,25.950474350000007,96.3203509777778,35.03652535616434,0.016,27.593727396341425,310.9867038125,78.73132130681816,30.136274736842143,,,,314.98367499999995,6.341605038461552,6.047462500000004,0.0317554545454545,0.0436735,,21.20105079168,,53.38386000000019,10.502556886121088,56.0,1.5676252542372882,18.80480740268613,1.4103587058823566,,504.1927600000006,206.03437499222792,,1085.720239020833,0.0037999999999999,2.821285000435385,57.922501417879865,346.04695335106385,333.9738021103898,,2.843057826086956,10.283733718749994,652.9914362500003,86.01757390740741,516.7982251265821,400.0,2.3861600000000007,HTI,2010
220,,,32.25071435000001,102.61448097777784,,0.016,,212.6563438125,,24.02540473684213,,,,320.678175,5.456275038461552,5.421692500000002,0.0531654545454546,0.0432735,4.90392008333333,23.80016878656001,11.595510051502142,39.30486000000018,11.812842115401086,56.0,1.4770252542372884,19.40776767031613,2.5834787058823534,,375.35876000000064,,,1014.1827990208332,0.0032599999999999,,69.56632128902984,417.78370335106376,,27.15010812219996,4.019957826086955,6.21648371875,624.4469362500006,80.35710390740742,,400.0,2.3408600000000006,JAM,2010
231,990.6140660290694,,19.414034350000005,71.4179709777778,32.139355356164344,0.016,27.878217396341427,216.2214938125,75.33224130681816,25.773494736842128,,52.8084318045872,374.5091357968747,285.035675,6.512935038461551,5.704762500000003,0.0317854545454545,0.0384535,,22.78844628416001,,27.18986000000018,16.38933993202109,56.0,1.4751552542372883,15.504686046126126,2.3390787058823546,,413.3467600000006,190.36370499222795,41.21111546504216,1005.9488490208332,0.0036399999999999,2.566405296335385,58.21489349939987,314.81312335106384,339.4520221103898,26.404374492649957,2.706057826086957,6.473763718749998,719.0714362500005,132.63595390740744,513.2172251265821,400.0,2.651810000000001,KIR,2010
242,1143.8869260290692,,25.38764435000001,73.9240209777778,34.15134535616434,0.016,28.195227396341423,212.5021938125,,30.91190473684213,,57.53481119423719,384.84792579687473,286.547175,5.882415038461552,6.1286125000000045,0.0415854545454546,0.0349535,,22.811848339520008,,30.59686000000018,10.906262564101088,56.0,,,2.2901987058823545,,257.8442600000008,,,,0.0032599999999999,2.5468625782453853,63.811636017309866,,371.8561621103899,30.342470026259956,2.812657826086957,7.3320737187499985,649.4274362500004,75.98596390740741,616.1641251265821,400.0,,MDV,2010
253,962.2417660290694,30.540355632883973,21.747684350000007,71.94422097777779,,0.016,,212.1362238125,74.97491130681816,25.183704736842127,,53.6567024997472,348.5318557968747,371.495175,6.189165038461551,5.587992500000002,0.0318854545454545,0.0392935,,22.134766442880004,,27.03236000000018,10.517053975461089,56.0,1.4282952542372882,15.136475035696128,2.045798705882356,,503.99126000000064,191.70179499222797,41.94283105008217,817.8594490208332,0.0032599999999999,2.598506536305385,55.552421179159865,311.5583133510638,339.6749021103898,27.892983855059956,2.119357826086958,8.017963718749998,680.6419362500008,75.79303390740742,513.6995251265821,400.0,3.001510000000001,MHL,2010
264,,,30.305474350000008,82.9071509777778,50.51104535616433,0.01805,33.557477396341426,212.0384538125,,23.51449473684213,,55.7051937902172,,287.368675,11.09314503846155,5.221042500000001,0.0431254545454546,0.0400535,6.40255008333333,23.64454951136001,5.830500051502143,34.108860000000185,12.362323365531086,56.0,2.106335254237288,40.487378078226136,2.901198705882352,,705.796760000001,,55.29578725031215,1126.809189020833,0.0034199999999999,,56.79843353133987,395.5710533510638,,30.393072169889955,4.253957826086959,6.869193718750001,762.0534362500007,77.02517390740742,,400.0,2.386000000000001,MUS,2010
275,949.9914260290692,28.30126340975397,20.14712435000001,71.1884709777778,,0.016,,211.7418638125,75.27856130681815,26.71916473684213,,54.4614273750372,334.4689057968748,265.451175,5.990285038461551,5.802422500000004,0.0276454545454545,0.0458335,,22.344990513920003,,29.437860000000175,10.626528139661088,56.0,1.5005852542372882,16.201510809396126,2.412398705882354,,485.2882600000006,190.88436499222797,41.61680397258216,849.9040490208332,0.0032599999999999,2.6002567342653853,58.23329862208987,315.01968335106386,346.3605221103898,27.83108266365996,2.699157826086957,7.914943718749997,737.1959362500007,76.90471390740741,516.5165251265821,400.0,2.6221100000000006,FSM,2010
286,979.4436660290694,32.26393890753397,20.288584350000004,71.9806009777778,,0.016,,212.2988938125,73.90221130681816,25.234724736842125,,55.4495406998872,338.7719057968748,315.275675,5.839055038461552,5.5505625000000025,0.0451054545454546,0.0368135,3.8584100833333297,22.126965757760004,4.896430051502143,29.49036000000018,10.369061424291088,56.0,1.5313352542372882,16.694180300716127,2.021358705882356,,819.1242600000012,189.91331499222795,42.29215305432216,,0.0036399999999999,2.562694532775385,58.203828429309866,,340.8863921103898,26.96069565107996,2.170257826086958,6.674203718749999,619.6694362500007,78.08667390740742,545.7972251265821,400.0,2.920650000000001,NRU,2010
297,1002.7587460290694,31.40203771961397,25.557624350000005,71.25703097777779,,0.0155,,213.9286038125,77.62705130681816,25.298644736842128,,52.0359407637572,363.7963057968747,333.485675,5.387365038461551,5.578772500000003,0.0465254545454546,0.0415935,3.5911200833333305,22.64842837920001,4.979710051502142,28.27886000000018,10.951322520291088,56.0,1.4605052542372885,32.71456593864612,2.021358705882356,,474.1422600000007,187.70853499222795,45.853685642472165,835.6540090208332,0.0037999999999999,2.7354349742953854,60.452783423209866,323.97330335106386,362.5714721103898,31.156309830439955,2.5370578260869574,6.312743718749999,704.9489362500008,76.54392390740742,645.8682251265823,400.0,2.5371100000000006,PLW,2010
308,,31.27432377242397,,,67.60126535616433,0.01645,28.040677396341422,,89.16612130681816,,,67.77376016751718,,439.974175,6.63161503846155,,0.0272954545454545,0.0536535,,21.52789071232,,50.75086000000019,10.649106377911089,,1.8450852542372889,18.186336317086127,1.679198705882357,,541.6487600000006,203.724314992228,45.36137947195216,,0.0037999999999999,,57.58813562171986,,342.3680721103898,26.633526696469957,2.943257826086956,6.761923718749999,475.8459362500005,,519.4643251265821,,2.4602100000000005,PNG,2010
319,,27.94686146863397,27.02551435000001,71.33105097777779,,0.016,,214.0812838125,74.00631130681815,26.57920473684213,,59.69286083131719,,266.068675,6.159285038461551,5.677042500000002,0.0437054545454546,0.0403735,,23.115286204800007,,29.56036000000018,10.727989434951088,56.0,1.7973352542372885,19.920551637446128,1.948038705882356,,242.05626000000075,187.61008499222797,,,0.0032599999999999,2.5855388872253853,57.372987795079865,,367.8043621103899,,2.474157826086958,,592.3144362500007,75.79530390740742,525.894025126582,400.0,3.461150000000001,WSM,2010
330,,,23.424084350000005,75.4827709777778,31.772815356164344,0.016,28.145447396341428,213.9195438125,73.74344130681816,29.446194736842138,,53.7799599501372,,281.374675,5.912375038461552,5.667162500000003,0.0321554545454545,0.0511935,3.72044008333333,24.62506927328001,4.701130051502142,30.75436000000018,11.404883528651087,56.0,1.7723352542372883,17.504641824676128,1.2637187058823565,,695.1587600000009,193.876164992228,45.172306997032166,937.9882690208332,0.0034199999999999,2.688291108715385,60.327788967009866,317.51514335106384,349.17312211038984,26.447780461799955,2.3991578260869577,6.076533718749999,547.6619362500003,94.74714390740743,528.7100251265821,400.0,2.3552300000000006,STP,2010
341,1075.8337660290697,28.278341585943974,23.10874435,72.2457209777778,33.175155356164346,0.016,28.586877396341425,212.6692938125,76.60398130681816,23.79051473684213,,55.3631493837672,392.6113657968748,289.81567499999994,5.806195038461552,5.357482500000002,0.0427154545454546,0.0429535,3.5118600833333304,23.154289630400008,4.446520051502143,32.00086000000018,16.657955641251093,56.0,1.740835254237289,15.377970596796128,2.216878705882355,,430.2042600000007,191.49461499222795,50.31176978293216,1011.759469020833,0.0034199999999999,2.6898883270353853,60.190363821629866,321.5338233510638,511.3057921103899,28.932981327519958,3.0058578260869577,6.24737371875,600.3414362500006,76.33802390740742,594.0197251265821,400.0,2.5959500000000006,SYC,2010
352,1876.898126029069,39.17645476452398,24.753114350000004,97.1058309777778,,0.01815,,215.8319138125,77.94462130681816,23.46626473684213,,56.8682161447072,357.30694579687474,,6.098225038461552,4.893292499999999,0.0541254545454545,0.0382135,11.946860083333334,24.733884437760015,18.24171005150213,,14.111436957521084,56.0,1.8390752542372883,20.66371246824613,2.167998705882355,,,189.25463499222795,63.01780316986216,1167.112209020833,0.0033399999999999,2.812032851285385,56.26953231828986,496.8677833510638,571.1577621103895,43.53933393648994,2.684457826086957,9.907423718749996,,78.82427390740742,594.8871251265821,400.0,2.3642500000000006,SGP,2010
363,1043.5385960290694,29.56705191173397,21.84765435000001,71.8063409777778,32.223145356164345,0.016,29.033267396341422,212.2017138125,78.46702130681815,25.432814736842133,3702.1394863134456,60.08939730055719,400.8993557968748,340.932175,5.450185038461552,5.617912500000003,0.0431054545454546,0.0445735,3.8658700833333297,25.045122988160017,4.566310051502143,30.92936000000018,15.619536414091083,56.0,1.6000752542372885,15.439882213406126,2.216878705882355,7378.05524587812,483.8362600000006,189.98713499222796,48.05830819225216,857.7172590208332,0.0034199999999999,2.717395508895385,61.62301642142987,317.1244433510638,459.30307211039,32.86122594278995,2.0269578260869574,6.141263718749999,602.2494362500006,76.58214390740741,619.0456251265822,400.0,2.4268700000000005,SXM,2010
374,,28.678066215813978,,,32.45647535616434,0.016,27.585467396341425,,74.28468130681816,36.14858473684214,,70.9236826399872,,273.458175,6.325295038461551,6.733142500000007,0.0378254545454546,0.0470335,,22.337189828800007,,34.528860000000186,10.663537255051088,56.0,1.728735254237289,16.072910324866125,1.3370387058823563,,485.2882600000006,196.98342499222795,40.10398642466216,,0.0037199999999999,2.528185188115385,58.84479124792986,,345.4356021103898,26.361551884969955,2.736257826086957,6.416253718749998,572.4974362500004,,517.7487251265821,400.0,2.553070000000001,SLB,2010
385,1002.9317660290692,26.89808731119397,25.053734350000006,72.9561009777778,34.04951535616434,0.016,30.200457396341427,212.1530338125,,24.88806473684213,,52.4538517428972,342.34420579687475,300.615675,5.810795038461552,5.412152500000002,0.0330054545454545,0.0442735,4.150170083333331,24.718283067520016,5.493090051502144,44.86836000000019,14.506063813481086,56.0,1.6832052542372882,16.880139777156124,1.8991587058823565,,532.4317600000006,,46.05091138389216,888.0953990208332,0.0034199999999999,2.792000036905385,63.16902090934987,309.81193335106383,495.45823211039,35.75036679314995,1.9097578260869577,6.620393718749999,661.5464362500006,76.57820390740741,628.9075251265822,400.0,2.3829900000000004,KNA,2010
396,,27.98653910512397,24.83649435,71.75346097777779,31.157535356164345,0.01805,27.549707396341425,212.5850138125,72.99788130681816,25.90547473684213,,60.39078935757719,,318.146175,5.906555038461552,5.5584925000000025,0.0402854545454546,0.0376335,4.11096008333333,24.461649312960013,4.805100051502143,27.154860000000177,11.845436013251089,56.0,1.4431352542372884,18.34261879385613,2.2657587058823547,,580.2472600000007,199.211364992228,47.42162213325216,798.4532590208332,0.0034199999999999,2.687439565725385,55.03625523414986,319.03569335106386,434.15336211038976,29.004649094999955,1.9963578260869577,6.56431371875,557.2974362500005,76.83892390740742,539.8801251265821,400.0,2.396610000000001,VCT,2010
407,1086.6724960290694,27.05124396146397,22.84100435000001,73.3036909777778,,0.01755,,212.3937438125,75.14868130681816,26.089804736842133,,57.260007806237205,354.22681579687475,293.476675,5.607235038461552,5.4628425000000025,0.0488554545454546,0.0422935,4.474410083333331,26.531504001280013,4.842970051502142,28.436360000000175,18.35290899693109,56.0,1.477195254237288,17.030307356416127,1.996918705882356,,507.0172600000006,187.69689499222795,44.30418838744217,805.5822290208332,0.0034199999999999,2.816201182805385,54.76628105229987,331.7561733510638,412.8128821103898,33.68594701476995,2.199157826086957,6.80395371875,548.3249362500004,76.38858390740742,541.6849251265821,400.0,2.3481600000000005,LCA,2010
418,,28.417585019093973,19.60386435000001,73.4915209777778,35.51442535616434,0.016,30.68248739634143,214.0690338125,76.43972130681816,23.849074736842127,,53.40033068366721,,370.391675,6.307375038461552,5.330312500000002,0.0355054545454546,0.0449535,,23.16209031552001,,22.767860000000177,11.871055274211088,56.0,1.6369152542372882,20.062213059456127,2.167998705882355,,672.412260000001,208.81004499222797,47.09040397060216,927.2177190208332,0.0033399999999999,2.724787392775385,58.37164860987986,327.82273335106385,743.6587921103899,31.98690486400996,3.6090578260869552,6.32139371875,495.67893625000033,76.17821390740741,532.5434251265821,400.0,2.4395300000000004,SUR,2010
429,,,17.068224350000005,75.0405009777778,34.61754535616434,0.016,28.420747396341422,,77.58889130681816,23.519334736842133,,,,343.872175,5.502465038461552,5.176932500000001,0.0369154545454546,0.0431935,,23.12308688992001,,33.21236000000018,10.812527901031087,56.0,1.9008452542372885,,1.630318705882357,,638.4312600000007,194.243764992228,42.20051011086216,,0.0037999999999999,2.732263706955385,61.45385344650987,,341.3111921103898,26.64870326716996,2.112857826086957,10.103323718749998,587.5059362500006,,517.3436251265821,400.0,3.151000000000001,TLS,2010
440,1497.0580560290691,26.49467517553397,23.322714350000005,81.93773097777779,,0.018,,212.2158138125,79.63297130681815,25.16718473684213,,51.7551233557572,419.1758057968747,,5.031315038461552,5.451972500000002,0.0433454545454546,0.0426335,12.394670083333333,23.48112955104001,11.006900051502145,41.62286000000019,13.91985465045109,56.0,2.161535254237288,17.32466068248613,2.0702387058823555,,1130.6547600000015,196.847444992228,56.91949640247218,1029.802039020833,0.0037999999999999,,65.39903370213985,374.7119533510639,512.2587021103898,33.522077845029955,3.002257826086957,6.245923718749999,488.8214362500005,77.20636390740742,872.0661251265823,400.0,2.3547900000000004,TTO,2010
451,978.6401660290692,,23.77694435,71.9260709777778,35.14375535616434,0.016,28.522577396341426,213.9747238125,74.99473130681815,25.90921473684213,,57.1998837833572,343.1496557968747,276.501675,6.954525038461551,5.786472500000003,0.0386854545454546,0.0374935,,22.625026323840007,,30.82436000000018,10.558117129401088,56.0,1.5298852542372885,,2.705678705882353,,584.6882600000007,190.47388499222797,39.02292807202216,803.9112690208332,0.0034199999999999,2.7362901601353853,55.44496378007987,329.57366335106383,358.5856221103898,26.323235261909957,3.703057826086957,6.530933718749999,611.0819362500006,130.46619390740744,527.3411251265821,400.0,3.5925800000000017,TON,2010
