,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
133,2199.8671138888976,3.0,3283.8817354166667,1193.146506138889,707.1032094122257,-2761.1537138888925,883.3559573333368,4021.944361250003,4134.498874999999,-490.6953583333352,1302.7783333333364,5026.102851765641,1253.7340486111125,3110.584619444451,1416.115305555555,344.96536972222225,-934.7912291666688,1318.1223319444434,-5194.639932916679,-2312.034659722225,-1455.8043638888994,-549.0067458333351,2188.523851069448,-9999.9,-1572.3083222222267,10826.57964444444,1201.877950000002,2697.1476097222267,-154.7985444444439,4551.107819444449,-9400.181388888892,2327.050854166672,907.669083736113,-744.0371277777831,1026.3734625000025,377.9880124999999,0.4164416666666664,6312.565888888876,2022002.6314444437,724.7771569444441,1953.2004036111148,-1065.137524194447,2187390.77686111,-675.6444611111137,-637.1375932222254,581.8933930555552,2333.634229166672,176.47937270138888,1039.6705929915274,21.41291666666666,5762.949577777776,-8521.323643055568,2638.900084305554,1044.1055611111117,-751.3208000000031,21872.634726388875,CUW,2011
144,5400.070113888902,3.0,3406.0037354166666,4893.126726138898,607.1256092816338,-1661.19871388889,-1521.9617486666684,4592.014261250003,4133.148875,3709.403701666674,3702.160333333344,5008.430354378047,-1887.8439513888932,5310.89261944445,1941.6453055555555,427.31256972222224,5266.966770833339,1306.1263319444436,-3794.751232916676,2122.268340277777,-1455.8043638888994,-1562.0617458333372,5883.792071069448,-9999.9,3428.101677777782,9795.48864444444,3502.204950000007,1875.0356097222257,2845.2104555555625,2240.439719444449,-9400.181388888892,5922.870854166679,300.8024237361124,237.9548722222189,3131.002462500008,370.4880124999999,0.4714416666666664,4981.745888888876,1818368.6314444437,720.2771569444441,-758.5197963888922,5241.025735805561,1966372.7068611092,3625.232538888894,5263.832526777787,588.2063930555552,3146.7162291666737,189.26712070138888,2242.245385891527,24.087916666666658,7747.559577777775,-5320.99764305556,4023.092084305555,2263.3625611111115,-1552.467800000004,26267.92872638888,DMA,2011
155,5102.164113888902,3.0,3314.444735416667,798.5708361388888,944.5226132781778,-3561.213713888894,7792.400349333347,3580.874361250003,4146.798875,209.75165166666648,2820.7693333333405,10974.113846830442,2741.368048611119,2310.3926194444493,1581.4553055555552,432.1641697222223,1166.2077708333363,1302.4423319444436,-5894.782932916681,1611.8743402777768,1540.4176361111076,3661.9182541666746,6055.310791069448,-9999.9,1828.5376777777813,14232.58464444444,2011.0999500000037,-456.1713902777792,1545.2454555555605,2947.343319444449,-6789.313388888881,821.0038541666672,3116.5256437361177,2354.439872222223,223.4714625000006,-41.75798750000013,0.5064416666666667,6815.305888888875,3414294.981444444,509.5791569444441,4769.130603611121,3975.2967558055625,2505996.3668611096,24.85853888888778,-136.98133322222202,585.2753930555552,3972.928229166674,287.24966570138884,1509.2529158915272,21.53391666666666,7943.139577777775,-4518.105643055558,3149.676284305556,1579.4925611111112,6571.019200000011,20552.62972638888,DOM,2011
166,3902.302113888899,3.0,3165.1237354166665,2294.08327613889,629.7109556807699,-1060.9967138888896,3383.0136773333443,5048.785161250003,4137.148875,1109.676631666669,5526.016333333344,5559.821946063858,3829.782048611121,4310.602619444451,1815.5053055555557,309.4829697222222,4166.39777083334,1416.8933319444436,-3194.5937329166745,2105.981340277777,-1355.5553638888978,4192.048254166674,5573.451991069448,-9999.9,3928.7466777777818,11163.87364444444,3709.702950000008,3438.5896097222258,3445.23945555556,2252.4517194444484,-9098.927388888893,6121.418854166681,6525.925883736123,-219.0411277777821,4535.8684625000105,-40.85798750000015,0.4954416666666665,5590.215888888876,2115768.981444444,607.4781569444441,2563.136303611115,4091.559055805562,2235836.496861109,3424.634538888894,1863.63479677778,483.2773930555552,4169.466229166674,272.37683570138887,1703.8736815915277,14.517916666666656,10196.779577777776,-8519.71564305557,3318.9038843055564,1906.8385611111112,2749.775200000005,32979.20372638888,FJI,2011
177,5700.419113888903,3.0,3358.846235416667,5191.4451961389,559.6327452980497,-2461.234713888891,-621.3625686666674,4702.958961250003,4137.198874999999,609.3746716666683,6513.273333333343,5034.452259613549,2011.3690486111184,4710.908619444451,1837.3553055555556,440.18256972222224,4366.975770833339,1336.1633319444436,-4894.691132916677,2119.537340277777,-1305.8053638888996,-1762.9527458333368,5187.389171069449,-9999.9,2629.509677777782,9141.25764444444,2002.949950000004,-949.1863902777804,145.1994555555575,-1266.485180555558,-9400.181388888892,6726.236854166679,2109.5326137361158,-594.0381277777815,2327.770462500005,371.18801249999984,0.4809416666666665,5137.405888888876,1572135.2814444434,720.6271569444441,445.0382036111114,3241.2424758055627,2041421.0568611096,3926.259538888894,-337.2227532222223,585.6093930555552,-568.8467708333346,186.7483597013889,1275.4526743915274,19.04791666666666,5204.109577777776,-8520.52964305557,3406.027084305557,1267.5595611111112,-1352.449800000004,20840.60772638888,GRD,2011
188,-400.1428861111126,3.0,920.4327354166676,-810.451083861115,596.6536536920019,-4461.292713888895,6884.647309333346,3980.423161250003,929.3188749999996,-1390.5923683333376,6205.569333333343,5162.798950976283,1684.4410486111174,1410.1616194444468,1549.7653055555552,325.27176972222225,-1935.0312291666717,1405.5573319444436,-6294.828932916681,1884.1613402777768,167.43163611110504,777.3082541666672,3622.647251069449,-9999.9,-972.1943222222252,9569.80764444444,0.9899499999992258,2137.3626097222264,445.22245555555673,3346.363719444449,-8998.50938888889,822.4008541666681,3913.702343736118,2731.436872222225,3932.874462500009,-3143.2769875000013,0.4574416666666666,5106.715888888876,2205406.981444444,-2993.235843055558,3673.0424036111194,3281.2794558055625,2262166.3568611094,-2776.01346111112,1063.2939367777835,585.3903930555553,1157.226229166669,206.46059770138885,1569.5147712915273,34.119916666666654,8550.296577777775,-6418.998643055563,3665.456984305556,1622.8165611111112,7040.66320000001,24455.87372638888,GNB,2011
199,4901.700113888901,3.0,1132.9362354166674,-202.56056386111413,622.3768556799058,-3861.236713888893,7486.157869333347,3893.002961250003,4146.698874999999,-590.6863483333354,5315.911333333344,5576.672549183362,3600.7180486111206,2710.33861944445,1696.3953055555553,362.8735697222223,1866.1607708333377,1389.6603319444434,-5994.78103291668,1897.370340277777,-1455.8043638888994,2561.172254166672,5141.396491069448,-9999.9,528.1806777777783,9544.79864444444,3307.4869500000063,3154.812609722226,1145.1964555555587,742.0498194444453,-9400.181388888892,3323.022854166676,4523.552023736122,3720.923872222227,3448.3294625000085,159.44001249999985,0.5124416666666667,6236.305888888875,2298254.981444444,711.7771569444441,1054.7640036111125,2572.4232158055606,2154018.516861109,-1275.708461111116,1863.8141867777813,587.8953930555552,5585.392229166673,203.6131117013889,1611.4061610915276,34.71491666666666,6032.124577777775,-6919.225643055564,3056.9630843055547,1755.1505611111113,5484.199200000012,25242.84872638888,GUY,2011
210,-399.9578861111113,3.0,2577.4917354166664,-703.6921938611158,598.9364744850898,-4361.283713888895,6885.796845333347,722.5914612500001,1731.4888749999996,-790.4943683333358,2411.725333333339,6282.785846830591,2242.9770486111174,-190.11238055555623,1469.1753055555555,418.7895697222223,-1434.9762291666702,1392.0293319444436,-6194.829932916681,2089.746340277777,4388.643636111114,-1260.166745833336,4477.455831069448,-9999.9,227.6736777777778,10763.87764444444,1709.382950000003,-157.1643902777787,245.2124555555565,2542.8487194444497,-7391.821388888883,-79.33514583333454,4618.768213736121,1807.9408722222236,734.7164625000014,-3143.8769875000016,0.5109416666666666,6003.715888888876,2780966.981444444,-3491.2308430555586,353.1923036111102,3984.107655805562,2364345.5468611093,-2075.780461111118,-1037.1909832222227,579.8863930555552,3676.001229166674,210.4905037013889,1760.7653109915277,21.119916666666654,14106.599577777775,-8919.70964305557,3604.0381843055534,1760.6355611111112,6420.922200000012,24632.91672638888,HTI,2011
221,6206.056113888903,3.0,3434.205735416667,1299.6938361388902,697.0081024790417,-3461.196713888894,8099.043729333346,4662.623161250003,4139.298875,909.5906616666688,3649.354333333343,8461.184645276126,5382.1840486111205,5010.825619444451,1600.8253055555551,439.43416972222224,2366.805770833339,1096.9803319444436,-5894.78203291668,1210.038340277777,-1305.8053638888996,3228.888254166676,6207.248951069449,-9999.9,2029.075677777782,14489.34464444444,3402.8459500000067,2546.1186097222267,445.2354555555576,4048.608519444449,-6287.22338888888,320.725854166667,6027.752623736123,330.7038722222205,2626.3574625000065,158.14001249999984,0.4409416666666663,5742.845888888876,3373344.981444444,707.7271569444441,5174.894003611122,4747.59025580556,2276962.3868611096,3026.248538888894,1063.5696567777795,584.9313930555552,3788.920229166674,399.27482570138886,1425.354411391527,18.329916666666666,9002.309577777774,-9521.33164305557,3236.812884305556,1715.6275611111114,6597.209200000012,22718.52572638888,JAM,2011
232,5701.820113888902,3.0,3229.7507354166664,-1809.3400638611183,542.6101292721297,-4461.292713888895,-621.4209766666663,2284.013461250002,3938.968875,-2090.79136833334,-190.4506666666657,5376.632249204541,-2396.030951388895,5210.793619444451,1689.0753055555551,328.6595697222222,2165.167770833338,1411.8973319444435,-6294.828932916681,2086.4853402777767,3152.1586361111104,-3066.46774583334,3492.8357810694465,-9999.9,2128.864677777782,8742.73564444444,4738.862950000009,3476.559609722226,-54.79454444444491,4339.986819444449,-9400.181388888892,-679.2781458333357,100.89633373611288,1188.9478722222202,5969.56446250001,159.69001249999985,0.5329416666666668,6154.445888888876,1793426.981444443,607.4781569444441,851.850103611112,-1965.4600441944503,1936654.4368611092,4425.224538888893,-1137.3464732222235,474.15539305555535,2557.412229166672,175.5733127013889,1284.3194961915278,25.82091666666666,6191.179577777775,-6918.731643055564,3623.7484843055554,1548.186561111112,-1152.2418000000016,24931.68972638887,KIR,2011
243,1899.9011138888964,3.0,3239.2362354166667,491.7843461388875,573.4232728790417,-3461.186713888894,1480.428137333338,-1575.0542387500036,3764.238875,209.3656916666669,5704.730333333343,5365.087049173105,2615.765048611118,-2290.501380555561,1672.9753055555552,295.6643697222222,-234.32822916666737,1302.0453319444437,-5894.78203291668,1418.879340277777,6572.136636111119,2405.54225416667,4728.102571069447,-9999.9,-572.1183222222244,9019.77264444444,3716.3329500000073,3677.8476097222256,345.22645555555755,4141.698619444449,-9400.181388888892,1125.1508541666672,6550.640423736122,6412.162872222233,6575.67846250001,-39.65798750000016,0.5664416666666667,25474.33588888888,1729306.2814444434,514.129156944444,4160.790503611119,4368.199275805561,2193453.436861109,-1775.8134611111154,-1137.3326932222262,588.3273930555553,4655.411229166673,195.4703382013889,1403.255942091527,28.811916666666654,5344.023577777775,-9721.333643055572,3644.8450843055566,1467.1605611111115,3547.6152000000047,22155.39072638888,MDV,2011
