,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
113,23684.926639511898,27.825473446068425,95.0844737002,2729.618774193546,2.8243759133220485,77.678105016,20.811833333333333,489.7852619047615,1689.4783170731705,113.23656722127096,102.65302395574,72.52285980260865,83.63791287098194,88.6,38.46573986346998,73.11105045023558,83.46423333333333,80.40162864687504,54.33989763243476,4087.2761136363633,23.42397454362235,69.31,903.4778332541816,13.284871052844942,50.26149999999999,98.2408394581,46.554630907999965,75.79968698152285,47.19443333333332,10.369379310344826,84.15519555634431,72.95396153846154,36.05131790193805,5.300757112903225,1762.8335952380944,63.06556840685711,6798.397153846146,504.1201499999996,75.54638985175998,55.36894946024387,102.17545454545454,72.17942803225807,68.6575075736224,52.91688709677418,88.63842239604546,39.12956611907025,21.52183014228748,72.61603529009956,48.643231411322574,98594.23904171528,76.97456161459993,232.564935483871,88.0810156505173,98.15421052631577,80.48,67.66626666666669,54.92425965180763,13.418513888888889,104.06990229874992,86.85632142857142,94.08306666666668,86.344,90.87162317069992,75.1994368636364,90.51031666666668,59844.06517647056,100.015127949,18.11251486486484,2605.0394102564096,32.00234054054053,73.65187741935483,21.81874358974359,10.876383333333331,1730.8762051282042,56.706188209748056,3529.289887096772,529.6451129032256,4449.633324999993,10.429699999999997,92.69819047619048,93.61231666666666,88.60027957862374,59.61570691321427,6.086956522,66.59900976004344,1136.689115384615,73.46498818900004,59.65247092610868,11.933932203883334,77.28525856685296,432038.3284411762,106.49198564555503,102.4258,12.67435324979248,94.98399010000006,91.92961265272731,60.36949714047618,3264.514705128204,94.47989583333332,25.359894826794537,447.3695161290322,14.962540734484763,90.2114455239656,COM,2013
124,18505.140677743257,16.775843981068412,103.06109021940004,3743.388774193546,2.1658768936920483,127.446772989,39.39183333333333,752.5652619047614,1823.4583170731703,117.90966970337094,106.47506639086,107.81421775260868,50.38950203738189,92.2,63.68067632047,51.52874334575559,88.97423333333333,101.44391349687496,112.30509787043476,12844.806113636365,13.959192441762347,77.02000000000001,738.6447276639815,9.411329353374931,32.91149999999999,107.9522082476,101.026380768,117.4584479655229,29.474433333333323,13.809379310344829,42.20481242914432,71.33396153846154,19.84159124449804,3.304657112903225,2963.8935952380943,104.04129707685723,8474.327153846145,1042.8001499999996,104.95856828175998,30.83601840864389,87.75545454545454,82.32145803225802,28.915795407852407,96.61688709677418,108.62617311604542,57.78117137241024,23.78977272588748,34.81550924624962,100.88840802132256,129608.12759123796,61.27860746169995,208.254935483871,83.0243499505173,102.34421052631576,99.11,65.89626666666666,90.61694150180772,8.558513888888887,111.18235467874987,90.02632142857142,99.07306666666668,90.364,98.30881823729996,110.0955468636364,94.28031666666666,38045.87517647056,104.67286830569998,29.62051486486485,3379.949410256409,59.46034054054049,83.12887741935475,41.15874358974359,8.936383333333332,1283.986205128204,115.05256320874804,3261.149887096772,488.1451129032256,5457.203324999993,8.339699999999997,105.43819047619048,95.92231666666666,103.64207370832362,102.48647225321436,6.086956522,108.2002434400435,914.4491153846149,107.41396797899998,106.02013553610864,25.23987952439332,106.787342306853,547059.4684411762,110.27188995155504,104.4958,4.512355316202487,102.09736670000008,116.98986591272724,105.02719378047618,2623.924705128204,107.39989583333332,16.22124175967454,368.9595161290322,14.867658916114763,89.34436072396548,CUB,2013
135,18328.92171091573,18.31484313906842,104.59585748000003,3398.2387741935463,2.0561144202430484,130.464969984,35.26183333333333,553.5052619047615,1326.97831707317,119.31362551477092,105.10284487644,104.16431703260874,55.39442505078191,85.5,95.23142335647,41.8720773270456,97.34423333333334,113.210250356875,114.37312214043472,3490.716113636363,14.072395877192346,91.79,736.6547276639815,10.240905757374932,32.77149999999999,108.51844909309996,109.130190018,119.54726527452289,28.49443333333333,13.569379310344823,40.87858338314432,72.96396153846155,18.78017182082804,3.112017112903226,1465.1235952380944,109.14109577685724,4831.017153846145,373.97014999999953,106.94711478176,28.7367273907339,105.93545454545456,82.29298803225811,31.306662172462424,57.55688709677418,114.97357633604544,62.57416884875026,19.25388755868748,36.438099585849606,104.2767616813226,123440.07928178678,61.84423991979995,187.814935483871,83.54164015051727,102.82421052631577,105.86,82.97426666666665,111.76950143180773,6.738513888888887,111.68445246874994,101.66632142857142,101.53306666666666,100.514,96.64423026049997,95.17523686363631,99.83031666666666,36876.59517647056,110.48029423509996,34.54151486486485,2044.1494102564093,67.07834054054052,83.92387741935477,37.33874358974359,9.826383333333332,1281.226205128204,114.51945617874802,2141.109887096772,391.7851129032256,2804.493324999993,9.0097,106.19819047619048,102.48231666666666,103.38113040982368,103.43015836321428,6.086956522,109.89473212004349,796.0791153846149,108.126735849,111.22411225610868,21.41025167361333,107.82350299685298,458904.9984411762,110.27188995155504,112.7958,4.759273504642485,102.42070200000006,126.18571360272723,106.3681189504762,2341.934705128204,108.89989583333332,16.815132822494547,305.5095161290322,16.666716890794763,89.56514562396555,CUW,2013
146,19001.180590046337,18.58693334506842,99.52145973900002,3425.768774193546,2.0224240637290483,134.512969986,38.74183333333333,488.3252619047615,1313.48831707317,119.31362551477092,101.1721285011,104.6763003526087,57.24944073328187,83.7,75.58431277247,51.93421470362559,95.72423333333332,114.81142485687498,113.81653062043468,3224.766113636363,15.764776089342345,84.65,769.1078332541815,10.439877516774931,33.82149999999999,109.08941650069995,106.45734249799996,120.5233358145229,28.74443333333333,13.309379310344829,50.47134226514432,75.81396153846154,21.779012745148044,3.856817112903226,1533.2535952380945,107.4516449368572,4835.717153846146,380.0501499999996,105.87823154175994,35.27800956519391,105.58545454545454,79.37616803225816,39.60883025999241,51.45688709677418,115.93329775604543,56.86179224693024,19.25388755868748,43.68103657626962,96.81227992132251,101733.42466446238,61.27860746169995,173.62493548387098,88.03134015051722,114.82421052631577,102.4,88.7642666666667,110.7333001018077,6.288513888888888,110.84708217874991,96.85632142857142,98.29306666666668,100.174,95.66258173969996,94.93842686363638,97.59031666666668,43632.69517647056,106.58657046949996,27.84351486486485,2074.3794102564093,57.51934054054054,80.60787741935476,39.83874358974359,8.396383333333333,1211.1062051282042,108.43100677174806,2095.109887096772,392.2851129032256,2740.493324999993,7.839699999999998,105.27819047619047,100.37231666666666,101.31626094912365,102.08284290321429,6.086956522,105.96760722004348,787.3391153846148,94.64950634900008,110.76626140610868,19.83892991418333,105.20281281685304,408377.3884411762,106.11399521495504,109.4558,5.486631685112487,99.83401960000006,125.62802551272728,106.79738597047614,2341.864705128204,111.02989583333331,19.173910742294535,309.2895161290322,14.595298101104763,89.75569922396552,DMA,2013
157,18617.30393113224,21.27216575806842,91.2012414921,3674.178774193546,2.160867456242048,110.371385005,40.551833333333335,760.1752619047616,2404.34831707317,115.94008143387094,94.03854195297998,104.07051534260872,65.74267752688189,93.9,61.27292314747,49.33418850266558,81.45423333333333,91.891517776875,98.26767443043484,12762.266113636364,16.799635156022358,87.6,759.1937959861816,10.592408301784928,41.36149999999999,105.89098746800003,84.621969178,90.4373386325229,32.48443333333333,12.089379310344825,66.35072215424427,63.34396153846154,25.19945083071804,3.8669771129032258,4437.153595238095,82.81373261685715,9370.597153846144,1306.5301499999996,102.86362249175993,39.94533870311388,84.84545454545454,77.202568032258,44.33759531830243,97.1368870967742,104.13731733604544,44.39370278832024,24.54575358708748,45.77648852301961,91.22976167132256,99393.57163634476,61.46715161439995,235.014935483871,82.89887795051733,76.16421052631577,98.25,83.68326666666661,89.3212077718077,11.248513888888889,109.84913615874991,76.21632142857142,93.83306666666668,81.80399999999999,84.04803537679993,109.4098468636364,88.86031666666666,42272.79517647056,88.8738683626,28.489514864864844,5282.529410256409,49.48434054054057,79.13287741935477,42.58874358974359,8.946383333333332,1634.1062051282042,105.66694224074809,3834.009887096772,588.4151129032256,6090.043324999993,8.479699999999998,103.05819047619048,95.42231666666666,98.30050731822368,86.53592080321425,6.086956522,91.80802728004348,1021.0391153846148,87.30384073900001,92.3375063661087,17.156330915593326,102.593774226853,440097.2984411762,109.13791865975504,101.6358,6.722677396742487,103.39070790000008,105.8800279627273,93.96334281047623,4304.364705128204,104.88989583333333,22.18124029959455,399.8095161290322,14.734951605834764,89.19225582396552,DOM,2013
168,19114.24426829908,19.310317719068426,105.72826101800004,3117.468774193546,2.0313966715590484,120.914981993,39.72183333333333,503.3152619047615,1326.87831707317,119.31362551477092,98.25746121466,98.03244430260868,64.77099597228188,93.0,73.77130592046998,42.60103361034559,98.09423333333334,111.983826136875,101.97712940043482,3991.0261136363633,16.034403355412344,91.16,740.3762183469815,10.872029679034934,41.72149999999999,108.22388328160002,83.034860768,99.40890774152292,36.23443333333333,11.839379310344825,58.157867838644336,66.95396153846154,19.97420887864804,3.742317112903225,1714.1935952380943,102.98404873685725,5118.697153846146,449.9201499999996,104.06841883175996,33.37680586952389,103.99545454545456,78.5933880322581,41.251106672592414,53.19688709677418,94.15946575604548,41.091261110990246,19.25388755868748,45.78804149939961,95.28715112132257,98838.12277969634,61.27860746169995,187.694935483871,86.94802575051722,111.46421052631575,96.66,64.89926666666666,89.62381354180769,7.268513888888887,111.25829493874996,92.64632142857144,98.39306666666668,100.714,93.99799376289997,99.30185686363636,100.61031666666666,43326.09517647056,98.67132204409998,27.11651486486485,2181.939410256409,43.25634054054055,79.99787741935478,40.75874358974359,9.646383333333333,1295.976205128204,107.4853391297481,2205.819887096772,408.4151129032256,2933.733324999994,10.819699999999996,103.75819047619048,99.18231666666664,102.9476517869236,102.19189470321427,6.086956522,65.97133645004345,823.9691153846148,103.3447430090001,107.1512570061087,15.09187375631333,105.30288922685295,430370.5284411762,109.89389952095505,110.12579999999998,6.978861335342489,102.74403730000006,115.4154748827273,87.04677610047618,2431.494705128204,110.00989583333332,21.79935522979456,333.8295161290322,14.591897240134765,89.69597782396555,FJI,2013
179,18485.524963697448,17.98843386506842,100.79628314340005,3628.898774193546,2.0240347713330484,133.734672986,32.60183333333333,489.2752619047615,1316.8483170731702,119.31362551477092,100.7418188065,106.79894547260868,56.60672931538189,83.5,77.92827334246999,54.354219485135566,94.96423333333333,109.73752388687495,112.73046180043475,3394.906113636363,15.126184981512338,78.91,728.0224295273815,10.388071725344927,35.01149999999999,106.03001929849997,108.46741781799996,119.52684114452288,28.384433333333327,13.679379310344824,48.71071620574432,74.83396153846154,21.86605045559804,3.3308171129032256,1557.1535952380943,106.9954373968572,4859.337153846146,379.09014999999954,105.75404752176,33.3618515251039,106.45545454545454,80.33644803225815,31.719712910512413,51.546887096774185,115.28828823604547,51.85322070580025,19.25388755868748,40.08819438172963,97.37927374132252,109172.19342730656,61.09006330899995,172.404935483871,86.49046875051721,114.60421052631575,99.82,82.36626666666666,108.97747344180767,7.148513888888887,111.76951910874992,98.16632142857142,101.09306666666666,99.674,102.1874604688,90.28053686363636,99.00031666666666,38629.03517647056,105.6154941196,33.977514864864844,2134.0794102564096,63.19934054054051,81.70187741935476,33.83874358974359,8.756383333333332,1217.6662051282042,113.864734968748,2088.569887096772,392.0251129032256,2745.2033249999936,8.099699999999999,105.62819047619048,98.85231666666664,103.96324070122364,102.2136034532143,6.086956522,101.4523030500435,781.5691153846149,104.85145686900005,109.30120561610867,20.34205500853333,106.803247936853,426000.0684411762,110.27188995155504,110.1658,5.2697491620524834,103.71404320000006,123.25106078272724,105.33392790047618,2334.944705128204,109.81989583333332,18.185568986094545,312.40951612903217,14.589104181204766,90.6695204239655,GRD,2013
190,24515.90487644076,27.8603840060684,94.1283561469,2767.108774193546,3.652064664962049,81.182650004,28.181833333333334,491.4252619047615,2004.2883170731704,107.62074397567096,103.75902144938,71.07535303260869,87.05364763868197,87.3,34.338795555469986,90.7106623911356,70.48423333333334,69.65280318687508,52.04029328943474,5096.096113636363,28.735238176722355,59.43000000000001,1071.0878332541815,15.036406549814938,56.54149999999999,99.34148665860002,39.39913390799999,67.1489552165229,52.13443333333332,9.749379310344825,85.39792736284434,70.30396153846155,38.04707432687805,5.286177112903226,2094.8335952380944,59.85395304685712,8486.277153846146,625.7301499999995,65.80326483175998,61.6974735058639,97.88545454545456,68.41606803225807,70.89589537342238,54.03688709677418,79.32759991604547,38.913687107280246,25.679724878887484,80.5292490674996,41.80099203132259,99944.25387026316,90.70092749799996,252.084935483871,88.72356505051728,90.87421052631578,75.60000000000001,66.52526666666667,52.734453401807606,12.998513888888889,94.99436110875,79.12632142857142,88.15306666666666,72.404,88.47614388619994,80.32812686363636,83.44031666666666,61159.36517647056,96.9798448584,20.53651486486485,3092.5294102564094,36.90434054054055,71.24787741935481,28.378743589743596,11.536383333333331,2075.536205128204,67.74507394974808,3940.6398870967714,890.5951129032255,6883.003324999993,10.999699999999995,90.24819047619047,88.85231666666665,88.60027957862376,58.71859675321427,6.086956522,60.97054249004344,1541.6591153846148,70.25729429900002,44.90478272610866,11.96577245696333,73.50445795685295,418940.9784411762,105.35801435375502,99.6958,14.24683747844249,92.39730770000006,97.36302565272732,53.41401312047618,3901.954705128204,91.63989583333333,25.83404665559454,680.0595161290322,21.08663664387476,91.09366792396554,GNB,2013
201,20542.95942419047,23.261232921068427,92.7360087527,2951.668774193546,2.091319734812048,101.98339400999998,32.21183333333333,504.5352619047615,1811.8183170731704,118.93653720937094,106.41824107002,100.99229284260872,68.7591303130819,89.3,57.71074275946998,49.07488415355559,93.92423333333332,110.34903619687503,89.59964887843482,4096.836113636363,17.834017778462343,90.25,765.0562183469815,13.313363164384937,41.26149999999999,107.54489966860002,79.82380869800001,84.23718045252289,33.65443333333332,12.029379310344826,68.01242302284432,66.46396153846155,28.92044544446804,4.199267112903227,2397.1735952380945,100.91402480685724,6239.357153846146,450.5501499999996,102.94658767176,41.90553608131388,102.47545454545454,75.41788803225813,39.274503623362406,53.826887096774186,109.94042677604546,40.934255889540246,21.89982057288748,49.4111918388996,87.94819201132252,100293.17609811696,62.03278407249995,184.174935483871,86.55669485051736,93.36421052631576,99.65,83.17926666666663,85.56017996180773,7.508513888888888,109.21497284874994,92.91632142857142,98.04306666666668,98.434,91.44246978019994,84.26328686363638,98.30031666666666,39638.95517647056,97.8819012887,24.64451486486484,2795.519410256409,40.93434054054055,78.29287741935477,33.28874358974359,10.90638333333333,1291.266205128204,79.23745483274806,2179.379887096772,462.2451129032256,3895.7033249999936,8.929699999999997,96.84819047619048,97.56231666666666,99.00783550462366,96.28075350321429,6.086956522,82.56770188004347,949.9591153846148,73.69437098900002,90.9576967961087,14.842904509913325,99.39098495685296,411247.3584411762,109.13791865975504,113.62579999999998,8.057600536502488,102.74403730000006,105.71408977272728,87.67643803047619,2619.964705128204,107.29989583333332,22.095147612494543,394.6895161290322,20.65023462139477,89.96192852396553,GUY,2013
212,23829.25076603019,24.720836861068413,91.7211292045,2918.878774193546,3.035865573372048,81.62658102500001,34.33183333333333,506.7352619047615,1989.17831707317,99.19700910727096,109.00009923762,76.16093450260868,77.54622830158188,86.9,35.65212879246999,89.07809744763551,57.89423333333334,72.51085122687502,49.431271621434746,13020.526113636364,25.89648206717236,69.37,819.2378332541815,14.960993356854932,52.05149999999999,102.6344539597001,50.45127848799997,69.52200889652288,47.29443333333332,9.699379310344826,77.76234661584432,71.77396153846155,34.95470249530803,5.010437112903224,4360.803595238094,57.72728305685713,12965.877153846146,1447.3201499999996,73.60459103175997,61.37364553480388,75.32545454545453,71.62578803225804,73.76602282792241,57.326887096774186,84.01632415604547,38.98698059694024,29.08163875428749,72.71609110739956,46.30148297132258,99297.8626563304,72.92784359369995,282.404935483871,86.32766765051734,72.13421052631577,78.56,66.32526666666668,56.430992951807646,10.748513888888889,100.83717520874998,61.79632142857142,80.76306666666667,60.614,87.74525257849994,81.71426686363638,78.20031666666667,55846.22517647056,96.0040593255,23.175514864864837,6321.2394102564085,33.07734054054054,73.39787741935481,36.04874358974359,9.486383333333333,3149.766205128204,67.45492270874806,4066.919887096772,1242.4451129032254,12748.883324999995,8.589699999999997,88.23819047619048,84.59231666666666,89.00814189832374,55.51753948321428,6.086956522,62.191383700043446,1899.1591153846148,74.35840582900003,38.73999284610865,12.708619822093336,78.33839626685295,428067.9784411762,103.84605263135504,86.29579999999999,12.734603028562478,98.21734310000006,97.7429340027273,62.15214432047619,5092.284705128204,89.90989583333332,24.880215416194535,720.4495161290322,16.087615695774765,91.46241472396552,HTI,2013
223,18486.80634304172,21.197917326068414,98.76652404700002,3513.218774193546,2.1512334689530483,132.79576999,35.50183333333333,516.5352619047615,1686.3383170731702,118.93653720937094,108.3251182322,105.54736137260872,60.85924228258186,83.9,68.95989352146998,55.36218055908558,96.57423333333332,110.84404424687506,105.4256703994348,6069.826113636364,15.393774085782349,86.53,743.4700071665816,9.675798177094928,36.7115,107.10787383610004,93.441483658,110.33486093452292,31.364433333333324,12.209379310344826,56.81900764134429,65.89396153846154,20.10786355241804,3.3094471129032264,3826.9935952380943,107.70806090685724,6417.367153846146,607.3301499999995,104.18955095175993,31.041390031853894,100.81545454545454,78.51198803225807,35.09499993349241,57.01688709677418,108.78147587604536,41.41373126554024,20.76584928108748,39.09259000239963,94.98907446132252,105302.14191076504,61.27860746169995,207.934935483871,83.6525260505173,93.56421052631578,94.48,77.49326666666661,104.62250191180772,7.198513888888888,110.77910064874986,96.23632142857142,99.87306666666666,99.834,94.52088852069994,98.20018686363632,99.84031666666668,37849.42517647056,96.2624903943,27.37451486486484,3596.3594102564093,47.90534054054055,80.56887741935475,37.36874358974359,8.686383333333332,1269.3062051282045,109.23441415974804,2227.2698870967715,423.3451129032256,5608.043324999993,7.969699999999998,101.56819047619048,96.32231666666664,103.18293796612365,93.12956564321432,6.086956522,102.13688742004352,919.9091153846148,90.51450681900003,100.2572954561087,18.169605704273334,104.77357010685296,434493.2784411762,109.13791865975504,108.7958,5.790711092122485,101.45069610000006,112.68322462272728,102.3409360204762,2659.234705128204,108.65989583333332,20.43058321589455,312.1695161290322,14.657199287924763,90.07861242396554,JAM,2013
234,24047.67396388145,22.773000509068417,102.50733638870004,2944.348774193546,2.2873100282420484,83.545833025,53.621833333333335,484.7952619047615,1357.21831707317,118.09821385607094,101.17716328178,72.37903795260866,78.58577110598193,95.7,49.88358264846998,67.72605260213558,86.52423333333333,97.12713369687496,64.84195085043477,3504.286113636363,18.720350257402355,72.89,861.4209388443815,14.439376722954933,46.66149999999999,107.07486854070004,50.15829582799999,62.51916923752287,44.19443333333332,8.419379310344826,78.23602188584434,71.38396153846153,30.66771335539805,5.036947112903224,1577.3735952380944,76.14904491685712,5127.267153846145,390.5601499999996,85.36950431176,47.9452896504839,105.09545454545454,76.47298803225803,57.6578236390824,51.976887096774185,90.91363303604548,39.77634156759024,19.25388755868748,57.46000693995958,55.34700232132254,100897.62741489976,67.35566575519995,174.634935483871,86.71351475051725,106.68421052631577,91.22,66.44426666666666,53.33876510180762,6.228513888888887,107.26650983874993,79.70632142857141,93.71306666666666,90.954,90.37010874449996,95.51709686363635,92.19031666666666,42730.84517647056,99.34305205149998,17.412514864864843,2239.659410256409,30.154340540540527,78.13487741935484,53.90874358974359,8.756383333333332,1436.9062051282042,44.35895153274801,2555.959887096772,403.8151129032256,3057.013324999993,7.099699999999999,99.94819047619048,98.18231666666664,90.82030536772366,85.51814505321425,6.086956522,49.78399997004343,843.1891153846149,80.74427792900006,77.43613809610872,13.062747087673332,91.56192457685296,413570.6684411762,109.89389952095505,108.5058,11.252073042962484,95.95399600000006,101.24538601272732,67.53888458047618,2442.764705128204,104.33989583333332,24.45967235319455,364.2195161290322,50.63282369285474,90.20148522396558,KIR,2013
245,20154.493236270628,19.79180527906841,110.45905703130003,3672.638774193546,2.035137719329048,86.81371500099999,29.08183333333333,507.6252619047615,1356.18831707317,119.12508136207094,103.821985354,104.99670874260867,56.78478005328189,87.4,67.43176441947,39.8551232098256,97.60423333333333,104.95144783687498,105.91945937043478,3750.4461136363634,14.482161050892351,78.01,781.7255351175816,10.50932942534493,50.94149999999999,104.3999024921,98.01493278799998,104.8040321655229,38.91443333333332,11.169379310344826,60.08419526254434,72.94396153846154,21.11910549397804,3.437767112903224,1618.1335952380944,111.03233946685724,5110.817153846146,402.0501499999996,100.54874096175992,35.07966095566388,106.68545454545456,79.24499803225808,36.74419171021241,53.45688709677418,99.64752657604546,51.68541120942024,19.25388755868748,38.72983474850962,92.12810026132256,101140.49292202968,61.84423991979995,183.134935483871,83.29687165051736,115.95421052631576,101.93,81.60826666666668,105.2806272918077,12.068513888888887,112.11190477874992,101.52632142857142,101.37306666666666,99.914,97.12436435509996,86.06350686363633,101.35031666666669,40263.37517647056,100.8559200144,28.209514864864843,2132.3994102564093,44.70534054054052,81.05887741935476,31.09874358974359,12.526383333333332,1983.876205128204,116.68701327874804,2787.839887096772,427.7951129032256,2948.8333249999937,13.989699999999996,105.44819047619048,99.30231666666666,102.72076419852364,104.54088989321428,6.086956522,108.64585514004348,821.0291153846149,105.60240888900007,104.7505391161087,12.57056362149333,104.64895834685296,429477.8884411762,110.27188995155504,113.8558,4.919097642102487,102.74403730000006,101.69299805272728,81.3324551504762,2509.044705128204,110.06989583333332,17.864273038414552,336.9695161290322,14.704966545824766,89.9206477239655,MDV,2013
256,25854.035954464256,20.059273154068418,105.35079317200004,2912.088774193546,2.246621036072048,99.910609013,58.89183333333333,487.9652619047615,1342.36831707317,119.12508136207094,100.32157867326,82.15548664260865,78.06928011898194,94.7,68.31828303446999,53.98882678592558,95.07423333333332,99.80738187687494,71.22000373043475,3266.7961136363638,17.743401597582345,83.62,847.3109388443816,13.724239738634935,43.5315,104.70647979280008,44.11252357799999,66.17083926852288,48.11443333333333,9.079379310344828,75.30605091864433,69.41396153846154,27.471111467878053,4.962207112903225,1567.7435952380945,89.87472887685718,5022.917153846146,381.9201499999996,88.64935340176,44.433184909213885,101.30545454545454,76.47112803225804,49.1405860648824,52.42688709677418,96.45472895604549,40.70709191033025,19.25388755868748,56.35437238795958,65.7816914613225,104391.66362235304,63.05965157849995,170.584935483871,89.06465435051736,114.07421052631577,95.36,70.84926666666664,54.26490129180761,6.618513888888888,105.82186167874994,87.91632142857142,95.46306666666666,98.574,98.46886293549996,96.85155686363636,98.15031666666668,43105.61517647056,98.8194720295,17.778514864864846,2232.479410256409,34.20434054054054,77.89787741935478,60.31874358974359,9.366383333333332,1262.6662051282042,46.038346406748,2559.209887096772,442.1451129032256,2742.6733249999934,8.869699999999998,101.25819047619048,100.64231666666666,94.93023059902367,87.56931033321425,6.086956522,51.66024471004346,870.3791153846148,83.54829268900008,66.10635925610869,13.704517079033334,96.24892361685296,413319.5084411762,110.27188995155504,112.6058,8.533006090862484,99.51068430000004,109.21184248272728,67.2286724604762,2355.164705128204,106.89989583333332,24.996410965994546,373.1995161290322,15.644657455334764,90.29684602396556,MHL,2013
267,19213.140042328847,20.05473867006842,106.48319671000004,3326.0687741935462,2.049547657799048,122.006872994,26.39183333333333,567.9852619047615,1505.7683170731702,119.31362551477092,110.87173293504,108.03568453260868,51.22487820828191,95.0,82.49964505646999,47.0119328942956,89.31423333333333,112.526152196875,114.30442401043472,4479.126113636363,15.257274910382346,82.58000000000001,757.3239202103815,9.66287122101494,38.1715,109.56889159610004,104.59261097799998,117.38926789652288,29.254433333333324,13.899379310344829,44.81170804714433,75.90396153846154,20.25017577363804,3.174517112903225,3509.7235952380943,108.17041720685722,5048.537153846146,462.5001499999996,105.17487284175994,31.5389168140439,103.44545454545454,81.0420480322581,32.52177223632242,62.75688709677418,111.0954767760454,54.85885131458025,19.25388755868748,37.37280753302961,101.19231846132256,104232.0644620194,62.03278407249995,178.414935483871,83.6244783505173,94.09421052631578,98.87,76.40126666666664,110.20651041180768,9.688513888888888,111.85903604874991,96.67632142857144,97.82306666666668,91.644,94.40879567419996,78.36238686363635,93.83031666666666,37512.85517647056,107.85394679019998,28.973514864864864,3154.889410256409,55.901340540540495,82.01987741935471,27.728743589743587,9.236383333333333,1231.286205128204,115.43223427874804,2174.739887096772,401.9251129032256,2899.8733249999937,10.0797,105.73819047619048,99.14231666666666,104.1072972488236,102.71807675321436,6.086956522,106.95034912004346,810.6891153846149,106.522649489,102.74137836610866,21.99916062391333,107.66166106685294,460088.3584411762,110.27188995155504,109.98579999999998,4.725628909962486,103.06737260000008,120.61705670272728,106.64682120047615,2461.374705128204,110.09989583333332,16.974284665994542,306.4595161290322,14.684825363684764,90.89798822396544,MUS,2013
278,25238.708281962005,20.925115171068423,105.35079317200004,3004.118774193546,2.142719449059048,102.108009009,48.56183333333333,485.8352619047615,1350.3583170731702,119.12508136207094,101.60495558604,90.46714415260864,74.89666688708193,96.5,55.69585494446998,58.00155997264557,94.82423333333332,104.49088470687497,72.00723977043477,3336.436113636363,17.20875754280235,84.26,852.0132369809816,13.136027195134933,45.64149999999999,102.33316039590004,51.33527466799996,73.8922638545229,39.04443333333332,10.229379310344823,75.48722688654432,67.86396153846154,23.628121038398035,5.061877112903224,1564.3135952380944,78.54460947685712,4902.857153846146,384.0501499999996,89.04118942176,37.553930764773895,103.71545454545456,76.39043803225803,52.3936604986124,51.53688709677418,95.71025397604546,40.14442372895024,19.25388755868748,55.87319017545959,63.36015871132252,98503.0094274802,62.40987237789995,174.084935483871,88.51934925051727,116.72421052631576,91.53,66.38026666666663,67.91402496180767,5.938513888888887,105.76233578874997,83.01632142857142,95.38306666666668,98.424,98.46886293549996,87.84425686363637,98.63031666666669,44160.23517647056,99.67521222289996,19.776514864864843,2299.019410256409,30.572340540540537,77.89887741935479,48.98874358974359,9.286383333333331,1388.4162051282042,59.78936208874801,2304.8098870967715,411.6851129032256,3412.983324999994,7.929699999999999,100.32819047619049,98.09231666666666,95.43810840632362,84.75562555321426,6.086956522,49.113529730043446,828.1391153846148,79.78030301900009,67.95282946610868,13.231881843893335,95.82093572685297,413607.9784411762,110.27188995155504,112.48579999999998,9.108871746212484,97.24733720000006,105.12165023272726,67.35392653047619,3536.594705128204,105.38989583333333,25.033610419094543,325.8795161290322,15.629414841854764,89.46170032396554,FSM,2013
