,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
284,,79.57947275283631,74.56146369079673,,,,,,,69.76282489032357,,,,103.3523018894446,71.0339316613234,,,,,,104.60825172599804,,,,,122.95945320318772,,,,,,,,,,64.3851322482774,,,53.00395024525285,118.73220511267152,,,55.98138664234344,,,,FSM,2019
295,,77.42479985702542,74.24953241177514,,,92.16756839768333,,99.15398006064234,91.05587878485656,75.7311356322331,,,,131.579108226797,65.58539951622743,,,,,,105.61315394630402,,,,,146.7557141082204,,116.89182423254914,,,,,,103.39418362014774,,67.05676814439819,,,71.85137673869687,111.65139476655496,,,64.33815726055086,,,,NRU,2019
306,,,78.13311861340205,,,,,,,,,,,104.36467472109136,72.15943979095653,,,,,,104.50508844955188,,38.73417906882032,,,131.04274295275303,,,,,,,,,,67.74294942180221,,,97.75117604384866,113.12706195650792,,,77.71668655311828,,32.29125208076906,,PLW,2019
317,,,62.290737809139934,,,,,,,,,,,,,,,,,,,,,,,125.4549322053508,,,,,,,,,,,,,,,,,,,,,PNG,2019
328,,,74.98416005509284,,,,,,,78.6779858833186,,,,135.50323588610985,75.1675637983227,,,149.1125908378714,,,109.7561771128731,,,,,135.2214008744921,,,,,,,,107.1959486192522,,74.36546509548194,,,88.38090233007674,122.28756132108896,,,55.775773426079695,,,,WSM,2019
339,,,71.90395193287213,,,,,,,69.93171438785805,,,,139.57657978429484,101.82255602370884,,,152.50309014005703,,,108.24926373429928,,,,,,,,,,,,,,,69.25027193958464,,,65.42524834825812,125.26730266817722,,,74.91205472282869,,,,STP,2019
350,,,78.43686973794655,,,,,,,75.83481139907579,,,,,78.20054930479239,,,129.1976359697441,,,104.83922057529378,,,,,129.6664869862274,,,,,,,,,,73.23225475391665,,,91.76321183598846,119.23156969366867,,,86.20988942982183,,,,SYC,2019
361,,,69.20873195185962,,,,,,,67.72111428264606,,,,106.16856189943844,90.92223817602394,,,,,,,,,,,150.21622085278852,,,,,,26.77279252209325,,,,,,,,118.76808759753354,,,79.99217369743505,,,,SGP,2019
372,,67.68092047209063,,,99.81066501213024,106.27715248980223,96.761041887829,69.53284489773506,94.88844921034509,63.56679193410349,,,,,78.42440967906575,103.65720768315433,,137.6479720118108,58.70714259472321,69.78646205467392,103.5928894590052,102.7019450003026,28.4323825474786,111.21925704245858,75.97021743376143,,98.05487300987107,116.9335040287906,60.92781528772044,,,29.554614949356683,72.98320003808698,,89.19131898131057,72.29363013870464,72.51721277728882,,99.10868032781109,125.67995124409096,,58.97295780506249,85.02668913334062,,29.855721556395157,,SXM,2019
383,,,76.20436919708578,,,,,,,,,,,125.72637700934966,,,,,,,106.42825580425742,,,,,113.1889132140407,,,,,,,,,,59.05916533724159,,,,,,,,,,,SLB,2019
394,,,,,,,,,,67.76269686758295,,,,,72.98582028185388,,,127.78666022701124,,,,,,,,,,,,,,28.02361663403833,,,,73.76485743808342,,,104.5545066055916,121.99302592451264,,,97.17494677766878,,,,KNA,2019
405,,,,,,,,,,58.88551198389449,,,,,84.10827023554711,,,132.21504591755374,,,,,,,,,,,,,,28.055994338488205,,,,,,,,122.78842100562198,,,94.88767717625926,,,,VCT,2019
416,,,73.12821149014167,,,,,,,59.258299279569655,,,,99.41903931453976,72.37295274782733,,,146.22160885602648,,,,,,,,,,,,,,27.59900877560936,,,,,,,,100.50988321688016,,,100.11763207619082,,,,LCA,2019
427,,,,,,,,,,65.42845199748582,,,,,,,,141.46480068114047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2019
438,,,74.72838706022132,,,,,,,,,,,,,,,,,,106.52421153520852,,,,,127.68417819185188,,,,,,,,,,60.61997590415046,,,,,,,,,,,TLS,2019
449,,,,,,,,,,,,,,,65.6791128989858,,,,,,105.51431695860823,,,,,,,,,,,,,,,72.75783231659251,,,,118.44664033731075,,,80.72590109280578,,,,TTO,2019
460,,,74.39331282515295,,,,,,,,,,,134.4710419645049,59.66096749907829,,,,,,106.33010610126288,,,,,139.70513743477903,,,,,,,,111.12922106801476,,62.85259242006935,,,66.62534851905224,120.31402465367476,,,57.92530910624531,,,,TON,2019
471,,,78.1637642602397,,,95.69391920276202,,108.88243920814624,91.70773721786009,,,,,125.28172367513824,70.10512359095391,,,,,,104.86551463428692,,,,,142.7228954663948,,120.70118835446232,,,,,,91.73455735285702,,66.4882228964223,,,70.15825511854356,120.46203990373073,,,58.50692931144837,,,,TUV,2019
482,,71.63893649679302,,,96.17384894163392,98.95863904119506,103.77627705308984,69.73819028784595,101.2291988152375,66.3836304575859,,,,,73.02749403290429,,,145.24130253899204,,72.92621931079252,104.51805907844884,93.25169546089624,29.952548663690493,107.63979555700524,77.3240972343342,,82.32327096181301,103.58125174137376,61.22630514563204,,,27.458842495055663,72.0622071722569,,83.70365019785878,72.07094703560811,63.564093388679055,,97.31243200206951,126.30041921149774,,59.202900134089695,89.42574127885095,,33.885827299634315,,TCA,2019
493,,,74.02042670779642,,,,,,,,,,,,,,,,,,101.42235498233585,,,,,144.80310986152782,,,,,,,,,,58.42984838125235,,,,,,,,,,,VUT,2019
504,,73.23064092437625,,,110.58632908044184,118.89950046794678,90.68944739748184,66.50082798588116,95.38723949699758,67.44797779180539,32.41464170697127,35.34892680406731,,,72.16370028106621,91.14037912941149,,146.79673186794307,62.93486840228698,70.12128296315232,104.39153897412292,96.7606094717582,31.13183437521466,109.62331157070408,77.98985698709294,,81.4376645508344,97.73448747738487,58.5673010974292,75.21807577062395,,27.392430138420668,82.86654017795773,,97.88547541901222,73.71574878076605,67.19082470064029,89.17874973546415,93.72222897887528,119.98809208284412,,56.56817526962256,90.09936550041296,,26.783353141644923,75.57447662893024,AIA,2019
515,,78.74631524295242,70.2722825521167,,88.01341746168782,95.2952123721568,,69.98389584064016,109.9077813785134,69.36722986745394,39.07203061066331,40.3995988880757,,110.47622627105066,76.01523949469166,88.2226193301135,,120.310500850294,76.52750686184619,,106.80258374618704,95.34715935233942,,,,112.7602852860338,65.64537687024588,98.12932025765625,,,,33.97020300819229,,94.14867561264268,,72.29216496703671,,53.57753881225838,95.77219748657087,101.3127538156692,,,95.31328884681923,,,63.36971909575798,COK,2019
526,70.91039275144033,70.88708364123043,79.27112134687312,82.00334614282481,108.98248446894684,106.27808337349606,96.72436860421404,76.35620357912182,89.8739860234289,68.70460171440848,32.26677591507701,36.69645112626456,83.80831063496424,127.8395530002984,74.38595564764941,87.0135502679116,79.14928527328564,134.8168703608076,58.36221327182297,77.42328913142653,105.04519615878212,94.13665452166975,37.68073478341677,115.63900580102344,77.00664074802197,143.39607054184637,76.39626099517403,92.18905831958116,64.59656913922464,72.05272451454883,67.48901291607646,29.769173178486263,71.06166792646358,92.71870589604494,97.99759899099632,73.13747582826988,69.9574537238746,85.24476897777353,92.38495494049454,122.10665379324254,64.94817363676135,57.8335011780914,89.06503636355912,57.17967668152207,29.412024541275684,74.24132091740455,MSR,2019
537,43.820380719038106,79.54949180376322,75.6741185346587,112.36992113967844,118.42638392271986,101.517368173876,79.62980641457244,92.91126658126484,90.54513713127068,82.9896328615597,35.74187503225744,38.654057353813656,102.76022987922067,117.4057151828957,85.72115290927516,92.33585080073703,74.68424612772039,148.58135266880112,75.33293908073871,57.310646717363554,105.470173210698,98.123512821941,33.69640677156045,100.37486134188153,69.48312456891423,124.74912637666826,76.50242594685238,107.83842537658322,58.88046562297964,75.72067360068532,50.90842261722264,33.00936147185908,78.84832197977454,112.13799480575756,110.22300850577815,70.44148521536727,67.39901465285553,65.58797296783604,92.6574547152312,98.27918874128773,76.32890203676136,54.92416482916616,81.80477560083962,54.79751470417983,37.118257275378525,62.09523388658978,TKL,2019
548,,83.75088437532042,74.6857030109307,,125.2775559390502,97.43758632892022,,87.76896362021546,90.78760084554426,77.68336059063333,35.17259184165691,41.4905935819619,,107.65344689869188,94.627398254091,91.18615693581192,,141.7871942619068,79.4311960563787,,106.2494138332309,102.62256133743251,,,,136.63321922635507,71.84272774869103,105.37632471656902,,,,30.728520265306585,,108.26695327532946,,71.76563973163651,,64.84242638189406,82.13164788917037,98.38235088526622,,,81.01616817050689,,,56.83285827401974,NIU,2019
