,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
113,,,62.18531290322581,,676.36,,,19.557018333333325,1.086648010752687,32.6452195054945,,8.371627777777764,76.2956507936508,,,13.610377419354831,82.55409354838704,,20.575055158730148,79.72460789473689,,60.24267161290325,,,47.53481874999998,,58.230073287671246,,,,,,68.57464210526318,51.8332552631579,43.80012903225804,57.5846526666667,,,0.3335576842105262,,,75.83024736842103,,,98.05737419354836,106.91845483870964,28.90260680272108,22.093598924731197,0.9122985810810814,,2.343050806451515,,54.26294322580647,0.5198774193548398,,0.4715083333333332,35.54252105263157,,,0.3612170999999998,,45.42462,,,,63.49625526315787,,,,,807.1705080645158,64.95140880952381,65.749075,93.90849516129028,,641.3,13.481076344086018,21.321627272727262,0.7665596675126903,,,,,,,61.34788157894732,,43.66741111111109,,,,88.56859684684682,71.34425238095237,,,123.6358559659091,,,,,,,49.56282631578945,,,,,111.93346551724136,87.50455429447842,,,82.11000000000001,,102.219025,,,92.67981333333331,,,,209.09991935483868,,27.746635483870957,,,8.576135897435897,26.886105263157877,625.5899999999999,5217.827684210526,52.332,,,,,97.19749999999992,0.4208138333333332,,42.98094594594594,,57.5911375,,,,917.6579575268814,,,,,COM,2013
124,,,67.11931290322583,,678.8,,,15.810018333333336,1.0811480107526892,,,8.242627777777765,108.10965079365074,,,11.37637741935484,82.09509354838708,,28.375055158730145,61.48260789473685,,33.97567161290322,,,,,,,,,,,28.14364210526313,42.61425526315786,11.020129032258044,47.359152666666695,24.06549056748465,,0.1409376842105263,,,45.08224736842104,,160.31351391304338,107.30337419354832,53.88245483870969,13.888606802721078,42.553598924731205,0.8918985810810811,,79.13805080645157,,24.98894322580645,,,,17.135521052631578,,,0.7376071000000002,,89.71262000000004,,,,60.30625526315782,,,,,593.322508064516,,111.999075,61.604495161290274,,658.5,21.691076344086017,20.709627272727268,,,,,,,,96.17488157894728,,23.800411111111107,,,,,,,,,,,40.49043515625,,14.870072891566265,,47.93482631578947,,207.62055374999989,,,102.49346551724138,,,,85.28,,,,,,,,,86.2399193548387,,32.16063548387095,,747.0771971830984,9.831135897435896,11.700105263157887,625.5899999999999,4227.747684210526,71.542,,,,,91.50149999999992,0.7415038333333329,10.678114344262289,109.25094594594594,,98.33513749999996,,,,684.8659575268822,,,40256.11136666665,,CUB,2013
135,0.8347275772594754,12.48147337662338,68.89231290322584,25.937670518867915,686.12,3.615368777777777,4.745467258064514,17.821018333333328,1.0798480107526889,44.916219505494496,25.80690675675675,6.364627777777768,109.01565079365078,210.48862234432227,11.65630627705628,9.090377419354835,82.22809354838708,17.060976595744673,23.338055158730143,43.733607894736856,0.4608279032258059,33.937671612903216,281.69204838709663,112.1074282051282,59.28181874999997,5833.640238170345,101.34307328767132,82.42742260061917,85.51265346534652,56.78401055555555,8.482938243243241,154.41451792114697,28.418642105263128,41.45025526315786,10.812129032258046,57.32445266666669,17.08099056748466,192.78414727272724,0.1437376842105263,0.7401412012012013,0.8706109293193713,46.90524736842103,13.524399999999996,88.06951391304342,103.19137419354828,57.35945483870967,11.37760680272108,38.5735989247312,0.9242485810810812,32692.310124074054,46.17105080645157,21.19773143939393,25.73894322580645,0.4908774193548397,11.040253008595986,0.5727083333333334,15.674521052631585,12.528544087837844,76.80265425925928,0.7500671000000007,125.03001682098768,93.15562000000004,45.62116499999999,25.16201156156156,129.22409685863877,97.40325526315787,4.148602592592593,17.93276451612902,38.06060851851853,28.456986818181814,666.4875080645154,116.43240880952374,101.089075,43.317495161290296,20.22698661016948,662.8,16.933076344086015,18.657627272727268,0.6519296675126904,91.34693129629632,27.5275611111111,3.1551985925925887,16.912489500000007,14.890913499999998,0.8501488661016955,98.44688157894733,71.09455759259255,33.58941111111112,35534.272224074055,80.49903596774195,0.4089980645161289,108.5245968468468,96.96825238095238,83.97775258064513,41.04692018518518,169.11785596590911,78.94528596774192,30377.222425675664,26.74543515625,269.8251546546546,24.769072891566257,15.01152089136491,47.361826315789486,20.05357147147148,63.26555374999986,34.899168527918775,42.93464777777778,116.46346551724136,109.3165542944785,36.44022645161293,48.15589527027032,88.55000000000001,39.81322135135135,133.179025,81.37987777777775,13.039633783783778,93.37881333333333,0.8484865235602097,148.50613261648746,11.080559009009004,82.9299193548387,43.738209041095885,28.770635483870947,108.36530327868851,708.7171971830985,9.485135897435894,11.736105263157889,642.15,4145.777684210527,120.462,0.7314665292682929,25.139945000000004,0.9194334714285716,0.8847108483965017,99.98449999999993,0.7706238333333327,7.264114344262295,123.27094594594594,0.9030502554054054,83.28113749999999,78.60298228571428,23.80133838383838,67.4748659722222,845.3989575268822,116.00131367924529,1.0011077696335076,46932.741366666654,83.85245482625484,CUW,2013
146,,11.633473376623384,73.21431290322582,30.656670518867926,678.8,3.636168777777777,4.6394672580645135,17.028018333333335,1.062048010752689,40.11421950549452,,6.250627777777767,106.9346507936508,,11.502306277056274,9.287377419354836,89.04509354838703,,24.382055158730143,54.67660789473683,0.4418279032258059,35.627671612903214,292.1520483870966,108.3574282051282,,,79.51407328767125,,71.96265346534652,62.59501055555554,,174.49451792114695,28.25364210526313,43.18425526315787,11.213129032258044,51.57915266666669,,,0.1416876842105263,,0.8039309293193717,49.01424736842108,,87.63951391304343,104.21537419354826,54.30845483870967,,31.298598924731184,0.8869885810810809,29538.660124074057,-64.31394919354838,,26.73594322580645,0.5228774193548398,,0.4979083333333334,17.130521052631583,,75.60965425925926,0.6407771,,87.85062000000005,53.96216499999999,,,87.30025526315788,4.121602592592593,19.372764516129028,38.98460851851853,,673.5795080645157,87.93240880952376,91.509075,49.4794951612903,20.571986610169485,652.05,25.16007634408601,20.318627272727262,0.6556796675126904,91.21093129629632,34.2065611111111,3.037698592592589,15.660489500000004,15.078913499999995,0.8419788661016953,95.75888157894732,65.37655759259258,33.28241111111112,38593.25222407406,88.38703596774195,0.5259980645161288,97.3995968468468,97.89225238095231,81.10375258064515,52.50892018518519,,79.9132859677419,,,,,,45.03082631578947,,,38.490168527918776,57.38264777777779,117.18346551724136,,41.2552264516129,,83.18,39.58322135135136,114.039025,80.3048777777778,,95.87781333333332,0.8124965235602095,235.44613261648743,,88.0399193548387,,22.43963548387096,,,,11.829105263157889,638.01,4234.647684210527,124.722,0.6945065292682927,28.377945,,,95.12149999999994,0.6719738333333333,6.346114344262292,115.53094594594594,,86.4061375,,,67.77786597222223,846.9799575268822,,0.998827769633508,,,DMA,2013
157,,,69.29031290322582,,673.9200000000001,,,17.57901833333333,1.0757480107526876,,,7.120627777777767,,,,11.167377419354832,82.91809354838705,,,67.34560789473687,,,,,,,,,92.15265346534652,,,,30.545642105263124,44.30625526315792,12.928129032258044,46.19975266666669,,,0.1476076842105263,,,,,,,,,28.550598924731176,0.900968581081081,,75.02705080645157,,,0.5958774193548398,,,21.034521052631582,,,,,76.69861999999998,,,,63.50925526315783,,,,,614.2415080645161,,83.66907499999999,,,628.4,15.193076344086014,25.361627272727265,,,,,,,,,,,,,,,,,,,,,,,,,47.651826315789485,,,,,103.90346551724136,,,,84.86000000000001,,113.549025,,,103.98781333333334,,,,109.43991935483872,,32.131635483870966,,,9.814135897435897,13.182105263157888,611.1,4405.647684210527,84.472,,,,,101.00149999999996,,8.379114344262296,105.03094594594594,,,,,,760.6959575268822,,,,,DOM,2013
168,,,65.08731290322581,,678.8,,,16.53901833333333,1.0813480107526892,,,6.300627777777767,102.8176507936508,208.29162234432223,,9.492377419354838,81.78309354838707,,23.44505515873015,69.52360789473684,,,,109.8974282051282,,,,,69.64265346534651,,,,35.49964210526313,44.6482552631579,14.343129032258044,53.06865266666667,,,0.1762376842105263,,0.7752009293193716,,,83.23751391304343,103.38137419354824,80.90645483870969,,29.79859892473119,0.9110285810810814,,-7.966949193548416,,,0.5178774193548397,,0.4186083333333334,24.73352105263158,,,,,66.71762000000004,,,110.10409685863874,75.67825526315784,3.984602592592593,,,27.452986818181813,804.6425080645154,,86.35907499999999,63.83449516129029,,649.9,8.141076344086011,,0.6349596675126905,,,,14.908489499999998,14.7129135,,90.39588157894732,,36.35041111111112,,,,,98.54925238095234,,,,,,,,,,44.30782631578946,,,37.59716852791877,,119.32346551724136,,,,83.30000000000001,40.37322135135135,100.859025,,,97.13181333333333,0.80732652356021,,,151.48991935483872,34.62420904109588,25.51963548387095,99.00530327868852,498.7171971830985,9.295135897435896,11.992105263157889,621.45,4538.777684210527,95.372,,,,,95.52049999999994,,,115.77094594594594,,73.5731375,,34.65133838383838,,1141.5749575268817,,0.9908577696335074,,,FJI,2013
179,,11.26647337662338,76.10031290322581,28.52367051886792,683.6800000000001,3.4354687777777766,,19.467018333333336,1.0742480107526868,,,6.309627777777767,108.14565079365086,,11.11130627705627,8.250377419354836,84.90809354838706,,22.079055158730142,52.42760789473685,,34.30767161290321,,,53.50281874999997,,99.75407328767122,,119.65265346534652,63.396010555555534,,,28.00664210526313,43.221255263157865,11.258129032258044,47.63275266666666,,,0.1415276842105263,,0.8559509293193712,43.822247368421046,12.964399999999994,90.38751391304342,104.19637419354824,47.70945483870969,,33.38459892473119,0.9294285810810812,28525.74012407406,113.41605080645158,,25.59094322580645,0.5568774193548398,,0.5160083333333334,17.07552105263158,,76.84065425925925,0.6687571,,83.87862000000005,44.27916499999999,,,83.85425526315785,3.9906025925925928,,30.45460851851852,24.640986818181823,699.6715080645156,69.05740880952379,,43.14349516129029,,658.5,13.146076344086016,21.984627272727263,0.6176396675126905,91.12393129629632,31.2765611111111,3.028598592592589,,,,80.61988157894734,67.03355759259256,34.16041111111112,33616.15222407406,,,107.0095968468468,105.34025238095234,,46.75592018518519,154.3548559659091,,,,,,,40.50082631578948,,,36.18116852791877,52.81164777777777,113.95346551724136,,,,104.28,38.41822135135136,125.62902499999998,83.74887777777778,,87.92681333333331,0.8272565235602093,,,88.8299193548387,,18.30563548387096,,,9.497135897435896,11.942105263157888,648.36,4225.037684210527,122.552,0.7036465292682929,28.228945,,,95.04549999999992,0.6591038333333334,6.153114344262292,125.20094594594592,,85.2631375,,,70.33886597222224,893.8329575268821,,1.0142477696335073,,,GRD,2013
190,,8.686473376623375,55.8833129032258,,676.36,,,19.05201833333333,1.066648010752688,,,9.781627777777771,61.172650793650746,,6.046306277056279,12.948377419354838,91.94709354838707,,,75.04260789473692,,,,76.2074282051282,47.65581874999998,,47.95907328767123,,55.742653465346514,,,,79.73164210526313,55.03825526315787,45.02112903225808,60.3224526666667,,,0.3888376842105265,,0.654980929319372,,,,98.82137419354824,108.05145483870967,,21.0005989247312,0.9846285810810816,,39.64705080645156,,,0.5818774193548399,,0.4229083333333334,34.86352105263157,,,,,49.18961999999998,,,69.44409685863874,55.97725526315783,,,,40.117986818181805,850.9975080645154,68.59240880952382,85.939075,91.29649516129032,,637.0,14.563076344086014,,0.6718996675126905,,,,11.99448950000001,13.8739135,,76.55888157894731,,33.0264111111111,,,,73.74259684684685,54.09225238095237,,,120.0948559659091,,,,,,,49.54482631578946,,,,,100.03346551724135,55.58755429447852,,,80.97,,98.469025,,,89.27581333333332,0.6647165235602097,,,227.0599193548387,,24.896635483870945,90.44530327868851,347.73719718309843,8.309135897435896,38.20410526315791,638.01,6434.407684210526,59.682,,,,,95.99349999999993,,,41.900945945945935,,50.52513749999999,,48.38133838383838,,886.4009575268826,127.08131367924528,0.9075677696335076,,,GNB,2013
201,,,57.05831290322582,,676.36,,,15.608018333333334,1.077148010752687,,,6.784627777777767,99.7146507936508,,,21.110377419354837,92.68209354838712,,,75.90560789473685,,,,109.3874282051282,,,,,59.75265346534651,,,,46.28764210526313,46.53525526315792,17.734129032258053,66.01865266666672,,,0.2065376842105263,,,,,,101.16637419354828,73.4014548387097,,28.05459892473118,0.9690685810810808,,52.08905080645156,,,0.4888774193548398,,0.4614083333333334,27.99852105263158,,,,,65.90462000000002,,,131.40409685863872,64.03125526315783,,,,24.248986818181805,941.0305080645162,,96.749075,65.77849516129028,,641.3,7.479076344086014,20.816627272727267,,,,,,,,85.29888157894734,,37.07141111111112,,,,,83.44725238095236,,,,,,,,,,44.78782631578948,,,,,108.36346551724137,,,,80.28,,101.989025,,,81.73481333333332,,,,159.5799193548387,,58.66963548387093,96.95530327868852,,,11.98510526315789,627.6600000000001,4729.087684210526,114.672,,,,,97.57749999999992,,6.866114344262295,106.80094594594594,,69.46313750000002,,33.35133838383838,,1022.876957526882,112.16131367924528,,,,GUY,2013
212,,,60.256312903225805,,676.36,,,14.525018333333335,1.0779480107526869,,,17.38062777777778,71.20665079365074,,,12.864377419354833,91.37909354838706,,,84.02960789473688,,,,78.2574282051282,49.65881874999998,,,,70.50265346534651,,,,66.74264210526319,53.01025526315789,31.723129032258043,55.93885266666668,,,0.3278176842105261,,,,,,97.80737419354836,109.3734548387097,14.52560680272108,25.1145989247312,0.9258185810810816,,45.416050806451565,,,0.5358774193548398,,,34.79152105263157,,,,,45.04761999999995,,,75.66409685863874,51.69625526315785,,,,38.083986818181806,854.5345080645163,,73.299075,91.55149516129038,,637.0,12.561076344086018,21.686627272727264,,,,,,,,63.65188157894735,,46.95041111111112,,,,,,,,124.6778559659091,,,,,,,42.93182631578946,,,,,78.68346551724137,,,,96.79,,96.589025,,,92.11181333333332,,,,216.77991935483868,,32.29263548387095,102.05530327868853,,9.565135897435896,32.124105263157894,633.87,7664.957684210527,57.202,,,,,97.75149999999994,,5.371114344262292,53.56094594594594,,64.30313749999999,,34.82133838383838,,970.3539575268816,125.78131367924529,,,,HTI,2013
223,,,65.79231290322582,,681.24,,,16.358018333333334,1.081248010752687,,,7.334627777777767,103.83565079365084,,,8.68537741935484,82.16809354838706,,,64.84360789473688,,,,,,,,,,,,,30.65064210526312,43.56325526315788,12.185129032258043,54.21295266666669,,,0.1501576842105263,,,,,86.29851391304342,104.1013741935483,70.11045483870966,,31.17459892473118,0.8884885810810814,,55.058050806451575,,,0.5908774193548398,,,18.387521052631577,,,,,94.05062000000008,,,,81.02425526315784,,,,,638.5775080645162,,91.169075,59.14149516129028,,634.85,13.731076344086013,,,,,,,,,89.12388157894736,,33.14641111111111,,,,,,,,,,,,,,,41.02182631578947,,,,,104.18346551724136,107.51755429447849,,,96.47,,98.099025,,,92.91281333333332,,,,100.8999193548387,,24.629635483870963,104.01530327868852,,8.587135897435894,12.01010526315789,652.5,4284.237684210527,117.872,,,,,97.59149999999993,,,102.18094594594594,,84.25413749999998,,,,796.3879575268815,109.72131367924528,,,,JAM,2013
234,,10.492473376623373,55.62431290322581,,681.24,4.123068777777776,,17.866018333333322,1.0916480107526865,33.1282195054945,,6.471627777777767,94.13265079365078,,7.386306277056278,11.80837741935484,90.06709354838708,,23.606055158730143,80.6596078947369,,,,90.7174282051282,46.40281874999998,,81.35007328767124,,59.812653465346514,62.05401055555553,,,54.79164210526315,48.9242552631579,24.19712903225805,57.40635266666671,,,0.2881376842105262,,0.7367509293193717,,,124.76051391304344,96.30537419354836,89.9734548387097,,24.833598924731174,0.960198581081081,22945.49012407406,26.687050806451552,,,0.4968774193548397,,0.518608333333333,35.40452105263159,,73.74965425925923,,,71.37262000000001,82.08016500000002,,86.88409685863874,69.45425526315786,4.071602592592592,,31.28560851851853,27.85398681818181,845.7755080645154,73.34640880952381,80.259075,65.0114951612903,,641.3,11.64907634408602,17.631627272727272,0.6907196675126902,93.3979312962963,56.6645611111111,3.581898592592589,,,,90.7778815789474,75.58655759259257,38.28941111111112,23084.19222407406,,,104.36659684684692,76.7692523809524,,80.96492018518516,116.8588559659091,,,24.66043515625,,,,42.12082631578946,,,,40.18064777777778,112.83346551724138,99.14255429447851,,,82.13000000000001,,88.579025,60.60387777777774,,92.90681333333332,0.7097165235602096,,,199.53991935483867,,35.53163548387094,103.00530327868852,407.4171971830984,7.951135897435896,19.35210526315789,627.6600000000001,5160.847684210527,84.132,,16.042945,,,99.46749999999994,,7.796114344262293,48.47094594594594,,70.43113749999998,,35.51133838383838,69.00986597222224,1116.2449575268824,121.04131367924528,0.953377769633508,,,KIR,2013
245,,,52.8203129032258,,688.56,,,16.159018333333332,1.0967480107526872,,,6.178627777777767,108.11165079365082,,,9.283377419354837,95.49209354838706,,28.26305515873015,52.63560789473684,,,,108.3274282051282,,,,,62.66265346534652,,,,31.769642105263124,42.65825526315788,11.201129032258043,52.08285266666667,,,0.1442476842105263,,,,,96.75851391304344,104.70437419354828,69.32145483870966,,31.32759892473118,0.9607185810810815,,-32.0619491935484,,,0.6388774193548399,,0.4230083333333332,22.53052105263158,,,,,75.08761999999999,,,130.19409685863874,93.43325526315786,3.889602592592592,,,25.370986818181816,680.520508064516,,83.379075,61.59649516129031,,639.15,31.074076344086023,22.25162727272727,,,,,,,,75.9738815789473,,38.68041111111111,,,,,98.11625238095232,,,,,,,,,,42.63582631578946,,,47.74416852791875,,104.50346551724137,,,,80.78,36.90422135135135,105.039025,,,104.48781333333334,,,,95.0699193548387,,22.42063548387096,,628.6371971830985,7.520135897435896,11.730105263157888,627.6600000000001,4405.477684210527,106.932,,,,,97.37349999999994,,,123.71094594594594,,68.0471375,,,,767.4809575268819,122.02131367924528,,,,MDV,2013
256,0.7896175772594751,,54.69031290322579,32.362670518867915,683.6800000000001,3.484768777777777,4.642467258064514,20.274018333333327,1.0929480107526863,42.3432195054945,,6.037627777777767,102.67365079365078,,,10.501377419354837,89.1360935483871,,19.414055158730147,78.7636078947369,0.4458279032258059,35.46867161290322,332.9720483870966,84.0974282051282,47.913818749999976,4513.5902381703445,,,63.23265346534652,64.61101055555554,,187.80451792114692,45.72064210526312,45.30325526315791,18.303129032258045,50.078252666666685,,77.1511472727272,0.2243176842105263,,0.7571909293193719,47.072247368421046,19.847399999999997,121.96251391304344,97.82937419354832,79.2814548387097,,24.607598924731207,0.9802485810810814,24794.900124074054,13.728050806451655,,32.21094322580644,0.5588774193548398,,0.4093083333333335,28.868521052631586,,72.12865425925922,0.5919070999999997,,89.13762000000006,61.18516499999998,,101.26409685863874,67.56225526315785,3.863602592592593,14.260764516129024,32.50660851851852,33.79098681818182,804.685508064516,,74.739075,66.1694951612903,32.16298661016948,645.6,10.877076344086015,17.909627272727267,0.6417496675126904,87.28193129629634,49.12556111111111,3.649698592592589,13.235489500000003,13.428913499999997,0.7225288661016952,90.63988157894735,69.35255759259258,37.71541111111112,23600.83222407406,59.04703596774196,0.445998064516129,,78.84225238095237,75.96275258064517,80.2319201851852,106.5978559659091,74.5752859677419,,27.10743515625,,,13.551520891364904,48.941826315789456,,,,34.56664777777778,101.84346551724136,101.41655429447854,67.30922645161286,,82.94,,89.859025,57.37987777777776,,94.21181333333332,0.7052965235602093,258.3361326164875,,170.0199193548387,,28.42163548387095,102.06530327868852,,9.727135897435897,15.21910526315789,625.5899999999999,5509.417684210526,67.252,0.6033965292682925,18.485945,,0.7688108483965015,101.74549999999994,0.5431238333333333,7.866114344262293,71.35094594594594,,69.83013749999999,,33.92133838383838,64.92686597222223,980.326957526882,105.79131367924528,0.943077769633508,,,MHL,2013
267,,,66.21631290322583,,686.12,,,20.70401833333332,1.0729480107526892,,,6.852627777777768,,,,10.556377419354837,90.95609354838706,,,44.24860789473685,,,,,,,,,,,,,29.488642105263125,42.02425526315788,10.995129032258044,57.30535266666668,,,0.1436476842105263,,,,,83.22051391304343,105.31737419354836,,,36.0725989247312,0.8508885810810813,,,,,0.6178774193548398,,,18.02752105263158,,,,,102.72261999999998,,,,87.84325526315786,,,,,615.5735080645161,,109.139075,,,639.15,15.085076344086014,,,,,,,,,,,32.01441111111111,,,,,,,,,,,,,,,46.96682631578948,,,,,116.57346551724136,109.13955429447851,,,91.0,,113.499025,,,99.47981333333333,,,,82.02991935483871,,27.398635483870965,,,,11.717105263157888,621.45,4253.367684210527,,,,,,93.29049999999994,,,,,84.37513750000004,,,,906.783957526882,,,,,MUS,2013
278,0.7388875772594753,12.833473376623388,53.2923129032258,36.41867051886792,681.24,3.867268777777777,4.641467258064514,18.553018333333327,1.091848010752686,32.50621950549451,32.92690675675675,6.915627777777767,101.71465079365072,222.0126223443222,11.684306277056278,11.178377419354836,89.37609354838705,38.52697659574467,24.982055158730148,80.73160789473687,0.4378279032258059,36.38967161290322,332.42204838709665,91.8674282051282,51.85481874999998,4535.740238170344,82.01607328767122,50.36642260061919,67.4926534653465,61.139010555555565,8.641938243243242,176.84451792114697,49.350642105263134,45.89825526315793,19.162129032258044,54.4080526666667,24.260390567484656,87.4901472727272,0.2656076842105263,1.0197412012012008,0.7372809293193716,50.86824736842107,20.548399999999997,126.61751391304344,95.08137419354831,82.7944548387097,16.81660680272108,25.02659892473118,0.9465885810810816,23026.090124074057,47.52105080645156,20.406731439393933,28.886943225806448,0.5578774193548398,12.067253008595983,0.4188083333333334,28.493521052631586,19.63654408783784,71.86565425925927,0.5643971,105.0850168209876,73.37061999999999,62.21016499999999,42.60101156156156,109.26409685863874,66.49425526315785,3.9316025925925926,14.415764516129023,33.99560851851852,36.99198681818181,815.1775080645159,113.75440880952384,72.729075,71.93649516129031,30.96098661016949,639.15,11.77407634408602,17.60662727272727,0.6916096675126902,89.95493129629632,54.09756111111112,3.655398592592589,13.807489500000006,14.063913499999998,0.6744088661016951,79.91388157894733,71.61755759259255,36.84741111111113,23320.09222407406,69.05003596774196,0.4109980645161289,107.7605968468469,83.83825238095235,76.59975258064517,85.19992018518518,118.5388559659091,72.64428596774192,20328.612425675663,24.85143515625,535.7961546546546,14.08507289156626,12.973520891364906,47.67182631578944,45.220571471471466,56.010553749999865,36.05716852791876,33.38764777777778,108.50346551724137,99.46355429447854,67.92522645161293,27.273895270270284,82.29,42.98222135135136,95.189025,59.37987777777775,12.57963378378378,94.61281333333332,0.7063365235602098,279.0261326164875,7.596559009009004,172.7499193548387,27.11620904109589,27.54063548387096,99.34530327868852,397.69719718309847,8.986135897435895,17.11610526315789,625.5899999999999,5176.477684210527,84.18199999999999,0.5139165292682926,17.870945,0.8268434714285717,0.7152208483965019,99.87249999999996,0.5627138333333335,8.47811434426229,75.55094594594594,0.7199302554054052,72.6191375,76.33798228571428,31.301338383838385,70.4058659722222,959.865957526882,109.17131367924527,0.938397769633508,22939.83136666665,105.51445482625483,FSM,2013
289,0.786147577259475,10.352473376623376,54.8863129032258,29.055670518867917,678.8,3.779268777777777,4.629467258064514,19.50101833333333,1.0924480107526868,37.796219505494506,,6.173627777777767,99.60265079365074,,11.06130627705628,9.527377419354837,86.50409354838706,,25.640055158730146,71.61360789473683,0.4468279032258059,42.755671612903214,385.50204838709664,98.2574282051282,,4636.480238170345,91.88807328767126,,66.02265346534651,64.11101055555555,,170.29451792114696,44.354642105263125,44.81625526315791,18.21612903225805,49.65775266666668,,,0.2125976842105263,,0.7461109293193717,45.607247368421056,17.782399999999992,98.36051391304343,101.1453741935483,84.27145483870969,,24.6065989247312,0.9226985810810816,30883.08012407406,13.064050806451611,18.24573143939393,29.43994322580644,0.5408774193548397,8.203253008595983,0.4157083333333334,29.135521052631585,,71.6116542592593,0.5954771000000003,109.6900168209876,88.47362000000001,56.50816499999998,,117.06409685863876,68.34025526315786,3.961602592592592,13.180764516129022,31.86860851851852,27.48598681818182,786.2985080645155,111.66240880952384,73.289075,65.58049516129027,27.89098661016949,645.6,12.723076344086016,17.44562727272727,0.6773896675126903,90.10693129629632,40.30356111111111,3.801498592592589,,,0.7260388661016955,,66.5415575925926,40.89641111111112,40768.48222407406,68.14803596774192,0.4899980645161289,107.76059684684692,86.45025238095238,74.01875258064513,75.42292018518516,,78.04728596774191,,26.79443515625,,,,51.00382631578945,,,42.34816852791877,33.16764777777777,110.93346551724136,101.20855429447856,67.78022645161288,,83.27000000000001,43.41222135135135,108.369025,72.79287777777775,,97.34881333333333,0.73840652356021,253.69613261648743,,162.9799193548387,,28.069635483870957,102.21530327868852,659.9171971830984,8.815135897435896,15.928105263157889,627.6600000000001,4883.627684210526,79.62199999999999,0.6784665292682927,16.902944999999995,0.8423634714285715,0.7602108483965019,101.58649999999994,0.6413438333333332,8.009114344262295,72.08094594594594,,74.93913749999999,78.16998228571428,41.61133838383838,64.89886597222223,983.1419575268818,121.46131367924528,0.9653077696335072,,,NRU,2013
300,,12.04147337662338,71.2623129032258,,671.48,3.549268777777777,4.641467258064514,19.60901833333333,1.078548010752688,35.3162195054945,,6.352627777777768,,,10.663306277056272,9.374377419354836,84.54409354838708,,23.18905515873015,63.32960789473685,0.4788279032258059,34.37667161290323,347.37204838709664,,53.73081874999998,,,66.8084226006192,,54.45101055555551,,162.13451792114697,29.81764210526312,43.75125526315789,14.984129032258044,52.9326526666667,,,0.1469076842105262,,0.8094809293193717,,13.138399999999994,82.95951391304342,101.1723741935483,64.27745483870966,,27.627598924731178,0.9322085810810814,26668.01012407406,48.25205080645157,,26.345943225806444,0.4988774193548397,,0.4069083333333334,18.758521052631583,,74.28565425925926,0.6708571000000002,,96.37962000000002,65.84316499999998,,,81.94725526315787,3.609602592592592,14.719764516129024,33.66660851851852,25.53298681818181,761.6435080645153,132.88040880952394,79.729075,61.9284951612903,23.082986610169492,654.2,18.836076344086017,18.29162727272727,0.6546096675126905,90.03293129629628,35.954561111111104,3.736598592592589,,,0.781818866101695,117.07588157894732,68.54655759259258,34.85641111111111,34579.28222407406,80.62803596774194,0.4099980645161289,,96.18125238095236,78.92475258064518,45.514920185185176,128.19785596590913,79.51128596774193,,27.29143515625,,,,45.94382631578945,,,,42.67564777777778,115.13346551724138,,44.05122645161287,,84.29,,100.179025,75.14787777777777,,93.95781333333332,0.7736065235602096,237.90613261648744,,134.77991935483868,,26.520635483870954,106.04530327868852,,9.838135897435894,11.79210526315789,635.94,4342.707684210526,111.192,,17.736945,,,98.35749999999992,,7.3201143442622945,90.61094594594594,,75.6721375,,29.35133838383838,67.98586597222223,904.811957526882,,0.9949877696335075,,,PLW,2013
