,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
120,62.47501831699312,71.43230061401334,,92.3947515152711,,10.998009772727269,75.31755634843296,58.43996736666928,,104.52718786228628,33.898552241548344,,11.818902677993178,10.310390227272723,,,84.0212218033772,,83.29853835471667,,127608.08399246514,88.83700255637333,,,46.830972045454544,11.402610909090903,,56.4355321518274,,103.7437963992618,197.08295454545453,79.53171969022554,21.896794536891534,81.78616768513493,9.791569318181816,,,,48.65484587760865,8.531091363636358,,,,COM,2020
131,57.9198015399857,78.69121350092271,,105.96205630437473,,,90.4383337560404,55.507023588894896,,,66.78586869737867,,13.391348638538808,,,,85.4250778540567,,84.98135786513173,,,,,,,,,,,103.6238231381348,,87.96762509384973,,94.70459461994682,,,,,,,,,,CUB,2020
142,60.19773185054347,81.597834902149,109.08678522868216,98.16215551957116,196.3281225335867,16.46190977272727,81.68255359457288,60.78892038002708,6.718345388853705,109.9167868976052,74.19360743684734,11.01323893203884,11.632317879427704,12.346590227272726,687612.891933333,4.337177594339622,81.69844786322267,31.180378710449112,86.05383980447843,453448.7300170936,329925.070164205,95.4363695291474,96.40549776951404,105.9078138659794,50.62327204545453,11.7375109090909,8546.049207926617,71.59274628972138,36.21727897459617,102.60866123336068,172.27295454545452,82.66200567782863,20.46674837074556,91.67169424177582,8.891069318181815,6.505473009708735,28.701743131313112,184083.93866249328,47.24649937141666,11.24599136363636,112.40268364864863,181953.6058185184,161631.8136652892,CUW,2020
153,58.76770384068267,77.20284215409558,98.73088522868218,104.04204560729292,167.47562407559926,,73.03698687694293,62.34611436352736,,107.6438643129656,68.8748469496985,,12.115150047341237,,629993.831933333,,76.53358998393952,25.02058801532469,92.09549998838892,454870.2400170936,214322.3639027773,80.14195214085663,99.75511755079415,83.52471386597938,,,7448.030376222457,68.70146342653533,35.989918534278395,102.49928020588438,,76.93487910615491,20.90143768657755,86.69871232316984,,,,185261.55519180305,49.5326996491077,,110.45308364864864,166325.6958185184,168659.44366528917,DMA,2020
164,52.2074899265093,88.55635834259431,,99.25486793261577,,15.730609772727275,87.49033069893457,54.63836774703994,,106.6703874672542,74.76388803352899,,18.74130055715253,16.488690227272727,,,98.24810481222,,83.41367191027015,,,66.60510380315479,,,69.50357204545452,12.765110909090907,,66.60495242962428,,88.36367948252295,149.42295454545453,97.37831610215363,20.479756008235647,97.62455177232388,16.85476931818181,,,,42.77345692634755,15.88669136363636,,,,DOM,2020
175,69.63420480041401,74.23658702453591,115.82198522868217,99.7184877259154,152.26045207779234,,75.5031918845606,64.51567111693582,,103.56133833392744,63.96068913718673,,10.353064354793323,,656508.101933333,,83.51275881532098,22.18356537507357,82.5052802282998,459865.2100170936,157419.29780370806,86.71130396979315,106.82548795887064,83.77941386597936,,,8800.092734072347,66.9144774023961,26.62618103247204,95.6176174242664,,79.86847570456675,20.63076587005214,81.64670581447041,,,,194861.98624288247,41.47109920050835,,111.70238364864866,167538.2358185184,165143.5936652892,FJI,2020
186,60.45052380663164,83.80043243971849,93.46748522868218,103.8383980422808,167.5455099985309,,79.06511885190386,61.80958913772976,,118.42454407449878,69.01308049959476,,11.568279747556716,,630472.951933333,,82.14658325414692,31.880287197303247,84.63583193006593,450826.2500170936,256604.1309202658,88.68420123140197,92.07005803014088,101.40391386597938,,,7352.62566682826,72.07037571826484,37.352371985317525,102.13988929017808,,79.94005039434742,20.621066129232275,90.35010624021731,,,,254377.2148439772,49.85050175031562,,106.29318364864864,159423.7058185184,163095.32366528918,GRD,2020
197,69.36282138768449,83.48167310397815,94.4454852286822,90.59585428946016,,,86.10279464141476,56.84602419046106,,101.66859230920312,25.421948723978005,,11.00745300541684,,,,80.10927566213675,,90.94660626765216,,,79.21235725058904,,79.81731386597937,,,,56.259745420475205,15.550306812884465,103.7224340975439,,77.0900598646082,20.84742370009445,89.37418642784863,,,,,44.69170675316565,,,,,GNB,2020
208,63.699350081115696,76.63907586035808,111.59188522868216,93.52925945117438,141.56709693644208,,71.80804867429978,53.02603613863485,,109.32418968634148,62.587775557624354,,11.618216460979784,,665859.9219333329,,90.47930135813698,22.36215471285232,84.13672250802016,494406.1900170936,200362.21826881557,79.74980023685202,119.94558243031496,88.57791386597938,,,7892.165386288471,71.2518859583804,29.67605331003008,105.28268371402756,,76.8366437229564,19.571734072104984,82.62477873279371,,,,200442.67787034987,46.64545766482183,,112.38138364864864,155765.02581851842,179217.1536652892,GUY,2020
219,64.32034955671834,67.38124284291965,95.88028522868215,91.9586621148162,117.97686096538573,,74.20489004954854,51.98013291934576,,99.22182674528678,38.95422749831906,,12.484366135063498,,755048.841933333,,86.23412408869598,12.745923895356752,81.7422463490285,481448.2500170936,128580.57110689631,59.498476207853074,85.94058187440217,77.07731386597936,,,9461.423827876408,52.15066395300761,15.875996368529457,102.5371422424854,,75.83271613173584,19.98051542246067,88.69562536499832,,,,182874.38523757175,38.47212423882836,,88.61188364864863,155446.3258185184,174981.1736652892,HTI,2020
230,59.529767175349726,78.38360910068901,,104.41549680546922,,16.276309772727274,75.06944765118389,51.513778596320456,,111.99412471476374,63.99912456109692,,10.679896947451416,11.744890227272723,,,76.30105946514703,,86.69628151185358,,161989.74468397198,87.66775607132945,,,57.67867204545452,9.896110909090904,,72.53515601782068,,102.5555827025493,165.34295454545452,88.50844302353812,19.11279247313677,77.6262345479501,13.017969318181814,,,230580.7397644592,36.15763910997605,12.254891363636364,,,,JAM,2020
241,65.24642670537541,71.46907220785309,,95.96773395114134,,,73.64202924814914,65.20449679177707,,106.10498175345796,40.18856806571619,,10.901073343369257,,,,86.39471112401898,,67.743012123728,,142332.10557838247,80.86349334073164,,,,,,58.38743647761908,,102.72410119587435,,77.60791228670757,22.17104561180215,77.74306949085519,,,39.09304313131311,,48.38457995823606,,,,,KIR,2020
252,66.79193855801162,86.8528840957851,,98.368635474918,,15.297609772727276,80.77669438417496,61.62435564361176,,112.24731406592537,64.79153559917216,,10.348771947868489,12.913790227272726,667913.251933333,,83.16981211813263,,100.25048410113016,,295338.7217504017,98.88634539918333,,,58.51817204545453,11.4920109090909,,71.82097931384095,,92.82747746650249,167.07295454545454,83.99160263106253,20.790505847164056,86.31678372237405,14.783369318181814,,,,54.10864681195427,10.51619136363636,,165731.9758185184,169718.45366528918,MDV,2020
263,65.8691226782515,69.08749727262537,94.56218522868218,96.91624550199322,112.81757923686656,12.13630977272727,75.93467747575764,74.39632705911849,12.257590452203978,108.33378677029512,52.51806075158132,23.22743893203884,9.571623362553575,10.274790227272725,628400.621933333,,85.59219074522922,14.923883207678292,75.78938385736656,433205.6700170936,150274.67730876422,88.27492174902792,128.4156928721786,64.35271386597937,48.43847204545453,12.403910909090902,7835.08535329468,58.75777909611728,25.186515820257934,103.29872247804076,187.81295454545452,79.598019243404,22.09436007815056,81.49364199232471,8.501869318181814,8.586073009708736,,208706.877870218,46.14180604865338,8.520291363636357,101.22428364864862,148619.4858185184,159522.85366528918,MHL,2020
274,62.23195676723314,86.29385322284034,,,,,,62.63349196844125,,,,,11.59048410665763,,,,74.96136404563913,,102.85951402874122,,,,,,,,,,,,,99.4574934284507,,,,,,,,,,,,MUS,2020
285,65.54581470608474,72.03108264148783,95.46128522868216,95.3456340135422,122.55012799719032,12.135109772727269,75.09720517117499,66.69973053885822,,104.77235239223783,45.25653268193137,,9.715330084128508,10.740990227272723,627205.271933333,,80.64666909673977,15.754949021842371,76.5313218241385,431304.4300170936,161489.56653854952,87.88375432414354,100.95448741290755,67.35161386597937,47.19957204545454,12.3181109090909,7425.681558769857,58.42208563341607,23.800999291166725,101.99277648621596,184.31295454545452,79.09207852301381,21.4585693209208,79.3965259482769,8.175869318181814,,,197516.27344536025,48.60329356473008,8.661691363636358,106.60638364864865,149317.7958185184,159389.7836652892,FSM,2020
296,67.41976093213347,73.94164087552579,118.92668522868216,101.81485155126032,155.58907941230026,14.73750977272727,76.1752123861367,66.7412625473425,,108.72282703199258,69.90617904430691,,9.990399974286303,11.461990227272723,656341.4219333329,,80.30383431007166,23.090629857705903,92.0978174402421,449280.3500170936,194198.04442957568,83.63940897810176,110.02691525154631,86.16691386597938,52.033172045454535,11.249010909090904,9184.385847614569,66.41099932553627,28.6414318032296,95.80647213426698,189.0429545454545,78.69440729295422,21.26254565493849,78.67244373569291,8.513669318181813,,28.20414313131311,172852.41235586783,52.88484658043265,11.06889136363636,111.74798364864864,152762.52581851842,163653.8336652892,NRU,2020
307,62.56540373569688,83.25016925760565,93.51338522868215,101.87171819848857,166.47935862336092,15.790609772727274,81.50664328186988,61.99676321772169,6.701206235457443,107.23807524242476,74.87481911436635,16.039138932038842,11.12009638062196,12.409190227272726,658402.511933333,4.634077594339622,77.1528987075252,34.40800163638727,86.18530072413165,540382.9600170936,274079.5078045211,99.21235680667954,101.10918549588322,101.79401386597937,48.128672045454536,11.7617109090909,9224.550752959933,71.64734090896678,34.08727845555443,93.06086296570255,156.8529545454545,83.02206829938194,22.07819250111021,87.5747786309532,11.803169318181812,6.483873009708734,29.381043131313117,185433.31397837357,45.55931683152291,8.73099136363636,113.26478364864865,218614.1858185184,168915.8336652892,PLW,2020
318,66.3152983790165,68.75593621457513,96.40458522868218,92.51291943357828,116.0510751283702,9.836109772727273,82.28787423013299,62.67167056550808,,103.86825257246042,29.867370442811723,,13.225155106830314,12.787090227272726,751471.821933333,,88.65640132028398,12.921669940152444,80.02993008583007,458898.1400170936,171959.85305813365,67.6982310896109,91.9394028137169,89.12201386597937,61.83767204545455,10.869610909090904,8043.298353729091,55.69048245339197,16.72552463607379,102.61745886434814,189.08295454545453,76.20148474419582,20.577715602614006,89.54285103961178,10.985669318181811,,,203048.8572179449,47.15910055448104,8.64109136363636,93.13348364864862,148044.5658185184,171132.20366528918,PNG,2020
329,54.874048454337846,73.20164267750218,93.6730452286822,98.1637531961286,128.03899456071807,,75.27441981733773,66.4868378168906,,104.96840056843703,60.753057736890185,,9.644056952774667,,646034.761933333,,74.45629548360665,18.63067651329693,74.52930495086599,433185.3000170936,143081.68938755174,77.31669635752864,93.60695643133576,93.70301386597936,,,7867.9486004709215,61.79250300961543,23.793062200933704,97.48094332737044,,76.56595522736924,21.442123961494424,78.80718288670221,,,,212769.88356224727,47.62453311704506,,98.21208364864864,149905.2558185184,157650.5336652892,WSM,2020
340,75.89385785720079,71.46123455784178,,95.48832114557725,,,73.750185023207,63.48999920226774,,103.46346822201252,43.43276783897426,,10.670491850591908,,,,86.00164534456272,,82.1569629064887,,,77.41975826095768,,57.37951386597937,,,,62.05259292439078,,102.83203266834651,,76.7866880064011,22.268489944378143,77.3842342916222,,,,,46.51164144343685,,,,,STP,2020
351,66.83231617640287,89.53215489303159,,99.54010409826832,,15.427809772727278,81.62164512549886,64.25462751834674,,106.96361324698891,90.01562139897617,,10.67356436663323,13.015290227272729,655498.4019333329,,81.95977485616665,,90.06241001750973,,,85.36670037616116,,,50.304272045454525,12.169410909090905,,71.31643805773771,,97.374217113564,144.2229545454545,81.4474562218756,21.484118800710025,90.90004277796491,12.813769318181812,,,,42.89179960136052,7.21909136363636,,160256.1258185184,161613.0836652892,SYC,2020
362,60.73336637057396,115.36657683585574,,,,,,81.90686958212866,,,,,21.52175252535552,,1136712.731933333,,122.70283617724336,,126.95170410928762,,707756.8071358616,,,,,,,,,,,111.64977171878414,,,,,,314303.3853947787,,,,298849.2558185184,326643.6236652892,SGP,2020
373,60.14461322800964,93.91311120561969,90.83778522868218,102.07723864784656,182.68511453283955,16.10070977272727,81.27134638084361,60.94079995319008,6.761481046984658,112.80102885693285,70.91200948998204,11.06953893203884,11.241488315003927,12.465090227272723,689261.721933333,4.392977594339621,83.29798574994771,38.89008427919548,91.16348027929124,445782.4900170936,285376.979351114,91.81304643559436,95.13098103085623,112.2411138659794,54.656072045454536,11.814810909090902,9370.5358969063,71.64046319992498,35.56675330856566,104.44133196587956,160.42295454545453,81.62218171060667,21.13939659252901,93.03404340877655,10.134969318181817,6.063573009708737,27.69304313131311,207559.42205995732,50.77243494196938,8.38879136363636,113.22248364864863,177436.49581851842,163367.6836652892,SXM,2020
384,65.78605121950123,83.53670089180076,90.17336522868216,93.45830725153016,126.16796888264332,,81.931698946511,65.08332233436546,,106.09719769523656,28.263358669181272,,10.382539206666475,,626610.641933333,,85.42231944586698,13.350310798246392,87.94247860072954,430910.7700170936,128966.85052998322,84.50564011358344,66.49425665162065,67.97871386597937,,,7612.366642192609,61.605010327425816,16.369286259207804,103.03875388638733,,82.78229847933977,21.523267504390738,81.32473713365252,,,,196334.08468460932,51.219358561977415,,99.57078364864864,148055.9458185184,154365.3036652892,SLB,2020
395,64.92665164449868,87.36009825404014,122.12618522868216,105.56533747169992,187.1675067687068,15.280909772727275,80.8126339148662,61.88358876027229,,112.83156171141329,83.3099301327849,,12.337113774868383,12.324290227272726,633480.871933333,,82.10559736932822,50.23263212382161,81.72955042059422,447818.7800170936,316919.6125123843,89.72904482304594,90.9920267709669,77.78791386597938,51.31447204545454,11.9104109090909,7234.3254514365,72.33010067219216,36.3867099825284,101.749995914723,178.88295454545454,80.69072291209903,20.8316264809806,90.88938105661748,8.669169318181813,,,228286.5898914459,45.46763143549063,7.59209136363636,111.66008364864864,166735.0058185184,171948.29366528918,KNA,2020
406,65.98908142155094,74.13101228564243,,104.23206140553,,12.560209772727273,72.6036198323796,61.83513534611182,,115.57103857679864,66.15791719094881,,12.102189647718031,10.545490227272726,,,73.65944557548114,,81.05426328347968,,262143.23881122915,84.63110006635887,,,50.64577204545455,11.7099109090909,7129.258166318959,70.01862575032952,,96.06866706975316,184.93295454545452,78.43522581155688,20.66820853415184,90.22538499552012,10.593269318181814,,,174687.37390915217,47.01657411603546,6.94139136363636,,,,VCT,2020
417,61.24219641618134,78.05820591088742,71.39428522868218,95.62947352381408,173.0244635881992,13.542809772727272,77.37932459043438,61.224617785969016,,117.37359564091882,75.30506471802255,,11.478964321952793,10.791990227272724,643294.361933333,,76.60580285633986,27.12814785895773,84.46674971742043,458679.4900170936,165605.3842377078,91.86987757120204,83.89439464437513,97.07791386597935,60.42747204545451,11.8957109090909,7556.2728487181985,71.29964671550903,33.67499921428167,102.54308837086424,171.69295454545454,80.75542134238754,20.67106959129318,93.84561655435888,8.200969318181814,,,189564.86590873895,48.87570480810528,12.332391363636363,106.61898364864864,161283.9458185184,159756.1836652892,LCA,2020
428,65.94568064963795,73.90453561037143,,102.32274665820952,,,74.97259815084284,62.58341792987238,,104.58985300751692,65.16803307098677,,10.783046758379612,,651983.241933333,,78.95977733808184,,84.53620025434228,,,90.11446982799671,,,,,,71.52977929349737,,93.51353614801184,,81.82672826231976,20.32080959694228,85.06067501454004,,,,,41.654590699769685,,,166721.3758185184,163895.4236652892,SUR,2020
439,64.84369190641559,81.84547027091097,,93.4889238783892,,11.30540977272727,74.48793928345358,63.60262622431266,,107.2925816974026,37.46021052439244,,9.975221503241208,11.377490227272729,642982.621933333,,80.7927240639253,,69.9490512379925,,141445.47023275337,82.37069930913316,,,52.42757204545454,12.2618109090909,7879.982517484731,59.840866964491696,,102.91847882862938,188.1029545454545,77.88796180426621,20.89155169970523,83.15041594711707,9.164869318181816,,,173861.78181609858,42.80333849571529,8.276391363636359,,148604.62581851843,153034.23366528918,TLS,2020
450,60.018674265734354,78.3483065626821,,95.87467758510692,,,86.4311398078004,60.28122784092537,,111.83176974117464,87.29901686722108,,13.728936966659012,,,,77.68216680148217,,84.04958485952942,,261273.07001848056,98.15025329071054,,,,,,76.21034049744858,,103.2568693665043,,93.00119357915028,20.857522202664875,89.70925303007928,,,,,47.612755484275056,,,,,TTO,2020
461,65.63960259662599,74.65578860269599,99.1550652286822,96.9803657838941,126.51296091384596,15.49620977272727,75.33767677564168,66.10883274770576,,102.66728645357686,59.80778017386403,,10.464301176128677,12.790590227272729,629241.471933333,,76.33997738006325,18.43008084469577,68.46260066468422,433452.4400170936,166245.53957349638,77.58873559552384,117.10572125568824,107.04811386597936,47.84367204545455,12.1392109090909,7546.038171651812,61.66442043797018,23.084946854241178,99.71279049219793,187.70295454545453,76.0541547016104,21.26890089622729,78.00763799882819,9.376469318181815,,,212457.41638795665,45.51902675535479,10.298791363636358,104.6534836486486,149923.61581851842,156775.8936652892,TON,2020
472,64.81800489713619,77.97481191712845,82.19708522868217,95.76004961856256,134.50787865014922,13.497409772727272,77.92885374761536,65.20449679177707,9.863833430359126,105.4295178120928,63.07575762946546,20.37863893203884,10.851049260767928,11.170390227272726,627079.981933333,7.540777594339621,83.29035950424131,15.481392721923164,76.07198597065148,435224.0300170936,141123.89966404432,77.91552669747594,101.93070733333774,60.794713865979375,53.241572045454525,12.123910909090904,8235.51747289019,61.97389280308848,25.43035240356765,104.55276957597782,188.3829545454545,76.70351766929561,22.49758452909331,78.49453380936552,8.748369318181814,7.81207300970874,39.31614313131311,215723.18484766872,50.4542464915262,9.785091363636358,91.7943836486486,149485.71581851842,160590.16366528918,TUV,2020
483,59.07494070779538,89.71284328791009,93.02258522868216,101.3376804857937,177.83200950722983,14.95130977272727,79.93521519503551,61.17785195748159,7.482224493219961,107.5307280709224,74.98042118390596,10.870038932038838,12.745078566512571,12.299790227272725,641764.571933333,4.255277594339621,77.21420024350132,30.066813685480653,84.94948027108947,450527.4200170936,304261.53670391324,84.62896612310274,109.25509225314268,99.33461386597938,49.50687204545453,11.6748109090909,7636.139776764034,70.54228336284802,35.88801929997535,101.90939494740208,165.49295454545452,79.03905301233493,21.175115542903384,90.21765445885734,8.718669318181814,5.491173009708735,27.309743131313112,218687.4045026031,45.89365228050154,7.442191363636359,113.25448364864864,165334.5158185184,163407.7136652892,TCA,2020
494,65.8246369887467,83.754671108416,,94.69115764742683,,,80.05625959714718,59.88839647128478,,101.57720519050828,41.055851673725215,,9.706015728229724,,,,83.58334466512915,,80.826604098268,,132469.0917995154,81.74117837487542,,,,,,58.8345699345943,,101.82318911226236,,78.25421721013768,21.50110285533428,83.92136245320054,,,,,49.64143362088997,,,,,VUT,2020
505,61.87231963784083,89.02983264974799,93.27938522868216,103.02081786862438,174.61902114706135,15.565909772727274,81.65466471327976,61.5210646411351,6.434147942128975,110.43565530689646,67.75342149814117,10.96533893203884,12.099597653040504,12.212490227272724,667552.4019333329,4.244577594339622,79.50837819731854,30.949848641566085,86.06873084009915,509252.6900170936,287762.7502366573,93.56055454521932,101.01474858986518,106.0228138659794,66.99837204545452,11.824310909090904,8988.465371182661,71.24343564503184,35.58198312605693,102.17758232363704,168.94295454545454,81.58116061933416,21.86079433979995,96.438565352186,8.747369318181814,6.458473009708737,26.392043131313116,206464.8002018802,49.98681725751102,9.83399136363636,112.94458364864865,172376.65581851843,190445.2536652892,AIA,2020
516,62.88909885563099,89.22158543513915,124.92728522868217,95.08583437440218,159.5400873885045,15.049509772727273,82.65213122311823,64.65053474609286,6.861653852082978,112.81722571245436,67.55161905916658,11.18613893203884,11.598654165961506,11.380290227272726,686374.131933333,4.585577594339622,81.93662471474235,29.494221942022627,93.46296343829668,501147.8600170936,285021.3795302219,90.45340255913422,102.48788987717936,102.68701386597937,60.1588720454545,11.500410909090904,8554.801912398249,70.88355597772303,36.12599218350033,100.51970490467592,174.33295454545453,80.4766727905608,21.1659928544794,89.72944774560258,10.739369318181817,6.079173009708736,27.650543131313118,189897.7601091625,42.959468982947726,9.26179136363636,113.51488364864863,192119.09581851843,183718.3936652892,COK,2020
527,58.936923606015,81.5691445250278,112.69798522868216,101.2264278002004,169.16817911434543,17.09750977272727,86.42670326008681,62.33650791336571,6.524793005479241,101.9780548866084,75.54857211805476,10.97723893203884,11.800847090082067,13.031590227272725,698579.321933333,4.439977594339622,77.77815040793142,38.37583058790891,90.58066848379252,475043.2100170936,344330.24020529666,93.61658110182228,96.50952997213284,106.39411386597938,66.15137204545451,12.217010909090902,8470.869187456408,70.22553315666606,35.3698554658513,103.51487464135604,162.1629545454545,81.50094623498228,21.712416890575422,94.0334230121326,9.581569318181815,5.945673009708738,26.54314313131312,202433.22544345417,55.20889441113682,9.38089136363636,113.56248364864864,170414.4858185184,176859.51366528918,MSR,2020
538,63.50775044881381,80.8833625791546,115.5760852286822,99.11320680073128,158.8025948640518,15.893909772727271,75.61350612195625,66.35312438687063,7.154513555481639,105.00515150953116,65.02786343856694,11.31043893203884,11.234988750622282,12.305590227272726,658285.5619333329,4.653677594339621,78.88864401954048,27.914392239478094,90.64266470741566,486497.8000170936,225146.7659639247,83.51635772147175,112.78506512668908,100.61091386597936,63.25587204545451,11.229810909090904,8197.539245278467,70.34335494965418,36.83067747072325,101.74328949798424,175.4729545454545,78.2043243452253,21.335038820675635,85.7413604277051,10.413369318181816,6.364173009708735,27.095043131313112,186684.66452025005,53.35231205987904,9.23959136363636,111.96448364864862,177653.9458185184,167819.19366528917,TKL,2020
