,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
113,0.9920259474181808,0.7820629736620001,0.3524860723448997,0.7224871983190683,0.7797131312694098,1.0010968126057953,15.094168884961348,0.7401031978032506,0.8965114261703182,0.8413968931229774,1.0123913621221818,0.8081492579960001,0.6996170322658403,0.41749441702225,0.0063977275580909,1.1447635952221358,0.6217059837100454,0.8622831309691135,0.6044257116158418,1.05038770999375,1.085795068927046,1.0328180679534085,0.0017244341668181,1.1376254658966365,0.0189231958052045,0.558620671381625,COM,2013
124,0.6901748384381816,0.7158067594319998,0.5473338288348997,0.6135484225290679,0.582208080859409,0.7038851941757948,19.671116424901346,0.6019423938732503,0.760384016450318,0.5887980646029776,0.6790898224721813,0.640080147946,0.5896369522658415,0.5428981837922506,0.0052418736480909,0.8388928756421359,0.6908318437600452,1.1192632647991132,0.9551142362658414,0.61638420881375,0.7706502323270453,0.7449504782134083,0.0020766702168181,0.9674903959766366,0.0178255158552045,0.4351799667316248,CUB,2013
135,0.6620786468881822,0.7236229584720001,0.4610182810948997,0.5914974023690678,0.5797434345794086,0.7089723311157953,21.547324833951347,0.5778921426932503,0.9582917710603178,0.5433753376329774,0.7598319833721816,0.7969190784459999,0.6111608569258409,0.6764258736022506,0.0047818629380909,0.7584356949221358,0.8482457982000458,1.100655898519114,0.9517044005058418,0.5884035715637497,0.8158756249470451,0.6601256235534081,0.0014178222568181,0.9911903476266366,0.0127241697652045,0.4681457512316249,CUW,2013
146,0.7436115888081817,0.7265410872720001,0.4180126715548998,0.5944565859790675,0.5760565656394094,0.7895283479057956,19.98906152796135,0.5588268160732502,0.6196482754703183,0.5571003487429774,0.758453644032181,0.7230743999759999,0.6090891436858408,0.4062248181422502,0.0044043672380909,0.9072208567621364,0.8608500784700461,1.060415886549114,0.8851142363058417,0.7825310588637492,0.859589973557046,0.8251107573534076,0.0015754916568181,1.0662024076266363,0.0119021650152045,0.4830466789216249,DMA,2013
157,0.7585886155581819,0.698315665782,0.4783051088548997,0.6090076064490677,0.5860868690094092,0.6896694266757953,18.496410759361343,0.5663142531832502,0.9656875260003182,0.5463248724829775,0.7842567575121814,0.7136413846759999,0.5715991038658407,0.4631292541222501,0.0062290554580909,1.0084938604821363,0.7142196378300456,1.0609061509891136,0.853409318275842,0.9087639170937502,0.9044026708370452,0.8227815214234077,0.0019780948568181,0.8781850413366367,0.0143773890052045,0.479479683101625,DOM,2013
168,0.913029182168182,0.8130650428019995,0.3645909990348998,0.5482116880190678,0.621915151879409,0.7027648622457949,16.88739494275135,0.5417514389732503,0.9844660321703184,0.7378036607029774,0.9140146221721812,0.8577334614959995,0.5468381476958408,0.5182524691022504,0.0062040027080909,0.9234325545021363,0.708394449180046,1.066802245979113,0.7540978428358427,0.8636908085637495,0.8634704957070456,0.8266392317334074,0.0016574865168181,1.1336312545166365,0.0159043324452045,0.463332216421625,FJI,2013
179,0.7000299522581822,0.6792938808919999,0.4381112253148996,0.6021300553890677,0.5940262628594091,0.7442503395757956,18.758297393241342,0.5670579717132499,0.7149049518403182,0.5563369327829775,0.7749909083021809,0.735757698766,0.6102046814158408,0.4889731741122503,0.0047639148680909,0.8784756535121361,0.8226271842500454,1.0664883557291145,0.873868334645842,0.75594389840375,0.832453149627046,0.7669816691234076,0.0015012940668181,1.0699940139666362,0.0121364961752045,0.4829997652916249,GRD,2013
190,0.9328587359181814,0.8686988908019998,0.3838341009948997,0.6600688309390681,0.7514101009894095,0.8351549038357947,19.49248269488135,0.7058720420032507,0.8262024053803183,0.9520779727929776,0.9955769652321816,0.8752396625559999,0.6404636457458404,0.3842737190122501,0.0068905433280909,1.2135119351921353,0.6627428283400456,0.8316424870391137,0.6079994821658418,1.04490391350375,0.9842154455270454,1.0193206920434088,0.0017039171368181,1.1567571590666363,0.0228182867552045,0.562609604651625,GNB,2013
201,0.6878758411981822,0.7786897996319999,0.3575415309948997,0.6076810758590679,0.5926525255694092,0.7806486797657953,17.88028871795135,0.5991886249532504,0.914783937480318,0.6296934420129774,0.8470744745121818,0.7405779383359999,0.6065194225458406,0.5025046158422501,0.0060839034780909,0.9751687768421368,0.6973092289400458,0.989756843059114,0.6844912856458424,0.8936065612937503,0.8568156021470456,0.863912634433408,0.0016305649768181,0.853544423846637,0.0222151625852045,0.446312265981625,GUY,2013
212,0.9405845472281814,0.7759735946220001,0.3388927672748997,0.6181198513490677,0.6436323233294092,0.8388478501657951,14.947433484491349,0.5853293284632498,0.8110267482903181,0.7933714352329773,0.9667127796821812,0.737394320826,0.6730831677058402,0.3312596754522503,0.0061790897780909,1.1743181907221356,0.5834570326100457,0.7461988926091139,0.5799994823058415,1.02698745838375,1.0447067047070449,1.052802123043409,0.0017668149668181,1.0629607288366367,0.0147885882652045,0.5107745597616248,HTI,2013
223,0.850502610018183,0.7043771320320001,0.4256959223448997,0.6013137288390673,0.5735616160994094,0.724881044825796,17.642788769661355,0.5576207859132503,0.5775796846003183,0.5535832717729775,0.7864392033421805,0.7397941141259997,0.6129835662058412,0.3864703012522503,0.0053300294580909,0.9688204284421362,0.747854403100046,0.9995359762791128,0.8948519414358413,0.8827961510237499,0.8720040788970448,0.8217236055634073,0.0022108736668181,1.0963760687166368,0.0149634782352045,0.509587019431625,JAM,2013
234,1.1522175879981802,1.3805950549519994,0.3435952987548997,0.6650892391390683,0.7536727274094092,0.8184827046357948,15.239954455651349,0.5736207856432505,0.998189202130318,1.4252970067829775,1.1232240878821815,1.044785329926,0.6476847613858405,0.6038303882922502,0.0076697221280909,1.2555285367521358,0.7044755911000458,1.0224158361891127,0.6910158756258421,1.1112715951437502,1.1770502443070467,1.1290513496634094,0.0018431431768181,1.2729703766766365,0.0169325648852045,0.5680445737616249,KIR,2013
245,0.9279489840081818,1.322355205121999,0.4205895209348998,0.581436177879068,0.6007636367794088,0.6690055262457955,20.12517598193135,0.5564348560232504,1.129244372200318,0.899191566012977,1.0663581580321808,1.1507090703859992,0.6162803788458411,0.6488381945022504,0.0099097494480909,1.0706139828221368,0.7296554534700457,1.1160618539691145,0.9681306299758428,0.9511199009437502,1.1126960915370447,1.0228480870034082,0.0019355661468181,1.1079197254966366,0.0215831014152045,0.739664511261625,MDV,2013
256,1.0034807926681812,1.0977278697219996,0.3548401599848997,0.5943953615490675,0.6473797981094093,0.6979017919557956,19.62838745097135,0.5864549565332504,1.160272600200318,1.2380553165229775,1.018463774722182,0.9387990626359995,0.6166887452658407,0.61277000846225,0.0061290707580909,1.144514754562136,0.7209789126400457,1.0770819518191137,0.7328519411358422,0.9370439201837504,1.0349812821370457,1.0080338004834084,0.0016379116868181,1.2125796385366363,0.0182694156252045,0.540020288951625,MHL,2013
267,0.792107583658182,0.792078226912,0.4253925377848996,0.6032014838390678,0.5803797981494093,0.6679017919557952,18.27126168197135,0.5729976702832502,0.935444031220318,0.7780360657529777,0.7336512351921811,0.7128769944959998,0.602445717345841,0.5954376840722504,0.0052123735480909,0.8368585883621356,0.8746288691900461,1.0558116657491134,0.9164257120158408,0.7226338977037496,0.7911862700870455,0.7067883828834082,0.0019946148768181,1.0692270094166358,0.0120291310252045,0.478771151611625,MUS,2013
278,1.078655093258181,0.9899970135219996,0.3503217746348997,0.5907116881290674,0.6653393940594093,0.7503001320857955,17.32896623964135,0.5595604841732503,0.9086778297403182,1.0922431070829774,1.044705980592182,0.872551408326,0.6102544823158408,0.55155358256225,0.0064135938980909,1.153197343612136,0.7124528716200456,0.9826008432291136,0.7157371870458423,0.9786073418137502,0.9962082625870456,1.016493172233409,0.0018911133668181,1.2247407576766358,0.0182454776352045,0.5554930905516249,FSM,2013
289,0.9197768798981818,0.903022622742,0.3554992746048997,0.5813647493190678,0.6030868688794092,0.7894536591057955,16.534291646421348,0.5489072178532501,0.8734736961403182,1.1567829442029776,0.9468245643721818,0.9396585941859996,0.5905433268758411,0.5370619940622501,0.0060534722480909,1.0694614562721367,0.7265566262700456,1.0451217319391135,0.7639994820858425,1.02089179388375,1.027862914377045,0.9259710878734084,0.0017706651368181,1.1268825811266363,0.0127432830452045,0.5224865142816251,NRU,2013
300,0.8800932910881817,0.841903284402,0.3639337638348997,0.596660667659068,0.6261272729294091,0.7836777254757953,17.90539932697135,0.56891726816325,1.0916724802203177,0.7653708436129774,0.8315051395421815,0.743676414246,0.5830532870658409,0.5694191223022502,0.0052973379080909,0.9820792231521364,0.8512105485200456,1.1087256172491136,0.8166224329058425,0.8396968925637498,0.8734085417670457,0.8921885651834083,0.0017433704868181,1.0376206418966365,0.0127380675652045,0.511894448761625,PLW,2013
311,1.1182079163281806,0.9000140894619999,0.3730129432448998,0.6863035248790682,0.7217939394394092,0.9006735761657957,17.01770886131135,0.6115403837632503,0.8326284703603183,0.9345049932229772,1.0657492522421814,0.8504597659459999,0.6228142433758407,0.4355686042022501,0.0065700954880909,1.204591714992136,0.6496175154000456,0.8464940409091138,0.6874421050958422,0.9986547860637498,1.0108942707570456,1.0628376834034088,0.0018622288868181,1.0616968599766363,0.0213189929652045,0.5361502078116249,PNG,2013
322,0.9917924648381812,0.9788849892220002,0.3548313195448997,0.621895361509068,0.7272181817594093,0.836897642575796,15.560565844831348,0.6008871175932501,0.8764021173703183,0.9282357281029772,1.0276093702621811,0.8780101383959993,0.5930632473658408,0.5314361876822503,0.0054668314780909,1.1072731543621364,0.801388070420046,1.1003884641891135,0.8945240721658417,1.0056696280737505,1.010917650567046,0.9871081628734084,0.0017864703168181,1.195763430066636,0.0153273896152045,0.6193721962216251,WSM,2013
333,1.0540793239081812,0.739130305902,0.3761448955948998,0.6036402595790676,0.7568141413994096,0.7726154847657951,20.645361431241348,0.6453393786932505,0.7454668375403182,0.8950031206429774,1.0487998197221815,0.8846659148260001,0.6244676298458405,0.4759025452922502,0.0070410873580909,1.1412664212121362,0.6563087855300456,0.9708853724091134,0.7774748919758421,1.0285977450637502,1.0212569646470455,1.0668038181234087,0.0016409777768181,1.2505005262166369,0.0148899784052045,0.518413910691625,STP,2013
344,0.8947761669281812,0.9828036379120004,0.4278962723748997,0.5893953616890679,0.5927333337194092,0.6527565636957953,21.142829183411347,0.5665755596132505,1.1912269639203183,1.0026937172129775,0.8653584284021812,0.8137138068859999,0.594537350935841,0.7082811270222502,0.0074144449280909,0.9370020047821366,0.8011360311100453,1.1083189832091145,0.8914421053058414,0.7496742920037499,0.8876143082870457,0.8451536207834076,0.0014840247268181,1.1429896721766373,0.0159107749052045,0.513473719791625,SYC,2013
355,0.5653567313181821,0.6155564003319999,0.7862416831148996,0.5864361776390681,0.5937131316194089,0.7630055262957959,21.427991997421355,0.5704851076632501,0.6518079328403183,0.5972192485529774,0.6930245091721811,0.7228599375859998,0.5917485060658408,0.6165215420522498,0.0050497830680909,0.7496468694021359,1.035214492270045,1.1029599353991146,1.0744257119658436,0.5885783695637499,0.6994832963870455,0.6585727674634079,0.0018050225568181,0.8792945444166367,0.0118551364052045,0.4478731025316249,SGP,2013
366,0.6912497842881821,0.7172337551919999,0.4512018540348997,0.6022014839590678,0.5911777780594087,0.6900843644257955,22.911656107801345,0.5794298311132503,1.187195523790318,0.5680622391629775,0.7051831815521812,0.7965213615159998,0.603919821005841,0.6599784921122505,0.0079203251480909,0.859507592012136,0.921982986600046,1.1026565401491142,0.9081306298258416,0.5979497230337498,0.8219839117170454,0.7105352110834082,0.0015617635068181,0.9846587509566362,0.0115109655352045,0.4934694929416249,SXM,2013
377,1.1160402075581808,1.0774527976319996,0.3575753510348998,0.6203341370990677,0.7547838383494093,0.789851999255795,17.029293693581348,0.6273092279132503,1.182532472200318,1.1770076868729773,1.0220146348521817,0.9484941583959998,0.6415293828158404,0.4498859488322502,0.0076216342180909,1.1484443634421364,0.6906858894800458,0.8961304950091135,0.7652781706158422,1.01946903935375,0.981488872937045,1.068587459053409,0.0016477523768181,1.235802021546636,0.0258032940752045,0.4802045298616249,SLB,2013
388,0.664699701338182,0.7079005777519999,0.4768400185448996,0.5930280146190678,0.5976929294694091,0.7552129951257954,25.509326351861347,0.5826559618232502,0.9862654880303175,0.5594942639129775,0.7756762012021807,0.7265129456759998,0.6055034861858409,0.6011292753622502,0.0050131626180909,0.8559297922421358,0.8579696965500454,1.101916399159114,0.9020978429258416,0.7103328288037497,0.9747606346470458,0.7532456124534082,0.0014841145668181,1.0637132613266365,0.0125213467752045,0.471659969991625,KNA,2013
399,0.6859695307881819,0.687131297362,0.4263598789748997,0.6014259737490675,0.582955555719409,0.7326237834557952,19.205766150801352,0.56878661500325,0.7599459659103183,0.5731127191829775,0.7582438139521811,0.7283816032759999,0.5982624504358408,0.5706363872422502,0.0050391529180909,0.904559520052136,0.8279162233800459,1.0509046368891133,0.877147023135842,0.8196526445437499,0.8672482142370457,0.7857937723334076,0.0016486048868181,1.1147504056566366,0.0142796640452045,0.480751699321625,VCT,2013
410,0.6695714218681821,0.743461486182,0.4805482958248998,0.5997627084690675,0.583561616289409,0.7728561486757956,25.354594977701343,0.5740227959532502,0.8516904034403177,0.6471868608229774,0.764110400512181,0.7124212299959999,0.5959716137158407,0.5001891077122502,0.0049205219980909,0.8985008406021362,0.8838054842300462,1.0689889564191135,0.8488847281558417,0.84985356475375,0.8558586630970458,0.8080949062434075,0.0016233745068181,1.0769067008566364,0.0117381560752045,0.466007883251625,LCA,2013
421,0.6525627998581821,0.765252226312,0.4115804686148997,0.5203953614490675,0.543501010499409,0.7663748210157956,19.79839608917135,0.5202941526632503,0.8632858454103185,0.6464308955029774,0.7474209778621814,0.7292909459459999,0.538949701235841,0.5022568255022504,0.0062528721480909,0.8739605169321363,0.704627492150045,1.0841268359591134,0.8015404657058425,0.7733988240837496,0.7656318543170448,0.8015954432334078,0.0016765630868181,0.8303895759166365,0.0149876027452045,0.466569149931625,SUR,2013
432,0.9935067529681814,0.9687438223919996,0.3686297538048997,0.635374953529068,0.6740565657094091,0.8067316674157957,16.68434342031135,0.6335001826632504,0.8654872844503184,0.9520635439529774,1.0808434802021818,0.8993172351559995,0.6293979087658406,0.4542354839522501,0.0070390879080909,1.224869631702136,0.6659585494400457,0.8802780540891136,0.7245568591858421,1.01906591916375,1.077504383777046,1.0150689587934083,0.0017342047068181,1.155030193336636,0.0155286520952045,0.5686350371516249,TLS,2013
443,0.618810710488182,0.661851054192,0.5126406743148997,0.603558626819068,0.5910969699494093,0.7424744059457952,24.65080338699135,0.5739423938632502,0.865453986400318,0.5883655418829775,0.7764075908721814,0.7366545137259997,0.5763999005158411,0.5372747134422501,0.0049521011880909,0.8330570665621357,0.8052021914900458,1.083976827659114,0.879474892095842,0.6579032333137498,0.8052630599670456,0.758731827943408,0.0016815311568181,0.9990099327166364,0.0132301911452045,0.4560032699516249,TTO,2013
454,1.028308665738181,0.8732885410019995,0.3691510988248998,0.5422218920690678,0.7032383838694095,0.7850055263257949,15.809185026151347,0.5441433988532495,0.8624893447403177,0.9029056435229772,0.884073607022182,0.8771631067259995,0.521101095905841,0.5668850729122499,0.0050664542580909,1.0459278718921368,0.743562074610046,1.1074721183691132,0.8395732524758424,0.9330734728637504,0.9394123031270454,0.9025014323534082,0.0015845410268181,1.215546353636637,0.0150368568652045,0.5676907884116251,TON,2013
465,1.113510467998181,1.2657374076819994,0.3542996281248998,0.5881504635390679,0.6100161617294093,0.6274785555557961,17.43969715340135,0.5828569666532505,1.1514260113003174,1.3795788468329775,0.9707596438321816,0.9269963677559996,0.590324203355841,0.6317020840022501,0.0056266357780909,1.143516963232136,0.7181589860600457,1.0221179219191137,0.7503929247458424,0.96029137725375,1.077474919647046,0.9619679642834088,0.0016603602668181,1.2872491996466369,0.0131160596752045,0.5281406142616251,TUV,2013
476,0.6672138206081821,0.702527955132,0.4572678145948997,0.595160667689068,0.5838949496094092,0.6874951528157951,21.388197959591345,0.5842037005632503,1.0849332666103175,0.5539257416329775,0.756326136422181,0.736947256066,0.6251250002958411,0.6466590117122505,0.0059394209280909,0.8708211805121362,0.9255947521500458,1.1008879264491145,0.9301634168458413,0.6204813330137495,0.8267162032270458,0.719132369603408,0.0014700073668181,1.041706507866636,0.0117944087952045,0.4766840123516249,TCA,2013
487,1.0761133283981814,1.1160615299419998,0.3495018402348997,0.6127320964790676,0.746945454509409,0.7903084309357952,15.85896973168135,0.5904951575432499,1.1165761510103187,1.1399233786729774,1.0062212887121815,0.9389607357059996,0.6091787851258406,0.5591919085122503,0.0075173422080909,1.111844954982136,0.7345094433500461,0.9370450923591138,0.7974421050658423,1.05306196509375,1.0230774889670449,1.0420781051134087,0.0015751979168181,1.2909587992166354,0.0373481528652045,0.496631631181625,VUT,2013
498,0.639801193868182,0.6951531657319999,0.5086345007248999,0.5889157697690678,0.584773737499409,0.6767482648657952,21.999254761881343,0.5935906352232503,0.8668196654003182,0.5504181677329775,0.7305045241921815,0.728770648826,0.6224357573058411,0.5872848512422503,0.0045061256180909,0.8250649365521358,0.9293703572000458,1.0892919660891145,0.9348191545058416,0.6179287233937496,0.8001444604070453,0.7067476225534082,0.0014922477668181,1.0035540717566362,0.0119633196252045,0.4853490855216249,AIA,2013
509,0.7788582041581821,0.7722818348020001,0.4254336535748997,0.5914974023690678,0.5917333335194092,0.7293291777357955,18.582173636551342,0.58408309737325,0.8360037416303181,0.7461961459829773,0.7582225085821814,0.8094581587759997,0.6024556775858411,0.5219632225422501,0.0053541607680909,0.8794603039321363,0.7551387265200458,1.086787983929114,0.9214748921658414,0.7135168874937496,0.9010079601970454,0.7621144388334079,0.0015594318468181,0.989149826686636,0.0124606312652045,0.465610228611625,COK,2013
520,0.667770896738182,0.7651973270820001,0.5013839070648999,0.5955892391390679,0.5839353536894091,0.7551383063457953,22.178489135801343,0.5792891276432502,0.937491499810318,0.5956184491929775,0.7307873560921814,0.7187199697359999,0.6118182273458411,0.5871870308722503,0.0048209770780909,0.8394664540121359,0.9156481002100458,1.094015413639114,0.9194748921958412,0.5936423837637497,0.7865321801970453,0.727883077343408,0.0015138866468181,0.9701435556066362,0.0120827326552045,0.4891663195316249,MSR,2013
531,0.8690772448981822,0.838891676612,0.3875145185048997,0.5903647492890678,0.6004000003294091,0.6744495097357955,16.60369896192135,0.5749976701932499,1.0094916821503177,0.7236868040429774,0.8293716942921815,0.8085525313759997,0.602883964425841,0.5111658632522502,0.0051252316480909,0.9356715030621364,0.7910820999800459,1.0938845897191134,0.8802617773358418,0.82655124643375,0.8513470367570456,0.8146186879234077,0.0016842042868181,1.0572877909866365,0.0140120853652045,0.4642262995416249,TKL,2013
542,0.8626329870181818,0.7910876257820001,0.3802417629348997,0.5854259737790677,0.5925212123994091,0.7584495097257952,17.002968100211348,0.56228410230325,0.7966703628203182,0.7942281788529775,0.7997200499621813,0.7414430017859999,0.5779736057958411,0.4784838061322501,0.0054940783780909,0.9414303866621364,0.7337731571100459,1.0617822204791134,0.883442105165842,0.83053234821375,0.9555394228470456,0.8039305777734077,0.0017747121868181,1.0667089197466362,0.0140276928352045,0.488454879231625,NIU,2013
