,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
302,,43.60078414726257,,,0.0081980591099999,,806.6607251741257,0.2640054457009144,0.6258110950459541,0.624426622596154,0.7498752814142078,,0.4804889958104211,0.8601100011158224,,1.2170014105479965,0.4858019209845822,13913.605518480656,,,,,,,99.761285031044,,,80.05530169047618,,0.7757841666666663,,,3.389201850809109,,0.8337262994326927,,,,35.9551788253223,,0.0002514258783093,,,,,0.9267423338319464,,,0.6379020255041782,,,,0.6086092628095199,,,,1.0633166621995929,0.4791893803322676,,,0.4367286572823567,0.5736662836199453,,,,144.67229462819805,0.3820061475548399,0.5655934691815016,,40.93230102025476,0.4474484515814101,,0.5183193787804277,,,,0.3684910645851614,1.1550848091773906,100.95199999999998,0.68588677220188,,,58.67825787743722,,19.34143834517764,3.3170974559312474,,10.205162000000003,0.319612748769625,0.64809414267771,,0.4905617080732314,36.46772570887419,1.209206063454667,,,92.37442994357336,58.99730108695651,0.986845731353568,0.6735640441176467,8.493999999999994,,PLW,2015
313,,30.72030285644531,,,0.01190113715,,807.9566704752592,0.3422909145509143,,1.0316394431089748,0.7934393179342079,,,,,1.096899892924281,,13784.263563816676,,,,,,,64.4108052857694,,,,,,,,3.039331720749112,,,,,,34.904946308422296,,,,,,,,27.383535677603067,,,,,,,,,,1.083766928545515,,,,0.4357398407120705,,,,,156.22263992311363,,,,47.44406300495314,,,0.7256093429973403,,,,,0.9505819889773904,96.21800000000005,,,,,,13.31030334517763,3.2766747859312453,,14.487162000000003,,,,,38.40236907139819,,,,87.58820121460035,89.67730108695653,,,8.325999999999999,,PNG,2015
324,,26.353536832809446,,,0.0074681825699999,,780.789166696057,0.2926100110009144,,0.6425343149038463,0.7889105083142077,,0.6508372545168889,1.1080795100258125,,,,14149.27560844347,,,,,,,,,,,,0.7194841666666664,,,3.759201850779109,,0.7821750276378202,,,,40.8863606787323,,,,,,,,,,0.6194562784260053,,,,,,,,1.1278986557320612,,,,0.4360598842926957,,,,,145.00360487744754,,,,44.17550810231121,,,,,,,,1.1866817931873903,96.44,,,,,,13.942013345177628,3.3931623359312484,,10.048161999999998,,,,,36.46772570887419,,,,,92.4573010869565,,0.7729758088235296,8.499999999999996,,WSM,2015
335,,,,,0.01133901515,,769.7084312485204,0.3305469283109143,,,,,,1.243445409354851,,1.073296404592306,,13891.024887977284,,,,,,,63.23916373117868,,,,,0.7834841666666663,,,3.029526526169111,,,,,,42.4317151605623,,0.0002321598159665,,,,,,,,,,,,0.5911879836040574,,,,0.9492702911308604,,,,0.4353557247826445,,0.6197971418574936,,,98.3957104159337,,,,43.267173292521065,,,0.6180445751412024,,,,,,96.07600000000002,,,0.796992523000682,,,,3.394132665931248,,10.458162000000002,,,,,38.850720095546194,,,,76.14853196658864,127.6803010869566,,0.7689758088235292,8.966999999999999,,STP,2015
346,,,,,0.0070221244399999,,792.5622666084681,0.3958795255109144,,0.6383565371260685,0.9681797880642083,,,,,0.7936033253977076,,13778.68360430507,,,,,,,97.58186207288227,,,,,0.6764841666666662,,,3.7973836689291103,,0.776833412253205,,,,42.9870612322223,,0.0002355255633634,,,,,,,,0.8334027647384513,,,,0.6841448413353558,,,,1.0717279651091052,,,,0.4370479155865581,,,,,160.30290093497075,0.4375102050076827,,,41.93457885716123,0.4262578645041638,,0.4115936852192897,,,,,1.2165630192873909,107.10800000000005,,,,,,18.45733534517763,3.5409523359312494,,10.321162000000005,0.2795367443596249,,,,36.46772570887419,,,,127.75218913934596,61.41630108695652,0.9789375765235682,0.6987405147058818,8.124999999999996,,SYC,2015
357,,90.54802629280093,,,,,953.860908562694,0.3658586614909145,,0.7721821781517096,,,0.7572302893427593,,,,,13777.131240838044,,,,,,,,,,,,0.6736841666666663,,,4.052383669079111,,,,,,42.05147372627231,,,,,,,,,,,,,,,,,,,,,,,,,,,206.88660874103115,,,,37.99317526095816,,,,,,,,,111.93000000000004,,,,,,,5.2682136659312455,,10.102162000000003,0.2281643187796249,,,,39.36427743301119,,,,,60.60330108695652,1.1105603132835682,0.6814463970588232,7.7579999999999965,,SGP,2015
368,0.5659254483115257,12.47748597669601,156.17771188027888,0.5526863819797572,0.0069393736999999,77.9599632105263,816.3774969729612,0.3891919946909144,0.6054802275274607,0.7282847422542735,0.9276344505342082,0.98976962908861,0.6592949659596747,0.6766521042414871,0.5041972006384651,0.992501520902856,0.5082520575966041,13811.429977808924,113.04702266730072,0.4847089075525119,0.7029571673833537,0.4901711804955649,0.3490498081158293,0.7880489548301723,100.79407147026852,0.0472835303356863,0.743633842267544,79.86220169047623,1.3015729478682487,0.6806841666666663,0.6276860455136659,0.6183732157393014,3.96251353923911,0.5936194107561381,0.8028362378942308,1.3499140677800734,0.6483375698790492,0.1093722488873032,39.4698362444623,0.9440696292182678,0.0002433763999164,0.806747567640838,0.6143705352053559,1.1225892324561415,0.5946764257112319,0.7140810435093652,35.38375818124948,1.243397659788216,0.8328940988829957,0.7560314056979366,1.6013869571989712,30.689047244736823,0.6345626682435915,0.1973031187234876,0.8315085280803006,0.6575288535722308,1.138994326402733,0.4711947222204918,0.7126161536051078,0.2965210773526669,0.4372100546996951,0.5645821484669654,0.5812812345327281,0.7363716734063537,0.7629221028432348,159.38098971084233,0.5123256191146215,0.595621712705865,0.8476977718547627,43.74440318084534,0.4571988062548211,14.24530590257092,0.3946409550090296,1.0725297626143315,0.5874699044051047,0.7325901026764657,0.3206049976105508,1.1619486347873904,100.87100000000004,0.6669806719343355,1.6683059802374738,0.6199661305265785,61.22177968269602,0.3463373305893399,18.23918534517763,3.5600266759312484,0.9934980861244016,10.421162000000006,0.266555878719625,0.4873584437392143,0.8452400176591679,0.5087041920747333,36.46772570887419,1.2386389005670788,0.6062584978341083,0.6622419081945037,103.22691326902216,58.94630108695652,0.9699722326035676,0.7143875735294113,7.965999999999997,0.3793225250509864,SXM,2015
379,,21.304369371414182,,,0.0097314252099999,,768.0659952227611,0.3294988183609143,,0.9072448562143876,0.7815864551142078,,0.5586979510343015,1.3539243585475882,0.3290127229068955,1.1440045301541402,,13797.034651722515,,,,,,,57.69562068128279,,,,,,,,3.081020032479112,,,,,,43.4876456866823,,0.0002306229390029,,,,,,,,0.5840941959755084,,,,0.5827866455625128,,,,1.091903208094407,,,,0.4360473066577384,,,,,138.70923921045016,,,,48.91364846768938,0.4861604726872761,,0.7812105988601604,,,,,1.103053106087391,99.56900000000002,,,,,,14.88763434517763,3.327826585931245,,,,,,,40.51451537233619,1.2196539999967109,0.504323341904004,,71.59852460093867,97.95930108695649,,,8.441999999999998,,SLB,2015
390,,,,,0.0069014105499999,,807.8943154098403,0.3431475664909141,0.6355864817305539,0.7456232037927352,0.9692310255242084,,0.6627526774024609,,,1.0621704755676649,0.4914361733442443,13809.783657747526,,,,,,,100.18808212355148,,,81.84400169047618,,0.6101841666666661,,,3.918877175549108,,0.6653433789198719,,,,36.42096263720229,,0.0002479881227894,,,,,,,,,,,,0.6804163775353055,,,,1.1231010414309703,,,,0.4369917259491866,0.5895734318167778,,,,169.2824877073817,0.5319245548155767,0.5772919440759268,,41.51654861323658,0.4784241269421297,,0.4029564756974642,,,,0.3250713858114091,1.247381205637391,97.44599999999998,0.5967130192748673,,,,,,3.533773545931248,,10.041162000000009,,,,,36.46772570887419,1.2371620207924012,,,88.77517428977217,57.21930108695652,,0.5157993382352936,7.836999999999998,,KNA,2015
401,,,,,0.00791466443,,777.0411940122088,0.3538618523109144,0.6524055805873126,0.6691895855591169,0.7739319913842078,,0.6582501898402721,,,1.1004400251023347,0.4520355275419592,13836.12359389218,,,,,,,89.89789072711862,,,83.0610016904762,,0.7378841666666666,,,3.9188771755291096,,0.7945004558429487,,,,35.5536370939123,,0.000246672260805,,,,,,,,,,,,0.6852687313145216,,,,1.015259249064017,,,,0.4368441366425095,,0.6126852550077807,,,151.10807704230922,0.5398800970899641,0.567746505696159,,43.69760842268235,0.455878943605879,,0.4291801148209954,,,,,1.1203572459073905,98.732,0.6440580937109451,,0.6154690892230547,62.37294693758038,,,3.5077696159312466,,9.791162000000003,,,,0.501661996249077,36.46772570887419,1.2445917425668755,,,83.14018463788943,57.10530108695652,,0.6914463970588233,8.006999999999994,,VCT,2015
412,,,,,0.0074062961199999,,781.4964905173888,0.3949909637409146,0.5888857419861021,,0.8375414211342078,,,,,1.0333128412468937,,13785.51325534844,,,,,,,97.88721526565256,,,82.70910169047622,,0.6805841666666662,,,3.7520589935491104,,0.7968868712275641,,,,37.262970327742295,,0.0002422810675595,,,,,0.8366314467351716,,,,,,,,,,,1.0837036443803658,,,,0.4371027218673464,,,,,151.19512634416992,,,,42.21776433452599,0.4564443067960586,,0.5118806855082441,,,,,1.1743398829173906,102.29300000000002,0.5844483371087851,,,,,16.536988345177626,3.410552235931247,,9.441162000000002,0.250391086959625,,,,38.66354690422319,,,,92.18858541907473,57.92230108695652,0.9747601001635676,0.6235640441176462,8.059999999999995,,LCA,2015
423,,37.36978044319152,,,0.0081516719799999,,771.196963458612,0.3489342626809143,,,,,,0.8607111256831694,,1.08302371652351,,42116.04490283269,,,,,,,99.82577447036988,,,,,,,,3.986149902649107,,0.7710131981506414,,,,53.78834090164231,,0.0002357649166715,,,,,,,,,,,,0.6578356260317011,,,,,,,,0.4368921419357763,,,,,97.161584939945,,,,122.29253806565208,,,0.3993631763846246,,,,,,96.91200000000002,,,0.74538361907292,,,,3.4970124159312475,,11.379162,,,,,37.35333456496219,,,,95.15413086545053,58.13530108695651,,,8.206999999999997,,SUR,2015
434,,21.72873434829712,,,0.01073781309,,814.2175541078934,0.2285857108509145,,,,,,1.0612008599123923,,1.0444665156201731,,13866.639306414996,,,0.493837111379192,,,,64.79320038432205,,,,0.7175330724875538,,,,3.292903149509112,,,,,,39.84099682682231,,0.0002362575058499,,,,,1.057841124154527,35.99866986049042,,,0.5865091612144694,1.10949926625775,,0.6026390746061475,,0.6624774166645317,,0.8953280383838881,,0.6081387848851626,0.3117458803468778,0.4357261413823408,,,,,123.25309442848896,,,,45.01802596256436,,,0.6812073359901777,-0.0699661343509336,,0.4853557940215559,,,99.902,,0.7706608881478113,,,0.5561231560293399,,3.276528085931248,,13.850161999999994,,,,,36.95817156874719,1.2178885969633373,,,86.79189089503903,90.36230108695652,,,8.519999999999996,,TLS,2015
445,,44.64498685646057,,,,,869.1930849677652,0.4089281261109145,,,,,0.6351407371039535,,,1.0322696011019148,,13805.033639867492,,,,,,,103.77329333645667,,,,,,,,3.972968084369117,,,,,,36.11269147285229,,,,,,,,,,,,,,,,,,,,,,,,,,,14.983719583627703,,,,46.50008642930121,,,0.3463828832559307,,,,,,100.03500000000004,,,,,,,3.553689575931249,,11.089161999999998,,,,,36.5784268158852,,,,111.06008882808896,61.71130108695653,,,7.7979999999999965,,TTO,2015
456,,30.81056154060364,,,0.0081184599199999,,778.5378819805293,0.3167337224409144,,0.6876066795762109,0.8353949013342077,,0.4991457122283316,,,0.9625320401103686,,13849.249403267446,,,,,,,71.42154227428877,,,,,0.7611841666666662,,,3.4426434093191105,,0.7948657250737178,,,,38.4918295402623,,0.0002380104121006,,,,,,38.1560187838565,,0.7720507258071193,,,,0.5955212389761195,,,,1.0873341691362817,,,,0.4365888446646376,,,,,125.4054617186792,,,,42.6355789049391,0.5027823990467749,,0.6265000284267764,,,,,1.2454341943973906,96.60400000000004,,,,,,16.19564734517763,3.389736565931248,,10.704162,,,,,36.46772570887419,1.1936165483120538,,,76.39566526912049,78.53430108695653,,0.7582699264705886,8.670999999999996,,TON,2015
467,,27.805012157440185,,,0.0098069385099999,,773.0833299375574,0.3122540955909143,0.6496658361353959,0.6996536881232198,0.8130615862242078,,0.4958621301387791,1.265317541588863,0.396285182841714,,,13782.652826064175,,,,,,,70.60280295358788,,,75.90070169047621,,0.7788841666666664,0.6007824066235953,,3.5436823703391096,0.5125845537323961,0.8295711776378208,,,,44.172058022862295,,0.0002351818560941,,,,,1.0888895112513004,35.37507520534875,,0.601266276737877,,,,0.6013232745358664,,,0.6499875643626234,1.100143759252176,0.5459747993774283,,,0.4363971104849788,0.7303116134884585,0.7252463571699168,,,131.29578498648445,0.4167043451847513,0.6951763953025473,,43.648532056220574,0.4452164170627628,,0.6692606042949393,,,,0.4129879764346562,1.2009505870973909,96.45600000000002,0.7097573138525312,,0.8232252646322783,49.53479087164261,,16.88168834517763,3.398945705931248,,10.450162000000002,0.359391138859625,0.6247676737979542,,0.5189804304980423,37.29027488978019,1.201261880032116,0.4349856534080625,,,81.88030108695652,0.9206310984435684,0.7380346323529409,8.331999999999995,,TUV,2015
478,0.571844182958043,26.650853097915647,159.31371068027886,0.5349545289580888,0.0070169395299999,77.18794321052633,947.3563303134406,0.3715680378709144,0.5932152645146832,0.7697667935363247,0.7723889256442078,0.9867067595840492,0.5975785480492273,0.7007237522544011,0.4673579937371881,1.0754109172432575,0.5236024674326695,14789.316417172082,109.83443056836532,0.4745206788399581,0.6727092292729409,0.4916941687388894,0.3490498081158293,0.8615010881649428,97.883154018305,0.0137678956956863,0.6689450622675441,81.13450169047623,1.3611976380582065,0.7211841666666664,0.6612936522305186,0.6141923466690711,3.8866044482091104,0.6027533047428753,0.7765051648173078,1.2836110327744696,0.668024520393006,0.1667014074929161,36.1095755482123,0.9290671742082676,0.0002495248077906,0.774335759500838,0.6010433639627338,1.1241392324561412,0.5812504112617212,0.8162887047996876,34.933988619318484,1.219705087332951,0.8172187629818963,0.7584834263900815,1.7540255913442309,45.67396724473687,0.6729534466494789,0.201247213000106,0.8344510689456491,0.6601115970392102,1.0416913034168234,0.4234887219424507,0.776979157727061,0.2979685271182932,0.4372900913010209,0.5767225431153511,0.4868192199474715,0.6471486136340547,0.7622502602706593,157.5928994038121,0.50103092833299,0.5747117247991852,0.9377427125266096,42.566604370787445,0.5033736875018086,15.78289407557092,0.4010653289821686,1.0341799020802598,0.5621477297351047,0.6505297290686967,0.344147319991495,1.1639944797573905,104.31900000000005,0.6735427085362476,1.6482713767888877,0.6167182672893321,63.62874626045635,0.3881823193193398,18.459049345177625,3.371547305931247,1.0025889952153106,10.411162000000004,0.2699032034196248,0.5439004227878121,0.8160280416885717,0.4966483624124789,36.46772570887419,1.200215384778602,0.6055191467979205,0.6536813403391482,91.1690865974773,54.64830108695652,0.961031257863568,0.6439169852941171,8.177999999999994,0.4204133886409864,TCA,2015
489,,25.888374059677123,,,0.0097715725199999,,769.317121330614,0.2937894417809142,,0.8754152265847581,0.8147448031342077,,0.6149666077507198,,,1.0856689500094856,,13796.818736070943,,,,,,,,,,,,,,,3.4722537987391124,,0.8905789673814107,,,,37.84019274935231,,0.0002324312888437,,,,,,36.58501678236503,,0.6021812338819521,,,,0.5909243314348924,,,,1.1251072851148076,,,,0.4359255241008736,,,,,134.99365963083608,0.4506176056292416,,,43.12543430291189,0.4749313857685822,,,,,,,1.1732826661173907,97.19400000000002,,,,,,14.72636334517763,3.340259605931248,,11.514162,,,,,36.68912792289619,1.1937829240767397,,,87.57157124688135,99.61430108695647,,,8.368999999999998,,VUT,2015
500,0.5180638184208224,32.56150098609924,162.61086995687896,0.5461264340084835,0.0069730796899999,88.84731321052631,898.2520301464551,0.3957960693709144,0.5771345651199286,0.7369565371260685,0.6302589253742078,0.986332647032142,0.6335486973029583,0.8067410527582246,0.5925776950068977,0.9759944471016678,0.5102903089627241,14364.914126597894,112.85252763154206,0.5409342021075919,0.706077866214782,0.4852997887677538,0.3490498081158293,0.910929037598604,99.42122932172686,0.0489474777856863,0.7281166122675439,83.72720169047622,1.2277821654017178,0.6051841666666662,0.649558688339951,0.5849811863269962,4.042968084529111,0.6063031540769979,0.7990982032788463,1.2799055425101007,0.655456001691875,0.185481098407202,40.3354887485123,0.942074047458268,0.0002524237717243,0.7479492250608379,0.635147157243867,1.1230892324561412,0.5601496471745044,0.7116112854448491,33.5461679087086,0.9934320533451102,0.7825962770495325,0.7401289771756059,1.716191713877612,48.03314724473686,0.6389333073230621,0.2103275339228626,0.8133793555062988,0.7137440701148969,1.1463287649410825,0.4144494967333351,0.8291281946125103,0.283096787194765,0.437382051432306,0.5452649729498409,0.5273917445474458,0.5620600874889041,0.7630009026072433,162.65692748413534,0.6526837791955034,0.6118323241030358,0.8966720037141427,41.90149467874252,0.4481951655658626,16.24008095267092,0.4037961827130411,1.0758583628421643,0.5856416605051047,0.7070546734792457,0.3187641245875527,1.1813811176473905,99.99800000000002,0.6910771645336898,1.6499085831365468,0.5801173468578942,62.4502456134364,0.3158209201793399,18.716874345177622,3.617822695931249,0.749861722488038,9.875162000000008,0.286099162959625,0.4676116374770728,0.9320803296460316,0.5085052532150827,36.95817156874719,1.1289105401963784,0.5918180224006431,0.6322596877253379,100.01866700274564,55.08830108695652,1.0507462249635682,0.5600346323529406,7.915999999999996,0.4204133886409864,AIA,2015
511,0.5008093603033676,27.86940626907348,159.44134722117894,0.563814115087294,0.0070071165399999,102.66993321052632,790.03938581914,0.3936593486809144,0.6008359773593367,0.7551514089209403,0.8561105733042079,0.968710737114562,0.6720561599895254,0.8437949640666427,0.487627580264195,0.9069592156999788,0.5194911286348552,13791.788565054308,111.94870010484289,0.991335447414382,0.6785656688261295,0.4779359544994508,0.3501568191859394,0.9218101765267096,99.0902381692938,0.1215253074856864,0.8701672522675442,83.91500169047622,1.1914431571896285,0.7464841666666665,0.619738264622717,0.5966855774820357,3.872513539129109,0.5840271875552477,0.7801038930224358,1.2237913007822523,0.6188336012250876,0.2221700176809407,41.36223228318229,1.004424317648268,0.0002341568880888,0.8930399933708377,0.6341032173433727,1.123239232456141,0.5440178156851161,0.7750487854448493,33.300806849003024,1.2763098797850396,0.8539048472661676,0.6579544127022902,1.694976175457829,52.45450724473683,0.6035415186724623,0.2056920388156987,0.8411144015351294,0.8145948784183779,1.1615426746747577,0.4729682721618185,0.7437379067119317,0.2801161215639742,0.4369509050226028,0.5862427610903386,0.6948831399527317,0.9208749539372884,0.7617878592527842,161.0478343354959,0.5553306704809469,0.5927036040743446,0.8872812354118653,41.84224520924911,0.3775292000346361,17.253339712170924,0.4380101922880006,0.888541563007794,0.6404559258051047,0.6667906020820921,0.3247135827985367,1.1875155576173908,99.75400000000003,0.6183467300393849,1.3495564522410668,0.5756559962658878,62.754321015520205,0.3811587535593399,16.42306434517763,3.572711075931248,0.6871344497607652,10.391162,0.3181865593196249,0.5611226028832682,0.8985492479231005,0.5133297225981177,36.87630111421919,1.2105665766121378,0.6167735175606026,0.635398591057653,92.97818450313508,56.21130108695652,1.0192008817435687,0.6440346323529402,8.533999999999994,0.4204133886409864,COK,2015
522,0.5303453561692717,32.52941234397888,159.2962083713789,0.5534446032995405,0.0069730195599999,82.32571321052632,803.7692487425956,0.3927180134009144,0.6098312698946429,0.7721001268696581,0.8153900279142078,0.9937368384917412,0.6600163589945006,0.6970993938202736,0.576973829837655,1.0518673161299228,0.4633791067769319,14246.594467315408,112.10980567173104,0.4691149648921126,0.6725884747939332,0.4865558058426636,0.3490498081158293,0.8464670862897206,99.16676187755336,0.0114185704556863,0.780354272267544,82.4677016904762,1.314160867103478,0.7128841666666664,0.6539416470679984,0.6173390437853781,3.966149902809111,0.5986880917768741,0.7946621276378205,1.2336765600417712,0.6588493791994263,0.1359158222935924,37.8668290659423,0.974543365088268,0.0002510513647511,0.7257320057908379,0.6262553551777837,1.1227892324561413,0.5818654020514538,0.6458350757674303,34.0714706447814,1.1507989189820762,0.775191492947541,0.7672420041556676,1.7722816253012357,43.29404724473684,0.6404252758101843,0.2008978079028564,0.8340641941974978,0.6928803794746836,1.1438971025020497,0.411054898995747,0.7393443379462372,0.2815547251704184,0.4373288367608881,0.5705245787762179,0.5176495064161771,0.6057769104366081,0.7629426745458265,169.53677500432846,0.6305337686723964,0.613013579525246,0.8119332954620869,41.59966402041182,0.4419853046952006,14.95544436867092,0.3795615362369371,1.1840675538813692,0.6088173391351047,0.7279665730104457,0.326257196873382,1.1683389127373904,99.94400000000005,0.6615756174648674,1.70034544629072,0.5742462094330293,63.77918571712681,0.37012551103934,18.091109345177628,3.7116754459312498,0.7571344497607653,10.037162000000006,0.2763550344996249,0.4854183394054545,0.8941262864850921,0.5065845319276998,36.46772570887419,1.1763752295332106,0.569194219331672,0.6500601099156964,101.3416425289134,56.65030108695652,1.0537396644935684,0.5685052205882348,7.878999999999997,0.4204133886409864,MSR,2015
533,0.5048686139922747,31.68152265357971,156.49804325747894,0.6130536661150224,0.0067582526599999,81.9708232105263,1396.8643183843792,0.3052486956709144,0.5852448542927597,0.5975924345619659,0.7858096067442079,0.962130558043311,0.5706133739198738,0.8275947352708406,0.3962400945227906,0.9849147297998894,0.5600464565037078,13791.850820799182,109.78313998465342,1.011244948905066,0.6318730376914984,0.5153301553089744,0.3520285510991693,0.8255147104693105,94.9126035888508,0.1566920635556863,0.925717852267544,83.08770169047622,1.2307722230563969,0.7495841666666662,0.6223312337204069,0.6231680832511026,3.950695357359109,0.56285796751704,0.8077859032788459,1.1774419723291865,0.640770962033196,0.3550574958821725,42.6416193715123,1.0076349214082676,0.0002433335461116,0.9609830787908378,0.5934733966761686,1.1075392324561413,0.5112369600591555,0.666984269315817,32.7618104790209,0.6668468658710422,0.6454126711644291,0.6713865049345953,1.6143244648283657,56.59794724473683,0.6207302988514335,0.2232953511943666,0.8241737510346474,0.6382048781395395,1.136134269050699,0.4804544285439703,0.7843296430386925,0.2890835035803928,0.4369898065087652,0.7039964618900303,0.6017214636407815,0.9517001407265874,0.7610198266634323,161.10454232360573,0.5042464509888371,0.6039727196050573,0.7984506628224419,43.12030557620635,0.4282637378203865,20.82115735237092,0.4219459960608086,0.8696518384607506,0.5976326465251047,0.6575970573470733,0.3501896005809367,1.2111900592673908,98.122,0.6822000598679285,1.0822724472268406,0.592180838930241,59.661032327336216,0.3631105898593399,16.894979345177624,3.5167580759312487,0.7022859649122805,10.627162000000002,0.3080760423396249,0.5199969070176753,0.8733610648615631,0.4968786179282893,37.31910554226319,1.201465810645198,0.6618270742022438,0.5291094388179713,88.24076570076707,55.20930108695652,0.9733185315135676,0.7896816911764701,8.709999999999994,0.4204133886409864,TKL,2015
544,0.5626506103654618,35.60611398506165,157.22435512877888,0.6137684201063819,0.0070194066899999,86.45228321052633,774.2284025053493,0.3859629816409146,0.5759455940372116,0.5900679331374646,0.7798801047542079,0.9542721264897231,0.5935486973029585,1.065978797693144,0.4255992779028974,1.1180719610361662,0.4817387689726597,14148.91154466452,111.72820838459285,0.9817337591094863,0.6446900740357224,0.5048105817823754,0.3520285510991693,0.776754297058238,88.26348333906161,0.1609914049756863,0.9710708222675442,83.51760169047623,1.2564241462509242,0.7607841666666662,0.6218433625433536,0.616378122194525,3.9456953572991087,0.6191333546678544,0.8132946725096152,1.1375817171736116,0.6372188924813121,0.5849703324395878,43.1402370331123,0.977563738258268,0.0002386806297053,0.9516887205008376,0.6016543075704793,1.124039232456141,0.513557824569813,0.6962584628642039,32.81335420730149,1.069778238427628,0.6743258149391903,0.6426033775519304,1.750446754826822,54.17708724473682,0.629493760454185,0.2163112058041979,0.8180690091355924,0.6470087722826197,1.1416177560078002,0.4886668241130029,0.685325631192105,0.2739528766710521,0.4369002174187111,0.7095384187514295,0.6723963634035255,0.9368505859794938,0.7642510891759667,133.4875235070206,0.4677855838054918,0.6033031316671443,0.9214163160787548,42.06779828907129,0.3691320716606161,26.942006739570918,0.4381705002206991,0.8478003066953268,0.6492863886751048,0.6605068709323779,0.3678273850966965,1.231498806057391,96.62200000000004,0.6881734562889165,1.022747458061475,0.6179852908858778,59.24158835306984,0.3760994682493399,16.678052345177626,3.5127137759312475,0.602892025518341,10.119162000000005,0.3037918747696249,0.5727062581372881,0.973744352825259,0.5014967135528459,37.36134860387619,1.204168314724131,0.6039008622340625,0.5209242523130633,91.27015980087708,56.59130108695651,0.9862866274235677,0.7817993382352939,8.556999999999993,0.4204133886409864,NIU,2015
