,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
113,,,,,,40.304335106382965,,16.68746805509795,34.17274999999999,,4.5653661867086734,,,60.55157954545454,27.35070016544978,,0.9536224054054058,5290.9730249999975,,,,,,,,47.14053870967743,,,,,,,,,,,,,,15.765134615384609,,93.1644884584196,,,141.3549615349966,70.61492698581557,,0.5833274175675678,,,0.5174781013513515,,0.4298607594594598,3.1652105263157893,1065.8891153846153,86.88125552848132,0.4270446918918917,,,129.543982631419,0.5318251445945943,,27.41922967815864,COM,2013
124,,,,,,41.65483510638296,,20.179016203197943,54.93274999999999,,10.276250794448677,15.914476749236902,,90.68117954545455,23.578834990279788,,0.9051624054054052,6180.283024999997,117.65744037012306,,,,,,,46.84453870967742,,26559274414.470142,,,,,,,,14.45886596546418,,34.976771300175095,,23.864134615384607,,155.5850405350996,,25.16297870283832,,,,0.8597594175675676,,,0.8033161013513519,,0.727676759459459,5.347710526315789,1252.4591153846154,72.74561450845135,0.6801946918918915,2.9714538358285,,123.00251031711896,0.7992411445945946,,34.91499142284864,CUB,2013
135,54861480077.04913,0.5650369512976391,25.86154571902765,185.1954630034024,100.7015937799043,39.66683510638296,31.791852333937708,16.37094032418795,46.62275,1474385.9058271763,3.806040903428674,20.257611899586905,12.45414847316421,67.65177954545453,20.406666283729784,83.90580870813395,0.9422824054054052,5839.583024999997,109.49180983006306,62.0079533505201,0.4830835370084041,85.30451112962967,16.826548231773522,1004.3128804444844,116546.62660101,47.850538709677416,116.33714093112168,32613015334.034046,46.65367013157895,15.56688875598086,6624046.9026642535,87.23403601631661,10.275797463913689,100295.06387004437,231.6706062057112,14.88869741043418,34.801009570847526,105.20952055687512,14.948497328244272,17.16513461538461,64.61134022727272,122.33411175749954,0.858341989795919,14.14093143877833,191.2847041830966,81.1703269858156,61866.122655452855,0.8351404175675676,103.59295452153113,15047.448654970756,0.7835531013513509,100.42424141148324,0.7055037594594593,4.995210526315789,1218.309115384615,102.60796542309136,0.7284376918918913,4.782295338568503,74.75737534688994,118.59770222131895,0.6898371445945944,70.36941690191387,23.21673091365864,CUW,2013
146,,,23.95049801459649,,,40.930835106382965,,17.270677364837947,46.88274999999999,,4.233509622138674,26.279392002086908,,60.57787954545454,15.335508933699783,,0.893482405405405,7557.823024999997,,,,82.18971112962964,,,,45.225538709677416,,,,,,,,,,,,,,17.106134615384605,,122.52486138378958,,,206.5925586271966,,,0.8220884175675685,,,0.6514051013513515,,0.6677447594594598,4.3427105263157895,1214.1891153846154,,0.6836236918918914,,,,0.6853601445945943,,,DMA,2013
157,,,,,,39.86913510638296,,20.839914019087946,53.85274999999999,,10.51261361180867,,,86.93207954545454,,,0.8854324054054049,5544.003024999997,,,,,,,,,,,,,,,,,,,,,,23.492134615384607,,166.95257005068953,,,,,,0.7425794175675673,,,0.8064171013513514,,0.6335607594594599,4.74271052631579,1083.7791153846154,,0.5924586918918917,,,,0.7471171445945943,,,DOM,2013
168,,,,,,40.04993510638296,,15.64703096272795,38.53274999999999,,5.654095566928673,,,65.56447954545453,,,0.9219624054054056,6577.653024999997,,,,,,,,,,,,,,,,,,,,,,24.315134615384608,,120.5386377783996,,,172.1031450133966,,,0.7877964175675676,,,0.6833361013513515,,0.6351017594594598,4.177710526315789,1188.4791153846154,,0.6264676918918917,,,,0.6433681445945943,,,FJI,2013
179,,,24.09601045539747,,,42.430835106382965,,16.04933118424795,44.73275,,9.58977830805867,21.834721072556903,,60.87837954545454,17.584578553989786,,0.8876024054054048,5780.483024999997,,,,83.87761112962959,,,,48.40153870967744,,,,,,,,,,,,,14.743497328244272,17.06413461538461,,145.59089825589956,,,144.2694215013966,,,0.8511424175675676,,,0.7087811013513515,,0.6929847594594593,4.0702105263157895,1171.1591153846152,,0.6836116918918915,,,,0.6644241445945942,,,GRD,2013
190,,,,,,39.21543510638296,,16.42264975316795,50.98274999999999,,12.77553983289867,27.163508301646917,,57.75487954545455,25.809810360929788,,0.9684724054054056,5496.533024999997,,,,,,,,51.95553870967741,,,,,,,,,,,,,,10.258134615384613,,92.7777988896996,,,149.8127554045966,,,0.5524894175675676,,,0.5100961013513515,,0.39000875945946,2.8802105263157896,,47.08164054130134,0.4184836918918918,,,129.25359885521897,0.502354144594594,,,GNB,2013
201,,,,,,41.59603510638296,,15.94093659648795,52.66274999999999,,7.074390242288672,19.073935496646904,,65.57197954545452,21.055391561279784,,0.9909324054054054,5424.353024999997,,,,,,,,47.15353870967744,,,,,,,,,171.85805614591118,,,,,23.40413461538461,,103.4288374714096,,,154.0685846495966,,,0.7523764175675672,,,0.6188041013513514,,0.5591827594594599,3.9627105263157896,1101.4891153846154,63.91921015273135,0.5291756918918917,,,,0.6587771445945944,,,GUY,2013
212,,,,,,39.58783510638296,,17.145513661577947,52.50274999999999,,4.897046631418673,25.44712567518691,,58.28367954545455,21.992342531419787,,0.9692924054054052,5419.063024999998,,,,,,,,47.81553870967743,,,,,,,,,,,,,,18.298134615384605,,102.1529105614996,,,,,,0.5970774175675675,,,0.6061841013513514,,0.4277457594594598,3.2952105263157896,,,0.4170936918918919,,,135.034543342019,0.5785881445945942,,,HTI,2013
223,,,,,,39.31093510638296,,16.636478621557945,48.07274999999999,,8.703225297998667,18.256761790296903,,73.38777954545452,21.441108509229785,,0.896792405405405,5830.4730249999975,,,,,,,,47.43453870967744,,,,,,,,,,,,,,23.52013461538461,,,,,,,,0.7837424175675678,,,0.6883191013513512,,0.65463675945946,4.96271052631579,1155.2691153846154,91.45008138178136,0.6353256918918917,,,113.34167975781894,0.6418761445945944,,,JAM,2013
234,,,,,,39.26693510638297,,22.734186629427946,33.43274999999999,,13.868922722898676,15.060172840206905,,58.84117954545454,21.099460590129777,,0.9352124054054052,5319.153024999997,107.68398175704306,49.04532668372458,0.6392240562200895,75.17471112962963,,,,42.16753870967739,,,,,,,,,,18.253754672644178,,,,29.355134615384607,,86.7327507146596,,,148.0681200156966,73.33192698581558,,0.725328417567567,,,0.6674811013513513,,0.4896017594594599,3.5202105263157897,1194.3391153846155,80.19294578464132,0.3929036918918918,,,134.14714988571893,0.5749561445945941,,,KIR,2013
245,,,,,,48.646835106382966,,16.36000253479795,42.37275,,5.8917001638886735,,,71.79307954545453,,,0.9963624054054055,5524.113024999997,,,,,,,,41.75453870967739,,,,,,,,,237.22592482721117,,,,,17.443134615384608,,120.2282840552996,,,135.7757626615966,,,0.7941964175675675,,,0.7176131013513515,,0.6464077594594599,4.222710526315789,1189.5091153846154,,0.6500746918918914,,,121.55161090711896,0.6304161445945944,,,MDV,2013
256,,,,84.4733937211123,,40.85983510638296,,19.316561427027946,36.64274999999999,,5.418512988828671,20.2876974267869,,61.77097954545454,23.958591124229784,,0.9651224054054056,5147.633024999997,108.51724604345308,50.6705037270882,0.6435898354269514,75.00271112962962,,,,42.58353870967738,,,,,,,,,,20.564637212224184,,,17.99449732824427,32.76213461538461,,,0.7487019897959181,,134.8883539143966,,,0.737997417567567,,,0.6843871013513514,,0.51044175945946,3.5002105263157897,1270.9391153846154,,0.3941096918918918,,,119.76724482461896,0.5803701445945942,,,MHL,2013
267,,,,,,41.51083510638296,,16.017129265297946,42.03274999999999,,4.077914935958674,,,79.51727954545453,,,0.8164124054054048,6259.443024999997,111.53440098026309,,,,,,,42.713538709677415,,,,,,,,,,,,,,21.40313461538461,,104.93132305179964,,,,,,0.8550794175675677,,,0.8599801013513513,,0.7282637594594589,4.78771052631579,1242.2391153846154,,0.7169506918918914,,,129.3925569854189,0.7157751445945943,,,MUS,2013
278,,,,,,41.13583510638296,,19.079234170387945,36.78274999999999,,3.849947074918674,,,63.96437954545453,,,0.9531624054054056,5375.2230249999975,108.43518286839304,,,77.8507111296296,,,,,,,,,,,,,,,,,15.565497328244271,34.23313461538461,,,0.736141989795918,,145.4100161871966,,,0.7142964175675673,,,0.6695111013513513,,0.5224147594594599,3.5952105263157894,1272.8391153846155,56.87903743639134,0.4058876918918918,,,124.55742452441896,0.6059591445945942,,,FSM,2013
289,,,,118.27740987960226,,39.75883510638296,,31.335951544757958,35.33274999999999,,6.133721855898672,20.536599871296904,,62.87257954545454,23.384479192169778,,0.946932405405405,5165.963024999997,117.34845032355308,56.86999464274929,0.5484125614627633,77.57901112962959,,,,41.75153870967739,,,,,,63.94670068781661,,,,19.30420382051418,,,18.341497328244277,30.032134615384606,,95.6133661639996,0.7845819897959183,,171.4831506542966,,,0.7723614175675676,,,0.6191491013513514,,0.5174677594594599,3.6502105263157896,1217.2291153846154,,0.4265986918918918,,,118.36381358671896,0.5797191445945944,,,NRU,2013
300,,,,,,40.01183510638296,,64.68121758693795,41.17274999999999,,74.24967317313869,17.617684017276904,,65.64607954545453,22.937810542339783,,0.9001124054054047,8781.243024999996,112.26262948868306,57.20978950023378,0.4988243824473789,76.56031112962961,,,,43.66353870967738,,,,,,61.272588806116616,,,,13.870955041114184,,,23.80949732824428,23.995134615384607,,,,,172.4751852694966,,,0.816894417567568,,,0.6516451013513513,,0.5915207594594598,4.347710526315789,1300.3291153846153,,0.6341506918918918,,,118.04967529761892,0.6100091445945942,,,PLW,2013
311,,,,,,39.16323510638296,,17.194345476037945,59.90274999999999,,4.408279057658674,,,71.11227954545454,,,0.9411324054054048,5243.623024999997,,,,,,,,46.01653870967742,,,,,,,,,161.4939916711112,,,,,16.736134615384607,,104.57885277765963,,,176.8658906821966,,,0.5772544175675677,,,0.6445151013513514,,0.4759237594594598,3.3702105263157893,1199.2391153846154,,0.4246566918918918,,,,0.5168831445945942,,,PNG,2013
322,,,,,,42.434935106382966,,15.289643863307948,39.39274999999999,,4.148384358088674,,,65.87867954545453,,,0.9626224054054056,5223.803024999997,,,,,,,,,,,,,,,,,,,,,,24.350134615384608,,112.1752963717896,,,127.64383141639664,,,0.7713584175675676,,,0.6066611013513514,,0.5112427594594599,4.345210526315789,1287.3291153846153,,0.5366496918918917,,,,0.5595971445945945,,,WSM,2013
333,,,,,,39.67383510638296,,16.17165961499795,45.20275,,4.699257359718674,18.505881032316903,,60.42197954545454,19.976691210139787,,0.9526324054054062,5308.643024999998,,,,,,,,46.53853870967743,,,,,,,,,196.1861073435111,,,,,23.166134615384607,,98.0270031784396,,,151.2743774643966,,,0.6811654175675674,,,0.5422541013513517,,0.4892047594594599,3.5827105263157897,1267.8791153846155,,0.4607346918918917,,,128.711500703119,0.5575921445945942,,,STP,2013
344,,,,,,39.58683510638296,,17.183785292247947,47.33274999999999,,4.725651144988674,,,63.26507954545453,,,0.9169824054054052,6698.073024999997,117.61767564406308,,,84.37061112962964,,,,,,,,,,,,,,,,,,20.58913461538461,,,,,180.2972426284966,,,0.8291044175675681,,,0.797942101351351,,0.7345737594594592,4.495210526315789,1281.0391153846151,,0.7237546918918917,,,121.58803587841896,0.6830671445945942,,,SYC,2013
355,,,29.011975813916457,,,40.83683510638296,,19.570183739047945,48.53274999999999,,5.931876692058671,,7.85864517685421,115.77767954545462,,,0.8977924054054055,6739.343024999997,114.92672366748305,,,,,1539.841622963164,,47.47153870967742,,,,,,,,,,,,,,23.262134615384607,,,,,,,,0.8812164175675674,,,1.0379691013513512,,0.8440557594594599,5.052710526315789,1162.6691153846157,,0.8045946918918909,,,,0.9771121445945948,,,SGP,2013
366,,0.5207060085399784,24.77743180318063,203.1018728515024,105.43919377990431,39.890835106382966,,18.54577630294795,46.97274999999999,,5.273851647638673,21.073318784636907,9.105519227244208,65.32807954545453,19.77431768292979,98.83340870813394,0.9533724054054056,6147.423024999997,116.87032467196306,65.07161610015768,0.5106538141986827,85.31201112962962,,989.6031015766144,,46.40153870967741,,,46.99207013157895,16.48918875598086,,84.78649270011661,,,,16.35369132579418,,,17.103497328244273,18.190134615384608,60.77004022727273,129.45617092389955,0.8795719897959181,,202.48172662379665,,,0.8349444175675678,104.54195452153108,13573.748654970756,0.7389051013513515,106.83924141148329,0.7302797594594592,4.265210526315789,1225.9391153846154,,0.8023386918918913,,83.37787534688994,115.17688361531891,0.7357161445945943,74.99631690191384,,SXM,2013
377,,,,,,39.85003510638296,,17.00993593053795,37.70275,,5.033416442238673,,,57.66427954545455,,,0.9321324054054052,5401.413024999997,,,,,,,,42.28353870967737,,,,,,,,,,,,,,17.889134615384606,,,,,120.6725696002966,,,0.6107074175675675,,,0.5772451013513515,,0.4893677594594599,3.5327105263157894,,,0.3959536918918918,,,,0.5452951445945942,,,SLB,2013
388,,,26.84165006777488,,,36.48683510638296,,22.923105024197948,46.64274999999999,,3.9281419597386735,24.534678295846906,,60.14837954545454,18.46538625900979,,0.9207024054054056,6639.283024999997,106.33764863416306,,,84.88501112962962,,,,45.93353870967741,,,,,,,,,223.99867716861115,,,,15.106497328244272,16.242134615384614,,,,,217.44526625559655,,,0.8570564175675676,,,0.6630721013513519,,0.688030759459459,4.285210526315789,1167.8891153846153,,0.7447676918918913,,,,0.6927181445945947,,,KNA,2013
399,,,23.772687671481727,,,39.750835106382965,,17.638048218517945,47.60274999999999,,4.624295678978673,20.06845712061689,,58.47997954545454,18.015129307049783,,0.9054924054054052,5620.393024999998,,59.38029045888025,0.4977265811817929,,,,,45.98553870967741,,,,,,,,,206.51075673361123,,,,,14.976134615384607,,,,,190.6723290020966,,,0.806404417567568,,,0.6673711013513519,,0.6606017594594595,4.265210526315789,1114.7591153846154,100.03651894585136,0.6568606918918914,,,,0.665368144594594,,,VCT,2013
410,,,25.9191394041646,,,43.08683510638296,,15.420647361237949,50.23274999999999,,4.299152912128674,26.400520595466915,,62.492879545454535,16.552356080989785,,0.9180124054054054,6019.453024999997,,,,,,,,48.53353870967741,,,,,,,,,226.62330301011116,,,,,14.6651346153846,,,,,183.9928229133966,,,0.8606604175675676,,,0.6828481013513517,,0.6864157594594592,4.505210526315789,1245.7191153846154,,0.7459106918918917,,,,0.6746571445945944,,,LCA,2013
421,,,,,,41.396835106382966,,16.76224237052795,48.72274999999999,,15.911085580578678,21.870117857716902,,69.86857954545452,18.75162327586979,,1.0048524054054058,5754.293024999997,122.54128558636307,,,,,,,44.22153870967741,,,,,,,,,193.9845070917112,,,,,22.18313461538461,,111.4668003919296,,,,,,0.7644964175675676,,,0.6621431013513517,,0.6551567594594596,4.83021052631579,1155.309115384615,,0.6355076918918914,,,125.04259356071896,0.6617101445945943,,,SUR,2013
432,,,,,,39.70903510638296,,16.515511652907946,37.65274999999999,,8.328095198148667,18.422154567126903,,61.76607954545454,22.780915625389788,,0.9550124054054052,5299.583024999997,,,,,,,,36.93153870967743,,,,,,,,,,,,,37.03349732824426,24.07513461538461,,106.29742026524964,,,149.5238595075966,,,0.6236114175675674,,,0.5606991013513514,,0.5021997594594599,3.7702105263157897,1146.0991153846153,,0.4003766918918918,,,127.33801512171904,0.607014144594594,,,TLS,2013
443,,,,,,39.04683510638296,,15.93021993712795,51.62274999999999,,5.383589382178672,,9.287461978614209,94.88877954545458,,,0.912372405405405,6619.683024999997,112.42887954786306,,,,,970.3993476995544,,44.5815387096774,,,,,,,,,192.60161925601116,,,,,23.21813461538461,,137.9339900551996,,,,,,0.8206174175675677,,,0.7586761013513517,,0.733131759459459,4.6727105263157895,1144.5391153846151,,0.7311406918918915,,,,0.8064901445945944,,,TTO,2013
454,,,,,,43.942835106382965,,16.574546515027947,33.79274999999999,,4.855085865238673,,,64.92667954545452,,,0.9498724054054052,5259.733024999997,,,,,,,,42.856538709677366,,,,,,,,,,,,,,22.38913461538461,,,,,150.4172514149966,,,0.7685404175675675,,,0.6404631013513514,,0.52733475945946,4.200210526315789,1294.8691153846153,,0.5082386918918919,,,124.66628647341896,0.5706611445945944,,,TON,2013
465,,,,,,40.61593510638296,,19.724779998687943,35.17274999999999,,7.114118857158672,17.401294281826907,,66.23717954545454,24.052606203469782,,0.9475524054054048,5155.943024999997,118.81686943567306,48.60617452838207,0.5702861818254159,74.91021112962963,,,,43.029538709677375,,,,,,,,,211.8214464173112,16.296851522064184,,,15.949497328244272,24.24413461538461,,93.0944618632896,0.7664819897959182,,152.34206257249662,,,0.7672844175675673,,,0.6834331013513513,,0.51691975945946,3.9677105263157895,1290.3291153846153,,0.4341336918918917,,,122.863311743319,0.5745441445945942,,,TUV,2013
476,,0.5308721864310321,24.586097318658187,178.9245778891023,101.59719377990432,36.366835106382965,,14.966721669687947,46.84275,1491301.9206271763,4.697877637538673,20.201196418096902,10.849305851864209,66.74147954545452,19.31489559245979,86.68000870813393,0.9556224054054048,6017.323024999997,105.56491761246306,62.718008280330906,0.5224495219797802,84.91891112962966,,1048.5526294309843,,46.58053870967741,,28527966914.40573,48.41077013157896,18.05568875598086,,83.68604938681659,,,235.40168945721112,15.61461656766418,,50.60357816560506,14.811497328244272,15.385134615384604,82.26784022727271,137.83091869549955,0.8477719897959187,,202.6600022286966,,,0.8622284175675674,100.72805452153108,14093.148654970755,0.7596201013513513,109.78934141148332,0.7319857594594591,4.33771052631579,1297.4191153846157,97.16240650166137,0.7526616918918914,,91.5874753468899,114.60311096561888,0.7113581445945941,71.07441690191388,37.32858917957864,TCA,2013
