,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
111,23822.79021447657,27.888575917068422,95.0844737002,2745.688774193546,2.590128942472048,76.868211016,21.39183333333333,489.7952619047615,1656.00831707317,112.20969971527094,101.61754253774,70.54931168260866,84.23800001088192,88.4,38.47248586546998,70.91268422235558,83.32423333333332,79.19117054687507,55.608912763434745,4102.046113636363,23.99666930402235,70.95,918.3355351175816,13.663317465064942,50.8515,98.46096709789995,45.88204703799997,77.48469238152285,48.88443333333332,9.899379310344829,84.42269223914433,71.39396153846154,36.81029748373805,5.243137112903226,1886.5535952380944,61.08090335685711,6366.237153846146,499.59014999999954,74.49339455175998,58.47615668586389,102.20545454545454,71.95300803225805,69.0246881550224,52.87688709677418,87.81400385604546,39.00726915002024,21.89982057288748,72.27881864069957,48.00247433132259,99815.62828887429,76.70187071939995,236.28493548387095,88.00704245051729,99.13421052631575,79.46000000000001,66.95326666666668,57.01416653180764,12.668513888888889,103.24113591874992,88.04632142857142,93.37306666666666,86.374,90.62086595759996,73.65441686363638,90.31031666666668,59342.09517647056,100.0892029417,18.011514864864843,2635.119410256409,32.387340540540535,73.10587741935484,22.24874358974359,11.036383333333331,1830.7362051282043,58.51819510874805,3627.039887096772,533.1451129032256,4519.043324999993,9.949699999999998,92.17819047619048,92.99231666666664,88.76641246762374,59.88738539321427,6.086956522,67.60237505004346,1176.209115384615,74.26391516900004,52.74070664610868,11.976312399223334,75.78705067685296,424342.3884411762,106.86997607615504,102.6158,12.79401867559248,94.33731950000006,92.64287971272732,60.14638543047618,4132.824705128204,93.18989583333332,25.21841905819454,456.1795161290322,15.004459236974766,90.2374845239656,COM,2011
122,18516.547681243737,17.527680036068418,103.06109021940004,3826.388774193546,2.1891575098720484,123.08916999000002,40.98183333333333,730.8752619047615,1815.5383170731704,117.90966970337094,106.72799666632002,108.0019462326087,50.55469476208188,89.2,64.64612215647,50.73921010132557,89.07423333333332,101.19880886687496,113.1119485104348,13048.166113636364,14.037577747952348,78.17,745.4047276639815,9.52634047642493,33.07149999999999,107.7733792834,100.089908518,114.64159000752292,28.954433333333323,13.869379310344826,42.78250852894431,71.32396153846155,20.21130144355804,3.3642671129032253,3090.4835952380945,106.24177163685724,8596.997153846147,1047.1201499999995,105.14587255176,31.46434685435389,87.64545454545454,82.16304803225805,29.74384346183242,90.4768870967742,107.81683971604542,57.02889802849025,21.52183014228748,35.81094692026962,100.03277660132254,126128.23670302056,61.27860746169995,209.544935483871,82.78340375051731,102.06421052631576,98.37,66.61426666666667,91.38558434180771,8.558513888888887,111.19949410874992,90.41632142857142,98.86306666666668,90.134,99.72264900099998,109.3823068636364,93.67031666666666,37934.99517647056,102.52918560909998,29.63151486486485,3511.8994102564093,58.5123405405405,82.98887741935474,42.97874358974359,8.976383333333331,1259.8862051282042,116.93271823874804,3262.549887096772,469.7951129032256,4901.023324999994,8.579699999999999,105.33819047619048,96.80231666666666,103.47647518232364,103.17240048321436,6.086956522,108.97544344004348,907.4391153846148,107.66464493899998,106.05268741610864,24.36510470549332,107.240799476853,553831.9084411762,110.27188995155504,104.6058,4.536850854562487,100.48069020000008,117.95258258272727,103.38025611047615,2526.594705128204,107.29989583333332,16.100256071794536,368.2895161290322,14.845807162754763,89.37701692396548,CUB,2011
133,18311.1586317878,18.33676312006842,104.21838963400003,3424.438774193546,2.052310436223048,131.264969984,36.37183333333333,530.0752619047615,1317.24831707317,119.31362551477092,104.58762155778,101.54569437260872,54.76053524828191,85.6,92.86887140646996,40.56658342608559,97.50423333333332,113.64786059687502,114.00083287043472,3276.516113636363,14.190412154632345,87.49000000000001,733.6124295273816,9.946922133544934,29.661499999999997,108.06248221950004,112.35848064799998,119.51662394452288,28.874433333333325,13.319379310344823,41.76248885444432,74.52396153846155,18.67532908291804,3.0931271129032263,1469.4335952380943,109.05430428685725,4794.387153846145,374.6101499999996,106.52302659176,28.589714286693905,106.15545454545456,82.07172803225811,30.70184299459243,54.65688709677418,115.26056171604544,61.271410758290266,19.25388755868748,35.960380758359605,104.32628103132262,119992.1963632138,62.03278407249995,173.974935483871,83.57470115051726,105.31421052631576,104.9,83.29126666666664,112.2820167818077,6.708513888888888,111.91735283874992,102.15632142857142,100.70306666666669,100.404,95.57186922479995,80.30180686363633,100.73031666666668,36573.87517647056,110.14307899059996,34.15951486486486,2047.4094102564093,67.0333405405405,83.57687741935473,38.30874358974359,9.726383333333333,1260.726205128204,114.47993491874806,2144.389887096772,391.9651129032256,2773.1533249999934,8.959699999999998,106.10819047619049,101.73231666666666,103.96413456042364,102.99718976321432,6.086956522,109.90306548004348,850.6691153846149,108.60088648900005,110.35485360610868,20.880379411213333,107.58682336685293,428518.6684411762,110.27188995155504,113.9058,4.825141389782486,102.09736670000008,124.42956440272724,106.94005705047616,2355.834705128204,110.02989583333331,16.687966525494545,304.1195161290322,16.661741408634764,90.07744112396551,CUW,2011
144,18419.622953774728,18.372625926068423,99.52145973900002,3537.168774193546,2.022422066879048,136.443569987,36.69183333333333,487.6852619047615,1312.2883170731702,119.31362551477092,99.45592450338,107.87106161260868,55.37258378088188,82.8,76.25222280447,47.82183921847559,96.83423333333332,114.66003116687496,114.1834732304347,3246.766113636363,15.859164043242345,86.84,726.3078332541816,10.422399106964932,34.6215,108.0342520864,107.41814327799996,120.5701366545229,28.714433333333325,13.529379310344826,49.681318682844335,71.52396153846155,21.726789585298043,3.810147112903226,1553.8235952380944,108.04054758685724,4814.097153846145,381.2001499999996,105.43100620175996,35.47533587534392,106.14545454545454,79.50351803225814,39.48144595947241,51.38688709677418,115.80832355604542,48.02407271825025,19.25388755868748,42.37553087096963,98.03362292132252,100518.14509450283,61.27860746169995,168.524935483871,88.15548775051721,115.17421052631576,103.45,87.5262666666667,112.91902632180768,6.208513888888888,110.51559959874994,99.08632142857142,99.24306666666666,101.084,97.64725911289996,99.8007668636364,99.36031666666666,42358.47517647056,104.9001483569,27.299514864864847,2091.6494102564093,57.222340540540536,80.86187741935476,39.02874358974359,8.486383333333333,1216.986205128204,109.04003160074808,2096.0998870967715,392.2651129032256,2825.5033249999938,7.749699999999998,105.39819047619048,101.06231666666666,102.9134880451236,102.30579892321428,6.086956522,106.45356580004348,786.6291153846148,100.63015861900008,109.65450939610866,20.226082237233328,105.37141744685302,407692.5984411762,109.13791865975504,109.4658,5.274454240492487,101.12736080000006,124.36048388272728,106.64101953047616,2368.814705128204,111.11989583333332,18.97871625979453,311.40951612903217,14.590115984864765,89.37045622396552,DMA,2011
155,18947.935447165048,21.130655538068424,91.5199473432,3641.718774193546,2.1712002672720483,107.944382007,40.441833333333335,748.0952619047615,2346.1683170731703,116.12862558657092,96.00515883582,102.87428460260874,67.8236889577819,91.0,63.00947832946999,52.98292013068557,82.09423333333334,89.12818887687496,98.19417229043484,12701.966113636365,16.77680090571236,85.35,766.2283922593815,10.96271291314493,41.82149999999999,105.80809524080006,82.486181718,89.35477773152289,34.66443333333332,12.199379310344826,66.46486666754427,63.24396153846154,24.69051115918805,3.8728671129032266,3684.3535952380944,92.2680245168572,9435.997153846149,1300.6501499999997,103.21420012175996,40.37474881590388,84.68545454545455,77.32134803225802,43.71879494421242,96.52688709677416,105.91258135604544,43.96006745094024,23.41178229528748,46.394204608019606,90.21942963132253,101212.88316191317,61.84423991979995,222.22493548387095,82.84812285051734,78.22421052631577,95.82,82.95826666666662,92.70084305180772,12.128513888888888,109.54518032874994,76.66632142857142,93.75306666666668,81.64399999999999,82.72491712799992,108.9718468636364,88.34031666666667,43618.62517647056,91.0889255703,27.821514864864845,4094.81941025641,47.71834054054055,79.13187741935477,42.66874358974359,9.226383333333333,1423.5862051282045,102.01448813974808,3988.209887096772,589.4051129032256,5902.023324999994,8.369699999999998,102.65819047619048,96.15231666666666,97.94154903592366,88.06935180321429,6.086956522,92.04256984004348,1036.3991153846148,88.01566695900001,97.26615763610872,16.165669644983332,102.00548166685294,479653.6484411762,109.13791865975504,102.2558,6.777843594062487,103.39070790000008,108.18910169272728,94.07168952047626,3296.834705128204,105.94989583333331,22.764611399694545,396.8895161290322,14.747536191954763,89.41268792396552,DOM,2011
166,19077.668891500507,19.362846689068423,102.1298685427,3280.908774193546,2.0301428882160484,120.792281994,38.17183333333333,501.2852619047615,1345.17831707317,119.31362551477092,98.68525351892,95.76071041260867,64.4279399027819,93.8,71.94104892847,42.37143018988559,97.97423333333332,113.08864481687502,106.53774291043484,4029.176113636363,16.07458780378235,89.23,745.0947276639815,10.879197733134934,42.3115,107.59895553180002,83.193359668,105.3965440565229,35.004433333333324,11.839379310344825,59.92683419114431,68.69396153846154,20.519104417268043,3.720947112903227,1660.4535952380943,106.11531562685724,5897.9771538461455,451.8101499999996,103.6971839917599,33.7816770680339,105.24545454545456,77.98805803225807,41.54283972786241,53.046887096774185,94.02740007604548,42.37030484236025,20.00986841988748,46.11433685839961,94.84629587132254,99967.430270039,61.27860746169995,183.634935483871,87.15840285051722,109.79421052631577,96.01,68.03926666666666,95.04983306180772,7.548513888888888,111.44415225874997,94.42632142857144,96.92306666666668,101.194,94.40879567419996,97.38992686363636,99.31031666666668,38877.26517647056,98.52317205869998,27.48551486486485,2160.489410256409,42.95234054054056,80.19087741935476,39.40874358974359,9.506383333333332,1295.5762051282045,105.57431568074809,2194.879887096772,409.3251129032256,2731.6333249999934,10.3297,102.87819047619048,98.09231666666666,102.9433714677236,102.26825760321428,6.086956522,67.33487922004346,840.3791153846148,104.2717858190001,105.82206572610868,15.647171667703333,105.96575249685294,430154.4084411762,110.27188995155504,113.1458,7.02864981068249,98.54067840000008,112.3144462227273,86.27684087047618,2419.494705128204,109.38989583333333,21.914037392394555,321.3795161290322,14.594282278274765,90.03221712396555,FJI,2011
177,18463.056076537578,18.179333692068425,101.81116269160005,3699.598774193546,2.025324379803048,131.307669988,32.76183333333333,489.2552619047615,1318.7983170731702,119.31362551477092,101.59992080536,106.58894517260866,60.245919384781885,83.6,79.40823375446999,51.52199356225557,96.46423333333333,112.19163806687496,112.23317410043478,3372.556113636363,14.966866656312336,76.35000000000001,737.1901313907815,10.292143898214931,36.9515,105.67275977730002,107.46374877799995,119.32307451452289,28.054433333333325,13.969379310344827,52.174444851244346,70.29396153846155,21.75258308952804,3.2188571129032257,1555.7535952380945,107.2727722668572,4862.407153846146,379.09014999999954,105.21152766175996,32.7019714967539,105.62545454545456,79.46421803225815,34.32428571179241,51.60688709677418,115.78514983604543,49.53469983417024,19.25388755868748,39.443596452529626,96.68005711132253,106812.08508589686,61.27860746169995,170.524935483871,86.83473525051726,114.68421052631577,99.54,84.00526666666666,111.01136407180766,6.818513888888887,112.31441924874991,100.24632142857142,102.37306666666666,100.614,102.1874604688,91.53805686363638,99.88031666666669,37299.81517647056,105.9912700463,32.426514864864856,2090.469410256409,61.87434054054053,81.76887741935474,34.50874358974359,8.696383333333332,1227.9262051282042,112.057986059748,2087.899887096772,391.8851129032256,2838.3733249999937,7.789699999999998,105.23819047619048,100.05231666666666,103.98793598332368,100.63252450321428,6.086956522,100.1364170100435,785.6491153846149,103.12103247900004,109.63525230610868,20.773294932633327,106.14187578685303,420990.3184411762,110.27188995155504,112.0358,5.355385456782484,103.39070790000008,123.23184709272726,104.68933901047616,2335.914705128204,110.69989583333331,18.362402800194538,304.7595161290322,14.659286749584766,90.63058442396544,GRD,2011
188,24111.49787849476,27.7058495660684,93.8096502958,2765.858774193546,3.696854919902049,81.327053003,28.201833333333333,494.0152619047615,2077.79831707317,107.62074397567096,103.75902144938,69.71262642260868,86.83121403778196,87.3,34.33452774346999,91.1955858063356,70.52423333333333,70.15181810687506,52.39325047943474,4946.016113636363,27.61938020442235,60.970000000000006,1019.9078332541816,15.15283179582494,56.44149999999999,99.6731809183,40.166376878,66.9162596065229,51.47443333333332,9.379379310344826,85.23371633954433,70.91396153846154,37.14204581757805,5.314137112903226,1996.7035952380943,57.27989311685712,10813.697153846146,616.1801499999996,65.26547007175998,61.89225963644388,98.07545454545456,68.29657803225808,69.15650354722237,54.35688709677418,79.81201485604548,38.90846390430025,26.057715309487484,75.83464380689958,41.82046626132259,99891.87411857829,88.29035484829996,260.05493548387096,88.05057895051729,91.67421052631576,75.78,66.79626666666667,52.67735339180761,12.448513888888886,95.62436147875,78.99632142857142,80.34306666666666,72.564,88.22538667309993,80.48106686363636,82.18031666666667,59412.49517647056,96.9798448584,20.35951486486485,2989.959410256409,34.25134054054054,71.58487741935483,28.658743589743597,9.926383333333332,2118.676205128204,67.95046388974808,4040.439887096772,875.9651129032256,6827.113324999994,10.0997,91.02819047619047,85.84231666666666,88.77148609102375,58.64602181321428,6.086956522,61.99843263004346,1556.9291153846148,69.13006279900003,48.75621423610868,12.070722078863332,74.68235821685293,422154.1584411762,105.35801435375502,99.87579999999998,14.207159037222493,92.39730770000006,98.76408063272731,52.98284499047619,4003.974705128204,91.53989583333332,25.22533525759453,606.0995161290322,19.094706247714768,91.34786882396553,GNB,2011
199,22109.91010579461,23.204820568068428,92.7360087527,2950.458774193546,2.139119765559048,93.516109016,33.05183333333333,504.6252619047615,1669.8483170731702,119.12508136207094,105.98793137542,98.2998742926087,71.7230441696819,89.1,56.589944459469976,52.84022154142559,93.56423333333332,109.57512379687503,78.3479415354348,4072.8161136363633,17.943593737482345,87.91,779.9093239371815,13.646682815664937,42.35149999999999,105.80184180720008,77.24300222800001,82.27828820252287,35.894433333333325,11.819379310344823,70.99068950954431,67.74396153846155,29.71559332886804,4.439677112903226,2401.9935952380943,92.1401437968572,6192.267153846145,452.0401499999996,100.33681879176,43.33320744961387,102.78545454545454,75.34649803225813,39.81592684002242,53.75688709677418,110.41249605604544,41.31090135080024,21.89982057288748,50.48733283279958,85.84999621132248,100064.31487453864,62.03278407249995,175.134935483871,86.05136685051735,94.20421052631576,91.35,81.31826666666664,77.48786350180771,7.508513888888888,107.11806022874994,88.17632142857143,97.43306666666666,97.444,95.16106731349994,83.37429686363636,98.45031666666668,39822.45517647056,97.4706110515,23.78951486486484,2944.809410256409,34.142340540540545,77.90687741935477,33.86874358974359,10.116383333333332,1300.6562051282042,68.85572055574806,2143.5398870967715,451.0351129032256,3502.303324999993,8.729699999999998,96.83819047619048,95.74231666666664,98.42278736302366,96.06809643321432,6.086956522,81.59863705004346,1047.209115384615,74.35736165900003,89.75454282610872,14.49639428132333,97.71523259685291,420900.0384411762,109.13791865975504,110.6658,8.256215220962488,102.74403730000006,102.09624961272728,85.1329236604762,2624.674705128204,106.50989583333332,22.50298848469454,377.2695161290322,23.70704801636477,90.46674322396552,GUY,2011
210,24798.344386034183,24.35297601906841,92.0398350556,2856.598774193546,3.133156585442048,78.985775029,39.761833333333335,506.4852619047615,1867.98831707317,98.54722990667096,107.71168754416,75.41299741260868,78.55761702688189,87.2,35.79677184646999,87.85142381373552,58.594233333333335,72.21745846687503,48.50525302943475,12793.436113636364,26.45858253567236,67.98,833.7578332541815,15.145917947204929,53.55149999999999,102.48846808950007,54.66241251799997,67.54001281652288,48.744433333333326,9.669379310344826,78.49519923624433,71.58396153846154,35.52071505210804,4.934757112903224,4391.773595238095,56.99115994685713,12952.347153846144,1418.4101499999997,74.16397633175995,62.49681023095387,76.33545454545455,71.57863803225803,72.4612833319224,57.50688709677418,83.39023735604547,39.14841647534025,29.08163875428749,68.61755482959957,46.801116301322594,97887.7815498409,73.68202020449993,250.374935483871,86.37487705051734,72.25421052631577,78.2,65.86226666666667,55.45981267180765,10.638513888888887,100.85149928874996,61.74632142857142,83.42306666666667,61.45399999999999,87.74525257849994,81.71502686363638,78.38031666666667,54389.32517647056,96.0040593255,22.23551486486484,6402.4494102564095,33.69334054054054,73.26587741935484,40.76874358974359,9.486383333333333,2915.126205128204,66.24393902974805,4054.9698870967713,1200.4451129032254,9846.963324999992,8.139699999999998,89.41819047619049,87.49231666666665,90.21087581622372,57.331698183214286,6.086956522,62.92982883004346,1793.4491153846147,77.06546209900006,38.49312071610865,12.527812598413334,75.88582722685297,427346.6584411762,104.98002392315502,87.40579999999999,12.84393125083248,98.21734310000006,97.8708835927273,63.110546630476186,4967.564705128204,89.01989583333332,24.709521967194533,694.6495161290322,16.08226881582477,91.50222022396552,HTI,2011
221,18479.523395198576,21.453367710068413,98.38905620100002,3468.868774193546,2.0947029222630484,130.971769989,36.55183333333333,514.3752619047615,1716.93831707317,118.93653720937094,110.99189002386,105.54156983260872,62.01631004498188,83.3,65.98353388546998,55.782848280875584,95.60423333333333,109.829504636875,106.27159996943476,5877.756113636364,15.122328612452346,82.82000000000001,737.7023053031816,9.702112758394929,38.40149999999999,106.72755301980008,93.013392018,105.92574762452293,30.894433333333325,12.139379310344824,58.0185135632443,67.22396153846154,20.35712481451804,3.390997112903226,2086.8935952380943,107.99569338685724,6095.157153846146,603.5001499999996,105.27191357175994,31.754928302273896,101.16545454545454,77.37079803225805,34.84300498478241,57.15688709677418,109.98388227604538,41.936592945840246,20.76584928108748,39.857986704759625,95.09730605132252,105096.10277635012,61.27860746169995,207.814935483871,84.37978245051728,93.87421052631578,96.32,83.7222666666666,103.63050987180776,7.408513888888887,110.6082062387499,97.14632142857144,99.42306666666668,99.554,93.76861688139996,95.62779686363638,99.51031666666668,37826.64517647056,98.2117068686,28.21551486486485,2410.2894102564096,46.29634054054056,80.60587741935478,38.68874358974359,9.766383333333332,1308.786205128204,105.62140785174807,2413.179887096772,420.8851129032256,4747.273324999994,8.059699999999998,101.64819047619048,97.62231666666666,102.60014072502364,94.28122107321433,6.086956522,102.41184089004352,849.4991153846148,90.30892322900004,105.0895309461087,17.660036576223334,104.58420525685294,427597.5484411762,109.13791865975504,109.2558,5.813285919932486,96.92400190000006,112.5702095727273,101.56324152047618,2645.934705128204,109.22989583333332,21.08129103109455,315.7195161290322,14.691890987154764,90.4329758239655,JAM,2011
232,24585.65973799688,23.02919785606841,101.55121883540002,2931.928774193546,2.1371850861520483,82.496442023,46.36183333333333,486.4952619047615,1377.2783170731702,117.25989050277092,101.17716328178,73.41616995260866,79.6053489038819,95.5,47.20042740346998,68.57798601698556,86.60423333333333,98.83426683687496,64.84170821043477,3296.996113636363,19.123226157462355,72.41,871.2709388443816,14.106343260464932,47.22149999999999,106.13593757180004,53.40693208799996,62.68286922652286,46.11443333333333,9.129379310344826,77.27164499394432,71.67396153846154,28.925278250228047,5.1035671129032245,1570.4235952380943,74.6953270168571,5177.857153846146,382.6901499999996,85.22428639176,43.42396666979389,104.97545454545454,76.49452803225802,60.6311417722224,51.71688709677418,88.39099477604546,39.286433491560246,19.25388755868748,55.43202178505957,55.30963633132253,101310.15440160852,65.95170994379995,177.464935483871,87.03278445051723,108.77421052631576,95.33,66.37326666666667,54.87050237180763,7.188513888888887,105.8621700487499,80.03632142857141,94.17306666666668,90.934,91.85327169149994,86.86492686363638,92.25031666666666,43774.70517647056,100.0201830221,17.448514864864844,2169.429410256409,28.96334054054053,78.03387741935484,46.17874358974359,9.056383333333333,1520.1562051282042,45.03959422474803,2314.159887096772,404.3951129032256,3085.5233249999937,7.859699999999998,98.93819047619048,97.45231666666666,91.31440219962369,84.43757444321425,6.086956522,55.77337837004347,859.8691153846148,82.26939696900007,73.14222116610873,13.375964800033335,93.228961696853,407394.9584411762,109.89389952095505,110.1158,11.380794170312482,99.18734900000004,101.84352671272732,65.26769238047618,2442.664705128204,104.25989583333332,24.750673428994546,368.1995161290322,63.633437710194734,89.20287152396556,KIR,2011
243,20400.82718014038,20.09529659006841,110.08158918530005,3660.938774193546,2.0275618696790483,86.84400601499999,28.23183333333333,501.9752619047615,1351.87831707317,119.12508136207094,104.85243199132,104.30807643260871,58.35581886928188,87.8,69.71696844447,46.2854913278856,98.44423333333332,103.61338750687496,109.37459414043482,3719.8761136363632,14.781016512822347,80.25,772.4432369809815,10.14302766417493,50.09149999999999,105.28579673369995,98.19601312799998,112.70322325552289,33.174433333333326,11.469379310344827,64.60970088394433,71.30396153846155,21.499909274628045,3.5626771129032244,1596.1935952380943,110.71878914685726,6737.857153846146,401.65014999999954,99.69445866175997,36.26643610034388,104.41545454545454,78.6542480322581,39.62386752990241,53.936887096774186,102.48022293604544,48.31310409154024,20.76584928108748,40.90700028705962,90.70371889132257,101143.43330401304,62.221328225199954,183.384935483871,82.67073365051733,116.83421052631576,101.72,83.75126666666665,103.4495699918077,12.818513888888887,111.51347527874988,101.00632142857144,95.97306666666668,100.084,96.9643196569,90.34647686363635,99.39031666666666,43144.39517647056,100.8559200144,28.957514864864848,2115.229410256409,46.71434054054053,80.47687741935479,29.918743589743592,11.426383333333332,1976.556205128204,115.37726025874804,2861.479887096772,410.4051129032256,2895.4333249999936,13.0897,104.77819047619047,95.96231666666664,103.15005794552364,104.22117230321427,6.086956522,107.44824364004349,775.4391153846149,105.11875150900008,104.15449897610868,13.465196478163328,104.81183335685294,427555.0684411762,110.27188995155504,113.9458,5.1441688674024855,102.09736670000008,103.0878981327273,80.59503928047621,2574.224705128204,109.36989583333332,19.226143959694543,323.0395161290322,14.664568014374764,89.56326612396552,MDV,2011
254,24579.86021491596,20.05099514206842,105.35079317200004,2932.688774193546,2.138846896362048,101.718206012,56.79183333333333,486.6752619047615,1366.97831707317,119.12508136207094,101.17716328178,82.20165377260864,78.96500966478193,96.0,61.34107763446998,52.98564705482559,92.77423333333331,96.91615898687496,68.88193554043475,3289.666113636363,18.14044152828235,83.42,871.2209388443815,13.755213840274934,43.40149999999999,104.88385139010006,52.43211425799995,65.8829464745229,48.30443333333332,9.309379310344829,75.1144972966443,69.80396153846155,27.95061665500805,4.8136571129032255,1567.9335952380943,91.6930643368572,5448.567153846146,381.6601499999996,89.89183129176,44.99445207901388,102.02545454545454,76.50087803225804,51.2439449673524,52.74688709677418,97.90797377604548,40.445506623650246,19.25388755868748,57.30428349145958,66.9164881213225,104551.17294384824,63.24819573119995,171.884935483871,89.24052495051733,116.97421052631576,92.13,69.00126666666664,75.62667107180768,5.598513888888888,105.43054094874996,85.96632142857142,95.09306666666666,95.984,98.46886293549996,92.39293686363636,97.57031666666668,42691.15517647056,98.8194720295,17.762514864864848,2219.5494102564094,35.404340540540545,77.98687741935481,57.19874358974359,9.116383333333332,1284.016205128204,58.487000101748016,2843.329887096772,445.8051129032256,2697.0633249999937,8.439699999999998,101.28819047619048,97.86231666666666,95.39592777342364,88.18858976321422,6.086956522,50.79946071004344,851.4891153846148,92.5350977590001,70.1445859161087,14.456028152033332,96.41851041685295,407225.1084411762,110.27188995155504,114.4658,8.756942562102484,99.83401960000006,109.0809749527273,66.6578113404762,2346.614705128204,106.60989583333333,24.774540377194555,366.3895161290322,15.638873242914764,90.2693317239656,MHL,2011
265,19509.51502473401,22.00344350806843,106.80190256110004,3512.968774193546,2.0520838522990483,120.748272996,24.96183333333333,513.7852619047615,1508.7783170731702,119.31362551477092,107.69225521506002,104.58821633260872,52.0185278488819,91.1,82.14848582446999,45.82834568897561,90.92423333333332,111.80966651687498,112.22932077043475,4440.276113636363,15.284081374992343,86.36000000000001,750.8016220737816,9.857793600884936,38.94149999999999,108.7200909375,104.71035401799998,116.4630888665229,29.474433333333323,14.049379310344824,47.01404421154432,74.29396153846155,20.54279101855804,3.241157112903225,3464.1235952380944,104.73015928685724,5042.087153846146,465.9401499999996,104.92861377175994,31.6799082864639,103.20545454545454,80.68063803225809,31.49778826130242,55.12688709677418,111.6197691760454,49.77183993285024,20.00986841988748,37.4051622813496,102.6892391913226,103538.72714119038,62.221328225199954,170.964935483871,83.97143115051728,98.19421052631576,97.69,74.64226666666666,108.8562045818077,9.448513888888888,111.80661765874989,96.86632142857142,98.15306666666666,93.334,90.53015344269994,87.87797686363638,96.00031666666666,36619.19517647056,107.77447083429998,28.65951486486486,3149.219410256409,54.63534054054048,81.85887741935474,25.88874358974359,9.766383333333332,1244.486205128204,115.68814224874802,2176.819887096772,403.1751129032256,2899.743324999993,9.859699999999998,105.77819047619047,98.37231666666666,104.2588792035236,103.30048209321436,6.086956522,105.92906926004348,808.0491153846149,106.796868469,102.18162784610868,20.532723031193324,107.41237103685287,449156.7284411762,110.27188995155504,112.9658,4.731393142642487,101.77403140000008,119.80702176272726,106.3834888404762,2450.454705128204,109.18989583333332,16.98577869449455,298.09951612903217,14.628260588134763,90.81666232396545,MUS,2011
276,25426.178710845143,21.46437034206842,105.35079317200004,2944.578774193546,2.3487428209090484,99.513829999,50.28183333333333,484.9152619047615,1349.88831707317,119.12508136207094,101.51752457164,87.51178613260866,78.32279017758194,93.8,55.26916899246999,60.38681718392558,93.13423333333331,105.67147187687496,69.76790880043475,3310.156113636363,18.137488200592347,81.30000000000001,876.5409388443816,13.048500459094925,45.22149999999999,102.24781516550004,46.55834914799998,72.3549686635229,42.394433333333325,10.359379310344826,75.0606413730443,66.70396153846154,24.40811291168804,5.048887112903223,1578.6635952380943,75.90611241685713,4889.857153846146,384.0501499999996,87.52165870175999,39.18649881418389,103.98545454545454,76.39100803225804,53.0558810748524,51.52688709677418,99.96535355604549,39.78055312522024,19.63187798928748,53.87477923055958,61.06288536132252,102944.75497919285,62.59841653059995,178.904935483871,88.28124465051728,115.32421052631577,92.12,67.21526666666662,66.62370661180766,6.678513888888888,106.47310818874996,83.27632142857142,95.28306666666666,96.854,97.64725911289996,85.84706686363637,97.83031666666666,43724.76517647056,99.52706223749998,18.148514864864847,2336.659410256409,31.792340540540543,77.82287741935482,50.66874358974359,9.24638333333333,1278.6262051282042,57.561784199748026,2321.979887096772,424.9651129032256,3393.5633249999937,7.839699999999998,100.21819047619049,98.60231666666664,93.73829372462367,83.73832557321425,6.086956522,47.74375765004344,840.0291153846149,81.49974546900008,67.08811450610868,13.512236636343337,93.19386806685296,439965.9984411762,110.27188995155504,112.9258,9.342236567072488,96.27733130000009,104.39500533272728,67.83892143047619,3592.834705128204,104.22989583333332,24.786828535294543,347.5095161290322,14.640801384434765,89.55246292396556,FSM,2011
