,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
120,,0.4196018027029135,,106.20787186490232,,,43.568894604447706,15.591503654887948,38.44274999999999,1508395.0542071764,4.351336377828674,23.017700677256915,21.18617261419421,58.98627954545454,24.733951712859792,,0.9421724054054056,,99.40691399530306,47.75418520877904,0.6100226890262992,76.00981112962961,,1195.8227378019944,169346.24660101,43.75853870967739,77.95955001472166,23105732691.37545,,,,45.48680569716661,,160732.24836254437,162.17803507361117,,52.61940975314753,17.860304601755097,20.374497328244274,,,82.5916242533696,0.6685219897959181,,155.97176161079662,72.70852698581558,,,,14285.548654970757,,,,3.4527105263157893,1150.4791153846154,83.69698053142133,,,,137.01724522171904,,,32.08017091994864,COM,2020
131,69498635596.85072,0.4631030548435795,,182.3893537274023,,,40.73780662670771,15.74714401782795,52.27275,2066229.0924271764,7.833113310598675,16.183193392496904,9.38148940616421,,21.999205588199786,,0.8995224054054047,,114.73105890182303,62.23430774562304,0.4944575399354513,79.01971112962966,10.160289745013523,1033.6491840747444,207809.11660101003,47.70053870967745,116.47735234812168,26296201843.207745,,,,76.91583233051661,5.834253242633688,112122.41387004436,161.81339759471115,14.290917599684184,41.42761408492753,37.11402432862511,16.450497328244275,,,149.63382059779957,0.8631819897959183,24.27731274966833,221.19237601409665,,43395.16362985285,,,37932.44865497075,,,,5.097710526315789,1228.5091153846154,66.38676945759136,,4.408831473518499,,126.59159055221896,,,33.06589639178864,CUB,2020
142,54538156790.23213,0.5767177625595394,26.22712759337997,182.8474834446023,97.6989937799043,38.47683510638296,30.21356827847771,16.67086078153795,46.97274999999999,1514321.7032071764,4.461047120888674,21.111348997456908,16.610941175614208,65.78087954545452,20.209626228009785,78.98410870813396,0.9302124054054052,5804.533024999997,111.97231263436308,59.07380987215943,0.4790853302216961,84.51951112962965,10.288628105243523,1062.3849875377146,117220.56660101,45.93253870967741,116.06420778742168,26432634613.90033,41.36197013157897,16.46468875598086,6855803.972664254,74.3286504070166,8.253316018403687,101627.12387004436,233.3225840275112,15.68967344121418,34.721185622297526,29.177576084585095,14.639497328244271,17.242134615384607,64.42704022727273,121.74282515149956,0.8528219897959186,14.848444326018328,195.24873408749664,83.81592698581557,54730.41362629285,0.8543614175675674,103.30265452153112,14964.148654970755,0.7751061013513512,92.34434141148324,0.6883817594594593,5.02521052631579,1265.5891153846155,83.70959987581135,0.7336146918918915,5.730047580058498,80.49727534688995,118.79981268081892,0.6904231445945945,70.11121690191388,26.16810110720864,CUW,2020
153,,0.5252814161137341,25.82603033626876,158.78937958810235,,,45.74817225998771,15.046222597547947,47.13274999999999,1452986.3611271763,4.165149790718673,20.141419585186902,10.38346609464421,,16.43556542820979,,0.8840624054054051,,121.62696432106308,60.27281012430875,0.4833002976832747,81.66441112962964,,1160.9642697203444,116964.22660101,46.6705387096774,115.50371031112172,24231036153.18224,,,,68.05494850911663,,109968.74276664435,,,40.45154456350753,23.571040361645093,14.500497328244272,20.791134615384607,,139.27240589879952,0.8055019897959185,,203.2112721767966,,,,,13498.548654970757,,,,4.25021052631579,1218.7891153846151,98.88286834512137,,,,,,,16.78464413495864,DMA,2020
164,,0.4066274762390693,,135.0759906786023,,,41.24959482969771,20.668844587427948,53.26274999999999,2616716.8374271765,16.816056195508686,14.046174193436904,6.7484778268142085,101.54287954545454,20.84340555807978,,0.9223624054054048,,110.94859511866304,55.302747877657936,0.5030081192628609,78.4089111296296,,939.7093895644144,170941.22660101,47.71153870967743,113.98537035522168,26084469263.57325,,,,86.1390396784166,,113186.34387004437,,18.03300035250419,45.779543731047525,15.117480606375096,15.486497328244273,,,161.7877105645995,0.8251019897959182,,225.47670775709665,,,,,37373.44865497075,,,,4.817710526315789,1113.9391153846154,75.47971850848134,,,,,,,,DOM,2020
175,,0.4745778475878288,,140.86507194270226,,,41.43702505679771,15.636378249977948,37.40274999999999,1592365.2241071763,4.3049876961086735,18.369680639946903,19.372434769304213,,22.303083356379783,,0.9126024054054056,,96.66490434852304,56.501752202276535,0.5214520150301523,76.36261112962963,,1179.7643634292845,144308.74660101,43.91653870967738,111.98102682562168,23182917402.024525,,,,67.03146180411662,,135643.64182904435,,,43.52117859352754,14.843066066285092,15.592497328244272,,,120.33988403389952,0.8025719897959183,,189.95693721449663,,,,,15163.548654970757,,,,4.347710526315789,1217.9491153846154,84.71644046673134,,,,,,,,FJI,2020
186,,0.5402148621620386,25.18113267843091,176.2215136300023,,,28.39581102813771,15.184202240957948,45.21274999999999,1459030.5556271763,3.991150651118674,20.4915395080169,7.350684150094209,,17.866127861599786,,0.919742405405405,,131.29891308786307,62.06756528779116,0.4862817302325316,82.88841112962962,,1123.6924904540945,116200.22660101,46.882538709677405,111.80926186972172,23123798684.304157,,,,79.85447095981661,,105470.49215134436,,,37.26448075969753,17.956089813215094,15.306497328244271,19.492134615384607,,135.52561784059955,0.8324019897959187,,184.74591126469664,,,,,13549.248654970756,,,,4.220210526315789,1178.6591153846152,103.8006726627614,,,,,,,21.234306723888647,GRD,2020
197,,0.3451837808569372,,112.45580840820232,,,35.09653534697771,18.97160303042795,50.32274999999999,1477981.3812271764,10.63932205477867,27.22508811045692,16.72434768384421,,24.546075482109792,,0.9691724054054056,,91.24194142962308,41.240028876489575,0.678569002890373,76.11161112962961,,1232.1851693253948,164287.56660101,45.690538709677405,57.98989187542165,23098499873.361023,,,,35.09155222351661,,128300.16769864436,,17.774160608504175,86.35064523401755,14.880629507205096,21.762497328244272,,,89.9671626149296,0.6055919897959183,,146.8965914331966,,,,,13940.348654970756,,,,3.3102105263157897,,71.55669992578136,,,,133.50315015981903,,,26.90956296675864,GNB,2020
208,,0.428954799975167,,142.18978418392226,,,57.1221241164577,15.683842117677948,50.69274999999999,1664919.6362471762,6.539043684058672,16.984251889446902,9.154198095234207,,20.69838800578978,,0.9580124054054048,,111.17548355556306,51.46440646239104,0.5232333601246373,73.21461112962963,,1037.8088240680145,281643.11660101,47.78553870967743,112.90020823612168,24783411780.28727,,,,70.9731742829166,,156565.39691694436,174.9798832336112,,46.59178261467754,23.396843808275097,18.047497328244276,,,123.9524796974896,0.8111519897959182,,174.8208799265966,,,,,15864.348654970756,,,,4.45521052631579,1146.059115384615,72.87828233638135,,,,,,,26.27362378682864,GUY,2020
219,,0.3096337582976673,,110.0110189405023,,,38.65824502147771,17.08423327842795,55.22274999999999,1988903.9744471763,5.572858997268673,23.04002800761691,15.851270534574208,,21.570010659369785,,0.948272405405405,,93.10675806012306,48.21357629774133,0.6118961456935261,76.69171112962961,,1057.3684190213946,174772.32660101002,47.31553870967743,93.23567630682167,23307119129.513744,,,,49.33889854511662,,123229.70051074435,,13.835457806164182,65.45577136181753,13.730305075235094,16.919497328244272,,,115.5244691973396,0.6840719897959183,,171.3387035342966,,,,,17099.348654970756,,,,3.6727105263157895,,78.86987360038134,,,,133.05175023601902,,,29.37710682107864,HTI,2020
230,,0.4359038770596324,,166.20243045180234,,,40.87144326343771,20.333973680527947,47.93274999999999,2745658.6116071763,6.4334836399986735,16.354710053186903,8.09067861446421,70.32887954545454,21.125242897849784,,0.8696324054054048,,155.78547648906311,57.16504266784152,0.5038382560950188,77.40871112962961,,1005.1538593946945,155496.17660101003,47.32053870967744,113.28893739102163,23620814322.034245,,,,73.5066944580166,,114189.63787028436,,,44.79739310618753,14.385202719665095,14.686497328244272,,,162.45544415749953,0.8039219897959179,,236.48384189959663,,,,,21001.94865497076,,,,4.79271052631579,1164.7291153846154,74.83001606234137,,,,112.52836853351891,,,26.01714852389864,JAM,2020
241,,0.4834986060686084,,95.56788127710227,,,30.80715846652771,20.165481004147946,36.57274999999999,1471464.9295571763,6.985223936248674,15.073281568086903,35.189476253314226,,21.769316384349786,,0.9344824054054052,,99.69456886101304,48.35788829930574,0.64188810947166,75.88611112962961,,1665.7059596556942,119720.54660101,42.38253870967739,113.08127052872167,23047686546.49887,,,,54.38704667363661,,167986.57387004438,215.8407683390112,18.688938394474185,39.321894106227525,12.084091157285094,15.126497328244271,,,89.55135647019961,0.7348319897959181,,136.0451558067966,73.7261269858156,,,,13364.848654970756,,,,3.7777105263157895,1269.8391153846155,80.17729705198133,,,,122.12728680501895,,,20.454752696808644,KIR,2020
252,,0.4889010368694733,,187.43475427930224,,,38.04720999689771,15.143746731557949,46.84275,1517830.4139871765,5.077208802898672,22.3584430567169,11.416195598754207,73.76037954545451,21.222056790759787,,0.9717024054054052,,113.44073735852304,55.745605098972646,0.552708949541223,79.65531112962965,,1204.7386606415644,132260.14660101,46.521538709677415,113.15185096102162,24188182962.84564,,,,74.80521232571661,,200943.61488564435,209.74427445201115,,36.77062247056753,21.07871271806509,15.276497328244272,,,127.44672005319956,0.8264619897959182,,166.7200422222966,,,,,15139.648654970755,,,,4.43521052631579,1201.0991153846153,85.88680260280135,,,,118.65160821111888,,,26.07557239795864,MDV,2020
263,53762918179.25113,0.4761204480170597,,104.02220931950228,,,39.93223360310771,19.49588121059795,36.35274999999999,1490128.5158371762,4.529159710638673,14.881853946726904,29.9180277008142,63.80947954545452,23.250616532159786,,0.9240624054054049,,105.48477138228306,52.552812117858295,0.5647439398561249,76.2666111296296,10.061488542773525,1567.4421477900949,134454.37660101,42.61853870967738,112.61925902512166,23162341257.90268,,,,52.04674402741662,6.519767043643688,171718.52387004436,220.7178848789112,15.778199263224185,45.30267912977752,17.347506546105095,16.933497328244272,,,113.7197344333696,0.778301989795918,16.602862229158326,140.7837681607966,,35334.53433641586,,,13690.748654970756,,,,3.8002105263157895,1256.2491153846154,65.36759403726136,,6.1320885979185045,,124.69358349361896,,,23.38131427701863,MHL,2020
274,,0.5735903768708717,,173.82549611470228,,,40.320900204837706,21.372517719807952,44.63274999999999,2042864.2070371765,4.5929168348886735,17.198235310116903,9.369854708904214,,21.78776965751979,,0.8569024054054051,6069.923024999997,112.50777547806308,60.134221766482526,0.4765860464621985,79.7138111296297,,1014.7849984047444,138537.12660101,43.5985387096774,116.32284614512166,24974964402.227245,,,,85.84801608651665,,120955.88387004436,,,35.60700518576753,21.4379547910451,14.731497328244272,,,122.3737433112996,0.8529019897959184,,216.31203693049656,,,,,16009.748654970756,,,,4.745210526315789,1217.2491153846154,66.58766085434135,,,,129.1500220677189,,,25.339538730868643,MUS,2020
285,55233068253.74213,0.4385920995296334,,104.04598027010232,,,37.76389245157771,18.450819299247947,35.47274999999999,1464048.5623471765,7.023754312068674,16.544845384376902,24.046266015784205,65.00187954545453,24.51724026463978,,0.9426124054054056,,112.41726475071304,48.43225780931749,0.5526108804485204,75.99371112962962,9.895388801513525,1443.7384917466943,122943.72660101,42.608538709677376,113.53847363232164,23105705532.02925,,,,62.17593231081659,7.089263690423687,190523.89387004435,216.83126243831111,16.702766987134183,48.76731877064753,15.021371568155091,15.064497328244272,26.073134615384607,,101.69013161056964,0.760931989795918,18.07692636675833,137.9216009197966,,34984.357839902856,0.7392034175675669,,13480.448654970756,0.6292801013513514,,0.50114275945946,4.08771052631579,1272.2491153846154,64.65864552508135,0.4174176918918918,7.401312294938503,,122.78855859151898,0.5963011445945943,,22.20813754466864,FSM,2020
296,54625346036.92513,0.4945581786690551,,132.51777897550227,,,45.4230546837977,23.674955124207948,36.74274999999999,1516872.4636371764,5.805795926378674,18.110168113726907,26.02089986041421,63.68177954545453,23.252528434379787,,0.9165824054054054,5816.143024999998,118.75480337015304,56.50183167563708,0.5238699874613485,78.16481112962963,8.582674944933524,2857.035242676394,146214.58660101,44.049538709677385,113.79939167682164,24922110867.23465,,,,61.32450367731661,11.856028633833688,115446.89590124437,205.7057898099112,14.386882009284184,42.54299135090753,25.075939133275096,21.000497328244272,14.535134615384608,,128.93247736439957,0.7980319897959184,18.36805363253833,171.7931045438966,,37069.05233442286,,,14547.148654970755,,,,4.397710526315789,1214.5791153846153,82.74118754249135,,6.088083005198502,,120.41896767731892,,,22.38735825875864,NRU,2020
307,53224575307.43313,0.5047390745578715,,187.1965227189024,,,33.92979211655771,24.078841400757952,45.95275,1617439.6838371763,6.08245448446867,19.783726444796905,21.48569656677421,72.35247954545451,20.69515345540978,,0.9286424054054052,,103.93861156595304,59.28047342983186,0.5016048740078709,80.34751112962964,10.150359071013526,2937.2377686362247,132465.18660101,45.71353870967741,116.01227923382166,35060946073.638435,,,,75.93387112531661,5.692868009613687,112260.51879204436,224.2533396426112,15.572758730044184,32.376708709077526,129.70775139032511,18.314497328244272,16.22513461538461,,127.88385215669952,0.8505419897959187,11.42369829391833,210.9462482257966,,44691.53992853286,,,15113.848654970756,,,,4.45521052631579,1300.5091153846154,87.97926242967134,,3.681377045778501,,118.25787438271888,,,27.304038111628643,PLW,2020
318,,0.3426576918552872,,104.54016865860233,,,53.12571853287773,16.394188822717947,60.74275,1709544.4294271762,4.960588615768673,15.366528705696904,16.878438989124206,59.45317954545455,23.272969941399783,,0.9430424054054052,,118.56438006280304,49.7991928452401,0.6135145095037868,75.29321112962964,,1322.7530741092946,339361.82660101,45.3615387096774,95.45534623652168,24874834274.095123,,,,45.93631505864661,,341034.07935734454,166.30908395541118,15.50606299647418,41.52058631176753,17.302257874285093,21.117497328244276,,,100.01987003309964,0.7052219897959184,,166.2584764443966,,,,,18048.84865497076,,,,3.527710526315789,1259.1891153846154,60.23725852578134,,,,,,,26.82614941268864,PNG,2020
329,,0.4764665834193491,,122.77866553400234,,,55.2038404058877,16.47941042348795,35.77274999999999,1502043.0777371763,4.214052971228674,16.524508693796903,18.58509090438421,,25.655924298429778,,0.9293124054054056,,117.6461823797931,54.90296821486368,0.5438360211385221,74.79901112962963,,1395.2182914304944,118737.96660101,42.78453870967737,113.14140819782168,23084897706.810333,,,,56.2668722028166,,113573.98928994437,,,44.986144505387536,14.516154410075092,14.648497328244272,,,113.30523235079956,0.7810119897959186,,147.10119946099658,,,,,13413.448654970756,,,,4.290210526315789,1290.2791153846154,88.80595515909133,,,,,,,21.66111225391864,WSM,2020
340,,0.4810727768121199,,111.19377986760232,,,33.71767683504771,15.360631676027948,43.45275,1509895.5673971763,4.909541484558672,16.586267010486903,22.81057781806422,,23.208788666789783,,0.9479024054054054,5363.4730249999975,113.43360866351306,50.3851747178267,0.5642517808266203,74.51221112962965,,1299.6507886485942,116979.90660101,42.908538709677366,105.67495250872165,23038704250.27907,,,,58.1363056966166,,106172.53387004435,193.72625489521116,,45.16318700648752,11.994103958255096,15.239497328244273,,,100.1766636096196,0.7155319897959183,,138.3182127329966,,,,,13319.648654970755,,,,3.487710526315789,1297.0191153846154,90.09201024258137,,,,121.9642473568189,,,,STP,2020
351,,0.5113719411851357,,195.1534520727023,,,32.04779610021771,16.92010588911795,47.79274999999999,1513369.6195271765,5.598771378428674,17.973620848296907,13.487222459284215,71.33987954545451,19.98838027452979,,0.948782405405406,,109.61012247086305,60.144192401943386,0.5058985189942529,84.96831112962968,,1181.2214491060645,116221.80660101002,42.70253870967738,116.01919641212166,28297083168.770718,,,,83.77473223431662,,170625.95387004438,,,32.56025907017753,53.866440542105074,14.504497328244272,,,131.37889656529953,0.8429619897959185,,194.34575934619664,,,,,13762.848654970756,,,,4.702710526315789,1285.1491153846157,84.83505929487134,,,,121.53366402721896,,,,SYC,2020
