,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
111,97.5014528703704,3.9204249368686734,116.10403785879627,86.71109359953704,109.73950127525252,89.6869294212963,1.9566290277777771,0.3231358131067962,0.4749350129198968,0.1098690972222222,67.85340480324076,0.6266287268518518,50.52053659722223,83.12085656250001,45.56884006038646,109.03973905797098,116.74384451690815,-0.0153028240740741,112.39976619565212,63.95687706018519,3.966557133838374,63.59399308080808,70.0112050231481,88.91788734953703,118.50133732638888,46.45777632575757,63.464377372685135,89.98461663194443,62.96234025462967,0.9389001851851853,0.132768298611111,69.67824031249998,0.7389873391812865,90.55185589120369,0.9278257407407404,90.6016501273148,98.78695174768518,0.0603496643518518,3.184245467171703,0.6742383449074072,93.61184269675924,83.08691101851852,105.61593532407406,130.86779230324075,47.58658335648148,94.08810495370368,94.2195030671296,0.1216651620370368,46.5205593055556,61.30640097222221,63.02864187499999,94.77574758101848,63.42965381944449,41.54941725694444,70.83642783564817,70.65999996527776,0.5075030439814812,46.15722407407407,61.012506180555526,61.94777657004833,46.31976074074074,45.76405795138887,87.9971364467593,0.131499085648148,110.63823932870368,102.3258335300926,65.93865645833334,66.14954804398148,78.08532780092595,41.83370947916664,100.06415958333328,0.0410568055555555,93.23163655092588,51.25979873842592,135.6960968287037,86.92875215277783,67.06452068287032,52.33060630787034,0.8567273106060604,124.72603383101853,78.19037320601855,123.00697963383836,46.60921503472222,105.75356494949496,65.95421068287037,90.1740902662037,86.36806819444448,85.52365442129629,83.63862701388894,61.75276740740739,89.08895497685187,65.0344085300926,77.5019074305555,119.4525762037036,70.41689554398151,68.35980208333335,102.9846234722222,77.22118086805554,52.2683588310185,0.1102886689814814,68.05950625000001,57.07531908564816,COM,2011
122,92.6625528703704,4.070124936868673,52.84183785879631,101.889693599537,127.40790127525251,70.55062942129626,2.140129027777778,0.2903358131067961,0.3613350129198968,0.1359690972222222,100.84740480324076,0.7025287268518517,46.34163659722219,81.52995656250003,44.52344006038646,104.81893905797104,108.6645445169082,-0.0105028240740741,86.68746619565216,81.12007706018511,4.173357133838374,86.27889308080803,37.44390502314812,87.60248734953709,101.87843732638896,45.35247632575758,69.79937737268523,130.59761663194433,74.50864025462963,0.6231001851851854,0.099668298611111,108.32714031250003,0.6181873391812865,96.54505589120365,0.9511257407407404,88.79675012731488,111.69395174768518,0.0474496643518518,3.306045467171703,0.4694383449074073,63.81574269675927,76.71101101851849,97.58163532407409,156.84669230324076,47.655783356481486,95.23360495370362,96.5065030671296,0.274865162037037,53.0043593055556,61.35190097222223,61.58924187499998,88.99904758101856,76.85735381944441,35.272517256944454,59.46182783564814,80.75399996527774,0.4119030439814812,44.28502407407407,78.31250618055559,85.7248765700483,41.31466074074072,41.00545795138888,89.39873644675919,0.128199085648148,121.36353932870372,115.06293353009264,79.07425645833327,90.64124804398152,96.93982780092588,35.02640947916665,111.04745958333332,0.0520568055555555,103.80303655092592,46.64029873842591,119.43389682870372,90.5410521527778,78.41512068287038,52.79120630787035,1.0714273106060606,138.03363383101853,86.14517320601853,134.16087963383836,40.197115034722216,123.83816494949497,42.12911068287035,99.11789026620366,94.77556819444447,116.21595442129627,76.70472701388891,69.08646740740733,121.97165497685182,97.07640853009262,91.83070743055552,115.96957620370362,79.88079554398156,91.15040208333332,164.78752347222223,85.51548086805555,63.03665883101848,0.1633886689814814,66.74550624999998,70.35941908564817,CUB,2011
133,124.2594528703704,3.8516249368686735,133.4110378587963,101.46259359953704,112.99070127525248,103.02342942129629,0.911829027777778,0.2554358131067961,0.3033350129198968,0.2184690972222221,96.03890480324075,0.3253287268518519,38.223936597222206,84.91885656250001,36.53954006038649,117.589739057971,139.98244451690806,-0.019402824074074,116.18086619565216,76.3704770601852,3.9405571338383742,78.11309308080811,63.46520502314812,82.55778734953704,145.0399373263889,41.42907632575756,74.93107737268517,136.12521663194445,80.80854025462969,0.9411001851851852,0.114268298611111,102.7899403125,0.5191873391812866,101.3050558912038,1.1285257407407403,101.80505012731486,99.20645174768516,0.0483496643518518,3.129645467171703,0.7592383449074072,86.19104269675924,100.6555110185185,135.53463532407403,106.72469230324072,35.13878335648149,99.62170495370368,106.21510306712962,0.2297651620370369,59.13905930555555,91.8560009722222,53.385841875,100.77304758101846,81.14675381944447,26.597517256944435,136.84652783564812,90.9770999652778,0.4061030439814811,34.151024074074066,80.95540618055551,77.73997657004827,35.85656074074073,32.991757951388905,94.04313644675923,0.102199085648148,107.34793932870367,108.04553353009268,82.28065645833341,94.20824804398144,101.7785278009259,26.320209479166657,72.60885958333334,0.0463568055555555,76.43903655092589,43.015798738425936,98.23829682870372,86.32105215277774,89.73722068287036,45.78320630787037,0.9383273106060604,122.71433383101852,89.19367320601857,98.3332796338384,31.074115034722222,111.04156494949498,121.11251068287037,97.44449026620374,89.64686819444444,86.6898544212963,70.61602701388898,68.41366740740742,87.16475497685187,96.27510853009257,76.77070743055559,115.99807620370368,80.01849554398144,95.83290208333332,121.53962347222222,83.62238086805556,75.38705883101848,0.1330886689814814,89.57150624999997,75.03841908564809,CUW,2011
144,72.84795287037034,3.8899249368686735,120.60733785879628,86.23829359953699,67.52000127525248,85.8873294212963,0.5610290277777785,0.0520358131067963,0.101135012919897,0.0404690972222222,89.7209048032408,0.4202287268518517,38.25933659722224,79.0592565625,39.935740060386486,88.09313905797104,79.72914451690818,-0.0156028240740741,72.93136619565213,75.69797706018518,3.940457133838374,83.10299308080809,49.71490502314812,87.12418734953701,106.3312373263889,42.49897632575757,73.85037737268524,131.9646166319444,80.34634025462965,0.9276001851851852,0.144668298611111,98.09404031250006,0.3643873391812866,92.90345589120366,0.7790257407407405,72.6647501273148,115.03295174768525,0.0549496643518518,3.124945467171703,0.5775383449074073,73.77244269675927,83.70481101851851,102.55063532407408,87.96639230324072,37.76528335648149,92.55690495370372,90.41890306712963,0.3481651620370369,64.48875930555553,76.12840097222222,53.944741875000005,87.48734758101851,83.07125381944441,29.25141725694445,125.89702783564816,71.01599996527776,0.4341030439814812,35.468524074074075,79.77970618055555,75.1669765700483,34.55596074074074,32.7235579513889,82.5191364467592,0.042699085648148,112.43843932870378,104.35123353009251,81.1755564583333,95.45734804398153,104.08342780092585,27.350709479166674,69.93535958333334,0.0502568055555555,83.10073655092593,40.76659873842595,87.26549682870369,88.83945215277775,68.77742068287039,45.72000630787038,0.9663273106060604,120.23663383101844,97.9989732060186,85.29937963383836,31.7520150347222,89.70526494949497,105.17731068287029,99.10289026620369,93.39696819444444,81.63715442129629,71.78292701388891,77.41756740740735,90.49055497685184,88.94920853009256,78.82010743055552,118.01657620370372,90.3931955439815,98.80040208333328,93.3705234722222,89.60788086805557,73.52965883101847,0.1298886689814814,74.43250624999999,74.66471908564812,DMA,2011
155,98.9485528703704,4.454724936868674,68.47813785879632,115.45179359953708,114.0380012752526,106.12232942129631,0.4534290277777778,0.2631358131067962,0.3448350129198968,0.0315690972222222,81.12480480324075,0.0884287268518518,46.72593659722224,68.9522565625,42.85144006038651,122.306239057971,132.52414451690817,-0.017802824074074,107.2338661956521,76.15407706018522,4.575557133838374,74.96739308080805,68.43770502314813,75.68008734953702,113.34053732638884,49.56347632575762,69.46697737268515,141.76501663194443,73.41014025462968,0.7107001851851854,0.086568298611111,92.86244031250004,0.6488873391812865,98.5049558912038,0.7676257407407404,95.34865012731484,121.93495174768525,0.0716496643518518,3.514645467171703,0.4401383449074073,93.52384269675927,110.39991101851858,108.32803532407408,149.07949230324076,46.30658335648147,97.60060495370368,104.0915030671296,0.214365162037037,54.97585930555556,97.90780097222222,60.78634187500003,102.30244758101848,75.29925381944446,35.216017256944454,76.94892783564813,83.94859996527775,0.4174030439814812,45.33812407407407,73.8002061805555,75.27597657004833,43.25996074074073,46.05635795138886,92.42613644675916,0.127599085648148,112.88163932870364,126.46663353009274,77.14085645833327,78.32014804398148,89.42262780092588,37.313509479166655,75.17785958333334,0.0418568055555555,79.5420365509259,52.40779873842597,158.4301968287037,86.60305215277778,82.64192068287032,56.53040630787038,1.3475273106060608,117.84713383101858,83.83297320601845,129.20517963383838,40.14991503472223,109.13606494949502,58.40941068287037,93.08479026620364,92.08706819444436,112.79585442129626,77.73822701388889,68.92906740740737,115.59365497685192,83.92670853009261,103.43450743055558,124.9983762037037,79.53899554398144,82.34480208333332,167.72622347222222,72.05798086805554,65.44965883101851,0.0987886689814814,88.47550625000002,68.25061908564808,DOM,2011
166,89.10355287037041,3.852624936868674,127.7428378587963,99.52529359953698,104.31870127525252,98.81732942129632,0.9227290277777777,0.124835813106796,0.3054350129198968,0.0357690972222222,73.89380480324078,0.1509287268518518,43.521836597222205,93.97395656250008,42.715440060386456,125.05063905797104,139.28434451690828,-0.0113028240740741,114.6222661956522,69.69077706018513,3.978057133838374,68.12879308080808,55.62330502314813,93.1218873495371,106.33753732638884,45.03107632575761,62.69047737268516,122.69541663194435,69.52274025462965,0.7886001851851852,0.110568298611111,77.65364031249993,0.5013873391812866,88.60915589120376,0.7773257407407405,91.27695012731483,96.61725174768516,0.0666496643518518,3.1570454671717028,0.5867383449074073,78.82674269675925,92.9809110185185,99.27533532407412,125.59109230324069,42.95338335648149,92.91130495370362,88.4561030671296,0.263765162037037,55.99315930555554,83.02280097222223,58.04174187500001,103.47914758101842,64.73655381944445,35.56531725694444,110.19332783564812,80.4496999652778,0.3989030439814812,40.299724074074085,59.94330618055553,67.27877657004834,40.36816074074071,37.11295795138888,92.63853644675925,0.035599085648148,100.37443932870376,104.79773353009264,68.50785645833332,70.30144804398148,75.7963278009259,33.77390947916666,67.93755958333335,0.0237568055555555,76.42253655092591,43.247498738425925,115.60889682870368,84.37055215277769,81.01072068287043,45.51860630787038,0.6432273106060604,106.70883383101858,70.49637320601849,110.4713796338384,40.535615034722206,106.67846494949488,108.4580106828704,89.16109026620371,88.18986819444446,84.69675442129629,74.87112701388892,57.38506740740738,100.6721549768518,71.96420853009258,84.21430743055552,112.9131762037037,66.4088955439815,68.98480208333336,132.9460234722222,90.14838086805554,65.68795883101843,0.1205886689814814,83.63050624999997,59.55821908564809,FJI,2011
177,105.57275287037038,3.8451249368686735,125.64043785879628,96.45609359953704,80.09650127525248,95.6547294212963,1.9987290277777776,0.2596358131067962,0.3044350129198968,0.1153690972222221,82.12890480324086,0.5345287268518518,41.77553659722224,78.41165656250003,42.509940060386434,95.578839057971,102.73434451690812,-0.0150028240740741,77.92576619565219,76.5019770601852,3.941357133838374,78.49409308080811,57.52880502314816,88.03118734953703,110.78413732638892,44.986276325757565,73.33147737268516,120.40641663194442,82.4347402546296,0.7815001851851853,0.1204682986111111,88.76164031250005,0.6080873391812865,91.78195589120364,0.9395257407407404,73.40235012731479,107.93835174768518,0.0502496643518518,3.125045467171703,0.5330383449074073,80.74874269675924,91.96441101851856,112.11803532407406,87.66369230324074,39.63018335648147,89.7739049537037,85.28260306712964,0.094665162037037,64.97545930555559,79.35620097222223,54.006341875000025,81.9989475810185,78.14455381944448,31.519917256944435,125.89892783564818,79.74539996527774,0.4072030439814812,38.11722407407407,77.61630618055563,78.25287657004826,37.88286074074071,34.54305795138888,85.60483644675926,0.0841990856481481,113.82933932870374,116.9210335300927,79.72875645833328,96.2395480439814,102.58072780092591,31.42960947916665,110.27135958333334,0.0331568055555555,89.9127365509259,43.744098738425954,81.0570968287037,90.41145215277776,76.71262068287035,47.91150630787035,0.8958273106060605,142.3958338310185,88.52847320601852,97.4210796338384,35.058215034722195,80.12036494949501,104.7109106828703,100.92199026620364,95.2471681944444,75.7423544212963,73.35392701388886,68.9652674074074,80.76855497685185,81.3204085300926,73.21750743055556,124.5774762037037,80.17649554398145,99.79560208333338,90.4860234722222,86.02328086805558,70.83325883101847,0.1212886689814814,71.57450624999997,73.94871908564807,GRD,2011
188,109.64955287037036,3.8510249368686735,61.73763785879631,56.86369359953707,61.20390127525248,84.2615294212963,1.8827290277777784,0.2632358131067961,0.3087350129198968,0.0301690972222222,69.23660480324075,0.7730287268518518,57.47703659722225,74.38285656249997,55.00574006038646,61.82093905797098,72.79014451690817,-0.0107028240740741,84.3704661956522,69.77817706018512,3.959957133838374,73.88819308080805,49.89350502314811,88.722187349537,121.96863732638889,54.209976325757545,59.690277372685216,65.06011663194441,62.92074025462969,0.9422001851851852,0.1278682986111111,70.42334031250002,0.6468873391812865,81.34235589120381,0.7561257407407405,78.93195012731478,51.10525174768517,0.0554496643518518,3.158345467171703,0.5953383449074073,73.08734269675925,84.46841101851854,119.3788353240741,167.39889230324073,52.02568335648148,83.6804049537036,76.54420306712957,0.0044651620370368,45.27925930555557,82.00820097222223,70.38894187500009,80.6644475810185,56.48665381944443,45.7298172569444,64.72042783564814,64.6062999652778,0.3771030439814812,49.552824074074096,63.07060618055556,70.5844765700483,51.38856074074076,49.405957951388906,82.41943644675922,0.132399085648148,91.32753932870376,85.10563353009265,64.59175645833334,76.67224804398151,76.24132780092594,48.03560947916662,111.04745958333332,0.0387568055555555,68.86953655092594,54.50659873842593,158.4681968287037,84.99415215277776,65.82142068287031,58.27250630787035,0.9209273106060604,144.60033383101845,83.20017320601855,70.51677963383841,54.364715034722266,70.41066494949499,50.74981068287035,86.51339026620369,86.39666819444447,113.89665442129628,89.45842701388887,69.25876740740742,120.32555497685183,66.6124085300926,89.43560743055549,122.43937620370356,77.53039554398154,71.00430208333327,164.71442347222222,69.81598086805558,47.431358831018535,0.1970886689814815,77.71550625000003,57.1938190856482,GNB,2011
199,81.19545287037036,3.8430249368686735,59.07003785879628,104.76229359953706,110.92660127525252,87.7366294212963,1.142629027777778,0.2617358131067961,0.3147350129198968,0.3371690972222223,73.97980480324077,0.3602287268518518,44.498136597222256,93.98495656249996,41.05874006038646,117.66333905797096,116.49714451690812,-0.0121028240740741,107.28046619565224,66.65147706018517,3.954957133838374,60.3602930808081,46.63930502314813,95.17098734953709,96.71723732638893,45.27477632575757,65.67077737268517,118.90621663194447,70.94904025462958,0.6675001851851854,-0.0049317013888888,76.16674031249995,0.7708873391812865,99.97735589120364,1.4057257407407406,97.95445012731476,113.1059517476852,0.0719496643518518,3.1551454671717027,0.4401383449074072,76.57694269675926,84.3431110185185,94.30153532407404,106.23769230324076,45.36628335648148,98.84080495370368,107.02100306712964,0.301965162037037,58.25015930555556,84.43300097222222,61.72544187500008,106.42294758101848,74.31645381944442,34.88731725694443,72.69482783564814,76.8793999652778,0.3262030439814812,43.72382407407408,71.97410618055558,56.81547657004835,39.18386074074074,42.111457951388886,96.92253644675912,0.137499085648148,98.30693932870363,97.06083353009258,68.87295645833336,81.98954804398142,89.9514278009259,36.00720947916668,67.2610595833333,0.0446568055555555,76.52353655092583,47.12969873842591,103.23799682870369,87.65575215277774,76.45962068287034,47.50300630787038,0.8735273106060605,100.46083383101852,86.90997320601853,123.68747963383836,39.02261503472223,113.05316494949491,47.51651068287036,94.78479026620364,90.6981681944444,88.78425442129627,78.70602701388889,70.94816740740737,90.84435497685185,69.8671085300926,74.13370743055556,88.23857620370376,81.97309554398139,90.93740208333332,108.7121234722222,93.08438086805556,62.44955883101849,-0.0073113310185185,80.53850624999998,63.597719085648144,GUY,2011
210,85.66135287037038,3.8438249368686734,50.07103785879629,112.72179359953714,117.99840127525256,54.03102942129628,2.224429027777778,0.2568358131067961,0.3239350129198968,0.2879690972222225,69.27660480324073,0.6799287268518517,58.87673659722219,63.46055656250002,50.94984006038644,92.71313905797102,106.9669445169082,-0.0136028240740741,95.2072661956522,59.92727706018516,3.952157133838374,54.730593080808056,20.014205023148133,80.69908734953704,119.96833732638882,57.23587632575764,54.25427737268518,129.53041663194446,58.88544025462966,1.272400185185185,0.107168298611111,68.12834031250004,0.6522873391812865,80.93065589120378,1.2772257407407404,82.47215012731478,119.3460517476853,0.0554496643518518,3.122945467171703,0.6735383449074074,46.23984269675927,60.74711101851854,106.82363532407405,118.01249230324072,59.4638833564815,84.54760495370378,77.13620306712966,0.1830651620370369,37.926959305555584,56.83220097222224,70.833241875,81.73734758101848,52.203953819444415,51.1254172569444,52.19002783564814,67.94879996527777,0.4866030439814812,59.82752407407408,52.2823061805556,55.20377657004832,54.30896074074075,48.74405795138886,87.36613644675928,0.138399085648148,121.4667393287037,121.99073353009258,60.09895645833329,60.76314804398147,67.41442780092586,49.66860947916666,111.04745958333332,0.0269568055555555,95.19193655092587,59.209498738425935,96.23699682870372,88.97485215277774,67.12122068287036,62.10560630787035,0.9125273106060604,145.99183383101848,78.21227320601855,128.5653796338384,55.87671503472222,119.68186494949506,35.07531068287035,86.40319026620375,88.04146819444442,84.93505442129629,88.42292701388898,68.61386740740743,93.60795497685191,65.42700853009252,75.45020743055555,128.2837762037037,75.71639554398148,61.53830208333329,120.15602347222222,62.13178086805553,47.4989588310185,0.1135886689814814,48.92450625,50.91541908564813,HTI,2011
221,47.56535287037037,3.873424936868673,94.90533785879626,107.16289359953709,125.4440012752524,92.06932942129626,0.3945290277777786,0.2401358131067961,0.2761350129198968,0.0316690972222222,77.37620480324075,0.3088287268518519,42.31113659722223,64.1946565625,39.38054006038644,85.03393905797103,93.87634451690823,-0.018602824074074,83.70166619565222,78.03507706018513,3.974257133838374,75.06299308080806,51.94600502314814,78.32958734953705,62.32033732638891,48.05397632575758,66.19947737268517,133.97811663194443,76.45984025462963,0.7429001851851852,0.102068298611111,86.68764031249992,0.5888873391812864,93.2656558912038,0.7682257407407405,90.95145012731489,114.25475174768528,0.0541496643518518,3.2281454671717027,0.4901383449074072,76.56114269675925,90.10591101851855,81.05903532407407,126.40189230324071,42.178983356481496,91.34620495370368,90.3946030671296,-0.0900348379629626,57.43485930555558,77.59270097222219,57.33164187500002,93.24154758101848,67.32505381944446,32.99521725694444,103.19262783564808,74.09319996527776,0.3954030439814812,39.78642407407408,66.40710618055557,72.95717657004832,40.06016074074074,39.67125795138893,88.88573644675924,0.120299085648148,110.09483932870371,121.07993353009276,74.35435645833334,76.5950480439815,83.82162780092591,33.135609479166654,58.761159583333296,0.0406568055555555,82.59583655092592,49.883998738425966,138.26679682870372,87.50575215277775,73.35092068287042,53.81880630787036,0.1205273106060601,127.23133383101847,83.80137320601854,137.16707963383837,36.30011503472225,120.896064949495,74.7711106828704,95.2449902662037,91.29896819444438,104.53715442129632,75.81672701388881,67.94146740740742,99.01065497685184,75.73170853009262,94.81960743055556,122.52777620370364,78.33539554398149,76.16010208333338,155.23072347222225,61.14828086805555,66.2867588310185,0.0905886689814814,79.12450624999997,65.6827190856481,JAM,2011
232,83.13535287037038,3.868124936868673,101.3123378587963,69.03739359953704,108.14130127525252,100.22262942129628,1.164029027777778,0.2702358131067962,0.3466350129198968,0.0464690972222222,67.54740480324075,0.3218287268518517,43.467936597222206,72.41905656249997,40.83634006038644,122.99603905797105,129.50024451690814,-0.0126028240740741,103.37736619565216,63.45007706018518,3.973157133838374,65.74559308080806,46.87160502314814,71.67858734953697,123.2088373263889,45.90197632575757,60.7144773726852,113.78291663194442,65.85054025462965,0.9742001851851853,0.112568298611111,68.03314031249997,1.0541873391812864,95.53155589120372,0.7918257407407404,94.9766501273148,88.36125174768517,0.0567496643518518,3.230145467171703,0.7048383449074073,76.21514269675926,102.30341101851852,94.22723532407409,107.02789230324072,38.9898833564815,95.79080495370368,107.0073030671296,0.156165162037037,51.32675930555558,103.77690097222224,57.91234187499998,99.57624758101844,70.78775381944449,39.670817256944446,105.29402783564817,74.37139996527776,0.3275030439814812,42.0587240740741,61.58160618055555,64.43607657004834,37.43676074074072,35.5052579513889,88.54033644675923,0.147699085648148,110.70923932870372,109.60953353009256,68.5915564583333,71.2059480439815,75.80302780092593,35.695209479166664,68.23735958333336,0.0110568055555555,75.3996365509259,45.51219873842591,86.1033968287037,82.70205215277775,75.88452068287033,50.45920630787036,1.1324273106060605,144.03493383101852,75.41217320601852,112.04327963383838,37.09941503472221,109.77306494949498,88.15681068287034,87.7562902662037,86.03446819444446,96.11005442129624,78.74342701388892,61.425167407407386,85.31055497685182,66.68050853009262,67.81840743055554,120.41477620370368,70.53689554398147,75.0928020833333,81.05062347222221,72.73508086805552,60.72225883101846,0.1101886689814814,74.78550625000001,58.96031908564814,KIR,2011
243,100.4125528703704,3.844324936868673,132.26953785879624,63.34099359953704,107.18990127525258,91.09252942129626,1.4065290277777778,0.3003358131067961,0.4089350129198967,0.2045690972222221,78.33880480324073,0.5119287268518519,49.11633659722219,65.7154565625,37.665340060386455,124.353439057971,137.46094451690823,-0.0121028240740741,112.07566619565225,68.79537706018516,3.951757133838374,74.57859308080805,55.30200502314811,75.51468734953704,114.90243732638888,47.77867632575756,64.96607737268512,97.37791663194449,74.0859402546296,1.0020001851851852,0.063568298611111,84.82224031250001,0.6653873391812865,97.63555589120368,1.1015257407407404,98.60535012731488,92.1956517476852,0.0572496643518518,3.142045467171703,0.5748383449074073,79.64384269675924,89.8553110185185,91.03923532407408,77.90649230324073,45.00868335648151,97.76660495370366,107.3697030671296,0.230365162037037,60.30975930555557,88.28710097222218,60.54434187500004,102.76184758101851,63.43185381944441,35.110917256944475,122.84252783564814,83.45919996527776,-0.074696956018519,43.32742407407412,63.83070618055552,57.81497657004832,41.16006074074071,35.547357951388875,95.63633644675927,0.118199085648148,101.62053932870369,101.72613353009264,71.33185645833326,73.85394804398145,79.3033278009259,31.098409479166683,110.61745958333331,0.0317568055555555,76.83723655092592,47.77859873842593,73.5798968287037,84.74515215277783,78.59092068287039,50.22880630787038,0.7227273106060604,134.8905338310185,80.94587320601848,108.12767963383835,40.7347150347222,107.81916494949506,119.13111068287036,90.17009026620369,89.01316819444443,67.67785442129632,75.24602701388892,65.53386740740737,75.10005497685184,78.43780853009254,75.44170743055558,124.11507620370372,75.11679554398144,75.78990208333332,93.1082234722222,64.96498086805555,64.31815883101851,0.0490886689814813,79.61650624999999,64.94041908564813,MDV,2011
254,115.66545287037036,3.845824936868673,116.42913785879632,65.49469359953703,116.34490127525248,111.93592942129628,0.8405290277777779,0.2105358131067962,0.3399350129198968,0.0645690972222222,69.13260480324075,-0.1167712731481477,43.37343659722221,65.1672565625,35.95954006038648,126.71523905797102,137.34054451690818,-0.020802824074074,116.63366619565215,67.95637706018513,3.950557133838374,64.56549308080815,79.60260502314816,61.84898734953704,116.73323732638887,47.41167632575759,61.58337737268524,72.72111663194443,67.3329402546296,1.1549001851851852,0.105268298611111,73.86834031249998,0.9973873391812862,95.90245589120372,0.8453257407407404,101.75635012731485,92.08405174768518,0.0560496643518518,3.146145467171703,0.6925383449074072,100.8767426967592,117.32111101851852,125.9610353240741,97.19039230324071,36.332283356481504,96.73290495370362,107.58950306712964,0.2015651620370371,60.9688593055556,100.88410097222224,60.92944187500003,107.03574758101853,61.94325381944447,32.84501725694443,109.32342783564816,82.58159996527772,-0.4092969560185185,34.99392407407408,60.22990618055552,61.38047657004836,37.627860740740765,33.74615795138887,94.69803644675926,0.124199085648148,94.3764393287037,99.24603353009262,69.03835645833333,69.48434804398153,74.86472780092596,34.70450947916665,89.1544595833333,0.0142568055555555,63.53403655092595,45.198698738425904,100.27999682870364,82.4491521527777,78.89782068287032,50.55080630787037,1.0091273106060603,126.42793383101844,78.77037320601856,129.50917963383836,37.94931503472222,107.62816494949506,101.39381068287037,87.22109026620375,84.94536819444447,79.7698544212963,78.81792701388882,65.48196740740744,87.7566549768518,69.02630853009255,75.28460743055557,113.62887620370375,74.33369554398143,72.27870208333334,98.00662347222222,62.34608086805555,68.76145883101854,0.1074886689814814,100.56350625,58.302419085648125,MHL,2011
265,68.44735287037037,3.860624936868674,99.09873785879624,81.00149359953701,114.62710127525254,111.5065294212963,1.5220290277777777,0.2562358131067961,0.3150350129198968,0.0921690972222222,81.71060480324073,0.5566287268518519,40.46633659722224,87.19655656250002,31.901740060386462,124.74133905797112,129.13914451690823,-0.0109028240740741,102.79816619565209,77.88947706018523,3.994757133838374,84.44079308080812,65.26990502314816,89.07878734953702,84.61983732638889,42.36697632575759,72.53037737268508,121.48401663194448,80.9026402546297,0.5070001851851853,0.138168298611111,91.16814031249996,0.4148873391812864,100.4321558912038,0.8827257407407404,99.19755012731478,98.39345174768516,0.0924496643518518,3.194145467171703,0.3740383449074073,88.70244269675929,103.24611101851848,81.8730353240741,81.09339230324073,35.82818335648146,96.37970495370368,104.99700306712964,0.292465162037037,65.80335930555556,89.43840097222223,53.811041875,102.36054758101852,77.84515381944442,27.64841725694445,101.20632783564814,80.51399996527783,0.3287030439814811,33.63242407407408,82.40370618055553,78.22877657004832,33.73106074074072,32.00515795138888,90.77283644675926,0.111799085648148,103.2563393287037,93.0988335300926,80.92515645833335,96.31624804398145,100.64012780092592,28.041509479166677,94.40375958333335,0.0414568055555555,85.67753655092592,41.68359873842593,79.73719682870373,81.79495215277777,78.55132068287037,46.44110630787039,1.0704273106060604,111.69513383101848,77.97237320601857,130.31187963383834,33.3888150347222,110.39266494949496,82.98351068287032,92.8868902662038,90.04756819444441,81.62535442129627,72.79902701388889,60.23016740740741,92.96495497685189,81.73400853009261,64.61060743055558,85.49057620370368,70.99689554398144,97.98660208333338,90.5908234722222,87.16298086805553,75.19255883101847,0.0770886689814814,90.58250625,73.93001908564808,MUS,2011
