,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
318,,,,,,,,,,13.55013230842744,,,,51.53693225298738,PNG,2020
329,,,,,,,,,,12.260468067017442,,,,87.6293645190174,WSM,2020
340,,,,,,,,,,15.92947641353744,,,,92.2031187255274,STP,2020
351,,,,,,,,,,20.61312125230744,,,,80.6340658059674,SYC,2020
362,,,,,,,,,,35.764648248087425,,13.375880923940995,,48.17119004466738,SGP,2020
373,12.367539078947344,80.43299043062201,102.43803665071768,54.00538265151516,102.33405222488037,61.09276102870811,75.86378935406698,4.99355431818181,52.00313805023925,13.71798833340744,142.57508375598087,13.440636877110997,52.68241224481657,98.81608614447738,SXM,2020
384,,,,,,,,,,14.657803794367442,,,,68.00967537302739,SLB,2020
395,,,,,,,,,,20.25144642398745,,,,105.4310914172774,KNA,2020
406,,,,,,,,,,24.836582015447437,,,,104.40300118967738,VCT,2020
417,,,,,,,,,,16.54609157907744,,,,88.8722904773874,LCA,2020
428,,,,,,,,,,16.93079893620744,,,,69.18173420888739,SUR,2020
439,,,,,,,,,,14.794515815067443,,,,76.5033656112974,TLS,2020
450,,,,,,,,,,13.631824750547436,,,,73.88989151082738,TTO,2020
461,,,,,,,,,,13.433805058237445,,24.272027282151,,85.15823793024737,TON,2020
472,,,,,,,,,,17.850353447667445,,,,72.36841188946738,TUV,2020
483,10.341939078947345,76.96699043062199,104.18443665071771,54.89531598484852,106.08065222488035,56.89646102870811,68.57428935406699,4.07315431818181,55.031538050239234,13.12265669376744,103.84618375598087,,36.88441224481659,90.80578802717736,TCA,2020
494,,,,,,,,,,13.211482180527442,,,,74.32038023753736,VUT,2020
505,14.374239078947344,83.52749043062201,92.13763665071768,55.46594931818184,101.75265222488034,60.88126102870811,68.86738935406699,5.437154318181811,53.80523805023922,14.36696448655744,124.65578375598083,13.387832547870994,51.78881224481659,78.65394423236741,AIA,2020
516,11.454539078947343,86.361290430622,99.02423665071768,53.3682159848485,92.57845222488037,60.63986102870811,74.85958935406697,12.196554318181809,48.15803805023925,51.60737679720744,120.34428375598084,16.985813499890995,49.1218122448166,78.26073553673737,COK,2020
527,11.368539078947345,76.72099043062198,95.79413665071768,55.63028265151517,97.73315222488034,56.14836102870812,71.11058935406699,4.66865431818181,52.05778805023925,34.99785695096743,118.35838375598084,13.611197387580994,47.119112244816606,93.74156287290737,MSR,2020
538,10.341939078947345,91.26199043062198,89.19613665071768,50.20484931818184,101.88005222488036,59.64786102870811,72.74428935406699,11.323154318181809,52.66643805023925,15.60413849959744,112.97428375598088,15.263024585440997,41.91047891148325,79.73399305088739,TKL,2020
549,10.349439078947343,86.80609043062198,88.23193665071769,52.65891598484849,109.24375222488038,74.9881610287081,82.65108935406698,13.029554318181804,56.11053805023922,19.74096110978744,131.67358375598087,14.498807555950991,50.11577891148324,80.28819446773738,NIU,2020
